run,t_array
1837,"[7, 0, 15, 13, 14, 13, 15, 7, 12, 0, 14, 14, 14, 12, 0, 7, 13, 0, 15, 7, 7, 0, 15, 13, 14, 13, 15, 7, 12, 0, 14, 14, 14, 12, 0, 7, 13, 0, 15, 7]"
1838,"[7, 14, 14, 0, 15, 12, 13, 0, 12, 14, 12, 14, 12, 13, 0, 7, 12, 7, 15, 7, 7, 14, 14, 0, 15, 12, 13, 0, 12, 14, 12, 14, 12, 13, 0, 7, 12, 7, 15, 7]"
1839,"[13, 14, 7, 13, 15, 12, 14, 15, 0, 0, 13, 14, 12, 14, 15, 13, 0, 7, 14, 14, 13, 14, 7, 13, 15, 12, 14, 15, 0, 0, 13, 14, 12, 14, 15, 13, 0, 7, 14, 14]"
1840,"[7, 12, 0, 0, 14, 15, 13, 13, 15, 0, 0, 0, 15, 12, 13, 13, 14, 7, 15, 14, 7, 12, 0, 0, 14, 15, 13, 13, 15, 0, 0, 0, 15, 12, 13, 13, 14, 7, 15, 14]"
1841,"[13, 15, 0, 12, 13, 0, 7, 0, 14, 7, 12, 13, 15, 12, 14, 0, 12, 7, 0, 15, 13, 15, 0, 12, 13, 0, 7, 0, 14, 7, 12, 13, 15, 12, 14, 0, 12, 7, 0, 15]"
1842,"[13, 14, 12, 7, 15, 12, 7, 13, 0, 0, 12, 0, 0, 15, 13, 14, 0, 7, 15, 14, 13, 14, 12, 7, 15, 12, 7, 13, 0, 0, 12, 0, 0, 15, 13, 14, 0, 7, 15, 14]"
1843,"[12, 13, 7, 14, 7, 15, 0, 15, 12, 12, 13, 15, 0, 14, 14, 12, 0, 12, 7, 15, 12, 13, 7, 14, 7, 15, 0, 15, 12, 12, 13, 15, 0, 14, 14, 12, 0, 12, 7, 15]"
1844,"[13, 13, 0, 12, 12, 7, 12, 7, 15, 14, 0, 14, 13, 7, 12, 13, 15, 12, 12, 7, 13, 13, 0, 12, 12, 7, 12, 7, 15, 14, 0, 14, 13, 7, 12, 13, 15, 12, 12, 7]"
1845,"[15, 15, 13, 0, 7, 7, 14, 14, 12, 7, 0, 13, 14, 15, 7, 15, 0, 14, 12, 7, 15, 15, 13, 0, 7, 7, 14, 14, 12, 7, 0, 13, 14, 15, 7, 15, 0, 14, 12, 7]"
1846,"[12, 13, 0, 12, 14, 15, 15, 15, 7, 14, 14, 7, 0, 14, 7, 14, 12, 13, 14, 15, 12, 13, 0, 12, 14, 15, 15, 15, 7, 14, 14, 7, 0, 14, 7, 14, 12, 13, 14, 15]"
1847,"[0, 12, 13, 13, 7, 13, 15, 14, 12, 13, 7, 12, 0, 0, 13, 15, 7, 7, 14, 13, 0, 12, 13, 13, 7, 13, 15, 14, 12, 13, 7, 12, 0, 0, 13, 15, 7, 7, 14, 13]"
1848,"[12, 13, 15, 0, 7, 15, 14, 12, 13, 15, 12, 12, 13, 7, 15, 14, 0, 12, 12, 15, 12, 13, 15, 0, 7, 15, 14, 12, 13, 15, 12, 12, 13, 7, 15, 14, 0, 12, 12, 15]"
1849,"[14, 0, 12, 13, 7, 7, 14, 12, 15, 13, 0, 7, 7, 14, 15, 0, 13, 12, 13, 15, 14, 0, 12, 13, 7, 7, 14, 12, 15, 13, 0, 7, 7, 14, 15, 0, 13, 12, 13, 15]"
1850,"[7, 7, 0, 13, 0, 13, 15, 14, 14, 12, 7, 0, 7, 14, 13, 13, 13, 12, 15, 0, 7, 7, 0, 13, 0, 13, 15, 14, 14, 12, 7, 0, 7, 14, 13, 13, 13, 12, 15, 0]"
1851,"[0, 13, 13, 14, 12, 15, 7, 13, 0, 0, 15, 15, 14, 14, 7, 0, 13, 12, 7, 13, 0, 13, 13, 14, 12, 15, 7, 13, 0, 0, 15, 15, 14, 14, 7, 0, 13, 12, 7, 13]"
1852,"[15, 15, 14, 15, 12, 13, 7, 0, 13, 7, 12, 15, 0, 15, 13, 7, 0, 7, 14, 13, 15, 15, 14, 15, 12, 13, 7, 0, 13, 7, 12, 15, 0, 15, 13, 7, 0, 7, 14, 13]"
1853,"[13, 14, 12, 0, 13, 7, 13, 13, 15, 13, 15, 13, 12, 7, 14, 13, 14, 13, 0, 14, 13, 14, 12, 0, 13, 7, 13, 13, 15, 13, 15, 13, 12, 7, 14, 13, 14, 13, 0, 14]"
1854,"[14, 15, 0, 13, 12, 0, 7, 12, 7, 13, 12, 13, 15, 13, 0, 7, 15, 12, 14, 7, 14, 15, 0, 13, 12, 0, 7, 12, 7, 13, 12, 13, 15, 13, 0, 7, 15, 12, 14, 7]"
1855,"[7, 12, 13, 0, 14, 13, 12, 15, 0, 7, 0, 13, 0, 15, 12, 14, 12, 7, 15, 15, 7, 12, 13, 0, 14, 13, 12, 15, 0, 7, 0, 13, 0, 15, 12, 14, 12, 7, 15, 15]"
1856,"[14, 15, 13, 7, 0, 7, 12, 13, 15, 12, 14, 0, 15, 7, 12, 13, 0, 7, 15, 0, 14, 15, 13, 7, 0, 7, 12, 13, 15, 12, 14, 0, 15, 7, 12, 13, 0, 7, 15, 0]"
1857,"[0, 12, 0, 13, 12, 15, 14, 7, 13, 12, 0, 15, 13, 14, 7, 12, 14, 13, 14, 13, 0, 12, 0, 13, 12, 15, 14, 7, 13, 12, 0, 15, 13, 14, 7, 12, 14, 13, 14, 13]"
1858,"[0, 7, 14, 0, 13, 7, 12, 13, 14, 15, 7, 12, 7, 13, 0, 13, 14, 13, 0, 15, 0, 7, 14, 0, 13, 7, 12, 13, 14, 15, 7, 12, 7, 13, 0, 13, 14, 13, 0, 15]"
1859,"[0, 14, 12, 7, 14, 13, 12, 7, 15, 13, 0, 15, 12, 0, 14, 15, 13, 7, 7, 7, 0, 14, 12, 7, 14, 13, 12, 7, 15, 13, 0, 15, 12, 0, 14, 15, 13, 7, 7, 7]"
1860,"[13, 0, 7, 14, 7, 15, 12, 15, 0, 15, 13, 14, 15, 7, 14, 0, 12, 13, 14, 12, 13, 0, 7, 14, 7, 15, 12, 15, 0, 15, 13, 14, 15, 7, 14, 0, 12, 13, 14, 12]"
1861,"[7, 0, 15, 12, 14, 15, 13, 14, 7, 15, 14, 13, 15, 15, 0, 0, 15, 12, 0, 7, 7, 0, 15, 12, 14, 15, 13, 14, 7, 15, 14, 13, 15, 15, 0, 0, 15, 12, 0, 7]"
1862,"[7, 15, 13, 15, 7, 13, 12, 0, 14, 14, 7, 7, 0, 15, 12, 7, 14, 13, 12, 14, 7, 15, 13, 15, 7, 13, 12, 0, 14, 14, 7, 7, 0, 15, 12, 7, 14, 13, 12, 14]"
1863,"[15, 12, 15, 7, 15, 0, 13, 0, 7, 14, 0, 7, 0, 15, 14, 13, 15, 12, 0, 0, 15, 12, 15, 7, 15, 0, 13, 0, 7, 14, 0, 7, 0, 15, 14, 13, 15, 12, 0, 0]"
1864,"[7, 13, 0, 15, 15, 0, 0, 12, 7, 14, 15, 15, 13, 7, 12, 0, 15, 14, 14, 7, 7, 13, 0, 15, 15, 0, 0, 12, 7, 14, 15, 15, 13, 7, 12, 0, 15, 14, 14, 7]"
1865,"[12, 13, 13, 14, 15, 0, 0, 7, 12, 13, 14, 13, 0, 13, 7, 0, 13, 12, 12, 15, 12, 13, 13, 14, 15, 0, 0, 7, 12, 13, 14, 13, 0, 13, 7, 0, 13, 12, 12, 15]"
1866,"[0, 7, 12, 0, 13, 12, 15, 7, 14, 13, 0, 14, 7, 12, 13, 14, 15, 12, 13, 15, 0, 7, 12, 0, 13, 12, 15, 7, 14, 13, 0, 14, 7, 12, 13, 14, 15, 12, 13, 15]"
1867,"[7, 12, 12, 0, 0, 14, 12, 0, 15, 13, 7, 15, 13, 13, 14, 12, 14, 0, 14, 15, 7, 12, 12, 0, 0, 14, 12, 0, 15, 13, 7, 15, 13, 13, 14, 12, 14, 0, 14, 15]"
1868,"[0, 15, 13, 0, 12, 7, 12, 14, 12, 7, 15, 7, 13, 13, 15, 0, 12, 14, 7, 14, 0, 15, 13, 0, 12, 7, 12, 14, 12, 7, 15, 7, 13, 13, 15, 0, 12, 14, 7, 14]"
1869,"[15, 13, 7, 15, 12, 12, 0, 15, 15, 14, 7, 13, 0, 12, 7, 14, 15, 15, 12, 0, 15, 13, 7, 15, 12, 12, 0, 15, 15, 14, 7, 13, 0, 12, 7, 14, 15, 15, 12, 0]"
1870,"[14, 0, 14, 12, 14, 15, 7, 15, 13, 13, 12, 15, 12, 0, 7, 13, 14, 13, 13, 7, 14, 0, 14, 12, 14, 15, 7, 15, 13, 13, 12, 15, 12, 0, 7, 13, 14, 13, 13, 7]"
1871,"[14, 0, 7, 13, 7, 13, 14, 15, 12, 0, 13, 12, 0, 12, 14, 15, 14, 7, 12, 14, 14, 0, 7, 13, 7, 13, 14, 15, 12, 0, 13, 12, 0, 12, 14, 15, 14, 7, 12, 14]"
1872,"[14, 13, 13, 7, 12, 15, 0, 12, 14, 14, 12, 13, 7, 13, 0, 12, 14, 13, 15, 14, 14, 13, 13, 7, 12, 15, 0, 12, 14, 14, 12, 13, 7, 13, 0, 12, 14, 13, 15, 14]"
1873,"[13, 7, 0, 12, 7, 0, 15, 15, 14, 0, 12, 13, 0, 0, 15, 7, 12, 0, 0, 14, 13, 7, 0, 12, 7, 0, 15, 15, 14, 0, 12, 13, 0, 0, 15, 7, 12, 0, 0, 14]"
1874,"[14, 13, 0, 12, 15, 7, 13, 7, 14, 14, 13, 7, 13, 13, 14, 15, 0, 12, 0, 0, 14, 13, 0, 12, 15, 7, 13, 7, 14, 14, 13, 7, 13, 13, 14, 15, 0, 12, 0, 0]"
1875,"[13, 0, 15, 14, 7, 7, 7, 13, 12, 15, 7, 15, 14, 0, 12, 12, 15, 15, 13, 7, 13, 0, 15, 14, 7, 7, 7, 13, 12, 15, 7, 15, 14, 0, 12, 12, 15, 15, 13, 7]"
1876,"[13, 15, 12, 0, 7, 7, 7, 14, 0, 15, 7, 12, 12, 12, 12, 15, 0, 13, 14, 0, 13, 15, 12, 0, 7, 7, 7, 14, 0, 15, 7, 12, 12, 12, 12, 15, 0, 13, 14, 0]"
1877,"[13, 13, 0, 14, 12, 7, 7, 15, 12, 12, 14, 13, 15, 0, 0, 12, 12, 12, 7, 13, 13, 13, 0, 14, 12, 7, 7, 15, 12, 12, 14, 13, 15, 0, 0, 12, 12, 12, 7, 13]"
1878,"[14, 7, 7, 13, 12, 15, 15, 7, 0, 7, 13, 12, 15, 14, 7, 0, 14, 12, 13, 13, 14, 7, 7, 13, 12, 15, 15, 7, 0, 7, 13, 12, 15, 14, 7, 0, 14, 12, 13, 13]"
1879,"[14, 0, 13, 15, 15, 12, 7, 14, 14, 13, 7, 14, 0, 12, 12, 15, 7, 0, 13, 13, 14, 0, 13, 15, 15, 12, 7, 14, 14, 13, 7, 14, 0, 12, 12, 15, 7, 0, 13, 13]"
1880,"[0, 13, 15, 14, 13, 15, 14, 13, 7, 12, 7, 12, 0, 0, 13, 15, 7, 14, 15, 13, 0, 13, 15, 14, 13, 15, 14, 13, 7, 12, 7, 12, 0, 0, 13, 15, 7, 14, 15, 13]"
1881,"[13, 12, 7, 12, 12, 14, 13, 15, 0, 13, 14, 13, 13, 13, 7, 14, 12, 15, 0, 7, 13, 12, 7, 12, 12, 14, 13, 15, 0, 13, 14, 13, 13, 13, 7, 14, 12, 15, 0, 7]"
1882,"[14, 12, 7, 15, 15, 12, 0, 13, 7, 14, 14, 0, 0, 12, 15, 13, 12, 7, 15, 15, 14, 12, 7, 15, 15, 12, 0, 13, 7, 14, 14, 0, 0, 12, 15, 13, 12, 7, 15, 15]"
1883,"[15, 0, 15, 15, 15, 14, 7, 0, 13, 12, 7, 15, 0, 14, 0, 12, 15, 7, 13, 7, 15, 0, 15, 15, 15, 14, 7, 0, 13, 12, 7, 15, 0, 14, 0, 12, 15, 7, 13, 7]"
1884,"[14, 13, 7, 12, 12, 7, 0, 15, 13, 0, 12, 14, 13, 0, 14, 7, 15, 0, 0, 12, 14, 13, 7, 12, 12, 7, 0, 15, 13, 0, 12, 14, 13, 0, 14, 7, 15, 0, 0, 12]"
1885,"[13, 14, 12, 7, 13, 14, 14, 7, 0, 15, 15, 14, 13, 12, 0, 14, 12, 7, 12, 15, 13, 14, 12, 7, 13, 14, 14, 7, 0, 15, 15, 14, 13, 12, 0, 14, 12, 7, 12, 15]"
1886,"[13, 12, 14, 0, 0, 15, 7, 7, 12, 13, 7, 15, 13, 0, 13, 12, 12, 12, 15, 14, 13, 12, 14, 0, 0, 15, 7, 7, 12, 13, 7, 15, 13, 0, 13, 12, 12, 12, 15, 14]"
1887,"[7, 12, 12, 14, 13, 0, 7, 15, 7, 12, 0, 14, 13, 0, 0, 7, 15, 12, 0, 15, 7, 12, 12, 14, 13, 0, 7, 15, 7, 12, 0, 14, 13, 0, 0, 7, 15, 12, 0, 15]"
1888,"[14, 0, 12, 15, 14, 13, 12, 12, 7, 14, 13, 0, 7, 15, 14, 14, 7, 12, 13, 15, 14, 0, 12, 15, 14, 13, 12, 12, 7, 14, 13, 0, 7, 15, 14, 14, 7, 12, 13, 15]"
1889,"[14, 7, 0, 13, 12, 7, 0, 15, 12, 13, 12, 7, 15, 13, 14, 7, 0, 13, 14, 12, 14, 7, 0, 13, 12, 7, 0, 15, 12, 13, 12, 7, 15, 13, 14, 7, 0, 13, 14, 12]"
1890,"[15, 15, 7, 12, 14, 14, 14, 0, 13, 13, 13, 14, 14, 0, 13, 15, 15, 0, 7, 12, 15, 15, 7, 12, 14, 14, 14, 0, 13, 13, 13, 14, 14, 0, 13, 15, 15, 0, 7, 12]"
1891,"[7, 12, 7, 14, 7, 12, 0, 15, 0, 13, 13, 0, 12, 15, 13, 7, 0, 13, 14, 14, 7, 12, 7, 14, 7, 12, 0, 15, 0, 13, 13, 0, 12, 15, 13, 7, 0, 13, 14, 14]"
1892,"[7, 12, 0, 13, 13, 13, 14, 7, 14, 15, 14, 13, 15, 14, 7, 0, 15, 0, 12, 13, 7, 12, 0, 13, 13, 13, 14, 7, 14, 15, 14, 13, 15, 14, 7, 0, 15, 0, 12, 13]"
1893,"[12, 13, 0, 0, 13, 7, 15, 14, 14, 14, 12, 13, 0, 7, 12, 0, 15, 15, 7, 14, 12, 13, 0, 0, 13, 7, 15, 14, 14, 14, 12, 13, 0, 7, 12, 0, 15, 15, 7, 14]"
1894,"[15, 14, 15, 7, 13, 15, 12, 0, 0, 7, 15, 12, 14, 15, 0, 14, 7, 13, 13, 14, 15, 14, 15, 7, 13, 15, 12, 0, 0, 7, 15, 12, 14, 15, 0, 14, 7, 13, 13, 14]"
1895,"[14, 13, 7, 0, 7, 14, 7, 0, 15, 12, 0, 14, 13, 13, 0, 12, 7, 0, 15, 14, 14, 13, 7, 0, 7, 14, 7, 0, 15, 12, 0, 14, 13, 13, 0, 12, 7, 0, 15, 14]"
1896,"[0, 12, 13, 7, 14, 15, 15, 7, 12, 0, 15, 15, 0, 12, 14, 13, 7, 13, 0, 0, 0, 12, 13, 7, 14, 15, 15, 7, 12, 0, 15, 15, 0, 12, 14, 13, 7, 13, 0, 0]"
1897,"[15, 13, 0, 15, 7, 12, 14, 14, 0, 14, 14, 15, 0, 15, 12, 12, 15, 7, 14, 13, 15, 13, 0, 15, 7, 12, 14, 14, 0, 14, 14, 15, 0, 15, 12, 12, 15, 7, 14, 13]"
1898,"[12, 14, 0, 7, 15, 12, 12, 0, 0, 13, 15, 0, 7, 13, 13, 13, 14, 7, 12, 0, 12, 14, 0, 7, 15, 12, 12, 0, 0, 13, 15, 0, 7, 13, 13, 13, 14, 7, 12, 0]"
1899,"[12, 14, 12, 0, 15, 13, 7, 12, 15, 7, 0, 15, 7, 7, 12, 14, 13, 13, 7, 13, 12, 14, 12, 0, 15, 13, 7, 12, 15, 7, 0, 15, 7, 7, 12, 14, 13, 13, 7, 13]"
1900,"[15, 0, 14, 15, 0, 7, 13, 7, 14, 12, 15, 12, 12, 14, 12, 0, 7, 0, 0, 13, 15, 0, 14, 15, 0, 7, 13, 7, 14, 12, 15, 12, 12, 14, 12, 0, 7, 0, 0, 13]"
1901,"[0, 14, 0, 12, 7, 14, 13, 15, 13, 7, 7, 7, 12, 14, 12, 13, 0, 12, 15, 13, 0, 14, 0, 12, 7, 14, 13, 15, 13, 7, 7, 7, 12, 14, 12, 13, 0, 12, 15, 13]"
1902,"[12, 13, 13, 12, 7, 7, 15, 15, 14, 0, 13, 7, 14, 0, 0, 15, 12, 15, 0, 12, 12, 13, 13, 12, 7, 7, 15, 15, 14, 0, 13, 7, 14, 0, 0, 15, 12, 15, 0, 12]"
1903,"[15, 13, 12, 14, 15, 0, 7, 7, 14, 12, 13, 7, 15, 13, 12, 15, 15, 14, 0, 13, 15, 13, 12, 14, 15, 0, 7, 7, 14, 12, 13, 7, 15, 13, 12, 15, 15, 14, 0, 13]"
1904,"[13, 15, 0, 14, 15, 15, 0, 0, 7, 12, 0, 12, 12, 13, 14, 13, 7, 15, 14, 14, 13, 15, 0, 14, 15, 15, 0, 0, 7, 12, 0, 12, 12, 13, 14, 13, 7, 15, 14, 14]"
1905,"[7, 0, 13, 7, 15, 14, 12, 15, 7, 13, 14, 0, 0, 0, 7, 0, 15, 13, 12, 14, 7, 0, 13, 7, 15, 14, 12, 15, 7, 13, 14, 0, 0, 0, 7, 0, 15, 13, 12, 14]"
1906,"[13, 13, 0, 14, 12, 7, 15, 7, 0, 12, 7, 12, 14, 14, 15, 13, 7, 7, 0, 0, 13, 13, 0, 14, 12, 7, 15, 7, 0, 12, 7, 12, 14, 14, 15, 13, 7, 7, 0, 0]"
1907,"[7, 14, 15, 12, 7, 14, 7, 13, 12, 0, 12, 14, 15, 14, 14, 7, 0, 13, 14, 15, 7, 14, 15, 12, 7, 14, 7, 13, 12, 0, 12, 14, 15, 14, 14, 7, 0, 13, 14, 15]"
1908,"[15, 14, 7, 0, 12, 7, 14, 12, 13, 14, 14, 13, 7, 7, 12, 7, 15, 14, 12, 0, 15, 14, 7, 0, 12, 7, 14, 12, 13, 14, 14, 13, 7, 7, 12, 7, 15, 14, 12, 0]"
1909,"[12, 12, 15, 14, 12, 13, 15, 0, 7, 12, 0, 15, 14, 7, 13, 12, 7, 14, 12, 12, 12, 12, 15, 14, 12, 13, 15, 0, 7, 12, 0, 15, 14, 7, 13, 12, 7, 14, 12, 12]"
1910,"[15, 13, 7, 14, 0, 13, 12, 12, 7, 14, 7, 0, 0, 13, 14, 15, 13, 14, 12, 14, 15, 13, 7, 14, 0, 13, 12, 12, 7, 14, 7, 0, 0, 13, 14, 15, 13, 14, 12, 14]"
1911,"[13, 13, 0, 0, 7, 12, 14, 7, 0, 15, 14, 15, 15, 15, 14, 12, 13, 7, 0, 15, 13, 13, 0, 0, 7, 12, 14, 7, 0, 15, 14, 15, 15, 15, 14, 12, 13, 7, 0, 15]"
1912,"[15, 12, 15, 14, 0, 12, 7, 13, 0, 14, 12, 15, 13, 0, 14, 15, 7, 12, 14, 0, 15, 12, 15, 14, 0, 12, 7, 13, 0, 14, 12, 15, 13, 0, 14, 15, 7, 12, 14, 0]"
1913,"[13, 7, 14, 15, 13, 0, 14, 13, 15, 12, 0, 0, 13, 7, 7, 15, 12, 15, 12, 14, 13, 7, 14, 15, 13, 0, 14, 13, 15, 12, 0, 0, 13, 7, 7, 15, 12, 15, 12, 14]"
1914,"[7, 14, 13, 12, 7, 13, 12, 0, 0, 15, 13, 0, 13, 15, 13, 13, 12, 14, 12, 7, 7, 14, 13, 12, 7, 13, 12, 0, 0, 15, 13, 0, 13, 15, 13, 13, 12, 14, 12, 7]"
1915,"[0, 0, 12, 14, 15, 12, 12, 13, 7, 13, 12, 14, 13, 15, 15, 0, 15, 12, 7, 14, 0, 0, 12, 14, 15, 12, 12, 13, 7, 13, 12, 14, 13, 15, 15, 0, 15, 12, 7, 14]"
1916,"[13, 7, 15, 15, 15, 12, 0, 14, 13, 15, 14, 12, 12, 7, 7, 13, 15, 0, 14, 7, 13, 7, 15, 15, 15, 12, 0, 14, 13, 15, 14, 12, 12, 7, 7, 13, 15, 0, 14, 7]"
1917,"[13, 13, 7, 0, 13, 15, 0, 12, 13, 14, 13, 14, 14, 7, 0, 15, 14, 12, 14, 12, 13, 13, 7, 0, 13, 15, 0, 12, 13, 14, 13, 14, 14, 7, 0, 15, 14, 12, 14, 12]"
1918,"[12, 14, 0, 7, 0, 0, 13, 15, 14, 7, 13, 15, 12, 7, 12, 0, 14, 0, 15, 7, 12, 14, 0, 7, 0, 0, 13, 15, 14, 7, 13, 15, 12, 7, 12, 0, 14, 0, 15, 7]"
1919,"[14, 12, 13, 14, 13, 15, 7, 0, 0, 15, 15, 0, 14, 12, 13, 7, 12, 7, 0, 0, 14, 12, 13, 14, 13, 15, 7, 0, 0, 15, 15, 0, 14, 12, 13, 7, 12, 7, 0, 0]"
1920,"[7, 14, 0, 15, 13, 7, 12, 0, 7, 15, 12, 14, 14, 13, 7, 13, 15, 0, 15, 13, 7, 14, 0, 15, 13, 7, 12, 0, 7, 15, 12, 14, 14, 13, 7, 13, 15, 0, 15, 13]"
1921,"[15, 7, 14, 12, 13, 7, 15, 0, 12, 0, 13, 14, 7, 15, 7, 12, 0, 7, 13, 12, 15, 7, 14, 12, 13, 7, 15, 0, 12, 0, 13, 14, 7, 15, 7, 12, 0, 7, 13, 12]"
1922,"[14, 0, 13, 12, 13, 15, 12, 7, 15, 15, 7, 12, 13, 7, 0, 12, 13, 0, 14, 15, 14, 0, 13, 12, 13, 15, 12, 7, 15, 15, 7, 12, 13, 7, 0, 12, 13, 0, 14, 15]"
1923,"[12, 14, 12, 15, 14, 12, 7, 14, 0, 13, 0, 14, 12, 0, 13, 7, 7, 13, 0, 15, 12, 14, 12, 15, 14, 12, 7, 14, 0, 13, 0, 14, 12, 0, 13, 7, 7, 13, 0, 15]"
1924,"[15, 14, 13, 7, 14, 7, 15, 0, 0, 12, 14, 13, 0, 12, 12, 7, 7, 15, 15, 13, 15, 14, 13, 7, 14, 7, 15, 0, 0, 12, 14, 13, 0, 12, 12, 7, 7, 15, 15, 13]"
1925,"[0, 14, 12, 15, 7, 12, 15, 15, 13, 0, 7, 15, 13, 15, 12, 15, 0, 15, 7, 14, 0, 14, 12, 15, 7, 12, 15, 15, 13, 0, 7, 15, 13, 15, 12, 15, 0, 15, 7, 14]"
1926,"[0, 14, 0, 7, 15, 12, 14, 0, 13, 15, 0, 7, 0, 0, 13, 14, 12, 7, 15, 14, 0, 14, 0, 7, 15, 12, 14, 0, 13, 15, 0, 7, 0, 0, 13, 14, 12, 7, 15, 14]"
1927,"[0, 15, 12, 14, 15, 13, 0, 13, 7, 13, 0, 15, 12, 12, 7, 14, 13, 13, 15, 7, 0, 15, 12, 14, 15, 13, 0, 13, 7, 13, 0, 15, 12, 12, 7, 14, 13, 13, 15, 7]"
1928,"[14, 13, 13, 14, 0, 0, 12, 7, 12, 15, 14, 15, 12, 12, 7, 7, 7, 0, 12, 13, 14, 13, 13, 14, 0, 0, 12, 7, 12, 15, 14, 15, 12, 12, 7, 7, 7, 0, 12, 13]"
1929,"[12, 14, 0, 7, 14, 7, 14, 15, 14, 13, 13, 0, 14, 15, 14, 7, 14, 12, 12, 12, 12, 14, 0, 7, 14, 7, 14, 15, 14, 13, 13, 0, 14, 15, 14, 7, 14, 12, 12, 12]"
1930,"[13, 0, 7, 15, 7, 13, 7, 12, 14, 0, 13, 0, 15, 12, 13, 0, 12, 7, 14, 13, 13, 0, 7, 15, 7, 13, 7, 12, 14, 0, 13, 0, 15, 12, 13, 0, 12, 7, 14, 13]"
1931,"[0, 14, 0, 7, 7, 13, 12, 14, 13, 15, 12, 0, 7, 14, 0, 13, 12, 15, 13, 0, 0, 14, 0, 7, 7, 13, 12, 14, 13, 15, 12, 0, 7, 14, 0, 13, 12, 15, 13, 0]"
1932,"[0, 15, 15, 14, 15, 7, 12, 13, 14, 15, 13, 7, 12, 0, 12, 0, 12, 15, 7, 14, 0, 15, 15, 14, 15, 7, 12, 13, 14, 15, 13, 7, 12, 0, 12, 0, 12, 15, 7, 14]"
1933,"[15, 7, 12, 14, 0, 14, 13, 13, 0, 7, 12, 13, 7, 12, 14, 15, 13, 0, 7, 15, 15, 7, 12, 14, 0, 14, 13, 13, 0, 7, 12, 13, 7, 12, 14, 15, 13, 0, 7, 15]"
1934,"[14, 13, 12, 15, 0, 14, 7, 12, 7, 7, 13, 0, 12, 7, 13, 15, 15, 14, 13, 15, 14, 13, 12, 15, 0, 14, 7, 12, 7, 7, 13, 0, 12, 7, 13, 15, 15, 14, 13, 15]"
1935,"[12, 0, 14, 14, 7, 0, 15, 0, 13, 7, 13, 12, 14, 0, 12, 7, 14, 7, 15, 0, 12, 0, 14, 14, 7, 0, 15, 0, 13, 7, 13, 12, 14, 0, 12, 7, 14, 7, 15, 0]"
1936,"[0, 15, 0, 14, 13, 7, 12, 7, 15, 12, 15, 12, 13, 7, 12, 15, 14, 7, 0, 13, 0, 15, 0, 14, 13, 7, 12, 7, 15, 12, 15, 12, 13, 7, 12, 15, 14, 7, 0, 13]"
1937,"[7, 13, 12, 0, 14, 15, 15, 12, 0, 7, 7, 15, 14, 13, 14, 7, 12, 0, 15, 14, 7, 13, 12, 0, 14, 15, 15, 12, 0, 7, 7, 15, 14, 13, 14, 7, 12, 0, 15, 14]"
1938,"[15, 14, 13, 7, 0, 15, 14, 12, 7, 15, 7, 12, 0, 13, 15, 0, 14, 12, 12, 12, 15, 14, 13, 7, 0, 15, 14, 12, 7, 15, 7, 12, 0, 13, 15, 0, 14, 12, 12, 12]"
1939,"[14, 0, 14, 15, 7, 0, 12, 0, 7, 13, 7, 14, 0, 15, 7, 15, 0, 0, 12, 13, 14, 0, 14, 15, 7, 0, 12, 0, 7, 13, 7, 14, 0, 15, 7, 15, 0, 0, 12, 13]"
1940,"[12, 7, 12, 13, 13, 15, 14, 15, 7, 0, 7, 7, 12, 0, 12, 15, 0, 13, 14, 12, 12, 7, 12, 13, 13, 15, 14, 15, 7, 0, 7, 7, 12, 0, 12, 15, 0, 13, 14, 12]"
1941,"[7, 12, 13, 0, 13, 15, 12, 14, 13, 13, 0, 7, 12, 13, 12, 15, 7, 15, 0, 14, 7, 12, 13, 0, 13, 15, 12, 14, 13, 13, 0, 7, 12, 13, 12, 15, 7, 15, 0, 14]"
1942,"[12, 7, 7, 0, 15, 0, 14, 13, 7, 12, 12, 14, 12, 7, 12, 0, 12, 0, 15, 13, 12, 7, 7, 0, 15, 0, 14, 13, 7, 12, 12, 14, 12, 7, 12, 0, 12, 0, 15, 13]"
1943,"[7, 12, 7, 0, 12, 13, 15, 14, 7, 13, 7, 14, 0, 15, 12, 14, 7, 14, 13, 15, 7, 12, 7, 0, 12, 13, 15, 14, 7, 13, 7, 14, 0, 15, 12, 14, 7, 14, 13, 15]"
1944,"[7, 14, 13, 13, 0, 12, 15, 12, 14, 7, 0, 13, 14, 7, 13, 12, 12, 7, 15, 12, 7, 14, 13, 13, 0, 12, 15, 12, 14, 7, 0, 13, 14, 7, 13, 12, 12, 7, 15, 12]"
1945,"[7, 7, 0, 13, 15, 13, 13, 0, 12, 14, 13, 7, 15, 12, 0, 15, 14, 15, 7, 13, 7, 7, 0, 13, 15, 13, 13, 0, 12, 14, 13, 7, 15, 12, 0, 15, 14, 15, 7, 13]"
1946,"[13, 0, 12, 0, 15, 12, 14, 7, 15, 15, 14, 7, 15, 0, 13, 14, 12, 12, 14, 0, 13, 0, 12, 0, 15, 12, 14, 7, 15, 15, 14, 7, 15, 0, 13, 14, 12, 12, 14, 0]"
1947,"[14, 13, 13, 15, 7, 12, 0, 7, 0, 15, 13, 15, 12, 0, 14, 7, 14, 15, 12, 14, 14, 13, 13, 15, 7, 12, 0, 7, 0, 15, 13, 15, 12, 0, 14, 7, 14, 15, 12, 14]"
