run,t_array
1982,"[0, 13, 13, 12, 15, 15, 7, 12, 7, 0, 12, 12, 7, 0, 13, 13, 0, 15, 7, 15, 0, 13, 13, 12, 15, 15, 7, 12, 7, 0, 12, 12, 7, 0, 13, 13, 0, 15, 7, 15]"
1983,"[12, 15, 7, 13, 0, 13, 7, 12, 15, 0, 0, 13, 12, 12, 7, 0, 7, 15, 13, 15, 12, 15, 7, 13, 0, 13, 7, 12, 15, 0, 0, 13, 12, 12, 7, 0, 7, 15, 13, 15]"
1984,"[12, 7, 13, 15, 7, 13, 12, 0, 0, 15, 12, 15, 0, 12, 15, 13, 7, 13, 0, 7, 12, 7, 13, 15, 7, 13, 12, 0, 0, 15, 12, 15, 0, 12, 15, 13, 7, 13, 0, 7]"
1985,"[0, 7, 0, 13, 13, 12, 15, 15, 7, 12, 13, 15, 0, 13, 12, 12, 0, 7, 7, 15, 0, 7, 0, 13, 13, 12, 15, 15, 7, 12, 13, 15, 0, 13, 12, 12, 0, 7, 7, 15]"
1986,"[15, 7, 0, 15, 12, 0, 13, 13, 7, 12, 12, 13, 7, 12, 0, 15, 7, 0, 15, 13, 15, 7, 0, 15, 12, 0, 13, 13, 7, 12, 12, 13, 7, 12, 0, 15, 7, 0, 15, 13]"
1987,"[13, 7, 13, 15, 0, 12, 12, 0, 7, 15, 0, 15, 7, 12, 15, 13, 12, 0, 13, 7, 13, 7, 13, 15, 0, 12, 12, 0, 7, 15, 0, 15, 7, 12, 15, 13, 12, 0, 13, 7]"
1988,"[7, 13, 0, 0, 15, 7, 13, 15, 12, 12, 13, 7, 12, 15, 7, 12, 0, 0, 15, 13, 7, 13, 0, 0, 15, 7, 13, 15, 12, 12, 13, 7, 12, 15, 7, 12, 0, 0, 15, 13]"
1989,"[13, 13, 7, 15, 0, 0, 12, 7, 12, 15, 7, 12, 13, 0, 15, 7, 13, 12, 15, 0, 13, 13, 7, 15, 0, 0, 12, 7, 12, 15, 7, 12, 13, 0, 15, 7, 13, 12, 15, 0]"
1990,"[0, 12, 15, 12, 15, 13, 13, 7, 7, 0, 7, 15, 12, 7, 13, 15, 0, 12, 0, 13, 0, 12, 15, 12, 15, 13, 13, 7, 7, 0, 7, 15, 12, 7, 13, 15, 0, 12, 0, 13]"
1991,"[0, 7, 0, 15, 15, 12, 13, 13, 12, 7, 0, 7, 0, 15, 13, 7, 12, 13, 12, 15, 0, 7, 0, 15, 15, 12, 13, 13, 12, 7, 0, 7, 0, 15, 13, 7, 12, 13, 12, 15]"
1992,"[15, 13, 0, 7, 12, 15, 7, 0, 13, 12, 0, 15, 12, 13, 13, 12, 7, 7, 0, 15, 15, 13, 0, 7, 12, 15, 7, 0, 13, 12, 0, 15, 12, 13, 13, 12, 7, 7, 0, 15]"
1993,"[15, 0, 12, 15, 13, 13, 7, 0, 12, 7, 7, 0, 12, 13, 13, 12, 7, 15, 15, 0, 15, 0, 12, 15, 13, 13, 7, 0, 12, 7, 7, 0, 12, 13, 13, 12, 7, 15, 15, 0]"
1994,"[0, 15, 7, 0, 7, 15, 13, 12, 12, 13, 13, 12, 15, 12, 13, 0, 15, 0, 7, 7, 0, 15, 7, 0, 7, 15, 13, 12, 12, 13, 13, 12, 15, 12, 13, 0, 15, 0, 7, 7]"
1995,"[12, 7, 0, 13, 15, 15, 0, 13, 7, 12, 15, 12, 13, 7, 7, 13, 0, 12, 15, 0, 12, 7, 0, 13, 15, 15, 0, 13, 7, 12, 15, 12, 13, 7, 7, 13, 0, 12, 15, 0]"
1996,"[15, 7, 13, 13, 7, 0, 12, 12, 0, 15, 7, 13, 0, 12, 15, 7, 12, 13, 0, 15, 15, 7, 13, 13, 7, 0, 12, 12, 0, 15, 7, 13, 0, 12, 15, 7, 12, 13, 0, 15]"
1997,"[13, 13, 0, 15, 7, 0, 12, 7, 15, 12, 12, 13, 0, 15, 13, 7, 12, 15, 7, 0, 13, 13, 0, 15, 7, 0, 12, 7, 15, 12, 12, 13, 0, 15, 13, 7, 12, 15, 7, 0]"
1998,"[15, 0, 7, 12, 7, 12, 13, 0, 15, 13, 15, 7, 7, 13, 0, 12, 13, 15, 0, 12, 15, 0, 7, 12, 7, 12, 13, 0, 15, 13, 15, 7, 7, 13, 0, 12, 13, 15, 0, 12]"
1999,"[15, 0, 12, 7, 7, 13, 0, 12, 15, 13, 0, 12, 0, 12, 13, 13, 7, 15, 7, 15, 15, 0, 12, 7, 7, 13, 0, 12, 15, 13, 0, 12, 0, 12, 13, 13, 7, 15, 7, 15]"
2000,"[15, 13, 13, 7, 0, 12, 7, 0, 12, 15, 13, 13, 7, 7, 0, 15, 15, 12, 0, 12, 15, 13, 13, 7, 0, 12, 7, 0, 12, 15, 13, 13, 7, 7, 0, 15, 15, 12, 0, 12]"
2001,"[15, 7, 7, 13, 12, 0, 0, 15, 12, 13, 15, 13, 12, 15, 0, 7, 13, 7, 12, 0, 15, 7, 7, 13, 12, 0, 0, 15, 12, 13, 15, 13, 12, 15, 0, 7, 13, 7, 12, 0]"
2002,"[13, 12, 15, 7, 7, 15, 0, 12, 0, 13, 13, 15, 12, 7, 0, 12, 0, 7, 15, 13, 13, 12, 15, 7, 7, 15, 0, 12, 0, 13, 13, 15, 12, 7, 0, 12, 0, 7, 15, 13]"
2003,"[12, 12, 7, 0, 15, 13, 13, 7, 0, 15, 13, 7, 7, 0, 0, 13, 12, 15, 15, 12, 12, 12, 7, 0, 15, 13, 13, 7, 0, 15, 13, 7, 7, 0, 0, 13, 12, 15, 15, 12]"
2004,"[13, 7, 15, 0, 13, 0, 7, 15, 12, 12, 13, 0, 15, 13, 12, 7, 0, 12, 15, 7, 13, 7, 15, 0, 13, 0, 7, 15, 12, 12, 13, 0, 15, 13, 12, 7, 0, 12, 15, 7]"
2005,"[13, 7, 12, 15, 15, 7, 12, 0, 0, 13, 15, 7, 13, 0, 0, 12, 7, 15, 13, 12, 13, 7, 12, 15, 15, 7, 12, 0, 0, 13, 15, 7, 13, 0, 0, 12, 7, 15, 13, 12]"
2006,"[12, 13, 0, 15, 7, 15, 12, 0, 7, 13, 15, 7, 7, 12, 15, 13, 12, 0, 13, 0, 12, 13, 0, 15, 7, 15, 12, 0, 7, 13, 15, 7, 7, 12, 15, 13, 12, 0, 13, 0]"
2007,"[7, 0, 13, 0, 12, 13, 15, 15, 7, 12, 13, 12, 0, 15, 7, 0, 7, 13, 12, 15, 7, 0, 13, 0, 12, 13, 15, 15, 7, 12, 13, 12, 0, 15, 7, 0, 7, 13, 12, 15]"
2008,"[13, 12, 13, 7, 0, 15, 7, 15, 12, 0, 13, 12, 7, 13, 12, 15, 0, 15, 0, 7, 13, 12, 13, 7, 0, 15, 7, 15, 12, 0, 13, 12, 7, 13, 12, 15, 0, 15, 0, 7]"
2009,"[15, 13, 7, 13, 15, 7, 12, 12, 0, 0, 12, 12, 0, 13, 7, 13, 15, 7, 0, 15, 15, 13, 7, 13, 15, 7, 12, 12, 0, 0, 12, 12, 0, 13, 7, 13, 15, 7, 0, 15]"
2010,"[7, 13, 0, 13, 0, 7, 15, 12, 12, 15, 13, 0, 13, 15, 15, 7, 0, 12, 7, 12, 7, 13, 0, 13, 0, 7, 15, 12, 12, 15, 13, 0, 13, 15, 15, 7, 0, 12, 7, 12]"
2011,"[12, 12, 7, 13, 0, 7, 0, 13, 15, 15, 7, 12, 13, 13, 12, 7, 0, 15, 0, 15, 12, 12, 7, 13, 0, 7, 0, 13, 15, 15, 7, 12, 13, 13, 12, 7, 0, 15, 0, 15]"
2012,"[15, 13, 13, 0, 7, 0, 7, 12, 15, 12, 12, 13, 13, 15, 7, 7, 12, 0, 0, 15, 15, 13, 13, 0, 7, 0, 7, 12, 15, 12, 12, 13, 13, 15, 7, 7, 12, 0, 0, 15]"
2013,"[7, 15, 0, 13, 13, 12, 0, 15, 7, 12, 15, 12, 12, 7, 13, 7, 15, 0, 0, 13, 7, 15, 0, 13, 13, 12, 0, 15, 7, 12, 15, 12, 12, 7, 13, 7, 15, 0, 0, 13]"
2014,"[12, 15, 13, 13, 7, 15, 7, 12, 0, 0, 7, 12, 0, 15, 0, 13, 13, 12, 7, 15, 12, 15, 13, 13, 7, 15, 7, 12, 0, 0, 7, 12, 0, 15, 0, 13, 13, 12, 7, 15]"
2015,"[15, 15, 13, 7, 13, 12, 12, 0, 7, 0, 0, 15, 13, 7, 13, 15, 12, 12, 7, 0, 15, 15, 13, 7, 13, 12, 12, 0, 7, 0, 0, 15, 13, 7, 13, 15, 12, 12, 7, 0]"
2016,"[7, 0, 15, 12, 13, 12, 13, 0, 7, 15, 0, 7, 13, 15, 12, 7, 0, 12, 13, 15, 7, 0, 15, 12, 13, 12, 13, 0, 7, 15, 0, 7, 13, 15, 12, 7, 0, 12, 13, 15]"
2017,"[7, 0, 15, 12, 15, 12, 7, 0, 13, 13, 7, 13, 7, 0, 15, 12, 0, 15, 13, 12, 7, 0, 15, 12, 15, 12, 7, 0, 13, 13, 7, 13, 7, 0, 15, 12, 0, 15, 13, 12]"
2018,"[7, 0, 13, 13, 12, 15, 0, 7, 15, 12, 0, 15, 13, 15, 13, 7, 7, 0, 12, 12, 7, 0, 13, 13, 12, 15, 0, 7, 15, 12, 0, 15, 13, 15, 13, 7, 7, 0, 12, 12]"
2019,"[12, 7, 12, 0, 0, 15, 13, 7, 15, 13, 13, 7, 12, 0, 15, 0, 12, 13, 15, 7, 12, 7, 12, 0, 0, 15, 13, 7, 15, 13, 13, 7, 12, 0, 15, 0, 12, 13, 15, 7]"
2020,"[0, 12, 13, 13, 0, 7, 15, 12, 15, 7, 12, 0, 7, 7, 0, 15, 13, 15, 12, 13, 0, 12, 13, 13, 0, 7, 15, 12, 15, 7, 12, 0, 7, 7, 0, 15, 13, 15, 12, 13]"
2021,"[7, 13, 7, 0, 15, 12, 15, 13, 12, 0, 15, 13, 12, 7, 0, 0, 13, 12, 15, 7, 7, 13, 7, 0, 15, 12, 15, 13, 12, 0, 15, 13, 12, 7, 0, 0, 13, 12, 15, 7]"
2022,"[12, 0, 7, 7, 13, 13, 15, 15, 0, 12, 15, 12, 0, 7, 12, 13, 15, 13, 0, 7, 12, 0, 7, 7, 13, 13, 15, 15, 0, 12, 15, 12, 0, 7, 12, 13, 15, 13, 0, 7]"
2023,"[15, 12, 7, 13, 0, 7, 15, 12, 13, 0, 13, 7, 7, 15, 0, 15, 0, 12, 13, 12, 15, 12, 7, 13, 0, 7, 15, 12, 13, 0, 13, 7, 7, 15, 0, 15, 0, 12, 13, 12]"
2024,"[12, 13, 12, 7, 7, 0, 13, 0, 15, 15, 7, 7, 12, 0, 0, 15, 15, 12, 13, 13, 12, 13, 12, 7, 7, 0, 13, 0, 15, 15, 7, 7, 12, 0, 0, 15, 15, 12, 13, 13]"
2025,"[13, 12, 15, 7, 15, 7, 12, 0, 0, 13, 15, 12, 13, 13, 7, 12, 0, 0, 7, 15, 13, 12, 15, 7, 15, 7, 12, 0, 0, 13, 15, 12, 13, 13, 7, 12, 0, 0, 7, 15]"
2026,"[7, 12, 15, 13, 13, 7, 0, 15, 0, 12, 15, 12, 12, 7, 7, 0, 0, 13, 13, 15, 7, 12, 15, 13, 13, 7, 0, 15, 0, 12, 15, 12, 12, 7, 7, 0, 0, 13, 13, 15]"
2027,"[12, 7, 7, 15, 0, 13, 0, 13, 12, 15, 12, 12, 0, 15, 13, 13, 0, 7, 15, 7, 12, 7, 7, 15, 0, 13, 0, 13, 12, 15, 12, 12, 0, 15, 13, 13, 0, 7, 15, 7]"
2028,"[15, 13, 12, 7, 12, 0, 7, 0, 15, 13, 0, 12, 15, 15, 7, 13, 0, 13, 7, 12, 15, 13, 12, 7, 12, 0, 7, 0, 15, 13, 0, 12, 15, 15, 7, 13, 0, 13, 7, 12]"
2029,"[7, 13, 0, 12, 13, 15, 7, 0, 12, 15, 0, 13, 13, 0, 12, 15, 7, 7, 12, 15, 7, 13, 0, 12, 13, 15, 7, 0, 12, 15, 0, 13, 13, 0, 12, 15, 7, 7, 12, 15]"
2030,"[12, 15, 13, 12, 0, 7, 0, 13, 15, 7, 15, 13, 7, 13, 15, 7, 0, 12, 0, 12, 12, 15, 13, 12, 0, 7, 0, 13, 15, 7, 15, 13, 7, 13, 15, 7, 0, 12, 0, 12]"
2031,"[0, 13, 13, 0, 12, 7, 15, 15, 12, 7, 7, 13, 7, 12, 15, 0, 15, 13, 0, 12, 0, 13, 13, 0, 12, 7, 15, 15, 12, 7, 7, 13, 7, 12, 15, 0, 15, 13, 0, 12]"
2032,"[13, 0, 13, 7, 12, 15, 0, 15, 12, 7, 15, 0, 12, 13, 12, 15, 0, 7, 13, 7, 13, 0, 13, 7, 12, 15, 0, 15, 12, 7, 15, 0, 12, 13, 12, 15, 0, 7, 13, 7]"
2033,"[0, 13, 15, 7, 12, 0, 15, 7, 13, 12, 12, 0, 13, 7, 12, 0, 15, 15, 13, 7, 0, 13, 15, 7, 12, 0, 15, 7, 13, 12, 12, 0, 13, 7, 12, 0, 15, 15, 13, 7]"
2034,"[12, 7, 13, 15, 7, 13, 12, 0, 0, 15, 7, 12, 13, 0, 7, 13, 12, 15, 15, 0, 12, 7, 13, 15, 7, 13, 12, 0, 0, 15, 7, 12, 13, 0, 7, 13, 12, 15, 15, 0]"
2035,"[12, 13, 7, 15, 13, 15, 12, 0, 0, 7, 7, 12, 13, 13, 0, 15, 0, 15, 7, 12, 12, 13, 7, 15, 13, 15, 12, 0, 0, 7, 7, 12, 13, 13, 0, 15, 0, 15, 7, 12]"
2036,"[0, 13, 7, 15, 0, 12, 7, 15, 12, 13, 15, 7, 7, 12, 13, 13, 15, 0, 12, 0, 0, 13, 7, 15, 0, 12, 7, 15, 12, 13, 15, 7, 7, 12, 13, 13, 15, 0, 12, 0]"
2037,"[13, 0, 7, 12, 15, 13, 0, 15, 7, 12, 15, 12, 0, 13, 15, 7, 0, 12, 7, 13, 13, 0, 7, 12, 15, 13, 0, 15, 7, 12, 15, 12, 0, 13, 15, 7, 0, 12, 7, 13]"
2038,"[12, 13, 0, 15, 13, 0, 15, 12, 7, 7, 7, 12, 15, 13, 15, 0, 12, 7, 0, 13, 12, 13, 0, 15, 13, 0, 15, 12, 7, 7, 7, 12, 15, 13, 15, 0, 12, 7, 0, 13]"
2039,"[15, 15, 13, 12, 7, 0, 13, 0, 12, 7, 7, 13, 12, 0, 15, 12, 7, 15, 0, 13, 15, 15, 13, 12, 7, 0, 13, 0, 12, 7, 7, 13, 12, 0, 15, 12, 7, 15, 0, 13]"
2040,"[0, 12, 15, 13, 7, 7, 15, 12, 0, 13, 13, 12, 0, 7, 12, 15, 13, 7, 15, 0, 0, 12, 15, 13, 7, 7, 15, 12, 0, 13, 13, 12, 0, 7, 12, 15, 13, 7, 15, 0]"
2041,"[13, 15, 15, 13, 0, 0, 12, 7, 7, 12, 0, 12, 15, 7, 0, 13, 7, 15, 12, 13, 13, 15, 15, 13, 0, 0, 12, 7, 7, 12, 0, 12, 15, 7, 0, 13, 7, 15, 12, 13]"
2042,"[12, 0, 0, 7, 7, 13, 12, 13, 15, 15, 0, 15, 12, 13, 7, 7, 15, 13, 0, 12, 12, 0, 0, 7, 7, 13, 12, 13, 15, 15, 0, 15, 12, 13, 7, 7, 15, 13, 0, 12]"
2043,"[12, 12, 0, 7, 15, 0, 13, 13, 15, 7, 13, 13, 12, 0, 0, 12, 15, 15, 7, 7, 12, 12, 0, 7, 15, 0, 13, 13, 15, 7, 13, 13, 12, 0, 0, 12, 15, 15, 7, 7]"
2044,"[0, 15, 12, 15, 0, 7, 13, 7, 12, 13, 13, 12, 0, 15, 12, 7, 13, 15, 0, 7, 0, 15, 12, 15, 0, 7, 13, 7, 12, 13, 13, 12, 0, 15, 12, 7, 13, 15, 0, 7]"
2045,"[13, 0, 12, 0, 15, 13, 7, 12, 7, 15, 13, 7, 12, 15, 12, 0, 15, 7, 0, 13, 13, 0, 12, 0, 15, 13, 7, 12, 7, 15, 13, 7, 12, 15, 12, 0, 15, 7, 0, 13]"
2046,"[7, 12, 15, 0, 0, 7, 13, 15, 12, 13, 12, 15, 7, 12, 13, 13, 7, 0, 0, 15, 7, 12, 15, 0, 0, 7, 13, 15, 12, 13, 12, 15, 7, 12, 13, 13, 7, 0, 0, 15]"
2047,"[7, 7, 0, 12, 13, 15, 12, 13, 15, 0, 15, 0, 0, 7, 12, 13, 7, 13, 12, 15, 7, 7, 0, 12, 13, 15, 12, 13, 15, 0, 15, 0, 0, 7, 12, 13, 7, 13, 12, 15]"
2048,"[12, 13, 0, 15, 12, 15, 13, 0, 7, 7, 15, 7, 13, 15, 0, 12, 0, 7, 13, 12, 12, 13, 0, 15, 12, 15, 13, 0, 7, 7, 15, 7, 13, 15, 0, 12, 0, 7, 13, 12]"
2049,"[7, 0, 7, 12, 15, 15, 12, 13, 0, 13, 0, 15, 12, 15, 13, 0, 7, 13, 7, 12, 7, 0, 7, 12, 15, 15, 12, 13, 0, 13, 0, 15, 12, 15, 13, 0, 7, 13, 7, 12]"
2050,"[12, 0, 12, 13, 7, 7, 13, 15, 15, 0, 12, 0, 13, 15, 15, 13, 7, 7, 0, 12, 12, 0, 12, 13, 7, 7, 13, 15, 15, 0, 12, 0, 13, 15, 15, 13, 7, 7, 0, 12]"
2051,"[12, 7, 15, 0, 7, 15, 12, 0, 13, 13, 7, 0, 12, 13, 15, 15, 13, 12, 7, 0, 12, 7, 15, 0, 7, 15, 12, 0, 13, 13, 7, 0, 12, 13, 15, 15, 13, 12, 7, 0]"
2052,"[13, 12, 13, 15, 7, 7, 15, 12, 0, 0, 13, 13, 7, 15, 7, 15, 0, 0, 12, 12, 13, 12, 13, 15, 7, 7, 15, 12, 0, 0, 13, 13, 7, 15, 7, 15, 0, 0, 12, 12]"
2053,"[13, 13, 7, 0, 0, 7, 12, 15, 15, 12, 7, 7, 0, 0, 15, 13, 15, 12, 12, 13, 13, 13, 7, 0, 0, 7, 12, 15, 15, 12, 7, 7, 0, 0, 15, 13, 15, 12, 12, 13]"
2054,"[13, 7, 13, 15, 12, 12, 7, 0, 15, 0, 7, 15, 0, 13, 12, 13, 15, 0, 7, 12, 13, 7, 13, 15, 12, 12, 7, 0, 15, 0, 7, 15, 0, 13, 12, 13, 15, 0, 7, 12]"
2055,"[12, 7, 13, 7, 12, 15, 15, 0, 13, 0, 7, 0, 7, 13, 0, 15, 12, 15, 13, 12, 12, 7, 13, 7, 12, 15, 15, 0, 13, 0, 7, 0, 7, 13, 0, 15, 12, 15, 13, 12]"
2056,"[13, 7, 7, 0, 12, 0, 15, 15, 12, 13, 12, 0, 15, 0, 13, 12, 15, 7, 7, 13, 13, 7, 7, 0, 12, 0, 15, 15, 12, 13, 12, 0, 15, 0, 13, 12, 15, 7, 7, 13]"
2057,"[13, 15, 12, 12, 7, 13, 0, 7, 15, 0, 15, 0, 13, 12, 13, 0, 12, 7, 7, 15, 13, 15, 12, 12, 7, 13, 0, 7, 15, 0, 15, 0, 13, 12, 13, 0, 12, 7, 7, 15]"
2058,"[7, 12, 13, 0, 13, 0, 15, 12, 7, 15, 13, 13, 0, 15, 12, 15, 12, 0, 7, 7, 7, 12, 13, 0, 13, 0, 15, 12, 7, 15, 13, 13, 0, 15, 12, 15, 12, 0, 7, 7]"
2059,"[0, 7, 12, 15, 0, 13, 13, 12, 15, 7, 0, 15, 0, 7, 7, 12, 12, 15, 13, 13, 0, 7, 12, 15, 0, 13, 13, 12, 15, 7, 0, 15, 0, 7, 7, 12, 12, 15, 13, 13]"
2060,"[13, 12, 12, 15, 7, 13, 15, 7, 0, 0, 0, 13, 0, 7, 12, 12, 15, 7, 13, 15, 13, 12, 12, 15, 7, 13, 15, 7, 0, 0, 0, 13, 0, 7, 12, 12, 15, 7, 13, 15]"
2061,"[7, 7, 15, 0, 0, 12, 13, 12, 13, 15, 12, 7, 13, 15, 0, 7, 13, 12, 0, 15, 7, 7, 15, 0, 0, 12, 13, 12, 13, 15, 12, 7, 13, 15, 0, 7, 13, 12, 0, 15]"
2062,"[13, 15, 7, 7, 12, 13, 0, 0, 15, 12, 0, 0, 7, 15, 12, 15, 12, 13, 13, 7, 13, 15, 7, 7, 12, 13, 0, 0, 15, 12, 0, 0, 7, 15, 12, 15, 12, 13, 13, 7]"
2063,"[12, 13, 7, 13, 0, 7, 15, 0, 12, 15, 13, 13, 12, 15, 7, 12, 15, 0, 0, 7, 12, 13, 7, 13, 0, 7, 15, 0, 12, 15, 13, 13, 12, 15, 7, 12, 15, 0, 0, 7]"
2064,"[15, 0, 13, 7, 15, 7, 0, 13, 12, 12, 12, 0, 0, 12, 13, 15, 13, 15, 7, 7, 15, 0, 13, 7, 15, 7, 0, 13, 12, 12, 12, 0, 0, 12, 13, 15, 13, 15, 7, 7]"
2065,"[13, 15, 0, 7, 7, 13, 15, 12, 12, 0, 13, 15, 7, 12, 0, 0, 13, 12, 15, 7, 13, 15, 0, 7, 7, 13, 15, 12, 12, 0, 13, 15, 7, 12, 0, 0, 13, 12, 15, 7]"
2066,"[15, 12, 13, 7, 0, 15, 0, 7, 13, 12, 15, 7, 7, 0, 15, 0, 13, 12, 13, 12, 15, 12, 13, 7, 0, 15, 0, 7, 13, 12, 15, 7, 7, 0, 15, 0, 13, 12, 13, 12]"
2067,"[15, 7, 15, 13, 12, 7, 0, 0, 12, 13, 13, 0, 12, 7, 7, 15, 13, 0, 12, 15, 15, 7, 15, 13, 12, 7, 0, 0, 12, 13, 13, 0, 12, 7, 7, 15, 13, 0, 12, 15]"
2068,"[13, 12, 15, 7, 7, 13, 15, 0, 0, 12, 13, 7, 0, 15, 15, 12, 0, 7, 12, 13, 13, 12, 15, 7, 7, 13, 15, 0, 0, 12, 13, 7, 0, 15, 15, 12, 0, 7, 12, 13]"
2069,"[12, 0, 13, 15, 7, 15, 13, 0, 12, 7, 12, 7, 15, 15, 7, 13, 13, 0, 0, 12, 12, 0, 13, 15, 7, 15, 13, 0, 12, 7, 12, 7, 15, 15, 7, 13, 13, 0, 0, 12]"
2070,"[0, 7, 13, 13, 15, 15, 12, 0, 12, 7, 15, 0, 15, 0, 7, 7, 12, 12, 13, 13, 0, 7, 13, 13, 15, 15, 12, 0, 12, 7, 15, 0, 15, 0, 7, 7, 12, 12, 13, 13]"
2071,"[13, 15, 15, 12, 7, 0, 13, 7, 12, 0, 13, 7, 15, 0, 12, 12, 0, 13, 15, 7, 13, 15, 15, 12, 7, 0, 13, 7, 12, 0, 13, 7, 15, 0, 12, 12, 0, 13, 15, 7]"
2072,"[13, 7, 15, 12, 13, 12, 7, 15, 0, 0, 13, 12, 0, 0, 7, 12, 15, 15, 7, 13, 13, 7, 15, 12, 13, 12, 7, 15, 0, 0, 13, 12, 0, 0, 7, 12, 15, 15, 7, 13]"
2073,"[13, 7, 0, 12, 12, 7, 15, 0, 15, 13, 15, 13, 7, 15, 12, 13, 12, 7, 0, 0, 13, 7, 0, 12, 12, 7, 15, 0, 15, 13, 15, 13, 7, 15, 12, 13, 12, 7, 0, 0]"
2074,"[13, 0, 7, 15, 0, 12, 13, 15, 12, 7, 0, 7, 7, 15, 12, 0, 13, 15, 13, 12, 13, 0, 7, 15, 0, 12, 13, 15, 12, 7, 0, 7, 7, 15, 12, 0, 13, 15, 13, 12]"
2075,"[7, 15, 7, 0, 0, 12, 13, 15, 13, 12, 7, 15, 13, 0, 7, 15, 13, 0, 12, 12, 7, 15, 7, 0, 0, 12, 13, 15, 13, 12, 7, 15, 13, 0, 7, 15, 13, 0, 12, 12]"
2076,"[12, 7, 15, 12, 13, 13, 15, 0, 7, 0, 13, 0, 7, 7, 15, 13, 12, 12, 0, 15, 12, 7, 15, 12, 13, 13, 15, 0, 7, 0, 13, 0, 7, 7, 15, 13, 12, 12, 0, 15]"
2077,"[7, 0, 13, 13, 12, 7, 15, 0, 12, 15, 7, 15, 0, 13, 15, 0, 12, 7, 13, 12, 7, 0, 13, 13, 12, 7, 15, 0, 12, 15, 7, 15, 0, 13, 15, 0, 12, 7, 13, 12]"
2078,"[15, 0, 13, 15, 12, 13, 7, 7, 12, 0, 13, 15, 12, 0, 15, 7, 7, 13, 0, 12, 15, 0, 13, 15, 12, 13, 7, 7, 12, 0, 13, 15, 12, 0, 15, 7, 7, 13, 0, 12]"
2079,"[0, 12, 12, 15, 13, 15, 13, 7, 0, 7, 0, 0, 15, 13, 7, 13, 7, 12, 15, 12, 0, 12, 12, 15, 13, 15, 13, 7, 0, 7, 0, 0, 15, 13, 7, 13, 7, 12, 15, 12]"
2080,"[12, 0, 13, 13, 12, 7, 0, 15, 15, 7, 7, 15, 13, 15, 7, 13, 12, 0, 12, 0, 12, 0, 13, 13, 12, 7, 0, 15, 15, 7, 7, 15, 13, 15, 7, 13, 12, 0, 12, 0]"
2081,"[13, 12, 0, 15, 7, 12, 0, 15, 7, 13, 15, 0, 13, 13, 7, 0, 12, 12, 7, 15, 13, 12, 0, 15, 7, 12, 0, 15, 7, 13, 15, 0, 13, 13, 7, 0, 12, 12, 7, 15]"
2082,"[7, 13, 0, 15, 12, 13, 15, 12, 0, 7, 7, 12, 12, 0, 15, 13, 0, 15, 13, 7, 7, 13, 0, 15, 12, 13, 15, 12, 0, 7, 7, 12, 12, 0, 15, 13, 0, 15, 13, 7]"
2083,"[7, 13, 7, 15, 0, 0, 15, 12, 12, 13, 7, 0, 13, 13, 12, 0, 15, 12, 7, 15, 7, 13, 7, 15, 0, 0, 15, 12, 12, 13, 7, 0, 13, 13, 12, 0, 15, 12, 7, 15]"
2084,"[15, 0, 0, 15, 12, 13, 7, 12, 13, 7, 7, 12, 15, 13, 0, 0, 12, 13, 15, 7, 15, 0, 0, 15, 12, 13, 7, 12, 13, 7, 7, 12, 15, 13, 0, 0, 12, 13, 15, 7]"
2085,"[13, 0, 0, 7, 13, 15, 7, 12, 12, 15, 12, 13, 12, 15, 7, 0, 13, 15, 7, 0, 13, 0, 0, 7, 13, 15, 7, 12, 12, 15, 12, 13, 12, 15, 7, 0, 13, 15, 7, 0]"
2086,"[7, 0, 15, 13, 13, 7, 12, 12, 15, 0, 0, 13, 0, 7, 13, 7, 15, 12, 15, 12, 7, 0, 15, 13, 13, 7, 12, 12, 15, 0, 0, 13, 0, 7, 13, 7, 15, 12, 15, 12]"
2087,"[13, 7, 13, 0, 12, 0, 12, 15, 7, 15, 7, 0, 13, 13, 15, 12, 0, 7, 15, 12, 13, 7, 13, 0, 12, 0, 12, 15, 7, 15, 7, 0, 13, 13, 15, 12, 0, 7, 15, 12]"
2088,"[0, 12, 13, 15, 13, 12, 7, 15, 0, 7, 13, 0, 7, 15, 7, 15, 0, 13, 12, 12, 0, 12, 13, 15, 13, 12, 7, 15, 0, 7, 13, 0, 7, 15, 7, 15, 0, 13, 12, 12]"
2089,"[15, 15, 0, 12, 7, 13, 12, 7, 0, 13, 0, 15, 7, 13, 15, 0, 12, 7, 12, 13, 15, 15, 0, 12, 7, 13, 12, 7, 0, 13, 0, 15, 7, 13, 15, 0, 12, 7, 12, 13]"
2090,"[13, 0, 15, 7, 12, 15, 12, 7, 13, 0, 12, 15, 7, 13, 7, 0, 0, 13, 15, 12, 13, 0, 15, 7, 12, 15, 12, 7, 13, 0, 12, 15, 7, 13, 7, 0, 0, 13, 15, 12]"
2091,"[13, 12, 0, 7, 15, 0, 12, 13, 7, 15, 12, 15, 7, 13, 12, 7, 15, 0, 0, 13, 13, 12, 0, 7, 15, 0, 12, 13, 7, 15, 12, 15, 7, 13, 12, 7, 15, 0, 0, 13]"
2092,"[15, 12, 13, 12, 7, 13, 7, 15, 0, 0, 15, 12, 13, 15, 7, 13, 0, 7, 12, 0, 15, 12, 13, 12, 7, 13, 7, 15, 0, 0, 15, 12, 13, 15, 7, 13, 0, 7, 12, 0]"
