run,t_array
1862,"[7, 14, 13, 13, 0, 0, 15, 15, 7, 12, 13, 12, 12, 15, 7, 13, 0, 15, 12, 14, 7, 14, 13, 13, 0, 0, 15, 15, 7, 12, 13, 12, 12, 15, 7, 13, 0, 15, 12, 14]"
1863,"[14, 0, 14, 12, 7, 7, 13, 13, 7, 15, 12, 12, 7, 14, 13, 15, 13, 15, 0, 13, 14, 0, 14, 12, 7, 7, 13, 13, 7, 15, 12, 12, 7, 14, 13, 15, 13, 15, 0, 13]"
1864,"[13, 14, 15, 12, 0, 13, 14, 7, 0, 7, 7, 15, 12, 13, 13, 14, 15, 7, 0, 12, 13, 14, 15, 12, 0, 13, 14, 7, 0, 7, 7, 15, 12, 13, 13, 14, 15, 7, 0, 12]"
1865,"[7, 14, 15, 0, 13, 7, 12, 15, 12, 0, 13, 15, 12, 0, 14, 13, 12, 7, 15, 7, 7, 14, 15, 0, 13, 7, 12, 15, 12, 0, 13, 15, 12, 0, 14, 13, 12, 7, 15, 7]"
1866,"[13, 15, 12, 7, 7, 14, 0, 15, 7, 13, 15, 7, 15, 7, 12, 13, 15, 7, 0, 14, 13, 15, 12, 7, 7, 14, 0, 15, 7, 13, 15, 7, 15, 7, 12, 13, 15, 7, 0, 14]"
1867,"[13, 14, 13, 14, 12, 0, 7, 15, 7, 15, 15, 0, 12, 15, 13, 12, 12, 7, 0, 14, 13, 14, 13, 14, 12, 0, 7, 15, 7, 15, 15, 0, 12, 15, 13, 12, 12, 7, 0, 14]"
1868,"[13, 13, 0, 15, 12, 14, 7, 15, 14, 7, 13, 14, 13, 15, 0, 12, 7, 14, 7, 13, 13, 13, 0, 15, 12, 14, 7, 15, 14, 7, 13, 14, 13, 15, 0, 12, 7, 14, 7, 13]"
1869,"[7, 12, 12, 13, 14, 14, 0, 15, 0, 14, 15, 14, 15, 7, 0, 14, 13, 12, 13, 12, 7, 12, 12, 13, 14, 14, 0, 15, 0, 14, 15, 14, 15, 7, 0, 14, 13, 12, 13, 12]"
1870,"[7, 13, 14, 0, 0, 7, 12, 7, 15, 12, 12, 13, 0, 15, 15, 14, 12, 7, 13, 0, 7, 13, 14, 0, 0, 7, 12, 7, 15, 12, 12, 13, 0, 15, 15, 14, 12, 7, 13, 0]"
1871,"[13, 12, 0, 7, 13, 14, 12, 0, 15, 7, 14, 15, 13, 13, 12, 0, 15, 7, 7, 12, 13, 12, 0, 7, 13, 14, 12, 0, 15, 7, 14, 15, 13, 13, 12, 0, 15, 7, 7, 12]"
1872,"[15, 13, 7, 0, 12, 0, 7, 13, 13, 14, 0, 14, 13, 12, 14, 7, 12, 12, 15, 12, 15, 13, 7, 0, 12, 0, 7, 13, 13, 14, 0, 14, 13, 12, 14, 7, 12, 12, 15, 12]"
1873,"[12, 13, 14, 7, 15, 14, 12, 15, 15, 0, 14, 15, 0, 0, 15, 12, 13, 12, 7, 12, 12, 13, 14, 7, 15, 14, 12, 15, 15, 0, 14, 15, 0, 0, 15, 12, 13, 12, 7, 12]"
1874,"[13, 7, 7, 15, 0, 0, 0, 12, 14, 13, 7, 13, 12, 14, 13, 12, 0, 15, 15, 14, 13, 7, 7, 15, 0, 0, 0, 12, 14, 13, 7, 13, 12, 14, 13, 12, 0, 15, 15, 14]"
1875,"[14, 15, 13, 0, 7, 15, 12, 12, 0, 12, 15, 14, 7, 12, 14, 12, 13, 15, 12, 0, 14, 15, 13, 0, 7, 15, 12, 12, 0, 12, 15, 14, 7, 12, 14, 12, 13, 15, 12, 0]"
1876,"[7, 14, 7, 13, 15, 14, 12, 0, 13, 12, 14, 13, 15, 0, 13, 12, 12, 0, 7, 7, 7, 14, 7, 13, 15, 14, 12, 0, 13, 12, 14, 13, 15, 0, 13, 12, 12, 0, 7, 7]"
1877,"[15, 13, 0, 7, 0, 14, 13, 12, 7, 12, 15, 13, 12, 7, 12, 14, 0, 0, 14, 15, 15, 13, 0, 7, 0, 14, 13, 12, 7, 12, 15, 13, 12, 7, 12, 14, 0, 0, 14, 15]"
1878,"[13, 14, 7, 13, 13, 0, 15, 12, 15, 7, 14, 13, 12, 14, 7, 15, 15, 14, 0, 13, 13, 14, 7, 13, 13, 0, 15, 12, 15, 7, 14, 13, 12, 14, 7, 15, 15, 14, 0, 13]"
1879,"[12, 7, 0, 0, 14, 0, 12, 15, 0, 13, 0, 12, 14, 7, 14, 15, 14, 15, 14, 13, 12, 7, 0, 0, 14, 0, 12, 15, 0, 13, 0, 12, 14, 7, 14, 15, 14, 15, 14, 13]"
1880,"[13, 0, 13, 12, 12, 15, 7, 14, 12, 13, 15, 12, 15, 0, 7, 14, 13, 7, 12, 13, 13, 0, 13, 12, 12, 15, 7, 14, 12, 13, 15, 12, 15, 0, 7, 14, 13, 7, 12, 13]"
1881,"[0, 14, 7, 15, 12, 13, 0, 13, 7, 7, 15, 12, 7, 7, 13, 14, 15, 14, 0, 15, 0, 14, 7, 15, 12, 13, 0, 13, 7, 7, 15, 12, 7, 7, 13, 14, 15, 14, 0, 15]"
1882,"[14, 14, 15, 7, 13, 13, 12, 13, 0, 7, 14, 13, 7, 12, 0, 7, 7, 15, 15, 7, 14, 14, 15, 7, 13, 13, 12, 13, 0, 7, 14, 13, 7, 12, 0, 7, 7, 15, 15, 7]"
1883,"[14, 0, 14, 12, 7, 12, 13, 15, 0, 7, 13, 13, 7, 14, 0, 13, 15, 12, 7, 12, 14, 0, 14, 12, 7, 12, 13, 15, 0, 7, 13, 13, 7, 14, 0, 13, 15, 12, 7, 12]"
1884,"[13, 12, 0, 15, 0, 7, 14, 12, 13, 0, 14, 14, 12, 15, 14, 0, 7, 13, 0, 0, 13, 12, 0, 15, 0, 7, 14, 12, 13, 0, 14, 14, 12, 15, 14, 0, 7, 13, 0, 0]"
1885,"[15, 12, 13, 7, 13, 14, 12, 15, 12, 0, 14, 13, 7, 15, 15, 14, 15, 0, 7, 12, 15, 12, 13, 7, 13, 14, 12, 15, 12, 0, 14, 13, 7, 15, 15, 14, 15, 0, 7, 12]"
1886,"[7, 12, 14, 14, 13, 13, 14, 15, 12, 0, 7, 14, 13, 12, 14, 12, 15, 0, 7, 7, 7, 12, 14, 14, 13, 13, 14, 15, 12, 0, 7, 14, 13, 12, 14, 12, 15, 0, 7, 7]"
1887,"[13, 0, 15, 13, 14, 12, 7, 14, 7, 13, 7, 0, 14, 13, 0, 7, 15, 12, 12, 14, 13, 0, 15, 13, 14, 12, 7, 14, 7, 13, 7, 0, 14, 13, 0, 7, 15, 12, 12, 14]"
1888,"[0, 15, 12, 13, 15, 12, 13, 7, 15, 14, 15, 14, 14, 13, 13, 15, 12, 14, 0, 7, 0, 15, 12, 13, 15, 12, 13, 7, 15, 14, 15, 14, 14, 13, 13, 15, 12, 14, 0, 7]"
1889,"[15, 0, 7, 15, 13, 15, 14, 0, 12, 7, 14, 13, 13, 12, 7, 15, 14, 15, 0, 14, 15, 0, 7, 15, 13, 15, 14, 0, 12, 7, 14, 13, 13, 12, 7, 15, 14, 15, 0, 14]"
1890,"[13, 14, 12, 12, 15, 14, 13, 12, 0, 7, 13, 13, 0, 7, 7, 13, 14, 12, 15, 0, 13, 14, 12, 12, 15, 14, 13, 12, 0, 7, 13, 13, 0, 7, 7, 13, 14, 12, 15, 0]"
1891,"[13, 13, 7, 12, 0, 14, 15, 12, 0, 13, 15, 15, 7, 0, 0, 12, 7, 14, 13, 13, 13, 13, 7, 12, 0, 14, 15, 12, 0, 13, 15, 15, 7, 0, 0, 12, 7, 14, 13, 13]"
1892,"[15, 14, 0, 7, 0, 13, 15, 13, 14, 12, 12, 12, 0, 15, 12, 14, 7, 0, 13, 15, 15, 14, 0, 7, 0, 13, 15, 13, 14, 12, 12, 12, 0, 15, 12, 14, 7, 0, 13, 15]"
1893,"[0, 14, 13, 15, 0, 7, 14, 12, 15, 12, 0, 13, 14, 12, 7, 15, 13, 14, 7, 12, 0, 14, 13, 15, 0, 7, 14, 12, 15, 12, 0, 13, 14, 12, 7, 15, 13, 14, 7, 12]"
1894,"[7, 14, 12, 15, 0, 15, 13, 12, 15, 14, 13, 12, 14, 12, 13, 15, 7, 14, 15, 0, 7, 14, 12, 15, 0, 15, 13, 12, 15, 14, 13, 12, 14, 12, 13, 15, 7, 14, 15, 0]"
1895,"[0, 13, 15, 0, 15, 13, 14, 14, 7, 12, 14, 12, 0, 0, 12, 7, 7, 15, 13, 7, 0, 13, 15, 0, 15, 13, 14, 14, 7, 12, 14, 12, 0, 0, 12, 7, 7, 15, 13, 7]"
1896,"[14, 7, 13, 7, 15, 13, 0, 12, 7, 15, 12, 0, 13, 14, 12, 7, 13, 7, 15, 14, 14, 7, 13, 7, 15, 13, 0, 12, 7, 15, 12, 0, 13, 14, 12, 7, 13, 7, 15, 14]"
1897,"[13, 7, 12, 15, 0, 14, 0, 14, 12, 0, 7, 15, 14, 14, 15, 13, 0, 7, 0, 12, 13, 7, 12, 15, 0, 14, 0, 14, 12, 0, 7, 15, 14, 14, 15, 13, 0, 7, 0, 12]"
1898,"[14, 0, 7, 13, 14, 15, 13, 13, 13, 12, 15, 15, 0, 0, 0, 14, 12, 7, 12, 13, 14, 0, 7, 13, 14, 15, 13, 13, 13, 12, 15, 15, 0, 0, 0, 14, 12, 7, 12, 13]"
1899,"[13, 13, 14, 12, 12, 15, 0, 7, 15, 12, 7, 12, 7, 15, 14, 14, 0, 12, 13, 0, 13, 13, 14, 12, 12, 15, 0, 7, 15, 12, 7, 12, 7, 15, 14, 14, 0, 12, 13, 0]"
1900,"[13, 0, 0, 15, 15, 12, 12, 15, 14, 7, 15, 14, 14, 12, 13, 0, 7, 7, 13, 7, 13, 0, 0, 15, 15, 12, 12, 15, 14, 7, 15, 14, 14, 12, 13, 0, 7, 7, 13, 7]"
1901,"[0, 15, 14, 13, 7, 13, 13, 0, 12, 7, 0, 0, 12, 15, 13, 7, 12, 0, 14, 12, 0, 15, 14, 13, 7, 13, 13, 0, 12, 7, 0, 0, 12, 15, 13, 7, 12, 0, 14, 12]"
1902,"[7, 12, 13, 13, 7, 14, 14, 0, 15, 12, 7, 14, 13, 7, 13, 12, 12, 15, 14, 0, 7, 12, 13, 13, 7, 14, 14, 0, 15, 12, 7, 14, 13, 7, 13, 12, 12, 15, 14, 0]"
1903,"[0, 12, 13, 15, 0, 12, 15, 14, 12, 7, 14, 0, 13, 0, 14, 13, 7, 12, 13, 15, 0, 12, 13, 15, 0, 12, 15, 14, 12, 7, 14, 0, 13, 0, 14, 13, 7, 12, 13, 15]"
1904,"[14, 15, 13, 13, 15, 12, 7, 0, 13, 0, 7, 13, 7, 15, 0, 15, 7, 14, 12, 14, 14, 15, 13, 13, 15, 12, 7, 0, 13, 0, 7, 13, 7, 15, 0, 15, 7, 14, 12, 14]"
1905,"[0, 7, 14, 12, 13, 15, 14, 0, 0, 15, 15, 0, 14, 14, 15, 13, 12, 15, 7, 12, 0, 7, 14, 12, 13, 15, 14, 0, 0, 15, 15, 0, 14, 14, 15, 13, 12, 15, 7, 12]"
1906,"[0, 0, 13, 14, 15, 12, 0, 12, 7, 13, 13, 12, 15, 12, 15, 7, 14, 0, 7, 14, 0, 0, 13, 14, 15, 12, 0, 12, 7, 13, 13, 12, 15, 12, 15, 7, 14, 0, 7, 14]"
1907,"[7, 0, 12, 15, 0, 7, 0, 13, 14, 13, 13, 14, 14, 7, 14, 7, 0, 12, 14, 15, 7, 0, 12, 15, 0, 7, 0, 13, 14, 13, 13, 14, 14, 7, 14, 7, 0, 12, 14, 15]"
1908,"[14, 14, 12, 13, 7, 15, 7, 0, 0, 7, 14, 0, 12, 14, 15, 15, 7, 7, 0, 13, 14, 14, 12, 13, 7, 15, 7, 0, 0, 7, 14, 0, 12, 14, 15, 15, 7, 7, 0, 13]"
1909,"[0, 15, 14, 13, 15, 14, 12, 7, 12, 12, 7, 12, 7, 14, 15, 14, 15, 12, 13, 0, 0, 15, 14, 13, 15, 14, 12, 7, 12, 12, 7, 12, 7, 14, 15, 14, 15, 12, 13, 0]"
1910,"[13, 13, 14, 0, 15, 7, 7, 7, 12, 12, 13, 12, 7, 13, 7, 14, 12, 0, 15, 0, 13, 13, 14, 0, 15, 7, 7, 7, 12, 12, 13, 12, 7, 13, 7, 14, 12, 0, 15, 0]"
1911,"[15, 12, 13, 14, 0, 12, 13, 12, 7, 7, 13, 0, 7, 7, 15, 14, 15, 0, 12, 7, 15, 12, 13, 14, 0, 12, 13, 12, 7, 7, 13, 0, 7, 7, 15, 14, 15, 0, 12, 7]"
1912,"[7, 13, 14, 0, 14, 12, 13, 7, 7, 15, 13, 12, 7, 7, 15, 14, 0, 12, 7, 15, 7, 13, 14, 0, 14, 12, 13, 7, 7, 15, 13, 12, 7, 7, 15, 14, 0, 12, 7, 15]"
1913,"[15, 14, 0, 7, 13, 0, 7, 12, 7, 14, 14, 0, 7, 13, 7, 7, 12, 13, 15, 14, 15, 14, 0, 7, 13, 0, 7, 12, 7, 14, 14, 0, 7, 13, 7, 7, 12, 13, 15, 14]"
1914,"[15, 12, 7, 0, 0, 14, 0, 15, 14, 13, 14, 13, 12, 7, 0, 0, 15, 12, 13, 13, 15, 12, 7, 0, 0, 14, 0, 15, 14, 13, 14, 13, 12, 7, 0, 0, 15, 12, 13, 13]"
1915,"[12, 14, 12, 7, 15, 13, 13, 0, 15, 14, 15, 14, 13, 0, 13, 0, 12, 7, 7, 12, 12, 14, 12, 7, 15, 13, 13, 0, 15, 14, 15, 14, 13, 0, 13, 0, 12, 7, 7, 12]"
1916,"[13, 12, 15, 12, 7, 0, 14, 12, 15, 7, 14, 13, 14, 0, 13, 12, 0, 12, 15, 7, 13, 12, 15, 12, 7, 0, 14, 12, 15, 7, 14, 13, 14, 0, 13, 12, 0, 12, 15, 7]"
1917,"[15, 7, 13, 12, 15, 13, 0, 14, 12, 7, 7, 12, 13, 15, 12, 7, 14, 0, 14, 13, 15, 7, 13, 12, 15, 13, 0, 14, 12, 7, 7, 12, 13, 15, 12, 7, 14, 0, 14, 13]"
1918,"[0, 14, 14, 7, 14, 15, 7, 13, 12, 12, 12, 0, 7, 7, 15, 12, 15, 14, 13, 13, 0, 14, 14, 7, 14, 15, 7, 13, 12, 12, 12, 0, 7, 7, 15, 12, 15, 14, 13, 13]"
1919,"[14, 13, 7, 7, 0, 7, 13, 15, 12, 15, 0, 12, 13, 15, 12, 0, 14, 7, 12, 7, 14, 13, 7, 7, 0, 7, 13, 15, 12, 15, 0, 12, 13, 15, 12, 0, 14, 7, 12, 7]"
1920,"[7, 7, 15, 13, 13, 0, 14, 12, 13, 12, 13, 13, 12, 7, 15, 15, 0, 14, 12, 12, 7, 7, 15, 13, 13, 0, 14, 12, 13, 12, 13, 13, 12, 7, 15, 15, 0, 14, 12, 12]"
1921,"[13, 0, 14, 0, 15, 7, 12, 15, 12, 12, 14, 0, 13, 13, 7, 7, 7, 12, 7, 15, 13, 0, 14, 0, 15, 7, 12, 15, 12, 12, 14, 0, 13, 13, 7, 7, 7, 12, 7, 15]"
1922,"[7, 15, 15, 12, 13, 12, 12, 15, 0, 14, 14, 14, 12, 13, 0, 7, 0, 14, 15, 7, 7, 15, 15, 12, 13, 12, 12, 15, 0, 14, 14, 14, 12, 13, 0, 7, 0, 14, 15, 7]"
1923,"[7, 13, 7, 15, 14, 12, 7, 12, 15, 0, 14, 13, 0, 13, 15, 7, 13, 12, 0, 14, 7, 13, 7, 15, 14, 12, 7, 12, 15, 0, 14, 13, 0, 13, 15, 7, 13, 12, 0, 14]"
1924,"[14, 15, 7, 13, 12, 13, 14, 0, 15, 7, 14, 13, 13, 0, 15, 12, 14, 7, 14, 12, 14, 15, 7, 13, 12, 13, 14, 0, 15, 7, 14, 13, 13, 0, 15, 12, 14, 7, 14, 12]"
1925,"[12, 15, 0, 0, 13, 13, 15, 7, 14, 0, 13, 14, 12, 0, 14, 7, 13, 12, 15, 7, 12, 15, 0, 0, 13, 13, 15, 7, 14, 0, 13, 14, 12, 0, 14, 7, 13, 12, 15, 7]"
1926,"[0, 12, 12, 14, 7, 14, 7, 13, 15, 0, 0, 0, 7, 13, 12, 12, 12, 15, 14, 15, 0, 12, 12, 14, 7, 14, 7, 13, 15, 0, 0, 0, 7, 13, 12, 12, 12, 15, 14, 15]"
1927,"[14, 13, 13, 15, 7, 7, 7, 0, 12, 12, 14, 0, 12, 7, 14, 15, 13, 7, 0, 12, 14, 13, 13, 15, 7, 7, 7, 0, 12, 12, 14, 0, 12, 7, 14, 15, 13, 7, 0, 12]"
1928,"[15, 12, 7, 13, 0, 13, 15, 12, 14, 0, 14, 13, 15, 0, 15, 13, 0, 12, 0, 7, 15, 12, 7, 13, 0, 13, 15, 12, 14, 0, 14, 13, 15, 0, 15, 13, 0, 12, 0, 7]"
1929,"[14, 7, 0, 13, 0, 7, 15, 12, 7, 7, 12, 15, 7, 0, 13, 12, 14, 13, 0, 7, 14, 7, 0, 13, 0, 7, 15, 12, 7, 7, 12, 15, 7, 0, 13, 12, 14, 13, 0, 7]"
1930,"[7, 7, 12, 0, 12, 14, 15, 14, 13, 12, 12, 15, 7, 14, 0, 14, 15, 15, 0, 13, 7, 7, 12, 0, 12, 14, 15, 14, 13, 12, 12, 15, 7, 14, 0, 14, 15, 15, 0, 13]"
1931,"[14, 12, 13, 14, 0, 15, 12, 14, 13, 7, 14, 12, 14, 14, 0, 15, 13, 0, 7, 15, 14, 12, 13, 14, 0, 15, 12, 14, 13, 7, 14, 12, 14, 14, 0, 15, 13, 0, 7, 15]"
1932,"[15, 7, 14, 13, 0, 12, 7, 13, 7, 15, 14, 15, 14, 0, 7, 12, 7, 12, 13, 12, 15, 7, 14, 13, 0, 12, 7, 13, 7, 15, 14, 15, 14, 0, 7, 12, 7, 12, 13, 12]"
1933,"[15, 12, 7, 7, 7, 13, 0, 15, 14, 14, 15, 14, 15, 13, 12, 0, 12, 7, 12, 7, 15, 12, 7, 7, 7, 13, 0, 15, 14, 14, 15, 14, 15, 13, 12, 0, 12, 7, 12, 7]"
1934,"[14, 7, 15, 13, 13, 12, 7, 0, 0, 0, 0, 15, 15, 14, 14, 12, 7, 13, 7, 12, 14, 7, 15, 13, 13, 12, 7, 0, 0, 0, 0, 15, 15, 14, 14, 12, 7, 13, 7, 12]"
1935,"[7, 15, 14, 14, 15, 13, 0, 0, 7, 12, 7, 15, 7, 0, 14, 12, 15, 13, 0, 14, 7, 15, 14, 14, 15, 13, 0, 0, 7, 12, 7, 15, 7, 0, 14, 12, 15, 13, 0, 14]"
1936,"[15, 0, 14, 12, 12, 15, 15, 0, 7, 13, 0, 14, 12, 7, 15, 12, 13, 15, 12, 14, 15, 0, 14, 12, 12, 15, 15, 0, 7, 13, 0, 14, 12, 7, 15, 12, 13, 15, 12, 14]"
1937,"[0, 14, 14, 12, 13, 13, 7, 15, 0, 12, 12, 12, 12, 15, 13, 15, 0, 14, 7, 7, 0, 14, 14, 12, 13, 13, 7, 15, 0, 12, 12, 12, 12, 15, 13, 15, 0, 14, 7, 7]"
1938,"[7, 15, 15, 0, 14, 14, 7, 7, 12, 13, 0, 14, 7, 14, 0, 7, 12, 12, 15, 13, 7, 15, 15, 0, 14, 14, 7, 7, 12, 13, 0, 14, 7, 14, 0, 7, 12, 12, 15, 13]"
1939,"[0, 14, 12, 14, 14, 13, 15, 12, 0, 7, 0, 15, 14, 0, 15, 7, 15, 12, 12, 13, 0, 14, 12, 14, 14, 13, 15, 12, 0, 7, 0, 15, 14, 0, 15, 7, 15, 12, 12, 13]"
1940,"[13, 13, 7, 15, 13, 7, 12, 0, 14, 0, 13, 14, 7, 12, 12, 7, 15, 0, 0, 12, 13, 13, 7, 15, 13, 7, 12, 0, 14, 0, 13, 14, 7, 12, 12, 7, 15, 0, 0, 12]"
1941,"[13, 7, 12, 15, 13, 15, 14, 7, 0, 14, 14, 12, 13, 7, 0, 15, 0, 14, 7, 15, 13, 7, 12, 15, 13, 15, 14, 7, 0, 14, 14, 12, 13, 7, 0, 15, 0, 14, 7, 15]"
1942,"[7, 15, 14, 0, 12, 0, 7, 14, 13, 13, 14, 13, 12, 7, 7, 15, 13, 15, 7, 0, 7, 15, 14, 0, 12, 0, 7, 14, 13, 13, 14, 13, 12, 7, 7, 15, 13, 15, 7, 0]"
1943,"[12, 7, 7, 15, 0, 14, 0, 15, 13, 7, 12, 14, 15, 14, 15, 0, 7, 7, 14, 13, 12, 7, 7, 15, 0, 14, 0, 15, 13, 7, 12, 14, 15, 14, 15, 0, 7, 7, 14, 13]"
1944,"[12, 14, 15, 7, 0, 13, 7, 0, 13, 14, 7, 15, 13, 7, 14, 0, 0, 0, 13, 12, 12, 14, 15, 7, 0, 13, 7, 0, 13, 14, 7, 15, 13, 7, 14, 0, 0, 0, 13, 12]"
1945,"[7, 15, 12, 13, 0, 12, 14, 7, 0, 15, 12, 13, 7, 0, 14, 13, 7, 15, 7, 14, 7, 15, 12, 13, 0, 12, 14, 7, 0, 15, 12, 13, 7, 0, 14, 13, 7, 15, 7, 14]"
1946,"[0, 13, 12, 7, 14, 7, 15, 13, 0, 7, 15, 0, 7, 14, 13, 15, 13, 7, 15, 12, 0, 13, 12, 7, 14, 7, 15, 13, 0, 7, 15, 0, 7, 14, 13, 15, 13, 7, 15, 12]"
1947,"[0, 14, 7, 12, 13, 15, 13, 0, 14, 7, 15, 7, 14, 14, 15, 0, 13, 0, 12, 7, 0, 14, 7, 12, 13, 15, 13, 0, 14, 7, 15, 7, 14, 14, 15, 0, 13, 0, 12, 7]"
1948,"[7, 13, 15, 12, 14, 7, 7, 15, 0, 14, 14, 15, 14, 15, 12, 0, 7, 7, 13, 14, 7, 13, 15, 12, 14, 7, 7, 15, 0, 14, 14, 15, 14, 15, 12, 0, 7, 7, 13, 14]"
1949,"[14, 7, 12, 0, 13, 15, 12, 7, 15, 15, 15, 7, 12, 7, 13, 14, 0, 7, 14, 15, 14, 7, 12, 0, 13, 15, 12, 7, 15, 15, 15, 7, 12, 7, 13, 14, 0, 7, 14, 15]"
1950,"[15, 7, 12, 15, 7, 0, 7, 14, 0, 13, 13, 7, 7, 13, 14, 14, 12, 0, 12, 15, 15, 7, 12, 15, 7, 0, 7, 14, 0, 13, 13, 7, 7, 13, 14, 14, 12, 0, 12, 15]"
1951,"[0, 13, 7, 0, 15, 12, 12, 14, 15, 7, 13, 12, 13, 15, 15, 12, 13, 7, 14, 0, 0, 13, 7, 0, 15, 12, 12, 14, 15, 7, 13, 12, 13, 15, 15, 12, 13, 7, 14, 0]"
1952,"[12, 7, 7, 0, 13, 13, 7, 14, 15, 0, 15, 14, 13, 13, 14, 7, 0, 13, 12, 14, 12, 7, 7, 0, 13, 13, 7, 14, 15, 0, 15, 14, 13, 13, 14, 7, 0, 13, 12, 14]"
1953,"[13, 12, 7, 0, 14, 0, 13, 0, 15, 7, 13, 7, 12, 7, 14, 0, 0, 12, 13, 15, 13, 12, 7, 0, 14, 0, 13, 0, 15, 7, 13, 7, 12, 7, 14, 0, 0, 12, 13, 15]"
1954,"[13, 14, 12, 15, 7, 14, 0, 0, 7, 12, 7, 13, 15, 15, 12, 12, 7, 0, 13, 14, 13, 14, 12, 15, 7, 14, 0, 0, 7, 12, 7, 13, 15, 15, 12, 12, 7, 0, 13, 14]"
1955,"[14, 14, 15, 12, 13, 0, 13, 13, 14, 7, 14, 0, 13, 15, 15, 0, 13, 12, 0, 7, 14, 14, 15, 12, 13, 0, 13, 13, 14, 7, 14, 0, 13, 15, 15, 0, 13, 12, 0, 7]"
1956,"[12, 0, 13, 7, 13, 13, 7, 15, 12, 14, 12, 7, 15, 0, 7, 0, 0, 14, 13, 14, 12, 0, 13, 7, 13, 13, 7, 15, 12, 14, 12, 7, 15, 0, 7, 0, 0, 14, 13, 14]"
1957,"[14, 13, 14, 12, 0, 7, 12, 12, 15, 7, 0, 13, 0, 7, 15, 12, 13, 0, 14, 12, 14, 13, 14, 12, 0, 7, 12, 12, 15, 7, 0, 13, 0, 7, 15, 12, 13, 0, 14, 12]"
1958,"[14, 13, 0, 15, 7, 14, 12, 15, 7, 12, 7, 0, 14, 12, 14, 12, 0, 13, 15, 15, 14, 13, 0, 15, 7, 14, 12, 15, 7, 12, 7, 0, 14, 12, 14, 12, 0, 13, 15, 15]"
1959,"[12, 15, 14, 7, 15, 12, 0, 0, 15, 13, 14, 15, 12, 0, 14, 14, 13, 0, 13, 7, 12, 15, 14, 7, 15, 12, 0, 0, 15, 13, 14, 15, 12, 0, 14, 14, 13, 0, 13, 7]"
1960,"[12, 13, 15, 7, 15, 14, 13, 12, 0, 7, 13, 15, 0, 7, 15, 13, 15, 14, 12, 15, 12, 13, 15, 7, 15, 14, 13, 12, 0, 7, 13, 15, 0, 7, 15, 13, 15, 14, 12, 15]"
1961,"[12, 7, 0, 7, 13, 15, 15, 14, 14, 13, 15, 14, 15, 12, 7, 0, 13, 14, 12, 14, 12, 7, 0, 7, 13, 15, 15, 14, 14, 13, 15, 14, 15, 12, 7, 0, 13, 14, 12, 14]"
1962,"[0, 13, 14, 7, 15, 0, 0, 13, 13, 12, 12, 14, 12, 0, 13, 7, 15, 14, 13, 15, 0, 13, 14, 7, 15, 0, 0, 13, 13, 12, 12, 14, 12, 0, 13, 7, 15, 14, 13, 15]"
1963,"[13, 0, 13, 7, 15, 14, 12, 15, 7, 14, 15, 15, 12, 7, 13, 15, 7, 14, 7, 0, 13, 0, 13, 7, 15, 14, 12, 15, 7, 14, 15, 15, 12, 7, 13, 15, 7, 14, 7, 0]"
1964,"[0, 15, 13, 0, 13, 12, 7, 0, 0, 14, 13, 7, 0, 14, 12, 7, 0, 15, 7, 7, 0, 15, 13, 0, 13, 12, 7, 0, 0, 14, 13, 7, 0, 14, 12, 7, 0, 15, 7, 7]"
1965,"[7, 14, 12, 13, 0, 15, 0, 12, 12, 12, 13, 13, 12, 15, 14, 0, 12, 0, 15, 7, 7, 14, 12, 13, 0, 15, 0, 12, 12, 12, 13, 13, 12, 15, 14, 0, 12, 0, 15, 7]"
1966,"[7, 13, 15, 15, 12, 7, 14, 13, 13, 0, 14, 12, 12, 15, 7, 13, 7, 0, 7, 7, 7, 13, 15, 15, 12, 7, 14, 13, 13, 0, 14, 12, 12, 15, 7, 13, 7, 0, 7, 7]"
1967,"[7, 15, 7, 13, 15, 12, 14, 12, 13, 0, 12, 14, 0, 13, 7, 14, 13, 13, 15, 0, 7, 15, 7, 13, 15, 12, 14, 12, 13, 0, 12, 14, 0, 13, 7, 14, 13, 13, 15, 0]"
1968,"[13, 7, 15, 0, 14, 15, 12, 14, 13, 15, 14, 0, 15, 14, 13, 13, 12, 7, 7, 12, 13, 7, 15, 0, 14, 15, 12, 14, 13, 15, 14, 0, 15, 14, 13, 13, 12, 7, 7, 12]"
1969,"[15, 0, 14, 12, 0, 0, 13, 7, 13, 7, 12, 12, 13, 14, 12, 13, 0, 15, 7, 15, 15, 0, 14, 12, 0, 0, 13, 7, 13, 7, 12, 12, 13, 14, 12, 13, 0, 15, 7, 15]"
1970,"[14, 0, 14, 15, 7, 14, 7, 13, 12, 14, 0, 13, 15, 12, 13, 7, 15, 7, 14, 0, 14, 0, 14, 15, 7, 14, 7, 13, 12, 14, 0, 13, 15, 12, 13, 7, 15, 7, 14, 0]"
1971,"[15, 7, 12, 14, 15, 12, 7, 0, 13, 7, 14, 13, 12, 7, 14, 7, 15, 0, 15, 14, 15, 7, 12, 14, 15, 12, 7, 0, 13, 7, 14, 13, 12, 7, 14, 7, 15, 0, 15, 14]"
1972,"[14, 7, 15, 13, 12, 0, 7, 7, 15, 13, 0, 0, 15, 0, 12, 7, 13, 0, 14, 7, 14, 7, 15, 13, 12, 0, 7, 7, 15, 13, 0, 0, 15, 0, 12, 7, 13, 0, 14, 7]"
