run,t_array
2262,"[13, 14, 0, 7, 13, 12, 7, 14, 14, 15, 13, 0, 15, 13, 15, 14, 7, 13, 13, 12, 13, 14, 0, 7, 13, 12, 7, 14, 14, 15, 13, 0, 15, 13, 15, 14, 7, 13, 13, 12]"
2263,"[0, 14, 0, 13, 15, 12, 0, 12, 7, 7, 14, 7, 12, 14, 0, 12, 15, 12, 7, 13, 0, 14, 0, 13, 15, 12, 0, 12, 7, 7, 14, 7, 12, 14, 0, 12, 15, 12, 7, 13]"
2264,"[12, 12, 15, 14, 13, 13, 0, 0, 7, 13, 14, 7, 13, 15, 14, 0, 0, 0, 0, 12, 12, 12, 15, 14, 13, 13, 0, 0, 7, 13, 14, 7, 13, 15, 14, 0, 0, 0, 0, 12]"
2265,"[14, 15, 13, 15, 14, 7, 0, 15, 15, 12, 7, 12, 0, 14, 15, 14, 13, 0, 13, 15, 14, 15, 13, 15, 14, 7, 0, 15, 15, 12, 7, 12, 0, 14, 15, 14, 13, 0, 13, 15]"
2266,"[7, 15, 7, 12, 14, 0, 15, 7, 0, 13, 14, 7, 0, 7, 12, 15, 13, 7, 7, 12, 7, 15, 7, 12, 14, 0, 15, 7, 0, 13, 14, 7, 0, 7, 12, 15, 13, 7, 7, 12]"
2267,"[7, 0, 13, 12, 12, 14, 14, 0, 7, 15, 0, 15, 15, 0, 13, 0, 14, 12, 7, 7, 7, 0, 13, 12, 12, 14, 14, 0, 7, 15, 0, 15, 15, 0, 13, 0, 14, 12, 7, 7]"
2268,"[14, 7, 15, 13, 12, 0, 14, 0, 15, 0, 12, 13, 7, 7, 14, 15, 0, 13, 7, 12, 14, 7, 15, 13, 12, 0, 14, 0, 15, 0, 12, 13, 7, 7, 14, 15, 0, 13, 7, 12]"
2269,"[13, 0, 15, 12, 14, 7, 7, 0, 15, 13, 0, 15, 7, 15, 15, 13, 12, 0, 14, 13, 13, 0, 15, 12, 14, 7, 7, 0, 15, 13, 0, 15, 7, 15, 15, 13, 12, 0, 14, 13]"
2270,"[15, 7, 14, 7, 13, 7, 12, 7, 12, 0, 12, 14, 15, 13, 12, 13, 0, 15, 7, 7, 15, 7, 14, 7, 13, 7, 12, 7, 12, 0, 12, 14, 15, 13, 12, 13, 0, 15, 7, 7]"
2271,"[7, 15, 0, 12, 13, 14, 13, 7, 15, 14, 15, 13, 14, 15, 12, 0, 13, 7, 14, 0, 7, 15, 0, 12, 13, 14, 13, 7, 15, 14, 15, 13, 14, 15, 12, 0, 13, 7, 14, 0]"
2272,"[12, 15, 7, 12, 7, 15, 12, 13, 0, 14, 14, 0, 7, 14, 13, 7, 15, 12, 15, 7, 12, 15, 7, 12, 7, 15, 12, 13, 0, 14, 14, 0, 7, 14, 13, 7, 15, 12, 15, 7]"
2273,"[12, 12, 15, 14, 0, 14, 13, 15, 7, 0, 0, 14, 12, 13, 7, 0, 15, 7, 7, 12, 12, 12, 15, 14, 0, 14, 13, 15, 7, 0, 0, 14, 12, 13, 7, 0, 15, 7, 7, 12]"
2274,"[14, 13, 13, 12, 14, 12, 15, 15, 0, 7, 15, 12, 12, 15, 0, 14, 13, 12, 0, 7, 14, 13, 13, 12, 14, 12, 15, 15, 0, 7, 15, 12, 12, 15, 0, 14, 13, 12, 0, 7]"
2275,"[0, 7, 7, 12, 15, 12, 13, 7, 14, 0, 12, 0, 14, 15, 15, 7, 13, 0, 15, 15, 0, 7, 7, 12, 15, 12, 13, 7, 14, 0, 12, 0, 14, 15, 15, 7, 13, 0, 15, 15]"
2276,"[0, 7, 14, 15, 0, 15, 15, 13, 15, 12, 12, 15, 14, 0, 13, 15, 14, 7, 12, 0, 0, 7, 14, 15, 0, 15, 15, 13, 15, 12, 12, 15, 14, 0, 13, 15, 14, 7, 12, 0]"
2277,"[0, 13, 7, 14, 15, 15, 15, 7, 12, 14, 7, 13, 12, 14, 0, 0, 0, 15, 0, 12, 0, 13, 7, 14, 15, 15, 15, 7, 12, 14, 7, 13, 12, 14, 0, 0, 0, 15, 0, 12]"
2278,"[7, 14, 7, 0, 7, 12, 13, 15, 7, 0, 13, 13, 7, 13, 15, 15, 12, 0, 13, 14, 7, 14, 7, 0, 7, 12, 13, 15, 7, 0, 13, 13, 7, 13, 15, 15, 12, 0, 13, 14]"
2279,"[7, 12, 15, 12, 7, 14, 13, 0, 12, 0, 0, 13, 14, 12, 15, 7, 15, 15, 12, 0, 7, 12, 15, 12, 7, 14, 13, 0, 12, 0, 0, 13, 14, 12, 15, 7, 15, 15, 12, 0]"
2280,"[0, 15, 15, 15, 7, 12, 13, 14, 13, 0, 7, 12, 12, 13, 7, 14, 0, 14, 14, 15, 0, 15, 15, 15, 7, 12, 13, 14, 13, 0, 7, 12, 12, 13, 7, 14, 0, 14, 14, 15]"
2281,"[7, 12, 15, 13, 14, 12, 7, 0, 14, 0, 14, 12, 0, 13, 14, 0, 0, 15, 7, 0, 7, 12, 15, 13, 14, 12, 7, 0, 14, 0, 14, 12, 0, 13, 14, 0, 0, 15, 7, 0]"
2282,"[13, 14, 0, 12, 14, 7, 15, 7, 14, 12, 12, 15, 0, 7, 13, 14, 13, 12, 15, 0, 13, 14, 0, 12, 14, 7, 15, 7, 14, 12, 12, 15, 0, 7, 13, 14, 13, 12, 15, 0]"
2283,"[15, 13, 12, 13, 13, 0, 0, 7, 7, 14, 13, 15, 13, 7, 7, 12, 12, 14, 0, 13, 15, 13, 12, 13, 13, 0, 0, 7, 7, 14, 13, 15, 13, 7, 7, 12, 12, 14, 0, 13]"
2284,"[0, 13, 0, 15, 14, 12, 7, 14, 12, 0, 12, 15, 7, 0, 0, 14, 7, 7, 14, 13, 0, 13, 0, 15, 14, 12, 7, 14, 12, 0, 12, 15, 7, 0, 0, 14, 7, 7, 14, 13]"
2285,"[7, 13, 15, 7, 15, 14, 12, 15, 0, 12, 14, 15, 0, 12, 13, 13, 0, 13, 7, 12, 7, 13, 15, 7, 15, 14, 12, 15, 0, 12, 14, 15, 0, 12, 13, 13, 0, 13, 7, 12]"
2286,"[7, 0, 7, 7, 12, 7, 14, 13, 7, 15, 13, 12, 0, 7, 12, 15, 15, 14, 7, 0, 7, 0, 7, 7, 12, 7, 14, 13, 7, 15, 13, 12, 0, 7, 12, 15, 15, 14, 7, 0]"
2287,"[0, 15, 14, 13, 12, 13, 0, 7, 7, 14, 0, 7, 15, 13, 7, 12, 13, 13, 14, 15, 0, 15, 14, 13, 12, 13, 0, 7, 7, 14, 0, 7, 15, 13, 7, 12, 13, 13, 14, 15]"
2288,"[13, 15, 7, 0, 14, 7, 13, 7, 13, 12, 15, 7, 12, 12, 14, 12, 0, 13, 15, 15, 13, 15, 7, 0, 14, 7, 13, 7, 13, 12, 15, 7, 12, 12, 14, 12, 0, 13, 15, 15]"
2289,"[13, 15, 0, 7, 7, 15, 14, 12, 15, 0, 7, 15, 0, 15, 15, 13, 12, 7, 14, 14, 13, 15, 0, 7, 7, 15, 14, 12, 15, 0, 7, 15, 0, 15, 15, 13, 12, 7, 14, 14]"
2290,"[14, 15, 7, 13, 12, 15, 13, 0, 14, 7, 0, 14, 14, 14, 7, 15, 13, 12, 0, 14, 14, 15, 7, 13, 12, 15, 13, 0, 14, 7, 0, 14, 14, 14, 7, 15, 13, 12, 0, 14]"
2291,"[0, 7, 0, 13, 15, 14, 13, 7, 15, 12, 14, 14, 7, 7, 13, 7, 12, 14, 0, 15, 0, 7, 0, 13, 15, 14, 13, 7, 15, 12, 14, 14, 7, 7, 13, 7, 12, 14, 0, 15]"
2292,"[7, 15, 12, 13, 13, 14, 0, 12, 0, 15, 15, 0, 14, 15, 14, 12, 14, 12, 7, 13, 7, 15, 12, 13, 13, 14, 0, 12, 0, 15, 15, 0, 14, 15, 14, 12, 14, 12, 7, 13]"
2293,"[15, 13, 12, 0, 0, 15, 14, 7, 12, 0, 7, 0, 0, 15, 12, 0, 13, 14, 0, 14, 15, 13, 12, 0, 0, 15, 14, 7, 12, 0, 7, 0, 0, 15, 12, 0, 13, 14, 0, 14]"
2294,"[15, 0, 14, 7, 7, 12, 15, 13, 0, 14, 7, 12, 15, 13, 12, 0, 0, 14, 12, 15, 15, 0, 14, 7, 7, 12, 15, 13, 0, 14, 7, 12, 15, 13, 12, 0, 0, 14, 12, 15]"
2295,"[7, 15, 14, 15, 0, 15, 12, 7, 0, 13, 13, 13, 12, 0, 14, 14, 15, 14, 7, 14, 7, 15, 14, 15, 0, 15, 12, 7, 0, 13, 13, 13, 12, 0, 14, 14, 15, 14, 7, 14]"
2296,"[15, 15, 0, 13, 12, 15, 13, 13, 7, 14, 12, 7, 14, 15, 12, 0, 0, 13, 14, 12, 15, 15, 0, 13, 12, 15, 13, 13, 7, 14, 12, 7, 14, 15, 12, 0, 0, 13, 14, 12]"
2297,"[14, 15, 12, 0, 13, 14, 15, 14, 15, 7, 13, 7, 14, 14, 7, 7, 12, 15, 0, 13, 14, 15, 12, 0, 13, 14, 15, 14, 15, 7, 13, 7, 14, 14, 7, 7, 12, 15, 0, 13]"
2298,"[12, 0, 14, 0, 7, 13, 15, 14, 7, 13, 15, 14, 14, 7, 13, 0, 14, 7, 12, 13, 12, 0, 14, 0, 7, 13, 15, 14, 7, 13, 15, 14, 14, 7, 13, 0, 14, 7, 12, 13]"
2299,"[15, 7, 0, 12, 13, 14, 7, 12, 7, 0, 12, 12, 0, 7, 15, 15, 14, 13, 12, 12, 15, 7, 0, 12, 13, 14, 7, 12, 7, 0, 12, 12, 0, 7, 15, 15, 14, 13, 12, 12]"
2300,"[13, 13, 7, 12, 15, 14, 12, 15, 0, 7, 15, 13, 0, 15, 14, 0, 7, 14, 14, 12, 13, 13, 7, 12, 15, 14, 12, 15, 0, 7, 15, 13, 0, 15, 14, 0, 7, 14, 14, 12]"
2301,"[13, 15, 12, 7, 12, 7, 14, 0, 0, 13, 15, 0, 15, 7, 13, 14, 12, 13, 14, 15, 13, 15, 12, 7, 12, 7, 14, 0, 0, 13, 15, 0, 15, 7, 13, 14, 12, 13, 14, 15]"
2302,"[14, 12, 14, 7, 14, 15, 13, 0, 15, 12, 15, 13, 13, 14, 12, 0, 7, 12, 0, 7, 14, 12, 14, 7, 14, 15, 13, 0, 15, 12, 15, 13, 13, 14, 12, 0, 7, 12, 0, 7]"
2303,"[13, 15, 12, 0, 15, 14, 0, 12, 7, 13, 14, 13, 7, 0, 15, 15, 13, 7, 12, 15, 13, 15, 12, 0, 15, 14, 0, 12, 7, 13, 14, 13, 7, 0, 15, 15, 13, 7, 12, 15]"
2304,"[0, 13, 14, 7, 7, 12, 14, 13, 15, 7, 15, 13, 15, 12, 14, 14, 7, 13, 0, 0, 0, 13, 14, 7, 7, 12, 14, 13, 15, 7, 15, 13, 15, 12, 14, 14, 7, 13, 0, 0]"
2305,"[13, 0, 12, 15, 0, 14, 12, 7, 13, 13, 0, 7, 15, 13, 15, 7, 13, 14, 12, 0, 13, 0, 12, 15, 0, 14, 12, 7, 13, 13, 0, 7, 15, 13, 15, 7, 13, 14, 12, 0]"
2306,"[14, 7, 13, 7, 15, 0, 0, 15, 12, 15, 14, 0, 7, 14, 15, 12, 0, 13, 12, 13, 14, 7, 13, 7, 15, 0, 0, 15, 12, 15, 14, 0, 7, 14, 15, 12, 0, 13, 12, 13]"
2307,"[0, 7, 14, 0, 14, 13, 15, 13, 12, 14, 13, 12, 7, 15, 14, 13, 12, 15, 7, 0, 0, 7, 14, 0, 14, 13, 15, 13, 12, 14, 13, 12, 7, 15, 14, 13, 12, 15, 7, 0]"
2308,"[12, 12, 14, 15, 7, 0, 12, 7, 0, 13, 12, 14, 0, 13, 7, 13, 0, 15, 0, 15, 12, 12, 14, 15, 7, 0, 12, 7, 0, 13, 12, 14, 0, 13, 7, 13, 0, 15, 0, 15]"
2309,"[13, 7, 13, 15, 0, 7, 12, 14, 13, 0, 15, 15, 12, 7, 0, 13, 12, 15, 14, 13, 13, 7, 13, 15, 0, 7, 12, 14, 13, 0, 15, 15, 12, 7, 0, 13, 12, 15, 14, 13]"
2310,"[13, 14, 0, 13, 7, 0, 12, 14, 7, 15, 0, 12, 14, 15, 14, 13, 0, 13, 7, 14, 13, 14, 0, 13, 7, 0, 12, 14, 7, 15, 0, 12, 14, 15, 14, 13, 0, 13, 7, 14]"
2311,"[12, 0, 0, 7, 14, 14, 15, 13, 15, 12, 0, 12, 13, 14, 15, 7, 12, 12, 13, 7, 12, 0, 0, 7, 14, 14, 15, 13, 15, 12, 0, 12, 13, 14, 15, 7, 12, 12, 13, 7]"
2312,"[7, 13, 15, 15, 15, 14, 7, 0, 12, 15, 15, 13, 14, 13, 0, 13, 0, 12, 7, 14, 7, 13, 15, 15, 15, 14, 7, 0, 12, 15, 15, 13, 14, 13, 0, 13, 0, 12, 7, 14]"
2313,"[14, 0, 12, 15, 14, 12, 13, 14, 12, 7, 15, 14, 15, 13, 14, 13, 12, 12, 0, 7, 14, 0, 12, 15, 14, 12, 13, 14, 12, 7, 15, 14, 15, 13, 14, 13, 12, 12, 0, 7]"
2314,"[14, 14, 15, 7, 13, 15, 13, 12, 0, 13, 0, 13, 0, 14, 12, 7, 14, 13, 15, 0, 14, 14, 15, 7, 13, 15, 13, 12, 0, 13, 0, 13, 0, 14, 12, 7, 14, 13, 15, 0]"
2315,"[12, 0, 14, 13, 13, 7, 0, 0, 7, 15, 14, 15, 7, 12, 0, 15, 13, 12, 0, 15, 12, 0, 14, 13, 13, 7, 0, 0, 7, 15, 14, 15, 7, 12, 0, 15, 13, 12, 0, 15]"
2316,"[14, 7, 13, 15, 0, 13, 14, 0, 12, 15, 14, 14, 14, 14, 14, 0, 13, 12, 7, 15, 14, 7, 13, 15, 0, 13, 14, 0, 12, 15, 14, 14, 14, 14, 14, 0, 13, 12, 7, 15]"
2317,"[14, 13, 7, 14, 13, 12, 15, 0, 15, 0, 7, 14, 0, 15, 13, 7, 14, 14, 12, 12, 14, 13, 7, 14, 13, 12, 15, 0, 15, 0, 7, 14, 0, 15, 13, 7, 14, 14, 12, 12]"
2318,"[13, 15, 7, 0, 15, 14, 13, 15, 12, 12, 13, 12, 15, 0, 12, 7, 15, 12, 12, 14, 13, 15, 7, 0, 15, 14, 13, 15, 12, 12, 13, 12, 15, 0, 12, 7, 15, 12, 12, 14]"
2319,"[13, 15, 14, 0, 14, 12, 7, 13, 13, 12, 12, 14, 13, 7, 0, 14, 0, 13, 15, 12, 13, 15, 14, 0, 14, 12, 7, 13, 13, 12, 12, 14, 13, 7, 0, 14, 0, 13, 15, 12]"
2320,"[12, 14, 13, 7, 0, 12, 14, 0, 15, 7, 15, 7, 15, 12, 13, 12, 0, 12, 14, 13, 12, 14, 13, 7, 0, 12, 14, 0, 15, 7, 15, 7, 15, 12, 13, 12, 0, 12, 14, 13]"
2321,"[13, 14, 15, 12, 0, 15, 13, 7, 14, 7, 13, 14, 15, 14, 7, 15, 12, 0, 15, 13, 13, 14, 15, 12, 0, 15, 13, 7, 14, 7, 13, 14, 15, 14, 7, 15, 12, 0, 15, 13]"
2322,"[12, 13, 14, 7, 15, 14, 13, 12, 13, 0, 12, 15, 13, 12, 7, 14, 0, 15, 15, 14, 12, 13, 14, 7, 15, 14, 13, 12, 13, 0, 12, 15, 13, 12, 7, 14, 0, 15, 15, 14]"
2323,"[14, 7, 12, 0, 14, 0, 15, 13, 12, 13, 7, 0, 15, 12, 14, 12, 14, 7, 13, 7, 14, 7, 12, 0, 14, 0, 15, 13, 12, 13, 7, 0, 15, 12, 14, 12, 14, 7, 13, 7]"
2324,"[7, 12, 13, 15, 15, 14, 0, 0, 0, 7, 13, 12, 13, 13, 14, 0, 15, 14, 12, 7, 7, 12, 13, 15, 15, 14, 0, 0, 0, 7, 13, 12, 13, 13, 14, 0, 15, 14, 12, 7]"
2325,"[14, 15, 13, 13, 15, 7, 12, 12, 0, 7, 12, 13, 15, 14, 15, 0, 13, 14, 7, 13, 14, 15, 13, 13, 15, 7, 12, 12, 0, 7, 12, 13, 15, 14, 15, 0, 13, 14, 7, 13]"
2326,"[0, 12, 14, 13, 15, 0, 14, 7, 14, 7, 0, 13, 0, 7, 14, 13, 12, 15, 12, 0, 0, 12, 14, 13, 15, 0, 14, 7, 14, 7, 0, 13, 0, 7, 14, 13, 12, 15, 12, 0]"
2327,"[7, 7, 13, 12, 0, 13, 0, 15, 14, 14, 0, 14, 12, 7, 14, 7, 0, 13, 15, 12, 7, 7, 13, 12, 0, 13, 0, 15, 14, 14, 0, 14, 12, 7, 14, 7, 0, 13, 15, 12]"
2328,"[7, 0, 14, 12, 15, 0, 13, 15, 14, 0, 0, 14, 7, 15, 13, 14, 12, 7, 15, 15, 7, 0, 14, 12, 15, 0, 13, 15, 14, 0, 0, 14, 7, 15, 13, 14, 12, 7, 15, 15]"
2329,"[7, 0, 14, 12, 13, 7, 15, 13, 15, 0, 7, 14, 13, 14, 12, 7, 0, 13, 15, 12, 7, 0, 14, 12, 13, 7, 15, 13, 15, 0, 7, 14, 13, 14, 12, 7, 0, 13, 15, 12]"
2330,"[14, 13, 7, 7, 7, 13, 12, 15, 0, 14, 15, 7, 14, 12, 12, 13, 14, 15, 0, 7, 14, 13, 7, 7, 7, 13, 12, 15, 0, 14, 15, 7, 14, 12, 12, 13, 14, 15, 0, 7]"
2331,"[15, 0, 15, 12, 15, 13, 12, 7, 14, 12, 14, 7, 12, 13, 0, 15, 12, 13, 7, 14, 15, 0, 15, 12, 15, 13, 12, 7, 14, 12, 14, 7, 12, 13, 0, 15, 12, 13, 7, 14]"
2332,"[15, 15, 13, 14, 12, 13, 14, 7, 7, 0, 0, 13, 14, 13, 15, 12, 7, 14, 13, 7, 15, 15, 13, 14, 12, 13, 14, 7, 7, 0, 0, 13, 14, 13, 15, 12, 7, 14, 13, 7]"
2333,"[14, 7, 7, 0, 12, 13, 13, 12, 7, 15, 0, 7, 15, 14, 12, 14, 13, 15, 0, 13, 14, 7, 7, 0, 12, 13, 13, 12, 7, 15, 0, 7, 15, 14, 12, 14, 13, 15, 0, 13]"
2334,"[0, 7, 12, 0, 12, 13, 0, 14, 12, 15, 12, 12, 12, 0, 15, 13, 13, 7, 14, 14, 0, 7, 12, 0, 12, 13, 0, 14, 12, 15, 12, 12, 12, 0, 15, 13, 13, 7, 14, 14]"
2335,"[12, 7, 0, 15, 13, 14, 7, 12, 12, 7, 7, 14, 15, 0, 0, 15, 12, 13, 12, 7, 12, 7, 0, 15, 13, 14, 7, 12, 12, 7, 7, 14, 15, 0, 0, 15, 12, 13, 12, 7]"
2336,"[12, 14, 15, 0, 15, 7, 13, 14, 13, 7, 13, 15, 0, 7, 0, 14, 12, 15, 13, 14, 12, 14, 15, 0, 15, 7, 13, 14, 13, 7, 13, 15, 0, 7, 0, 14, 12, 15, 13, 14]"
2337,"[7, 12, 0, 14, 14, 0, 12, 13, 15, 14, 14, 0, 0, 14, 0, 7, 12, 13, 15, 15, 7, 12, 0, 14, 14, 0, 12, 13, 15, 14, 14, 0, 0, 14, 0, 7, 12, 13, 15, 15]"
2338,"[0, 12, 7, 13, 7, 14, 0, 14, 13, 15, 12, 14, 7, 7, 13, 12, 13, 15, 0, 14, 0, 12, 7, 13, 7, 14, 0, 14, 13, 15, 12, 14, 7, 7, 13, 12, 13, 15, 0, 14]"
2339,"[15, 0, 7, 14, 13, 12, 12, 12, 14, 14, 0, 15, 12, 12, 0, 13, 14, 7, 7, 0, 15, 0, 7, 14, 13, 12, 12, 12, 14, 14, 0, 15, 12, 12, 0, 13, 14, 7, 7, 0]"
2340,"[14, 7, 12, 15, 13, 15, 7, 15, 0, 14, 14, 14, 7, 12, 0, 15, 0, 0, 13, 12, 14, 7, 12, 15, 13, 15, 7, 15, 0, 14, 14, 14, 7, 12, 0, 15, 0, 0, 13, 12]"
2341,"[15, 14, 7, 14, 12, 13, 12, 12, 0, 0, 0, 7, 15, 13, 12, 14, 0, 13, 0, 14, 15, 14, 7, 14, 12, 13, 12, 12, 0, 0, 0, 7, 15, 13, 12, 14, 0, 13, 0, 14]"
2342,"[12, 14, 14, 7, 12, 0, 15, 13, 15, 15, 14, 15, 14, 15, 0, 13, 7, 12, 13, 15, 12, 14, 14, 7, 12, 0, 15, 13, 15, 15, 14, 15, 14, 15, 0, 13, 7, 12, 13, 15]"
2343,"[14, 14, 0, 0, 15, 12, 13, 7, 15, 14, 7, 0, 7, 15, 13, 0, 0, 13, 12, 14, 14, 14, 0, 0, 15, 12, 13, 7, 15, 14, 7, 0, 7, 15, 13, 0, 0, 13, 12, 14]"
2344,"[12, 0, 0, 12, 14, 15, 12, 0, 7, 13, 7, 15, 13, 0, 15, 14, 12, 13, 7, 13, 12, 0, 0, 12, 14, 15, 12, 0, 7, 13, 7, 15, 13, 0, 15, 14, 12, 13, 7, 13]"
2345,"[0, 7, 7, 7, 0, 15, 14, 13, 12, 13, 15, 12, 15, 13, 15, 0, 14, 7, 7, 12, 0, 7, 7, 7, 0, 15, 14, 13, 12, 13, 15, 12, 15, 13, 15, 0, 14, 7, 7, 12]"
2346,"[14, 7, 12, 7, 0, 12, 12, 13, 7, 15, 7, 14, 0, 0, 12, 0, 14, 15, 13, 15, 14, 7, 12, 7, 0, 12, 12, 13, 7, 15, 7, 14, 0, 0, 12, 0, 14, 15, 13, 15]"
2347,"[0, 12, 14, 13, 0, 14, 7, 13, 12, 15, 14, 0, 7, 13, 15, 12, 0, 14, 13, 7, 0, 12, 14, 13, 0, 14, 7, 13, 12, 15, 14, 0, 7, 13, 15, 12, 0, 14, 13, 7]"
2348,"[15, 0, 7, 13, 13, 14, 12, 7, 13, 7, 0, 7, 13, 14, 15, 12, 12, 0, 13, 12, 15, 0, 7, 13, 13, 14, 12, 7, 13, 7, 0, 7, 13, 14, 15, 12, 12, 0, 13, 12]"
2349,"[13, 13, 13, 15, 0, 12, 0, 14, 0, 7, 15, 14, 13, 12, 13, 7, 12, 12, 7, 0, 13, 13, 13, 15, 0, 12, 0, 14, 0, 7, 15, 14, 13, 12, 13, 7, 12, 12, 7, 0]"
2350,"[7, 0, 15, 14, 12, 14, 0, 12, 12, 13, 12, 13, 7, 12, 15, 14, 0, 7, 7, 13, 7, 0, 15, 14, 12, 14, 0, 12, 12, 13, 12, 13, 7, 12, 15, 14, 0, 7, 7, 13]"
2351,"[7, 15, 14, 7, 12, 13, 14, 14, 13, 0, 12, 14, 0, 15, 7, 0, 12, 15, 12, 13, 7, 15, 14, 7, 12, 13, 14, 14, 13, 0, 12, 14, 0, 15, 7, 0, 12, 15, 12, 13]"
2352,"[15, 7, 15, 15, 12, 13, 15, 14, 7, 0, 15, 0, 14, 0, 7, 12, 14, 12, 13, 12, 15, 7, 15, 15, 12, 13, 15, 14, 7, 0, 15, 0, 14, 0, 7, 12, 14, 12, 13, 12]"
2353,"[14, 15, 14, 15, 13, 13, 7, 0, 15, 12, 13, 0, 12, 13, 13, 15, 7, 7, 14, 14, 14, 15, 14, 15, 13, 13, 7, 0, 15, 12, 13, 0, 12, 13, 13, 15, 7, 7, 14, 14]"
2354,"[15, 13, 7, 7, 12, 14, 0, 12, 7, 14, 0, 15, 0, 0, 13, 12, 0, 7, 15, 14, 15, 13, 7, 7, 12, 14, 0, 12, 7, 14, 0, 15, 0, 0, 13, 12, 0, 7, 15, 14]"
2355,"[7, 14, 12, 13, 0, 14, 0, 15, 14, 7, 12, 14, 7, 0, 0, 13, 13, 15, 13, 15, 7, 14, 12, 13, 0, 14, 0, 15, 14, 7, 12, 14, 7, 0, 0, 13, 13, 15, 13, 15]"
2356,"[15, 0, 0, 12, 14, 13, 7, 14, 13, 14, 15, 7, 15, 13, 7, 0, 0, 14, 12, 7, 15, 0, 0, 12, 14, 13, 7, 14, 13, 14, 15, 7, 15, 13, 7, 0, 0, 14, 12, 7]"
2357,"[13, 14, 7, 14, 12, 14, 15, 7, 0, 7, 12, 15, 12, 0, 14, 15, 0, 7, 0, 13, 13, 14, 7, 14, 12, 14, 15, 7, 0, 7, 12, 15, 12, 0, 14, 15, 0, 7, 0, 13]"
2358,"[15, 12, 13, 14, 0, 7, 13, 15, 14, 14, 0, 13, 0, 12, 7, 15, 13, 13, 14, 0, 15, 12, 13, 14, 0, 7, 13, 15, 14, 14, 0, 13, 0, 12, 7, 15, 13, 13, 14, 0]"
2359,"[15, 15, 14, 13, 0, 12, 13, 12, 7, 7, 7, 0, 14, 15, 0, 12, 13, 15, 12, 13, 15, 15, 14, 13, 0, 12, 13, 12, 7, 7, 7, 0, 14, 15, 0, 12, 13, 15, 12, 13]"
2360,"[15, 12, 15, 7, 14, 7, 14, 14, 13, 0, 13, 0, 7, 15, 0, 14, 12, 13, 12, 7, 15, 12, 15, 7, 14, 7, 14, 14, 13, 0, 13, 0, 7, 15, 0, 14, 12, 13, 12, 7]"
2361,"[12, 13, 15, 7, 15, 14, 12, 14, 13, 0, 7, 13, 12, 12, 13, 0, 14, 13, 15, 14, 12, 13, 15, 7, 15, 14, 12, 14, 13, 0, 7, 13, 12, 12, 13, 0, 14, 13, 15, 14]"
2362,"[13, 12, 15, 14, 13, 7, 0, 7, 7, 15, 15, 0, 7, 15, 13, 15, 12, 14, 13, 12, 13, 12, 15, 14, 13, 7, 0, 7, 7, 15, 15, 0, 7, 15, 13, 15, 12, 14, 13, 12]"
2363,"[15, 13, 7, 12, 0, 0, 14, 0, 0, 0, 7, 7, 15, 13, 14, 14, 12, 0, 13, 14, 15, 13, 7, 12, 0, 0, 14, 0, 0, 0, 7, 7, 15, 13, 14, 14, 12, 0, 13, 14]"
2364,"[14, 7, 14, 12, 13, 7, 7, 15, 7, 0, 0, 14, 7, 14, 15, 0, 13, 0, 12, 13, 14, 7, 14, 12, 13, 7, 7, 15, 7, 0, 0, 14, 7, 14, 15, 0, 13, 0, 12, 13]"
2365,"[15, 7, 15, 0, 7, 15, 14, 12, 12, 13, 7, 7, 14, 15, 13, 0, 7, 12, 0, 15, 15, 7, 15, 0, 7, 15, 14, 12, 12, 13, 7, 7, 14, 15, 13, 0, 7, 12, 0, 15]"
2366,"[7, 7, 12, 14, 12, 13, 0, 7, 12, 15, 15, 13, 15, 7, 0, 0, 12, 7, 14, 13, 7, 7, 12, 14, 12, 13, 0, 7, 12, 15, 15, 13, 15, 7, 0, 0, 12, 7, 14, 13]"
2367,"[15, 15, 0, 12, 14, 13, 7, 15, 7, 0, 13, 7, 15, 12, 7, 13, 15, 14, 0, 0, 15, 15, 0, 12, 14, 13, 7, 15, 7, 0, 13, 7, 15, 12, 7, 13, 15, 14, 0, 0]"
2368,"[13, 15, 12, 12, 15, 15, 7, 13, 0, 14, 14, 15, 7, 13, 12, 14, 0, 0, 15, 7, 13, 15, 12, 12, 15, 15, 7, 13, 0, 14, 14, 15, 7, 13, 12, 14, 0, 0, 15, 7]"
2369,"[15, 15, 12, 0, 14, 13, 13, 7, 7, 15, 0, 14, 12, 7, 0, 13, 7, 12, 15, 14, 15, 15, 12, 0, 14, 13, 13, 7, 7, 15, 0, 14, 12, 7, 0, 13, 7, 12, 15, 14]"
2370,"[13, 15, 12, 13, 15, 13, 0, 14, 7, 12, 12, 13, 12, 13, 13, 0, 7, 14, 15, 0, 13, 15, 12, 13, 15, 13, 0, 14, 7, 12, 12, 13, 12, 13, 13, 0, 7, 14, 15, 0]"
2371,"[13, 0, 12, 7, 15, 15, 14, 14, 0, 13, 14, 13, 15, 0, 0, 14, 0, 7, 12, 7, 13, 0, 12, 7, 15, 15, 14, 14, 0, 13, 14, 13, 15, 0, 0, 14, 0, 7, 12, 7]"
2372,"[13, 13, 12, 7, 15, 12, 0, 13, 12, 14, 14, 0, 14, 0, 15, 13, 7, 13, 12, 7, 13, 13, 12, 7, 15, 12, 0, 13, 12, 14, 14, 0, 14, 0, 15, 13, 7, 13, 12, 7]"
