run,t_array
2072,"[12, 0, 13, 15, 7, 7, 15, 12, 13, 0, 7, 13, 15, 0, 12, 7, 15, 0, 13, 12, 12, 0, 13, 15, 7, 7, 15, 12, 13, 0, 7, 13, 15, 0, 12, 7, 15, 0, 13, 12]"
2073,"[15, 12, 0, 13, 0, 12, 7, 15, 13, 7, 7, 13, 0, 12, 7, 13, 12, 15, 0, 15, 15, 12, 0, 13, 0, 12, 7, 15, 13, 7, 7, 13, 0, 12, 7, 13, 12, 15, 0, 15]"
2074,"[13, 12, 7, 7, 0, 13, 12, 0, 15, 15, 7, 12, 15, 7, 12, 0, 13, 15, 13, 0, 13, 12, 7, 7, 0, 13, 12, 0, 15, 15, 7, 12, 15, 7, 12, 0, 13, 15, 13, 0]"
2075,"[7, 12, 15, 13, 12, 0, 7, 15, 13, 0, 13, 13, 12, 7, 7, 12, 15, 15, 0, 0, 7, 12, 15, 13, 12, 0, 7, 15, 13, 0, 13, 13, 12, 7, 7, 12, 15, 15, 0, 0]"
2076,"[7, 0, 15, 7, 12, 0, 13, 13, 15, 12, 15, 12, 0, 12, 7, 15, 0, 13, 7, 13, 7, 0, 15, 7, 12, 0, 13, 13, 15, 12, 15, 12, 0, 12, 7, 15, 0, 13, 7, 13]"
2077,"[7, 15, 12, 12, 13, 15, 7, 13, 0, 0, 13, 7, 7, 13, 12, 15, 0, 12, 15, 0, 7, 15, 12, 12, 13, 15, 7, 13, 0, 0, 13, 7, 7, 13, 12, 15, 0, 12, 15, 0]"
2078,"[13, 13, 12, 7, 7, 15, 0, 15, 12, 0, 0, 7, 7, 13, 15, 12, 12, 0, 13, 15, 13, 13, 12, 7, 7, 15, 0, 15, 12, 0, 0, 7, 7, 13, 15, 12, 12, 0, 13, 15]"
2079,"[13, 15, 12, 7, 13, 0, 0, 7, 12, 15, 12, 0, 13, 15, 0, 7, 12, 15, 13, 7, 13, 15, 12, 7, 13, 0, 0, 7, 12, 15, 12, 0, 13, 15, 0, 7, 12, 15, 13, 7]"
2080,"[7, 12, 0, 0, 13, 7, 15, 12, 15, 13, 15, 0, 12, 15, 13, 12, 13, 7, 0, 7, 7, 12, 0, 0, 13, 7, 15, 12, 15, 13, 15, 0, 12, 15, 13, 12, 13, 7, 0, 7]"
2081,"[0, 15, 12, 13, 15, 13, 7, 0, 12, 7, 13, 12, 12, 15, 7, 7, 15, 0, 13, 0, 0, 15, 12, 13, 15, 13, 7, 0, 12, 7, 13, 12, 12, 15, 7, 7, 15, 0, 13, 0]"
2082,"[15, 12, 13, 13, 7, 0, 15, 7, 0, 12, 0, 7, 12, 7, 0, 15, 13, 13, 15, 12, 15, 12, 13, 13, 7, 0, 15, 7, 0, 12, 0, 7, 12, 7, 0, 15, 13, 13, 15, 12]"
2083,"[13, 7, 12, 0, 15, 7, 15, 12, 0, 13, 15, 15, 13, 12, 0, 12, 7, 13, 0, 7, 13, 7, 12, 0, 15, 7, 15, 12, 0, 13, 15, 15, 13, 12, 0, 12, 7, 13, 0, 7]"
2084,"[0, 0, 15, 12, 13, 7, 13, 12, 15, 7, 0, 7, 7, 15, 15, 13, 0, 13, 12, 12, 0, 0, 15, 12, 13, 7, 13, 12, 15, 7, 0, 7, 7, 15, 15, 13, 0, 13, 12, 12]"
2085,"[13, 0, 0, 13, 12, 7, 15, 7, 12, 15, 12, 13, 7, 0, 13, 12, 15, 0, 7, 15, 13, 0, 0, 13, 12, 7, 15, 7, 12, 15, 12, 13, 7, 0, 13, 12, 15, 0, 7, 15]"
2086,"[7, 7, 13, 0, 0, 12, 15, 13, 12, 15, 0, 7, 12, 15, 7, 0, 12, 15, 13, 13, 7, 7, 13, 0, 0, 12, 15, 13, 12, 15, 0, 7, 12, 15, 7, 0, 12, 15, 13, 13]"
2087,"[15, 13, 12, 7, 7, 12, 0, 13, 0, 15, 13, 0, 12, 7, 13, 0, 7, 12, 15, 15, 15, 13, 12, 7, 7, 12, 0, 13, 0, 15, 13, 0, 12, 7, 13, 0, 7, 12, 15, 15]"
2088,"[7, 13, 7, 12, 13, 15, 0, 15, 0, 12, 0, 12, 15, 13, 15, 0, 7, 13, 7, 12, 7, 13, 7, 12, 13, 15, 0, 15, 0, 12, 0, 12, 15, 13, 15, 0, 7, 13, 7, 12]"
2089,"[12, 15, 0, 12, 7, 7, 13, 0, 15, 13, 7, 0, 13, 13, 15, 7, 12, 0, 15, 12, 12, 15, 0, 12, 7, 7, 13, 0, 15, 13, 7, 0, 13, 13, 15, 7, 12, 0, 15, 12]"
2090,"[15, 0, 13, 0, 12, 15, 12, 7, 7, 13, 0, 15, 13, 13, 7, 0, 7, 12, 15, 12, 15, 0, 13, 0, 12, 15, 12, 7, 7, 13, 0, 15, 13, 13, 7, 0, 7, 12, 15, 12]"
2091,"[0, 15, 15, 12, 7, 12, 7, 13, 13, 0, 7, 0, 12, 0, 13, 13, 12, 15, 15, 7, 0, 15, 15, 12, 7, 12, 7, 13, 13, 0, 7, 0, 12, 0, 13, 13, 12, 15, 15, 7]"
2092,"[13, 15, 7, 7, 0, 12, 13, 0, 15, 12, 13, 0, 7, 7, 13, 12, 12, 15, 0, 15, 13, 15, 7, 7, 0, 12, 13, 0, 15, 12, 13, 0, 7, 7, 13, 12, 12, 15, 0, 15]"
2093,"[13, 13, 12, 15, 0, 7, 15, 7, 0, 12, 7, 0, 15, 0, 12, 13, 13, 7, 12, 15, 13, 13, 12, 15, 0, 7, 15, 7, 0, 12, 7, 0, 15, 0, 12, 13, 13, 7, 12, 15]"
2094,"[0, 7, 12, 15, 15, 13, 13, 7, 12, 0, 7, 0, 15, 15, 12, 7, 0, 13, 13, 12, 0, 7, 12, 15, 15, 13, 13, 7, 12, 0, 7, 0, 15, 15, 12, 7, 0, 13, 13, 12]"
2095,"[7, 13, 15, 0, 13, 12, 7, 0, 12, 15, 7, 15, 12, 15, 12, 0, 13, 7, 13, 0, 7, 13, 15, 0, 13, 12, 7, 0, 12, 15, 7, 15, 12, 15, 12, 0, 13, 7, 13, 0]"
2096,"[0, 13, 12, 15, 7, 12, 15, 7, 13, 0, 7, 13, 15, 7, 0, 0, 12, 15, 12, 13, 0, 13, 12, 15, 7, 12, 15, 7, 13, 0, 7, 13, 15, 7, 0, 0, 12, 15, 12, 13]"
2097,"[7, 15, 13, 0, 0, 7, 12, 12, 13, 15, 13, 12, 7, 15, 0, 0, 7, 12, 15, 13, 7, 15, 13, 0, 0, 7, 12, 12, 13, 15, 13, 12, 7, 15, 0, 0, 7, 12, 15, 13]"
2098,"[12, 12, 7, 0, 15, 13, 7, 0, 15, 13, 15, 13, 12, 12, 0, 7, 7, 13, 0, 15, 12, 12, 7, 0, 15, 13, 7, 0, 15, 13, 15, 13, 12, 12, 0, 7, 7, 13, 0, 15]"
2099,"[15, 13, 7, 15, 12, 13, 7, 12, 0, 0, 7, 13, 15, 12, 0, 12, 7, 15, 13, 0, 15, 13, 7, 15, 12, 13, 7, 12, 0, 0, 7, 13, 15, 12, 0, 12, 7, 15, 13, 0]"
2100,"[7, 7, 15, 15, 0, 12, 12, 0, 13, 13, 13, 0, 12, 0, 7, 13, 15, 15, 12, 7, 7, 7, 15, 15, 0, 12, 12, 0, 13, 13, 13, 0, 12, 0, 7, 13, 15, 15, 12, 7]"
2101,"[7, 7, 15, 15, 12, 12, 0, 13, 13, 0, 13, 0, 7, 12, 12, 13, 15, 0, 7, 15, 7, 7, 15, 15, 12, 12, 0, 13, 13, 0, 13, 0, 7, 12, 12, 13, 15, 0, 7, 15]"
2102,"[0, 13, 15, 15, 0, 12, 13, 12, 7, 7, 12, 7, 12, 15, 13, 15, 0, 13, 7, 0, 0, 13, 15, 15, 0, 12, 13, 12, 7, 7, 12, 7, 12, 15, 13, 15, 0, 13, 7, 0]"
2103,"[15, 0, 13, 0, 12, 7, 15, 13, 12, 7, 15, 15, 7, 12, 0, 13, 0, 12, 13, 7, 15, 0, 13, 0, 12, 7, 15, 13, 12, 7, 15, 15, 7, 12, 0, 13, 0, 12, 13, 7]"
2104,"[15, 13, 7, 15, 12, 13, 12, 7, 0, 0, 7, 15, 12, 15, 7, 0, 13, 12, 0, 13, 15, 13, 7, 15, 12, 13, 12, 7, 0, 0, 7, 15, 12, 15, 7, 0, 13, 12, 0, 13]"
2105,"[7, 0, 15, 12, 7, 12, 0, 13, 13, 15, 12, 15, 0, 7, 12, 0, 7, 13, 15, 13, 7, 0, 15, 12, 7, 12, 0, 13, 13, 15, 12, 15, 0, 7, 12, 0, 7, 13, 15, 13]"
2106,"[7, 13, 15, 12, 7, 13, 12, 0, 0, 15, 15, 13, 12, 0, 12, 13, 0, 15, 7, 7, 7, 13, 15, 12, 7, 13, 12, 0, 0, 15, 15, 13, 12, 0, 12, 13, 0, 15, 7, 7]"
2107,"[7, 0, 7, 13, 15, 15, 12, 12, 13, 0, 15, 7, 15, 0, 0, 12, 7, 13, 12, 13, 7, 0, 7, 13, 15, 15, 12, 12, 13, 0, 15, 7, 15, 0, 0, 12, 7, 13, 12, 13]"
2108,"[0, 12, 15, 15, 0, 7, 7, 12, 13, 13, 7, 15, 12, 0, 7, 15, 13, 0, 13, 12, 0, 12, 15, 15, 0, 7, 7, 12, 13, 13, 7, 15, 12, 0, 7, 15, 13, 0, 13, 12]"
2109,"[7, 13, 0, 12, 12, 15, 15, 13, 7, 0, 0, 12, 15, 7, 7, 0, 13, 15, 13, 12, 7, 13, 0, 12, 12, 15, 15, 13, 7, 0, 0, 12, 15, 7, 7, 0, 13, 15, 13, 12]"
2110,"[0, 12, 12, 15, 7, 0, 13, 7, 13, 15, 13, 0, 0, 15, 13, 12, 15, 7, 12, 7, 0, 12, 12, 15, 7, 0, 13, 7, 13, 15, 13, 0, 0, 15, 13, 12, 15, 7, 12, 7]"
2111,"[0, 0, 7, 15, 7, 13, 15, 12, 12, 13, 15, 7, 0, 7, 13, 12, 0, 15, 12, 13, 0, 0, 7, 15, 7, 13, 15, 12, 12, 13, 15, 7, 0, 7, 13, 12, 0, 15, 12, 13]"
2112,"[12, 13, 0, 15, 0, 12, 7, 7, 13, 15, 7, 12, 0, 15, 7, 13, 15, 13, 12, 0, 12, 13, 0, 15, 0, 12, 7, 7, 13, 15, 7, 12, 0, 15, 7, 13, 15, 13, 12, 0]"
2113,"[0, 13, 7, 12, 7, 15, 12, 0, 13, 15, 13, 15, 13, 7, 0, 12, 0, 12, 15, 7, 0, 13, 7, 12, 7, 15, 12, 0, 13, 15, 13, 15, 13, 7, 0, 12, 0, 12, 15, 7]"
2114,"[7, 15, 0, 13, 12, 15, 0, 12, 7, 13, 15, 7, 12, 0, 12, 7, 13, 15, 0, 13, 7, 15, 0, 13, 12, 15, 0, 12, 7, 13, 15, 7, 12, 0, 12, 7, 13, 15, 0, 13]"
2115,"[0, 13, 7, 12, 12, 15, 15, 13, 7, 0, 15, 12, 0, 12, 13, 13, 7, 7, 0, 15, 0, 13, 7, 12, 12, 15, 15, 13, 7, 0, 15, 12, 0, 12, 13, 13, 7, 7, 0, 15]"
2116,"[15, 0, 13, 13, 7, 15, 7, 12, 12, 0, 0, 0, 15, 13, 7, 7, 15, 12, 12, 13, 15, 0, 13, 13, 7, 15, 7, 12, 12, 0, 0, 0, 15, 13, 7, 7, 15, 12, 12, 13]"
2117,"[15, 12, 0, 7, 15, 12, 7, 0, 13, 13, 13, 0, 15, 13, 7, 7, 0, 15, 12, 12, 15, 12, 0, 7, 15, 12, 7, 0, 13, 13, 13, 0, 15, 13, 7, 7, 0, 15, 12, 12]"
2118,"[15, 0, 13, 0, 12, 13, 15, 7, 7, 12, 0, 0, 7, 13, 15, 15, 13, 12, 12, 7, 15, 0, 13, 0, 12, 13, 15, 7, 7, 12, 0, 0, 7, 13, 15, 15, 13, 12, 12, 7]"
2119,"[15, 13, 0, 13, 0, 7, 15, 12, 7, 12, 7, 13, 12, 13, 12, 0, 0, 7, 15, 15, 15, 13, 0, 13, 0, 7, 15, 12, 7, 12, 7, 13, 12, 13, 12, 0, 0, 7, 15, 15]"
2120,"[7, 0, 7, 15, 12, 0, 13, 13, 12, 15, 12, 13, 13, 15, 0, 7, 12, 7, 15, 0, 7, 0, 7, 15, 12, 0, 13, 13, 12, 15, 12, 13, 13, 15, 0, 7, 12, 7, 15, 0]"
2121,"[12, 7, 15, 12, 7, 13, 0, 13, 0, 15, 0, 0, 12, 13, 15, 7, 7, 13, 12, 15, 12, 7, 15, 12, 7, 13, 0, 13, 0, 15, 0, 0, 12, 13, 15, 7, 7, 13, 12, 15]"
2122,"[7, 7, 0, 15, 12, 0, 12, 13, 13, 15, 15, 13, 0, 13, 7, 15, 7, 0, 12, 12, 7, 7, 0, 15, 12, 0, 12, 13, 13, 15, 15, 13, 0, 13, 7, 15, 7, 0, 12, 12]"
2123,"[13, 12, 7, 13, 7, 15, 12, 0, 0, 15, 12, 15, 13, 7, 13, 0, 7, 15, 0, 12, 13, 12, 7, 13, 7, 15, 12, 0, 0, 15, 12, 15, 13, 7, 13, 0, 7, 15, 0, 12]"
2124,"[13, 7, 12, 12, 15, 15, 13, 7, 0, 0, 12, 13, 15, 7, 12, 7, 0, 15, 0, 13, 13, 7, 12, 12, 15, 15, 13, 7, 0, 0, 12, 13, 15, 7, 12, 7, 0, 15, 0, 13]"
2125,"[0, 15, 7, 0, 15, 12, 7, 12, 13, 13, 13, 12, 0, 15, 7, 12, 15, 13, 0, 7, 0, 15, 7, 0, 15, 12, 7, 12, 13, 13, 13, 12, 0, 15, 7, 12, 15, 13, 0, 7]"
2126,"[7, 12, 7, 0, 0, 15, 15, 13, 13, 12, 15, 0, 7, 13, 13, 7, 15, 12, 12, 0, 7, 12, 7, 0, 0, 15, 15, 13, 13, 12, 15, 0, 7, 13, 13, 7, 15, 12, 12, 0]"
2127,"[12, 13, 15, 15, 7, 7, 0, 0, 12, 13, 13, 7, 7, 0, 0, 12, 15, 13, 12, 15, 12, 13, 15, 15, 7, 7, 0, 0, 12, 13, 13, 7, 7, 0, 0, 12, 15, 13, 12, 15]"
2128,"[12, 12, 0, 13, 15, 7, 15, 13, 7, 0, 7, 0, 15, 0, 12, 13, 15, 7, 12, 13, 12, 12, 0, 13, 15, 7, 15, 13, 7, 0, 7, 0, 15, 0, 12, 13, 15, 7, 12, 13]"
2129,"[12, 13, 0, 0, 13, 7, 7, 12, 15, 15, 15, 0, 7, 0, 13, 13, 12, 15, 7, 12, 12, 13, 0, 0, 13, 7, 7, 12, 15, 15, 15, 0, 7, 0, 13, 13, 12, 15, 7, 12]"
2130,"[0, 12, 13, 15, 0, 13, 7, 7, 12, 15, 0, 12, 15, 12, 13, 7, 7, 13, 15, 0, 0, 12, 13, 15, 0, 13, 7, 7, 12, 15, 0, 12, 15, 12, 13, 7, 7, 13, 15, 0]"
2131,"[15, 12, 12, 0, 13, 0, 7, 7, 15, 13, 0, 13, 13, 12, 12, 0, 7, 15, 15, 7, 15, 12, 12, 0, 13, 0, 7, 7, 15, 13, 0, 13, 13, 12, 12, 0, 7, 15, 15, 7]"
2132,"[0, 0, 7, 12, 12, 15, 13, 7, 15, 13, 12, 7, 0, 13, 0, 7, 12, 13, 15, 15, 0, 0, 7, 12, 12, 15, 13, 7, 15, 13, 12, 7, 0, 13, 0, 7, 12, 13, 15, 15]"
2133,"[13, 0, 0, 15, 15, 7, 7, 12, 13, 12, 15, 13, 7, 0, 15, 7, 12, 0, 13, 12, 13, 0, 0, 15, 15, 7, 7, 12, 13, 12, 15, 13, 7, 0, 15, 7, 12, 0, 13, 12]"
2134,"[7, 12, 15, 13, 13, 15, 7, 0, 0, 12, 15, 7, 13, 13, 7, 0, 0, 12, 12, 15, 7, 12, 15, 13, 13, 15, 7, 0, 0, 12, 15, 7, 13, 13, 7, 0, 0, 12, 12, 15]"
2135,"[13, 12, 13, 15, 12, 0, 0, 15, 7, 7, 15, 12, 12, 13, 7, 15, 0, 7, 13, 0, 13, 12, 13, 15, 12, 0, 0, 15, 7, 7, 15, 12, 12, 13, 7, 15, 0, 7, 13, 0]"
2136,"[12, 13, 15, 0, 7, 15, 0, 7, 12, 13, 0, 12, 0, 7, 15, 15, 13, 12, 13, 7, 12, 13, 15, 0, 7, 15, 0, 7, 12, 13, 0, 12, 0, 7, 15, 15, 13, 12, 13, 7]"
2137,"[15, 0, 7, 12, 13, 12, 15, 7, 0, 13, 7, 7, 0, 15, 12, 13, 15, 13, 12, 0, 15, 0, 7, 12, 13, 12, 15, 7, 0, 13, 7, 7, 0, 15, 12, 13, 15, 13, 12, 0]"
2138,"[12, 15, 7, 13, 7, 15, 0, 0, 12, 13, 7, 12, 15, 7, 13, 13, 12, 0, 15, 0, 12, 15, 7, 13, 7, 15, 0, 0, 12, 13, 7, 12, 15, 7, 13, 13, 12, 0, 15, 0]"
2139,"[7, 12, 0, 7, 13, 15, 12, 13, 15, 0, 0, 7, 12, 13, 15, 15, 0, 7, 13, 12, 7, 12, 0, 7, 13, 15, 12, 13, 15, 0, 0, 7, 12, 13, 15, 15, 0, 7, 13, 12]"
2140,"[15, 0, 12, 13, 12, 7, 0, 15, 7, 13, 13, 0, 7, 15, 13, 0, 12, 12, 7, 15, 15, 0, 12, 13, 12, 7, 0, 15, 7, 13, 13, 0, 7, 15, 13, 0, 12, 12, 7, 15]"
2141,"[15, 12, 13, 0, 15, 7, 7, 12, 13, 0, 13, 0, 0, 7, 7, 13, 12, 15, 15, 12, 15, 12, 13, 0, 15, 7, 7, 12, 13, 0, 13, 0, 0, 7, 7, 13, 12, 15, 15, 12]"
2142,"[12, 15, 13, 7, 12, 7, 15, 0, 13, 0, 0, 7, 15, 12, 15, 0, 7, 13, 13, 12, 12, 15, 13, 7, 12, 7, 15, 0, 13, 0, 0, 7, 15, 12, 15, 0, 7, 13, 13, 12]"
2143,"[0, 13, 7, 12, 15, 7, 12, 13, 15, 0, 12, 12, 15, 7, 0, 15, 7, 0, 13, 13, 0, 13, 7, 12, 15, 7, 12, 13, 15, 0, 12, 12, 15, 7, 0, 15, 7, 0, 13, 13]"
2144,"[15, 13, 0, 15, 12, 13, 0, 12, 7, 7, 0, 12, 12, 7, 13, 13, 15, 7, 0, 15, 15, 13, 0, 15, 12, 13, 0, 12, 7, 7, 0, 12, 12, 7, 13, 13, 15, 7, 0, 15]"
2145,"[12, 15, 7, 0, 13, 0, 13, 12, 7, 15, 7, 0, 13, 15, 12, 7, 0, 12, 15, 13, 12, 15, 7, 0, 13, 0, 13, 12, 7, 15, 7, 0, 13, 15, 12, 7, 0, 12, 15, 13]"
2146,"[15, 13, 13, 15, 12, 0, 0, 12, 7, 7, 0, 12, 7, 13, 13, 15, 7, 15, 12, 0, 15, 13, 13, 15, 12, 0, 0, 12, 7, 7, 0, 12, 7, 13, 13, 15, 7, 15, 12, 0]"
2147,"[12, 15, 7, 7, 13, 15, 0, 13, 0, 12, 7, 12, 12, 15, 7, 15, 0, 0, 13, 13, 12, 15, 7, 7, 13, 15, 0, 13, 0, 12, 7, 12, 12, 15, 7, 15, 0, 0, 13, 13]"
2148,"[7, 13, 15, 15, 13, 0, 7, 0, 12, 12, 12, 15, 0, 13, 12, 15, 7, 13, 7, 0, 7, 13, 15, 15, 13, 0, 7, 0, 12, 12, 12, 15, 0, 13, 12, 15, 7, 13, 7, 0]"
2149,"[7, 13, 15, 13, 12, 0, 12, 0, 15, 7, 0, 13, 15, 0, 7, 12, 12, 7, 13, 15, 7, 13, 15, 13, 12, 0, 12, 0, 15, 7, 0, 13, 15, 0, 7, 12, 12, 7, 13, 15]"
2150,"[15, 13, 13, 12, 7, 0, 15, 7, 0, 12, 0, 12, 7, 15, 15, 7, 0, 13, 12, 13, 15, 13, 13, 12, 7, 0, 15, 7, 0, 12, 0, 12, 7, 15, 15, 7, 0, 13, 12, 13]"
2151,"[7, 13, 13, 12, 15, 15, 0, 12, 0, 7, 7, 12, 7, 13, 15, 0, 15, 13, 0, 12, 7, 13, 13, 12, 15, 15, 0, 12, 0, 7, 7, 12, 7, 13, 15, 0, 15, 13, 0, 12]"
2152,"[0, 7, 7, 12, 0, 15, 12, 13, 13, 15, 7, 0, 12, 7, 15, 13, 15, 12, 0, 13, 0, 7, 7, 12, 0, 15, 12, 13, 13, 15, 7, 0, 12, 7, 15, 13, 15, 12, 0, 13]"
2153,"[12, 13, 7, 12, 13, 0, 15, 15, 7, 0, 13, 7, 13, 12, 0, 0, 12, 15, 15, 7, 12, 13, 7, 12, 13, 0, 15, 15, 7, 0, 13, 7, 13, 12, 0, 0, 12, 15, 15, 7]"
2154,"[0, 12, 13, 0, 15, 13, 15, 7, 12, 7, 7, 0, 0, 15, 13, 12, 15, 7, 13, 12, 0, 12, 13, 0, 15, 13, 15, 7, 12, 7, 7, 0, 0, 15, 13, 12, 15, 7, 13, 12]"
2155,"[0, 12, 13, 13, 7, 7, 12, 15, 0, 15, 13, 15, 0, 12, 7, 12, 7, 0, 13, 15, 0, 12, 13, 13, 7, 7, 12, 15, 0, 15, 13, 15, 0, 12, 7, 12, 7, 0, 13, 15]"
2156,"[12, 7, 15, 13, 0, 7, 13, 15, 12, 0, 15, 12, 12, 7, 15, 13, 7, 13, 0, 0, 12, 7, 15, 13, 0, 7, 13, 15, 12, 0, 15, 12, 12, 7, 15, 13, 7, 13, 0, 0]"
2157,"[12, 12, 13, 7, 0, 0, 15, 15, 13, 7, 0, 0, 7, 12, 12, 7, 13, 15, 15, 13, 12, 12, 13, 7, 0, 0, 15, 15, 13, 7, 0, 0, 7, 12, 12, 7, 13, 15, 15, 13]"
2158,"[12, 7, 12, 0, 7, 13, 15, 0, 13, 15, 13, 12, 13, 12, 15, 0, 0, 7, 15, 7, 12, 7, 12, 0, 7, 13, 15, 0, 13, 15, 13, 12, 13, 12, 15, 0, 0, 7, 15, 7]"
2159,"[15, 13, 7, 0, 0, 12, 7, 12, 15, 13, 13, 7, 12, 0, 15, 7, 15, 12, 0, 13, 15, 13, 7, 0, 0, 12, 7, 12, 15, 13, 13, 7, 12, 0, 15, 7, 15, 12, 0, 13]"
2160,"[7, 15, 12, 13, 0, 12, 15, 0, 7, 13, 12, 0, 7, 13, 15, 15, 0, 13, 12, 7, 7, 15, 12, 13, 0, 12, 15, 0, 7, 13, 12, 0, 7, 13, 15, 15, 0, 13, 12, 7]"
2161,"[13, 12, 12, 0, 7, 7, 0, 15, 13, 15, 13, 0, 7, 12, 15, 0, 7, 15, 12, 13, 13, 12, 12, 0, 7, 7, 0, 15, 13, 15, 13, 0, 7, 12, 15, 0, 7, 15, 12, 13]"
2162,"[7, 0, 13, 0, 15, 12, 7, 15, 12, 13, 12, 12, 0, 7, 15, 13, 7, 0, 13, 15, 7, 0, 13, 0, 15, 12, 7, 15, 12, 13, 12, 12, 0, 7, 15, 13, 7, 0, 13, 15]"
2163,"[0, 7, 13, 13, 0, 15, 15, 12, 7, 12, 0, 13, 12, 7, 12, 7, 13, 0, 15, 15, 0, 7, 13, 13, 0, 15, 15, 12, 7, 12, 0, 13, 12, 7, 12, 7, 13, 0, 15, 15]"
2164,"[13, 13, 15, 12, 7, 15, 0, 12, 7, 0, 15, 12, 7, 13, 7, 12, 13, 15, 0, 0, 13, 13, 15, 12, 7, 15, 0, 12, 7, 0, 15, 12, 7, 13, 7, 12, 13, 15, 0, 0]"
2165,"[7, 0, 15, 15, 13, 12, 7, 0, 13, 12, 12, 13, 7, 15, 15, 7, 12, 13, 0, 0, 7, 0, 15, 15, 13, 12, 7, 0, 13, 12, 12, 13, 7, 15, 15, 7, 12, 13, 0, 0]"
2166,"[0, 15, 15, 12, 13, 13, 12, 7, 0, 7, 13, 7, 15, 0, 0, 12, 13, 12, 7, 15, 0, 15, 15, 12, 13, 13, 12, 7, 0, 7, 13, 7, 15, 0, 0, 12, 13, 12, 7, 15]"
2167,"[15, 7, 13, 7, 12, 12, 13, 15, 0, 0, 7, 13, 15, 12, 7, 12, 13, 0, 15, 0, 15, 7, 13, 7, 12, 12, 13, 15, 0, 0, 7, 13, 15, 12, 7, 12, 13, 0, 15, 0]"
2168,"[12, 7, 0, 7, 15, 0, 15, 13, 12, 13, 7, 15, 13, 12, 7, 15, 0, 13, 12, 0, 12, 7, 0, 7, 15, 0, 15, 13, 12, 13, 7, 15, 13, 12, 7, 15, 0, 13, 12, 0]"
2169,"[0, 13, 15, 12, 13, 0, 7, 12, 7, 15, 0, 7, 13, 12, 12, 15, 15, 0, 13, 7, 0, 13, 15, 12, 13, 0, 7, 12, 7, 15, 0, 7, 13, 12, 12, 15, 15, 0, 13, 7]"
2170,"[0, 7, 15, 15, 7, 13, 12, 0, 12, 13, 13, 0, 12, 15, 0, 7, 12, 7, 13, 15, 0, 7, 15, 15, 7, 13, 12, 0, 12, 13, 13, 0, 12, 15, 0, 7, 12, 7, 13, 15]"
2171,"[15, 7, 7, 15, 13, 0, 0, 13, 12, 12, 0, 12, 15, 13, 15, 13, 7, 0, 7, 12, 15, 7, 7, 15, 13, 0, 0, 13, 12, 12, 0, 12, 15, 13, 15, 13, 7, 0, 7, 12]"
2172,"[0, 7, 0, 7, 13, 13, 12, 15, 15, 12, 7, 13, 7, 12, 0, 15, 15, 0, 12, 13, 0, 7, 0, 7, 13, 13, 12, 15, 15, 12, 7, 13, 7, 12, 0, 15, 15, 0, 12, 13]"
2173,"[15, 0, 15, 7, 13, 12, 12, 13, 0, 7, 7, 15, 7, 12, 0, 13, 15, 12, 13, 0, 15, 0, 15, 7, 13, 12, 12, 13, 0, 7, 7, 15, 7, 12, 0, 13, 15, 12, 13, 0]"
2174,"[13, 7, 0, 15, 15, 7, 0, 12, 12, 13, 7, 12, 15, 0, 13, 0, 15, 13, 12, 7, 13, 7, 0, 15, 15, 7, 0, 12, 12, 13, 7, 12, 15, 0, 13, 0, 15, 13, 12, 7]"
2175,"[0, 7, 7, 13, 12, 13, 15, 15, 12, 0, 15, 12, 13, 15, 12, 7, 0, 7, 0, 13, 0, 7, 7, 13, 12, 13, 15, 15, 12, 0, 15, 12, 13, 15, 12, 7, 0, 7, 0, 13]"
2176,"[7, 13, 13, 12, 12, 0, 15, 7, 15, 0, 7, 0, 12, 15, 13, 15, 7, 0, 12, 13, 7, 13, 13, 12, 12, 0, 15, 7, 15, 0, 7, 0, 12, 15, 13, 15, 7, 0, 12, 13]"
2177,"[0, 13, 12, 15, 0, 13, 7, 12, 15, 7, 0, 13, 12, 13, 12, 15, 15, 7, 7, 0, 0, 13, 12, 15, 0, 13, 7, 12, 15, 7, 0, 13, 12, 13, 12, 15, 15, 7, 7, 0]"
2178,"[7, 13, 0, 12, 12, 15, 15, 7, 0, 13, 0, 13, 12, 15, 7, 7, 15, 0, 12, 13, 7, 13, 0, 12, 12, 15, 15, 7, 0, 13, 0, 13, 12, 15, 7, 7, 15, 0, 12, 13]"
2179,"[0, 12, 13, 7, 15, 13, 15, 0, 7, 12, 7, 0, 7, 0, 15, 13, 12, 13, 15, 12, 0, 12, 13, 7, 15, 13, 15, 0, 7, 12, 7, 0, 7, 0, 15, 13, 12, 13, 15, 12]"
2180,"[15, 7, 0, 0, 13, 13, 12, 7, 12, 15, 12, 13, 7, 0, 15, 13, 7, 0, 12, 15, 15, 7, 0, 0, 13, 13, 12, 7, 12, 15, 12, 13, 7, 0, 15, 13, 7, 0, 12, 15]"
2181,"[0, 13, 15, 7, 7, 15, 12, 12, 0, 13, 12, 7, 0, 13, 7, 12, 15, 0, 13, 15, 0, 13, 15, 7, 7, 15, 12, 12, 0, 13, 12, 7, 0, 13, 7, 12, 15, 0, 13, 15]"
2182,"[7, 15, 15, 7, 13, 13, 12, 0, 0, 12, 15, 12, 7, 12, 0, 7, 13, 13, 15, 0, 7, 15, 15, 7, 13, 13, 12, 0, 0, 12, 15, 12, 7, 12, 0, 7, 13, 13, 15, 0]"
