run,t_array
2259,"[15, 0, 12, 7, 13, 14, 12, 7, 14, 13, 14, 7, 13, 7, 14, 15, 13, 12, 14, 0, 15, 0, 12, 7, 13, 14, 12, 7, 14, 13, 14, 7, 13, 7, 14, 15, 13, 12, 14, 0]"
2260,"[15, 13, 12, 7, 7, 14, 14, 13, 12, 0, 12, 15, 0, 13, 14, 14, 15, 7, 12, 7, 15, 13, 12, 7, 7, 14, 14, 13, 12, 0, 12, 15, 0, 13, 14, 14, 15, 7, 12, 7]"
2261,"[15, 15, 7, 14, 15, 13, 14, 0, 15, 12, 0, 13, 14, 15, 7, 14, 15, 12, 14, 15, 15, 15, 7, 14, 15, 13, 14, 0, 15, 12, 0, 13, 14, 15, 7, 14, 15, 12, 14, 15]"
2262,"[13, 0, 12, 0, 7, 14, 15, 7, 7, 15, 7, 12, 14, 15, 13, 14, 0, 0, 14, 14, 13, 0, 12, 0, 7, 14, 15, 7, 7, 15, 7, 12, 14, 15, 13, 14, 0, 0, 14, 14]"
2263,"[13, 14, 7, 15, 13, 0, 12, 0, 14, 7, 7, 13, 12, 14, 12, 0, 13, 0, 15, 15, 13, 14, 7, 15, 13, 0, 12, 0, 14, 7, 7, 13, 12, 14, 12, 0, 13, 0, 15, 15]"
2264,"[15, 14, 7, 15, 12, 15, 12, 0, 13, 14, 13, 14, 12, 0, 13, 7, 7, 13, 15, 14, 15, 14, 7, 15, 12, 15, 12, 0, 13, 14, 13, 14, 12, 0, 13, 7, 7, 13, 15, 14]"
2265,"[13, 12, 14, 0, 15, 14, 7, 13, 0, 13, 12, 15, 7, 13, 13, 15, 0, 0, 7, 14, 13, 12, 14, 0, 15, 14, 7, 13, 0, 13, 12, 15, 7, 13, 13, 15, 0, 0, 7, 14]"
2266,"[12, 13, 12, 13, 14, 13, 0, 15, 0, 7, 13, 12, 13, 14, 7, 15, 15, 15, 13, 0, 12, 13, 12, 13, 14, 13, 0, 15, 0, 7, 13, 12, 13, 14, 7, 15, 15, 15, 13, 0]"
2267,"[7, 14, 0, 0, 12, 7, 15, 7, 13, 13, 12, 15, 15, 15, 12, 0, 13, 14, 7, 15, 7, 14, 0, 0, 12, 7, 15, 7, 13, 13, 12, 15, 15, 15, 12, 0, 13, 14, 7, 15]"
2268,"[13, 15, 15, 14, 7, 0, 14, 12, 12, 7, 7, 13, 14, 12, 13, 0, 0, 0, 7, 15, 13, 15, 15, 14, 7, 0, 14, 12, 12, 7, 7, 13, 14, 12, 13, 0, 0, 0, 7, 15]"
2269,"[13, 13, 13, 0, 12, 14, 0, 15, 12, 7, 13, 0, 7, 12, 7, 15, 0, 7, 14, 14, 13, 13, 13, 0, 12, 14, 0, 15, 12, 7, 13, 0, 7, 12, 7, 15, 0, 7, 14, 14]"
2270,"[13, 7, 12, 14, 13, 15, 0, 7, 15, 7, 0, 13, 12, 7, 7, 15, 7, 14, 15, 0, 13, 7, 12, 14, 13, 15, 0, 7, 15, 7, 0, 13, 12, 7, 7, 15, 7, 14, 15, 0]"
2271,"[13, 0, 7, 12, 0, 13, 12, 7, 15, 14, 0, 15, 14, 15, 7, 13, 13, 12, 12, 13, 13, 0, 7, 12, 0, 13, 12, 7, 15, 14, 0, 15, 14, 15, 7, 13, 13, 12, 12, 13]"
2272,"[15, 7, 15, 12, 14, 7, 13, 12, 0, 14, 13, 7, 12, 7, 13, 0, 14, 7, 13, 15, 15, 7, 15, 12, 14, 7, 13, 12, 0, 14, 13, 7, 12, 7, 13, 0, 14, 7, 13, 15]"
2273,"[12, 15, 12, 0, 14, 13, 7, 7, 7, 12, 15, 12, 13, 7, 15, 0, 0, 14, 7, 14, 12, 15, 12, 0, 14, 13, 7, 7, 7, 12, 15, 12, 13, 7, 15, 0, 0, 14, 7, 14]"
2274,"[0, 0, 15, 7, 15, 14, 13, 12, 13, 12, 14, 13, 7, 0, 0, 15, 12, 15, 12, 7, 0, 0, 15, 7, 15, 14, 13, 12, 13, 12, 14, 13, 7, 0, 0, 15, 12, 15, 12, 7]"
2275,"[15, 12, 15, 0, 13, 15, 7, 0, 14, 12, 15, 13, 0, 13, 7, 14, 0, 13, 12, 12, 15, 12, 15, 0, 13, 15, 7, 0, 14, 12, 15, 13, 0, 13, 7, 14, 0, 13, 12, 12]"
2276,"[7, 13, 15, 0, 12, 7, 14, 14, 0, 12, 13, 12, 7, 13, 7, 7, 0, 0, 15, 14, 7, 13, 15, 0, 12, 7, 14, 14, 0, 12, 13, 12, 7, 13, 7, 7, 0, 0, 15, 14]"
2277,"[12, 12, 13, 7, 7, 14, 0, 15, 15, 0, 0, 7, 12, 14, 14, 0, 13, 15, 14, 0, 12, 12, 13, 7, 7, 14, 0, 15, 15, 0, 0, 7, 12, 14, 14, 0, 13, 15, 14, 0]"
2278,"[12, 15, 14, 7, 0, 0, 12, 15, 13, 14, 7, 0, 13, 12, 7, 15, 13, 14, 7, 0, 12, 15, 14, 7, 0, 0, 12, 15, 13, 14, 7, 0, 13, 12, 7, 15, 13, 14, 7, 0]"
2279,"[13, 14, 12, 15, 13, 0, 13, 13, 15, 7, 12, 13, 7, 14, 7, 15, 15, 13, 0, 14, 13, 14, 12, 15, 13, 0, 13, 13, 15, 7, 12, 13, 7, 14, 7, 15, 15, 13, 0, 14]"
2280,"[0, 12, 7, 15, 12, 15, 14, 13, 12, 15, 15, 12, 7, 13, 0, 12, 14, 13, 14, 7, 0, 12, 7, 15, 12, 15, 14, 13, 12, 15, 15, 12, 7, 13, 0, 12, 14, 13, 14, 7]"
2281,"[13, 0, 12, 14, 12, 7, 15, 13, 15, 7, 13, 12, 15, 7, 0, 15, 15, 7, 12, 14, 13, 0, 12, 14, 12, 7, 15, 13, 15, 7, 13, 12, 15, 7, 0, 15, 15, 7, 12, 14]"
2282,"[13, 12, 12, 13, 0, 14, 7, 14, 0, 15, 15, 13, 12, 7, 13, 14, 13, 12, 0, 14, 13, 12, 12, 13, 0, 14, 7, 14, 0, 15, 15, 13, 12, 7, 13, 14, 13, 12, 0, 14]"
2283,"[13, 15, 13, 15, 12, 7, 12, 14, 14, 0, 15, 7, 12, 14, 0, 13, 15, 13, 12, 12, 13, 15, 13, 15, 12, 7, 12, 14, 14, 0, 15, 7, 12, 14, 0, 13, 15, 13, 12, 12]"
2284,"[12, 15, 7, 14, 7, 14, 12, 14, 0, 13, 0, 14, 12, 14, 15, 0, 13, 7, 12, 13, 12, 15, 7, 14, 7, 14, 12, 14, 0, 13, 0, 14, 12, 14, 15, 0, 13, 7, 12, 13]"
2285,"[13, 13, 12, 12, 7, 13, 0, 14, 12, 15, 14, 13, 0, 7, 12, 7, 7, 15, 12, 7, 13, 13, 12, 12, 7, 13, 0, 14, 12, 15, 14, 13, 0, 7, 12, 7, 7, 15, 12, 7]"
2286,"[7, 7, 13, 13, 15, 12, 0, 0, 0, 14, 14, 15, 0, 0, 14, 15, 7, 12, 13, 7, 7, 7, 13, 13, 15, 12, 0, 0, 0, 14, 14, 15, 0, 0, 14, 15, 7, 12, 13, 7]"
2287,"[15, 7, 13, 13, 13, 12, 14, 7, 13, 0, 13, 15, 14, 7, 0, 14, 12, 0, 7, 15, 15, 7, 13, 13, 13, 12, 14, 7, 13, 0, 13, 15, 14, 7, 0, 14, 12, 0, 7, 15]"
2288,"[7, 14, 0, 15, 13, 0, 15, 12, 13, 12, 0, 0, 12, 15, 15, 7, 14, 7, 12, 13, 7, 14, 0, 15, 13, 0, 15, 12, 13, 12, 0, 0, 12, 15, 15, 7, 14, 7, 12, 13]"
2289,"[14, 14, 12, 12, 7, 13, 13, 15, 13, 0, 14, 15, 15, 0, 12, 14, 0, 13, 0, 7, 14, 14, 12, 12, 7, 13, 13, 15, 13, 0, 14, 15, 15, 0, 12, 14, 0, 13, 0, 7]"
2290,"[0, 15, 14, 15, 12, 12, 14, 13, 7, 0, 0, 12, 7, 7, 0, 7, 13, 14, 15, 7, 0, 15, 14, 15, 12, 12, 14, 13, 7, 0, 0, 12, 7, 7, 0, 7, 13, 14, 15, 7]"
2291,"[7, 0, 12, 15, 14, 13, 0, 7, 7, 15, 7, 0, 15, 14, 14, 0, 12, 12, 13, 0, 7, 0, 12, 15, 14, 13, 0, 7, 7, 15, 7, 0, 15, 14, 14, 0, 12, 12, 13, 0]"
2292,"[12, 14, 12, 7, 0, 13, 15, 15, 12, 7, 7, 14, 0, 12, 13, 7, 14, 15, 13, 0, 12, 14, 12, 7, 0, 13, 15, 15, 12, 7, 7, 14, 0, 12, 13, 7, 14, 15, 13, 0]"
2293,"[0, 7, 12, 14, 0, 14, 15, 13, 13, 15, 7, 14, 13, 14, 0, 13, 12, 15, 14, 14, 0, 7, 12, 14, 0, 14, 15, 13, 13, 15, 7, 14, 13, 14, 0, 13, 12, 15, 14, 14]"
2294,"[13, 13, 0, 14, 15, 0, 12, 7, 15, 12, 0, 7, 15, 15, 12, 14, 14, 13, 7, 15, 13, 13, 0, 14, 15, 0, 12, 7, 15, 12, 0, 7, 15, 15, 12, 14, 14, 13, 7, 15]"
2295,"[12, 7, 14, 0, 15, 15, 13, 0, 14, 7, 15, 13, 14, 7, 0, 13, 12, 13, 15, 12, 12, 7, 14, 0, 15, 15, 13, 0, 14, 7, 15, 13, 14, 7, 0, 13, 12, 13, 15, 12]"
2296,"[0, 12, 13, 0, 7, 15, 7, 14, 15, 7, 12, 14, 0, 13, 7, 12, 0, 13, 15, 12, 0, 12, 13, 0, 7, 15, 7, 14, 15, 7, 12, 14, 0, 13, 7, 12, 0, 13, 15, 12]"
2297,"[13, 15, 0, 15, 12, 15, 0, 7, 12, 14, 14, 14, 14, 12, 13, 0, 12, 0, 7, 15, 13, 15, 0, 15, 12, 15, 0, 7, 12, 14, 14, 14, 14, 12, 13, 0, 12, 0, 7, 15]"
2298,"[14, 0, 7, 0, 0, 13, 15, 15, 12, 7, 14, 15, 0, 7, 13, 0, 12, 7, 15, 7, 14, 0, 7, 0, 0, 13, 15, 15, 12, 7, 14, 15, 0, 7, 13, 0, 12, 7, 15, 7]"
2299,"[12, 7, 14, 13, 15, 7, 7, 0, 0, 12, 13, 7, 7, 7, 0, 13, 15, 12, 15, 14, 12, 7, 14, 13, 15, 7, 7, 0, 0, 12, 13, 7, 7, 7, 0, 13, 15, 12, 15, 14]"
2300,"[14, 0, 0, 7, 15, 0, 7, 13, 12, 14, 12, 12, 7, 15, 13, 14, 0, 15, 12, 13, 14, 0, 0, 7, 15, 0, 7, 13, 12, 14, 12, 12, 7, 15, 13, 14, 0, 15, 12, 13]"
2301,"[0, 0, 13, 12, 0, 15, 7, 14, 7, 14, 14, 15, 14, 7, 12, 14, 0, 14, 7, 13, 0, 0, 13, 12, 0, 15, 7, 14, 7, 14, 14, 15, 14, 7, 12, 14, 0, 14, 7, 13]"
2302,"[15, 0, 13, 12, 12, 12, 7, 14, 13, 15, 7, 14, 12, 14, 0, 15, 0, 13, 12, 14, 15, 0, 13, 12, 12, 12, 7, 14, 13, 15, 7, 14, 12, 14, 0, 15, 0, 13, 12, 14]"
2303,"[12, 13, 15, 0, 0, 7, 14, 0, 12, 14, 0, 0, 13, 15, 13, 14, 7, 14, 12, 12, 12, 13, 15, 0, 0, 7, 14, 0, 12, 14, 0, 0, 13, 15, 13, 14, 7, 14, 12, 12]"
2304,"[14, 14, 13, 0, 7, 13, 13, 12, 15, 14, 13, 13, 7, 14, 12, 15, 12, 15, 0, 14, 14, 14, 13, 0, 7, 13, 13, 12, 15, 14, 13, 13, 7, 14, 12, 15, 12, 15, 0, 14]"
2305,"[12, 15, 0, 14, 13, 7, 13, 12, 15, 14, 12, 14, 7, 15, 13, 0, 14, 7, 7, 12, 12, 15, 0, 14, 13, 7, 13, 12, 15, 14, 12, 14, 7, 15, 13, 0, 14, 7, 7, 12]"
2306,"[7, 7, 15, 0, 14, 14, 12, 13, 12, 0, 7, 0, 12, 15, 0, 12, 14, 15, 14, 13, 7, 7, 15, 0, 14, 14, 12, 13, 12, 0, 7, 0, 12, 15, 0, 12, 14, 15, 14, 13]"
2307,"[14, 12, 7, 12, 7, 0, 7, 7, 15, 13, 14, 14, 13, 13, 12, 14, 15, 15, 0, 7, 14, 12, 7, 12, 7, 0, 7, 7, 15, 13, 14, 14, 13, 13, 12, 14, 15, 15, 0, 7]"
2308,"[0, 0, 14, 13, 7, 12, 15, 13, 13, 12, 0, 15, 15, 14, 0, 13, 7, 7, 12, 7, 0, 0, 14, 13, 7, 12, 15, 13, 13, 12, 0, 15, 15, 14, 0, 13, 7, 7, 12, 7]"
2309,"[14, 14, 0, 12, 13, 13, 0, 15, 12, 7, 7, 14, 13, 14, 0, 15, 13, 7, 13, 12, 14, 14, 0, 12, 13, 13, 0, 15, 12, 7, 7, 14, 13, 14, 0, 15, 13, 7, 13, 12]"
2310,"[14, 15, 15, 0, 15, 0, 13, 7, 13, 12, 12, 13, 13, 0, 15, 14, 14, 15, 7, 12, 14, 15, 15, 0, 15, 0, 13, 7, 13, 12, 12, 13, 13, 0, 15, 14, 14, 15, 7, 12]"
2311,"[14, 13, 0, 12, 0, 7, 0, 13, 7, 15, 13, 12, 14, 15, 7, 13, 7, 0, 13, 15, 14, 13, 0, 12, 0, 7, 0, 13, 7, 15, 13, 12, 14, 15, 7, 13, 7, 0, 13, 15]"
2312,"[12, 0, 15, 14, 13, 0, 0, 7, 13, 7, 0, 12, 15, 7, 14, 13, 15, 15, 12, 14, 12, 0, 15, 14, 13, 0, 0, 7, 13, 7, 0, 12, 15, 7, 14, 13, 15, 15, 12, 14]"
2313,"[0, 7, 12, 0, 13, 0, 12, 14, 0, 15, 12, 0, 13, 14, 15, 13, 7, 0, 12, 15, 0, 7, 12, 0, 13, 0, 12, 14, 0, 15, 12, 0, 13, 14, 15, 13, 7, 0, 12, 15]"
2314,"[0, 0, 13, 12, 0, 14, 7, 7, 14, 15, 13, 14, 14, 0, 15, 12, 0, 12, 7, 15, 0, 0, 13, 12, 0, 14, 7, 7, 14, 15, 13, 14, 14, 0, 15, 12, 0, 12, 7, 15]"
2315,"[12, 14, 0, 7, 15, 13, 7, 7, 13, 13, 15, 14, 12, 7, 15, 12, 15, 0, 13, 0, 12, 14, 0, 7, 15, 13, 7, 7, 13, 13, 15, 14, 12, 7, 15, 12, 15, 0, 13, 0]"
2316,"[13, 13, 7, 12, 14, 15, 0, 14, 12, 7, 13, 12, 7, 13, 12, 0, 15, 7, 14, 12, 13, 13, 7, 12, 14, 15, 0, 14, 12, 7, 13, 12, 7, 13, 12, 0, 15, 7, 14, 12]"
2317,"[0, 0, 14, 7, 14, 12, 12, 15, 15, 13, 7, 13, 12, 14, 15, 12, 0, 0, 0, 0, 0, 0, 14, 7, 14, 12, 12, 15, 15, 13, 7, 13, 12, 14, 15, 12, 0, 0, 0, 0]"
2318,"[12, 0, 0, 0, 15, 12, 13, 14, 13, 7, 12, 0, 0, 12, 15, 15, 13, 14, 7, 15, 12, 0, 0, 0, 15, 12, 13, 14, 13, 7, 12, 0, 0, 12, 15, 15, 13, 14, 7, 15]"
2319,"[0, 0, 13, 14, 0, 7, 12, 15, 13, 14, 7, 14, 14, 15, 7, 13, 15, 12, 0, 12, 0, 0, 13, 14, 0, 7, 12, 15, 13, 14, 7, 14, 14, 15, 7, 13, 15, 12, 0, 12]"
2320,"[13, 12, 14, 15, 13, 13, 7, 0, 15, 12, 14, 12, 12, 15, 12, 13, 0, 7, 0, 15, 13, 12, 14, 15, 13, 13, 7, 0, 15, 12, 14, 12, 12, 15, 12, 13, 0, 7, 0, 15]"
2321,"[15, 13, 0, 7, 15, 7, 14, 12, 12, 13, 0, 13, 15, 7, 0, 0, 12, 14, 14, 0, 15, 13, 0, 7, 15, 7, 14, 12, 12, 13, 0, 13, 15, 7, 0, 0, 12, 14, 14, 0]"
2322,"[15, 12, 14, 15, 13, 7, 15, 7, 0, 14, 12, 0, 13, 12, 14, 7, 15, 14, 0, 14, 15, 12, 14, 15, 13, 7, 15, 7, 0, 14, 12, 0, 13, 12, 14, 7, 15, 14, 0, 14]"
2323,"[15, 0, 7, 12, 14, 13, 0, 12, 7, 14, 15, 7, 7, 13, 12, 0, 14, 12, 15, 15, 15, 0, 7, 12, 14, 13, 0, 12, 7, 14, 15, 7, 7, 13, 12, 0, 14, 12, 15, 15]"
2324,"[0, 7, 7, 13, 15, 7, 15, 12, 14, 0, 14, 0, 13, 15, 12, 7, 0, 15, 0, 12, 0, 7, 7, 13, 15, 7, 15, 12, 14, 0, 14, 0, 13, 15, 12, 7, 0, 15, 0, 12]"
2325,"[15, 12, 13, 7, 14, 7, 13, 15, 0, 7, 7, 12, 0, 14, 14, 14, 7, 14, 13, 15, 15, 12, 13, 7, 14, 7, 13, 15, 0, 7, 7, 12, 0, 14, 14, 14, 7, 14, 13, 15]"
2326,"[13, 15, 13, 0, 7, 15, 12, 12, 12, 14, 14, 12, 13, 14, 0, 12, 13, 13, 15, 7, 13, 15, 13, 0, 7, 15, 12, 12, 12, 14, 14, 12, 13, 14, 0, 12, 13, 13, 15, 7]"
2327,"[0, 14, 14, 13, 15, 12, 7, 12, 15, 0, 12, 14, 14, 15, 14, 15, 0, 7, 7, 13, 0, 14, 14, 13, 15, 12, 7, 12, 15, 0, 12, 14, 14, 15, 14, 15, 0, 7, 7, 13]"
2328,"[7, 13, 0, 14, 0, 15, 14, 12, 14, 7, 15, 7, 15, 13, 14, 12, 14, 0, 7, 13, 7, 13, 0, 14, 0, 15, 14, 12, 14, 7, 15, 7, 15, 13, 14, 12, 14, 0, 7, 13]"
2329,"[14, 0, 13, 7, 15, 0, 12, 7, 12, 12, 0, 7, 0, 13, 15, 14, 0, 12, 12, 14, 14, 0, 13, 7, 15, 0, 12, 7, 12, 12, 0, 7, 0, 13, 15, 14, 0, 12, 12, 14]"
2330,"[15, 13, 14, 12, 7, 15, 0, 13, 15, 15, 12, 14, 0, 14, 13, 15, 7, 13, 13, 14, 15, 13, 14, 12, 7, 15, 0, 13, 15, 15, 12, 14, 0, 14, 13, 15, 7, 13, 13, 14]"
2331,"[13, 7, 15, 12, 0, 15, 14, 12, 0, 12, 0, 14, 0, 0, 7, 7, 12, 14, 15, 13, 13, 7, 15, 12, 0, 15, 14, 12, 0, 12, 0, 14, 0, 0, 7, 7, 12, 14, 15, 13]"
2332,"[0, 13, 7, 15, 14, 12, 12, 15, 0, 0, 7, 15, 15, 0, 7, 14, 7, 12, 15, 13, 0, 13, 7, 15, 14, 12, 12, 15, 0, 0, 7, 15, 15, 0, 7, 14, 7, 12, 15, 13]"
2333,"[12, 14, 7, 0, 0, 13, 12, 13, 15, 14, 0, 13, 7, 7, 7, 15, 15, 13, 14, 12, 12, 14, 7, 0, 0, 13, 12, 13, 15, 14, 0, 13, 7, 7, 7, 15, 15, 13, 14, 12]"
2334,"[0, 15, 7, 13, 7, 7, 12, 13, 0, 14, 15, 14, 12, 13, 14, 13, 0, 7, 0, 0, 0, 15, 7, 13, 7, 7, 12, 13, 0, 14, 15, 14, 12, 13, 14, 13, 0, 7, 0, 0]"
2335,"[12, 7, 7, 14, 15, 12, 13, 0, 7, 0, 0, 12, 7, 0, 15, 7, 7, 15, 14, 13, 12, 7, 7, 14, 15, 12, 13, 0, 7, 0, 0, 12, 7, 0, 15, 7, 7, 15, 14, 13]"
2336,"[12, 14, 15, 0, 0, 0, 0, 13, 14, 7, 12, 15, 0, 14, 7, 0, 13, 14, 13, 12, 12, 14, 15, 0, 0, 0, 0, 13, 14, 7, 12, 15, 0, 14, 7, 0, 13, 14, 13, 12]"
2337,"[7, 13, 15, 0, 15, 13, 7, 12, 13, 14, 14, 0, 0, 7, 13, 14, 15, 15, 12, 13, 7, 13, 15, 0, 15, 13, 7, 12, 13, 14, 14, 0, 0, 7, 13, 14, 15, 15, 12, 13]"
2338,"[14, 0, 7, 7, 12, 12, 7, 15, 14, 13, 13, 12, 7, 0, 12, 0, 13, 15, 14, 13, 14, 0, 7, 7, 12, 12, 7, 15, 14, 13, 13, 12, 7, 0, 12, 0, 13, 15, 14, 13]"
2339,"[12, 15, 12, 7, 0, 7, 13, 7, 13, 14, 7, 0, 13, 12, 14, 14, 7, 15, 15, 12, 12, 15, 12, 7, 0, 7, 13, 7, 13, 14, 7, 0, 13, 12, 14, 14, 7, 15, 15, 12]"
2340,"[14, 12, 12, 12, 0, 0, 13, 7, 15, 14, 12, 15, 13, 14, 7, 0, 15, 0, 12, 13, 14, 12, 12, 12, 0, 0, 13, 7, 15, 14, 12, 15, 13, 14, 7, 0, 15, 0, 12, 13]"
2341,"[14, 13, 0, 7, 0, 15, 0, 12, 0, 15, 0, 15, 12, 7, 0, 14, 0, 13, 7, 15, 14, 13, 0, 7, 0, 15, 0, 12, 0, 15, 0, 15, 12, 7, 0, 14, 0, 13, 7, 15]"
2342,"[12, 14, 0, 15, 13, 12, 12, 7, 12, 15, 15, 7, 13, 7, 13, 0, 14, 12, 7, 12, 12, 14, 0, 15, 13, 12, 12, 7, 12, 15, 15, 7, 13, 7, 13, 0, 14, 12, 7, 12]"
2343,"[14, 15, 15, 15, 12, 13, 0, 7, 14, 7, 13, 12, 7, 13, 14, 12, 7, 0, 14, 15, 14, 15, 15, 15, 12, 13, 0, 7, 14, 7, 13, 12, 7, 13, 14, 12, 7, 0, 14, 15]"
2344,"[7, 14, 12, 0, 15, 14, 13, 13, 7, 13, 7, 13, 15, 14, 12, 0, 13, 7, 12, 13, 7, 14, 12, 0, 15, 14, 13, 13, 7, 13, 7, 13, 15, 14, 12, 0, 13, 7, 12, 13]"
2345,"[7, 14, 13, 0, 0, 12, 15, 14, 13, 7, 13, 14, 12, 13, 15, 12, 0, 7, 0, 12, 7, 14, 13, 0, 0, 12, 15, 14, 13, 7, 13, 14, 12, 13, 15, 12, 0, 7, 0, 12]"
2346,"[13, 7, 15, 0, 14, 13, 12, 14, 13, 13, 13, 0, 13, 7, 15, 7, 12, 14, 14, 12, 13, 7, 15, 0, 14, 13, 12, 14, 13, 13, 13, 0, 13, 7, 15, 7, 12, 14, 14, 12]"
2347,"[14, 13, 12, 13, 15, 7, 0, 13, 13, 13, 15, 13, 12, 0, 14, 7, 14, 7, 14, 13, 14, 13, 12, 13, 15, 7, 0, 13, 13, 13, 15, 13, 12, 0, 14, 7, 14, 7, 14, 13]"
2348,"[13, 12, 13, 0, 12, 14, 7, 15, 0, 7, 13, 12, 12, 7, 15, 0, 7, 15, 13, 14, 13, 12, 13, 0, 12, 14, 7, 15, 0, 7, 13, 12, 12, 7, 15, 0, 7, 15, 13, 14]"
2349,"[0, 15, 12, 7, 13, 14, 0, 14, 0, 13, 12, 15, 0, 12, 7, 14, 14, 13, 7, 13, 0, 15, 12, 7, 13, 14, 0, 14, 0, 13, 12, 15, 0, 12, 7, 14, 14, 13, 7, 13]"
2350,"[12, 13, 14, 13, 12, 15, 0, 7, 7, 12, 13, 15, 0, 12, 13, 13, 13, 14, 12, 7, 12, 13, 14, 13, 12, 15, 0, 7, 7, 12, 13, 15, 0, 12, 13, 13, 13, 14, 12, 7]"
2351,"[13, 7, 15, 0, 12, 13, 14, 13, 7, 7, 7, 14, 0, 14, 13, 12, 14, 14, 15, 13, 13, 7, 15, 0, 12, 13, 14, 13, 7, 7, 7, 14, 0, 14, 13, 12, 14, 14, 15, 13]"
2352,"[14, 13, 7, 12, 14, 15, 15, 12, 0, 13, 12, 15, 14, 12, 7, 14, 0, 12, 13, 7, 14, 13, 7, 12, 14, 15, 15, 12, 0, 13, 12, 15, 14, 12, 7, 14, 0, 12, 13, 7]"
2353,"[7, 14, 13, 13, 12, 14, 0, 0, 13, 15, 12, 0, 13, 12, 15, 14, 7, 7, 7, 13, 7, 14, 13, 13, 12, 14, 0, 0, 13, 15, 12, 0, 13, 12, 15, 14, 7, 7, 7, 13]"
2354,"[12, 0, 12, 12, 13, 7, 0, 7, 15, 14, 13, 7, 12, 12, 15, 14, 15, 0, 13, 7, 12, 0, 12, 12, 13, 7, 0, 7, 15, 14, 13, 7, 12, 12, 15, 14, 15, 0, 13, 7]"
2355,"[12, 14, 15, 0, 15, 7, 12, 12, 15, 13, 13, 13, 14, 12, 15, 0, 7, 7, 14, 0, 12, 14, 15, 0, 15, 7, 12, 12, 15, 13, 13, 13, 14, 12, 15, 0, 7, 7, 14, 0]"
2356,"[7, 15, 7, 13, 12, 12, 12, 14, 13, 0, 7, 14, 13, 12, 12, 7, 0, 15, 12, 15, 7, 15, 7, 13, 12, 12, 12, 14, 13, 0, 7, 14, 13, 12, 12, 7, 0, 15, 12, 15]"
2357,"[12, 7, 15, 13, 13, 14, 0, 7, 12, 14, 15, 12, 7, 7, 13, 0, 0, 14, 15, 13, 12, 7, 15, 13, 13, 14, 0, 7, 12, 14, 15, 12, 7, 7, 13, 0, 0, 14, 15, 13]"
2358,"[0, 12, 15, 13, 12, 12, 7, 14, 0, 7, 7, 12, 14, 13, 13, 0, 15, 14, 12, 15, 0, 12, 15, 13, 12, 12, 7, 14, 0, 7, 7, 12, 14, 13, 13, 0, 15, 14, 12, 15]"
2359,"[13, 7, 14, 14, 15, 12, 12, 13, 0, 7, 12, 15, 13, 14, 15, 7, 0, 14, 0, 14, 13, 7, 14, 14, 15, 12, 12, 13, 0, 7, 12, 15, 13, 14, 15, 7, 0, 14, 0, 14]"
2360,"[0, 7, 12, 7, 7, 13, 14, 0, 15, 13, 0, 14, 0, 12, 15, 7, 15, 13, 15, 12, 0, 7, 12, 7, 7, 13, 14, 0, 15, 13, 0, 14, 0, 12, 15, 7, 15, 13, 15, 12]"
2361,"[7, 14, 15, 0, 12, 12, 12, 15, 13, 0, 15, 13, 14, 15, 0, 13, 13, 0, 12, 7, 7, 14, 15, 0, 12, 12, 12, 15, 13, 0, 15, 13, 14, 15, 0, 13, 13, 0, 12, 7]"
2362,"[15, 13, 7, 14, 12, 12, 14, 13, 7, 0, 7, 13, 14, 7, 12, 14, 13, 15, 0, 12, 15, 13, 7, 14, 12, 12, 14, 13, 7, 0, 7, 13, 14, 7, 12, 14, 13, 15, 0, 12]"
2363,"[0, 15, 7, 7, 0, 12, 12, 14, 13, 13, 13, 15, 7, 13, 12, 13, 0, 12, 14, 14, 0, 15, 7, 7, 0, 12, 12, 14, 13, 13, 13, 15, 7, 13, 12, 13, 0, 12, 14, 14]"
2364,"[7, 12, 14, 14, 15, 14, 12, 13, 0, 12, 13, 7, 14, 15, 13, 0, 13, 12, 0, 15, 7, 12, 14, 14, 15, 14, 12, 13, 0, 12, 13, 7, 14, 15, 13, 0, 13, 12, 0, 15]"
2365,"[12, 14, 0, 15, 13, 14, 7, 13, 12, 15, 15, 14, 13, 15, 13, 0, 12, 14, 7, 12, 12, 14, 0, 15, 13, 14, 7, 13, 12, 15, 15, 14, 13, 15, 13, 0, 12, 14, 7, 12]"
2366,"[14, 12, 15, 13, 0, 12, 14, 13, 7, 14, 0, 13, 14, 12, 7, 14, 12, 15, 14, 0, 14, 12, 15, 13, 0, 12, 14, 13, 7, 14, 0, 13, 14, 12, 7, 14, 12, 15, 14, 0]"
2367,"[0, 13, 12, 7, 14, 15, 0, 0, 15, 0, 14, 12, 15, 15, 15, 13, 14, 0, 13, 7, 0, 13, 12, 7, 14, 15, 0, 0, 15, 0, 14, 12, 15, 15, 15, 13, 14, 0, 13, 7]"
2368,"[12, 14, 15, 7, 0, 14, 7, 7, 13, 12, 15, 14, 0, 0, 14, 15, 13, 0, 12, 7, 12, 14, 15, 7, 0, 14, 7, 7, 13, 12, 15, 14, 0, 0, 14, 15, 13, 0, 12, 7]"
2369,"[7, 0, 13, 12, 13, 7, 14, 14, 12, 15, 14, 15, 12, 15, 13, 0, 15, 14, 7, 0, 7, 0, 13, 12, 13, 7, 14, 14, 12, 15, 14, 15, 12, 15, 13, 0, 15, 14, 7, 0]"
