run,cpu,b_value,test_type,wins,attempts,successes,failures
1979,20,28,STORE_ON_MODIFIED,42188,42189,42189,0
1979,21,28,STORE_ON_MODIFIED,57514,57515,57515,0
1979,22,28,STORE_ON_MODIFIED,54069,54082,54082,0
1979,23,28,STORE_ON_MODIFIED,52174,52176,52176,0
1979,24,28,STORE_ON_MODIFIED,46643,46644,46644,0
1979,25,28,STORE_ON_MODIFIED,47038,47039,47039,0
1979,26,28,STORE_ON_MODIFIED,53546,53548,53548,0
1979,27,28,STORE_ON_MODIFIED,49759,49759,49759,0
1979,28,28,STORE_ON_MODIFIED,51261,51273,51273,0
1979,29,28,STORE_ON_MODIFIED,47485,47486,47486,0
1980,0,29,STORE_ON_MODIFIED,43672,43672,43672,0
1980,1,29,STORE_ON_MODIFIED,55095,55096,55096,0
1980,2,29,STORE_ON_MODIFIED,54886,54888,54888,0
1980,3,29,STORE_ON_MODIFIED,43347,43349,43349,0
1980,4,29,STORE_ON_MODIFIED,52625,52625,52625,0
1980,5,29,STORE_ON_MODIFIED,48522,48523,48523,0
1980,6,29,STORE_ON_MODIFIED,55842,55843,55843,0
1980,7,29,STORE_ON_MODIFIED,52638,52638,52638,0
1980,8,29,STORE_ON_MODIFIED,47141,47142,47142,0
1980,9,29,STORE_ON_MODIFIED,45525,45526,45526,0
1980,20,29,STORE_ON_MODIFIED,43263,43264,43264,0
1980,21,29,STORE_ON_MODIFIED,55242,55242,55242,0
1980,22,29,STORE_ON_MODIFIED,54871,54872,54872,0
1980,23,29,STORE_ON_MODIFIED,42950,42951,42951,0
1980,24,29,STORE_ON_MODIFIED,52822,52823,52823,0
1980,25,29,STORE_ON_MODIFIED,48486,48486,48486,0
1980,26,29,STORE_ON_MODIFIED,55597,55598,55598,0
1980,27,29,STORE_ON_MODIFIED,52477,52478,52478,0
1980,28,29,STORE_ON_MODIFIED,48085,48086,48086,0
1980,29,29,STORE_ON_MODIFIED,46914,46915,46915,0
1981,0,0,STORE_ON_MODIFIED,48117,48117,48117,0
1981,1,0,STORE_ON_MODIFIED,52304,52306,52306,0
1981,2,0,STORE_ON_MODIFIED,46870,46871,46871,0
1981,3,0,STORE_ON_MODIFIED,51708,51709,51709,0
1981,4,0,STORE_ON_MODIFIED,50259,50260,50260,0
1981,5,0,STORE_ON_MODIFIED,52146,52146,52146,0
1981,6,0,STORE_ON_MODIFIED,48166,48168,48168,0
1981,7,0,STORE_ON_MODIFIED,53666,53667,53667,0
1981,8,0,STORE_ON_MODIFIED,49566,49567,49567,0
1981,9,0,STORE_ON_MODIFIED,45731,45732,45732,0
1981,20,0,STORE_ON_MODIFIED,47925,47926,47926,0
1981,21,0,STORE_ON_MODIFIED,52462,52464,52464,0
1981,22,0,STORE_ON_MODIFIED,46970,46971,46971,0
1981,23,0,STORE_ON_MODIFIED,51742,51743,51743,0
1981,24,0,STORE_ON_MODIFIED,50315,50316,50316,0
1981,25,0,STORE_ON_MODIFIED,52619,52620,52620,0
1981,26,0,STORE_ON_MODIFIED,48188,48189,48189,0
1981,27,0,STORE_ON_MODIFIED,53748,53748,53748,0
1981,28,0,STORE_ON_MODIFIED,50650,50651,50651,0
1981,29,0,STORE_ON_MODIFIED,46848,46849,46849,0
1982,0,1,STORE_ON_MODIFIED,41308,41311,41311,0
1982,1,1,STORE_ON_MODIFIED,49262,49265,49265,0
1982,2,1,STORE_ON_MODIFIED,52154,52167,52167,0
1982,3,1,STORE_ON_MODIFIED,52630,52631,52631,0
1982,4,1,STORE_ON_MODIFIED,49686,49687,49687,0
1982,5,1,STORE_ON_MODIFIED,49484,49486,49486,0
1982,6,1,STORE_ON_MODIFIED,48756,48758,48758,0
1982,7,1,STORE_ON_MODIFIED,53143,53148,53148,0
1982,8,1,STORE_ON_MODIFIED,53329,53331,53331,0
1982,9,1,STORE_ON_MODIFIED,48746,48747,48747,0
1982,20,1,STORE_ON_MODIFIED,41203,41211,41211,0
1982,21,1,STORE_ON_MODIFIED,49257,49260,49260,0
1982,22,1,STORE_ON_MODIFIED,52031,52044,52044,0
1982,23,1,STORE_ON_MODIFIED,52790,52790,52790,0
1982,24,1,STORE_ON_MODIFIED,49558,49560,49560,0
1982,25,1,STORE_ON_MODIFIED,49372,49374,49374,0
1982,26,1,STORE_ON_MODIFIED,48744,48746,48746,0
1982,27,1,STORE_ON_MODIFIED,53417,53424,53424,0
1982,28,1,STORE_ON_MODIFIED,54899,54901,54901,0
1982,29,1,STORE_ON_MODIFIED,50231,50233,50233,0
1983,0,2,STORE_ON_MODIFIED,48589,48600,48600,0
1983,1,2,STORE_ON_MODIFIED,53239,53240,53240,0
1983,2,2,STORE_ON_MODIFIED,47105,47106,47106,0
1983,3,2,STORE_ON_MODIFIED,52040,52041,52041,0
1983,4,2,STORE_ON_MODIFIED,50629,50630,50630,0
1983,5,2,STORE_ON_MODIFIED,51586,51587,51587,0
1983,6,2,STORE_ON_MODIFIED,46929,46930,46930,0
1983,7,2,STORE_ON_MODIFIED,54210,54211,54211,0
1983,8,2,STORE_ON_MODIFIED,49493,49494,49494,0
1983,9,2,STORE_ON_MODIFIED,45648,45648,45648,0
1983,20,2,STORE_ON_MODIFIED,48516,48526,48526,0
1983,21,2,STORE_ON_MODIFIED,53461,53462,53462,0
1983,22,2,STORE_ON_MODIFIED,47202,47203,47203,0
1983,23,2,STORE_ON_MODIFIED,51611,51611,51611,0
1983,24,2,STORE_ON_MODIFIED,50079,50080,50080,0
1983,25,2,STORE_ON_MODIFIED,52174,52176,52176,0
1983,26,2,STORE_ON_MODIFIED,46676,46677,46677,0
1983,27,2,STORE_ON_MODIFIED,54077,54078,54078,0
1983,28,2,STORE_ON_MODIFIED,50307,50307,50307,0
1983,29,2,STORE_ON_MODIFIED,46429,46430,46430,0
1984,0,3,STORE_ON_MODIFIED,47060,47060,47060,0
1984,1,3,STORE_ON_MODIFIED,51679,51679,51679,0
1984,2,3,STORE_ON_MODIFIED,47024,47025,47025,0
1984,3,3,STORE_ON_MODIFIED,54411,54412,54412,0
1984,4,3,STORE_ON_MODIFIED,50300,50301,50301,0
1984,5,3,STORE_ON_MODIFIED,46487,46488,46488,0
1984,6,3,STORE_ON_MODIFIED,43213,43213,43213,0
1984,7,3,STORE_ON_MODIFIED,58710,58711,58711,0
1984,8,3,STORE_ON_MODIFIED,53863,53864,53864,0
1984,9,3,STORE_ON_MODIFIED,42973,42974,42974,0
1984,20,3,STORE_ON_MODIFIED,47331,47332,47332,0
1984,21,3,STORE_ON_MODIFIED,51807,51808,51808,0
1984,22,3,STORE_ON_MODIFIED,47165,47166,47166,0
1984,23,3,STORE_ON_MODIFIED,55695,55697,55697,0
1984,24,3,STORE_ON_MODIFIED,50954,50955,50955,0
1984,25,3,STORE_ON_MODIFIED,47033,47034,47034,0
1984,26,3,STORE_ON_MODIFIED,42952,42953,42953,0
1984,27,3,STORE_ON_MODIFIED,59913,59913,59913,0
1984,28,3,STORE_ON_MODIFIED,56899,56900,56900,0
1984,29,3,STORE_ON_MODIFIED,44531,44531,44531,0
1985,0,4,STORE_ON_MODIFIED,47380,47382,47382,0
1985,1,4,STORE_ON_MODIFIED,51585,51587,51587,0
1985,2,4,STORE_ON_MODIFIED,46423,46425,46425,0
1985,3,4,STORE_ON_MODIFIED,56971,56972,56972,0
1985,4,4,STORE_ON_MODIFIED,49724,49726,49726,0
1985,5,4,STORE_ON_MODIFIED,46094,46095,46095,0
1985,6,4,STORE_ON_MODIFIED,42587,42588,42588,0
1985,7,4,STORE_ON_MODIFIED,59401,59403,59403,0
1985,8,4,STORE_ON_MODIFIED,55274,55275,55275,0
1985,9,4,STORE_ON_MODIFIED,41257,41258,41258,0
1985,20,4,STORE_ON_MODIFIED,47767,47768,47768,0
1985,21,4,STORE_ON_MODIFIED,51694,51694,51694,0
1985,22,4,STORE_ON_MODIFIED,46623,46624,46624,0
1985,23,4,STORE_ON_MODIFIED,57738,57739,57739,0
1985,24,4,STORE_ON_MODIFIED,50087,50089,50089,0
1985,25,4,STORE_ON_MODIFIED,46407,46408,46408,0
1985,26,4,STORE_ON_MODIFIED,42719,42720,42720,0
1985,27,4,STORE_ON_MODIFIED,60554,60555,60555,0
1985,28,4,STORE_ON_MODIFIED,57083,57086,57086,0
1985,29,4,STORE_ON_MODIFIED,42632,42633,42633,0
1986,0,5,STORE_ON_MODIFIED,41966,41967,41967,0
1986,1,5,STORE_ON_MODIFIED,49561,49564,49564,0
1986,2,5,STORE_ON_MODIFIED,51122,51124,51124,0
1986,3,5,STORE_ON_MODIFIED,52572,52584,52584,0
1986,4,5,STORE_ON_MODIFIED,48958,48959,48959,0
1986,5,5,STORE_ON_MODIFIED,49179,49180,49180,0
1986,6,5,STORE_ON_MODIFIED,48654,48656,48656,0
1986,7,5,STORE_ON_MODIFIED,53856,53864,53864,0
1986,8,5,STORE_ON_MODIFIED,52969,52971,52971,0
1986,9,5,STORE_ON_MODIFIED,49051,49052,49052,0
1986,20,5,STORE_ON_MODIFIED,41637,41638,41638,0
1986,21,5,STORE_ON_MODIFIED,49504,49506,49506,0
1986,22,5,STORE_ON_MODIFIED,51433,51435,51435,0
1986,23,5,STORE_ON_MODIFIED,52946,52958,52958,0
1986,24,5,STORE_ON_MODIFIED,49375,49376,49376,0
1986,25,5,STORE_ON_MODIFIED,49376,49376,49376,0
1986,26,5,STORE_ON_MODIFIED,48812,48814,48814,0
1986,27,5,STORE_ON_MODIFIED,54102,54110,54110,0
1986,28,5,STORE_ON_MODIFIED,54694,54702,54702,0
1986,29,5,STORE_ON_MODIFIED,50233,50234,50234,0
1987,0,6,STORE_ON_MODIFIED,41103,41104,41104,0
1987,1,6,STORE_ON_MODIFIED,43911,43912,43912,0
1987,2,6,STORE_ON_MODIFIED,44969,44969,44969,0
1987,3,6,STORE_ON_MODIFIED,60162,60163,60163,0
1987,4,6,STORE_ON_MODIFIED,46511,46512,46512,0
1987,5,6,STORE_ON_MODIFIED,49128,49128,49128,0
1987,6,6,STORE_ON_MODIFIED,48696,48698,48698,0
1987,7,6,STORE_ON_MODIFIED,59447,59447,59447,0
1987,8,6,STORE_ON_MODIFIED,58738,58739,58739,0
1987,9,6,STORE_ON_MODIFIED,45217,45217,45217,0
1987,20,6,STORE_ON_MODIFIED,40975,40976,40976,0
1987,21,6,STORE_ON_MODIFIED,43471,43472,43472,0
1987,22,6,STORE_ON_MODIFIED,45377,45378,45378,0
1987,23,6,STORE_ON_MODIFIED,60679,60680,60680,0
1987,24,6,STORE_ON_MODIFIED,46698,46699,46699,0
1987,25,6,STORE_ON_MODIFIED,49268,49269,49269,0
1987,26,6,STORE_ON_MODIFIED,48803,48804,48804,0
1987,27,6,STORE_ON_MODIFIED,59453,59454,59454,0
1987,28,6,STORE_ON_MODIFIED,60675,60677,60677,0
1987,29,6,STORE_ON_MODIFIED,46719,46720,46720,0
1988,0,7,STORE_ON_MODIFIED,49231,49232,49232,0
1988,1,7,STORE_ON_MODIFIED,53598,53599,53599,0
1988,2,7,STORE_ON_MODIFIED,49578,49579,49579,0
1988,3,7,STORE_ON_MODIFIED,46793,46794,46794,0
1988,4,7,STORE_ON_MODIFIED,54020,54020,54020,0
1988,5,7,STORE_ON_MODIFIED,49505,49506,49506,0
1988,6,7,STORE_ON_MODIFIED,45991,45992,45992,0
1988,7,7,STORE_ON_MODIFIED,55570,55571,55571,0
1988,8,7,STORE_ON_MODIFIED,48525,48526,48526,0
1988,9,7,STORE_ON_MODIFIED,46753,46753,46753,0
1988,20,7,STORE_ON_MODIFIED,49935,49936,49936,0
1988,21,7,STORE_ON_MODIFIED,54107,54107,54107,0
1988,22,7,STORE_ON_MODIFIED,49395,49395,49395,0
1988,23,7,STORE_ON_MODIFIED,46260,46260,46260,0
1988,24,7,STORE_ON_MODIFIED,53647,53648,53648,0
1988,25,7,STORE_ON_MODIFIED,48795,48796,48796,0
1988,26,7,STORE_ON_MODIFIED,45623,45624,45624,0
1988,27,7,STORE_ON_MODIFIED,55768,55769,55769,0
1988,28,7,STORE_ON_MODIFIED,49154,49154,49154,0
1988,29,7,STORE_ON_MODIFIED,47752,47753,47753,0
1989,0,8,STORE_ON_MODIFIED,40463,40464,40464,0
1989,1,8,STORE_ON_MODIFIED,43250,43254,43254,0
1989,2,8,STORE_ON_MODIFIED,45384,45387,45387,0
1989,3,8,STORE_ON_MODIFIED,60471,60474,60474,0
1989,4,8,STORE_ON_MODIFIED,47124,47127,47127,0
1989,5,8,STORE_ON_MODIFIED,49279,49281,49281,0
1989,6,8,STORE_ON_MODIFIED,48799,48800,48800,0
1989,7,8,STORE_ON_MODIFIED,59492,59494,59494,0
1989,8,8,STORE_ON_MODIFIED,58545,58547,58547,0
1989,9,8,STORE_ON_MODIFIED,45582,45584,45584,0
1989,20,8,STORE_ON_MODIFIED,40272,40272,40272,0
1989,21,8,STORE_ON_MODIFIED,42902,42903,42903,0
1989,22,8,STORE_ON_MODIFIED,45383,45386,45386,0
1989,23,8,STORE_ON_MODIFIED,60731,60741,60741,0
1989,24,8,STORE_ON_MODIFIED,46885,46887,46887,0
1989,25,8,STORE_ON_MODIFIED,49257,49259,49259,0
1989,26,8,STORE_ON_MODIFIED,48750,48750,48750,0
1989,27,8,STORE_ON_MODIFIED,60000,60012,60012,0
1989,28,8,STORE_ON_MODIFIED,60331,60333,60333,0
1989,29,8,STORE_ON_MODIFIED,47100,47102,47102,0
1990,0,9,STORE_ON_MODIFIED,38743,38744,38744,0
1990,1,9,STORE_ON_MODIFIED,45372,45373,45373,0
1990,2,9,STORE_ON_MODIFIED,45697,45698,45698,0
1990,3,9,STORE_ON_MODIFIED,58507,58508,58508,0
1990,4,9,STORE_ON_MODIFIED,44872,44872,44872,0
1990,5,9,STORE_ON_MODIFIED,49625,49626,49626,0
1990,6,9,STORE_ON_MODIFIED,51175,51176,51176,0
1990,7,9,STORE_ON_MODIFIED,58227,58232,58232,0
1990,8,9,STORE_ON_MODIFIED,58264,58265,58265,0
1990,9,9,STORE_ON_MODIFIED,46973,46973,46973,0
1990,20,9,STORE_ON_MODIFIED,38682,38682,38682,0
1990,21,9,STORE_ON_MODIFIED,45170,45171,45171,0
1990,22,9,STORE_ON_MODIFIED,46279,46280,46280,0
1990,23,9,STORE_ON_MODIFIED,59226,59227,59227,0
1990,24,9,STORE_ON_MODIFIED,44692,44693,44693,0
1990,25,9,STORE_ON_MODIFIED,49707,49708,49708,0
1990,26,9,STORE_ON_MODIFIED,51282,51283,51283,0
1990,27,9,STORE_ON_MODIFIED,58988,58991,58991,0
1990,28,9,STORE_ON_MODIFIED,60416,60417,60417,0
1990,29,9,STORE_ON_MODIFIED,48103,48104,48104,0
1991,0,20,STORE_ON_MODIFIED,39817,39818,39818,0
1991,1,20,STORE_ON_MODIFIED,46399,46407,46407,0
1991,2,20,STORE_ON_MODIFIED,46312,46313,46313,0
1991,3,20,STORE_ON_MODIFIED,57331,57332,57332,0
1991,4,20,STORE_ON_MODIFIED,45297,45298,45298,0
1991,5,20,STORE_ON_MODIFIED,49229,49230,49230,0
1991,6,20,STORE_ON_MODIFIED,50741,50742,50742,0
1991,7,20,STORE_ON_MODIFIED,57162,57163,57163,0
1991,8,20,STORE_ON_MODIFIED,57321,57323,57323,0
1991,9,20,STORE_ON_MODIFIED,47357,47358,47358,0
1991,20,20,STORE_ON_MODIFIED,39592,39592,39592,0
1991,21,20,STORE_ON_MODIFIED,46437,46450,46450,0
1991,22,20,STORE_ON_MODIFIED,46752,46752,46752,0
1991,23,20,STORE_ON_MODIFIED,57963,57963,57963,0
1991,24,20,STORE_ON_MODIFIED,44904,44904,44904,0
1991,25,20,STORE_ON_MODIFIED,49949,49950,49950,0
1991,26,20,STORE_ON_MODIFIED,50795,50795,50795,0
1991,27,20,STORE_ON_MODIFIED,58288,58288,58288,0
1991,28,20,STORE_ON_MODIFIED,59550,59552,59552,0
1991,29,20,STORE_ON_MODIFIED,48804,48804,48804,0
1992,0,21,STORE_ON_MODIFIED,46173,46174,46174,0
1992,1,21,STORE_ON_MODIFIED,51127,51127,51127,0
1992,2,21,STORE_ON_MODIFIED,46222,46223,46223,0
1992,3,21,STORE_ON_MODIFIED,56659,56660,56660,0
1992,4,21,STORE_ON_MODIFIED,49734,49734,49734,0
1992,5,21,STORE_ON_MODIFIED,47630,47631,47631,0
1992,6,21,STORE_ON_MODIFIED,43712,43712,43712,0
1992,7,21,STORE_ON_MODIFIED,59323,59325,59325,0
1992,8,21,STORE_ON_MODIFIED,55606,55607,55607,0
1992,9,21,STORE_ON_MODIFIED,41851,41852,41852,0
1992,20,21,STORE_ON_MODIFIED,45336,45337,45337,0
1992,21,21,STORE_ON_MODIFIED,51381,51382,51382,0
1992,22,21,STORE_ON_MODIFIED,46150,46151,46151,0
1992,23,21,STORE_ON_MODIFIED,57569,57569,57569,0
1992,24,21,STORE_ON_MODIFIED,49798,49799,49799,0
1992,25,21,STORE_ON_MODIFIED,47832,47833,47833,0
1992,26,21,STORE_ON_MODIFIED,43688,43689,43689,0
1992,27,21,STORE_ON_MODIFIED,60115,60117,60117,0
1992,28,21,STORE_ON_MODIFIED,57166,57167,57167,0
1992,29,21,STORE_ON_MODIFIED,42928,42929,42929,0
1993,0,22,STORE_ON_MODIFIED,46915,46915,46915,0
1993,1,22,STORE_ON_MODIFIED,52142,52142,52142,0
1993,2,22,STORE_ON_MODIFIED,46755,46756,46756,0
1993,3,22,STORE_ON_MODIFIED,55971,55972,55972,0
1993,4,22,STORE_ON_MODIFIED,50407,50408,50408,0
1993,5,22,STORE_ON_MODIFIED,46050,46051,46051,0
1993,6,22,STORE_ON_MODIFIED,43659,43660,43660,0
1993,7,22,STORE_ON_MODIFIED,59402,59403,59403,0
1993,8,22,STORE_ON_MODIFIED,54217,54218,54218,0
1993,9,22,STORE_ON_MODIFIED,42134,42136,42136,0
1993,20,22,STORE_ON_MODIFIED,46858,46859,46859,0
1993,21,22,STORE_ON_MODIFIED,51490,51492,51492,0
1993,22,22,STORE_ON_MODIFIED,46799,46800,46800,0
1993,23,22,STORE_ON_MODIFIED,56583,56583,56583,0
1993,24,22,STORE_ON_MODIFIED,50349,50350,50350,0
1993,25,22,STORE_ON_MODIFIED,45940,45941,45941,0
1993,26,22,STORE_ON_MODIFIED,43864,43864,43864,0
1993,27,22,STORE_ON_MODIFIED,59789,59792,59792,0
1993,28,22,STORE_ON_MODIFIED,56675,56676,56676,0
1993,29,22,STORE_ON_MODIFIED,44001,44003,44003,0
1994,0,23,STORE_ON_MODIFIED,44060,44063,44063,0
1994,1,23,STORE_ON_MODIFIED,56951,56955,56955,0
1994,2,23,STORE_ON_MODIFIED,53178,53180,53180,0
1994,3,23,STORE_ON_MODIFIED,44566,44567,44567,0
1994,4,23,STORE_ON_MODIFIED,52357,52368,52368,0
1994,5,23,STORE_ON_MODIFIED,47789,47798,47798,0
1994,6,23,STORE_ON_MODIFIED,54125,54126,54126,0
1994,7,23,STORE_ON_MODIFIED,51927,51938,51938,0
1994,8,23,STORE_ON_MODIFIED,46379,46380,46380,0
1994,9,23,STORE_ON_MODIFIED,46852,46853,46853,0
1994,20,23,STORE_ON_MODIFIED,43875,43877,43877,0
1994,21,23,STORE_ON_MODIFIED,56299,56306,56306,0
1994,22,23,STORE_ON_MODIFIED,53700,53701,53701,0
1994,23,23,STORE_ON_MODIFIED,44303,44305,44305,0
1994,24,23,STORE_ON_MODIFIED,52885,52888,52888,0
1994,25,23,STORE_ON_MODIFIED,48003,48014,48014,0
1994,26,23,STORE_ON_MODIFIED,54242,54242,54242,0
1994,27,23,STORE_ON_MODIFIED,52230,52233,52233,0
1994,28,23,STORE_ON_MODIFIED,47824,47825,47825,0
1994,29,23,STORE_ON_MODIFIED,48455,48458,48458,0
1995,0,24,STORE_ON_MODIFIED,41199,41201,41201,0
1995,1,24,STORE_ON_MODIFIED,43590,43592,43592,0
1995,2,24,STORE_ON_MODIFIED,45442,45444,45444,0
1995,3,24,STORE_ON_MODIFIED,60078,60079,60079,0
1995,4,24,STORE_ON_MODIFIED,46674,46675,46675,0
1995,5,24,STORE_ON_MODIFIED,49141,49142,49142,0
1995,6,24,STORE_ON_MODIFIED,49795,49795,49795,0
1995,7,24,STORE_ON_MODIFIED,59889,59891,59891,0
1995,8,24,STORE_ON_MODIFIED,58352,58353,58353,0
1995,9,24,STORE_ON_MODIFIED,45414,45416,45416,0
1995,20,24,STORE_ON_MODIFIED,40903,40904,40904,0
1995,21,24,STORE_ON_MODIFIED,43390,43392,43392,0
1995,22,24,STORE_ON_MODIFIED,44902,44903,44903,0
1995,23,24,STORE_ON_MODIFIED,60447,60449,60449,0
1995,24,24,STORE_ON_MODIFIED,46711,46712,46712,0
1995,25,24,STORE_ON_MODIFIED,48389,48390,48390,0
1995,26,24,STORE_ON_MODIFIED,49408,49409,49409,0
1995,27,24,STORE_ON_MODIFIED,59915,59917,59917,0
1995,28,24,STORE_ON_MODIFIED,59808,59821,59821,0
1995,29,24,STORE_ON_MODIFIED,46553,46554,46554,0
1996,0,25,STORE_ON_MODIFIED,50756,50759,50759,0
1996,1,25,STORE_ON_MODIFIED,53646,53658,53658,0
1996,2,25,STORE_ON_MODIFIED,49871,49874,49874,0
1996,3,25,STORE_ON_MODIFIED,46833,46846,46846,0
1996,4,25,STORE_ON_MODIFIED,53368,53370,53370,0
1996,5,25,STORE_ON_MODIFIED,49264,49266,49266,0
1996,6,25,STORE_ON_MODIFIED,46091,46093,46093,0
1996,7,25,STORE_ON_MODIFIED,55257,55257,55257,0
1996,8,25,STORE_ON_MODIFIED,48649,48649,48649,0
1996,9,25,STORE_ON_MODIFIED,44737,44739,44739,0
1996,20,25,STORE_ON_MODIFIED,49968,49969,49969,0
1996,21,25,STORE_ON_MODIFIED,54174,54187,54187,0
1996,22,25,STORE_ON_MODIFIED,49609,49611,49611,0
1996,23,25,STORE_ON_MODIFIED,47050,47063,47063,0
1996,24,25,STORE_ON_MODIFIED,53545,53547,53547,0
1996,25,25,STORE_ON_MODIFIED,48994,48997,48997,0
1996,26,25,STORE_ON_MODIFIED,45740,45742,45742,0
1996,27,25,STORE_ON_MODIFIED,56117,56118,56118,0
1996,28,25,STORE_ON_MODIFIED,50062,50063,50063,0
1996,29,25,STORE_ON_MODIFIED,46269,46270,46270,0
1997,0,26,STORE_ON_MODIFIED,46632,46632,46632,0
1997,1,26,STORE_ON_MODIFIED,51220,51221,51221,0
1997,2,26,STORE_ON_MODIFIED,47190,47190,47190,0
1997,3,26,STORE_ON_MODIFIED,57361,57362,57362,0
1997,4,26,STORE_ON_MODIFIED,49040,49040,49040,0
1997,5,26,STORE_ON_MODIFIED,47891,47891,47891,0
1997,6,26,STORE_ON_MODIFIED,42680,42681,42681,0
1997,7,26,STORE_ON_MODIFIED,59235,59236,59236,0
1997,8,26,STORE_ON_MODIFIED,55743,55744,55744,0
1997,9,26,STORE_ON_MODIFIED,41645,41645,41645,0
1997,20,26,STORE_ON_MODIFIED,46506,46507,46507,0
1997,21,26,STORE_ON_MODIFIED,51157,51157,51157,0
1997,22,26,STORE_ON_MODIFIED,46608,46609,46609,0
1997,23,26,STORE_ON_MODIFIED,57793,57794,57794,0
1997,24,26,STORE_ON_MODIFIED,48616,48617,48617,0
1997,25,26,STORE_ON_MODIFIED,47639,47640,47640,0
1997,26,26,STORE_ON_MODIFIED,42305,42306,42306,0
1997,27,26,STORE_ON_MODIFIED,60163,60164,60164,0
1997,28,26,STORE_ON_MODIFIED,57739,57740,57740,0
1997,29,26,STORE_ON_MODIFIED,42837,42838,42838,0
1998,0,27,STORE_ON_MODIFIED,42016,42017,42017,0
1998,1,27,STORE_ON_MODIFIED,50557,50559,50559,0
1998,2,27,STORE_ON_MODIFIED,52135,52136,52136,0
1998,3,27,STORE_ON_MODIFIED,52647,52648,52648,0
1998,4,27,STORE_ON_MODIFIED,47924,47925,47925,0
1998,5,27,STORE_ON_MODIFIED,50227,50228,50228,0
1998,6,27,STORE_ON_MODIFIED,48756,48757,48757,0
1998,7,27,STORE_ON_MODIFIED,53182,53183,53183,0
1998,8,27,STORE_ON_MODIFIED,53065,53066,53066,0
1998,9,27,STORE_ON_MODIFIED,48505,48506,48506,0
1998,20,27,STORE_ON_MODIFIED,42096,42097,42097,0
1998,21,27,STORE_ON_MODIFIED,50093,50094,50094,0
1998,22,27,STORE_ON_MODIFIED,52199,52199,52199,0
1998,23,27,STORE_ON_MODIFIED,52530,52531,52531,0
1998,24,27,STORE_ON_MODIFIED,47940,47941,47941,0
1998,25,27,STORE_ON_MODIFIED,50481,50483,50483,0
1998,26,27,STORE_ON_MODIFIED,48741,48743,48743,0
1998,27,27,STORE_ON_MODIFIED,53193,53193,53193,0
1998,28,27,STORE_ON_MODIFIED,54092,54093,54093,0
1998,29,27,STORE_ON_MODIFIED,49621,49622,49622,0
1999,0,28,STORE_ON_MODIFIED,58646,58646,58646,0
1999,1,28,STORE_ON_MODIFIED,41691,41692,41692,0
1999,2,28,STORE_ON_MODIFIED,51981,51982,51982,0
1999,3,28,STORE_ON_MODIFIED,57785,57786,57786,0
1999,4,28,STORE_ON_MODIFIED,44818,44819,44819,0
1999,5,28,STORE_ON_MODIFIED,48159,48160,48160,0
1999,6,28,STORE_ON_MODIFIED,46995,46996,46996,0
1999,7,28,STORE_ON_MODIFIED,56933,56934,56934,0
1999,8,28,STORE_ON_MODIFIED,56263,56263,56263,0
1999,9,28,STORE_ON_MODIFIED,44496,44497,44497,0
1999,20,28,STORE_ON_MODIFIED,48708,48709,48709,0
1999,21,28,STORE_ON_MODIFIED,41373,41374,41374,0
1999,22,28,STORE_ON_MODIFIED,51161,51162,51162,0
1999,23,28,STORE_ON_MODIFIED,48775,48776,48776,0
1999,24,28,STORE_ON_MODIFIED,44428,44428,44428,0
1999,25,28,STORE_ON_MODIFIED,48045,48046,48046,0
1999,26,28,STORE_ON_MODIFIED,47732,47732,47732,0
1999,27,28,STORE_ON_MODIFIED,57791,57791,57791,0
1999,28,28,STORE_ON_MODIFIED,58544,58545,58545,0
1999,29,28,STORE_ON_MODIFIED,45676,45677,45677,0
2000,0,29,STORE_ON_MODIFIED,40604,40605,40605,0
2000,1,29,STORE_ON_MODIFIED,43844,43845,43845,0
2000,2,29,STORE_ON_MODIFIED,46281,46281,46281,0
2000,3,29,STORE_ON_MODIFIED,58292,58294,58294,0
2000,4,29,STORE_ON_MODIFIED,47013,47013,47013,0
2000,5,29,STORE_ON_MODIFIED,49500,49501,49501,0
2000,6,29,STORE_ON_MODIFIED,48055,48056,48056,0
2000,7,29,STORE_ON_MODIFIED,58406,58407,58407,0
2000,8,29,STORE_ON_MODIFIED,57713,57713,57713,0
2000,9,29,STORE_ON_MODIFIED,45764,45764,45764,0
2000,20,29,STORE_ON_MODIFIED,40518,40519,40519,0
2000,21,29,STORE_ON_MODIFIED,43625,43625,43625,0
2000,22,29,STORE_ON_MODIFIED,47038,47039,47039,0
2000,23,29,STORE_ON_MODIFIED,59448,59449,59449,0
2000,24,29,STORE_ON_MODIFIED,47131,47132,47132,0
2000,25,29,STORE_ON_MODIFIED,50232,50234,50234,0
2000,26,29,STORE_ON_MODIFIED,48726,48726,48726,0
2000,27,29,STORE_ON_MODIFIED,59926,59927,59927,0
2000,28,29,STORE_ON_MODIFIED,60449,60450,60450,0
2000,29,29,STORE_ON_MODIFIED,47435,47435,47435,0
2001,0,0,STORE_ON_MODIFIED,41812,41813,41813,0
2001,1,0,STORE_ON_MODIFIED,57314,57316,57316,0
2001,2,0,STORE_ON_MODIFIED,53614,53615,53615,0
2001,3,0,STORE_ON_MODIFIED,51354,51357,51357,0
2001,4,0,STORE_ON_MODIFIED,44846,44849,44849,0
2001,5,0,STORE_ON_MODIFIED,49135,49137,49137,0
