run,cpu,b_value,test_type,wins,attempts,successes,failures
1933,37,32,TAS,55552,482210,55552,426658
1933,38,32,TAS,59703,517126,59703,457423
1933,39,32,TAS,58067,503262,58067,445195
1934,10,33,TAS,47094,386575,47094,339481
1934,11,33,TAS,48169,392053,48169,343884
1934,12,33,TAS,47209,391418,47209,344209
1934,13,33,TAS,47695,389714,47695,342019
1934,14,33,TAS,47598,403797,47598,356199
1934,15,33,TAS,48721,408732,48722,360010
1934,16,33,TAS,48191,395558,48191,347367
1934,17,33,TAS,48259,398289,48259,350030
1934,18,33,TAS,47545,392144,47545,344599
1934,19,33,TAS,47797,391830,47797,344033
1934,30,33,TAS,48358,400021,48359,351662
1934,31,33,TAS,49303,407815,49303,358512
1934,32,33,TAS,48670,405765,48670,357095
1934,33,33,TAS,48672,404258,48673,355585
1934,34,33,TAS,49044,409661,49044,360617
1934,35,33,TAS,50277,413113,50277,362836
1934,36,33,TAS,54842,464330,54842,409488
1934,37,33,TAS,55528,465967,55528,410439
1934,38,33,TAS,58315,496365,58315,438050
1934,39,33,TAS,58713,493537,58714,434823
1935,10,34,TAS,47727,387955,47727,340228
1935,11,34,TAS,47943,396451,47943,348508
1935,12,34,TAS,47605,386639,47605,339034
1935,13,34,TAS,47837,390004,47837,342167
1935,14,34,TAS,45720,390787,45720,345067
1935,15,34,TAS,46994,398947,46994,351953
1935,16,34,TAS,47872,393840,47872,345968
1935,17,34,TAS,48329,396204,48329,347875
1935,18,34,TAS,48227,387916,48227,339689
1935,19,34,TAS,47660,385565,47660,337905
1935,30,34,TAS,49623,401901,49624,352277
1935,31,34,TAS,50140,411907,50140,361767
1935,32,34,TAS,49098,403995,49098,354897
1935,33,34,TAS,49056,406360,49057,357303
1935,34,34,TAS,46795,398314,46795,351519
1935,35,34,TAS,48637,409770,48637,361133
1935,36,34,TAS,55481,467848,55481,412367
1935,37,34,TAS,56196,466738,56196,410542
1935,38,34,TAS,59641,506996,59641,447355
1935,39,34,TAS,59419,504748,59419,445329
1936,10,35,TAS,48776,379750,48776,330974
1936,11,35,TAS,46910,374198,46910,327288
1936,12,35,TAS,48619,379385,48619,330766
1936,13,35,TAS,47503,374775,47503,327272
1936,14,35,TAS,46068,370472,46068,324404
1936,15,35,TAS,45584,370970,45584,325386
1936,16,35,TAS,48051,380582,48051,332531
1936,17,35,TAS,49568,381695,49568,332127
1936,18,35,TAS,49428,382865,49428,333437
1936,19,35,TAS,47232,363561,47232,316329
1936,30,35,TAS,50680,396761,50681,346080
1936,31,35,TAS,48924,387801,48924,338877
1936,32,35,TAS,50481,397330,50481,346849
1936,33,35,TAS,49571,394965,49572,345393
1936,34,35,TAS,47688,384073,47688,336385
1936,35,35,TAS,47625,384238,47625,336613
1936,36,35,TAS,54710,444137,54710,389427
1936,37,35,TAS,55426,445743,55426,390317
1936,38,35,TAS,59688,482981,59688,423293
1936,39,35,TAS,57468,465346,57468,407878
1937,10,36,TAS,47972,377717,47972,329745
1937,11,36,TAS,46901,372777,46902,325875
1937,12,36,TAS,46971,377683,46971,330712
1937,13,36,TAS,47455,383542,47455,336087
1937,14,36,TAS,47803,385256,47803,337453
1937,15,36,TAS,46616,383414,46616,336798
1937,16,36,TAS,48955,387719,48955,338764
1937,17,36,TAS,49342,392028,49343,342685
1937,18,36,TAS,48084,382006,48084,333922
1937,19,36,TAS,47823,376724,47823,328901
1937,30,36,TAS,50060,395244,50061,345183
1937,31,36,TAS,48906,393363,48906,344457
1937,32,36,TAS,48232,392242,48232,344010
1937,33,36,TAS,49215,396212,49215,346997
1937,34,36,TAS,50506,394684,50506,344178
1937,35,36,TAS,48573,391162,48573,342589
1937,36,36,TAS,55385,455105,55385,399720
1937,37,36,TAS,55567,453070,55567,397503
1937,38,36,TAS,57921,484694,57921,426773
1937,39,36,TAS,57713,477243,57713,419530
1938,10,37,TAS,47602,388768,47602,341166
1938,11,37,TAS,46984,393426,46984,346442
1938,12,37,TAS,46316,388332,46316,342016
1938,13,37,TAS,46901,388297,46901,341396
1938,14,37,TAS,45688,390660,45688,344972
1938,15,37,TAS,47029,394668,47029,347639
1938,16,37,TAS,48304,399406,48305,351101
1938,17,37,TAS,48957,402124,48957,353167
1938,18,37,TAS,47998,393297,47999,345298
1938,19,37,TAS,50123,398376,50123,348253
1938,30,37,TAS,48544,403430,48544,354886
1938,31,37,TAS,48549,406863,48549,358314
1938,32,37,TAS,48539,407462,48539,358923
1938,33,37,TAS,48393,408209,48393,359816
1938,34,37,TAS,47324,404950,47324,357626
1938,35,37,TAS,49403,409201,49403,359798
1938,36,37,TAS,56027,476203,56027,420176
1938,37,37,TAS,56906,480803,56906,423897
1938,38,37,TAS,59466,508363,59467,448896
1938,39,37,TAS,60947,510450,60947,449503
1939,10,38,TAS,46106,377172,46106,331066
1939,11,38,TAS,45668,380120,45668,334452
1939,12,38,TAS,47608,393590,47609,345981
1939,13,38,TAS,46978,383397,46978,336419
1939,14,38,TAS,46733,395882,46733,349149
1939,15,38,TAS,47790,400656,47790,352866
1939,16,38,TAS,47632,393427,47632,345795
1939,17,38,TAS,47392,388481,47392,341089
1939,18,38,TAS,49680,408370,49681,358689
1939,19,38,TAS,49561,407313,49561,357752
1939,30,38,TAS,49573,404091,49573,354518
1939,31,38,TAS,49222,404816,49222,355594
1939,32,38,TAS,50592,414929,50592,364337
1939,33,38,TAS,49917,409494,49917,359577
1939,34,38,TAS,49616,413827,49616,364211
1939,35,38,TAS,50268,418568,50268,368300
1939,36,38,TAS,53633,445170,53633,391537
1939,37,38,TAS,53704,448641,53704,394937
1939,38,38,TAS,59546,501362,59548,441814
1939,39,38,TAS,58781,491762,58781,432981
1940,10,39,TAS,48340,398062,48340,349722
1940,11,39,TAS,48150,396489,48150,348339
1940,12,39,TAS,45791,388842,45791,343051
1940,13,39,TAS,47960,397996,47960,350036
1940,14,39,TAS,46513,403102,46514,356588
1940,15,39,TAS,45655,394553,45655,348898
1940,16,39,TAS,50184,403163,50184,352979
1940,17,39,TAS,48261,401604,48262,353342
1940,18,39,TAS,47507,389632,47507,342125
1940,19,39,TAS,46685,382701,46685,336016
1940,30,39,TAS,50161,412785,50161,362624
1940,31,39,TAS,49229,409928,49229,360699
1940,32,39,TAS,47879,407417,47879,359538
1940,33,39,TAS,49730,414152,49731,364421
1940,34,39,TAS,48491,412365,48491,363874
1940,35,39,TAS,47531,404641,47531,357110
1940,36,39,TAS,58861,485083,58861,426222
1940,37,39,TAS,56136,477692,56136,421556
1940,38,39,TAS,59085,506633,59085,447548
1940,39,39,TAS,57851,497507,57851,439656
1941,10,10,TAS,48708,375096,48708,326388
1941,11,10,TAS,47146,373690,47146,326544
1941,12,10,TAS,46173,368006,46173,321833
1941,13,10,TAS,46553,372092,46553,325539
1941,14,10,TAS,45196,371289,45197,326092
1941,15,10,TAS,46374,376532,46374,330158
1941,16,10,TAS,48952,386688,48952,337736
1941,17,10,TAS,49579,378791,49579,329212
1941,18,10,TAS,49354,379457,49354,330103
1941,19,10,TAS,49832,387504,49832,337672
1941,30,10,TAS,49317,385501,49319,336182
1941,31,10,TAS,48607,384458,48607,335851
1941,32,10,TAS,46557,376305,46557,329748
1941,33,10,TAS,47416,380351,47416,332935
1941,34,10,TAS,46549,377552,46550,331002
1941,35,10,TAS,46958,378289,46958,331331
1941,36,10,TAS,56825,458820,56825,401995
1941,37,10,TAS,57179,457388,57179,400209
1941,38,10,TAS,61148,500559,61148,439411
1941,39,10,TAS,61577,504192,61577,442615
1942,10,11,TAS,48193,395230,48193,347037
1942,11,11,TAS,46251,388628,46251,342377
1942,12,11,TAS,46389,385682,46389,339293
1942,13,11,TAS,47018,390096,47018,343078
1942,14,11,TAS,45019,386199,45019,341180
1942,15,11,TAS,47274,395149,47274,347875
1942,16,11,TAS,48150,392615,48150,344465
1942,17,11,TAS,47997,394754,47997,346757
1942,18,11,TAS,48724,398042,48724,349318
1942,19,11,TAS,48293,393510,48294,345216
1942,30,11,TAS,49066,410556,49066,361490
1942,31,11,TAS,48268,402849,48268,354581
1942,32,11,TAS,49168,406696,49169,357527
1942,33,11,TAS,48882,409711,48882,360829
1942,34,11,TAS,47288,400226,47288,352938
1942,35,11,TAS,48987,410535,48988,361547
1942,36,11,TAS,57289,480792,57289,423503
1942,37,11,TAS,56679,478225,56679,421546
1942,38,11,TAS,60554,516594,60554,456040
1942,39,11,TAS,60511,509091,60511,448580
1943,10,12,TAS,46536,367229,46536,320693
1943,11,12,TAS,46493,371074,46493,324581
1943,12,12,TAS,48393,382881,48393,334488
1943,13,12,TAS,47837,380552,47838,332714
1943,14,12,TAS,46655,383500,46655,336845
1943,15,12,TAS,48683,394374,48683,345691
1943,16,12,TAS,49442,385822,49442,336380
1943,17,12,TAS,48996,387143,48996,338147
1943,18,12,TAS,48404,378707,48404,330303
1943,19,12,TAS,47163,377938,47163,330775
1943,30,12,TAS,47539,377332,47540,329792
1943,31,12,TAS,47570,381794,47571,334223
1943,32,12,TAS,48629,389598,48629,340969
1943,33,12,TAS,48906,390162,48906,341256
1943,34,12,TAS,47737,384772,47737,337035
1943,35,12,TAS,49114,394469,49114,345355
1943,36,12,TAS,57514,455762,57514,398248
1943,37,12,TAS,56293,463607,56293,407314
1943,38,12,TAS,59651,491604,59651,431953
1943,39,12,TAS,58445,485577,58445,427132
1944,10,13,TAS,46764,373104,46764,326340
1944,11,13,TAS,48462,386488,48463,338025
1944,12,13,TAS,47620,378393,47620,330773
1944,13,13,TAS,47310,374676,47310,327366
1944,14,13,TAS,47322,385426,47322,338104
1944,15,13,TAS,47331,386419,47331,339088
1944,16,13,TAS,48693,392189,48693,343496
1944,17,13,TAS,47648,382191,47648,334543
1944,18,13,TAS,46919,373050,46919,326131
1944,19,13,TAS,47194,369977,47194,322783
1944,30,13,TAS,48905,390016,48906,341110
1944,31,13,TAS,50582,405675,50582,355093
1944,32,13,TAS,49700,399196,49700,349496
1944,33,13,TAS,49560,396927,49561,347366
1944,34,13,TAS,49668,399419,49669,349750
1944,35,13,TAS,49491,401974,49491,352483
1944,36,13,TAS,56132,463530,56132,407398
1944,37,13,TAS,55093,457357,55093,402264
1944,38,13,TAS,57719,476976,57719,419257
1944,39,13,TAS,57887,476337,57887,418450
1945,10,14,TAS,47652,386977,47652,339325
1945,11,14,TAS,47985,396290,47985,348305
1945,12,14,TAS,46337,381970,46337,335633
1945,13,14,TAS,48135,390595,48135,342460
1945,14,14,TAS,45700,385548,45700,339848
1945,15,14,TAS,45080,385400,45081,340319
1945,16,14,TAS,49536,405423,49536,355887
1945,17,14,TAS,48277,394526,48277,346249
1945,18,14,TAS,47592,384071,47592,336479
1945,19,14,TAS,48314,388080,48314,339766
1945,30,14,TAS,48992,398093,48992,349101
1945,31,14,TAS,49654,405045,49654,355391
1945,32,14,TAS,48592,396648,48592,348056
1945,33,14,TAS,50083,407987,50084,357903
1945,34,14,TAS,47593,396216,47593,348623
1945,35,14,TAS,47141,396382,47141,349241
1945,36,14,TAS,58030,482938,58030,424908
1945,37,14,TAS,56276,476718,56276,420442
1945,38,14,TAS,59409,504797,59409,445388
1945,39,14,TAS,59622,506139,59622,446517
1946,10,15,TAS,48614,394580,48614,345966
1946,11,15,TAS,46798,385866,46798,339068
1946,12,15,TAS,47345,386227,47345,338882
1946,13,15,TAS,48126,393390,48127,345263
1946,14,15,TAS,47671,390105,47671,342434
1946,15,15,TAS,46337,392099,46338,345761
1946,16,15,TAS,48933,402171,48933,353238
1946,17,15,TAS,48678,391350,48678,342672
1946,18,15,TAS,47755,385494,47756,337738
1946,19,15,TAS,47566,383804,47566,336238
1946,30,15,TAS,49867,410179,49867,360312
1946,31,15,TAS,48732,403332,48732,354600
1946,32,15,TAS,48766,404687,48767,355920
1946,33,15,TAS,49659,408272,49659,358613
1946,34,15,TAS,49835,402231,49835,352396
1946,35,15,TAS,48123,401008,48123,352885
1946,36,15,TAS,56066,465699,56066,409633
1946,37,15,TAS,54991,454397,54991,399406
1946,38,15,TAS,58020,491509,58020,433489
1946,39,15,TAS,58118,489230,58118,431112
1947,10,16,TAS,47775,380952,47775,333177
1947,11,16,TAS,47689,383697,47689,336008
1947,12,16,TAS,47754,384571,47754,336817
1947,13,16,TAS,46611,381266,46611,334655
1947,14,16,TAS,46254,387219,46254,340965
1947,15,16,TAS,47293,388817,47294,341523
1947,16,16,TAS,47811,386073,47811,338262
1947,17,16,TAS,48449,390090,48449,341641
1947,18,16,TAS,48600,384069,48600,335469
1947,19,16,TAS,47329,382899,47329,335570
1947,30,16,TAS,49952,400888,49953,350935
1947,31,16,TAS,50368,406847,50368,356479
1947,32,16,TAS,49995,404076,49995,354081
1947,33,16,TAS,48505,396262,48505,347757
1947,34,16,TAS,48384,401664,48384,353280
1947,35,16,TAS,49910,400037,49910,350127
1947,36,16,TAS,55189,458299,55189,403110
1947,37,16,TAS,55427,457303,55427,401876
1947,38,16,TAS,58813,487943,58813,429130
1947,39,16,TAS,57892,485458,57892,427566
1948,10,17,TAS,46561,395006,46561,348445
1948,11,17,TAS,46718,395769,46718,349051
1948,12,17,TAS,48488,404457,48488,355969
1948,13,17,TAS,47433,394119,47433,346686
1948,14,17,TAS,45649,396614,45649,350965
1948,15,17,TAS,48115,408846,48116,360730
1948,16,17,TAS,48139,401106,48139,352967
1948,17,17,TAS,47784,399774,47784,351990
1948,18,17,TAS,48232,395601,48233,347368
1948,19,17,TAS,48772,394795,48772,346023
1948,30,17,TAS,48505,410914,48505,362409
1948,31,17,TAS,48078,412409,48078,364331
1948,32,17,TAS,50284,425937,50285,375652
1948,33,17,TAS,48646,414079,48646,365433
1948,34,17,TAS,47994,411254,47994,363260
1948,35,17,TAS,49375,422708,49375,373333
1948,36,17,TAS,56612,483478,56612,426866
1948,37,17,TAS,55449,477035,55449,421586
1948,38,17,TAS,59473,507124,59473,447651
1948,39,17,TAS,59693,502674,59693,442981
1949,10,18,TAS,48744,387929,48745,339184
1949,11,18,TAS,46654,381123,46654,334469
1949,12,18,TAS,46873,380443,46873,333570
1949,13,18,TAS,47394,384258,47394,336864
1949,14,18,TAS,45232,381269,45232,336037
1949,15,18,TAS,46707,385306,46708,338598
1949,16,18,TAS,47906,388271,47906,340365
1949,17,18,TAS,48353,389980,48353,341627
1949,18,18,TAS,49844,399667,49844,349823
1949,19,18,TAS,49919,398982,49920,349062
1949,30,18,TAS,51194,408689,51194,357495
1949,31,18,TAS,49203,400950,49203,351747
1949,32,18,TAS,48942,400314,48942,351372
1949,33,18,TAS,49789,408568,49789,358779
1949,34,18,TAS,47939,397655,47939,349716
1949,35,18,TAS,49259,403270,49259,354011
1949,36,18,TAS,53882,446683,53882,392801
1949,37,18,TAS,54214,452499,54214,398285
1949,38,18,TAS,59313,494176,59313,434863
1949,39,18,TAS,58639,487313,58639,428674
1950,10,19,TAS,48815,393925,48815,345110
1950,11,19,TAS,47420,389247,47420,341827
1950,12,19,TAS,46421,384839,46421,338418
1950,13,19,TAS,47516,396126,47516,348610
1950,14,19,TAS,45766,390250,45766,344484
1950,15,19,TAS,46042,391231,46042,345189
1950,16,19,TAS,48830,393378,48830,344548
1950,17,19,TAS,48950,400115,48950,351165
1950,18,19,TAS,48625,390516,48625,341891
1950,19,19,TAS,47928,388052,47928,340124
1950,30,19,TAS,50617,411767,50617,361150
1950,31,19,TAS,50136,413056,50136,362920
1950,32,19,TAS,48626,404495,48626,355869
1950,33,19,TAS,49837,413194,49838,363356
1950,34,19,TAS,48348,404293,48349,355944
1950,35,19,TAS,48125,405073,48125,356948
1950,36,19,TAS,56184,461192,56184,405008
1950,37,19,TAS,55839,466171,55839,410332
1950,38,19,TAS,58187,493437,58187,435250
1950,39,19,TAS,57788,489659,57788,431871
1951,10,30,TAS,46343,389131,46343,342788
1951,11,30,TAS,48256,406935,48256,358679
1951,12,30,TAS,46690,392714,46690,346024
1951,13,30,TAS,46288,392365,46288,346077
1951,14,30,TAS,45883,404801,45883,358918
1951,15,30,TAS,46485,401035,46486,354549
1951,16,30,TAS,48270,401975,48270,353705
1951,17,30,TAS,47528,402161,47529,354632
1951,18,30,TAS,47706,399109,47706,351403
1951,19,30,TAS,47886,397321,47886,349435
1951,30,30,TAS,49402,416284,49402,366882
1951,31,30,TAS,51359,431937,51359,380578
1951,32,30,TAS,50299,425105,50299,374806
1951,33,30,TAS,49723,427086,49723,377363
1951,34,30,TAS,49461,429106,49461,379645
1951,35,30,TAS,50180,429410,50180,379230
1951,36,30,TAS,56816,475045,56816,418229
1951,37,30,TAS,55402,476094,55402,420692
1951,38,30,TAS,57590,500378,57590,442788
1951,39,30,TAS,58433,503596,58433,445163
1952,10,31,TAS,46492,371310,46492,324818
1952,11,31,TAS,46832,376412,46832,329580
1952,12,31,TAS,47187,375715,47188,328527
1952,13,31,TAS,47826,381349,47826,333523
1952,14,31,TAS,46140,380705,46140,334565
1952,15,31,TAS,46876,381567,46877,334690
1952,16,31,TAS,50973,401378,50973,350405
1952,17,31,TAS,48886,384411,48886,335525
1952,18,31,TAS,49543,386129,49543,336586
1952,19,31,TAS,48211,379856,48211,331645
1952,30,31,TAS,47672,379415,47672,331743
1952,31,31,TAS,47746,385746,47746,338000
1952,32,31,TAS,47499,382582,47499,335083
1952,33,31,TAS,48480,390445,48480,341965
1952,34,31,TAS,46524,381392,46525,334867
1952,35,31,TAS,47463,382631,47463,335168
1952,36,31,TAS,58298,468412,58298,410114
1952,37,31,TAS,56334,456491,56334,400157
1952,38,31,TAS,61849,508239,61849,446390
1952,39,31,TAS,59169,493883,59169,434714
1953,10,32,TAS,46937,387162,46937,340225
1953,11,32,TAS,47379,392829,47379,345450
1953,12,32,TAS,47140,386356,47140,339216
1953,13,32,TAS,47755,386635,47756,338879
1953,14,32,TAS,47022,391568,47022,344546
1953,15,32,TAS,47128,396596,47128,349468
1953,16,32,TAS,48340,402092,48340,353752
1953,17,32,TAS,49258,396722,49258,347464
1953,18,32,TAS,49450,397405,49450,347955
1953,19,32,TAS,47785,381656,47785,333871
1953,30,32,TAS,47897,396108,47897,348211
1953,31,32,TAS,48860,405699,48860,356839
1953,32,32,TAS,48705,403583,48706,354877
1953,33,32,TAS,48952,402608,48952,353656
1953,34,32,TAS,48511,401616,48511,353105
1953,35,32,TAS,48344,406572,48345,358227
1953,36,32,TAS,56069,477035,56069,420966
1953,37,32,TAS,55532,465829,55533,410296
1953,38,32,TAS,60278,505902,60278,445624
1953,39,32,TAS,58658,494779,58658,436121
1954,10,33,TAS,46890,385492,46890,338602
1954,11,33,TAS,46948,386500,46948,339552
1954,12,33,TAS,48547,398792,48547,350245
1954,13,33,TAS,47844,392821,47844,344977
1954,14,33,TAS,48233,394613,48233,346380
1954,15,33,TAS,45454,391419,45454,345965
1954,16,33,TAS,48816,399968,48816,351152
1954,17,33,TAS,48461,397834,48461,349373
1954,18,33,TAS,48331,392392,48332,344060
1954,19,33,TAS,48310,391572,48311,343261
1954,30,33,TAS,48877,403192,48877,354315
1954,31,33,TAS,49029,405016,49030,355986
1954,32,33,TAS,50923,417496,50923,366573
1954,33,33,TAS,49685,409183,49685,359498
1954,34,33,TAS,51469,406579,51469,355110
1954,35,33,TAS,47391,401482,47391,354091
1954,36,33,TAS,54586,460414,54586,405828
1954,37,33,TAS,54281,453874,54281,399593
1954,38,33,TAS,57862,491565,57862,433703
1954,39,33,TAS,58063,489768,58063,431705
1955,10,34,TAS,46550,372882,46551,326331
1955,11,34,TAS,46531,375238,46531,328707
1955,12,34,TAS,45590,373688,45590,328098
1955,13,34,TAS,47715,386450,47715,338735
1955,14,34,TAS,46409,384488,46409,338079
1955,15,34,TAS,47369,383298,47370,335928
1955,16,34,TAS,47450,380293,47450,332843
1955,17,34,TAS,49239,394082,49239,344843
1955,18,34,TAS,49278,392316,49278,343038
1955,19,34,TAS,48702,385815,48703,337112
1955,30,34,TAS,49834,402176,49834,352342
1955,31,34,TAS,49572,403022,49572,353450
1955,32,34,TAS,48294,397235,48294,348941
1955,33,34,TAS,50559,409768,50559,359209
1955,34,34,TAS,49718,404226,49718,354508
1955,35,34,TAS,50310,402552,50310,352242
1955,36,34,TAS,53830,443851,53830,390021
1955,37,34,TAS,55934,460003,55934,404069
1955,38,34,TAS,59189,489959,59190,430769
1955,39,34,TAS,57927,477935,57927,420008
1956,10,35,TAS,47329,381223,47329,333894
1956,11,35,TAS,47582,387701,47583,340118
1956,12,35,TAS,46579,380494,46579,333915
1956,13,35,TAS,47892,385915,47893,338022
1956,14,35,TAS,46322,391265,46322,344943
1956,15,35,TAS,47810,397027,47810,349217
1956,16,35,TAS,49268,393926,49268,344658
1956,17,35,TAS,48919,394252,48919,345333
1956,18,35,TAS,48709,392075,48709,343366
1956,19,35,TAS,47208,377868,47208,330660
1956,30,35,TAS,48807,392888,48807,344081
1956,31,35,TAS,49416,402487,49417,353070
1956,32,35,TAS,48588,396044,48588,347456
1956,33,35,TAS,48708,400111,48708,351403
1956,34,35,TAS,48118,400934,48118,352816
1956,35,35,TAS,49258,405181,49258,355923
1956,36,35,TAS,56952,464013,56952,407061
1956,37,35,TAS,55343,458758,55343,403415
1956,38,35,TAS,59647,503834,59647,444187
1956,39,35,TAS,57545,485254,57545,427709
1957,10,36,TAS,47304,398510,47304,351206
1957,11,36,TAS,46607,402836,46608,356228
1957,12,36,TAS,47667,399170,47667,351503
1957,13,36,TAS,46792,401310,46792,354518
1957,14,36,TAS,46039,406281,46039,360242
1957,15,36,TAS,47020,405296,47020,358276
1957,16,36,TAS,50882,413120,50882,362238
1957,17,36,TAS,48324,407414,48324,359090
1957,18,36,TAS,48362,412317,48363,363954
1957,19,36,TAS,50347,421979,50347,371632
1957,30,36,TAS,47095,399256,47096,352160
1957,31,36,TAS,46960,402309,46960,355349
1957,32,36,TAS,46947,401260,46947,354313
1957,33,36,TAS,46847,402619,46847,355772
1957,34,36,TAS,46699,404822,46699,358123
1957,35,36,TAS,46190,398556,46190,352366
1957,36,36,TAS,59639,493588,59639,433949
1957,37,36,TAS,56859,488722,56859,431863
1957,38,36,TAS,60696,536769,60696,476073
1957,39,36,TAS,62724,542542,62724,479818
1958,10,37,TAS,48549,383706,48549,335157
1958,11,37,TAS,49216,391760,49216,342544
1958,12,37,TAS,47432,382768,47432,335336
1958,13,37,TAS,46751,373247,46751,326496
1958,14,37,TAS,45011,376025,45012,331013
1958,15,37,TAS,47223,382693,47223,335470
1958,16,37,TAS,49139,393627,49139,344488
1958,17,37,TAS,48225,383216,48225,334991
1958,18,37,TAS,47525,381774,47525,334249
1958,19,37,TAS,47620,376965,47620,329345
1958,30,37,TAS,50409,402305,50409,351896
1958,31,37,TAS,50682,407991,50682,357309
1958,32,37,TAS,49389,402363,49390,352973
1958,33,37,TAS,48550,396521,48551,347970
1958,34,37,TAS,46997,391534,46997,344537
1958,35,37,TAS,49407,398196,49408,348788
1958,36,37,TAS,56209,464390,56210,408180
1958,37,37,TAS,55437,454407,55437,398970
1958,38,37,TAS,58166,489255,58167,431088
1958,39,37,TAS,58063,480821,58063,422758
1959,10,38,TAS,47880,388373,47880,340493
1959,11,38,TAS,47114,390841,47114,343727
1959,12,38,TAS,47413,391763,47413,344350
1959,13,38,TAS,46591,382364,46591,335773
1959,14,38,TAS,46660,392056,46662,345394
1959,15,38,TAS,45929,391950,45929,346021
1959,16,38,TAS,49347,405683,49348,356335
1959,17,38,TAS,48572,399630,48572,351058
1959,18,38,TAS,49178,401755,49178,352577
1959,19,38,TAS,48271,394377,48271,346106
1959,30,38,TAS,50884,412358,50884,361474
1959,31,38,TAS,49702,413469,49702,363767
1959,32,38,TAS,49988,416295,49988,366307
1959,33,38,TAS,49798,412196,49798,362398
1959,34,38,TAS,50240,413182,50240,362942
1959,35,38,TAS,48612,414288,48612,365676
1959,36,38,TAS,54711,454621,54711,399910
1959,37,38,TAS,53916,456880,53916,402964
1959,38,38,TAS,58568,494979,58568,436411
1959,39,38,TAS,56626,481798,56626,425172
1960,10,39,TAS,47232,392652,47232,345420
1960,11,39,TAS,48526,405186,48527,356659
1960,12,39,TAS,46607,394795,46607,348188
1960,13,39,TAS,47349,398789,47349,351440
1960,14,39,TAS,47511,411262,47511,363751
1960,15,39,TAS,46873,400181,46873,353308
1960,16,39,TAS,48369,407784,48369,359415
1960,17,39,TAS,48142,404415,48142,356273
1960,18,39,TAS,47491,395052,47491,347561
1960,19,39,TAS,47417,392613,47417,345196
1960,30,39,TAS,49291,409977,49291,360686
1960,31,39,TAS,50817,424290,50817,373473
1960,32,39,TAS,48185,411364,48185,363179
1960,33,39,TAS,49090,418724,49091,369633
1960,34,39,TAS,49399,422534,49399,373135
1960,35,39,TAS,48610,412832,48611,364221
1960,36,39,TAS,56499,478290,56499,421791
1960,37,39,TAS,56166,482933,56166,426767
1960,38,39,TAS,58400,504711,58400,446311
1960,39,39,TAS,58026,502282,58026,444256
1961,10,10,TAS,46830,375844,46830,329014
1961,11,10,TAS,48089,386621,48089,338532
1961,12,10,TAS,46248,376330,46249,330081
1961,13,10,TAS,49121,390587,49122,341465
1961,14,10,TAS,45908,379689,45908,333781
1961,15,10,TAS,47517,393218,47517,345701
1961,16,10,TAS,48877,392731,48877,343854
1961,17,10,TAS,49041,388677,49041,339636
1961,18,10,TAS,47532,375780,47532,328248
1961,19,10,TAS,47124,374408,47124,327284
1961,30,10,TAS,49330,393341,49330,344011
1961,31,10,TAS,50280,405432,50280,355152
1961,32,10,TAS,47926,396459,47926,348533
1961,33,10,TAS,50442,407810,50442,357368
1961,34,10,TAS,48075,392499,48075,344424
1961,35,10,TAS,49345,404350,49345,355005
1961,36,10,TAS,56245,464993,56245,408748
1961,37,10,TAS,55790,454330,55790,398540
1961,38,10,TAS,58509,480686,58509,422177
1961,39,10,TAS,57771,479445,57771,421674
1962,10,11,TAS,47043,392293,47043,345250
1962,11,11,TAS,50010,412077,50010,362067
1962,12,11,TAS,46630,389851,46630,343221
1962,13,11,TAS,48467,401983,48467,353516
1962,14,11,TAS,45270,393759,45270,348489
1962,15,11,TAS,46330,396359,46330,350029
1962,16,11,TAS,49477,406951,49478,357473
1962,17,11,TAS,49723,405479,49723,355756
1962,18,11,TAS,48336,399023,48336,350687
1962,19,11,TAS,46797,384911,46797,338114
1962,30,11,TAS,48168,402060,48168,353892
1962,31,11,TAS,50645,422971,50645,372326
1962,32,11,TAS,47829,404364,47829,356535
1962,33,11,TAS,49692,417082,49693,367389
1962,34,11,TAS,46804,402921,46804,356117
1962,35,11,TAS,48311,405615,48312,357303
1962,36,11,TAS,56813,478838,56813,422025
1962,37,11,TAS,56786,479454,56786,422668
1962,38,11,TAS,59480,512478,59480,452998
1962,39,11,TAS,57389,498426,57389,441037
1963,10,12,TAS,46063,376140,46063,330077
1963,11,12,TAS,48233,387640,48233,339407
1963,12,12,TAS,47893,386558,47893,338665
1963,13,12,TAS,47021,380811,47021,333790
1963,14,12,TAS,46815,384027,46815,337212
1963,15,12,TAS,47141,393582,47141,346441
1963,16,12,TAS,48353,388149,48354,339795
1963,17,12,TAS,48185,393917,48185,345732
1963,18,12,TAS,47944,386857,47944,338913
1963,19,12,TAS,49752,396802,49752,347050
1963,30,12,TAS,48181,392362,48181,344181
1963,31,12,TAS,50594,408364,50595,357769
1963,32,12,TAS,49843,404745,49843,354902
1963,33,12,TAS,48768,396173,48768,347405
1963,34,12,TAS,48912,394649,48912,345737
1963,35,12,TAS,48916,402846,48916,353930
1963,36,12,TAS,55117,452437,55117,397320
1963,37,12,TAS,54505,451688,54505,397183
1963,38,12,TAS,58010,489292,58011,431281
1963,39,12,TAS,59754,493364,59754,433610
1964,10,13,TAS,48043,385348,48043,337305
1964,11,13,TAS,46871,386936,46871,340065
1964,12,13,TAS,48105,390712,48105,342607
1964,13,13,TAS,48238,388271,48238,340033
