run_id,n_samples,onset_idx,onset_time_sec,share0_mean_before,share0_mean_after,winner_socket_after,jains_fairness_over_run,total_inst_socket0,total_inst_socket1,share0_total,upi_out_diff_mean,upi_in_diff_mean,unc_diff_mean,afreq_diff_mean,ipc_diff_mean,temp_diff_mean
2149,14,,,0.5203928528445761,,,0.9999999895263216,21010.35,21006.05,0.5000511704953304,-4.702238095238093,3.5836785714285746,0.0008571428571428579,-0.001678571428571424,0.010238095238095242,-4.158333333333333
2150,14,,,0.5085224380488218,,,0.9999889952368906,20787.75,20926.13,0.4983413194840662,-5.359023809523811,3.8164642857142796,0.0,0.008166666666666664,-0.009107142857142854,-4.123809523809524
2151,14,,,0.5189206808356117,,,0.9999999044321348,20954.860000000004,20967.820000000003,0.49984542972920626,-6.075571428571423,4.654035714285713,0.0014166666666666804,0.003392857142857152,0.005809523809523794,-4.305952380952381
2152,14,,,0.5216369070047762,,,0.9999997416791617,20982.820000000007,21004.16,0.499745873601769,-6.453452380952373,4.87586904761905,0.0011428571428571438,0.004238095238095238,0.005738095238095231,-4.2023809523809526
2153,14,,,0.4971338596377108,,,0.999999068933297,20716.019999999997,20676.079999999998,0.5004824592132315,-6.692821428571418,4.942738095238092,-0.00223809523809524,0.014642857142857147,-0.0011547619047619013,-4.298809523809524
2154,14,,,0.5074551176409545,,,0.999973921346339,20572.739999999998,20783.940000000002,0.49744660354748005,-6.580047619047614,5.014416666666657,-0.0008333333333333341,0.005642857142857145,-0.007666666666666646,-3.983333333333334
2155,14,,,0.52702003348503,,,0.999999996782675,20802.23,20804.590000000004,0.4999716392649089,-6.021071428571432,4.844916666666667,-0.001107142857142858,0.00678571428571429,0.0072857142857143,-3.9476190476190474
2156,14,,,0.5170995272546125,,,0.9999984177655177,21030.180000000004,20977.34,0.5006289350097316,-5.837654761904771,4.75409523809524,0.000297619047619048,0.0025476190476190555,0.006380952380952372,-4.242857142857143
2157,14,,,0.5123169943239564,,,0.9999872164388353,20897.100000000002,20748.2,0.5017877167411449,-6.333952380952373,4.692857142857146,0.0001547619047618701,-0.0005714285714285719,0.006833333333333339,-4.217857142857143
2158,14,,,0.5298136729990442,,,0.9999514483526518,21085.710000000003,20793.89,0.5034840351865825,-6.559642857142863,4.89577380952381,-0.00026190476190476197,-0.00366666666666667,0.014904761904761919,-4.015476190476191
2159,14,,,0.507617497360709,,,0.9999640648999327,20738.37,20988.509999999995,0.49700265152822365,-6.013321428571436,4.433797619047618,1.1904761904761895e-05,0.007892857142857148,-0.013666666666666676,-4.142857142857143
2160,15,,,0.5420993358463037,,,0.999999650372486,20764.210000000006,20788.78,0.49970435340513414,-6.820699999999998,5.035877777777779,0.0003666666666666784,0.0027333333333333263,-0.002744444444444434,-4.151111111111111
2161,14,,,0.5200160142269296,,,0.9999927663748975,20974.26,20861.74,0.5013447748350702,-4.710702380952368,3.437523809523806,1.1904761904761895e-05,0.001690476190476192,0.00448809523809525,-3.7988095238095236
2162,14,,,0.504711659195845,,,0.9999280677889667,20609.310000000005,20961.9,0.49575920450715777,-4.900023809523808,3.815904761904761,-0.0027976190476190496,0.00902380952380953,-0.01740476190476192,-4.154761904761904
2163,14,,,0.5394689990607396,,,0.9999978219443802,20774.94,20713.71,0.5007379126580402,-4.79671428571429,3.549702380952383,0.0008571428571428579,0.01045238095238096,0.016130952380952385,-4.1000000000000005
2164,14,,,0.5099611309358948,,,0.9999980805722963,20769.7,20827.33,0.4993072822747201,-4.641428571428554,3.480392857142861,-0.000547619047619048,0.005904761904761904,-0.004988095238095226,-4.663095238095238
2165,14,,,0.5102467919828213,,,0.9999968140575038,20630.66,20704.44,0.49910753814554704,-4.999916666666668,3.7716666666666687,-0.0016666666666666683,0.005095238095238097,-2.3809523809524007e-05,-4.1988095238095235
2166,14,,,0.5242233507523588,,,0.999999967066872,20825.550000000003,20833.109999999997,0.4999092625638943,-5.066166666666665,3.6845238095238106,1.1904761904761895e-05,0.004821428571428572,0.005964285714285723,-4.0
2167,14,,,0.5106979153484582,,,0.9999987658123912,21030.84,21077.62,0.49944452967408454,-4.797273809523818,3.698321428571429,-0.000547619047619048,0.002261904761904764,-0.0030357142857142883,-4.354761904761905
2168,14,,,0.5139641773045219,,,0.9999674823346048,21108.660000000003,20869.279999999995,0.5028512594948681,-5.703083333333336,4.26957142857143,-0.000547619047619048,0.005357142857142852,0.010297619047619064,-3.9440476190476192
2169,14,,,0.5088062943165423,,,0.9999607404713822,20816.37,21078.88,0.49686706726896246,-5.493583333333343,3.940369047619053,1.1904761904761895e-05,0.003952380952380946,-0.011428571428571423,-4.255952380952381
2170,14,,,0.5139110152198885,,,0.9999977125686863,20766.24,20703.519999999997,0.5007562136843812,-5.280690476190479,3.951904761904765,-0.0027976190476190496,0.009285714285714286,0.0032023809523809635,-4.4261904761904765
2171,14,,,0.5095585799992222,,,0.9999968385115983,20870.44,20944.79,0.49911096985476344,-6.479095238095236,4.942750000000002,1.1904761904761895e-05,0.00789285714285714,-0.0018928571428571354,-4.367857142857144
2172,14,,,0.5191365082337335,,,0.9999999991636934,20748.23,20747.030000000002,0.5000144594828421,-5.709630952380946,4.364107142857143,-0.00441666666666667,-0.0036428571428571395,0.014107142857142882,-4.140476190476191
2173,14,,,0.5078862491280188,,,0.999982593083783,20583.929999999997,20756.41,0.49791390201435204,-6.840619047619051,4.975964285714278,-0.00223809523809524,0.011000000000000008,-0.007333333333333338,-4.155952380952381
2174,14,,,0.4996373897284525,,,0.9999807748302131,20783.360000000004,20966.42,0.4978076531181722,-6.406773809523808,4.954285714285716,-0.00223809523809524,0.012119047619047621,-0.01508333333333334,-4.240476190476191
2175,14,,,0.50995956182304,,,0.9999933315447369,20691.149999999994,20798.29,0.49870882807769873,-5.664809523809518,4.789404761904756,-0.00223809523809524,0.011845238095238103,-0.005892857142857145,-4.383333333333334
2176,14,,,0.5102381273975992,,,0.9999739011213352,20618.28,20830.03,0.49744561358472755,-6.409297619047618,5.172130952380954,-0.000547619047619048,0.005083333333333335,-0.008928571428571444,-4.495238095238095
2177,14,,,0.5312606997419599,,,0.999930574032043,20624.149999999998,20970.739999999994,0.49583374303910893,-6.843749999999999,5.060107142857144,-0.000273809523809524,0.010166666666666673,-0.006642857142857145,-4.595238095238095
2178,14,,,0.5173127631412548,,,0.9999617568500803,20913.690000000002,20656.610000000004,0.5030921114353276,-6.784952380952374,5.195535714285707,-0.00223809523809524,0.014928571428571432,0.008273809523809532,-4.369047619047619
2179,14,,,0.506227977043772,,,0.9999702264739556,20967.460000000003,20739.879999999994,0.5027282967458487,-6.673952380952384,5.266988095238098,-0.00223809523809524,0.01464285714285714,0.004333333333333348,-4.498809523809524
2180,14,,,0.5193970707808325,,,0.9999904470791963,20939.41,20810.370000000003,0.5015453973649682,-5.983059523809522,4.684523809523808,-0.00223809523809524,0.011833333333333335,0.005464285714285734,-4.370238095238095
2181,14,,,0.5104945821843734,,,0.999988420253901,20847.6,20989.97,0.4982985388491731,-4.800500000000004,3.663857142857142,0.00055952380952381,0.008738095238095248,-0.007654761904761895,-4.85
2182,14,,,0.522515370596356,,,0.9999991033902146,21004.24,20964.5,0.5004734476183941,-4.106392857142866,3.1202619047619105,1.1904761904761895e-05,0.004797619047619049,0.006619047619047621,-4.380952380952381
2183,14,,,0.50143118329576,,,0.999999903442628,20766.75,20779.660000000003,0.49984463158188636,-5.684333333333325,4.118452380952383,-0.00167857142857143,0.012392857142857138,-0.0037976190476190453,-4.3619047619047615
2184,14,,,0.5216023612880838,,,0.9999427591762896,20967.699999999997,20652.8,0.5037829915546425,-5.15403571428572,3.6995476190476175,-0.000547619047619048,0.00928571428571428,0.014630952380952383,-4.410714285714286
2185,14,,,0.5117640783206109,,,0.9999876555629583,20912.54,21060.01,0.4982432566046142,-5.623357142857135,4.329285714285712,-0.0008333333333333341,0.004797619047619043,-0.005619047619047627,-4.430952380952381
2186,15,,,0.5220294468444707,,,0.9999960795258085,20813.620000000003,20731.36,0.5009900113082255,-5.3878111111111116,4.023688888888883,-0.007866666666666657,-0.014266666666666672,0.0014444444444444602,-4.718888888888888
2187,15,,,0.5135441221028516,,,0.9999920983482906,20910.469999999998,21028.359999999997,0.4985945006095783,-5.458800000000015,4.0711222222222245,-0.007688888888888895,-0.00043333333333332784,0.0012333333333333326,-4.408888888888888
2188,14,,,0.517485199640867,,,0.9999754595153403,20895.73,20689.719999999998,0.5024769480671726,-5.059071428571429,3.5842738095238103,-0.000547619047619048,0.009297619047619046,0.007988095238095266,-4.432142857142857
2189,14,,,0.5073804898136243,,,0.9999832049853262,20788.219999999998,20959.309999999998,0.4979508967356871,-5.541869047619044,4.287630952380952,-0.00223809523809524,0.011833333333333335,-0.009023809523809505,-4.360714285714286
2190,14,,,0.530455892480375,,,0.9999880074800053,21004.949999999997,20859.97,0.5017315212832127,-4.646119047619043,3.1929285714285665,-0.0008333333333333341,0.009595238095238101,0.00919047619047618,-4.569047619047619
2191,14,,,0.5077112713915997,,,0.999971185900687,20812.780000000002,21037.429999999997,0.4973160230259299,-6.553261904761908,5.1124285714285715,-0.000547619047619048,0.006488095238095235,-0.009833333333333331,-4.582142857142856
2192,14,,,0.5155539759649603,,,0.9999634459311565,20945.89,20694.129999999997,0.5030230533030484,-5.914761904761905,4.967607142857145,1.1904761904761895e-05,0.007321428571428569,0.010226190476190476,-4.589285714285714
2193,14,,,0.5201924606151987,,,0.9999985961240063,21052.83,21003.0,0.5005924267812573,-6.296738095238096,4.927869047619053,-0.00223809523809524,0.004523809523809528,0.005988095238095232,-4.370238095238095
2194,14,,,0.5181826174098443,,,0.9999649485534222,21069.77,20821.75,0.5029602649891911,-6.034999999999996,4.776000000000001,-0.000273809523809524,0.009011904761904761,0.010178571428571452,-4.5809523809523816
2195,14,,,0.516528233924965,,,0.9999828372352655,20713.610000000004,20885.949999999997,0.4979285838600217,-5.6861428571428485,4.352047619047623,-0.000547619047619048,0.008190476190476189,-0.004750000000000005,-4.382142857142858
2196,14,,,0.49317053542690087,,,0.9999813066114552,20999.939999999995,20819.13,0.5021618127806285,-5.261797619047621,4.1957500000000065,-0.00590476190476191,-0.019,-0.009095238095238064,-4.497619047619048
2197,14,,,0.516168495992938,,,0.9999874675952388,20865.179999999997,20717.97000000001,0.501770067924147,-6.003964285714285,4.68233333333334,-0.0013928571428571438,0.009571428571428564,0.0029523809523809815,-4.385714285714286
2198,15,,,0.5186601103143322,,,0.999970699285653,20665.850000000006,20890.800000000003,0.49729345363497784,-6.857688888888898,5.423877777777777,-0.006377777777777769,-0.010399999999999994,-0.00431111111111108,-4.355555555555556
2199,14,,,0.5209589825727472,,,0.9999993845978625,20628.16,20660.55,0.49960776202501844,-6.07910714285714,4.8014880952380965,0.000297619047619048,0.006761904761904768,-0.001559523809523803,-4.528571428571429
2200,14,,,0.5006774839281298,,,0.9999985306825072,20805.42,20855.92,0.49939392251905484,-5.842678571428583,4.684416666666672,1.1904761904761895e-05,0.009297619047619046,-0.007321428571428563,-4.5702380952380945
2201,14,,,0.5182585555067449,,,0.9999877882929411,21014.379999999997,20868.019999999997,0.5017472733176704,-4.306404761904758,3.4136785714285693,0.001690476190476192,0.00789285714285714,0.002214285714285736,-4.788095238095238
2202,14,,,0.4971650999620603,,,0.9999668030159427,20618.899999999998,20857.879999999997,0.49711911098209643,-5.712261904761887,4.416750000000005,-0.0027976190476190496,0.007607142857142855,-0.014214285714285712,-4.516666666666667
2203,14,,,0.5180543715504802,,,0.9999995100023351,21064.780000000002,21035.31,0.5003499992517831,-3.7344166666666676,2.8665595238095207,0.002833333333333336,0.013809523809523803,0.0006547619047619043,-4.830952380952381
2204,14,,,0.5067268074425814,,,0.9999774997257287,20806.29,21004.62,0.4976282506168844,-4.449178571428582,3.4138928571428577,-0.00335714285714286,0.007035714285714276,-0.010642857142857147,-4.689285714285714
2205,14,,,0.5463368298491138,,,0.9999565390759113,20665.620000000003,20939.91,0.4967036833805507,-5.598130952380935,4.057500000000005,-0.00167857142857143,0.009047619047619053,-0.0032023809523809674,-4.875
2206,14,,,0.5080504969198428,,,0.9999242716517274,21007.359999999997,20644.879999999997,0.5043512665825416,-4.582249999999997,3.474190476190469,-0.0016666666666666683,0.0126547619047619,0.008500000000000016,-4.91547619047619
2207,14,,,0.5296246067947162,,,0.9999928207859954,20828.850000000002,20717.530000000002,0.5013397075750041,-5.710726190476185,4.00577380952381,0.0011428571428571438,0.007630952380952385,0.011154761904761923,-4.727380952380952
2208,15,,,0.499732251729293,,,0.9999541282219169,20937.32,20655.61,0.5033865130444044,-5.857444444444434,4.5906,-0.00856666666666666,-0.007366666666666673,0.026622222222222235,-4.734444444444445
2209,14,,,0.5161136539971306,,,0.9999983133625673,21035.899999999998,21090.61,0.49935064642193244,-4.701035714285713,3.5713214285714274,-0.00223809523809524,0.00366666666666667,-0.0008333333333333277,-4.802380952380952
2210,14,,,0.5175041225954657,,,0.9999464981919522,20905.940000000002,20602.319999999992,0.5036573443454389,-4.770345238095239,3.6474523809523864,1.1904761904761895e-05,0.011535714285714286,0.00865476190476192,-4.8690476190476195
2211,14,,,0.5169271615391732,,,0.9999990933554855,20968.71,21008.68,0.4995239103717501,-6.568678571428575,5.266690476190475,0.0011309523809523942,0.011273809523809524,-0.002559523809523811,-5.016666666666667
2212,14,,,0.5120525184910305,,,0.9999958800521896,21023.67,21109.190000000006,0.4989851151808825,-6.031249999999996,4.897166666666672,1.1904761904761895e-05,0.003952380952380956,-0.004035714285714289,-4.670238095238095
2213,14,,,0.5163858391124974,,,0.999984644739313,20906.070000000003,21070.559999999998,0.49804069550128255,-6.334916666666663,4.847214285714287,0.000297619047619048,0.0017023809523809598,-0.004940476190476188,-4.782142857142857
2214,14,,,0.5101133824588601,,,0.9999997481244833,20980.870000000006,21001.940000000002,0.49974906396213115,-5.94985714285714,4.6015119047619075,-0.00167857142857143,0.010428571428571438,-0.0014166666666666605,-5.071428571428571
2215,14,,,0.5200102249216239,,,0.9999976600275702,20965.48,21029.720000000005,0.49923515068388763,-5.915249999999995,4.792011904761905,-0.000547619047619048,0.001416666666666668,0.0028571428571428567,-4.8690476190476195
2216,15,,,0.5400076913283801,,,0.9999897636782268,20807.17,20940.74,0.49840027919960533,-7.514988888888883,5.93788888888889,0.004822222222222211,0.014011111111111108,-0.006911111111111119,-4.918888888888889
2217,14,,,0.5354847409861695,,,0.9999783136928118,20884.21,20690.6,0.5023284532148192,-6.292309523809533,4.598845238095238,-0.000547619047619048,0.001130952380952382,0.01572619047619049,-4.928571428571429
2218,14,,,0.5166098475131649,,,0.9999999661731583,20983.440000000002,20991.16,0.4999080396239631,-5.030309523809528,4.095797619047622,-0.003928571428571432,-0.0011309523809523883,-0.004392857142857148,-4.932142857142857
2219,14,,,0.5157763284843483,,,0.9999995521249684,20664.269999999997,20636.629999999997,0.5003346174054318,-6.4204166666666636,5.034464285714287,-0.00223809523809524,0.009309523809523814,0.003511904761904757,-4.804761904761905
2220,14,,,0.5176029255885798,,,0.9999907594790645,20772.95,20647.04,0.5015199182810038,-6.74467857142856,5.245928571428571,1.1904761904761895e-05,0.0039642857142857145,0.006964285714285712,-4.79047619047619
2221,14,,,0.530029978901947,,,0.9999768560757821,20792.800000000003,20993.829999999998,0.4975945655344784,-4.52565476190476,3.620035714285715,-0.000547619047619048,0.005952380952380945,-0.0018095238095238062,-4.476190476190476
2222,15,,,0.547606701938916,,,0.9999721345588598,20660.049999999996,20879.33,0.49736057687909635,-4.995522222222229,3.7966000000000033,0.004911111111111115,0.00685555555555556,-0.004422222222222233,-4.867777777777777
2223,14,,,0.5203914079013164,,,0.9999968093099668,21006.460000000003,21081.64,0.49910687343928567,-5.492011904761912,4.264511904761905,-0.00167857142857143,0.011559523809523816,0.00038095238095237863,-4.994047619047619
2224,14,,,0.5116963756326828,,,0.9999999846940812,20891.859999999997,20897.030000000002,0.4999381414533862,-4.423976190476188,3.425630952380945,-0.0027976190476190496,0.0019642857142857096,5.9523809523818916e-05,-5.028571428571429
2225,15,,,0.5468313999434442,,,0.9999928981331897,21056.419999999995,20944.489999999998,0.5013324711297922,-5.5697555555555605,4.411322222222221,0.0033444444444444476,0.013555555555555548,-0.00632222222222226,-4.973333333333334
2226,14,,,0.4967808753642014,,,0.9998688417501937,20576.77,21053.569999999996,0.4942734073274444,-5.023107142857134,3.772440476190479,-0.0027976190476190496,0.011547619047619048,-0.02702380952380953,-5.255952380952381
2227,14,,,0.5052080083617246,,,0.9999753781922222,20798.729999999996,21006.17,0.4975189511277386,-4.603916666666663,3.41140476190476,-0.003916666666666671,0.014083333333333337,-0.011869047619047618,-5.103571428571429
2228,14,,,0.5130464057425634,,,0.9999997657823476,21065.629999999997,21045.25,0.5002419802198387,-4.7712976190476315,3.911309523809522,1.1904761904761895e-05,0.007059523809523813,0.0025833333333333364,-5.2178571428571425
2229,14,,,0.5089610764232967,,,0.9999982285070766,21009.199999999997,21065.2,0.49933451219744074,-4.782595238095236,3.7870119047619046,-0.000547619047619048,0.0025476190476190464,-0.005988095238095244,-5.59047619047619
2230,15,,,0.5120786974097661,,,0.9999989586174575,21011.5,20968.66,0.5005102410281428,-5.129799999999997,3.9083222222222243,-0.005855555555555561,-0.014266666666666672,0.012444444444444445,-5.495555555555555
2231,14,,,0.5197081646509841,,,0.9999998954770845,20962.539999999997,20948.990000000005,0.5001616500280471,-6.031916666666663,4.730642857142859,-0.00223809523809524,0.0053690476190476205,0.005416666666666669,-5.308333333333333
2232,14,,,0.5116461426151786,,,0.9999990465879627,21035.880000000005,20994.840000000004,0.5004882143346581,-6.524142857142849,4.890595238095237,1.1904761904761895e-05,0.007047619047619045,-9.523809523810085e-05,-5.052380952380952
2233,15,,,0.5327041421251578,,,0.9999801177393014,20896.77,20711.24,0.5022294985989476,-6.837566666666687,5.292933333333331,-0.009444444444444434,-0.004633333333333337,0.021888888888888913,-5.156666666666666
2234,14,,,0.5090590570555117,,,0.9999999985939787,20800.91,20802.47,0.4999812515233137,-6.320178571428565,5.122119047619049,-0.00167857142857143,0.018023809523809525,-0.005023809523809518,-5.286904761904763
2235,14,,,0.5475992972198112,,,0.9999888509459921,20763.679999999993,20625.48,0.5016695192654308,-6.914440476190476,5.05108333333333,-0.00223809523809524,0.0011309523809523631,0.01173809523809526,-5.253571428571429
2236,14,,,0.521731008045218,,,0.9999654274590265,21033.869999999995,20787.960000000003,0.5029399717802878,-6.196333333333336,5.011773809523812,-0.000547619047619048,0.007321428571428569,0.010238095238095263,-5.227380952380953
2237,14,,,0.5176101983686578,,,0.9999937054015856,20890.0,20785.440000000002,0.5012544558617738,-6.505857142857138,5.0947976190476245,-0.00223809523809524,1.1904761904767843e-05,0.007988095238095242,-5.230952380952381
2238,14,,,0.5067080696873368,,,0.9999998156760852,20832.1,20814.22,0.5002146648251273,-6.85066666666667,5.024392857142864,-0.00111904761904762,0.013809523809523817,-0.0024761904761904764,-5.3571428571428585
2239,14,,,0.514243132891053,,,0.9999842809609205,20850.2,21016.190000000002,0.49801762225021073,-6.407273809523806,4.622464285714287,-0.000547619047619048,0.002535714285714288,-0.004654761904761895,-5.434523809523809
2240,14,,,0.5352732120192433,,,0.9999999997729261,20904.2,20903.570000000003,0.5000075344846185,-6.816202380952376,5.42902380952381,1.1904761904761895e-05,0.002845238095238095,0.009297619047619058,-5.270238095238095
2241,14,,,0.5176206492214038,,,0.9999996512005256,20814.240000000005,20838.840000000004,0.4997047037097857,-5.05136904761905,3.5686071428571404,0.000845238095238096,0.003392857142857152,0.0010595238095238231,-5.298809523809524
2242,14,,,0.5131040243038307,,,0.9999105379561852,21032.57,20638.41,0.504729430409364,-4.69913095238095,3.6930238095238077,-0.0027976190476190496,0.012095238095238105,0.0111309523809524,-5.386904761904761
2243,14,,,0.5283296218160932,,,0.9999999653350884,20701.339999999997,20709.05,0.4999069074210602,-5.169011904761905,3.7714404761904814,1.1904761904761895e-05,0.004821428571428572,0.008142857142857144,-5.569047619047619
2244,14,,,0.5038001516645613,,,0.999995532028566,20807.369999999995,20895.52,0.498943118810231,-6.057333333333332,4.246607142857143,-0.0027976190476190496,0.01464285714285714,-0.010000000000000004,-5.5
2245,14,,,0.5040374815473367,,,0.9999950093853056,20794.13,20701.43,0.5011169869740281,-4.978166666666658,3.4330714285714263,1.5798374513360208e-17,-0.0005833333333333401,-0.0010238095238095195,-5.772619047619047
2246,14,,,0.5057893729621754,,,0.9999999731884425,20828.810000000005,20821.99,0.5000818711765441,-3.4624166666666687,2.8091547619047614,1.1904761904761895e-05,0.0033809523809523742,-0.00707142857142859,-5.560714285714285
2247,14,,,0.5024673803160892,,,0.9999451508420184,20704.32,21013.29,0.49629688757337725,-6.209345238095238,5.013666666666664,-0.00223809523809524,-0.003095238095238098,-0.013011904761904756,-5.590476190476189
2248,14,,,0.5355602453941646,,,0.9999999990596694,20870.190000000002,20871.470000000005,0.49998466759587423,-4.151750000000001,2.996761904761912,1.1904761904761895e-05,0.005345238095238099,0.004273809523809531,-5.628571428571428
2249,14,,,0.5253545005203065,,,0.999995450687452,21117.030000000002,21027.140000000003,0.5010664583025363,-4.153690476190478,3.0847380952380936,-0.005619047619047623,0.001976190476190478,0.004654761904761906,-5.370238095238095
2250,14,,,0.5203370740210073,,,0.9999249890369848,21081.68,20719.63,0.5043306059068484,-5.168916666666667,4.023261904761907,-0.00223809523809524,0.014357142857142862,0.014416666666666694,-5.4142857142857155
2251,14,,,0.505738890101214,,,0.9999932724106446,20601.7,20708.850000000002,0.49870311579003423,-6.844142857142861,5.261714285714283,-0.0022380952380952556,0.01098809523809524,-0.003952380952380945,-5.722619047619048
2252,14,,,0.5040762606991346,,,0.9999683970358115,20741.050000000003,20975.570000000003,0.4971891298959503,-6.380107142857143,5.207130952380955,-0.0008333333333333341,0.007059523809523813,-0.01100000000000001,-5.670238095238096
2253,14,,,0.5125880815905351,,,0.9999905750517128,20847.699999999993,20976.100000000002,0.4984649888341087,-6.982511904761902,5.051988095238095,-0.00223809523809524,0.011833333333333335,-0.00613095238095237,-5.7
2254,14,,,0.5122408727143972,,,0.9999975150089833,20812.270000000004,20877.99,0.49921180630679685,-6.22200000000001,4.73957142857143,-0.00167857142857143,0.007630952380952385,-0.00435714285714285,-5.7333333333333325
2255,14,,,0.5320403083305596,,,0.9999076666975909,21091.609999999993,20690.11,0.5048047327874486,-7.10458333333334,5.39879761904762,-0.00167857142857143,0.01633333333333333,0.01567857142857145,-5.432142857142857
2256,15,,,0.5242442948407463,,,0.9999972527225305,20704.769999999997,20773.52,0.499171253202579,-6.67906666666668,5.332022222222219,-0.005622222222222226,-0.011444444444444448,0.007477777777777799,-5.8388888888888895
2257,14,,,0.5149833817847261,,,0.9999885551575788,20792.3,20933.46,0.49830847898276753,-7.105773809523805,5.2005,-0.0013928571428571438,0.0076190476190476225,-0.0050357142857142745,-5.796428571428571
2258,14,,,0.522324301657832,,,0.9999809734464307,21016.38,20833.829999999998,0.5021809926401803,-6.9035119047619204,4.959773809523812,-0.00111904761904762,0.012392857142857138,0.007321428571428577,-5.728571428571428
2259,14,,,0.4958781239903245,,,0.9999777960130233,20632.710000000003,20828.08,0.49764391850710027,-7.090511904761914,5.390583333333332,-0.00223809523809524,0.014083333333333331,-0.013226190476190487,-5.641666666666667
2260,14,,,0.5339602442624939,,,0.9999476384672348,20923.320000000003,20622.68,0.503618158186107,-6.062797619047623,4.989154761904762,1.1904761904761895e-05,0.0028333333333333266,0.019250000000000007,-5.732142857142856
2261,14,,,0.49704893939504996,,,0.9999999051502435,20705.979999999996,20693.230000000003,0.5001539884456732,-4.512511904761906,3.6192499999999987,-0.0008333333333333341,0.010976190476190471,-0.008928571428571428,-5.858333333333333
2262,14,,,0.5104434576225776,,,0.9999985328221374,20966.16,20915.429999999997,0.5006056360324429,-4.595071428571435,3.272880952380948,-0.0027976190476190496,0.011833333333333335,-0.0027976190476190457,-5.9869047619047615
2263,14,,,0.5211365279384125,,,0.999951630733768,21113.569999999996,20821.91,0.5034774849363832,-4.782071428571421,3.624833333333331,-0.0016785714285714143,0.0025357142857142787,0.013166666666666684,-5.8011904761904765
2264,14,,,0.5149730613319038,,,0.9999935011493047,20789.989999999998,20684.260000000002,0.5012746463166904,-5.233749999999994,3.98947619047619,-0.0013928571428571438,0.013238095238095242,0.0012500000000000018,-5.929761904761905
2265,14,,,0.4921088030058683,,,0.9999582948385299,20600.559999999998,20868.369999999995,0.49677095599042465,-5.53232142857144,4.088702380952376,-0.00223809523809524,0.015202380952380952,-0.01855952380952381,-6.0
2266,14,,,0.51714748808707,,,0.9999519339668586,20961.030000000002,20672.380000000005,0.503466566875017,-5.422880952380944,3.9450714285714277,0.0008571428571428579,0.00984523809523809,0.00883333333333333,-5.655952380952381
2267,14,,,0.5098350925228192,,,0.999999996405606,21015.109999999997,21017.63,0.49997002336749874,-5.726630952380951,4.137392857142858,-0.00167857142857143,0.011833333333333345,-0.0015238095238095336,-5.647619047619047
2268,14,,,0.5157699681458215,,,0.9999691306503605,21097.999999999996,20864.850000000006,0.5027780524916681,-5.098095238095227,3.695404761904764,-0.00223809523809524,0.005904761904761896,0.005678571428571442,-5.4142857142857155
2269,14,,,0.5192805631024008,,,0.999956380305756,21161.869999999995,20884.169999999995,0.503302332395631,-4.804273809523793,3.792047619047618,0.0008571428571428579,0.007321428571428563,0.012142857142857162,-5.508333333333334
2270,14,,,0.5002067064311417,,,0.9999061808357492,20608.350000000002,21011.499999999993,0.4951567581334389,-5.202357142857146,3.9691785714285674,-0.00223809523809524,0.016059523809523815,-0.02186904761904762,-5.4261904761904765
2271,14,,,0.5189170057821251,,,0.9999984274585976,20890.65,20943.11,0.49937299444276584,-5.779630952380953,4.758142857142853,0.001416666666666668,0.01042857142857143,-0.002095238095238089,-5.288095238095238
2272,14,,,0.5164260214218027,,,0.9999994145414813,21018.410000000003,20986.270000000004,0.5003825764176754,-7.331726190476197,5.26082142857143,0.0005714285714285844,0.010726190476190483,0.004333333333333346,-5.211904761904762
2273,14,,,0.5140744988245965,,,0.9999979495519269,21054.030000000002,20993.819999999996,0.5007159700198703,-6.243380952380945,4.808166666666665,-0.00223809523809524,0.003952380952380956,0.005440476190476201,-5.240476190476191
2274,14,,,0.5237250448264918,,,0.9999998398172946,21046.41,21029.570000000003,0.5002001141744054,-7.377380952380946,5.646214285714285,-0.0011190476190476076,-0.000833333333333347,0.003071428571428573,-5.401190476190477
2275,14,,,0.5161434417560964,,,0.9999536108761131,21070.100000000006,20785.02,0.5034055570740211,-7.3002142857142855,5.510928571428571,-0.00167857142857143,0.0,0.011559523809523827,-5.292857142857143
2276,14,,,0.5202029516677396,,,0.9999663010567447,20904.689999999995,20663.380000000005,0.5029025884531082,-6.4687857142857155,4.84347619047619,-0.0008333333333333341,0.011273809523809524,0.012238095238095239,-5.201190476190477
2277,14,,,0.5125965625007419,,,0.999976566101322,20844.030000000002,21046.819999999992,0.4975795430266993,-6.298238095238091,4.835095238095242,1.1904761904761895e-05,0.01042857142857143,-0.006869047619047617,-4.788095238095238
2278,14,,,0.5140532931550925,,,0.9999988920503128,21017.879999999994,20973.68,0.5005262962366722,-6.9807976190476335,4.9460595238095255,-0.00111904761904762,0.007333333333333346,0.0012619047619047564,-5.025
2279,15,,,0.5627952856236047,,,0.9999675934003184,20829.240000000005,21067.749999999996,0.4971536141379131,-7.118222222222237,5.646255555555558,0.004922222222222227,0.012644444444444462,-0.039366666666666696,-4.772222222222222
2280,14,,,0.5011246767629186,,,0.9999957352575756,20881.92,20795.850000000002,0.5010325648421208,-7.829452380952378,5.830476190476192,-0.00167857142857143,-0.0005714285714285533,-0.0016190476190476397,-5.203571428571428
