run,t_array
2212,"[12, 7, 0, 0, 7, 13, 13, 15, 15, 12, 0, 7, 0, 15, 13, 12, 13, 7, 12, 15, 12, 7, 0, 0, 7, 13, 13, 15, 15, 12, 0, 7, 0, 15, 13, 12, 13, 7, 12, 15]"
2213,"[13, 0, 15, 7, 12, 7, 12, 15, 13, 0, 13, 7, 12, 15, 13, 0, 12, 7, 0, 15, 13, 0, 15, 7, 12, 7, 12, 15, 13, 0, 13, 7, 12, 15, 13, 0, 12, 7, 0, 15]"
2214,"[0, 13, 15, 12, 15, 13, 12, 7, 7, 0, 13, 7, 15, 13, 12, 7, 12, 0, 0, 15, 0, 13, 15, 12, 15, 13, 12, 7, 7, 0, 13, 7, 15, 13, 12, 7, 12, 0, 0, 15]"
2215,"[0, 12, 15, 12, 15, 13, 0, 13, 7, 7, 13, 13, 12, 15, 7, 15, 0, 7, 12, 0, 0, 12, 15, 12, 15, 13, 0, 13, 7, 7, 13, 13, 12, 15, 7, 15, 0, 7, 12, 0]"
2216,"[15, 15, 7, 13, 0, 0, 7, 12, 12, 13, 13, 7, 7, 12, 0, 15, 12, 13, 15, 0, 15, 15, 7, 13, 0, 0, 7, 12, 12, 13, 13, 7, 7, 12, 0, 15, 12, 13, 15, 0]"
2217,"[13, 7, 12, 13, 0, 15, 12, 0, 7, 15, 0, 12, 13, 0, 15, 7, 13, 15, 7, 12, 13, 7, 12, 13, 0, 15, 12, 0, 7, 15, 0, 12, 13, 0, 15, 7, 13, 15, 7, 12]"
2218,"[13, 12, 0, 12, 15, 0, 15, 7, 7, 13, 0, 13, 7, 12, 7, 15, 12, 13, 0, 15, 13, 12, 0, 12, 15, 0, 15, 7, 7, 13, 0, 13, 7, 12, 7, 15, 12, 13, 0, 15]"
2219,"[13, 0, 12, 13, 12, 7, 0, 15, 15, 7, 7, 0, 12, 0, 12, 13, 15, 13, 15, 7, 13, 0, 12, 13, 12, 7, 0, 15, 15, 7, 7, 0, 12, 0, 12, 13, 15, 13, 15, 7]"
2220,"[15, 0, 7, 13, 13, 15, 0, 12, 12, 7, 12, 12, 15, 13, 13, 0, 7, 0, 15, 7, 15, 0, 7, 13, 13, 15, 0, 12, 12, 7, 12, 12, 15, 13, 13, 0, 7, 0, 15, 7]"
2221,"[15, 7, 0, 13, 0, 15, 7, 13, 12, 12, 12, 0, 0, 13, 13, 15, 12, 15, 7, 7, 15, 7, 0, 13, 0, 15, 7, 13, 12, 12, 12, 0, 0, 13, 13, 15, 12, 15, 7, 7]"
2222,"[0, 7, 13, 12, 15, 12, 0, 7, 13, 15, 13, 15, 7, 0, 0, 13, 12, 7, 12, 15, 0, 7, 13, 12, 15, 12, 0, 7, 13, 15, 13, 15, 7, 0, 0, 13, 12, 7, 12, 15]"
2223,"[13, 0, 15, 12, 13, 0, 12, 15, 7, 7, 12, 13, 0, 12, 15, 0, 13, 7, 7, 15, 13, 0, 15, 12, 13, 0, 12, 15, 7, 7, 12, 13, 0, 12, 15, 0, 13, 7, 7, 15]"
2224,"[0, 0, 15, 13, 7, 13, 12, 7, 12, 15, 13, 0, 12, 13, 0, 7, 15, 15, 12, 7, 0, 0, 15, 13, 7, 13, 12, 7, 12, 15, 13, 0, 12, 13, 0, 7, 15, 15, 12, 7]"
2225,"[15, 15, 0, 12, 13, 7, 12, 0, 7, 13, 13, 15, 15, 12, 7, 0, 7, 0, 13, 12, 15, 15, 0, 12, 13, 7, 12, 0, 7, 13, 13, 15, 15, 12, 7, 0, 7, 0, 13, 12]"
2226,"[15, 0, 7, 12, 12, 13, 7, 13, 0, 15, 12, 13, 15, 0, 12, 13, 15, 7, 0, 7, 15, 0, 7, 12, 12, 13, 7, 13, 0, 15, 12, 13, 15, 0, 12, 13, 15, 7, 0, 7]"
2227,"[7, 12, 7, 0, 0, 13, 15, 13, 15, 12, 12, 7, 13, 12, 0, 15, 15, 0, 7, 13, 7, 12, 7, 0, 0, 13, 15, 13, 15, 12, 12, 7, 13, 12, 0, 15, 15, 0, 7, 13]"
2228,"[15, 0, 12, 13, 13, 12, 0, 7, 15, 7, 15, 12, 12, 0, 0, 7, 13, 7, 13, 15, 15, 0, 12, 13, 13, 12, 0, 7, 15, 7, 15, 12, 12, 0, 0, 7, 13, 7, 13, 15]"
2229,"[15, 13, 7, 13, 0, 12, 7, 0, 12, 15, 7, 12, 13, 12, 15, 0, 13, 7, 15, 0, 15, 13, 7, 13, 0, 12, 7, 0, 12, 15, 7, 12, 13, 12, 15, 0, 13, 7, 15, 0]"
2230,"[15, 0, 0, 12, 12, 7, 13, 15, 13, 7, 12, 15, 0, 15, 13, 7, 12, 7, 13, 0, 15, 0, 0, 12, 12, 7, 13, 15, 13, 7, 12, 15, 0, 15, 13, 7, 12, 7, 13, 0]"
2231,"[0, 15, 12, 13, 7, 15, 0, 12, 7, 13, 0, 13, 7, 15, 0, 15, 13, 12, 7, 12, 0, 15, 12, 13, 7, 15, 0, 12, 7, 13, 0, 13, 7, 15, 0, 15, 13, 12, 7, 12]"
2232,"[0, 15, 7, 7, 12, 0, 12, 15, 13, 13, 13, 12, 7, 13, 15, 0, 15, 7, 12, 0, 0, 15, 7, 7, 12, 0, 12, 15, 13, 13, 13, 12, 7, 13, 15, 0, 15, 7, 12, 0]"
2233,"[0, 7, 0, 7, 12, 15, 12, 15, 13, 13, 13, 0, 7, 7, 12, 13, 15, 12, 0, 15, 0, 7, 0, 7, 12, 15, 12, 15, 13, 13, 13, 0, 7, 7, 12, 13, 15, 12, 0, 15]"
2234,"[7, 12, 15, 0, 13, 7, 12, 15, 0, 13, 13, 7, 0, 7, 15, 12, 15, 0, 13, 12, 7, 12, 15, 0, 13, 7, 12, 15, 0, 13, 13, 7, 0, 7, 15, 12, 15, 0, 13, 12]"
2235,"[7, 0, 13, 12, 12, 13, 15, 7, 0, 15, 0, 13, 15, 0, 12, 15, 7, 13, 7, 12, 7, 0, 13, 12, 12, 13, 15, 7, 0, 15, 0, 13, 15, 0, 12, 15, 7, 13, 7, 12]"
2236,"[0, 15, 7, 0, 15, 7, 13, 13, 12, 12, 7, 12, 0, 13, 0, 15, 13, 15, 7, 12, 0, 15, 7, 0, 15, 7, 13, 13, 12, 12, 7, 12, 0, 13, 0, 15, 13, 15, 7, 12]"
2237,"[12, 12, 15, 7, 0, 13, 7, 15, 0, 13, 15, 7, 12, 13, 0, 15, 12, 0, 7, 13, 12, 12, 15, 7, 0, 13, 7, 15, 0, 13, 15, 7, 12, 13, 0, 15, 12, 0, 7, 13]"
2238,"[0, 7, 7, 12, 15, 12, 13, 15, 13, 0, 12, 13, 0, 15, 12, 15, 7, 7, 13, 0, 0, 7, 7, 12, 15, 12, 13, 15, 13, 0, 12, 13, 0, 15, 12, 15, 7, 7, 13, 0]"
2239,"[13, 0, 12, 12, 7, 15, 15, 7, 13, 0, 0, 12, 7, 15, 12, 7, 13, 0, 13, 15, 13, 0, 12, 12, 7, 15, 15, 7, 13, 0, 0, 12, 7, 15, 12, 7, 13, 0, 13, 15]"
2240,"[13, 12, 7, 13, 12, 15, 7, 0, 15, 0, 12, 13, 0, 0, 12, 13, 7, 15, 15, 7, 13, 12, 7, 13, 12, 15, 7, 0, 15, 0, 12, 13, 0, 0, 12, 13, 7, 15, 15, 7]"
2241,"[7, 15, 7, 0, 12, 12, 15, 0, 13, 13, 13, 0, 12, 0, 7, 15, 15, 13, 12, 7, 7, 15, 7, 0, 12, 12, 15, 0, 13, 13, 13, 0, 12, 0, 7, 15, 15, 13, 12, 7]"
2242,"[7, 0, 12, 0, 12, 13, 15, 7, 13, 15, 7, 13, 7, 0, 12, 12, 13, 15, 0, 15, 7, 0, 12, 0, 12, 13, 15, 7, 13, 15, 7, 13, 7, 0, 12, 12, 13, 15, 0, 15]"
2243,"[7, 0, 15, 12, 15, 13, 7, 0, 13, 12, 0, 13, 12, 12, 0, 7, 15, 13, 15, 7, 7, 0, 15, 12, 15, 13, 7, 0, 13, 12, 0, 13, 12, 12, 0, 7, 15, 13, 15, 7]"
2244,"[13, 13, 15, 12, 0, 7, 15, 7, 12, 0, 15, 0, 12, 13, 15, 7, 12, 0, 13, 7, 13, 13, 15, 12, 0, 7, 15, 7, 12, 0, 15, 0, 12, 13, 15, 7, 12, 0, 13, 7]"
2245,"[7, 12, 13, 15, 7, 0, 13, 12, 0, 15, 13, 13, 7, 12, 12, 0, 15, 0, 15, 7, 7, 12, 13, 15, 7, 0, 13, 12, 0, 15, 13, 13, 7, 12, 12, 0, 15, 0, 15, 7]"
2246,"[15, 12, 13, 7, 7, 0, 0, 15, 13, 12, 7, 13, 15, 13, 12, 0, 0, 15, 12, 7, 15, 12, 13, 7, 7, 0, 0, 15, 13, 12, 7, 13, 15, 13, 12, 0, 0, 15, 12, 7]"
2247,"[12, 12, 7, 13, 13, 0, 15, 15, 7, 0, 12, 12, 13, 0, 15, 7, 15, 13, 7, 0, 12, 12, 7, 13, 13, 0, 15, 15, 7, 0, 12, 12, 13, 0, 15, 7, 15, 13, 7, 0]"
2248,"[12, 15, 7, 13, 7, 15, 0, 12, 0, 13, 0, 15, 13, 12, 13, 7, 15, 12, 0, 7, 12, 15, 7, 13, 7, 15, 0, 12, 0, 13, 0, 15, 13, 12, 13, 7, 15, 12, 0, 7]"
2249,"[12, 0, 0, 12, 7, 13, 7, 13, 15, 15, 15, 13, 15, 7, 13, 0, 0, 12, 7, 12, 12, 0, 0, 12, 7, 13, 7, 13, 15, 15, 15, 13, 15, 7, 13, 0, 0, 12, 7, 12]"
2250,"[12, 13, 0, 15, 7, 15, 7, 12, 0, 13, 15, 12, 15, 12, 7, 0, 0, 13, 7, 13, 12, 13, 0, 15, 7, 15, 7, 12, 0, 13, 15, 12, 15, 12, 7, 0, 0, 13, 7, 13]"
2251,"[7, 15, 12, 15, 0, 0, 13, 12, 7, 13, 0, 12, 13, 15, 7, 13, 0, 7, 12, 15, 7, 15, 12, 15, 0, 0, 13, 12, 7, 13, 0, 12, 13, 15, 7, 13, 0, 7, 12, 15]"
2252,"[0, 15, 7, 12, 7, 15, 0, 12, 13, 13, 15, 7, 13, 13, 15, 7, 0, 12, 12, 0, 0, 15, 7, 12, 7, 15, 0, 12, 13, 13, 15, 7, 13, 13, 15, 7, 0, 12, 12, 0]"
2253,"[13, 12, 7, 12, 0, 7, 13, 15, 0, 15, 15, 13, 13, 12, 12, 0, 15, 7, 7, 0, 13, 12, 7, 12, 0, 7, 13, 15, 0, 15, 15, 13, 13, 12, 12, 0, 15, 7, 7, 0]"
2254,"[7, 12, 7, 13, 0, 15, 15, 12, 0, 13, 12, 13, 0, 7, 15, 12, 15, 7, 13, 0, 7, 12, 7, 13, 0, 15, 15, 12, 0, 13, 12, 13, 0, 7, 15, 12, 15, 7, 13, 0]"
2255,"[15, 13, 15, 0, 12, 0, 7, 7, 13, 12, 0, 13, 12, 7, 15, 13, 0, 15, 12, 7, 15, 13, 15, 0, 12, 0, 7, 7, 13, 12, 0, 13, 12, 7, 15, 13, 0, 15, 12, 7]"
2256,"[12, 13, 7, 12, 7, 15, 0, 13, 0, 15, 7, 0, 15, 7, 15, 13, 0, 13, 12, 12, 12, 13, 7, 12, 7, 15, 0, 13, 0, 15, 7, 0, 15, 7, 15, 13, 0, 13, 12, 12]"
2257,"[7, 15, 7, 12, 0, 0, 15, 13, 12, 13, 7, 13, 7, 15, 0, 15, 12, 12, 0, 13, 7, 15, 7, 12, 0, 0, 15, 13, 12, 13, 7, 13, 7, 15, 0, 15, 12, 12, 0, 13]"
2258,"[15, 13, 7, 0, 0, 7, 12, 13, 15, 12, 12, 13, 7, 0, 0, 13, 12, 15, 15, 7, 15, 13, 7, 0, 0, 7, 12, 13, 15, 12, 12, 13, 7, 0, 0, 13, 12, 15, 15, 7]"
2259,"[0, 7, 15, 13, 7, 12, 15, 13, 0, 12, 12, 13, 7, 15, 12, 7, 15, 0, 0, 13, 0, 7, 15, 13, 7, 12, 15, 13, 0, 12, 12, 13, 7, 15, 12, 7, 15, 0, 0, 13]"
2260,"[12, 12, 7, 7, 0, 15, 0, 15, 13, 13, 15, 13, 7, 0, 15, 0, 12, 12, 7, 13, 12, 12, 7, 7, 0, 15, 0, 15, 13, 13, 15, 13, 7, 0, 15, 0, 12, 12, 7, 13]"
2261,"[13, 0, 7, 0, 12, 15, 7, 15, 13, 12, 7, 0, 15, 12, 12, 13, 13, 0, 15, 7, 13, 0, 7, 0, 12, 15, 7, 15, 13, 12, 7, 0, 15, 12, 12, 13, 13, 0, 15, 7]"
2262,"[13, 7, 12, 13, 12, 7, 15, 15, 0, 0, 7, 13, 15, 12, 12, 13, 7, 0, 0, 15, 13, 7, 12, 13, 12, 7, 15, 15, 0, 0, 7, 13, 15, 12, 12, 13, 7, 0, 0, 15]"
2263,"[0, 15, 12, 12, 15, 0, 7, 13, 13, 7, 12, 7, 13, 0, 15, 12, 13, 7, 15, 0, 0, 15, 12, 12, 15, 0, 7, 13, 13, 7, 12, 7, 13, 0, 15, 12, 13, 7, 15, 0]"
2264,"[15, 12, 12, 0, 13, 7, 0, 7, 13, 15, 12, 7, 15, 13, 13, 0, 7, 12, 0, 15, 15, 12, 12, 0, 13, 7, 0, 7, 13, 15, 12, 7, 15, 13, 13, 0, 7, 12, 0, 15]"
2265,"[15, 0, 12, 13, 12, 0, 7, 13, 15, 7, 15, 13, 13, 7, 15, 12, 12, 7, 0, 0, 15, 0, 12, 13, 12, 0, 7, 13, 15, 7, 15, 13, 13, 7, 15, 12, 12, 7, 0, 0]"
2266,"[0, 13, 7, 15, 0, 12, 12, 15, 13, 7, 0, 15, 0, 12, 12, 7, 15, 7, 13, 13, 0, 13, 7, 15, 0, 12, 12, 15, 13, 7, 0, 15, 0, 12, 12, 7, 15, 7, 13, 13]"
2267,"[15, 0, 13, 12, 0, 12, 7, 7, 13, 15, 12, 15, 12, 13, 0, 13, 15, 7, 0, 7, 15, 0, 13, 12, 0, 12, 7, 7, 13, 15, 12, 15, 12, 13, 0, 13, 15, 7, 0, 7]"
2268,"[15, 12, 15, 13, 0, 0, 7, 12, 7, 13, 7, 13, 0, 7, 13, 15, 12, 15, 12, 0, 15, 12, 15, 13, 0, 0, 7, 12, 7, 13, 7, 13, 0, 7, 13, 15, 12, 15, 12, 0]"
2269,"[13, 12, 0, 7, 15, 7, 15, 12, 0, 13, 13, 15, 7, 13, 0, 7, 12, 15, 12, 0, 13, 12, 0, 7, 15, 7, 15, 12, 0, 13, 13, 15, 7, 13, 0, 7, 12, 15, 12, 0]"
2270,"[13, 12, 0, 12, 15, 13, 15, 7, 7, 0, 15, 12, 7, 0, 0, 13, 7, 15, 13, 12, 13, 12, 0, 12, 15, 13, 15, 7, 7, 0, 15, 12, 7, 0, 0, 13, 7, 15, 13, 12]"
2271,"[15, 13, 0, 13, 15, 7, 12, 0, 12, 7, 7, 15, 7, 12, 13, 0, 13, 0, 12, 15, 15, 13, 0, 13, 15, 7, 12, 0, 12, 7, 7, 15, 7, 12, 13, 0, 13, 0, 12, 15]"
2272,"[15, 12, 7, 0, 12, 0, 13, 7, 15, 13, 15, 7, 7, 12, 0, 15, 13, 13, 12, 0, 15, 12, 7, 0, 12, 0, 13, 7, 15, 13, 15, 7, 7, 12, 0, 15, 13, 13, 12, 0]"
2273,"[0, 7, 15, 7, 12, 13, 15, 12, 0, 13, 0, 12, 7, 0, 13, 12, 15, 13, 7, 15, 0, 7, 15, 7, 12, 13, 15, 12, 0, 13, 0, 12, 7, 0, 13, 12, 15, 13, 7, 15]"
2274,"[13, 15, 12, 0, 13, 7, 12, 0, 15, 7, 12, 0, 12, 7, 0, 15, 7, 13, 13, 15, 13, 15, 12, 0, 13, 7, 12, 0, 15, 7, 12, 0, 12, 7, 0, 15, 7, 13, 13, 15]"
2275,"[12, 0, 7, 13, 13, 15, 12, 0, 7, 15, 15, 13, 13, 0, 7, 12, 15, 0, 7, 12, 12, 0, 7, 13, 13, 15, 12, 0, 7, 15, 15, 13, 13, 0, 7, 12, 15, 0, 7, 12]"
2276,"[13, 15, 13, 15, 0, 0, 12, 7, 12, 7, 15, 15, 12, 12, 13, 0, 0, 7, 7, 13, 13, 15, 13, 15, 0, 0, 12, 7, 12, 7, 15, 15, 12, 12, 13, 0, 0, 7, 7, 13]"
2277,"[12, 13, 12, 15, 13, 7, 0, 15, 7, 0, 12, 0, 13, 12, 15, 15, 0, 7, 7, 13, 12, 13, 12, 15, 13, 7, 0, 15, 7, 0, 12, 0, 13, 12, 15, 15, 0, 7, 7, 13]"
2278,"[15, 15, 0, 13, 7, 12, 7, 0, 13, 12, 12, 13, 7, 0, 0, 13, 15, 15, 12, 7, 15, 15, 0, 13, 7, 12, 7, 0, 13, 12, 12, 13, 7, 0, 0, 13, 15, 15, 12, 7]"
2279,"[13, 12, 0, 0, 13, 12, 15, 7, 7, 15, 12, 13, 12, 7, 15, 15, 0, 13, 0, 7, 13, 12, 0, 0, 13, 12, 15, 7, 7, 15, 12, 13, 12, 7, 15, 15, 0, 13, 0, 7]"
2280,"[12, 15, 13, 0, 13, 12, 7, 15, 0, 7, 12, 7, 0, 0, 15, 13, 15, 13, 7, 12, 12, 15, 13, 0, 13, 12, 7, 15, 0, 7, 12, 7, 0, 0, 15, 13, 15, 13, 7, 12]"
2281,"[15, 12, 0, 0, 13, 12, 13, 7, 15, 7, 12, 7, 13, 0, 15, 15, 12, 0, 7, 13, 15, 12, 0, 0, 13, 12, 13, 7, 15, 7, 12, 7, 13, 0, 15, 15, 12, 0, 7, 13]"
2282,"[15, 13, 12, 13, 7, 0, 7, 0, 15, 12, 7, 15, 0, 12, 13, 0, 12, 15, 13, 7, 15, 13, 12, 13, 7, 0, 7, 0, 15, 12, 7, 15, 0, 12, 13, 0, 12, 15, 13, 7]"
2283,"[0, 13, 0, 15, 12, 15, 12, 7, 7, 13, 12, 7, 0, 15, 13, 7, 15, 0, 12, 13, 0, 13, 0, 15, 12, 15, 12, 7, 7, 13, 12, 7, 0, 15, 13, 7, 15, 0, 12, 13]"
2284,"[13, 7, 13, 12, 15, 12, 0, 7, 0, 15, 7, 13, 15, 0, 7, 0, 15, 12, 12, 13, 13, 7, 13, 12, 15, 12, 0, 7, 0, 15, 7, 13, 15, 0, 7, 0, 15, 12, 12, 13]"
2285,"[13, 13, 15, 15, 0, 0, 7, 12, 12, 7, 15, 12, 15, 0, 0, 7, 13, 12, 7, 13, 13, 13, 15, 15, 0, 0, 7, 12, 12, 7, 15, 12, 15, 0, 0, 7, 13, 12, 7, 13]"
2286,"[13, 13, 0, 0, 15, 7, 15, 12, 7, 12, 13, 13, 7, 15, 12, 15, 0, 12, 0, 7, 13, 13, 0, 0, 15, 7, 15, 12, 7, 12, 13, 13, 7, 15, 12, 15, 0, 12, 0, 7]"
2287,"[15, 7, 0, 15, 0, 12, 12, 7, 13, 13, 12, 0, 15, 13, 13, 15, 7, 12, 0, 7, 15, 7, 0, 15, 0, 12, 12, 7, 13, 13, 12, 0, 15, 13, 13, 15, 7, 12, 0, 7]"
2288,"[12, 13, 13, 0, 7, 0, 12, 15, 15, 7, 15, 12, 12, 13, 7, 7, 0, 13, 0, 15, 12, 13, 13, 0, 7, 0, 12, 15, 15, 7, 15, 12, 12, 13, 7, 7, 0, 13, 0, 15]"
2289,"[13, 7, 0, 0, 15, 12, 15, 12, 7, 13, 15, 7, 0, 12, 7, 0, 15, 13, 13, 12, 13, 7, 0, 0, 15, 12, 15, 12, 7, 13, 15, 7, 0, 12, 7, 0, 15, 13, 13, 12]"
2290,"[0, 7, 15, 12, 13, 12, 7, 13, 15, 0, 7, 12, 0, 13, 13, 12, 15, 0, 15, 7, 0, 7, 15, 12, 13, 12, 7, 13, 15, 0, 7, 12, 0, 13, 13, 12, 15, 0, 15, 7]"
2291,"[15, 7, 13, 15, 13, 12, 7, 12, 0, 0, 0, 7, 13, 15, 7, 15, 12, 12, 13, 0, 15, 7, 13, 15, 13, 12, 7, 12, 0, 0, 0, 7, 13, 15, 7, 15, 12, 12, 13, 0]"
2292,"[0, 13, 0, 7, 13, 7, 15, 12, 12, 15, 13, 7, 0, 7, 15, 12, 0, 12, 13, 15, 0, 13, 0, 7, 13, 7, 15, 12, 12, 15, 13, 7, 0, 7, 15, 12, 0, 12, 13, 15]"
2293,"[15, 7, 13, 12, 15, 0, 7, 0, 12, 13, 7, 0, 13, 7, 0, 12, 15, 15, 12, 13, 15, 7, 13, 12, 15, 0, 7, 0, 12, 13, 7, 0, 13, 7, 0, 12, 15, 15, 12, 13]"
2294,"[15, 12, 0, 12, 13, 7, 0, 13, 15, 7, 7, 15, 15, 0, 12, 12, 7, 13, 13, 0, 15, 12, 0, 12, 13, 7, 0, 13, 15, 7, 7, 15, 15, 0, 12, 12, 7, 13, 13, 0]"
2295,"[0, 7, 15, 7, 12, 15, 12, 13, 0, 13, 12, 13, 15, 15, 0, 0, 13, 12, 7, 7, 0, 7, 15, 7, 12, 15, 12, 13, 0, 13, 12, 13, 15, 15, 0, 0, 13, 12, 7, 7]"
2296,"[0, 13, 13, 7, 12, 15, 12, 7, 0, 15, 12, 13, 15, 15, 7, 7, 0, 13, 12, 0, 0, 13, 13, 7, 12, 15, 12, 7, 0, 15, 12, 13, 15, 15, 7, 7, 0, 13, 12, 0]"
2297,"[12, 15, 13, 12, 0, 13, 0, 15, 7, 7, 7, 0, 0, 12, 7, 12, 13, 15, 15, 13, 12, 15, 13, 12, 0, 13, 0, 15, 7, 7, 7, 0, 0, 12, 7, 12, 13, 15, 15, 13]"
2298,"[13, 0, 15, 13, 7, 7, 12, 15, 0, 12, 7, 13, 13, 12, 0, 15, 12, 15, 7, 0, 13, 0, 15, 13, 7, 7, 12, 15, 0, 12, 7, 13, 13, 12, 0, 15, 12, 15, 7, 0]"
2299,"[0, 15, 15, 13, 12, 0, 13, 7, 7, 12, 12, 15, 7, 15, 0, 7, 13, 0, 13, 12, 0, 15, 15, 13, 12, 0, 13, 7, 7, 12, 12, 15, 7, 15, 0, 7, 13, 0, 13, 12]"
2300,"[0, 15, 13, 7, 12, 15, 12, 13, 7, 0, 13, 15, 12, 0, 7, 7, 13, 12, 15, 0, 0, 15, 13, 7, 12, 15, 12, 13, 7, 0, 13, 15, 12, 0, 7, 7, 13, 12, 15, 0]"
2301,"[15, 15, 12, 7, 12, 13, 0, 13, 0, 7, 13, 0, 15, 13, 0, 12, 7, 7, 12, 15, 15, 15, 12, 7, 12, 13, 0, 13, 0, 7, 13, 0, 15, 13, 0, 12, 7, 7, 12, 15]"
2302,"[15, 12, 7, 7, 13, 13, 12, 0, 15, 0, 13, 12, 0, 7, 7, 12, 15, 13, 15, 0, 15, 12, 7, 7, 13, 13, 12, 0, 15, 0, 13, 12, 0, 7, 7, 12, 15, 13, 15, 0]"
2303,"[15, 0, 7, 15, 0, 13, 7, 12, 12, 13, 0, 0, 13, 7, 12, 15, 15, 13, 12, 7, 15, 0, 7, 15, 0, 13, 7, 12, 12, 13, 0, 0, 13, 7, 12, 15, 15, 13, 12, 7]"
2304,"[13, 12, 0, 0, 7, 13, 7, 12, 15, 15, 15, 12, 0, 13, 7, 13, 0, 12, 15, 7, 13, 12, 0, 0, 7, 13, 7, 12, 15, 15, 15, 12, 0, 13, 7, 13, 0, 12, 15, 7]"
2305,"[12, 12, 15, 15, 7, 13, 7, 0, 0, 13, 12, 7, 15, 15, 0, 7, 13, 13, 0, 12, 12, 12, 15, 15, 7, 13, 7, 0, 0, 13, 12, 7, 15, 15, 0, 7, 13, 13, 0, 12]"
2306,"[12, 12, 7, 13, 15, 15, 0, 13, 0, 7, 0, 12, 7, 13, 12, 15, 13, 7, 15, 0, 12, 12, 7, 13, 15, 15, 0, 13, 0, 7, 0, 12, 7, 13, 12, 15, 13, 7, 15, 0]"
2307,"[0, 12, 15, 13, 12, 7, 13, 7, 15, 0, 13, 15, 7, 15, 12, 0, 7, 12, 0, 13, 0, 12, 15, 13, 12, 7, 13, 7, 15, 0, 13, 15, 7, 15, 12, 0, 7, 12, 0, 13]"
2308,"[13, 15, 0, 12, 15, 0, 7, 13, 7, 12, 12, 15, 13, 7, 15, 0, 0, 7, 12, 13, 13, 15, 0, 12, 15, 0, 7, 13, 7, 12, 12, 15, 13, 7, 15, 0, 0, 7, 12, 13]"
2309,"[12, 15, 13, 13, 0, 7, 0, 15, 12, 7, 0, 12, 12, 13, 15, 0, 7, 15, 13, 7, 12, 15, 13, 13, 0, 7, 0, 15, 12, 7, 0, 12, 12, 13, 15, 0, 7, 15, 13, 7]"
2310,"[13, 0, 7, 0, 7, 12, 12, 15, 13, 15, 13, 7, 15, 0, 15, 12, 7, 13, 0, 12, 13, 0, 7, 0, 7, 12, 12, 15, 13, 15, 13, 7, 15, 0, 15, 12, 7, 13, 0, 12]"
2311,"[13, 15, 7, 12, 0, 12, 0, 15, 7, 13, 12, 12, 7, 13, 0, 15, 13, 7, 0, 15, 13, 15, 7, 12, 0, 12, 0, 15, 7, 13, 12, 12, 7, 13, 0, 15, 13, 7, 0, 15]"
2312,"[15, 0, 15, 13, 13, 12, 12, 0, 7, 7, 7, 13, 12, 12, 0, 7, 15, 0, 13, 15, 15, 0, 15, 13, 13, 12, 12, 0, 7, 7, 7, 13, 12, 12, 0, 7, 15, 0, 13, 15]"
2313,"[0, 7, 12, 13, 7, 0, 12, 13, 15, 15, 12, 12, 0, 15, 0, 7, 13, 7, 13, 15, 0, 7, 12, 13, 7, 0, 12, 13, 15, 15, 12, 12, 0, 15, 0, 7, 13, 7, 13, 15]"
2314,"[15, 7, 15, 13, 0, 13, 12, 0, 7, 12, 15, 12, 7, 0, 12, 13, 13, 0, 7, 15, 15, 7, 15, 13, 0, 13, 12, 0, 7, 12, 15, 12, 7, 0, 12, 13, 13, 0, 7, 15]"
2315,"[12, 15, 15, 13, 0, 13, 0, 12, 7, 7, 0, 15, 12, 15, 7, 13, 13, 7, 0, 12, 12, 15, 15, 13, 0, 13, 0, 12, 7, 7, 0, 15, 12, 15, 7, 13, 13, 7, 0, 12]"
2316,"[12, 12, 7, 13, 15, 0, 15, 13, 0, 7, 15, 12, 13, 13, 15, 12, 0, 7, 0, 7, 12, 12, 7, 13, 15, 0, 15, 13, 0, 7, 15, 12, 13, 13, 15, 12, 0, 7, 0, 7]"
2317,"[7, 15, 13, 12, 7, 0, 15, 13, 0, 12, 13, 0, 13, 12, 0, 15, 12, 15, 7, 7, 7, 15, 13, 12, 7, 0, 15, 13, 0, 12, 13, 0, 13, 12, 0, 15, 12, 15, 7, 7]"
2318,"[0, 15, 15, 0, 7, 13, 13, 12, 12, 7, 15, 0, 15, 13, 7, 13, 12, 0, 12, 7, 0, 15, 15, 0, 7, 13, 13, 12, 12, 7, 15, 0, 15, 13, 7, 13, 12, 0, 12, 7]"
2319,"[12, 13, 13, 15, 7, 12, 7, 0, 0, 15, 12, 13, 13, 12, 15, 7, 0, 15, 7, 0, 12, 13, 13, 15, 7, 12, 7, 0, 0, 15, 12, 13, 13, 12, 15, 7, 0, 15, 7, 0]"
2320,"[12, 15, 0, 12, 15, 7, 13, 13, 7, 0, 13, 12, 0, 7, 15, 15, 0, 12, 13, 7, 12, 15, 0, 12, 15, 7, 13, 13, 7, 0, 13, 12, 0, 7, 15, 15, 0, 12, 13, 7]"
2321,"[13, 13, 0, 15, 12, 0, 7, 15, 12, 7, 12, 15, 13, 0, 13, 12, 7, 15, 7, 0, 13, 13, 0, 15, 12, 0, 7, 15, 12, 7, 12, 15, 13, 0, 13, 12, 7, 15, 7, 0]"
2322,"[15, 12, 0, 15, 12, 7, 0, 13, 7, 13, 13, 0, 7, 13, 7, 0, 15, 15, 12, 12, 15, 12, 0, 15, 12, 7, 0, 13, 7, 13, 13, 0, 7, 13, 7, 0, 15, 15, 12, 12]"
