run,t_array
1649,"[12, 7, 12, 13, 13, 13, 14, 7, 0, 15, 13, 0, 13, 15, 7, 0, 12, 14, 7, 7, 12, 7, 12, 13, 13, 13, 14, 7, 0, 15, 13, 0, 13, 15, 7, 0, 12, 14, 7, 7]"
1650,"[13, 7, 13, 7, 12, 0, 14, 12, 15, 0, 15, 0, 12, 14, 15, 0, 0, 0, 13, 7, 13, 7, 13, 7, 12, 0, 14, 12, 15, 0, 15, 0, 12, 14, 15, 0, 0, 0, 13, 7]"
1651,"[7, 13, 12, 14, 15, 14, 12, 12, 12, 0, 7, 12, 15, 14, 13, 0, 0, 12, 13, 15, 7, 13, 12, 14, 15, 14, 12, 12, 12, 0, 7, 12, 15, 14, 13, 0, 0, 12, 13, 15]"
1652,"[12, 0, 0, 15, 7, 13, 12, 15, 13, 14, 13, 13, 14, 12, 15, 14, 0, 0, 7, 7, 12, 0, 0, 15, 7, 13, 12, 15, 13, 14, 13, 13, 14, 12, 15, 14, 0, 0, 7, 7]"
1653,"[14, 13, 7, 0, 15, 13, 12, 7, 14, 13, 0, 12, 7, 15, 12, 0, 14, 7, 13, 0, 14, 13, 7, 0, 15, 13, 12, 7, 14, 13, 0, 12, 7, 15, 12, 0, 14, 7, 13, 0]"
1654,"[14, 13, 0, 15, 15, 12, 7, 7, 0, 0, 12, 13, 0, 15, 7, 13, 0, 14, 7, 15, 14, 13, 0, 15, 15, 12, 7, 7, 0, 0, 12, 13, 0, 15, 7, 13, 0, 14, 7, 15]"
1655,"[0, 13, 12, 14, 14, 7, 0, 15, 14, 13, 7, 13, 12, 14, 15, 14, 15, 7, 0, 7, 0, 13, 12, 14, 14, 7, 0, 15, 14, 13, 7, 13, 12, 14, 15, 14, 15, 7, 0, 7]"
1656,"[15, 12, 13, 14, 7, 13, 14, 12, 0, 0, 7, 0, 15, 12, 0, 15, 14, 13, 12, 14, 15, 12, 13, 14, 7, 13, 14, 12, 0, 0, 7, 0, 15, 12, 0, 15, 14, 13, 12, 14]"
1657,"[12, 14, 7, 15, 0, 7, 7, 13, 7, 12, 13, 14, 14, 15, 12, 14, 7, 0, 0, 15, 12, 14, 7, 15, 0, 7, 7, 13, 7, 12, 13, 14, 14, 15, 12, 14, 7, 0, 0, 15]"
1658,"[13, 7, 15, 15, 0, 14, 12, 0, 14, 12, 15, 15, 13, 0, 14, 7, 13, 13, 12, 0, 13, 7, 15, 15, 0, 14, 12, 0, 14, 12, 15, 15, 13, 0, 14, 7, 13, 13, 12, 0]"
1659,"[14, 12, 12, 15, 13, 0, 7, 0, 14, 14, 13, 14, 15, 7, 0, 14, 0, 13, 7, 12, 14, 12, 12, 15, 13, 0, 7, 0, 14, 14, 13, 14, 15, 7, 0, 14, 0, 13, 7, 12]"
1660,"[12, 12, 12, 14, 15, 14, 14, 13, 7, 0, 0, 14, 13, 0, 7, 12, 0, 7, 15, 15, 12, 12, 12, 14, 15, 14, 14, 13, 7, 0, 0, 14, 13, 0, 7, 12, 0, 7, 15, 15]"
1661,"[13, 0, 14, 7, 12, 7, 0, 0, 0, 15, 0, 12, 14, 15, 7, 12, 13, 7, 14, 7, 13, 0, 14, 7, 12, 7, 0, 0, 0, 15, 0, 12, 14, 15, 7, 12, 13, 7, 14, 7]"
1662,"[15, 0, 7, 13, 0, 12, 14, 14, 15, 13, 14, 12, 15, 7, 0, 14, 13, 13, 15, 13, 15, 0, 7, 13, 0, 12, 14, 14, 15, 13, 14, 12, 15, 7, 0, 14, 13, 13, 15, 13]"
1663,"[13, 13, 0, 15, 15, 14, 7, 12, 13, 7, 14, 14, 12, 0, 13, 15, 12, 7, 14, 15, 13, 13, 0, 15, 15, 14, 7, 12, 13, 7, 14, 14, 12, 0, 13, 15, 12, 7, 14, 15]"
1664,"[12, 7, 14, 7, 0, 13, 13, 15, 15, 14, 12, 0, 14, 7, 14, 13, 12, 15, 13, 7, 12, 7, 14, 7, 0, 13, 13, 15, 15, 14, 12, 0, 14, 7, 14, 13, 12, 15, 13, 7]"
1665,"[0, 15, 0, 14, 0, 12, 7, 0, 14, 13, 7, 13, 12, 12, 0, 14, 13, 15, 0, 14, 0, 15, 0, 14, 0, 12, 7, 0, 14, 13, 7, 13, 12, 12, 0, 14, 13, 15, 0, 14]"
1666,"[12, 7, 13, 15, 7, 0, 14, 7, 7, 14, 12, 7, 13, 12, 13, 12, 15, 0, 13, 14, 12, 7, 13, 15, 7, 0, 14, 7, 7, 14, 12, 7, 13, 12, 13, 12, 15, 0, 13, 14]"
1667,"[13, 12, 14, 15, 7, 0, 15, 15, 0, 7, 7, 12, 13, 15, 13, 0, 7, 14, 7, 14, 13, 12, 14, 15, 7, 0, 15, 15, 0, 7, 7, 12, 13, 15, 13, 0, 7, 14, 7, 14]"
1668,"[14, 0, 0, 15, 0, 7, 0, 13, 12, 12, 12, 7, 14, 7, 7, 12, 12, 15, 0, 13, 14, 0, 0, 15, 0, 7, 0, 13, 12, 12, 12, 7, 14, 7, 7, 12, 12, 15, 0, 13]"
1669,"[13, 0, 7, 13, 14, 13, 13, 12, 14, 15, 14, 0, 12, 13, 15, 7, 7, 13, 12, 12, 13, 0, 7, 13, 14, 13, 13, 12, 14, 15, 14, 0, 12, 13, 15, 7, 7, 13, 12, 12]"
1670,"[7, 0, 15, 0, 12, 15, 14, 12, 13, 14, 13, 7, 12, 15, 12, 15, 14, 13, 13, 0, 7, 0, 15, 0, 12, 15, 14, 12, 13, 14, 13, 7, 12, 15, 12, 15, 14, 13, 13, 0]"
1671,"[14, 0, 13, 12, 15, 12, 13, 15, 0, 7, 7, 0, 14, 12, 0, 15, 7, 14, 13, 15, 14, 0, 13, 12, 15, 12, 13, 15, 0, 7, 7, 0, 14, 12, 0, 15, 7, 14, 13, 15]"
1672,"[0, 15, 14, 15, 12, 14, 7, 12, 13, 7, 12, 7, 0, 14, 13, 15, 0, 12, 13, 12, 0, 15, 14, 15, 12, 14, 7, 12, 13, 7, 12, 7, 0, 14, 13, 15, 0, 12, 13, 12]"
1673,"[12, 0, 15, 7, 14, 7, 13, 14, 12, 12, 7, 13, 0, 15, 12, 14, 14, 7, 7, 13, 12, 0, 15, 7, 14, 7, 13, 14, 12, 12, 7, 13, 0, 15, 12, 14, 14, 7, 7, 13]"
1674,"[15, 0, 12, 12, 14, 7, 14, 13, 13, 14, 12, 14, 15, 0, 12, 13, 7, 13, 0, 15, 15, 0, 12, 12, 14, 7, 14, 13, 13, 14, 12, 14, 15, 0, 12, 13, 7, 13, 0, 15]"
1675,"[12, 0, 7, 15, 13, 13, 15, 7, 14, 12, 14, 13, 12, 14, 12, 0, 15, 7, 7, 13, 12, 0, 7, 15, 13, 13, 15, 7, 14, 12, 14, 13, 12, 14, 12, 0, 15, 7, 7, 13]"
1676,"[13, 15, 12, 0, 14, 7, 15, 13, 12, 12, 12, 14, 0, 12, 12, 12, 7, 15, 15, 13, 13, 15, 12, 0, 14, 7, 15, 13, 12, 12, 12, 14, 0, 12, 12, 12, 7, 15, 15, 13]"
1677,"[7, 12, 0, 13, 15, 15, 12, 13, 0, 14, 7, 13, 14, 12, 12, 14, 14, 0, 0, 15, 7, 12, 0, 13, 15, 15, 12, 13, 0, 14, 7, 13, 14, 12, 12, 14, 14, 0, 0, 15]"
1678,"[7, 0, 15, 7, 0, 12, 13, 7, 15, 14, 13, 15, 13, 12, 7, 0, 0, 14, 0, 0, 7, 0, 15, 7, 0, 12, 13, 7, 15, 14, 13, 15, 13, 12, 7, 0, 0, 14, 0, 0]"
1679,"[7, 15, 14, 15, 13, 15, 0, 7, 12, 13, 12, 15, 7, 13, 14, 0, 14, 7, 7, 0, 7, 15, 14, 15, 13, 15, 0, 7, 12, 13, 12, 15, 7, 13, 14, 0, 14, 7, 7, 0]"
1680,"[0, 14, 15, 7, 15, 12, 15, 15, 15, 13, 12, 13, 0, 0, 15, 7, 0, 7, 7, 14, 0, 14, 15, 7, 15, 12, 15, 15, 15, 13, 12, 13, 0, 0, 15, 7, 0, 7, 7, 14]"
1681,"[14, 0, 7, 13, 15, 13, 14, 12, 15, 0, 12, 7, 15, 0, 0, 13, 15, 14, 14, 7, 14, 0, 7, 13, 15, 13, 14, 12, 15, 0, 12, 7, 15, 0, 0, 13, 15, 14, 14, 7]"
1682,"[7, 14, 12, 14, 0, 14, 15, 7, 13, 14, 14, 7, 15, 7, 12, 0, 13, 13, 13, 15, 7, 14, 12, 14, 0, 14, 15, 7, 13, 14, 14, 7, 15, 7, 12, 0, 13, 13, 13, 15]"
1683,"[14, 7, 12, 14, 15, 15, 13, 13, 12, 0, 0, 7, 0, 12, 15, 13, 14, 0, 15, 15, 14, 7, 12, 14, 15, 15, 13, 13, 12, 0, 0, 7, 0, 12, 15, 13, 14, 0, 15, 15]"
1684,"[14, 13, 14, 0, 0, 12, 14, 7, 15, 0, 14, 7, 14, 12, 0, 13, 15, 0, 12, 15, 14, 13, 14, 0, 0, 12, 14, 7, 15, 0, 14, 7, 14, 12, 0, 13, 15, 0, 12, 15]"
1685,"[14, 15, 7, 14, 13, 0, 12, 13, 7, 0, 12, 14, 15, 13, 15, 7, 7, 0, 14, 13, 14, 15, 7, 14, 13, 0, 12, 13, 7, 0, 12, 14, 15, 13, 15, 7, 7, 0, 14, 13]"
1686,"[12, 14, 12, 13, 7, 7, 7, 15, 0, 12, 14, 15, 0, 0, 12, 7, 15, 12, 15, 13, 12, 14, 12, 13, 7, 7, 7, 15, 0, 12, 14, 15, 0, 0, 12, 7, 15, 12, 15, 13]"
1687,"[7, 15, 7, 12, 14, 7, 12, 13, 12, 0, 7, 14, 12, 13, 12, 15, 14, 12, 0, 0, 7, 15, 7, 12, 14, 7, 12, 13, 12, 0, 7, 14, 12, 13, 12, 15, 14, 12, 0, 0]"
1688,"[15, 7, 13, 7, 0, 14, 15, 15, 12, 15, 7, 0, 12, 7, 12, 0, 14, 15, 12, 13, 15, 7, 13, 7, 0, 14, 15, 15, 12, 15, 7, 0, 12, 7, 12, 0, 14, 15, 12, 13]"
1689,"[0, 15, 7, 7, 15, 0, 13, 13, 12, 14, 12, 7, 7, 12, 0, 13, 15, 14, 7, 12, 0, 15, 7, 7, 15, 0, 13, 13, 12, 14, 12, 7, 7, 12, 0, 13, 15, 14, 7, 12]"
1690,"[12, 0, 13, 7, 14, 15, 13, 0, 15, 13, 15, 0, 12, 14, 7, 14, 0, 7, 13, 0, 12, 0, 13, 7, 14, 15, 13, 0, 15, 13, 15, 0, 12, 14, 7, 14, 0, 7, 13, 0]"
1691,"[15, 12, 13, 12, 14, 0, 14, 14, 7, 14, 12, 12, 12, 12, 13, 7, 15, 13, 0, 14, 15, 12, 13, 12, 14, 0, 14, 14, 7, 14, 12, 12, 12, 12, 13, 7, 15, 13, 0, 14]"
1692,"[0, 13, 0, 0, 12, 14, 7, 14, 15, 14, 0, 15, 14, 13, 15, 7, 15, 12, 15, 7, 0, 13, 0, 0, 12, 14, 7, 14, 15, 14, 0, 15, 14, 13, 15, 7, 15, 12, 15, 7]"
1693,"[14, 13, 13, 0, 7, 13, 15, 15, 12, 14, 0, 7, 0, 13, 15, 14, 15, 0, 12, 0, 14, 13, 13, 0, 7, 13, 15, 15, 12, 14, 0, 7, 0, 13, 15, 14, 15, 0, 12, 0]"
1694,"[15, 7, 13, 12, 14, 15, 0, 0, 12, 12, 0, 12, 13, 12, 15, 12, 7, 13, 14, 13, 15, 7, 13, 12, 14, 15, 0, 0, 12, 12, 0, 12, 13, 12, 15, 12, 7, 13, 14, 13]"
1695,"[7, 13, 0, 12, 12, 13, 15, 13, 14, 15, 0, 7, 13, 15, 14, 15, 13, 13, 12, 0, 7, 13, 0, 12, 12, 13, 15, 13, 14, 15, 0, 7, 13, 15, 14, 15, 13, 13, 12, 0]"
1696,"[15, 7, 12, 7, 14, 0, 12, 13, 12, 14, 15, 14, 7, 14, 0, 14, 13, 15, 7, 12, 15, 7, 12, 7, 14, 0, 12, 13, 12, 14, 15, 14, 7, 14, 0, 14, 13, 15, 7, 12]"
1697,"[0, 12, 14, 15, 13, 15, 13, 7, 14, 13, 13, 7, 14, 12, 13, 15, 13, 14, 0, 15, 0, 12, 14, 15, 13, 15, 13, 7, 14, 13, 13, 7, 14, 12, 13, 15, 13, 14, 0, 15]"
1698,"[14, 0, 12, 0, 15, 13, 13, 7, 0, 12, 13, 14, 15, 13, 0, 15, 12, 7, 12, 0, 14, 0, 12, 0, 15, 13, 13, 7, 0, 12, 13, 14, 15, 13, 0, 15, 12, 7, 12, 0]"
1699,"[7, 7, 13, 15, 14, 7, 0, 12, 12, 13, 15, 12, 0, 0, 0, 13, 14, 15, 14, 7, 7, 7, 13, 15, 14, 7, 0, 12, 12, 13, 15, 12, 0, 0, 0, 13, 14, 15, 14, 7]"
1700,"[14, 0, 12, 12, 13, 12, 15, 7, 15, 15, 7, 14, 7, 13, 12, 15, 0, 0, 14, 14, 14, 0, 12, 12, 13, 12, 15, 7, 15, 15, 7, 14, 7, 13, 12, 15, 0, 0, 14, 14]"
1701,"[7, 13, 14, 13, 13, 15, 7, 14, 12, 0, 0, 14, 13, 0, 0, 0, 7, 12, 15, 15, 7, 13, 14, 13, 13, 15, 7, 14, 12, 0, 0, 14, 13, 0, 0, 0, 7, 12, 15, 15]"
1702,"[13, 15, 14, 0, 0, 12, 15, 7, 14, 13, 13, 7, 13, 13, 0, 14, 15, 14, 12, 7, 13, 15, 14, 0, 0, 12, 15, 7, 14, 13, 13, 7, 13, 13, 0, 14, 15, 14, 12, 7]"
1703,"[14, 13, 15, 14, 7, 15, 0, 15, 12, 15, 13, 0, 13, 14, 12, 7, 13, 13, 15, 0, 14, 13, 15, 14, 7, 15, 0, 15, 12, 15, 13, 0, 13, 14, 12, 7, 13, 13, 15, 0]"
1704,"[15, 0, 13, 14, 15, 7, 12, 12, 13, 0, 14, 0, 12, 7, 13, 7, 15, 12, 7, 7, 15, 0, 13, 14, 15, 7, 12, 12, 13, 0, 14, 0, 12, 7, 13, 7, 15, 12, 7, 7]"
1705,"[0, 14, 13, 12, 15, 15, 14, 7, 13, 14, 14, 12, 7, 0, 15, 0, 12, 14, 13, 13, 0, 14, 13, 12, 15, 15, 14, 7, 13, 14, 14, 12, 7, 0, 15, 0, 12, 14, 13, 13]"
1706,"[0, 13, 15, 0, 7, 14, 14, 15, 12, 12, 0, 0, 13, 15, 12, 15, 14, 14, 13, 7, 0, 13, 15, 0, 7, 14, 14, 15, 12, 12, 0, 0, 13, 15, 12, 15, 14, 14, 13, 7]"
1707,"[0, 12, 14, 15, 15, 13, 12, 12, 15, 7, 13, 0, 7, 13, 14, 14, 7, 15, 12, 13, 0, 12, 14, 15, 15, 13, 12, 12, 15, 7, 13, 0, 7, 13, 14, 14, 7, 15, 12, 13]"
1708,"[7, 7, 12, 14, 0, 15, 0, 13, 14, 12, 15, 13, 15, 15, 15, 14, 0, 7, 12, 7, 7, 7, 12, 14, 0, 15, 0, 13, 14, 12, 15, 13, 15, 15, 15, 14, 0, 7, 12, 7]"
1709,"[15, 7, 13, 15, 0, 12, 14, 14, 12, 0, 15, 0, 15, 0, 7, 14, 13, 13, 12, 12, 15, 7, 13, 15, 0, 12, 14, 14, 12, 0, 15, 0, 15, 0, 7, 14, 13, 13, 12, 12]"
1710,"[0, 7, 15, 0, 14, 13, 12, 13, 14, 13, 0, 14, 15, 7, 7, 12, 13, 14, 15, 15, 0, 7, 15, 0, 14, 13, 12, 13, 14, 13, 0, 14, 15, 7, 7, 12, 13, 14, 15, 15]"
1711,"[15, 0, 14, 12, 7, 7, 13, 12, 7, 14, 12, 14, 7, 7, 15, 12, 13, 0, 14, 0, 15, 0, 14, 12, 7, 7, 13, 12, 7, 14, 12, 14, 7, 7, 15, 12, 13, 0, 14, 0]"
1712,"[7, 7, 13, 0, 7, 15, 14, 13, 12, 15, 7, 15, 0, 13, 12, 7, 14, 0, 14, 13, 7, 7, 13, 0, 7, 15, 14, 13, 12, 15, 7, 15, 0, 13, 12, 7, 14, 0, 14, 13]"
1713,"[14, 15, 7, 13, 15, 12, 7, 0, 0, 7, 15, 13, 12, 7, 15, 7, 14, 14, 13, 0, 14, 15, 7, 13, 15, 12, 7, 0, 0, 7, 15, 13, 12, 7, 15, 7, 14, 14, 13, 0]"
1714,"[13, 13, 0, 12, 14, 15, 0, 15, 7, 7, 0, 0, 7, 13, 13, 14, 12, 12, 7, 15, 13, 13, 0, 12, 14, 15, 0, 15, 7, 7, 0, 0, 7, 13, 13, 14, 12, 12, 7, 15]"
1715,"[13, 7, 0, 14, 0, 15, 14, 0, 15, 12, 13, 15, 15, 12, 13, 7, 0, 15, 14, 14, 13, 7, 0, 14, 0, 15, 14, 0, 15, 12, 13, 15, 15, 12, 13, 7, 0, 15, 14, 14]"
1716,"[0, 12, 14, 7, 15, 13, 13, 0, 12, 12, 13, 7, 13, 14, 12, 12, 13, 14, 0, 15, 0, 12, 14, 7, 15, 13, 13, 0, 12, 12, 13, 7, 13, 14, 12, 12, 13, 14, 0, 15]"
1717,"[12, 14, 13, 0, 13, 7, 15, 14, 12, 0, 15, 12, 7, 15, 7, 14, 13, 7, 0, 0, 12, 14, 13, 0, 13, 7, 15, 14, 12, 0, 15, 12, 7, 15, 7, 14, 13, 7, 0, 0]"
1718,"[15, 13, 15, 13, 13, 0, 14, 12, 7, 0, 0, 15, 14, 14, 12, 14, 7, 13, 12, 0, 15, 13, 15, 13, 13, 0, 14, 12, 7, 0, 0, 15, 14, 14, 12, 14, 7, 13, 12, 0]"
1719,"[7, 12, 14, 0, 7, 15, 13, 0, 0, 0, 12, 14, 0, 7, 13, 15, 12, 15, 13, 13, 7, 12, 14, 0, 7, 15, 13, 0, 0, 0, 12, 14, 0, 7, 13, 15, 12, 15, 13, 13]"
1720,"[14, 12, 12, 15, 0, 14, 7, 13, 15, 7, 13, 14, 15, 15, 12, 13, 15, 7, 14, 0, 14, 12, 12, 15, 0, 14, 7, 13, 15, 7, 13, 14, 15, 15, 12, 13, 15, 7, 14, 0]"
1721,"[7, 13, 14, 15, 12, 13, 14, 0, 0, 14, 0, 13, 14, 12, 15, 12, 0, 7, 13, 15, 7, 13, 14, 15, 12, 13, 14, 0, 0, 14, 0, 13, 14, 12, 15, 12, 0, 7, 13, 15]"
1722,"[7, 12, 15, 0, 13, 12, 14, 14, 0, 15, 15, 7, 14, 12, 15, 0, 14, 15, 7, 13, 7, 12, 15, 0, 13, 12, 14, 14, 0, 15, 15, 7, 14, 12, 15, 0, 14, 15, 7, 13]"
1723,"[12, 7, 0, 15, 14, 15, 14, 12, 13, 0, 13, 0, 14, 0, 0, 13, 15, 15, 7, 12, 12, 7, 0, 15, 14, 15, 14, 12, 13, 0, 13, 0, 14, 0, 0, 13, 15, 15, 7, 12]"
1724,"[0, 13, 0, 12, 14, 15, 13, 0, 7, 7, 7, 13, 14, 14, 14, 15, 15, 0, 12, 13, 0, 13, 0, 12, 14, 15, 13, 0, 7, 7, 7, 13, 14, 14, 14, 15, 15, 0, 12, 13]"
1725,"[15, 7, 15, 15, 12, 15, 12, 14, 13, 0, 13, 14, 14, 15, 12, 7, 15, 13, 13, 0, 15, 7, 15, 15, 12, 15, 12, 14, 13, 0, 13, 14, 14, 15, 12, 7, 15, 13, 13, 0]"
1726,"[7, 13, 12, 13, 15, 12, 13, 14, 14, 0, 12, 15, 7, 15, 15, 7, 7, 13, 14, 0, 7, 13, 12, 13, 15, 12, 13, 14, 14, 0, 12, 15, 7, 15, 15, 7, 7, 13, 14, 0]"
1727,"[12, 7, 15, 0, 15, 14, 13, 14, 14, 7, 15, 15, 0, 12, 0, 13, 7, 0, 14, 15, 12, 7, 15, 0, 15, 14, 13, 14, 14, 7, 15, 15, 0, 12, 0, 13, 7, 0, 14, 15]"
1728,"[13, 0, 14, 12, 7, 15, 14, 7, 15, 14, 12, 0, 13, 7, 7, 15, 7, 12, 13, 14, 13, 0, 14, 12, 7, 15, 14, 7, 15, 14, 12, 0, 13, 7, 7, 15, 7, 12, 13, 14]"
1729,"[14, 14, 7, 0, 0, 7, 13, 15, 0, 12, 0, 0, 12, 0, 14, 7, 15, 0, 12, 13, 14, 14, 7, 0, 0, 7, 13, 15, 0, 12, 0, 0, 12, 0, 14, 7, 15, 0, 12, 13]"
1730,"[15, 12, 12, 0, 14, 15, 14, 7, 13, 14, 12, 15, 13, 12, 7, 13, 7, 15, 14, 0, 15, 12, 12, 0, 14, 15, 14, 7, 13, 14, 12, 15, 13, 12, 7, 13, 7, 15, 14, 0]"
1731,"[7, 0, 0, 13, 12, 13, 0, 13, 15, 14, 12, 0, 14, 12, 7, 14, 15, 13, 15, 0, 7, 0, 0, 13, 12, 13, 0, 13, 15, 14, 12, 0, 14, 12, 7, 14, 15, 13, 15, 0]"
1732,"[15, 12, 15, 14, 12, 12, 13, 0, 7, 13, 14, 0, 13, 15, 14, 0, 7, 12, 12, 0, 15, 12, 15, 14, 12, 12, 13, 0, 7, 13, 14, 0, 13, 15, 14, 0, 7, 12, 12, 0]"
1733,"[13, 14, 12, 15, 13, 0, 14, 14, 7, 15, 7, 15, 7, 15, 7, 14, 13, 0, 12, 0, 13, 14, 12, 15, 13, 0, 14, 14, 7, 15, 7, 15, 7, 15, 7, 14, 13, 0, 12, 0]"
1734,"[7, 14, 13, 7, 12, 14, 14, 7, 0, 15, 15, 7, 7, 15, 12, 13, 0, 14, 12, 0, 7, 14, 13, 7, 12, 14, 14, 7, 0, 15, 15, 7, 7, 15, 12, 13, 0, 14, 12, 0]"
1735,"[7, 12, 14, 14, 15, 13, 12, 0, 13, 14, 13, 14, 0, 13, 7, 12, 13, 14, 15, 0, 7, 12, 14, 14, 15, 13, 12, 0, 13, 14, 13, 14, 0, 13, 7, 12, 13, 14, 15, 0]"
1736,"[0, 0, 13, 7, 12, 15, 15, 14, 0, 15, 12, 13, 13, 7, 7, 0, 15, 14, 0, 14, 0, 0, 13, 7, 12, 15, 15, 14, 0, 15, 12, 13, 13, 7, 7, 0, 15, 14, 0, 14]"
1737,"[0, 0, 13, 15, 13, 7, 15, 14, 12, 15, 12, 12, 7, 0, 12, 13, 14, 0, 15, 15, 0, 0, 13, 15, 13, 7, 15, 14, 12, 15, 12, 12, 7, 0, 12, 13, 14, 0, 15, 15]"
1738,"[12, 0, 7, 14, 0, 14, 13, 7, 7, 15, 15, 7, 14, 13, 15, 13, 12, 12, 0, 0, 12, 0, 7, 14, 0, 14, 13, 7, 7, 15, 15, 7, 14, 13, 15, 13, 12, 12, 0, 0]"
1739,"[15, 12, 13, 12, 0, 7, 7, 14, 12, 13, 14, 13, 13, 12, 0, 7, 14, 12, 12, 15, 15, 12, 13, 12, 0, 7, 7, 14, 12, 13, 14, 13, 13, 12, 0, 7, 14, 12, 12, 15]"
1740,"[0, 14, 15, 0, 14, 0, 7, 13, 15, 12, 12, 15, 0, 13, 13, 14, 7, 13, 7, 7, 0, 14, 15, 0, 14, 0, 7, 13, 15, 12, 12, 15, 0, 13, 13, 14, 7, 13, 7, 7]"
1741,"[0, 0, 7, 14, 13, 14, 15, 7, 12, 13, 14, 0, 12, 0, 0, 12, 7, 15, 15, 13, 0, 0, 7, 14, 13, 14, 15, 7, 12, 13, 14, 0, 12, 0, 0, 12, 7, 15, 15, 13]"
1742,"[14, 0, 15, 0, 0, 13, 14, 12, 15, 7, 7, 15, 7, 0, 14, 0, 15, 12, 13, 0, 14, 0, 15, 0, 0, 13, 14, 12, 15, 7, 7, 15, 7, 0, 14, 0, 15, 12, 13, 0]"
1743,"[14, 14, 7, 7, 7, 13, 0, 12, 7, 15, 13, 0, 12, 15, 12, 13, 15, 15, 14, 7, 14, 14, 7, 7, 7, 13, 0, 12, 7, 15, 13, 0, 12, 15, 12, 13, 15, 15, 14, 7]"
1744,"[0, 0, 12, 15, 15, 15, 13, 14, 15, 7, 7, 12, 0, 13, 7, 7, 14, 0, 7, 15, 0, 0, 12, 15, 15, 15, 13, 14, 15, 7, 7, 12, 0, 13, 7, 7, 14, 0, 7, 15]"
1745,"[0, 15, 14, 12, 13, 12, 7, 13, 14, 0, 7, 14, 15, 0, 7, 12, 15, 14, 0, 13, 0, 15, 14, 12, 13, 12, 7, 13, 14, 0, 7, 14, 15, 0, 7, 12, 15, 14, 0, 13]"
1746,"[0, 14, 13, 0, 13, 15, 0, 12, 7, 7, 7, 15, 0, 12, 7, 13, 13, 14, 12, 13, 0, 14, 13, 0, 13, 15, 0, 12, 7, 7, 7, 15, 0, 12, 7, 13, 13, 14, 12, 13]"
1747,"[7, 14, 0, 15, 15, 7, 15, 15, 12, 13, 12, 7, 13, 0, 13, 7, 14, 15, 12, 0, 7, 14, 0, 15, 15, 7, 15, 15, 12, 13, 12, 7, 13, 0, 13, 7, 14, 15, 12, 0]"
1748,"[7, 12, 14, 15, 0, 13, 12, 7, 12, 15, 0, 12, 15, 14, 13, 14, 13, 12, 7, 0, 7, 12, 14, 15, 0, 13, 12, 7, 12, 15, 0, 12, 15, 14, 13, 14, 13, 12, 7, 0]"
1749,"[13, 0, 15, 13, 7, 0, 14, 13, 12, 0, 0, 0, 0, 13, 7, 15, 15, 12, 14, 7, 13, 0, 15, 13, 7, 0, 14, 13, 12, 0, 0, 0, 0, 13, 7, 15, 15, 12, 14, 7]"
1750,"[15, 7, 13, 12, 14, 7, 7, 0, 0, 0, 0, 14, 0, 12, 12, 14, 7, 12, 13, 15, 15, 7, 13, 12, 14, 7, 7, 0, 0, 0, 0, 14, 0, 12, 12, 14, 7, 12, 13, 15]"
1751,"[12, 13, 15, 7, 12, 14, 7, 13, 0, 15, 12, 0, 0, 15, 7, 7, 13, 14, 13, 13, 12, 13, 15, 7, 12, 14, 7, 13, 0, 15, 12, 0, 0, 15, 7, 7, 13, 14, 13, 13]"
1752,"[12, 12, 7, 0, 7, 15, 14, 7, 13, 7, 13, 14, 0, 13, 7, 15, 13, 15, 7, 12, 12, 12, 7, 0, 7, 15, 14, 7, 13, 7, 13, 14, 0, 13, 7, 15, 13, 15, 7, 12]"
1753,"[13, 14, 14, 15, 7, 15, 14, 0, 15, 12, 12, 0, 14, 15, 13, 12, 15, 7, 0, 7, 13, 14, 14, 15, 7, 15, 14, 0, 15, 12, 12, 0, 14, 15, 13, 12, 15, 7, 0, 7]"
1754,"[0, 14, 13, 12, 0, 7, 13, 7, 13, 15, 7, 14, 13, 7, 15, 0, 12, 0, 12, 15, 0, 14, 13, 12, 0, 7, 13, 7, 13, 15, 7, 14, 13, 7, 15, 0, 12, 0, 12, 15]"
1755,"[15, 12, 14, 15, 13, 7, 13, 13, 0, 12, 15, 7, 12, 14, 0, 14, 13, 7, 0, 13, 15, 12, 14, 15, 13, 7, 13, 13, 0, 12, 15, 7, 12, 14, 0, 14, 13, 7, 0, 13]"
1756,"[7, 0, 13, 12, 12, 7, 14, 15, 0, 13, 15, 0, 12, 13, 13, 14, 15, 13, 7, 12, 7, 0, 13, 12, 12, 7, 14, 15, 0, 13, 15, 0, 12, 13, 13, 14, 15, 13, 7, 12]"
1757,"[14, 7, 0, 12, 13, 14, 12, 14, 15, 13, 13, 14, 12, 7, 15, 14, 15, 0, 15, 7, 14, 7, 0, 12, 13, 14, 12, 14, 15, 13, 13, 14, 12, 7, 15, 14, 15, 0, 15, 7]"
1758,"[13, 0, 7, 15, 12, 13, 15, 0, 14, 0, 0, 15, 12, 14, 13, 14, 13, 7, 0, 14, 13, 0, 7, 15, 12, 13, 15, 0, 14, 0, 0, 15, 12, 14, 13, 14, 13, 7, 0, 14]"
1759,"[15, 7, 14, 13, 12, 7, 13, 0, 15, 0, 7, 14, 7, 12, 15, 0, 14, 13, 13, 15, 15, 7, 14, 13, 12, 7, 13, 0, 15, 0, 7, 14, 7, 12, 15, 0, 14, 13, 13, 15]"
