run,t_array
1772,"[15, 0, 13, 12, 7, 13, 15, 7, 12, 0, 13, 0, 7, 15, 12, 0, 12, 15, 7, 13, 15, 0, 13, 12, 7, 13, 15, 7, 12, 0, 13, 0, 7, 15, 12, 0, 12, 15, 7, 13]"
1773,"[7, 7, 12, 12, 13, 15, 0, 15, 0, 13, 15, 12, 0, 13, 7, 13, 12, 7, 15, 0, 7, 7, 12, 12, 13, 15, 0, 15, 0, 13, 15, 12, 0, 13, 7, 13, 12, 7, 15, 0]"
1774,"[7, 15, 7, 13, 0, 12, 0, 12, 13, 15, 13, 0, 12, 13, 7, 15, 12, 15, 7, 0, 7, 15, 7, 13, 0, 12, 0, 12, 13, 15, 13, 0, 12, 13, 7, 15, 12, 15, 7, 0]"
1775,"[15, 12, 15, 13, 7, 13, 12, 7, 0, 0, 13, 7, 0, 0, 12, 15, 15, 7, 13, 12, 15, 12, 15, 13, 7, 13, 12, 7, 0, 0, 13, 7, 0, 0, 12, 15, 15, 7, 13, 12]"
1776,"[0, 7, 0, 12, 7, 15, 12, 13, 15, 13, 15, 0, 7, 13, 12, 12, 13, 0, 7, 15, 0, 7, 0, 12, 7, 15, 12, 13, 15, 13, 15, 0, 7, 13, 12, 12, 13, 0, 7, 15]"
1777,"[0, 7, 0, 7, 15, 13, 12, 15, 13, 12, 7, 12, 15, 13, 15, 0, 0, 13, 12, 7, 0, 7, 0, 7, 15, 13, 12, 15, 13, 12, 7, 12, 15, 13, 15, 0, 0, 13, 12, 7]"
1778,"[13, 7, 12, 7, 15, 0, 13, 0, 12, 15, 15, 7, 7, 13, 0, 12, 12, 15, 0, 13, 13, 7, 12, 7, 15, 0, 13, 0, 12, 15, 15, 7, 7, 13, 0, 12, 12, 15, 0, 13]"
1779,"[12, 13, 12, 15, 7, 0, 0, 7, 15, 13, 7, 12, 12, 0, 15, 15, 13, 0, 13, 7, 12, 13, 12, 15, 7, 0, 0, 7, 15, 13, 7, 12, 12, 0, 15, 15, 13, 0, 13, 7]"
1780,"[7, 13, 15, 0, 0, 12, 15, 13, 7, 12, 12, 13, 13, 12, 0, 7, 7, 0, 15, 15, 7, 13, 15, 0, 0, 12, 15, 13, 7, 12, 12, 13, 13, 12, 0, 7, 7, 0, 15, 15]"
1781,"[12, 13, 0, 12, 13, 15, 0, 15, 7, 7, 7, 15, 7, 15, 13, 12, 13, 12, 0, 0, 12, 13, 0, 12, 13, 15, 0, 15, 7, 7, 7, 15, 7, 15, 13, 12, 13, 12, 0, 0]"
1782,"[12, 12, 7, 0, 15, 13, 15, 0, 13, 7, 15, 13, 7, 0, 12, 12, 7, 15, 13, 0, 12, 12, 7, 0, 15, 13, 15, 0, 13, 7, 15, 13, 7, 0, 12, 12, 7, 15, 13, 0]"
1783,"[12, 0, 13, 0, 13, 7, 15, 15, 12, 7, 13, 0, 12, 13, 7, 0, 15, 7, 12, 15, 12, 0, 13, 0, 13, 7, 15, 15, 12, 7, 13, 0, 12, 13, 7, 0, 15, 7, 12, 15]"
1784,"[12, 0, 15, 15, 13, 7, 12, 0, 7, 13, 7, 13, 0, 12, 0, 7, 15, 13, 15, 12, 12, 0, 15, 15, 13, 7, 12, 0, 7, 13, 7, 13, 0, 12, 0, 7, 15, 13, 15, 12]"
1785,"[7, 0, 15, 7, 0, 15, 13, 12, 12, 13, 12, 12, 15, 0, 7, 13, 0, 7, 13, 15, 7, 0, 15, 7, 0, 15, 13, 12, 12, 13, 12, 12, 15, 0, 7, 13, 0, 7, 13, 15]"
1786,"[0, 15, 15, 0, 7, 13, 13, 12, 7, 12, 7, 7, 0, 0, 15, 13, 12, 12, 13, 15, 0, 15, 15, 0, 7, 13, 13, 12, 7, 12, 7, 7, 0, 0, 15, 13, 12, 12, 13, 15]"
1787,"[13, 0, 12, 0, 15, 13, 7, 12, 7, 15, 12, 13, 0, 0, 15, 7, 13, 15, 7, 12, 13, 0, 12, 0, 15, 13, 7, 12, 7, 15, 12, 13, 0, 0, 15, 7, 13, 15, 7, 12]"
1788,"[13, 13, 15, 12, 7, 7, 12, 0, 15, 0, 7, 15, 13, 13, 0, 12, 7, 12, 0, 15, 13, 13, 15, 12, 7, 7, 12, 0, 15, 0, 7, 15, 13, 13, 0, 12, 7, 12, 0, 15]"
1789,"[12, 13, 7, 15, 15, 0, 7, 13, 0, 12, 0, 15, 0, 12, 13, 13, 15, 7, 12, 7, 12, 13, 7, 15, 15, 0, 7, 13, 0, 12, 0, 15, 0, 12, 13, 13, 15, 7, 12, 7]"
1790,"[7, 0, 15, 13, 12, 15, 13, 7, 12, 0, 12, 13, 0, 0, 12, 7, 13, 15, 7, 15, 7, 0, 15, 13, 12, 15, 13, 7, 12, 0, 12, 13, 0, 0, 12, 7, 13, 15, 7, 15]"
1791,"[15, 7, 15, 13, 12, 13, 12, 7, 0, 0, 13, 13, 7, 12, 12, 0, 7, 0, 15, 15, 15, 7, 15, 13, 12, 13, 12, 7, 0, 0, 13, 13, 7, 12, 12, 0, 7, 0, 15, 15]"
1792,"[7, 0, 12, 15, 12, 13, 7, 13, 0, 15, 13, 15, 7, 15, 0, 12, 7, 12, 0, 13, 7, 0, 12, 15, 12, 13, 7, 13, 0, 15, 13, 15, 7, 15, 0, 12, 7, 12, 0, 13]"
1793,"[12, 13, 0, 13, 7, 15, 15, 0, 7, 12, 15, 7, 12, 0, 15, 0, 7, 13, 12, 13, 12, 13, 0, 13, 7, 15, 15, 0, 7, 12, 15, 7, 12, 0, 15, 0, 7, 13, 12, 13]"
1794,"[12, 13, 0, 7, 15, 12, 15, 7, 0, 13, 0, 7, 12, 13, 12, 0, 15, 7, 13, 15, 12, 13, 0, 7, 15, 12, 15, 7, 0, 13, 0, 7, 12, 13, 12, 0, 15, 7, 13, 15]"
1795,"[7, 12, 13, 0, 13, 0, 7, 15, 12, 15, 13, 13, 15, 12, 7, 12, 0, 15, 0, 7, 7, 12, 13, 0, 13, 0, 7, 15, 12, 15, 13, 13, 15, 12, 7, 12, 0, 15, 0, 7]"
1796,"[12, 15, 12, 7, 0, 13, 13, 7, 0, 15, 0, 15, 12, 7, 12, 13, 13, 7, 15, 0, 12, 15, 12, 7, 0, 13, 13, 7, 0, 15, 0, 15, 12, 7, 12, 13, 13, 7, 15, 0]"
1797,"[7, 0, 12, 13, 15, 15, 13, 12, 7, 0, 0, 0, 13, 7, 12, 15, 13, 12, 15, 7, 7, 0, 12, 13, 15, 15, 13, 12, 7, 0, 0, 0, 13, 7, 12, 15, 13, 12, 15, 7]"
1798,"[0, 7, 13, 15, 12, 0, 13, 12, 15, 7, 7, 15, 13, 12, 12, 15, 0, 7, 13, 0, 0, 7, 13, 15, 12, 0, 13, 12, 15, 7, 7, 15, 13, 12, 12, 15, 0, 7, 13, 0]"
1799,"[7, 13, 13, 15, 12, 7, 0, 12, 0, 15, 15, 12, 0, 12, 7, 13, 15, 13, 7, 0, 7, 13, 13, 15, 12, 7, 0, 12, 0, 15, 15, 12, 0, 12, 7, 13, 15, 13, 7, 0]"
1800,"[15, 12, 7, 13, 0, 0, 7, 12, 15, 13, 15, 12, 0, 13, 13, 7, 15, 7, 0, 12, 15, 12, 7, 13, 0, 0, 7, 12, 15, 13, 15, 12, 0, 13, 13, 7, 15, 7, 0, 12]"
1801,"[15, 7, 7, 15, 0, 13, 13, 0, 12, 12, 0, 7, 15, 0, 12, 13, 13, 15, 12, 7, 15, 7, 7, 15, 0, 13, 13, 0, 12, 12, 0, 7, 15, 0, 12, 13, 13, 15, 12, 7]"
1802,"[7, 0, 15, 7, 13, 13, 12, 15, 0, 12, 12, 0, 12, 13, 7, 13, 7, 15, 0, 15, 7, 0, 15, 7, 13, 13, 12, 15, 0, 12, 12, 0, 12, 13, 7, 13, 7, 15, 0, 15]"
1803,"[15, 0, 0, 7, 15, 12, 7, 13, 12, 13, 15, 0, 13, 12, 0, 7, 15, 13, 12, 7, 15, 0, 0, 7, 15, 12, 7, 13, 12, 13, 15, 0, 13, 12, 0, 7, 15, 13, 12, 7]"
1804,"[15, 7, 7, 0, 15, 12, 12, 13, 13, 0, 12, 13, 0, 15, 0, 13, 15, 7, 12, 7, 15, 7, 7, 0, 15, 12, 12, 13, 13, 0, 12, 13, 0, 15, 0, 13, 15, 7, 12, 7]"
1805,"[12, 12, 7, 15, 15, 7, 13, 0, 13, 0, 12, 0, 12, 15, 15, 13, 13, 7, 0, 7, 12, 12, 7, 15, 15, 7, 13, 0, 13, 0, 12, 0, 12, 15, 15, 13, 13, 7, 0, 7]"
1806,"[15, 13, 0, 12, 7, 0, 13, 7, 12, 15, 15, 0, 12, 13, 12, 15, 7, 7, 0, 13, 15, 13, 0, 12, 7, 0, 13, 7, 12, 15, 15, 0, 12, 13, 12, 15, 7, 7, 0, 13]"
1807,"[13, 7, 0, 12, 13, 0, 15, 7, 15, 12, 7, 12, 15, 13, 7, 0, 13, 12, 15, 0, 13, 7, 0, 12, 13, 0, 15, 7, 15, 12, 7, 12, 15, 13, 7, 0, 13, 12, 15, 0]"
1808,"[7, 13, 15, 7, 0, 12, 13, 15, 0, 12, 7, 0, 15, 12, 0, 7, 12, 13, 13, 15, 7, 13, 15, 7, 0, 12, 13, 15, 0, 12, 7, 0, 15, 12, 0, 7, 12, 13, 13, 15]"
1809,"[0, 7, 7, 15, 0, 12, 12, 13, 15, 13, 12, 7, 0, 0, 15, 12, 13, 7, 15, 13, 0, 7, 7, 15, 0, 12, 12, 13, 15, 13, 12, 7, 0, 0, 15, 12, 13, 7, 15, 13]"
1810,"[0, 7, 12, 13, 0, 15, 7, 15, 12, 13, 12, 15, 12, 7, 7, 15, 13, 13, 0, 0, 0, 7, 12, 13, 0, 15, 7, 15, 12, 13, 12, 15, 12, 7, 7, 15, 13, 13, 0, 0]"
1811,"[13, 12, 7, 0, 15, 7, 13, 15, 12, 0, 15, 12, 13, 0, 15, 13, 12, 0, 7, 7, 13, 12, 7, 0, 15, 7, 13, 15, 12, 0, 15, 12, 13, 0, 15, 13, 12, 0, 7, 7]"
1812,"[7, 15, 7, 0, 0, 12, 12, 15, 13, 13, 13, 12, 15, 0, 7, 13, 15, 12, 7, 0, 7, 15, 7, 0, 0, 12, 12, 15, 13, 13, 13, 12, 15, 0, 7, 13, 15, 12, 7, 0]"
1813,"[15, 0, 0, 13, 7, 15, 12, 13, 7, 12, 0, 13, 12, 12, 15, 0, 7, 15, 13, 7, 15, 0, 0, 13, 7, 15, 12, 13, 7, 12, 0, 13, 12, 12, 15, 0, 7, 15, 13, 7]"
1814,"[13, 12, 7, 13, 0, 15, 7, 12, 15, 0, 0, 15, 12, 7, 13, 12, 13, 7, 15, 0, 13, 12, 7, 13, 0, 15, 7, 12, 15, 0, 0, 15, 12, 7, 13, 12, 13, 7, 15, 0]"
1815,"[13, 15, 12, 12, 7, 13, 0, 0, 7, 15, 15, 15, 12, 0, 13, 13, 7, 12, 7, 0, 13, 15, 12, 12, 7, 13, 0, 0, 7, 15, 15, 15, 12, 0, 13, 13, 7, 12, 7, 0]"
1816,"[7, 13, 15, 0, 7, 12, 15, 12, 13, 0, 15, 7, 15, 12, 7, 12, 13, 0, 0, 13, 7, 13, 15, 0, 7, 12, 15, 12, 13, 0, 15, 7, 15, 12, 7, 12, 13, 0, 0, 13]"
1817,"[0, 7, 0, 13, 7, 12, 13, 12, 15, 15, 15, 7, 12, 12, 13, 7, 0, 0, 15, 13, 0, 7, 0, 13, 7, 12, 13, 12, 15, 15, 15, 7, 12, 12, 13, 7, 0, 0, 15, 13]"
1818,"[13, 12, 7, 15, 12, 13, 0, 7, 0, 15, 15, 7, 0, 13, 12, 15, 12, 0, 7, 13, 13, 12, 7, 15, 12, 13, 0, 7, 0, 15, 15, 7, 0, 13, 12, 15, 12, 0, 7, 13]"
1819,"[7, 15, 13, 12, 15, 13, 0, 7, 12, 0, 12, 12, 7, 7, 0, 0, 15, 13, 13, 15, 7, 15, 13, 12, 15, 13, 0, 7, 12, 0, 12, 12, 7, 7, 0, 0, 15, 13, 13, 15]"
1820,"[15, 13, 12, 7, 7, 12, 13, 0, 15, 0, 12, 13, 12, 7, 15, 13, 0, 7, 15, 0, 15, 13, 12, 7, 7, 12, 13, 0, 15, 0, 12, 13, 12, 7, 15, 13, 0, 7, 15, 0]"
1821,"[0, 13, 7, 13, 12, 0, 15, 7, 12, 15, 15, 13, 7, 13, 15, 7, 12, 12, 0, 0, 0, 13, 7, 13, 12, 0, 15, 7, 12, 15, 15, 13, 7, 13, 15, 7, 12, 12, 0, 0]"
1822,"[12, 12, 7, 7, 13, 15, 0, 15, 0, 13, 15, 7, 15, 12, 0, 13, 0, 12, 7, 13, 12, 12, 7, 7, 13, 15, 0, 15, 0, 13, 15, 7, 15, 12, 0, 13, 0, 12, 7, 13]"
1823,"[15, 12, 13, 0, 15, 7, 13, 7, 12, 0, 0, 12, 7, 13, 7, 12, 13, 15, 0, 15, 15, 12, 13, 0, 15, 7, 13, 7, 12, 0, 0, 12, 7, 13, 7, 12, 13, 15, 0, 15]"
1824,"[12, 7, 12, 0, 15, 0, 13, 15, 7, 13, 13, 7, 15, 7, 0, 0, 12, 15, 13, 12, 12, 7, 12, 0, 15, 0, 13, 15, 7, 13, 13, 7, 15, 7, 0, 0, 12, 15, 13, 12]"
1825,"[12, 12, 13, 15, 15, 7, 13, 7, 0, 0, 15, 7, 13, 0, 12, 12, 13, 7, 0, 15, 12, 12, 13, 15, 15, 7, 13, 7, 0, 0, 15, 7, 13, 0, 12, 12, 13, 7, 0, 15]"
1826,"[15, 0, 13, 0, 12, 15, 13, 7, 7, 12, 13, 12, 15, 0, 15, 7, 12, 13, 0, 7, 15, 0, 13, 0, 12, 15, 13, 7, 7, 12, 13, 12, 15, 0, 15, 7, 12, 13, 0, 7]"
1827,"[0, 15, 12, 13, 7, 12, 7, 15, 0, 13, 0, 15, 15, 7, 12, 13, 0, 12, 13, 7, 0, 15, 12, 13, 7, 12, 7, 15, 0, 13, 0, 15, 15, 7, 12, 13, 0, 12, 13, 7]"
1828,"[7, 13, 0, 15, 15, 7, 13, 12, 0, 12, 7, 7, 15, 12, 0, 15, 13, 13, 0, 12, 7, 13, 0, 15, 15, 7, 13, 12, 0, 12, 7, 7, 15, 12, 0, 15, 13, 13, 0, 12]"
1829,"[12, 7, 13, 0, 15, 15, 0, 12, 13, 7, 15, 13, 7, 7, 12, 15, 12, 0, 0, 13, 12, 7, 13, 0, 15, 15, 0, 12, 13, 7, 15, 13, 7, 7, 12, 15, 12, 0, 0, 13]"
1830,"[12, 15, 7, 12, 15, 7, 13, 0, 0, 13, 0, 13, 7, 15, 12, 12, 13, 0, 7, 15, 12, 15, 7, 12, 15, 7, 13, 0, 0, 13, 0, 13, 7, 15, 12, 12, 13, 0, 7, 15]"
1831,"[12, 13, 0, 15, 7, 12, 15, 0, 13, 7, 15, 7, 13, 0, 15, 12, 13, 0, 7, 12, 12, 13, 0, 15, 7, 12, 15, 0, 13, 7, 15, 7, 13, 0, 15, 12, 13, 0, 7, 12]"
1832,"[15, 12, 0, 13, 0, 13, 7, 15, 12, 7, 13, 0, 13, 0, 15, 7, 15, 7, 12, 12, 15, 12, 0, 13, 0, 13, 7, 15, 12, 7, 13, 0, 13, 0, 15, 7, 15, 7, 12, 12]"
1833,"[12, 13, 0, 7, 15, 7, 0, 12, 13, 15, 13, 15, 0, 12, 0, 7, 12, 13, 7, 15, 12, 13, 0, 7, 15, 7, 0, 12, 13, 15, 13, 15, 0, 12, 0, 7, 12, 13, 7, 15]"
1834,"[0, 7, 0, 7, 12, 12, 15, 15, 13, 13, 0, 13, 7, 15, 15, 7, 13, 12, 0, 12, 0, 7, 0, 7, 12, 12, 15, 15, 13, 13, 0, 13, 7, 15, 15, 7, 13, 12, 0, 12]"
1835,"[0, 12, 7, 7, 13, 12, 15, 15, 13, 0, 13, 12, 15, 0, 15, 7, 0, 7, 12, 13, 0, 12, 7, 7, 13, 12, 15, 15, 13, 0, 13, 12, 15, 0, 15, 7, 0, 7, 12, 13]"
1836,"[15, 12, 7, 12, 13, 0, 15, 7, 0, 13, 15, 7, 13, 7, 13, 15, 12, 12, 0, 0, 15, 12, 7, 12, 13, 0, 15, 7, 0, 13, 15, 7, 13, 7, 13, 15, 12, 12, 0, 0]"
1837,"[13, 7, 12, 15, 15, 12, 7, 0, 0, 13, 7, 15, 0, 7, 12, 15, 13, 12, 0, 13, 13, 7, 12, 15, 15, 12, 7, 0, 0, 13, 7, 15, 0, 7, 12, 15, 13, 12, 0, 13]"
1838,"[7, 12, 13, 12, 7, 15, 13, 0, 15, 0, 15, 0, 12, 0, 12, 13, 7, 7, 15, 13, 7, 12, 13, 12, 7, 15, 13, 0, 15, 0, 15, 0, 12, 0, 12, 13, 7, 7, 15, 13]"
1839,"[7, 7, 0, 0, 12, 13, 12, 13, 15, 15, 12, 7, 15, 0, 0, 7, 12, 15, 13, 13, 7, 7, 0, 0, 12, 13, 12, 13, 15, 15, 12, 7, 15, 0, 0, 7, 12, 15, 13, 13]"
1840,"[12, 0, 13, 15, 12, 13, 15, 7, 0, 7, 7, 15, 12, 7, 13, 0, 15, 13, 0, 12, 12, 0, 13, 15, 12, 13, 15, 7, 0, 7, 7, 15, 12, 7, 13, 0, 15, 13, 0, 12]"
1841,"[0, 12, 13, 12, 7, 15, 7, 0, 13, 15, 7, 0, 15, 13, 12, 13, 0, 7, 12, 15, 0, 12, 13, 12, 7, 15, 7, 0, 13, 15, 7, 0, 15, 13, 12, 13, 0, 7, 12, 15]"
1842,"[7, 15, 0, 7, 0, 12, 13, 12, 13, 15, 0, 12, 7, 12, 0, 7, 15, 13, 13, 15, 7, 15, 0, 7, 0, 12, 13, 12, 13, 15, 0, 12, 7, 12, 0, 7, 15, 13, 13, 15]"
1843,"[15, 13, 7, 12, 12, 0, 15, 7, 0, 13, 0, 12, 15, 12, 13, 7, 7, 13, 0, 15, 15, 13, 7, 12, 12, 0, 15, 7, 0, 13, 0, 12, 15, 12, 13, 7, 7, 13, 0, 15]"
1844,"[7, 13, 15, 12, 12, 0, 7, 15, 0, 13, 7, 0, 13, 12, 12, 7, 13, 15, 0, 15, 7, 13, 15, 12, 12, 0, 7, 15, 0, 13, 7, 0, 13, 12, 12, 7, 13, 15, 0, 15]"
1845,"[0, 15, 13, 0, 13, 7, 12, 12, 15, 7, 12, 13, 13, 15, 0, 0, 12, 15, 7, 7, 0, 15, 13, 0, 13, 7, 12, 12, 15, 7, 12, 13, 13, 15, 0, 0, 12, 15, 7, 7]"
1846,"[13, 15, 7, 0, 12, 12, 13, 15, 7, 0, 12, 13, 0, 0, 15, 7, 15, 13, 12, 7, 13, 15, 7, 0, 12, 12, 13, 15, 7, 0, 12, 13, 0, 0, 15, 7, 15, 13, 12, 7]"
1847,"[7, 13, 12, 0, 15, 0, 15, 12, 13, 7, 12, 12, 15, 15, 13, 7, 13, 7, 0, 0, 7, 13, 12, 0, 15, 0, 15, 12, 13, 7, 12, 12, 15, 15, 13, 7, 13, 7, 0, 0]"
1848,"[7, 12, 13, 0, 13, 7, 0, 15, 12, 15, 0, 7, 13, 15, 0, 12, 13, 12, 15, 7, 7, 12, 13, 0, 13, 7, 0, 15, 12, 15, 0, 7, 13, 15, 0, 12, 13, 12, 15, 7]"
1849,"[15, 12, 0, 7, 15, 0, 12, 13, 13, 7, 7, 13, 15, 0, 0, 13, 12, 15, 7, 12, 15, 12, 0, 7, 15, 0, 12, 13, 13, 7, 7, 13, 15, 0, 0, 13, 12, 15, 7, 12]"
1850,"[13, 7, 13, 12, 0, 15, 7, 12, 0, 15, 15, 0, 7, 12, 15, 7, 13, 13, 12, 0, 13, 7, 13, 12, 0, 15, 7, 12, 0, 15, 15, 0, 7, 12, 15, 7, 13, 13, 12, 0]"
1851,"[15, 12, 7, 15, 13, 7, 0, 0, 12, 13, 15, 7, 0, 0, 13, 13, 12, 15, 12, 7, 15, 12, 7, 15, 13, 7, 0, 0, 12, 13, 15, 7, 0, 0, 13, 13, 12, 15, 12, 7]"
1852,"[13, 13, 12, 0, 0, 7, 15, 7, 12, 15, 7, 15, 13, 0, 15, 12, 13, 12, 0, 7, 13, 13, 12, 0, 0, 7, 15, 7, 12, 15, 7, 15, 13, 0, 15, 12, 13, 12, 0, 7]"
1853,"[7, 13, 12, 15, 13, 0, 15, 7, 0, 12, 7, 13, 15, 7, 0, 0, 12, 15, 13, 12, 7, 13, 12, 15, 13, 0, 15, 7, 0, 12, 7, 13, 15, 7, 0, 0, 12, 15, 13, 12]"
1854,"[15, 13, 13, 12, 7, 7, 15, 0, 0, 12, 12, 0, 0, 13, 15, 7, 7, 12, 15, 13, 15, 13, 13, 12, 7, 7, 15, 0, 0, 12, 12, 0, 0, 13, 15, 7, 7, 12, 15, 13]"
1855,"[13, 15, 0, 12, 15, 0, 12, 13, 7, 7, 13, 0, 0, 12, 15, 7, 15, 13, 7, 12, 13, 15, 0, 12, 15, 0, 12, 13, 7, 7, 13, 0, 0, 12, 15, 7, 15, 13, 7, 12]"
1856,"[12, 7, 12, 7, 13, 0, 13, 0, 15, 15, 12, 15, 7, 13, 0, 7, 13, 12, 0, 15, 12, 7, 12, 7, 13, 0, 13, 0, 15, 15, 12, 15, 7, 13, 0, 7, 13, 12, 0, 15]"
1857,"[12, 15, 15, 13, 7, 7, 13, 0, 12, 0, 15, 0, 7, 0, 12, 13, 7, 12, 13, 15, 12, 15, 15, 13, 7, 7, 13, 0, 12, 0, 15, 0, 7, 0, 12, 13, 7, 12, 13, 15]"
1858,"[15, 12, 15, 0, 12, 7, 0, 7, 13, 13, 0, 12, 7, 15, 13, 0, 13, 15, 7, 12, 15, 12, 15, 0, 12, 7, 0, 7, 13, 13, 0, 12, 7, 15, 13, 0, 13, 15, 7, 12]"
1859,"[12, 0, 13, 7, 15, 0, 7, 12, 13, 15, 15, 13, 0, 7, 0, 12, 7, 13, 12, 15, 12, 0, 13, 7, 15, 0, 7, 12, 13, 15, 15, 13, 0, 7, 0, 12, 7, 13, 12, 15]"
1860,"[13, 0, 0, 15, 15, 13, 12, 7, 12, 7, 0, 0, 7, 7, 12, 12, 15, 15, 13, 13, 13, 0, 0, 15, 15, 13, 12, 7, 12, 7, 0, 0, 7, 7, 12, 12, 15, 15, 13, 13]"
1861,"[7, 15, 7, 13, 0, 15, 12, 12, 13, 0, 7, 15, 12, 13, 12, 15, 13, 0, 7, 0, 7, 15, 7, 13, 0, 15, 12, 12, 13, 0, 7, 15, 12, 13, 12, 15, 13, 0, 7, 0]"
1862,"[7, 12, 0, 7, 12, 13, 15, 13, 15, 0, 13, 13, 15, 7, 12, 12, 7, 15, 0, 0, 7, 12, 0, 7, 12, 13, 15, 13, 15, 0, 13, 13, 15, 7, 12, 12, 7, 15, 0, 0]"
1863,"[12, 13, 15, 0, 7, 15, 13, 0, 12, 7, 15, 12, 7, 13, 13, 7, 0, 12, 0, 15, 12, 13, 15, 0, 7, 15, 13, 0, 12, 7, 15, 12, 7, 13, 13, 7, 0, 12, 0, 15]"
1864,"[13, 15, 12, 0, 7, 13, 12, 15, 0, 7, 12, 13, 15, 0, 12, 0, 7, 15, 7, 13, 13, 15, 12, 0, 7, 13, 12, 15, 0, 7, 12, 13, 15, 0, 12, 0, 7, 15, 7, 13]"
1865,"[0, 12, 0, 13, 12, 15, 7, 7, 15, 13, 12, 7, 13, 12, 15, 15, 13, 7, 0, 0, 0, 12, 0, 13, 12, 15, 7, 7, 15, 13, 12, 7, 13, 12, 15, 15, 13, 7, 0, 0]"
1866,"[0, 0, 7, 13, 15, 13, 15, 12, 7, 12, 13, 15, 0, 12, 7, 7, 13, 0, 15, 12, 0, 0, 7, 13, 15, 13, 15, 12, 7, 12, 13, 15, 0, 12, 7, 7, 13, 0, 15, 12]"
1867,"[7, 7, 13, 0, 12, 0, 15, 12, 13, 15, 15, 0, 0, 12, 12, 15, 13, 7, 13, 7, 7, 7, 13, 0, 12, 0, 15, 12, 13, 15, 15, 0, 0, 12, 12, 15, 13, 7, 13, 7]"
1868,"[13, 7, 12, 15, 0, 7, 0, 12, 13, 15, 7, 15, 0, 15, 7, 13, 13, 0, 12, 12, 13, 7, 12, 15, 0, 7, 0, 12, 13, 15, 7, 15, 0, 15, 7, 13, 13, 0, 12, 12]"
1869,"[13, 15, 7, 0, 0, 12, 13, 7, 15, 12, 0, 0, 12, 7, 13, 13, 15, 15, 12, 7, 13, 15, 7, 0, 0, 12, 13, 7, 15, 12, 0, 0, 12, 7, 13, 13, 15, 15, 12, 7]"
1870,"[12, 15, 13, 15, 7, 7, 12, 0, 13, 0, 15, 7, 0, 12, 12, 13, 0, 13, 7, 15, 12, 15, 13, 15, 7, 7, 12, 0, 13, 0, 15, 7, 0, 12, 12, 13, 0, 13, 7, 15]"
1871,"[13, 15, 13, 15, 12, 0, 12, 0, 7, 7, 0, 13, 7, 7, 15, 0, 13, 15, 12, 12, 13, 15, 13, 15, 12, 0, 12, 0, 7, 7, 0, 13, 7, 7, 15, 0, 13, 15, 12, 12]"
1872,"[12, 7, 0, 13, 15, 7, 0, 12, 13, 15, 15, 13, 0, 7, 15, 12, 12, 7, 13, 0, 12, 7, 0, 13, 15, 7, 0, 12, 13, 15, 15, 13, 0, 7, 15, 12, 12, 7, 13, 0]"
1873,"[7, 15, 0, 15, 12, 13, 13, 12, 7, 0, 7, 0, 12, 13, 12, 7, 15, 0, 15, 13, 7, 15, 0, 15, 12, 13, 13, 12, 7, 0, 7, 0, 12, 13, 12, 7, 15, 0, 15, 13]"
1874,"[13, 0, 0, 12, 13, 7, 12, 15, 7, 15, 12, 13, 0, 7, 12, 15, 13, 15, 0, 7, 13, 0, 0, 12, 13, 7, 12, 15, 7, 15, 12, 13, 0, 7, 12, 15, 13, 15, 0, 7]"
1875,"[0, 7, 15, 15, 12, 12, 13, 0, 13, 7, 13, 15, 7, 13, 7, 0, 15, 12, 12, 0, 0, 7, 15, 15, 12, 12, 13, 0, 13, 7, 13, 15, 7, 13, 7, 0, 15, 12, 12, 0]"
1876,"[12, 7, 0, 13, 0, 12, 13, 15, 15, 7, 7, 0, 15, 15, 12, 13, 7, 13, 0, 12, 12, 7, 0, 13, 0, 12, 13, 15, 15, 7, 7, 0, 15, 15, 12, 13, 7, 13, 0, 12]"
1877,"[13, 0, 15, 12, 0, 13, 7, 7, 12, 15, 7, 13, 15, 13, 15, 0, 7, 12, 12, 0, 13, 0, 15, 12, 0, 13, 7, 7, 12, 15, 7, 13, 15, 13, 15, 0, 7, 12, 12, 0]"
1878,"[7, 15, 0, 15, 7, 0, 13, 13, 12, 12, 12, 0, 0, 13, 15, 7, 15, 7, 12, 13, 7, 15, 0, 15, 7, 0, 13, 13, 12, 12, 12, 0, 0, 13, 15, 7, 15, 7, 12, 13]"
1879,"[12, 7, 12, 13, 7, 13, 0, 15, 0, 15, 13, 15, 7, 15, 0, 12, 0, 12, 13, 7, 12, 7, 12, 13, 7, 13, 0, 15, 0, 15, 13, 15, 7, 15, 0, 12, 0, 12, 13, 7]"
1880,"[13, 15, 7, 13, 7, 12, 0, 12, 15, 0, 12, 13, 0, 15, 0, 15, 13, 7, 7, 12, 13, 15, 7, 13, 7, 12, 0, 12, 15, 0, 12, 13, 0, 15, 0, 15, 13, 7, 7, 12]"
1881,"[0, 0, 13, 15, 7, 13, 12, 7, 15, 12, 7, 7, 13, 15, 0, 12, 0, 13, 12, 15, 0, 0, 13, 15, 7, 13, 12, 7, 15, 12, 7, 7, 13, 15, 0, 12, 0, 13, 12, 15]"
1882,"[12, 0, 15, 13, 15, 7, 12, 0, 13, 7, 7, 0, 15, 13, 12, 13, 0, 7, 12, 15, 12, 0, 15, 13, 15, 7, 12, 0, 13, 7, 7, 0, 15, 13, 12, 13, 0, 7, 12, 15]"
