run,cpu,test_type,wins,attempts,successes,failures
49,2,STORE_ON_MODIFIED,56961,56962,56962,0
49,3,STORE_ON_MODIFIED,56819,56819,56819,0
49,4,STORE_ON_MODIFIED,58859,58860,58860,0
49,5,STORE_ON_MODIFIED,57112,57113,57113,0
49,6,STORE_ON_MODIFIED,58035,58036,58036,0
49,7,STORE_ON_MODIFIED,57740,57741,57741,0
49,8,STORE_ON_MODIFIED,54733,54733,54733,0
49,9,STORE_ON_MODIFIED,54046,54046,54046,0
49,10,STORE_ON_MODIFIED,41875,41875,41875,0
49,11,STORE_ON_MODIFIED,41782,41783,41783,0
49,12,STORE_ON_MODIFIED,42447,42449,42449,0
49,13,STORE_ON_MODIFIED,42365,42365,42365,0
49,14,STORE_ON_MODIFIED,43043,43044,43044,0
49,15,STORE_ON_MODIFIED,42945,42946,42946,0
49,16,STORE_ON_MODIFIED,41909,41910,41910,0
49,17,STORE_ON_MODIFIED,43262,43263,43263,0
49,18,STORE_ON_MODIFIED,45003,45004,45004,0
49,19,STORE_ON_MODIFIED,42882,42883,42883,0
50,0,STORE_ON_MODIFIED,62381,62381,62381,0
50,1,STORE_ON_MODIFIED,63092,63092,63092,0
50,2,STORE_ON_MODIFIED,57262,57263,57263,0
50,3,STORE_ON_MODIFIED,57598,57599,57599,0
50,4,STORE_ON_MODIFIED,59190,59193,59193,0
50,5,STORE_ON_MODIFIED,58821,58822,58822,0
50,6,STORE_ON_MODIFIED,58540,58540,58540,0
50,7,STORE_ON_MODIFIED,59208,59208,59208,0
50,8,STORE_ON_MODIFIED,56218,56219,56219,0
50,9,STORE_ON_MODIFIED,54644,54645,54645,0
50,10,STORE_ON_MODIFIED,41166,41167,41167,0
50,11,STORE_ON_MODIFIED,41478,41479,41479,0
50,12,STORE_ON_MODIFIED,40980,40981,40981,0
50,13,STORE_ON_MODIFIED,40650,40652,40652,0
50,14,STORE_ON_MODIFIED,40851,40852,40852,0
50,15,STORE_ON_MODIFIED,41172,41173,41173,0
50,16,STORE_ON_MODIFIED,40866,40866,40866,0
50,17,STORE_ON_MODIFIED,40624,40625,40625,0
50,18,STORE_ON_MODIFIED,43641,43642,43642,0
50,19,STORE_ON_MODIFIED,41618,41618,41618,0
51,0,STORE_ON_MODIFIED,44063,44063,44063,0
51,1,STORE_ON_MODIFIED,45847,45850,45850,0
51,2,STORE_ON_MODIFIED,44087,44088,44088,0
51,3,STORE_ON_MODIFIED,43682,43683,43683,0
51,4,STORE_ON_MODIFIED,43591,43593,43593,0
51,5,STORE_ON_MODIFIED,44548,44551,44551,0
51,6,STORE_ON_MODIFIED,45259,45261,45261,0
51,7,STORE_ON_MODIFIED,43295,43298,43298,0
51,8,STORE_ON_MODIFIED,41294,41297,41297,0
51,9,STORE_ON_MODIFIED,40719,40721,40721,0
51,10,STORE_ON_MODIFIED,55842,55843,55843,0
51,11,STORE_ON_MODIFIED,57640,57642,57642,0
51,12,STORE_ON_MODIFIED,56222,56224,56224,0
51,13,STORE_ON_MODIFIED,54444,54447,54447,0
51,14,STORE_ON_MODIFIED,54636,54637,54637,0
51,15,STORE_ON_MODIFIED,55596,55598,55598,0
51,16,STORE_ON_MODIFIED,55510,55512,55512,0
51,17,STORE_ON_MODIFIED,54133,54136,54136,0
51,18,STORE_ON_MODIFIED,59607,59608,59608,0
51,19,STORE_ON_MODIFIED,59985,59986,59986,0
52,0,STORE_ON_MODIFIED,55967,55969,55969,0
52,1,STORE_ON_MODIFIED,57750,57751,57751,0
52,2,STORE_ON_MODIFIED,55615,55616,55616,0
52,3,STORE_ON_MODIFIED,51456,51458,51458,0
52,4,STORE_ON_MODIFIED,54787,54789,54789,0
52,5,STORE_ON_MODIFIED,53410,53411,53411,0
52,6,STORE_ON_MODIFIED,54519,54521,54521,0
52,7,STORE_ON_MODIFIED,55312,55314,55314,0
52,8,STORE_ON_MODIFIED,51908,51908,51908,0
52,9,STORE_ON_MODIFIED,51726,51727,51727,0
52,10,STORE_ON_MODIFIED,45040,45042,45042,0
52,11,STORE_ON_MODIFIED,45381,45382,45382,0
52,12,STORE_ON_MODIFIED,45973,45974,45974,0
52,13,STORE_ON_MODIFIED,42301,42301,42301,0
52,14,STORE_ON_MODIFIED,45527,45528,45528,0
52,15,STORE_ON_MODIFIED,44561,44562,44562,0
52,16,STORE_ON_MODIFIED,45721,45722,45722,0
52,17,STORE_ON_MODIFIED,45867,45868,45868,0
52,18,STORE_ON_MODIFIED,48476,48477,48477,0
52,19,STORE_ON_MODIFIED,48703,48704,48704,0
53,0,STORE_ON_MODIFIED,59701,59702,59702,0
53,1,STORE_ON_MODIFIED,59626,59627,59627,0
53,2,STORE_ON_MODIFIED,54818,54841,54841,0
53,3,STORE_ON_MODIFIED,56989,56990,56990,0
53,4,STORE_ON_MODIFIED,55962,55965,55965,0
53,5,STORE_ON_MODIFIED,55184,55186,55186,0
53,6,STORE_ON_MODIFIED,55046,55048,55048,0
53,7,STORE_ON_MODIFIED,61353,61354,61354,0
53,8,STORE_ON_MODIFIED,57094,57095,57095,0
53,9,STORE_ON_MODIFIED,52630,52631,52631,0
53,10,STORE_ON_MODIFIED,41508,41509,41509,0
53,11,STORE_ON_MODIFIED,40926,40929,40929,0
53,12,STORE_ON_MODIFIED,41138,41140,41140,0
53,13,STORE_ON_MODIFIED,43904,43905,43905,0
53,14,STORE_ON_MODIFIED,42020,42022,42022,0
53,15,STORE_ON_MODIFIED,42295,42295,42295,0
53,16,STORE_ON_MODIFIED,42751,42760,42760,0
53,17,STORE_ON_MODIFIED,44818,44819,44819,0
53,18,STORE_ON_MODIFIED,47139,47140,47140,0
53,19,STORE_ON_MODIFIED,45098,45101,45101,0
54,0,STORE_ON_MODIFIED,40905,40906,40906,0
54,1,STORE_ON_MODIFIED,41856,41857,41857,0
54,2,STORE_ON_MODIFIED,41907,41907,41907,0
54,3,STORE_ON_MODIFIED,38610,38611,38611,0
54,4,STORE_ON_MODIFIED,42329,42329,42329,0
54,5,STORE_ON_MODIFIED,40163,40164,40164,0
54,6,STORE_ON_MODIFIED,41553,41553,41553,0
54,7,STORE_ON_MODIFIED,41557,41558,41558,0
54,8,STORE_ON_MODIFIED,37800,37800,37800,0
54,9,STORE_ON_MODIFIED,38150,38151,38151,0
54,10,STORE_ON_MODIFIED,58511,58513,58513,0
54,11,STORE_ON_MODIFIED,59137,59138,59138,0
54,12,STORE_ON_MODIFIED,59946,59948,59948,0
54,13,STORE_ON_MODIFIED,55381,55383,55383,0
54,14,STORE_ON_MODIFIED,59270,59271,59271,0
54,15,STORE_ON_MODIFIED,57056,57057,57057,0
54,16,STORE_ON_MODIFIED,58956,58958,58958,0
54,17,STORE_ON_MODIFIED,59111,59112,59112,0
54,18,STORE_ON_MODIFIED,63818,63831,63831,0
54,19,STORE_ON_MODIFIED,63984,63984,63984,0
55,0,STORE_ON_MODIFIED,62449,62461,62461,0
55,1,STORE_ON_MODIFIED,61990,62004,62004,0
55,2,STORE_ON_MODIFIED,59490,59491,59491,0
55,3,STORE_ON_MODIFIED,57044,57045,57045,0
55,4,STORE_ON_MODIFIED,58002,58005,58005,0
55,5,STORE_ON_MODIFIED,58858,58858,58858,0
55,6,STORE_ON_MODIFIED,56418,56420,56420,0
55,7,STORE_ON_MODIFIED,60576,60577,60577,0
55,8,STORE_ON_MODIFIED,55872,55874,55874,0
55,9,STORE_ON_MODIFIED,55460,55462,55462,0
55,10,STORE_ON_MODIFIED,41466,41468,41468,0
55,11,STORE_ON_MODIFIED,41470,41472,41472,0
55,12,STORE_ON_MODIFIED,40876,40877,40877,0
55,13,STORE_ON_MODIFIED,39708,39709,39709,0
55,14,STORE_ON_MODIFIED,40045,40046,40046,0
55,15,STORE_ON_MODIFIED,40667,40668,40668,0
55,16,STORE_ON_MODIFIED,40542,40543,40543,0
55,17,STORE_ON_MODIFIED,42391,42393,42393,0
55,18,STORE_ON_MODIFIED,43786,43789,43789,0
55,19,STORE_ON_MODIFIED,42890,42892,42892,0
56,0,STORE_ON_MODIFIED,40085,40085,40085,0
56,1,STORE_ON_MODIFIED,41792,41793,41793,0
56,2,STORE_ON_MODIFIED,38808,38808,38808,0
56,3,STORE_ON_MODIFIED,37343,37343,37343,0
56,4,STORE_ON_MODIFIED,37886,37887,37887,0
56,5,STORE_ON_MODIFIED,38507,38509,38509,0
56,6,STORE_ON_MODIFIED,38410,38412,38412,0
56,7,STORE_ON_MODIFIED,40042,40042,40042,0
56,8,STORE_ON_MODIFIED,36062,36063,36063,0
56,9,STORE_ON_MODIFIED,35984,35985,35985,0
56,10,STORE_ON_MODIFIED,62369,62372,62372,0
56,11,STORE_ON_MODIFIED,61726,61726,61726,0
56,12,STORE_ON_MODIFIED,60209,60210,60210,0
56,13,STORE_ON_MODIFIED,58026,58028,58028,0
56,14,STORE_ON_MODIFIED,60204,60204,60204,0
56,15,STORE_ON_MODIFIED,59673,59674,59674,0
56,16,STORE_ON_MODIFIED,59597,59597,59597,0
56,17,STORE_ON_MODIFIED,62679,62680,62680,0
56,18,STORE_ON_MODIFIED,65661,65661,65661,0
56,19,STORE_ON_MODIFIED,64937,64938,64938,0
57,0,STORE_ON_MODIFIED,44095,44095,44095,0
57,1,STORE_ON_MODIFIED,45211,45212,45212,0
57,2,STORE_ON_MODIFIED,42662,42663,42663,0
57,3,STORE_ON_MODIFIED,43335,43335,43335,0
57,4,STORE_ON_MODIFIED,44271,44272,44272,0
57,5,STORE_ON_MODIFIED,43919,43919,43919,0
57,6,STORE_ON_MODIFIED,42998,42999,42999,0
57,7,STORE_ON_MODIFIED,44640,44641,44641,0
57,8,STORE_ON_MODIFIED,41198,41200,41200,0
57,9,STORE_ON_MODIFIED,40729,40730,40730,0
57,10,STORE_ON_MODIFIED,56342,56343,56343,0
57,11,STORE_ON_MODIFIED,56373,56375,56375,0
57,12,STORE_ON_MODIFIED,54812,54813,54813,0
57,13,STORE_ON_MODIFIED,55202,55203,55203,0
57,14,STORE_ON_MODIFIED,56278,56279,56279,0
57,15,STORE_ON_MODIFIED,56051,56052,56052,0
57,16,STORE_ON_MODIFIED,54530,54531,54531,0
57,17,STORE_ON_MODIFIED,56599,56600,56600,0
57,18,STORE_ON_MODIFIED,61220,61221,61221,0
57,19,STORE_ON_MODIFIED,59535,59535,59535,0
58,0,STORE_ON_MODIFIED,60654,60655,60655,0
58,1,STORE_ON_MODIFIED,63645,63646,63646,0
58,2,STORE_ON_MODIFIED,59058,59060,59060,0
58,3,STORE_ON_MODIFIED,56597,56597,56597,0
58,4,STORE_ON_MODIFIED,57507,57507,57507,0
58,5,STORE_ON_MODIFIED,58974,58975,58975,0
58,6,STORE_ON_MODIFIED,59335,59336,59336,0
58,7,STORE_ON_MODIFIED,57400,57401,57401,0
58,8,STORE_ON_MODIFIED,55979,55980,55980,0
58,9,STORE_ON_MODIFIED,56089,56089,56089,0
58,10,STORE_ON_MODIFIED,40904,40906,40906,0
58,11,STORE_ON_MODIFIED,42291,42293,42293,0
58,12,STORE_ON_MODIFIED,40912,40914,40914,0
58,13,STORE_ON_MODIFIED,40147,40149,40149,0
58,14,STORE_ON_MODIFIED,40501,40502,40502,0
58,15,STORE_ON_MODIFIED,41096,41097,41097,0
58,16,STORE_ON_MODIFIED,41413,41414,41414,0
58,17,STORE_ON_MODIFIED,40412,40413,40413,0
58,18,STORE_ON_MODIFIED,43559,43560,43560,0
58,19,STORE_ON_MODIFIED,43527,43527,43527,0
59,0,STORE_ON_MODIFIED,46421,46422,46422,0
59,1,STORE_ON_MODIFIED,47982,47983,47983,0
59,2,STORE_ON_MODIFIED,45297,45297,45297,0
59,3,STORE_ON_MODIFIED,45421,45421,45421,0
59,4,STORE_ON_MODIFIED,44799,44800,44800,0
59,5,STORE_ON_MODIFIED,45576,45577,45577,0
59,6,STORE_ON_MODIFIED,46878,46878,46878,0
59,7,STORE_ON_MODIFIED,44630,44631,44631,0
59,8,STORE_ON_MODIFIED,42749,42750,42750,0
59,9,STORE_ON_MODIFIED,42877,42878,42878,0
59,10,STORE_ON_MODIFIED,53393,53395,53395,0
59,11,STORE_ON_MODIFIED,54974,54974,54974,0
59,12,STORE_ON_MODIFIED,54575,54576,54576,0
59,13,STORE_ON_MODIFIED,52668,52669,52669,0
59,14,STORE_ON_MODIFIED,52917,52918,52918,0
59,15,STORE_ON_MODIFIED,54218,54219,54219,0
59,16,STORE_ON_MODIFIED,54157,54157,54157,0
59,17,STORE_ON_MODIFIED,53170,53171,53171,0
59,18,STORE_ON_MODIFIED,58621,58621,58621,0
59,19,STORE_ON_MODIFIED,58677,58677,58677,0
60,0,STORE_ON_MODIFIED,61401,61402,61402,0
60,1,STORE_ON_MODIFIED,62882,62884,62884,0
60,2,STORE_ON_MODIFIED,58870,58872,58872,0
60,3,STORE_ON_MODIFIED,61677,61679,61679,0
60,4,STORE_ON_MODIFIED,59740,59742,59742,0
60,5,STORE_ON_MODIFIED,59529,59530,59530,0
60,6,STORE_ON_MODIFIED,59985,59986,59986,0
60,7,STORE_ON_MODIFIED,63041,63041,63041,0
60,8,STORE_ON_MODIFIED,58857,58858,58858,0
60,9,STORE_ON_MODIFIED,56329,56329,56329,0
60,10,STORE_ON_MODIFIED,38706,38707,38707,0
60,11,STORE_ON_MODIFIED,38971,38971,38971,0
60,12,STORE_ON_MODIFIED,39048,39050,39050,0
60,13,STORE_ON_MODIFIED,40143,40144,40144,0
60,14,STORE_ON_MODIFIED,38421,38422,38422,0
60,15,STORE_ON_MODIFIED,38951,38952,38952,0
60,16,STORE_ON_MODIFIED,39218,39219,39219,0
60,17,STORE_ON_MODIFIED,40502,40503,40503,0
60,18,STORE_ON_MODIFIED,42565,42566,42566,0
60,19,STORE_ON_MODIFIED,41164,41164,41164,0
61,0,STORE_ON_MODIFIED,41993,41994,41994,0
61,1,STORE_ON_MODIFIED,42421,42422,42422,0
61,2,STORE_ON_MODIFIED,41510,41511,41511,0
61,3,STORE_ON_MODIFIED,42304,42306,42306,0
61,4,STORE_ON_MODIFIED,39461,39467,39467,0
61,5,STORE_ON_MODIFIED,41251,41251,41251,0
61,6,STORE_ON_MODIFIED,40269,40269,40269,0
61,7,STORE_ON_MODIFIED,42778,42778,42778,0
61,8,STORE_ON_MODIFIED,40373,40375,40375,0
61,9,STORE_ON_MODIFIED,37949,37951,37951,0
61,10,STORE_ON_MODIFIED,59114,59117,59117,0
61,11,STORE_ON_MODIFIED,58913,58913,58913,0
61,12,STORE_ON_MODIFIED,57791,57813,57813,0
61,13,STORE_ON_MODIFIED,58452,58475,58475,0
61,14,STORE_ON_MODIFIED,56902,56905,56905,0
61,15,STORE_ON_MODIFIED,57129,57132,57132,0
61,16,STORE_ON_MODIFIED,54834,54837,54837,0
61,17,STORE_ON_MODIFIED,59151,59152,59152,0
61,18,STORE_ON_MODIFIED,65815,65817,65817,0
61,19,STORE_ON_MODIFIED,61590,61614,61614,0
62,0,STORE_ON_MODIFIED,62111,62115,62115,0
62,1,STORE_ON_MODIFIED,63740,63740,63740,0
62,2,STORE_ON_MODIFIED,57990,57990,57990,0
62,3,STORE_ON_MODIFIED,59689,59691,59691,0
62,4,STORE_ON_MODIFIED,57974,57976,57976,0
62,5,STORE_ON_MODIFIED,57462,57463,57463,0
62,6,STORE_ON_MODIFIED,55844,55846,55846,0
62,7,STORE_ON_MODIFIED,60733,60736,60736,0
62,8,STORE_ON_MODIFIED,57491,57493,57493,0
62,9,STORE_ON_MODIFIED,53744,53746,53746,0
62,10,STORE_ON_MODIFIED,41728,41729,41729,0
62,11,STORE_ON_MODIFIED,41075,41076,41076,0
62,12,STORE_ON_MODIFIED,40046,40047,40047,0
62,13,STORE_ON_MODIFIED,41209,41209,41209,0
62,14,STORE_ON_MODIFIED,40847,40848,40848,0
62,15,STORE_ON_MODIFIED,40294,40294,40294,0
62,16,STORE_ON_MODIFIED,39389,39389,39389,0
62,17,STORE_ON_MODIFIED,42422,42432,42432,0
62,18,STORE_ON_MODIFIED,44425,44426,44426,0
62,19,STORE_ON_MODIFIED,41787,41789,41789,0
63,0,STORE_ON_MODIFIED,62918,62918,62918,0
63,1,STORE_ON_MODIFIED,64888,64889,64889,0
63,2,STORE_ON_MODIFIED,60357,60358,60358,0
63,3,STORE_ON_MODIFIED,59393,59394,59394,0
63,4,STORE_ON_MODIFIED,59640,59640,59640,0
63,5,STORE_ON_MODIFIED,57327,57328,57328,0
63,6,STORE_ON_MODIFIED,58455,58456,58456,0
63,7,STORE_ON_MODIFIED,61264,61266,61266,0
63,8,STORE_ON_MODIFIED,58847,58848,58848,0
63,9,STORE_ON_MODIFIED,57585,57585,57585,0
63,10,STORE_ON_MODIFIED,39718,39719,39719,0
63,11,STORE_ON_MODIFIED,38932,38932,38932,0
63,12,STORE_ON_MODIFIED,40278,40278,40278,0
63,13,STORE_ON_MODIFIED,39182,39183,39183,0
63,14,STORE_ON_MODIFIED,39378,39378,39378,0
63,15,STORE_ON_MODIFIED,37589,37590,37590,0
63,16,STORE_ON_MODIFIED,39520,39521,39521,0
63,17,STORE_ON_MODIFIED,40215,40216,40216,0
63,18,STORE_ON_MODIFIED,42576,42576,42576,0
63,19,STORE_ON_MODIFIED,41938,41939,41939,0
64,0,STORE_ON_MODIFIED,64223,64224,64224,0
64,1,STORE_ON_MODIFIED,63826,63826,63826,0
64,2,STORE_ON_MODIFIED,58249,58249,58249,0
64,3,STORE_ON_MODIFIED,59007,59007,59007,0
64,4,STORE_ON_MODIFIED,56268,56269,56269,0
64,5,STORE_ON_MODIFIED,57193,57194,57194,0
64,6,STORE_ON_MODIFIED,54913,54913,54913,0
64,7,STORE_ON_MODIFIED,60858,60858,60858,0
64,8,STORE_ON_MODIFIED,59331,59332,59332,0
64,9,STORE_ON_MODIFIED,53749,53750,53750,0
64,10,STORE_ON_MODIFIED,41159,41160,41160,0
64,11,STORE_ON_MODIFIED,40843,40843,40843,0
64,12,STORE_ON_MODIFIED,40088,40089,40089,0
64,13,STORE_ON_MODIFIED,40951,40952,40952,0
64,14,STORE_ON_MODIFIED,40280,40281,40281,0
64,15,STORE_ON_MODIFIED,40090,40091,40091,0
64,16,STORE_ON_MODIFIED,39793,39794,39794,0
64,17,STORE_ON_MODIFIED,42380,42380,42380,0
64,18,STORE_ON_MODIFIED,44348,44349,44349,0
64,19,STORE_ON_MODIFIED,42451,42452,42452,0
65,0,STORE_ON_MODIFIED,58355,58355,58355,0
65,1,STORE_ON_MODIFIED,58350,58351,58351,0
65,2,STORE_ON_MODIFIED,55879,55880,55880,0
65,3,STORE_ON_MODIFIED,59032,59034,59034,0
65,4,STORE_ON_MODIFIED,56549,56550,56550,0
65,5,STORE_ON_MODIFIED,56196,56199,56199,0
65,6,STORE_ON_MODIFIED,55282,55283,55283,0
65,7,STORE_ON_MODIFIED,61534,61536,61536,0
65,8,STORE_ON_MODIFIED,56907,56909,56909,0
65,9,STORE_ON_MODIFIED,53484,53485,53485,0
65,10,STORE_ON_MODIFIED,41638,41639,41639,0
65,11,STORE_ON_MODIFIED,40958,40960,40960,0
65,12,STORE_ON_MODIFIED,41126,41127,41127,0
65,13,STORE_ON_MODIFIED,43303,43303,43303,0
65,14,STORE_ON_MODIFIED,41498,41498,41498,0
65,15,STORE_ON_MODIFIED,42080,42081,42081,0
65,16,STORE_ON_MODIFIED,41306,41309,41309,0
65,17,STORE_ON_MODIFIED,44508,44510,44510,0
65,18,STORE_ON_MODIFIED,47497,47497,47497,0
65,19,STORE_ON_MODIFIED,44518,44519,44519,0
66,0,STORE_ON_MODIFIED,41383,41384,41384,0
66,1,STORE_ON_MODIFIED,42081,42082,42082,0
66,2,STORE_ON_MODIFIED,41101,41101,41101,0
66,3,STORE_ON_MODIFIED,41308,41308,41308,0
66,4,STORE_ON_MODIFIED,41345,41345,41345,0
66,5,STORE_ON_MODIFIED,38901,38902,38902,0
66,6,STORE_ON_MODIFIED,40195,40195,40195,0
66,7,STORE_ON_MODIFIED,41939,41940,41940,0
66,8,STORE_ON_MODIFIED,39871,39871,39871,0
66,9,STORE_ON_MODIFIED,38824,38824,38824,0
66,10,STORE_ON_MODIFIED,57624,57625,57625,0
66,11,STORE_ON_MODIFIED,57353,57354,57354,0
66,12,STORE_ON_MODIFIED,59599,59600,59600,0
66,13,STORE_ON_MODIFIED,57610,57611,57611,0
66,14,STORE_ON_MODIFIED,57947,57948,57948,0
66,15,STORE_ON_MODIFIED,57357,57357,57357,0
66,16,STORE_ON_MODIFIED,56583,56583,56583,0
66,17,STORE_ON_MODIFIED,59153,59154,59154,0
66,18,STORE_ON_MODIFIED,65392,65392,65392,0
66,19,STORE_ON_MODIFIED,64434,64434,64434,0
67,0,STORE_ON_MODIFIED,62920,62920,62920,0
67,1,STORE_ON_MODIFIED,63949,63950,63950,0
67,2,STORE_ON_MODIFIED,59929,59931,59931,0
67,3,STORE_ON_MODIFIED,62121,62121,62121,0
67,4,STORE_ON_MODIFIED,60543,60544,60544,0
67,5,STORE_ON_MODIFIED,61019,61022,61022,0
67,6,STORE_ON_MODIFIED,60502,60503,60503,0
67,7,STORE_ON_MODIFIED,63429,63429,63429,0
67,8,STORE_ON_MODIFIED,60348,60349,60349,0
67,9,STORE_ON_MODIFIED,57584,57586,57586,0
67,10,STORE_ON_MODIFIED,38160,38161,38161,0
67,11,STORE_ON_MODIFIED,38309,38310,38310,0
67,12,STORE_ON_MODIFIED,37796,37797,37797,0
67,13,STORE_ON_MODIFIED,39084,39085,39085,0
67,14,STORE_ON_MODIFIED,37182,37182,37182,0
67,15,STORE_ON_MODIFIED,38398,38399,38399,0
67,16,STORE_ON_MODIFIED,38310,38312,38312,0
67,17,STORE_ON_MODIFIED,39435,39436,39436,0
67,18,STORE_ON_MODIFIED,40771,40773,40773,0
67,19,STORE_ON_MODIFIED,40211,40213,40213,0
68,0,STORE_ON_MODIFIED,48388,48389,48389,0
68,1,STORE_ON_MODIFIED,49063,49064,49064,0
68,2,STORE_ON_MODIFIED,45811,45811,45811,0
68,3,STORE_ON_MODIFIED,46285,46286,46286,0
68,4,STORE_ON_MODIFIED,46762,46763,46763,0
68,5,STORE_ON_MODIFIED,46771,46772,46772,0
68,6,STORE_ON_MODIFIED,46069,46069,46069,0
68,7,STORE_ON_MODIFIED,47278,47278,47278,0
68,8,STORE_ON_MODIFIED,43279,43280,43280,0
68,9,STORE_ON_MODIFIED,43138,43139,43139,0
68,10,STORE_ON_MODIFIED,52862,52864,52864,0
68,11,STORE_ON_MODIFIED,53229,53229,53229,0
68,12,STORE_ON_MODIFIED,51704,51705,51705,0
68,13,STORE_ON_MODIFIED,51762,51763,51763,0
68,14,STORE_ON_MODIFIED,52601,52602,52602,0
68,15,STORE_ON_MODIFIED,52722,52722,52722,0
68,16,STORE_ON_MODIFIED,52272,52272,52272,0
68,17,STORE_ON_MODIFIED,52972,52975,52975,0
68,18,STORE_ON_MODIFIED,58677,58678,58678,0
68,19,STORE_ON_MODIFIED,58355,58356,58356,0
69,0,STORE_ON_MODIFIED,42839,42840,42840,0
69,1,STORE_ON_MODIFIED,43902,43903,43903,0
69,2,STORE_ON_MODIFIED,41862,41864,41864,0
69,3,STORE_ON_MODIFIED,42267,42269,42269,0
69,4,STORE_ON_MODIFIED,42358,42360,42360,0
69,5,STORE_ON_MODIFIED,42579,42580,42580,0
69,6,STORE_ON_MODIFIED,41292,41293,41293,0
69,7,STORE_ON_MODIFIED,43127,43127,43127,0
69,8,STORE_ON_MODIFIED,39831,39832,39832,0
69,9,STORE_ON_MODIFIED,39224,39224,39224,0
69,10,STORE_ON_MODIFIED,58137,58138,58138,0
69,11,STORE_ON_MODIFIED,58385,58386,58386,0
69,12,STORE_ON_MODIFIED,55388,55388,55388,0
69,13,STORE_ON_MODIFIED,55609,55609,55609,0
69,14,STORE_ON_MODIFIED,57249,57250,57250,0
69,15,STORE_ON_MODIFIED,57229,57231,57231,0
69,16,STORE_ON_MODIFIED,55761,55762,55762,0
69,17,STORE_ON_MODIFIED,58166,58168,58168,0
69,18,STORE_ON_MODIFIED,62881,62881,62881,0
69,19,STORE_ON_MODIFIED,61914,61915,61915,0
70,0,STORE_ON_MODIFIED,40897,40898,40898,0
70,1,STORE_ON_MODIFIED,41322,41323,41323,0
70,2,STORE_ON_MODIFIED,39973,39974,39974,0
70,3,STORE_ON_MODIFIED,40027,40028,40028,0
70,4,STORE_ON_MODIFIED,41002,41003,41003,0
70,5,STORE_ON_MODIFIED,37095,37096,37096,0
70,6,STORE_ON_MODIFIED,39799,39800,39800,0
70,7,STORE_ON_MODIFIED,40229,40230,40230,0
70,8,STORE_ON_MODIFIED,38369,38369,38369,0
70,9,STORE_ON_MODIFIED,37861,37863,37863,0
70,10,STORE_ON_MODIFIED,58670,58670,58670,0
70,11,STORE_ON_MODIFIED,58770,58771,58771,0
70,12,STORE_ON_MODIFIED,60821,60822,60822,0
70,13,STORE_ON_MODIFIED,58528,58529,58529,0
70,14,STORE_ON_MODIFIED,59144,59145,59145,0
70,15,STORE_ON_MODIFIED,57596,57597,57597,0
70,16,STORE_ON_MODIFIED,57733,57733,57733,0
70,17,STORE_ON_MODIFIED,60003,60004,60004,0
70,18,STORE_ON_MODIFIED,66290,66291,66291,0
70,19,STORE_ON_MODIFIED,65871,65872,65872,0
71,0,STORE_ON_MODIFIED,61272,61273,61273,0
71,1,STORE_ON_MODIFIED,62567,62569,62569,0
71,2,STORE_ON_MODIFIED,58033,58036,58036,0
71,3,STORE_ON_MODIFIED,61050,61051,61051,0
71,4,STORE_ON_MODIFIED,58072,58074,58074,0
71,5,STORE_ON_MODIFIED,59175,59176,59176,0
71,6,STORE_ON_MODIFIED,58695,58697,58697,0
71,7,STORE_ON_MODIFIED,62282,62282,62282,0
71,8,STORE_ON_MODIFIED,58775,58797,58797,0
71,9,STORE_ON_MODIFIED,56503,56505,56505,0
71,10,STORE_ON_MODIFIED,38387,38389,38389,0
71,11,STORE_ON_MODIFIED,39168,39169,39169,0
71,12,STORE_ON_MODIFIED,39618,39619,39619,0
71,13,STORE_ON_MODIFIED,40460,40460,40460,0
71,14,STORE_ON_MODIFIED,38558,38560,38560,0
71,15,STORE_ON_MODIFIED,40000,40001,40001,0
71,16,STORE_ON_MODIFIED,39473,39474,39474,0
71,17,STORE_ON_MODIFIED,41177,41178,41178,0
71,18,STORE_ON_MODIFIED,44497,44499,44499,0
71,19,STORE_ON_MODIFIED,42238,42239,42239,0
72,0,STORE_ON_MODIFIED,42219,42219,42219,0
72,1,STORE_ON_MODIFIED,44218,44218,44218,0
72,2,STORE_ON_MODIFIED,40702,40703,40703,0
72,3,STORE_ON_MODIFIED,40899,40900,40900,0
72,4,STORE_ON_MODIFIED,39585,39585,39585,0
72,5,STORE_ON_MODIFIED,39786,39789,39789,0
72,6,STORE_ON_MODIFIED,40067,40068,40068,0
72,7,STORE_ON_MODIFIED,40002,40003,40003,0
72,8,STORE_ON_MODIFIED,38589,38590,38590,0
72,9,STORE_ON_MODIFIED,38492,38492,38492,0
72,10,STORE_ON_MODIFIED,58144,58145,58145,0
72,11,STORE_ON_MODIFIED,59011,59012,59012,0
72,12,STORE_ON_MODIFIED,59659,59661,59661,0
72,13,STORE_ON_MODIFIED,57634,57636,57636,0
72,14,STORE_ON_MODIFIED,56994,56995,56995,0
72,15,STORE_ON_MODIFIED,56834,56835,56835,0
72,16,STORE_ON_MODIFIED,59067,59067,59067,0
72,17,STORE_ON_MODIFIED,58636,58637,58637,0
72,18,STORE_ON_MODIFIED,65543,65544,65544,0
72,19,STORE_ON_MODIFIED,63919,63920,63920,0
73,0,STORE_ON_MODIFIED,56629,56631,56631,0
73,1,STORE_ON_MODIFIED,58724,58725,58725,0
73,2,STORE_ON_MODIFIED,56232,56234,56234,0
