run,cpu,test_type,wins,attempts,successes,failures
49,2,STORE_ON_MODIFIED,47037,47038,47038,0
49,3,STORE_ON_MODIFIED,51624,51625,51625,0
49,4,STORE_ON_MODIFIED,51788,51789,51789,0
49,5,STORE_ON_MODIFIED,52551,52553,52553,0
49,6,STORE_ON_MODIFIED,52859,52860,52860,0
49,7,STORE_ON_MODIFIED,50645,50646,50646,0
49,8,STORE_ON_MODIFIED,49283,49284,49284,0
49,9,STORE_ON_MODIFIED,48721,48721,48721,0
49,20,STORE_ON_MODIFIED,43821,43821,43821,0
49,21,STORE_ON_MODIFIED,48896,48896,48896,0
49,22,STORE_ON_MODIFIED,47399,47400,47400,0
49,23,STORE_ON_MODIFIED,51712,51712,51712,0
49,24,STORE_ON_MODIFIED,51966,51967,51967,0
49,25,STORE_ON_MODIFIED,52314,52314,52314,0
49,26,STORE_ON_MODIFIED,53608,53609,53609,0
49,27,STORE_ON_MODIFIED,50895,50896,50896,0
49,28,STORE_ON_MODIFIED,50908,50909,50909,0
49,29,STORE_ON_MODIFIED,50661,50662,50662,0
50,0,STORE_ON_MODIFIED,47457,47458,47458,0
50,1,STORE_ON_MODIFIED,53168,53169,53169,0
50,2,STORE_ON_MODIFIED,49459,49460,49460,0
50,3,STORE_ON_MODIFIED,47374,47375,47375,0
50,4,STORE_ON_MODIFIED,53234,53235,53235,0
50,5,STORE_ON_MODIFIED,49811,49812,49812,0
50,6,STORE_ON_MODIFIED,46644,46646,46646,0
50,7,STORE_ON_MODIFIED,55258,55259,55259,0
50,8,STORE_ON_MODIFIED,49076,49076,49076,0
50,9,STORE_ON_MODIFIED,46644,46645,46645,0
50,20,STORE_ON_MODIFIED,48156,48157,48157,0
50,21,STORE_ON_MODIFIED,53249,53250,53250,0
50,22,STORE_ON_MODIFIED,49700,49700,49700,0
50,23,STORE_ON_MODIFIED,47025,47026,47026,0
50,24,STORE_ON_MODIFIED,53346,53347,53347,0
50,25,STORE_ON_MODIFIED,49710,49711,49711,0
50,26,STORE_ON_MODIFIED,46589,46591,46591,0
50,27,STORE_ON_MODIFIED,55345,55346,55346,0
50,28,STORE_ON_MODIFIED,50638,50640,50640,0
50,29,STORE_ON_MODIFIED,48117,48118,48118,0
51,0,STORE_ON_MODIFIED,51801,51802,51802,0
51,1,STORE_ON_MODIFIED,49928,49930,49930,0
51,2,STORE_ON_MODIFIED,48481,48493,48493,0
51,3,STORE_ON_MODIFIED,54213,54215,54215,0
51,4,STORE_ON_MODIFIED,48226,48228,48228,0
51,5,STORE_ON_MODIFIED,47511,47512,47512,0
51,6,STORE_ON_MODIFIED,43805,43811,43811,0
51,7,STORE_ON_MODIFIED,56120,56133,56133,0
51,8,STORE_ON_MODIFIED,53756,53760,53760,0
51,9,STORE_ON_MODIFIED,43794,43797,43797,0
51,20,STORE_ON_MODIFIED,51821,51821,51821,0
51,21,STORE_ON_MODIFIED,49481,49482,49482,0
51,22,STORE_ON_MODIFIED,48505,48516,48516,0
51,23,STORE_ON_MODIFIED,54672,54675,54675,0
51,24,STORE_ON_MODIFIED,48193,48206,48206,0
51,25,STORE_ON_MODIFIED,47111,47112,47112,0
51,26,STORE_ON_MODIFIED,44017,44020,44020,0
51,27,STORE_ON_MODIFIED,56366,56379,56379,0
51,28,STORE_ON_MODIFIED,56550,56554,56554,0
51,29,STORE_ON_MODIFIED,45649,45661,45661,0
52,0,STORE_ON_MODIFIED,47513,47513,47513,0
52,1,STORE_ON_MODIFIED,53245,53245,53245,0
52,2,STORE_ON_MODIFIED,47501,47501,47501,0
52,3,STORE_ON_MODIFIED,52632,52633,52633,0
52,4,STORE_ON_MODIFIED,50014,50015,50015,0
52,5,STORE_ON_MODIFIED,51028,51029,51029,0
52,6,STORE_ON_MODIFIED,48690,48690,48690,0
52,7,STORE_ON_MODIFIED,53636,53638,53638,0
52,8,STORE_ON_MODIFIED,49014,49015,49015,0
52,9,STORE_ON_MODIFIED,44769,44770,44770,0
52,20,STORE_ON_MODIFIED,47777,47778,47778,0
52,21,STORE_ON_MODIFIED,53247,53248,53248,0
52,22,STORE_ON_MODIFIED,47458,47459,47459,0
52,23,STORE_ON_MODIFIED,52642,52643,52643,0
52,24,STORE_ON_MODIFIED,49911,49912,49912,0
52,25,STORE_ON_MODIFIED,51235,51236,51236,0
52,26,STORE_ON_MODIFIED,48424,48425,48425,0
52,27,STORE_ON_MODIFIED,54281,54283,54283,0
52,28,STORE_ON_MODIFIED,50621,50622,50622,0
52,29,STORE_ON_MODIFIED,46362,46363,46363,0
53,0,STORE_ON_MODIFIED,43086,43086,43086,0
53,1,STORE_ON_MODIFIED,55482,55483,55483,0
53,2,STORE_ON_MODIFIED,53075,53076,53076,0
53,3,STORE_ON_MODIFIED,45296,45297,45297,0
53,4,STORE_ON_MODIFIED,52755,52755,52755,0
53,5,STORE_ON_MODIFIED,46411,46411,46411,0
53,6,STORE_ON_MODIFIED,55993,55994,55994,0
53,7,STORE_ON_MODIFIED,52550,52551,52551,0
53,8,STORE_ON_MODIFIED,45809,45810,45810,0
53,9,STORE_ON_MODIFIED,46144,46144,46144,0
53,20,STORE_ON_MODIFIED,42979,42980,42980,0
53,21,STORE_ON_MODIFIED,55430,55431,55431,0
53,22,STORE_ON_MODIFIED,53425,53425,53425,0
53,23,STORE_ON_MODIFIED,45236,45237,45237,0
53,24,STORE_ON_MODIFIED,53413,53414,53414,0
53,25,STORE_ON_MODIFIED,46277,46278,46278,0
53,26,STORE_ON_MODIFIED,57320,57320,57320,0
53,27,STORE_ON_MODIFIED,53379,53380,53380,0
53,28,STORE_ON_MODIFIED,47953,47953,47953,0
53,29,STORE_ON_MODIFIED,47987,47987,47987,0
54,0,STORE_ON_MODIFIED,48776,48777,48777,0
54,1,STORE_ON_MODIFIED,51943,51945,51945,0
54,2,STORE_ON_MODIFIED,49284,49284,49284,0
54,3,STORE_ON_MODIFIED,47945,47946,47946,0
54,4,STORE_ON_MODIFIED,52789,52790,52790,0
54,5,STORE_ON_MODIFIED,49311,49321,49321,0
54,6,STORE_ON_MODIFIED,45236,45237,45237,0
54,7,STORE_ON_MODIFIED,55356,55359,55359,0
54,8,STORE_ON_MODIFIED,49065,49066,49066,0
54,9,STORE_ON_MODIFIED,47004,47007,47007,0
54,20,STORE_ON_MODIFIED,48794,48794,48794,0
54,21,STORE_ON_MODIFIED,51943,51945,51945,0
54,22,STORE_ON_MODIFIED,49947,49948,49948,0
54,23,STORE_ON_MODIFIED,48060,48061,48061,0
54,24,STORE_ON_MODIFIED,53539,53539,53539,0
54,25,STORE_ON_MODIFIED,49874,49877,49877,0
54,26,STORE_ON_MODIFIED,45712,45713,45713,0
54,27,STORE_ON_MODIFIED,56047,56049,56049,0
54,28,STORE_ON_MODIFIED,50718,50719,50719,0
54,29,STORE_ON_MODIFIED,48657,48662,48662,0
55,0,STORE_ON_MODIFIED,53307,53308,53308,0
55,1,STORE_ON_MODIFIED,53126,53126,53126,0
55,2,STORE_ON_MODIFIED,46654,46661,46661,0
55,3,STORE_ON_MODIFIED,49436,49437,49437,0
55,4,STORE_ON_MODIFIED,50281,50282,50282,0
55,5,STORE_ON_MODIFIED,51129,51129,51129,0
55,6,STORE_ON_MODIFIED,46397,46398,46398,0
55,7,STORE_ON_MODIFIED,53405,53406,53406,0
55,8,STORE_ON_MODIFIED,48770,48778,48778,0
55,9,STORE_ON_MODIFIED,44934,44936,44936,0
55,20,STORE_ON_MODIFIED,53517,53518,53518,0
55,21,STORE_ON_MODIFIED,52977,52978,52978,0
55,22,STORE_ON_MODIFIED,46804,46811,46811,0
55,23,STORE_ON_MODIFIED,49661,49662,49662,0
55,24,STORE_ON_MODIFIED,50444,50444,50444,0
55,25,STORE_ON_MODIFIED,51152,51153,51153,0
55,26,STORE_ON_MODIFIED,46561,46561,46561,0
55,27,STORE_ON_MODIFIED,53608,53609,53609,0
55,28,STORE_ON_MODIFIED,50795,50799,50799,0
55,29,STORE_ON_MODIFIED,47042,47045,47045,0
56,0,STORE_ON_MODIFIED,39669,39670,39670,0
56,1,STORE_ON_MODIFIED,46940,46942,46942,0
56,2,STORE_ON_MODIFIED,47152,47153,47153,0
56,3,STORE_ON_MODIFIED,56766,56767,56767,0
56,4,STORE_ON_MODIFIED,45578,45578,45578,0
56,5,STORE_ON_MODIFIED,49568,49568,49568,0
56,6,STORE_ON_MODIFIED,50781,50782,50782,0
56,7,STORE_ON_MODIFIED,56472,56473,56473,0
56,8,STORE_ON_MODIFIED,56767,56768,56768,0
56,9,STORE_ON_MODIFIED,46900,46901,46901,0
56,20,STORE_ON_MODIFIED,39361,39362,39362,0
56,21,STORE_ON_MODIFIED,46521,46522,46522,0
56,22,STORE_ON_MODIFIED,47360,47361,47361,0
56,23,STORE_ON_MODIFIED,57438,57438,57438,0
56,24,STORE_ON_MODIFIED,45843,45844,45844,0
56,25,STORE_ON_MODIFIED,49707,49708,49708,0
56,26,STORE_ON_MODIFIED,51302,51303,51303,0
56,27,STORE_ON_MODIFIED,57810,57811,57811,0
56,28,STORE_ON_MODIFIED,59322,59323,59323,0
56,29,STORE_ON_MODIFIED,48743,48743,48743,0
57,0,STORE_ON_MODIFIED,43313,43313,43313,0
57,1,STORE_ON_MODIFIED,55403,55404,55404,0
57,2,STORE_ON_MODIFIED,53339,53340,53340,0
57,3,STORE_ON_MODIFIED,44613,44614,44614,0
57,4,STORE_ON_MODIFIED,52038,52039,52039,0
57,5,STORE_ON_MODIFIED,47325,47325,47325,0
57,6,STORE_ON_MODIFIED,55145,55146,55146,0
57,7,STORE_ON_MODIFIED,52364,52364,52364,0
57,8,STORE_ON_MODIFIED,46466,46467,46467,0
57,9,STORE_ON_MODIFIED,46870,46871,46871,0
57,20,STORE_ON_MODIFIED,42718,42719,42719,0
57,21,STORE_ON_MODIFIED,55257,55258,55258,0
57,22,STORE_ON_MODIFIED,53813,53814,53814,0
57,23,STORE_ON_MODIFIED,44429,44429,44429,0
57,24,STORE_ON_MODIFIED,52296,52298,52298,0
57,25,STORE_ON_MODIFIED,47652,47653,47653,0
57,26,STORE_ON_MODIFIED,55642,55643,55643,0
57,27,STORE_ON_MODIFIED,52825,52826,52826,0
57,28,STORE_ON_MODIFIED,49118,49118,49118,0
57,29,STORE_ON_MODIFIED,49374,49374,49374,0
58,0,STORE_ON_MODIFIED,49788,49789,49789,0
58,1,STORE_ON_MODIFIED,53419,53419,53419,0
58,2,STORE_ON_MODIFIED,49574,49575,49575,0
58,3,STORE_ON_MODIFIED,46984,46987,46987,0
58,4,STORE_ON_MODIFIED,52699,52701,52701,0
58,5,STORE_ON_MODIFIED,49391,49392,49392,0
58,6,STORE_ON_MODIFIED,45662,45664,45664,0
58,7,STORE_ON_MODIFIED,55583,55584,55584,0
58,8,STORE_ON_MODIFIED,48446,48448,48448,0
58,9,STORE_ON_MODIFIED,45936,45939,45939,0
58,20,STORE_ON_MODIFIED,49864,49864,49864,0
58,21,STORE_ON_MODIFIED,53834,53835,53835,0
58,22,STORE_ON_MODIFIED,49813,49814,49814,0
58,23,STORE_ON_MODIFIED,46827,46830,46830,0
58,24,STORE_ON_MODIFIED,52846,52848,52848,0
58,25,STORE_ON_MODIFIED,49758,49759,49759,0
58,26,STORE_ON_MODIFIED,45609,45611,45611,0
58,27,STORE_ON_MODIFIED,56025,56026,56026,0
58,28,STORE_ON_MODIFIED,50354,50356,50356,0
58,29,STORE_ON_MODIFIED,47588,47591,47591,0
59,0,STORE_ON_MODIFIED,45126,45127,45127,0
59,1,STORE_ON_MODIFIED,49572,49584,49584,0
59,2,STORE_ON_MODIFIED,49749,49750,49750,0
59,3,STORE_ON_MODIFIED,55932,55934,55934,0
59,4,STORE_ON_MODIFIED,48137,48138,48138,0
59,5,STORE_ON_MODIFIED,47694,47694,47694,0
59,6,STORE_ON_MODIFIED,44395,44396,44396,0
59,7,STORE_ON_MODIFIED,57536,57536,57536,0
59,8,STORE_ON_MODIFIED,55964,55966,55966,0
59,9,STORE_ON_MODIFIED,43697,43698,43698,0
59,20,STORE_ON_MODIFIED,45010,45010,45010,0
59,21,STORE_ON_MODIFIED,48917,48919,48919,0
59,22,STORE_ON_MODIFIED,49870,49871,49871,0
59,23,STORE_ON_MODIFIED,56541,56543,56543,0
59,24,STORE_ON_MODIFIED,47944,47944,47944,0
59,25,STORE_ON_MODIFIED,47536,47537,47537,0
59,26,STORE_ON_MODIFIED,44537,44538,44538,0
59,27,STORE_ON_MODIFIED,58522,58523,58523,0
59,28,STORE_ON_MODIFIED,58033,58033,58033,0
59,29,STORE_ON_MODIFIED,45288,45291,45291,0
60,0,STORE_ON_MODIFIED,43057,43058,43058,0
60,1,STORE_ON_MODIFIED,48991,48993,48993,0
60,2,STORE_ON_MODIFIED,48100,48100,48100,0
60,3,STORE_ON_MODIFIED,51884,51885,51885,0
60,4,STORE_ON_MODIFIED,52492,52494,52494,0
60,5,STORE_ON_MODIFIED,50904,50906,50906,0
60,6,STORE_ON_MODIFIED,52941,52942,52942,0
60,7,STORE_ON_MODIFIED,51102,51103,51103,0
60,8,STORE_ON_MODIFIED,49270,49271,49271,0
60,9,STORE_ON_MODIFIED,50296,50297,50297,0
60,20,STORE_ON_MODIFIED,43137,43137,43137,0
60,21,STORE_ON_MODIFIED,49148,49150,49150,0
60,22,STORE_ON_MODIFIED,48052,48053,48053,0
60,23,STORE_ON_MODIFIED,51645,51646,51646,0
60,24,STORE_ON_MODIFIED,51944,51946,51946,0
60,25,STORE_ON_MODIFIED,50637,50638,50638,0
60,26,STORE_ON_MODIFIED,52953,52955,52955,0
60,27,STORE_ON_MODIFIED,50462,50463,50463,0
60,28,STORE_ON_MODIFIED,50910,50911,50911,0
60,29,STORE_ON_MODIFIED,52075,52076,52076,0
61,0,STORE_ON_MODIFIED,42361,42372,42372,0
61,1,STORE_ON_MODIFIED,51410,51423,51423,0
61,2,STORE_ON_MODIFIED,51194,51198,51198,0
61,3,STORE_ON_MODIFIED,52190,52193,52193,0
61,4,STORE_ON_MODIFIED,49463,49478,49478,0
61,5,STORE_ON_MODIFIED,49402,49402,49402,0
61,6,STORE_ON_MODIFIED,49071,49075,49075,0
61,7,STORE_ON_MODIFIED,53002,53012,53012,0
61,8,STORE_ON_MODIFIED,51056,51060,51060,0
61,9,STORE_ON_MODIFIED,47151,47153,47153,0
61,20,STORE_ON_MODIFIED,42958,42961,42961,0
61,21,STORE_ON_MODIFIED,51430,51438,51438,0
61,22,STORE_ON_MODIFIED,51336,51347,51347,0
61,23,STORE_ON_MODIFIED,52556,52559,52559,0
61,24,STORE_ON_MODIFIED,49684,49698,49698,0
61,25,STORE_ON_MODIFIED,49722,49723,49723,0
61,26,STORE_ON_MODIFIED,49468,49470,49470,0
61,27,STORE_ON_MODIFIED,53618,53621,53621,0
61,28,STORE_ON_MODIFIED,53480,53492,53492,0
61,29,STORE_ON_MODIFIED,49448,49450,49450,0
62,0,STORE_ON_MODIFIED,46193,46194,46194,0
62,1,STORE_ON_MODIFIED,50890,50891,50891,0
62,2,STORE_ON_MODIFIED,48414,48415,48415,0
62,3,STORE_ON_MODIFIED,55510,55511,55511,0
62,4,STORE_ON_MODIFIED,49773,49774,49774,0
62,5,STORE_ON_MODIFIED,46274,46274,46274,0
62,6,STORE_ON_MODIFIED,44855,44857,44857,0
62,7,STORE_ON_MODIFIED,57224,57225,57225,0
62,8,STORE_ON_MODIFIED,53867,53868,53868,0
62,9,STORE_ON_MODIFIED,42264,42265,42265,0
62,20,STORE_ON_MODIFIED,46138,46138,46138,0
62,21,STORE_ON_MODIFIED,50850,50850,50850,0
62,22,STORE_ON_MODIFIED,49036,49037,49037,0
62,23,STORE_ON_MODIFIED,56611,56612,56612,0
62,24,STORE_ON_MODIFIED,50054,50055,50055,0
62,25,STORE_ON_MODIFIED,46873,46874,46874,0
62,26,STORE_ON_MODIFIED,45078,45080,45080,0
62,27,STORE_ON_MODIFIED,58660,58661,58661,0
62,28,STORE_ON_MODIFIED,57115,57115,57115,0
62,29,STORE_ON_MODIFIED,44321,44322,44322,0
63,0,STORE_ON_MODIFIED,45854,45854,45854,0
63,1,STORE_ON_MODIFIED,50591,50591,50591,0
63,2,STORE_ON_MODIFIED,49226,49232,49232,0
63,3,STORE_ON_MODIFIED,55890,55891,55891,0
63,4,STORE_ON_MODIFIED,48392,48393,48393,0
63,5,STORE_ON_MODIFIED,48039,48040,48040,0
63,6,STORE_ON_MODIFIED,43518,43519,43519,0
63,7,STORE_ON_MODIFIED,57306,57310,57310,0
63,8,STORE_ON_MODIFIED,55110,55111,55111,0
63,9,STORE_ON_MODIFIED,43027,43027,43027,0
63,20,STORE_ON_MODIFIED,45669,45670,45670,0
63,21,STORE_ON_MODIFIED,50607,50608,50608,0
63,22,STORE_ON_MODIFIED,49313,49319,49319,0
63,23,STORE_ON_MODIFIED,56535,56536,56536,0
63,24,STORE_ON_MODIFIED,48735,48736,48736,0
63,25,STORE_ON_MODIFIED,47957,47958,47958,0
63,26,STORE_ON_MODIFIED,43609,43609,43609,0
63,27,STORE_ON_MODIFIED,58450,58452,58452,0
63,28,STORE_ON_MODIFIED,57443,57444,57444,0
63,29,STORE_ON_MODIFIED,44729,44730,44730,0
64,0,STORE_ON_MODIFIED,41201,41203,41203,0
64,1,STORE_ON_MODIFIED,50110,50112,50112,0
64,2,STORE_ON_MODIFIED,52441,52442,52442,0
64,3,STORE_ON_MODIFIED,52510,52511,52511,0
64,4,STORE_ON_MODIFIED,48790,48791,48791,0
64,5,STORE_ON_MODIFIED,49098,49099,49099,0
64,6,STORE_ON_MODIFIED,48596,48597,48597,0
64,7,STORE_ON_MODIFIED,52650,52651,52651,0
64,8,STORE_ON_MODIFIED,52991,52991,52991,0
64,9,STORE_ON_MODIFIED,48878,48878,48878,0
64,20,STORE_ON_MODIFIED,40798,40799,40799,0
64,21,STORE_ON_MODIFIED,49952,49957,49957,0
64,22,STORE_ON_MODIFIED,53348,53349,53349,0
64,23,STORE_ON_MODIFIED,53252,53253,53253,0
64,24,STORE_ON_MODIFIED,49118,49119,49119,0
64,25,STORE_ON_MODIFIED,49795,49795,49795,0
64,26,STORE_ON_MODIFIED,48838,48839,48839,0
64,27,STORE_ON_MODIFIED,52963,52969,52969,0
64,28,STORE_ON_MODIFIED,54364,54365,54365,0
64,29,STORE_ON_MODIFIED,50307,50308,50308,0
65,0,STORE_ON_MODIFIED,41923,41924,41924,0
65,1,STORE_ON_MODIFIED,50031,50032,50032,0
65,2,STORE_ON_MODIFIED,50899,50900,50900,0
65,3,STORE_ON_MODIFIED,52082,52083,52083,0
65,4,STORE_ON_MODIFIED,48951,48952,48952,0
65,5,STORE_ON_MODIFIED,49532,49533,49533,0
65,6,STORE_ON_MODIFIED,48200,48201,48201,0
65,7,STORE_ON_MODIFIED,53569,53575,53575,0
65,8,STORE_ON_MODIFIED,52612,52612,52612,0
65,9,STORE_ON_MODIFIED,49275,49276,49276,0
65,20,STORE_ON_MODIFIED,41935,41936,41936,0
65,21,STORE_ON_MODIFIED,49983,49984,49984,0
65,22,STORE_ON_MODIFIED,51286,51287,51287,0
65,23,STORE_ON_MODIFIED,52254,52255,52255,0
65,24,STORE_ON_MODIFIED,49574,49575,49575,0
65,25,STORE_ON_MODIFIED,49777,49777,49777,0
65,26,STORE_ON_MODIFIED,48813,48813,48813,0
65,27,STORE_ON_MODIFIED,53865,53870,53870,0
65,28,STORE_ON_MODIFIED,54465,54466,54466,0
65,29,STORE_ON_MODIFIED,50974,50975,50975,0
66,0,STORE_ON_MODIFIED,46609,46612,46612,0
66,1,STORE_ON_MODIFIED,52370,52371,52371,0
66,2,STORE_ON_MODIFIED,50435,50437,50437,0
66,3,STORE_ON_MODIFIED,48578,48579,48579,0
66,4,STORE_ON_MODIFIED,52798,52799,52799,0
66,5,STORE_ON_MODIFIED,49412,49412,49412,0
66,6,STORE_ON_MODIFIED,46679,46680,46680,0
66,7,STORE_ON_MODIFIED,54289,54291,54291,0
66,8,STORE_ON_MODIFIED,49438,49441,49441,0
66,9,STORE_ON_MODIFIED,47781,47783,47783,0
66,20,STORE_ON_MODIFIED,47083,47086,47086,0
66,21,STORE_ON_MODIFIED,53339,53340,53340,0
66,22,STORE_ON_MODIFIED,50017,50018,50018,0
66,23,STORE_ON_MODIFIED,48188,48189,48189,0
66,24,STORE_ON_MODIFIED,53366,53368,53368,0
66,25,STORE_ON_MODIFIED,49321,49322,49322,0
66,26,STORE_ON_MODIFIED,45973,45974,45974,0
66,27,STORE_ON_MODIFIED,54232,54234,54234,0
66,28,STORE_ON_MODIFIED,50989,50991,50991,0
66,29,STORE_ON_MODIFIED,49103,49105,49105,0
67,0,STORE_ON_MODIFIED,39093,39094,39094,0
67,1,STORE_ON_MODIFIED,47365,47366,47366,0
67,2,STORE_ON_MODIFIED,46084,46085,46085,0
67,3,STORE_ON_MODIFIED,57434,57435,57435,0
67,4,STORE_ON_MODIFIED,45958,45960,45960,0
67,5,STORE_ON_MODIFIED,49180,49182,49182,0
67,6,STORE_ON_MODIFIED,51558,51559,51559,0
67,7,STORE_ON_MODIFIED,57453,57455,57455,0
67,8,STORE_ON_MODIFIED,56204,56206,56206,0
67,9,STORE_ON_MODIFIED,47012,47013,47013,0
67,20,STORE_ON_MODIFIED,38681,38682,38682,0
67,21,STORE_ON_MODIFIED,46720,46721,46721,0
67,22,STORE_ON_MODIFIED,46210,46210,46210,0
67,23,STORE_ON_MODIFIED,57571,57571,57571,0
67,24,STORE_ON_MODIFIED,45828,45829,45829,0
67,25,STORE_ON_MODIFIED,49481,49483,49483,0
67,26,STORE_ON_MODIFIED,52205,52206,52206,0
67,27,STORE_ON_MODIFIED,58029,58029,58029,0
67,28,STORE_ON_MODIFIED,58983,58984,58984,0
67,29,STORE_ON_MODIFIED,48951,48951,48951,0
68,0,STORE_ON_MODIFIED,39603,39604,39604,0
68,1,STORE_ON_MODIFIED,46783,46784,46784,0
68,2,STORE_ON_MODIFIED,45763,45765,45765,0
68,3,STORE_ON_MODIFIED,57705,57705,57705,0
68,4,STORE_ON_MODIFIED,45825,45826,45826,0
68,5,STORE_ON_MODIFIED,49296,49298,49298,0
68,6,STORE_ON_MODIFIED,51765,51767,51767,0
68,7,STORE_ON_MODIFIED,57761,57762,57762,0
68,8,STORE_ON_MODIFIED,56596,56598,56598,0
68,9,STORE_ON_MODIFIED,45887,45888,45888,0
68,20,STORE_ON_MODIFIED,39396,39397,39397,0
68,21,STORE_ON_MODIFIED,46447,46448,46448,0
68,22,STORE_ON_MODIFIED,45648,45650,45650,0
68,23,STORE_ON_MODIFIED,58534,58535,58535,0
68,24,STORE_ON_MODIFIED,46098,46098,46098,0
68,25,STORE_ON_MODIFIED,48865,48866,48866,0
68,26,STORE_ON_MODIFIED,52018,52020,52020,0
68,27,STORE_ON_MODIFIED,58882,58883,58883,0
68,28,STORE_ON_MODIFIED,59253,59255,59255,0
68,29,STORE_ON_MODIFIED,47875,47875,47875,0
69,0,STORE_ON_MODIFIED,42410,42411,42411,0
69,1,STORE_ON_MODIFIED,56232,56232,56232,0
69,2,STORE_ON_MODIFIED,53686,53688,53688,0
69,3,STORE_ON_MODIFIED,53023,53024,53024,0
69,4,STORE_ON_MODIFIED,45347,45349,45349,0
69,5,STORE_ON_MODIFIED,46762,46764,46764,0
69,6,STORE_ON_MODIFIED,53654,53654,53654,0
69,7,STORE_ON_MODIFIED,50409,50424,50424,0
69,8,STORE_ON_MODIFIED,50828,50829,50829,0
69,9,STORE_ON_MODIFIED,45514,45517,45517,0
69,20,STORE_ON_MODIFIED,41784,41785,41785,0
69,21,STORE_ON_MODIFIED,56359,56361,56361,0
69,22,STORE_ON_MODIFIED,53953,53955,53955,0
69,23,STORE_ON_MODIFIED,53163,53163,53163,0
69,24,STORE_ON_MODIFIED,45543,45546,45546,0
69,25,STORE_ON_MODIFIED,46626,46628,46628,0
69,26,STORE_ON_MODIFIED,54324,54325,54325,0
69,27,STORE_ON_MODIFIED,50691,50702,50702,0
69,28,STORE_ON_MODIFIED,52697,52697,52697,0
69,29,STORE_ON_MODIFIED,46995,47001,47001,0
70,0,STORE_ON_MODIFIED,44885,44886,44886,0
70,1,STORE_ON_MODIFIED,55517,55517,55517,0
70,2,STORE_ON_MODIFIED,53360,53361,53361,0
70,3,STORE_ON_MODIFIED,43658,43658,43658,0
70,4,STORE_ON_MODIFIED,52406,52407,52407,0
70,5,STORE_ON_MODIFIED,48631,48631,48631,0
70,6,STORE_ON_MODIFIED,54662,54663,54663,0
70,7,STORE_ON_MODIFIED,52270,52270,52270,0
70,8,STORE_ON_MODIFIED,46677,46678,46678,0
70,9,STORE_ON_MODIFIED,46966,46967,46967,0
70,20,STORE_ON_MODIFIED,44157,44158,44158,0
70,21,STORE_ON_MODIFIED,55528,55529,55529,0
70,22,STORE_ON_MODIFIED,53651,53652,53652,0
70,23,STORE_ON_MODIFIED,43036,43037,43037,0
70,24,STORE_ON_MODIFIED,52252,52252,52252,0
70,25,STORE_ON_MODIFIED,48585,48586,48586,0
70,26,STORE_ON_MODIFIED,54813,54814,54814,0
70,27,STORE_ON_MODIFIED,52194,52194,52194,0
70,28,STORE_ON_MODIFIED,48124,48125,48125,0
70,29,STORE_ON_MODIFIED,48628,48629,48629,0
71,0,STORE_ON_MODIFIED,41435,41437,41437,0
71,1,STORE_ON_MODIFIED,55957,55959,55959,0
71,2,STORE_ON_MODIFIED,53581,53584,53584,0
71,3,STORE_ON_MODIFIED,48960,48961,48961,0
71,4,STORE_ON_MODIFIED,46452,46454,46454,0
71,5,STORE_ON_MODIFIED,50935,50935,50935,0
71,6,STORE_ON_MODIFIED,56031,56032,56032,0
71,7,STORE_ON_MODIFIED,47455,47455,47455,0
71,8,STORE_ON_MODIFIED,47855,47855,47855,0
71,9,STORE_ON_MODIFIED,47740,47741,47741,0
71,20,STORE_ON_MODIFIED,41236,41248,41248,0
71,21,STORE_ON_MODIFIED,56745,56756,56756,0
71,22,STORE_ON_MODIFIED,53825,53827,53827,0
71,23,STORE_ON_MODIFIED,49437,49438,49438,0
71,24,STORE_ON_MODIFIED,46692,46698,46698,0
71,25,STORE_ON_MODIFIED,50819,50820,50820,0
71,26,STORE_ON_MODIFIED,56557,56557,56557,0
71,27,STORE_ON_MODIFIED,47777,47778,47778,0
71,28,STORE_ON_MODIFIED,50394,50395,50395,0
71,29,STORE_ON_MODIFIED,50117,50118,50118,0
72,0,STORE_ON_MODIFIED,46732,46733,46733,0
72,1,STORE_ON_MODIFIED,52564,52565,52565,0
72,2,STORE_ON_MODIFIED,48031,48032,48032,0
72,3,STORE_ON_MODIFIED,52493,52494,52494,0
72,4,STORE_ON_MODIFIED,49670,49670,49670,0
72,5,STORE_ON_MODIFIED,51197,51198,51198,0
72,6,STORE_ON_MODIFIED,48398,48399,48399,0
72,7,STORE_ON_MODIFIED,53546,53547,53547,0
72,8,STORE_ON_MODIFIED,49520,49520,49520,0
72,9,STORE_ON_MODIFIED,45960,45961,45961,0
72,20,STORE_ON_MODIFIED,47246,47247,47247,0
72,21,STORE_ON_MODIFIED,52610,52611,52611,0
72,22,STORE_ON_MODIFIED,48031,48032,48032,0
72,23,STORE_ON_MODIFIED,52541,52541,52541,0
72,24,STORE_ON_MODIFIED,49521,49522,49522,0
72,25,STORE_ON_MODIFIED,51778,51780,51780,0
72,26,STORE_ON_MODIFIED,48318,48318,48318,0
72,27,STORE_ON_MODIFIED,53566,53567,53567,0
72,28,STORE_ON_MODIFIED,51122,51123,51123,0
72,29,STORE_ON_MODIFIED,47156,47156,47156,0
73,0,STORE_ON_MODIFIED,47260,47272,47272,0
73,1,STORE_ON_MODIFIED,52878,52881,52881,0
73,2,STORE_ON_MODIFIED,47551,47563,47563,0
