run,cpu,test_type,wins,attempts,successes,failures
25,2,STORE_ON_MODIFIED,32024,32025,32025,0
25,3,STORE_ON_MODIFIED,30905,30906,30906,0
25,4,STORE_ON_MODIFIED,27558,27558,27558,0
25,5,STORE_ON_MODIFIED,28790,28791,28791,0
25,6,STORE_ON_MODIFIED,30748,30749,30749,0
25,7,STORE_ON_MODIFIED,29908,29909,29909,0
25,8,STORE_ON_MODIFIED,28092,28092,28092,0
25,9,STORE_ON_MODIFIED,26284,26285,26285,0
25,10,STORE_ON_MODIFIED,19584,19585,19585,0
25,11,STORE_ON_MODIFIED,21377,21379,21379,0
25,12,STORE_ON_MODIFIED,21450,21451,21451,0
25,13,STORE_ON_MODIFIED,20974,20976,20976,0
25,14,STORE_ON_MODIFIED,18074,18075,18075,0
25,15,STORE_ON_MODIFIED,19631,19631,19631,0
25,16,STORE_ON_MODIFIED,20550,20552,20552,0
25,17,STORE_ON_MODIFIED,19717,19718,19718,0
25,18,STORE_ON_MODIFIED,20526,20528,20528,0
25,19,STORE_ON_MODIFIED,19282,19282,19282,0
25,20,STORE_ON_MODIFIED,27200,27201,27201,0
25,21,STORE_ON_MODIFIED,34029,34029,34029,0
25,22,STORE_ON_MODIFIED,32321,32322,32322,0
25,23,STORE_ON_MODIFIED,31212,31213,31213,0
25,24,STORE_ON_MODIFIED,28030,28031,28031,0
25,25,STORE_ON_MODIFIED,29176,29177,29177,0
25,26,STORE_ON_MODIFIED,31208,31209,31209,0
25,27,STORE_ON_MODIFIED,30325,30325,30325,0
25,28,STORE_ON_MODIFIED,29837,29838,29838,0
25,29,STORE_ON_MODIFIED,27972,27972,27972,0
25,30,STORE_ON_MODIFIED,19229,19230,19230,0
25,31,STORE_ON_MODIFIED,21085,21087,21087,0
25,32,STORE_ON_MODIFIED,21213,21214,21214,0
25,33,STORE_ON_MODIFIED,21573,21575,21575,0
25,34,STORE_ON_MODIFIED,18086,18086,18086,0
25,35,STORE_ON_MODIFIED,19533,19534,19534,0
25,36,STORE_ON_MODIFIED,20810,20813,20813,0
25,37,STORE_ON_MODIFIED,19627,19627,19627,0
25,38,STORE_ON_MODIFIED,20881,20883,20883,0
25,39,STORE_ON_MODIFIED,19030,19031,19031,0
26,0,STORE_ON_MODIFIED,27587,27588,27588,0
26,1,STORE_ON_MODIFIED,35403,35405,35405,0
26,2,STORE_ON_MODIFIED,31101,31104,31104,0
26,3,STORE_ON_MODIFIED,31134,31135,31135,0
26,4,STORE_ON_MODIFIED,28369,28372,28372,0
26,5,STORE_ON_MODIFIED,30514,30515,30515,0
26,6,STORE_ON_MODIFIED,35035,35039,35039,0
26,7,STORE_ON_MODIFIED,29621,29623,29623,0
26,8,STORE_ON_MODIFIED,26667,26668,26668,0
26,9,STORE_ON_MODIFIED,26031,26033,26033,0
26,10,STORE_ON_MODIFIED,19264,19264,19264,0
26,11,STORE_ON_MODIFIED,22032,22033,22033,0
26,12,STORE_ON_MODIFIED,18992,18992,18992,0
26,13,STORE_ON_MODIFIED,19221,19222,19222,0
26,14,STORE_ON_MODIFIED,17774,17775,17775,0
26,15,STORE_ON_MODIFIED,18956,18957,18957,0
26,16,STORE_ON_MODIFIED,22043,22044,22044,0
26,17,STORE_ON_MODIFIED,18787,18788,18788,0
26,18,STORE_ON_MODIFIED,18867,18868,18868,0
26,19,STORE_ON_MODIFIED,18512,18513,18513,0
26,20,STORE_ON_MODIFIED,27170,27170,27170,0
26,21,STORE_ON_MODIFIED,36102,36104,36104,0
26,22,STORE_ON_MODIFIED,32017,32018,32018,0
26,23,STORE_ON_MODIFIED,31730,31738,31738,0
26,24,STORE_ON_MODIFIED,28875,28883,28883,0
26,25,STORE_ON_MODIFIED,30869,30870,30870,0
26,26,STORE_ON_MODIFIED,35896,35908,35908,0
26,27,STORE_ON_MODIFIED,30106,30107,30107,0
26,28,STORE_ON_MODIFIED,28558,28559,28559,0
26,29,STORE_ON_MODIFIED,28044,28046,28046,0
26,30,STORE_ON_MODIFIED,19105,19106,19106,0
26,31,STORE_ON_MODIFIED,21996,21998,21998,0
26,32,STORE_ON_MODIFIED,19267,19268,19268,0
26,33,STORE_ON_MODIFIED,19172,19173,19173,0
26,34,STORE_ON_MODIFIED,17937,17938,17938,0
26,35,STORE_ON_MODIFIED,18856,18856,18856,0
26,36,STORE_ON_MODIFIED,22541,22542,22542,0
26,37,STORE_ON_MODIFIED,18651,18652,18652,0
26,38,STORE_ON_MODIFIED,18647,18648,18648,0
26,39,STORE_ON_MODIFIED,18551,18552,18552,0
27,0,STORE_ON_MODIFIED,29984,29985,29985,0
27,1,STORE_ON_MODIFIED,34884,34896,34896,0
27,2,STORE_ON_MODIFIED,30762,30764,30764,0
27,3,STORE_ON_MODIFIED,29480,29484,29484,0
27,4,STORE_ON_MODIFIED,27595,27597,27597,0
27,5,STORE_ON_MODIFIED,30252,30266,30266,0
27,6,STORE_ON_MODIFIED,33618,33631,33631,0
27,7,STORE_ON_MODIFIED,27967,27981,27981,0
27,8,STORE_ON_MODIFIED,26781,26794,26794,0
27,9,STORE_ON_MODIFIED,29239,29240,29240,0
27,10,STORE_ON_MODIFIED,19695,19695,19695,0
27,11,STORE_ON_MODIFIED,22501,22501,22501,0
27,12,STORE_ON_MODIFIED,19504,19504,19504,0
27,13,STORE_ON_MODIFIED,19483,19486,19486,0
27,14,STORE_ON_MODIFIED,17956,17959,17959,0
27,15,STORE_ON_MODIFIED,19653,19656,19656,0
27,16,STORE_ON_MODIFIED,22318,22319,22319,0
27,17,STORE_ON_MODIFIED,19268,19278,19278,0
27,18,STORE_ON_MODIFIED,18977,18979,18979,0
27,19,STORE_ON_MODIFIED,18896,18901,18901,0
27,20,STORE_ON_MODIFIED,25264,25277,25277,0
27,21,STORE_ON_MODIFIED,34756,34767,34767,0
27,22,STORE_ON_MODIFIED,31837,31837,31837,0
27,23,STORE_ON_MODIFIED,30315,30317,30317,0
27,24,STORE_ON_MODIFIED,27759,27761,27761,0
27,25,STORE_ON_MODIFIED,30743,30756,30756,0
27,26,STORE_ON_MODIFIED,34855,34858,34858,0
27,27,STORE_ON_MODIFIED,28645,28648,28648,0
27,28,STORE_ON_MODIFIED,28662,28669,28669,0
27,29,STORE_ON_MODIFIED,27901,27914,27914,0
27,30,STORE_ON_MODIFIED,20410,20411,20411,0
27,31,STORE_ON_MODIFIED,23620,23621,23621,0
27,32,STORE_ON_MODIFIED,19333,19334,19334,0
27,33,STORE_ON_MODIFIED,20194,20197,20197,0
27,34,STORE_ON_MODIFIED,18166,18168,18168,0
27,35,STORE_ON_MODIFIED,19650,19652,19652,0
27,36,STORE_ON_MODIFIED,22240,22242,22242,0
27,37,STORE_ON_MODIFIED,18980,18991,18991,0
27,38,STORE_ON_MODIFIED,18861,18866,18866,0
27,39,STORE_ON_MODIFIED,18996,18999,18999,0
28,0,STORE_ON_MODIFIED,27278,27281,27281,0
28,1,STORE_ON_MODIFIED,30033,30035,30035,0
28,2,STORE_ON_MODIFIED,27833,27835,27835,0
28,3,STORE_ON_MODIFIED,29440,29441,29441,0
28,4,STORE_ON_MODIFIED,28113,28115,28115,0
28,5,STORE_ON_MODIFIED,29274,29275,29275,0
28,6,STORE_ON_MODIFIED,27990,27991,27991,0
28,7,STORE_ON_MODIFIED,29739,29740,29740,0
28,8,STORE_ON_MODIFIED,26219,26220,26220,0
28,9,STORE_ON_MODIFIED,24509,24510,24510,0
28,10,STORE_ON_MODIFIED,21739,21740,21740,0
28,11,STORE_ON_MODIFIED,21872,21873,21873,0
28,12,STORE_ON_MODIFIED,20758,20759,20759,0
28,13,STORE_ON_MODIFIED,22435,22437,22437,0
28,14,STORE_ON_MODIFIED,20864,20867,20867,0
28,15,STORE_ON_MODIFIED,22342,22344,22344,0
28,16,STORE_ON_MODIFIED,21200,21200,21200,0
28,17,STORE_ON_MODIFIED,22116,22117,22117,0
28,18,STORE_ON_MODIFIED,21720,21722,21722,0
28,19,STORE_ON_MODIFIED,20613,20614,20614,0
28,20,STORE_ON_MODIFIED,27181,27183,27183,0
28,21,STORE_ON_MODIFIED,30128,30130,30130,0
28,22,STORE_ON_MODIFIED,28254,28256,28256,0
28,23,STORE_ON_MODIFIED,30005,30005,30005,0
28,24,STORE_ON_MODIFIED,28587,28589,28589,0
28,25,STORE_ON_MODIFIED,29834,29838,29838,0
28,26,STORE_ON_MODIFIED,28940,28943,28943,0
28,27,STORE_ON_MODIFIED,30652,30653,30653,0
28,28,STORE_ON_MODIFIED,28076,28076,28076,0
28,29,STORE_ON_MODIFIED,26259,26260,26260,0
28,30,STORE_ON_MODIFIED,21909,21911,21911,0
28,31,STORE_ON_MODIFIED,21743,21744,21744,0
28,32,STORE_ON_MODIFIED,20664,20665,20665,0
28,33,STORE_ON_MODIFIED,22616,22618,22618,0
28,34,STORE_ON_MODIFIED,20526,20528,20528,0
28,35,STORE_ON_MODIFIED,22539,22541,22541,0
28,36,STORE_ON_MODIFIED,21454,21455,21455,0
28,37,STORE_ON_MODIFIED,21952,21954,21954,0
28,38,STORE_ON_MODIFIED,22171,22173,22173,0
28,39,STORE_ON_MODIFIED,20423,20424,20424,0
29,0,STORE_ON_MODIFIED,19399,19413,19413,0
29,1,STORE_ON_MODIFIED,24910,24913,24913,0
29,2,STORE_ON_MODIFIED,23244,23250,23250,0
29,3,STORE_ON_MODIFIED,22628,22629,22629,0
29,4,STORE_ON_MODIFIED,21084,21087,21087,0
29,5,STORE_ON_MODIFIED,21258,21260,21260,0
29,6,STORE_ON_MODIFIED,21612,21615,21615,0
29,7,STORE_ON_MODIFIED,22114,22115,22115,0
29,8,STORE_ON_MODIFIED,20979,20980,20980,0
29,9,STORE_ON_MODIFIED,19778,19780,19780,0
29,10,STORE_ON_MODIFIED,27609,27611,27611,0
29,11,STORE_ON_MODIFIED,30081,30083,30083,0
29,12,STORE_ON_MODIFIED,29611,29613,29613,0
29,13,STORE_ON_MODIFIED,29670,29672,29672,0
29,14,STORE_ON_MODIFIED,25468,25481,25481,0
29,15,STORE_ON_MODIFIED,27055,27057,27057,0
29,16,STORE_ON_MODIFIED,29396,29397,29397,0
29,17,STORE_ON_MODIFIED,27311,27314,27314,0
29,18,STORE_ON_MODIFIED,28767,28770,28770,0
29,19,STORE_ON_MODIFIED,26727,26739,26739,0
29,20,STORE_ON_MODIFIED,18786,18790,18790,0
29,21,STORE_ON_MODIFIED,25040,25042,25042,0
29,22,STORE_ON_MODIFIED,23501,23502,23502,0
29,23,STORE_ON_MODIFIED,22738,22738,22738,0
29,24,STORE_ON_MODIFIED,21320,21323,21323,0
29,25,STORE_ON_MODIFIED,21571,21572,21572,0
29,26,STORE_ON_MODIFIED,21775,21778,21778,0
29,27,STORE_ON_MODIFIED,22125,22127,22127,0
29,28,STORE_ON_MODIFIED,22505,22506,22506,0
29,29,STORE_ON_MODIFIED,20681,20683,20683,0
29,30,STORE_ON_MODIFIED,27269,27271,27271,0
29,31,STORE_ON_MODIFIED,30179,30183,30183,0
29,32,STORE_ON_MODIFIED,29600,29608,29608,0
29,33,STORE_ON_MODIFIED,29941,29943,29943,0
29,34,STORE_ON_MODIFIED,25331,25334,25334,0
29,35,STORE_ON_MODIFIED,26947,26949,26949,0
29,36,STORE_ON_MODIFIED,29844,29845,29845,0
29,37,STORE_ON_MODIFIED,27381,27383,27383,0
29,38,STORE_ON_MODIFIED,28502,28504,28504,0
29,39,STORE_ON_MODIFIED,26263,26264,26264,0
30,0,STORE_ON_MODIFIED,19790,19791,19791,0
30,1,STORE_ON_MODIFIED,22673,22674,22674,0
30,2,STORE_ON_MODIFIED,23090,23091,23091,0
30,3,STORE_ON_MODIFIED,19489,19490,19490,0
30,4,STORE_ON_MODIFIED,22575,22576,22576,0
30,5,STORE_ON_MODIFIED,21047,21047,21047,0
30,6,STORE_ON_MODIFIED,23873,23874,23874,0
30,7,STORE_ON_MODIFIED,22281,22281,22281,0
30,8,STORE_ON_MODIFIED,19034,19035,19035,0
30,9,STORE_ON_MODIFIED,19340,19341,19341,0
30,10,STORE_ON_MODIFIED,27592,27593,27593,0
30,11,STORE_ON_MODIFIED,28946,28948,28948,0
30,12,STORE_ON_MODIFIED,30968,30969,30969,0
30,13,STORE_ON_MODIFIED,26701,26702,26702,0
30,14,STORE_ON_MODIFIED,27982,27982,27982,0
30,15,STORE_ON_MODIFIED,27699,27701,27701,0
30,16,STORE_ON_MODIFIED,31625,31626,31626,0
30,17,STORE_ON_MODIFIED,28763,28765,28765,0
30,18,STORE_ON_MODIFIED,27645,27646,27646,0
30,19,STORE_ON_MODIFIED,28508,28510,28510,0
30,20,STORE_ON_MODIFIED,19591,19592,19592,0
30,21,STORE_ON_MODIFIED,22435,22436,22436,0
30,22,STORE_ON_MODIFIED,23384,23385,23385,0
30,23,STORE_ON_MODIFIED,19707,19708,19708,0
30,24,STORE_ON_MODIFIED,22676,22676,22676,0
30,25,STORE_ON_MODIFIED,21207,21208,21208,0
30,26,STORE_ON_MODIFIED,24307,24307,24307,0
30,27,STORE_ON_MODIFIED,22155,22156,22156,0
30,28,STORE_ON_MODIFIED,19857,19858,19858,0
30,29,STORE_ON_MODIFIED,20321,20322,20322,0
30,30,STORE_ON_MODIFIED,27661,27663,27663,0
30,31,STORE_ON_MODIFIED,29182,29184,29184,0
30,32,STORE_ON_MODIFIED,31159,31160,31160,0
30,33,STORE_ON_MODIFIED,26761,26761,26761,0
30,34,STORE_ON_MODIFIED,27885,27886,27886,0
30,35,STORE_ON_MODIFIED,27317,27319,27319,0
30,36,STORE_ON_MODIFIED,31274,31277,31277,0
30,37,STORE_ON_MODIFIED,28414,28416,28416,0
30,38,STORE_ON_MODIFIED,27075,27077,27077,0
30,39,STORE_ON_MODIFIED,28011,28012,28012,0
31,0,STORE_ON_MODIFIED,28271,28272,28272,0
31,1,STORE_ON_MODIFIED,32861,32862,32862,0
31,2,STORE_ON_MODIFIED,30036,30038,30038,0
31,3,STORE_ON_MODIFIED,30151,30153,30153,0
31,4,STORE_ON_MODIFIED,25681,25682,25682,0
31,5,STORE_ON_MODIFIED,26513,26514,26514,0
31,6,STORE_ON_MODIFIED,29223,29224,29224,0
31,7,STORE_ON_MODIFIED,28297,28298,28298,0
31,8,STORE_ON_MODIFIED,26372,26373,26373,0
31,9,STORE_ON_MODIFIED,23747,23748,23748,0
31,10,STORE_ON_MODIFIED,21505,21506,21506,0
31,11,STORE_ON_MODIFIED,22463,22463,22463,0
31,12,STORE_ON_MODIFIED,19869,19870,19870,0
31,13,STORE_ON_MODIFIED,24770,24771,24771,0
31,14,STORE_ON_MODIFIED,20522,20523,20523,0
31,15,STORE_ON_MODIFIED,19982,19983,19983,0
31,16,STORE_ON_MODIFIED,20892,20893,20893,0
31,17,STORE_ON_MODIFIED,21675,21676,21676,0
31,18,STORE_ON_MODIFIED,21365,21366,21366,0
31,19,STORE_ON_MODIFIED,19425,19425,19425,0
31,20,STORE_ON_MODIFIED,27896,27896,27896,0
31,21,STORE_ON_MODIFIED,32692,32693,32693,0
31,22,STORE_ON_MODIFIED,30621,30623,30623,0
31,23,STORE_ON_MODIFIED,30663,30664,30664,0
31,24,STORE_ON_MODIFIED,26003,26004,26004,0
31,25,STORE_ON_MODIFIED,27320,27320,27320,0
31,26,STORE_ON_MODIFIED,29970,29971,29971,0
31,27,STORE_ON_MODIFIED,28842,28842,28842,0
31,28,STORE_ON_MODIFIED,28179,28179,28179,0
31,29,STORE_ON_MODIFIED,25376,25377,25377,0
31,30,STORE_ON_MODIFIED,21068,21069,21069,0
31,31,STORE_ON_MODIFIED,22447,22448,22448,0
31,32,STORE_ON_MODIFIED,25030,25031,25031,0
31,33,STORE_ON_MODIFIED,25122,25123,25123,0
31,34,STORE_ON_MODIFIED,20032,20033,20033,0
31,35,STORE_ON_MODIFIED,19911,19911,19911,0
31,36,STORE_ON_MODIFIED,20528,20528,20528,0
31,37,STORE_ON_MODIFIED,24164,24164,24164,0
31,38,STORE_ON_MODIFIED,21333,21334,21334,0
31,39,STORE_ON_MODIFIED,19183,19184,19184,0
32,0,STORE_ON_MODIFIED,19113,19113,19113,0
32,1,STORE_ON_MODIFIED,20315,20316,20316,0
32,2,STORE_ON_MODIFIED,19946,19953,19953,0
32,3,STORE_ON_MODIFIED,19856,19856,19856,0
32,4,STORE_ON_MODIFIED,19425,19426,19426,0
32,5,STORE_ON_MODIFIED,19804,19805,19805,0
32,6,STORE_ON_MODIFIED,18500,18501,18501,0
32,7,STORE_ON_MODIFIED,21920,21921,21921,0
32,8,STORE_ON_MODIFIED,18907,18907,18907,0
32,9,STORE_ON_MODIFIED,18361,18362,18362,0
32,10,STORE_ON_MODIFIED,33524,33526,33526,0
32,11,STORE_ON_MODIFIED,31588,31592,31592,0
32,12,STORE_ON_MODIFIED,30341,30342,30342,0
32,13,STORE_ON_MODIFIED,30019,30020,30020,0
32,14,STORE_ON_MODIFIED,30254,30255,30255,0
32,15,STORE_ON_MODIFIED,29993,29996,29996,0
32,16,STORE_ON_MODIFIED,28484,28484,28484,0
32,17,STORE_ON_MODIFIED,32323,32324,32324,0
32,18,STORE_ON_MODIFIED,30299,30300,30300,0
32,19,STORE_ON_MODIFIED,28314,28315,28315,0
32,20,STORE_ON_MODIFIED,18792,18793,18793,0
32,21,STORE_ON_MODIFIED,20020,20021,20021,0
32,22,STORE_ON_MODIFIED,19667,19672,19672,0
32,23,STORE_ON_MODIFIED,19941,19942,19942,0
32,24,STORE_ON_MODIFIED,19937,19938,19938,0
32,25,STORE_ON_MODIFIED,19787,19788,19788,0
32,26,STORE_ON_MODIFIED,18510,18510,18510,0
32,27,STORE_ON_MODIFIED,22075,22075,22075,0
32,28,STORE_ON_MODIFIED,19873,19874,19874,0
32,29,STORE_ON_MODIFIED,19207,19208,19208,0
32,30,STORE_ON_MODIFIED,33389,33392,33392,0
32,31,STORE_ON_MODIFIED,31427,31435,31435,0
32,32,STORE_ON_MODIFIED,29775,29777,29777,0
32,33,STORE_ON_MODIFIED,29372,29373,29373,0
32,34,STORE_ON_MODIFIED,29937,29938,29938,0
32,35,STORE_ON_MODIFIED,29583,29584,29584,0
32,36,STORE_ON_MODIFIED,27991,27992,27992,0
32,37,STORE_ON_MODIFIED,31713,31714,31714,0
32,38,STORE_ON_MODIFIED,29622,29624,29624,0
32,39,STORE_ON_MODIFIED,28096,28097,28097,0
33,0,STORE_ON_MODIFIED,28153,28153,28153,0
33,1,STORE_ON_MODIFIED,30707,30710,30710,0
33,2,STORE_ON_MODIFIED,28988,28989,28989,0
33,3,STORE_ON_MODIFIED,32552,32552,32552,0
33,4,STORE_ON_MODIFIED,31730,31732,31732,0
33,5,STORE_ON_MODIFIED,31352,31354,31354,0
33,6,STORE_ON_MODIFIED,33221,33224,33224,0
33,7,STORE_ON_MODIFIED,31810,31811,31811,0
33,8,STORE_ON_MODIFIED,28694,28697,28697,0
33,9,STORE_ON_MODIFIED,26694,26697,26697,0
33,10,STORE_ON_MODIFIED,19329,19330,19330,0
33,11,STORE_ON_MODIFIED,18461,18464,18464,0
33,12,STORE_ON_MODIFIED,18317,18319,18319,0
33,13,STORE_ON_MODIFIED,20542,20543,20543,0
33,14,STORE_ON_MODIFIED,19862,19863,19863,0
33,15,STORE_ON_MODIFIED,20090,20092,20092,0
33,16,STORE_ON_MODIFIED,20854,20855,20855,0
33,17,STORE_ON_MODIFIED,20458,20461,20461,0
33,18,STORE_ON_MODIFIED,19818,19819,19819,0
33,19,STORE_ON_MODIFIED,16781,16783,16783,0
33,20,STORE_ON_MODIFIED,28084,28085,28085,0
33,21,STORE_ON_MODIFIED,30555,30557,30557,0
33,22,STORE_ON_MODIFIED,29356,29357,29357,0
33,23,STORE_ON_MODIFIED,32966,32967,32967,0
33,24,STORE_ON_MODIFIED,32434,32436,32436,0
33,25,STORE_ON_MODIFIED,32099,32101,32101,0
33,26,STORE_ON_MODIFIED,33588,33590,33590,0
33,27,STORE_ON_MODIFIED,32220,32222,32222,0
33,28,STORE_ON_MODIFIED,30282,30285,30285,0
33,29,STORE_ON_MODIFIED,28170,28172,28172,0
33,30,STORE_ON_MODIFIED,19083,19084,19084,0
33,31,STORE_ON_MODIFIED,18182,18185,18185,0
33,32,STORE_ON_MODIFIED,18258,18260,18260,0
33,33,STORE_ON_MODIFIED,19996,19996,19996,0
33,34,STORE_ON_MODIFIED,19834,19834,19834,0
33,35,STORE_ON_MODIFIED,20225,20227,20227,0
33,36,STORE_ON_MODIFIED,20765,20766,20766,0
33,37,STORE_ON_MODIFIED,19745,19748,19748,0
33,38,STORE_ON_MODIFIED,19123,19124,19124,0
33,39,STORE_ON_MODIFIED,16622,16624,16624,0
34,0,STORE_ON_MODIFIED,25326,25329,25329,0
34,1,STORE_ON_MODIFIED,26962,26964,26964,0
34,2,STORE_ON_MODIFIED,26498,26498,26498,0
34,3,STORE_ON_MODIFIED,31991,31993,31993,0
34,4,STORE_ON_MODIFIED,28723,28725,28725,0
34,5,STORE_ON_MODIFIED,28305,28307,28307,0
34,6,STORE_ON_MODIFIED,27323,27324,27324,0
34,7,STORE_ON_MODIFIED,33663,33665,33665,0
34,8,STORE_ON_MODIFIED,30131,30134,30134,0
34,9,STORE_ON_MODIFIED,24598,24600,24600,0
34,10,STORE_ON_MODIFIED,20246,20247,20247,0
34,11,STORE_ON_MODIFIED,18450,18453,18453,0
34,12,STORE_ON_MODIFIED,19402,19405,19405,0
34,13,STORE_ON_MODIFIED,24039,24040,24040,0
34,14,STORE_ON_MODIFIED,20119,20120,20120,0
34,15,STORE_ON_MODIFIED,21007,21008,21008,0
34,16,STORE_ON_MODIFIED,20809,20811,20811,0
34,17,STORE_ON_MODIFIED,24837,24839,24839,0
34,18,STORE_ON_MODIFIED,24395,24397,24397,0
34,19,STORE_ON_MODIFIED,20016,20018,20018,0
34,20,STORE_ON_MODIFIED,25091,25093,25093,0
34,21,STORE_ON_MODIFIED,26154,26156,26156,0
34,22,STORE_ON_MODIFIED,26798,26799,26799,0
34,23,STORE_ON_MODIFIED,32779,32781,32781,0
34,24,STORE_ON_MODIFIED,29428,29431,29431,0
34,25,STORE_ON_MODIFIED,28944,28946,28946,0
34,26,STORE_ON_MODIFIED,28012,28014,28014,0
34,27,STORE_ON_MODIFIED,34967,34969,34969,0
34,28,STORE_ON_MODIFIED,33094,33097,33097,0
34,29,STORE_ON_MODIFIED,26292,26296,26296,0
34,30,STORE_ON_MODIFIED,20168,20170,20170,0
34,31,STORE_ON_MODIFIED,18101,18104,18104,0
34,32,STORE_ON_MODIFIED,19440,19443,19443,0
34,33,STORE_ON_MODIFIED,23918,23920,23920,0
34,34,STORE_ON_MODIFIED,20181,20182,20182,0
34,35,STORE_ON_MODIFIED,20739,20741,20741,0
34,36,STORE_ON_MODIFIED,20395,20397,20397,0
34,37,STORE_ON_MODIFIED,24185,24187,24187,0
34,38,STORE_ON_MODIFIED,24561,24562,24562,0
34,39,STORE_ON_MODIFIED,19913,19916,19916,0
35,0,STORE_ON_MODIFIED,28105,28108,28108,0
35,1,STORE_ON_MODIFIED,30092,30105,30105,0
35,2,STORE_ON_MODIFIED,28424,28425,28425,0
35,3,STORE_ON_MODIFIED,27792,27794,27794,0
35,4,STORE_ON_MODIFIED,28171,28174,28174,0
35,5,STORE_ON_MODIFIED,28323,28335,28335,0
35,6,STORE_ON_MODIFIED,26257,26260,26260,0
35,7,STORE_ON_MODIFIED,30591,30592,30592,0
35,8,STORE_ON_MODIFIED,25809,25810,25810,0
35,9,STORE_ON_MODIFIED,24229,24232,24232,0
35,10,STORE_ON_MODIFIED,24110,24112,24112,0
35,11,STORE_ON_MODIFIED,22995,22996,22996,0
35,12,STORE_ON_MODIFIED,21934,21936,21936,0
35,13,STORE_ON_MODIFIED,21243,21246,21246,0
35,14,STORE_ON_MODIFIED,21126,21126,21126,0
35,15,STORE_ON_MODIFIED,21797,21798,21798,0
35,16,STORE_ON_MODIFIED,20689,20701,20701,0
35,17,STORE_ON_MODIFIED,23606,23608,23608,0
35,18,STORE_ON_MODIFIED,22310,22320,22320,0
35,19,STORE_ON_MODIFIED,20973,20974,20974,0
35,20,STORE_ON_MODIFIED,27783,27784,27784,0
35,21,STORE_ON_MODIFIED,29576,29589,29589,0
35,22,STORE_ON_MODIFIED,28530,28531,28531,0
35,23,STORE_ON_MODIFIED,27555,27557,27557,0
35,24,STORE_ON_MODIFIED,28696,28698,28698,0
35,25,STORE_ON_MODIFIED,28615,28617,28617,0
35,26,STORE_ON_MODIFIED,26329,26331,26331,0
35,27,STORE_ON_MODIFIED,30726,30726,30726,0
35,28,STORE_ON_MODIFIED,27389,27392,27392,0
35,29,STORE_ON_MODIFIED,25868,25870,25870,0
35,30,STORE_ON_MODIFIED,24130,24133,24133,0
35,31,STORE_ON_MODIFIED,22577,22578,22578,0
35,32,STORE_ON_MODIFIED,21677,21679,21679,0
35,33,STORE_ON_MODIFIED,21315,21317,21317,0
35,34,STORE_ON_MODIFIED,21229,21230,21230,0
35,35,STORE_ON_MODIFIED,22103,22103,22103,0
35,36,STORE_ON_MODIFIED,20795,20801,20801,0
35,37,STORE_ON_MODIFIED,23344,23345,23345,0
35,38,STORE_ON_MODIFIED,22256,22267,22267,0
35,39,STORE_ON_MODIFIED,20931,20932,20932,0
36,0,STORE_ON_MODIFIED,26113,26125,26125,0
36,1,STORE_ON_MODIFIED,33559,33559,33559,0
36,2,STORE_ON_MODIFIED,31218,31219,31219,0
36,3,STORE_ON_MODIFIED,30147,30149,30149,0
36,4,STORE_ON_MODIFIED,27102,27105,27105,0
36,5,STORE_ON_MODIFIED,28302,28303,28303,0
36,6,STORE_ON_MODIFIED,29522,29524,29524,0
36,7,STORE_ON_MODIFIED,29280,29282,29282,0
36,8,STORE_ON_MODIFIED,27751,27754,27754,0
36,9,STORE_ON_MODIFIED,25694,25706,25706,0
36,10,STORE_ON_MODIFIED,20257,20257,20257,0
36,11,STORE_ON_MODIFIED,22585,22588,22588,0
36,12,STORE_ON_MODIFIED,21822,21824,21824,0
36,13,STORE_ON_MODIFIED,22152,22155,22155,0
36,14,STORE_ON_MODIFIED,18754,18765,18765,0
36,15,STORE_ON_MODIFIED,19586,19588,19588,0
36,16,STORE_ON_MODIFIED,21640,21641,21641,0
36,17,STORE_ON_MODIFIED,20480,20483,20483,0
36,18,STORE_ON_MODIFIED,21371,21374,21374,0
36,19,STORE_ON_MODIFIED,19453,19456,19456,0
36,20,STORE_ON_MODIFIED,25749,25753,25753,0
36,21,STORE_ON_MODIFIED,33320,33321,33321,0
36,22,STORE_ON_MODIFIED,31916,31918,31918,0
36,23,STORE_ON_MODIFIED,31042,31044,31044,0
36,24,STORE_ON_MODIFIED,27266,27268,27268,0
36,25,STORE_ON_MODIFIED,28533,28534,28534,0
36,26,STORE_ON_MODIFIED,30393,30394,30394,0
36,27,STORE_ON_MODIFIED,29859,29861,29861,0
36,28,STORE_ON_MODIFIED,29807,29812,29812,0
36,29,STORE_ON_MODIFIED,27222,27234,27234,0
36,30,STORE_ON_MODIFIED,20278,20279,20279,0
36,31,STORE_ON_MODIFIED,23065,23068,23068,0
36,32,STORE_ON_MODIFIED,21574,21576,21576,0
36,33,STORE_ON_MODIFIED,22610,22613,22613,0
36,34,STORE_ON_MODIFIED,18878,18882,18882,0
36,35,STORE_ON_MODIFIED,19548,19550,19550,0
36,36,STORE_ON_MODIFIED,21294,21296,21296,0
36,37,STORE_ON_MODIFIED,20442,20444,20444,0
36,38,STORE_ON_MODIFIED,21035,21039,21039,0
36,39,STORE_ON_MODIFIED,19381,19383,19383,0
37,0,STORE_ON_MODIFIED,24698,24708,24708,0
37,1,STORE_ON_MODIFIED,28107,28108,28108,0
37,2,STORE_ON_MODIFIED,28843,28844,28844,0
