run,cpu,test_type,wins,attempts,successes,failures
25,2,STORE_ON_MODIFIED,27349,27350,27350,0
25,3,STORE_ON_MODIFIED,29420,29421,29421,0
25,4,STORE_ON_MODIFIED,28067,28067,28067,0
25,5,STORE_ON_MODIFIED,29081,29082,29082,0
25,6,STORE_ON_MODIFIED,27631,27631,27631,0
25,7,STORE_ON_MODIFIED,29583,29584,29584,0
25,8,STORE_ON_MODIFIED,26118,26118,26118,0
25,9,STORE_ON_MODIFIED,24163,24164,24164,0
25,10,STORE_ON_MODIFIED,22004,22005,22005,0
25,11,STORE_ON_MODIFIED,22543,22544,22544,0
25,12,STORE_ON_MODIFIED,20790,20791,20791,0
25,13,STORE_ON_MODIFIED,22678,22679,22679,0
25,14,STORE_ON_MODIFIED,20935,20936,20936,0
25,15,STORE_ON_MODIFIED,21903,21904,21904,0
25,16,STORE_ON_MODIFIED,21618,21619,21619,0
25,17,STORE_ON_MODIFIED,22896,22897,22897,0
25,18,STORE_ON_MODIFIED,22087,22088,22088,0
25,19,STORE_ON_MODIFIED,20332,20333,20333,0
25,20,STORE_ON_MODIFIED,26766,26766,26766,0
25,21,STORE_ON_MODIFIED,30135,30136,30136,0
25,22,STORE_ON_MODIFIED,27933,27933,27933,0
25,23,STORE_ON_MODIFIED,30211,30211,30211,0
25,24,STORE_ON_MODIFIED,28265,28266,28266,0
25,25,STORE_ON_MODIFIED,29587,29588,29588,0
25,26,STORE_ON_MODIFIED,28574,28575,28575,0
25,27,STORE_ON_MODIFIED,30625,30626,30626,0
25,28,STORE_ON_MODIFIED,28244,28245,28245,0
25,29,STORE_ON_MODIFIED,25635,25636,25636,0
25,30,STORE_ON_MODIFIED,22707,22708,22708,0
25,31,STORE_ON_MODIFIED,22702,22703,22703,0
25,32,STORE_ON_MODIFIED,20515,20516,20516,0
25,33,STORE_ON_MODIFIED,22881,22882,22882,0
25,34,STORE_ON_MODIFIED,20498,20499,20499,0
25,35,STORE_ON_MODIFIED,22230,22230,22230,0
25,36,STORE_ON_MODIFIED,21019,21019,21019,0
25,37,STORE_ON_MODIFIED,22966,22967,22967,0
25,38,STORE_ON_MODIFIED,22132,22133,22133,0
25,39,STORE_ON_MODIFIED,20472,20473,20473,0
26,0,STORE_ON_MODIFIED,17257,17258,17258,0
26,1,STORE_ON_MODIFIED,18351,18353,18353,0
26,2,STORE_ON_MODIFIED,18014,18015,18015,0
26,3,STORE_ON_MODIFIED,21944,21944,21944,0
26,4,STORE_ON_MODIFIED,19616,19617,19617,0
26,5,STORE_ON_MODIFIED,19277,19279,19279,0
26,6,STORE_ON_MODIFIED,18983,18984,18984,0
26,7,STORE_ON_MODIFIED,23253,23257,23257,0
26,8,STORE_ON_MODIFIED,20526,20537,20537,0
26,9,STORE_ON_MODIFIED,16651,16659,16659,0
26,10,STORE_ON_MODIFIED,28694,28706,28706,0
26,11,STORE_ON_MODIFIED,26496,26497,26497,0
26,12,STORE_ON_MODIFIED,28110,28110,28110,0
26,13,STORE_ON_MODIFIED,34694,34695,34695,0
26,14,STORE_ON_MODIFIED,28330,28331,28331,0
26,15,STORE_ON_MODIFIED,30052,30054,30054,0
26,16,STORE_ON_MODIFIED,29439,29441,29441,0
26,17,STORE_ON_MODIFIED,35085,35085,35085,0
26,18,STORE_ON_MODIFIED,35449,35449,35449,0
26,19,STORE_ON_MODIFIED,28788,28789,28789,0
26,20,STORE_ON_MODIFIED,17017,17017,17017,0
26,21,STORE_ON_MODIFIED,17754,17756,17756,0
26,22,STORE_ON_MODIFIED,17996,17997,17997,0
26,23,STORE_ON_MODIFIED,21944,21945,21945,0
26,24,STORE_ON_MODIFIED,19965,19965,19965,0
26,25,STORE_ON_MODIFIED,19427,19429,19429,0
26,26,STORE_ON_MODIFIED,18814,18814,18814,0
26,27,STORE_ON_MODIFIED,24149,24151,24151,0
26,28,STORE_ON_MODIFIED,22847,22849,22849,0
26,29,STORE_ON_MODIFIED,17937,17939,17939,0
26,30,STORE_ON_MODIFIED,29244,29247,29247,0
26,31,STORE_ON_MODIFIED,26671,26672,26672,0
26,32,STORE_ON_MODIFIED,28318,28319,28319,0
26,33,STORE_ON_MODIFIED,34841,34842,34842,0
26,34,STORE_ON_MODIFIED,28140,28141,28141,0
26,35,STORE_ON_MODIFIED,30013,30015,30015,0
26,36,STORE_ON_MODIFIED,28907,28908,28908,0
26,37,STORE_ON_MODIFIED,34721,34723,34723,0
26,38,STORE_ON_MODIFIED,34160,34161,34161,0
26,39,STORE_ON_MODIFIED,28126,28127,28127,0
27,0,STORE_ON_MODIFIED,19273,19273,19273,0
27,1,STORE_ON_MODIFIED,20327,20328,20328,0
27,2,STORE_ON_MODIFIED,19883,19884,19884,0
27,3,STORE_ON_MODIFIED,20796,20797,20797,0
27,4,STORE_ON_MODIFIED,19891,19892,19892,0
27,5,STORE_ON_MODIFIED,20075,20076,20076,0
27,6,STORE_ON_MODIFIED,18929,18930,18930,0
27,7,STORE_ON_MODIFIED,22099,22099,22099,0
27,8,STORE_ON_MODIFIED,19383,19384,19384,0
27,9,STORE_ON_MODIFIED,23019,23020,23020,0
27,10,STORE_ON_MODIFIED,33210,33211,33211,0
27,11,STORE_ON_MODIFIED,31670,31671,31671,0
27,12,STORE_ON_MODIFIED,29301,29302,29302,0
27,13,STORE_ON_MODIFIED,28676,28677,28677,0
27,14,STORE_ON_MODIFIED,29874,29874,29874,0
27,15,STORE_ON_MODIFIED,28841,28842,28842,0
27,16,STORE_ON_MODIFIED,27732,27732,27732,0
27,17,STORE_ON_MODIFIED,31682,31682,31682,0
27,18,STORE_ON_MODIFIED,30031,30032,30032,0
27,19,STORE_ON_MODIFIED,27377,27378,27378,0
27,20,STORE_ON_MODIFIED,21110,21111,21111,0
27,21,STORE_ON_MODIFIED,20476,20477,20477,0
27,22,STORE_ON_MODIFIED,20136,20137,20137,0
27,23,STORE_ON_MODIFIED,20379,20380,20380,0
27,24,STORE_ON_MODIFIED,20183,20183,20183,0
27,25,STORE_ON_MODIFIED,20557,20557,20557,0
27,26,STORE_ON_MODIFIED,19696,19697,19697,0
27,27,STORE_ON_MODIFIED,21738,21739,21739,0
27,28,STORE_ON_MODIFIED,20171,20171,20171,0
27,29,STORE_ON_MODIFIED,16743,16744,16744,0
27,30,STORE_ON_MODIFIED,33959,33960,33960,0
27,31,STORE_ON_MODIFIED,31879,31879,31879,0
27,32,STORE_ON_MODIFIED,29182,29183,29183,0
27,33,STORE_ON_MODIFIED,28526,28526,28526,0
27,34,STORE_ON_MODIFIED,29538,29539,29539,0
27,35,STORE_ON_MODIFIED,29001,29001,29001,0
27,36,STORE_ON_MODIFIED,27421,27422,27422,0
27,37,STORE_ON_MODIFIED,31148,31148,31148,0
27,38,STORE_ON_MODIFIED,29038,29038,29038,0
27,39,STORE_ON_MODIFIED,27050,27051,27051,0
28,0,STORE_ON_MODIFIED,21479,21480,21480,0
28,1,STORE_ON_MODIFIED,21792,21793,21793,0
28,2,STORE_ON_MODIFIED,20754,20755,20755,0
28,3,STORE_ON_MODIFIED,22160,22160,22160,0
28,4,STORE_ON_MODIFIED,20749,20750,20750,0
28,5,STORE_ON_MODIFIED,22330,22331,22331,0
28,6,STORE_ON_MODIFIED,20781,20782,20782,0
28,7,STORE_ON_MODIFIED,22185,22186,22186,0
28,8,STORE_ON_MODIFIED,20016,20016,20016,0
28,9,STORE_ON_MODIFIED,18223,18223,18223,0
28,10,STORE_ON_MODIFIED,32382,32383,32383,0
28,11,STORE_ON_MODIFIED,29594,29594,29594,0
28,12,STORE_ON_MODIFIED,27455,27456,27456,0
28,13,STORE_ON_MODIFIED,29791,29792,29792,0
28,14,STORE_ON_MODIFIED,27741,27741,27741,0
28,15,STORE_ON_MODIFIED,29554,29555,29555,0
28,16,STORE_ON_MODIFIED,27437,27437,27437,0
28,17,STORE_ON_MODIFIED,29720,29720,29720,0
28,18,STORE_ON_MODIFIED,29008,29008,29008,0
28,19,STORE_ON_MODIFIED,26568,26570,26570,0
28,20,STORE_ON_MODIFIED,21150,21150,21150,0
28,21,STORE_ON_MODIFIED,21702,21702,21702,0
28,22,STORE_ON_MODIFIED,20606,20607,20607,0
28,23,STORE_ON_MODIFIED,21833,21834,21834,0
28,24,STORE_ON_MODIFIED,20847,20848,20848,0
28,25,STORE_ON_MODIFIED,22379,22380,22380,0
28,26,STORE_ON_MODIFIED,21076,21076,21076,0
28,27,STORE_ON_MODIFIED,22645,22646,22646,0
28,28,STORE_ON_MODIFIED,21244,21245,21245,0
28,29,STORE_ON_MODIFIED,19327,19328,19328,0
28,30,STORE_ON_MODIFIED,32622,32622,32622,0
28,31,STORE_ON_MODIFIED,29567,29568,29568,0
28,32,STORE_ON_MODIFIED,27197,27198,27198,0
28,33,STORE_ON_MODIFIED,29678,29679,29679,0
28,34,STORE_ON_MODIFIED,27779,27780,27780,0
28,35,STORE_ON_MODIFIED,29120,29121,29121,0
28,36,STORE_ON_MODIFIED,27558,27559,27559,0
28,37,STORE_ON_MODIFIED,29667,29668,29668,0
28,38,STORE_ON_MODIFIED,28176,28177,28177,0
28,39,STORE_ON_MODIFIED,26108,26108,26108,0
29,0,STORE_ON_MODIFIED,23266,23267,23267,0
29,1,STORE_ON_MODIFIED,23793,23794,23794,0
29,2,STORE_ON_MODIFIED,21150,21153,21153,0
29,3,STORE_ON_MODIFIED,20512,20513,20513,0
29,4,STORE_ON_MODIFIED,22363,22365,22365,0
29,5,STORE_ON_MODIFIED,23528,23530,23530,0
29,6,STORE_ON_MODIFIED,21800,21803,21803,0
29,7,STORE_ON_MODIFIED,23023,23024,23024,0
29,8,STORE_ON_MODIFIED,21017,21018,21018,0
29,9,STORE_ON_MODIFIED,19657,19657,19657,0
29,10,STORE_ON_MODIFIED,28788,28789,28789,0
29,11,STORE_ON_MODIFIED,28891,28894,28894,0
29,12,STORE_ON_MODIFIED,26022,26025,26025,0
29,13,STORE_ON_MODIFIED,29211,29220,29220,0
29,14,STORE_ON_MODIFIED,27287,27289,27289,0
29,15,STORE_ON_MODIFIED,28808,28811,28811,0
29,16,STORE_ON_MODIFIED,27267,27271,27271,0
29,17,STORE_ON_MODIFIED,28767,28770,28770,0
29,18,STORE_ON_MODIFIED,28010,28014,28014,0
29,19,STORE_ON_MODIFIED,25576,25589,25589,0
29,20,STORE_ON_MODIFIED,21112,21112,21112,0
29,21,STORE_ON_MODIFIED,23139,23139,23139,0
29,22,STORE_ON_MODIFIED,21476,21479,21479,0
29,23,STORE_ON_MODIFIED,23710,23712,23712,0
29,24,STORE_ON_MODIFIED,22381,22383,22383,0
29,25,STORE_ON_MODIFIED,23667,23668,23668,0
29,26,STORE_ON_MODIFIED,22162,22164,22164,0
29,27,STORE_ON_MODIFIED,22994,22996,22996,0
29,28,STORE_ON_MODIFIED,22093,22094,22094,0
29,29,STORE_ON_MODIFIED,20629,20630,20630,0
29,30,STORE_ON_MODIFIED,29856,29858,29858,0
29,31,STORE_ON_MODIFIED,29246,29259,29259,0
29,32,STORE_ON_MODIFIED,26276,26291,26291,0
29,33,STORE_ON_MODIFIED,29050,29063,29063,0
29,34,STORE_ON_MODIFIED,27004,27006,27006,0
29,35,STORE_ON_MODIFIED,28518,28520,28520,0
29,36,STORE_ON_MODIFIED,27130,27133,27133,0
29,37,STORE_ON_MODIFIED,28564,28567,28567,0
29,38,STORE_ON_MODIFIED,27257,27261,27261,0
29,39,STORE_ON_MODIFIED,25000,25012,25012,0
30,0,STORE_ON_MODIFIED,28600,28612,28612,0
30,1,STORE_ON_MODIFIED,29041,29056,29056,0
30,2,STORE_ON_MODIFIED,30307,30308,30308,0
30,3,STORE_ON_MODIFIED,33854,33855,33855,0
30,4,STORE_ON_MODIFIED,28839,28842,28842,0
30,5,STORE_ON_MODIFIED,29577,29578,29578,0
30,6,STORE_ON_MODIFIED,27003,27004,27004,0
30,7,STORE_ON_MODIFIED,33315,33317,33317,0
30,8,STORE_ON_MODIFIED,31155,31158,31158,0
30,9,STORE_ON_MODIFIED,25017,25019,25019,0
30,10,STORE_ON_MODIFIED,21002,21003,21003,0
30,11,STORE_ON_MODIFIED,19764,19766,19766,0
30,12,STORE_ON_MODIFIED,19091,19094,19094,0
30,13,STORE_ON_MODIFIED,22831,22832,22832,0
30,14,STORE_ON_MODIFIED,18934,18936,18936,0
30,15,STORE_ON_MODIFIED,19006,19008,19008,0
30,16,STORE_ON_MODIFIED,18201,18203,18203,0
30,17,STORE_ON_MODIFIED,21978,21979,21979,0
30,18,STORE_ON_MODIFIED,22281,22283,22283,0
30,19,STORE_ON_MODIFIED,17887,17888,17888,0
30,20,STORE_ON_MODIFIED,28740,28741,28741,0
30,21,STORE_ON_MODIFIED,28749,28764,28764,0
30,22,STORE_ON_MODIFIED,30521,30522,30522,0
30,23,STORE_ON_MODIFIED,34767,34767,34767,0
30,24,STORE_ON_MODIFIED,29454,29457,29457,0
30,25,STORE_ON_MODIFIED,29938,29940,29940,0
30,26,STORE_ON_MODIFIED,27558,27559,27559,0
30,27,STORE_ON_MODIFIED,33823,33825,33825,0
30,28,STORE_ON_MODIFIED,33597,33600,33600,0
30,29,STORE_ON_MODIFIED,26261,26263,26263,0
30,30,STORE_ON_MODIFIED,21081,21083,21083,0
30,31,STORE_ON_MODIFIED,19263,19266,19266,0
30,32,STORE_ON_MODIFIED,18665,18667,18667,0
30,33,STORE_ON_MODIFIED,22935,22937,22937,0
30,34,STORE_ON_MODIFIED,18547,18549,18549,0
30,35,STORE_ON_MODIFIED,18966,18967,18967,0
30,36,STORE_ON_MODIFIED,17946,17947,17947,0
30,37,STORE_ON_MODIFIED,21166,21166,21166,0
30,38,STORE_ON_MODIFIED,22589,22591,22591,0
30,39,STORE_ON_MODIFIED,17751,17753,17753,0
31,0,STORE_ON_MODIFIED,18835,18835,18835,0
31,1,STORE_ON_MODIFIED,20197,20198,20198,0
31,2,STORE_ON_MODIFIED,19416,19417,19417,0
31,3,STORE_ON_MODIFIED,19972,19973,19973,0
31,4,STORE_ON_MODIFIED,19225,19226,19226,0
31,5,STORE_ON_MODIFIED,19187,19187,19187,0
31,6,STORE_ON_MODIFIED,18219,18219,18219,0
31,7,STORE_ON_MODIFIED,21903,21903,21903,0
31,8,STORE_ON_MODIFIED,19173,19174,19174,0
31,9,STORE_ON_MODIFIED,17659,17660,17660,0
31,10,STORE_ON_MODIFIED,33425,33426,33426,0
31,11,STORE_ON_MODIFIED,31723,31723,31723,0
31,12,STORE_ON_MODIFIED,29923,29923,29923,0
31,13,STORE_ON_MODIFIED,29599,29600,29600,0
31,14,STORE_ON_MODIFIED,30565,30566,30566,0
31,15,STORE_ON_MODIFIED,29478,29479,29479,0
31,16,STORE_ON_MODIFIED,28522,28523,28523,0
31,17,STORE_ON_MODIFIED,32632,32633,32633,0
31,18,STORE_ON_MODIFIED,30386,30387,30387,0
31,19,STORE_ON_MODIFIED,28630,28631,28631,0
31,20,STORE_ON_MODIFIED,19273,19274,19274,0
31,21,STORE_ON_MODIFIED,19893,19894,19894,0
31,22,STORE_ON_MODIFIED,19441,19441,19441,0
31,23,STORE_ON_MODIFIED,19900,19901,19901,0
31,24,STORE_ON_MODIFIED,19244,19244,19244,0
31,25,STORE_ON_MODIFIED,20020,20021,20021,0
31,26,STORE_ON_MODIFIED,18904,18905,18905,0
31,27,STORE_ON_MODIFIED,21923,21924,21924,0
31,28,STORE_ON_MODIFIED,20007,20008,20008,0
31,29,STORE_ON_MODIFIED,18433,18434,18434,0
31,30,STORE_ON_MODIFIED,34022,34023,34023,0
31,31,STORE_ON_MODIFIED,32467,32468,32468,0
31,32,STORE_ON_MODIFIED,30190,30191,30191,0
31,33,STORE_ON_MODIFIED,29824,29825,29825,0
31,34,STORE_ON_MODIFIED,30456,30457,30457,0
31,35,STORE_ON_MODIFIED,29321,29321,29321,0
31,36,STORE_ON_MODIFIED,28422,28423,28423,0
31,37,STORE_ON_MODIFIED,32239,32240,32240,0
31,38,STORE_ON_MODIFIED,29331,29332,29332,0
31,39,STORE_ON_MODIFIED,28021,28021,28021,0
32,0,STORE_ON_MODIFIED,16166,16167,16167,0
32,1,STORE_ON_MODIFIED,18284,18285,18285,0
32,2,STORE_ON_MODIFIED,18702,18703,18703,0
32,3,STORE_ON_MODIFIED,23324,23324,23324,0
32,4,STORE_ON_MODIFIED,18126,18126,18126,0
32,5,STORE_ON_MODIFIED,20344,20345,20345,0
32,6,STORE_ON_MODIFIED,20979,20980,20980,0
32,7,STORE_ON_MODIFIED,23011,23011,23011,0
32,8,STORE_ON_MODIFIED,20304,20305,20305,0
32,9,STORE_ON_MODIFIED,17301,17302,17302,0
32,10,STORE_ON_MODIFIED,27881,27882,27882,0
32,11,STORE_ON_MODIFIED,27500,27502,27502,0
32,12,STORE_ON_MODIFIED,28037,28038,28038,0
32,13,STORE_ON_MODIFIED,34635,34638,34638,0
32,14,STORE_ON_MODIFIED,27647,27648,27648,0
32,15,STORE_ON_MODIFIED,30423,30424,30424,0
32,16,STORE_ON_MODIFIED,30551,30551,30551,0
32,17,STORE_ON_MODIFIED,34228,34228,34228,0
32,18,STORE_ON_MODIFIED,33961,33961,33961,0
32,19,STORE_ON_MODIFIED,28708,28709,28709,0
32,20,STORE_ON_MODIFIED,16252,16252,16252,0
32,21,STORE_ON_MODIFIED,18207,18209,18209,0
32,22,STORE_ON_MODIFIED,18276,18276,18276,0
32,23,STORE_ON_MODIFIED,23516,23517,23517,0
32,24,STORE_ON_MODIFIED,18176,18177,18177,0
32,25,STORE_ON_MODIFIED,20213,20214,20214,0
32,26,STORE_ON_MODIFIED,21229,21229,21229,0
32,27,STORE_ON_MODIFIED,23296,23297,23297,0
32,28,STORE_ON_MODIFIED,21542,21542,21542,0
32,29,STORE_ON_MODIFIED,18026,18026,18026,0
32,30,STORE_ON_MODIFIED,27930,27930,27930,0
32,31,STORE_ON_MODIFIED,27203,27204,27204,0
32,32,STORE_ON_MODIFIED,27798,27798,27798,0
32,33,STORE_ON_MODIFIED,34728,34730,34730,0
32,34,STORE_ON_MODIFIED,27284,27285,27285,0
32,35,STORE_ON_MODIFIED,30094,30095,30095,0
32,36,STORE_ON_MODIFIED,30590,30591,30591,0
32,37,STORE_ON_MODIFIED,34168,34169,34169,0
32,38,STORE_ON_MODIFIED,33140,33141,33141,0
32,39,STORE_ON_MODIFIED,28220,28221,28221,0
33,0,STORE_ON_MODIFIED,25921,25923,25923,0
33,1,STORE_ON_MODIFIED,32987,33001,33001,0
33,2,STORE_ON_MODIFIED,30517,30520,30520,0
33,3,STORE_ON_MODIFIED,29744,29746,29746,0
33,4,STORE_ON_MODIFIED,26645,26647,26647,0
33,5,STORE_ON_MODIFIED,27669,27672,27672,0
33,6,STORE_ON_MODIFIED,29298,29300,29300,0
33,7,STORE_ON_MODIFIED,29038,29040,29040,0
33,8,STORE_ON_MODIFIED,26918,26920,26920,0
33,9,STORE_ON_MODIFIED,25060,25062,25062,0
33,10,STORE_ON_MODIFIED,19265,19267,19267,0
33,11,STORE_ON_MODIFIED,21683,21684,21684,0
33,12,STORE_ON_MODIFIED,23209,23213,23213,0
33,13,STORE_ON_MODIFIED,23327,23341,23341,0
33,14,STORE_ON_MODIFIED,19489,19490,19490,0
33,15,STORE_ON_MODIFIED,19614,19614,19614,0
33,16,STORE_ON_MODIFIED,23061,23062,23062,0
33,17,STORE_ON_MODIFIED,21738,21739,21739,0
33,18,STORE_ON_MODIFIED,22468,22471,22471,0
33,19,STORE_ON_MODIFIED,20696,20699,20699,0
33,20,STORE_ON_MODIFIED,25650,25652,25652,0
33,21,STORE_ON_MODIFIED,32741,32748,32748,0
33,22,STORE_ON_MODIFIED,31142,31145,31145,0
33,23,STORE_ON_MODIFIED,30475,30477,30477,0
33,24,STORE_ON_MODIFIED,27312,27315,27315,0
33,25,STORE_ON_MODIFIED,28267,28270,28270,0
33,26,STORE_ON_MODIFIED,30237,30239,30239,0
33,27,STORE_ON_MODIFIED,29888,29890,29890,0
33,28,STORE_ON_MODIFIED,28812,28812,28812,0
33,29,STORE_ON_MODIFIED,26449,26451,26451,0
33,30,STORE_ON_MODIFIED,18881,18883,18883,0
33,31,STORE_ON_MODIFIED,21191,21192,21192,0
33,32,STORE_ON_MODIFIED,22817,22821,22821,0
33,33,STORE_ON_MODIFIED,23281,23284,23284,0
33,34,STORE_ON_MODIFIED,19183,19185,19185,0
33,35,STORE_ON_MODIFIED,19448,19449,19449,0
33,36,STORE_ON_MODIFIED,22689,22690,22690,0
33,37,STORE_ON_MODIFIED,21319,21320,21320,0
33,38,STORE_ON_MODIFIED,21824,21827,21827,0
33,39,STORE_ON_MODIFIED,20047,20049,20049,0
34,0,STORE_ON_MODIFIED,19170,19171,19171,0
34,1,STORE_ON_MODIFIED,20674,20675,20675,0
34,2,STORE_ON_MODIFIED,20573,20573,20573,0
34,3,STORE_ON_MODIFIED,20020,20021,20021,0
34,4,STORE_ON_MODIFIED,19074,19075,19075,0
34,5,STORE_ON_MODIFIED,20664,20665,20665,0
34,6,STORE_ON_MODIFIED,19283,19284,19284,0
34,7,STORE_ON_MODIFIED,21523,21524,21524,0
34,8,STORE_ON_MODIFIED,19357,19358,19358,0
34,9,STORE_ON_MODIFIED,18178,18179,18179,0
34,10,STORE_ON_MODIFIED,33184,33185,33185,0
34,11,STORE_ON_MODIFIED,32058,32059,32059,0
34,12,STORE_ON_MODIFIED,29895,29897,29897,0
34,13,STORE_ON_MODIFIED,29303,29305,29305,0
34,14,STORE_ON_MODIFIED,30107,30107,30107,0
34,15,STORE_ON_MODIFIED,29692,29695,29695,0
34,16,STORE_ON_MODIFIED,28718,28719,28719,0
34,17,STORE_ON_MODIFIED,32354,32356,32356,0
34,18,STORE_ON_MODIFIED,29992,29993,29993,0
34,19,STORE_ON_MODIFIED,28081,28082,28082,0
34,20,STORE_ON_MODIFIED,19392,19392,19392,0
34,21,STORE_ON_MODIFIED,20227,20228,20228,0
34,22,STORE_ON_MODIFIED,20169,20170,20170,0
34,23,STORE_ON_MODIFIED,19907,19908,19908,0
34,24,STORE_ON_MODIFIED,19263,19264,19264,0
34,25,STORE_ON_MODIFIED,20451,20452,20452,0
34,26,STORE_ON_MODIFIED,19111,19112,19112,0
34,27,STORE_ON_MODIFIED,21498,21499,21499,0
34,28,STORE_ON_MODIFIED,19656,19656,19656,0
34,29,STORE_ON_MODIFIED,19062,19063,19063,0
34,30,STORE_ON_MODIFIED,33223,33223,33223,0
34,31,STORE_ON_MODIFIED,31739,31740,31740,0
34,32,STORE_ON_MODIFIED,29370,29372,29372,0
34,33,STORE_ON_MODIFIED,28592,28604,28604,0
34,34,STORE_ON_MODIFIED,29963,29964,29964,0
34,35,STORE_ON_MODIFIED,29141,29143,29143,0
34,36,STORE_ON_MODIFIED,28239,28240,28240,0
34,37,STORE_ON_MODIFIED,31913,31914,31914,0
34,38,STORE_ON_MODIFIED,29238,29239,29239,0
34,39,STORE_ON_MODIFIED,27946,27947,27947,0
35,0,STORE_ON_MODIFIED,25485,25486,25486,0
35,1,STORE_ON_MODIFIED,28685,28685,28685,0
35,2,STORE_ON_MODIFIED,27402,27403,27403,0
35,3,STORE_ON_MODIFIED,34449,34450,34450,0
35,4,STORE_ON_MODIFIED,27788,27789,27789,0
35,5,STORE_ON_MODIFIED,29429,29430,29430,0
35,6,STORE_ON_MODIFIED,31390,31393,31393,0
35,7,STORE_ON_MODIFIED,34792,34793,34793,0
35,8,STORE_ON_MODIFIED,30365,30366,30366,0
35,9,STORE_ON_MODIFIED,26287,26292,26292,0
35,10,STORE_ON_MODIFIED,18736,18737,18737,0
35,11,STORE_ON_MODIFIED,18674,18675,18675,0
35,12,STORE_ON_MODIFIED,18339,18340,18340,0
35,13,STORE_ON_MODIFIED,22965,22966,22966,0
35,14,STORE_ON_MODIFIED,18785,18786,18786,0
35,15,STORE_ON_MODIFIED,19339,19340,19340,0
35,16,STORE_ON_MODIFIED,20635,20635,20635,0
35,17,STORE_ON_MODIFIED,22931,22931,22931,0
35,18,STORE_ON_MODIFIED,21249,21249,21249,0
35,19,STORE_ON_MODIFIED,18778,18780,18780,0
35,20,STORE_ON_MODIFIED,25587,25588,25588,0
35,21,STORE_ON_MODIFIED,28575,28576,28576,0
35,22,STORE_ON_MODIFIED,27592,27594,27594,0
35,23,STORE_ON_MODIFIED,35540,35542,35542,0
35,24,STORE_ON_MODIFIED,28232,28233,28233,0
35,25,STORE_ON_MODIFIED,29841,29842,29842,0
35,26,STORE_ON_MODIFIED,31715,31717,31717,0
35,27,STORE_ON_MODIFIED,35349,35349,35349,0
35,28,STORE_ON_MODIFIED,32563,32564,32564,0
35,29,STORE_ON_MODIFIED,28262,28264,28264,0
35,30,STORE_ON_MODIFIED,18872,18872,18872,0
35,31,STORE_ON_MODIFIED,18464,18464,18464,0
35,32,STORE_ON_MODIFIED,18022,18023,18023,0
35,33,STORE_ON_MODIFIED,23490,23491,23491,0
35,34,STORE_ON_MODIFIED,18785,18786,18786,0
35,35,STORE_ON_MODIFIED,19386,19387,19387,0
35,36,STORE_ON_MODIFIED,20700,20701,20701,0
35,37,STORE_ON_MODIFIED,22991,22992,22992,0
35,38,STORE_ON_MODIFIED,21278,21279,21279,0
35,39,STORE_ON_MODIFIED,18253,18253,18253,0
36,0,STORE_ON_MODIFIED,26790,26790,26790,0
36,1,STORE_ON_MODIFIED,34568,34569,34569,0
36,2,STORE_ON_MODIFIED,31769,31769,31769,0
36,3,STORE_ON_MODIFIED,30659,30660,30660,0
36,4,STORE_ON_MODIFIED,27914,27915,27915,0
36,5,STORE_ON_MODIFIED,29053,29054,29054,0
36,6,STORE_ON_MODIFIED,30361,30362,30362,0
36,7,STORE_ON_MODIFIED,30289,30290,30290,0
36,8,STORE_ON_MODIFIED,28236,28236,28236,0
36,9,STORE_ON_MODIFIED,26075,26075,26075,0
36,10,STORE_ON_MODIFIED,18979,18980,18980,0
36,11,STORE_ON_MODIFIED,21548,21549,21549,0
36,12,STORE_ON_MODIFIED,21455,21455,21455,0
36,13,STORE_ON_MODIFIED,20979,20981,20981,0
36,14,STORE_ON_MODIFIED,18121,18121,18121,0
36,15,STORE_ON_MODIFIED,19562,19563,19563,0
36,16,STORE_ON_MODIFIED,21005,21006,21006,0
36,17,STORE_ON_MODIFIED,20382,20383,20383,0
36,18,STORE_ON_MODIFIED,20958,20959,20959,0
36,19,STORE_ON_MODIFIED,19219,19220,19220,0
36,20,STORE_ON_MODIFIED,26538,26539,26539,0
36,21,STORE_ON_MODIFIED,34403,34404,34404,0
36,22,STORE_ON_MODIFIED,32388,32389,32389,0
36,23,STORE_ON_MODIFIED,31235,31235,31235,0
36,24,STORE_ON_MODIFIED,28408,28408,28408,0
36,25,STORE_ON_MODIFIED,29590,29590,29590,0
36,26,STORE_ON_MODIFIED,31002,31003,31003,0
36,27,STORE_ON_MODIFIED,30820,30820,30820,0
36,28,STORE_ON_MODIFIED,29811,29812,29812,0
36,29,STORE_ON_MODIFIED,27522,27523,27523,0
36,30,STORE_ON_MODIFIED,19093,19093,19093,0
36,31,STORE_ON_MODIFIED,21344,21344,21344,0
36,32,STORE_ON_MODIFIED,21125,21126,21126,0
36,33,STORE_ON_MODIFIED,21051,21053,21053,0
36,34,STORE_ON_MODIFIED,18142,18143,18143,0
36,35,STORE_ON_MODIFIED,19602,19602,19602,0
36,36,STORE_ON_MODIFIED,20894,20894,20894,0
36,37,STORE_ON_MODIFIED,19780,19780,19780,0
36,38,STORE_ON_MODIFIED,20433,20433,20433,0
36,39,STORE_ON_MODIFIED,18897,18898,18898,0
37,0,STORE_ON_MODIFIED,18480,18481,18481,0
37,1,STORE_ON_MODIFIED,24638,24640,24640,0
37,2,STORE_ON_MODIFIED,21427,21428,21428,0
