run,cpu,b_value,test_type,wins,attempts,successes,failures
1572,11,11,SWAP,57783,57784,57784,0
1572,12,11,SWAP,56478,56479,56479,0
1572,13,11,SWAP,55254,55255,55255,0
1572,14,11,SWAP,56133,56134,56134,0
1572,15,11,SWAP,57103,57104,57104,0
1572,16,11,SWAP,55335,55337,55337,0
1572,17,11,SWAP,59300,59301,59301,0
1572,18,11,SWAP,58242,58243,58243,0
1572,19,11,SWAP,57960,57961,57961,0
1573,0,12,SWAP,42505,42505,42505,0
1573,1,12,SWAP,42009,42010,42010,0
1573,2,12,SWAP,42894,42895,42895,0
1573,3,12,SWAP,42336,42337,42337,0
1573,4,12,SWAP,41645,41646,41646,0
1573,5,12,SWAP,42621,42622,42622,0
1573,6,12,SWAP,40730,40732,40732,0
1573,7,12,SWAP,44555,44556,44556,0
1573,8,12,SWAP,46151,46152,46152,0
1573,9,12,SWAP,43305,43306,43306,0
1573,10,12,SWAP,56169,56170,56170,0
1573,11,12,SWAP,57430,57431,57431,0
1573,12,12,SWAP,56130,56131,56131,0
1573,13,12,SWAP,57878,57880,57880,0
1573,14,12,SWAP,54786,54787,54787,0
1573,15,12,SWAP,55797,55798,55798,0
1573,16,12,SWAP,56159,56161,56161,0
1573,17,12,SWAP,61015,61016,61016,0
1573,18,12,SWAP,60604,60605,60605,0
1573,19,12,SWAP,55281,55283,55283,0
1574,0,13,SWAP,42023,42024,42024,0
1574,1,13,SWAP,42703,42704,42704,0
1574,2,13,SWAP,40285,40287,40287,0
1574,3,13,SWAP,40353,40354,40354,0
1574,4,13,SWAP,39911,39913,39913,0
1574,5,13,SWAP,40861,40862,40862,0
1574,6,13,SWAP,41270,41271,41271,0
1574,7,13,SWAP,42422,42423,42423,0
1574,8,13,SWAP,40938,40939,40939,0
1574,9,13,SWAP,40373,40373,40373,0
1574,10,13,SWAP,58942,58943,58943,0
1574,11,13,SWAP,59211,59212,59212,0
1574,12,13,SWAP,57608,57609,57609,0
1574,13,13,SWAP,57250,57251,57251,0
1574,14,13,SWAP,58571,58572,58572,0
1574,15,13,SWAP,58675,58676,58676,0
1574,16,13,SWAP,59625,59625,59625,0
1574,17,13,SWAP,59887,59888,59888,0
1574,18,13,SWAP,60231,60232,60232,0
1574,19,13,SWAP,58861,58862,58862,0
1575,0,14,SWAP,42554,42556,42556,0
1575,1,14,SWAP,44358,44359,44359,0
1575,2,14,SWAP,42899,42901,42901,0
1575,3,14,SWAP,42385,42387,42387,0
1575,4,14,SWAP,41691,41693,41693,0
1575,5,14,SWAP,43124,43125,43125,0
1575,6,14,SWAP,44575,44577,44577,0
1575,7,14,SWAP,42638,42640,42640,0
1575,8,14,SWAP,43830,43832,43832,0
1575,9,14,SWAP,44256,44258,44258,0
1575,10,14,SWAP,54309,54311,54311,0
1575,11,14,SWAP,56825,56827,56827,0
1575,12,14,SWAP,58007,58009,58009,0
1575,13,14,SWAP,52363,52365,52365,0
1575,14,14,SWAP,56653,56654,56654,0
1575,15,14,SWAP,56172,56172,56172,0
1575,16,14,SWAP,58958,58959,58959,0
1575,17,14,SWAP,58744,58746,58746,0
1575,18,14,SWAP,57666,57668,57668,0
1575,19,14,SWAP,57993,57994,57994,0
1576,0,15,SWAP,42892,42893,42893,0
1576,1,15,SWAP,43299,43300,43300,0
1576,2,15,SWAP,43124,43124,43124,0
1576,3,15,SWAP,43392,43393,43393,0
1576,4,15,SWAP,41792,41793,41793,0
1576,5,15,SWAP,42789,42790,42790,0
1576,6,15,SWAP,43371,43372,43372,0
1576,7,15,SWAP,45577,45577,45577,0
1576,8,15,SWAP,45498,45499,45499,0
1576,9,15,SWAP,43508,43509,43509,0
1576,10,15,SWAP,55426,55428,55428,0
1576,11,15,SWAP,55966,55967,55967,0
1576,12,15,SWAP,54379,54381,54381,0
1576,13,15,SWAP,57747,57749,57749,0
1576,14,15,SWAP,55280,55281,55281,0
1576,15,15,SWAP,55024,55025,55025,0
1576,16,15,SWAP,57121,57122,57122,0
1576,17,15,SWAP,58486,58487,58487,0
1576,18,15,SWAP,58867,58867,58867,0
1576,19,15,SWAP,56462,56464,56464,0
1577,0,16,SWAP,39540,39541,39541,0
1577,1,16,SWAP,38362,38363,38363,0
1577,2,16,SWAP,39627,39628,39628,0
1577,3,16,SWAP,40321,40321,40321,0
1577,4,16,SWAP,38582,38583,38583,0
1577,5,16,SWAP,40159,40160,40160,0
1577,6,16,SWAP,38435,38436,38436,0
1577,7,16,SWAP,40924,40925,40925,0
1577,8,16,SWAP,41269,41270,41270,0
1577,9,16,SWAP,39047,39048,39048,0
1577,10,16,SWAP,59075,59075,59075,0
1577,11,16,SWAP,56643,56645,56645,0
1577,12,16,SWAP,59136,59137,59137,0
1577,13,16,SWAP,61617,61618,61618,0
1577,14,16,SWAP,57639,57640,57640,0
1577,15,16,SWAP,59942,59944,59944,0
1577,16,16,SWAP,60933,60934,60934,0
1577,17,16,SWAP,66080,66081,66081,0
1577,18,16,SWAP,63320,63321,63321,0
1577,19,16,SWAP,59349,59350,59350,0
1578,0,17,SWAP,41731,41733,41733,0
1578,1,17,SWAP,41835,41836,41836,0
1578,2,17,SWAP,41767,41768,41768,0
1578,3,17,SWAP,40289,40290,40290,0
1578,4,17,SWAP,39975,39977,39977,0
1578,5,17,SWAP,42246,42247,42247,0
1578,6,17,SWAP,41530,41531,41531,0
1578,7,17,SWAP,42618,42620,42620,0
1578,8,17,SWAP,40832,40832,40832,0
1578,9,17,SWAP,40589,40590,40590,0
1578,10,17,SWAP,56516,56517,56517,0
1578,11,17,SWAP,58633,58633,58633,0
1578,12,17,SWAP,57521,57521,57521,0
1578,13,17,SWAP,57246,57247,57247,0
1578,14,17,SWAP,58177,58178,58178,0
1578,15,17,SWAP,58710,58711,58711,0
1578,16,17,SWAP,59076,59076,59076,0
1578,17,17,SWAP,61333,61334,61334,0
1578,18,17,SWAP,60349,60350,60350,0
1578,19,17,SWAP,59027,59028,59028,0
1579,0,18,SWAP,39460,39461,39461,0
1579,1,18,SWAP,39411,39412,39412,0
1579,2,18,SWAP,40208,40208,40208,0
1579,3,18,SWAP,39172,39174,39174,0
1579,4,18,SWAP,39535,39536,39536,0
1579,5,18,SWAP,39243,39244,39244,0
1579,6,18,SWAP,40137,40137,40137,0
1579,7,18,SWAP,39937,39938,39938,0
1579,8,18,SWAP,41115,41116,41116,0
1579,9,18,SWAP,41879,41880,41880,0
1579,10,18,SWAP,57680,57681,57681,0
1579,11,18,SWAP,59456,59457,59457,0
1579,12,18,SWAP,60455,60456,60456,0
1579,13,18,SWAP,59097,59098,59098,0
1579,14,18,SWAP,58983,58984,58984,0
1579,15,18,SWAP,57394,57396,57396,0
1579,16,18,SWAP,60282,60282,60282,0
1579,17,18,SWAP,62121,62122,62122,0
1579,18,18,SWAP,62747,62748,62748,0
1579,19,18,SWAP,61688,61690,61690,0
1580,0,19,SWAP,39626,39628,39628,0
1580,1,19,SWAP,41326,41327,41327,0
1580,2,19,SWAP,40402,40403,40403,0
1580,3,19,SWAP,38276,38276,38276,0
1580,4,19,SWAP,37697,37698,37698,0
1580,5,19,SWAP,38872,38873,38873,0
1580,6,19,SWAP,41022,41024,41024,0
1580,7,19,SWAP,39073,39074,39074,0
1580,8,19,SWAP,39892,39893,39893,0
1580,9,19,SWAP,40169,40170,40170,0
1580,10,19,SWAP,59256,59256,59256,0
1580,11,19,SWAP,59976,59977,59977,0
1580,12,19,SWAP,59612,59612,59612,0
1580,13,19,SWAP,56781,56782,56782,0
1580,14,19,SWAP,58721,58723,58723,0
1580,15,19,SWAP,59468,59469,59469,0
1580,16,19,SWAP,64634,64636,64636,0
1580,17,19,SWAP,61771,61773,61773,0
1580,18,19,SWAP,61672,61673,61673,0
1580,19,19,SWAP,61754,61755,61755,0
1581,0,0,SWAP,41330,41331,41331,0
1581,1,0,SWAP,42053,42055,42055,0
1581,2,0,SWAP,41981,41983,41983,0
1581,3,0,SWAP,43034,43036,43036,0
1581,4,0,SWAP,40670,40672,40672,0
1581,5,0,SWAP,42143,42143,42143,0
1581,6,0,SWAP,41478,41479,41479,0
1581,7,0,SWAP,42412,42413,42413,0
1581,8,0,SWAP,43621,43622,43622,0
1581,9,0,SWAP,41865,41865,41865,0
1581,10,0,SWAP,55653,55655,55655,0
1581,11,0,SWAP,57631,57633,57633,0
1581,12,0,SWAP,57981,57982,57982,0
1581,13,0,SWAP,56590,56592,56592,0
1581,14,0,SWAP,55008,55010,55010,0
1581,15,0,SWAP,56032,56032,56032,0
1581,16,0,SWAP,61033,61034,61034,0
1581,17,0,SWAP,59780,59780,59780,0
1581,18,0,SWAP,60503,60505,60505,0
1581,19,0,SWAP,59202,59203,59203,0
1582,0,1,SWAP,40736,40737,40737,0
1582,1,1,SWAP,41700,41701,41701,0
1582,2,1,SWAP,41889,41889,41889,0
1582,3,1,SWAP,40519,40519,40519,0
1582,4,1,SWAP,40049,40051,40051,0
1582,5,1,SWAP,40648,40649,40649,0
1582,6,1,SWAP,41533,41535,41535,0
1582,7,1,SWAP,40987,40989,40989,0
1582,8,1,SWAP,41668,41669,41669,0
1582,9,1,SWAP,42151,42152,42152,0
1582,10,1,SWAP,55166,55167,55167,0
1582,11,1,SWAP,55263,55264,55264,0
1582,12,1,SWAP,56342,56343,56343,0
1582,13,1,SWAP,54207,54208,54208,0
1582,14,1,SWAP,56528,56529,56529,0
1582,15,1,SWAP,54821,54822,54822,0
1582,16,1,SWAP,65051,65052,65052,0
1582,17,1,SWAP,63816,63817,63817,0
1582,18,1,SWAP,63179,63180,63180,0
1582,19,1,SWAP,63747,63748,63748,0
1583,0,2,SWAP,40795,40796,40796,0
1583,1,2,SWAP,43581,43582,43582,0
1583,2,2,SWAP,42568,42568,42568,0
1583,3,2,SWAP,40316,40317,40317,0
1583,4,2,SWAP,40975,40976,40976,0
1583,5,2,SWAP,42405,42406,42406,0
1583,6,2,SWAP,41645,41646,41646,0
1583,7,2,SWAP,41059,41059,41059,0
1583,8,2,SWAP,42316,42317,42317,0
1583,9,2,SWAP,43692,43693,43693,0
1583,10,2,SWAP,57836,57838,57838,0
1583,11,2,SWAP,60420,60422,60422,0
1583,12,2,SWAP,58030,58030,58030,0
1583,13,2,SWAP,55093,55094,55094,0
1583,14,2,SWAP,56778,56779,56779,0
1583,15,2,SWAP,55837,55837,55837,0
1583,16,2,SWAP,60360,60361,60361,0
1583,17,2,SWAP,57974,57974,57974,0
1583,18,2,SWAP,59227,59228,59228,0
1583,19,2,SWAP,59093,59095,59095,0
1584,0,3,SWAP,39835,39836,39836,0
1584,1,3,SWAP,40759,40760,40760,0
1584,2,3,SWAP,41263,41263,41263,0
1584,3,3,SWAP,39424,39425,39425,0
1584,4,3,SWAP,40271,40272,40272,0
1584,5,3,SWAP,38484,38485,38485,0
1584,6,3,SWAP,40376,40377,40377,0
1584,7,3,SWAP,40516,40517,40517,0
1584,8,3,SWAP,40796,40797,40797,0
1584,9,3,SWAP,41744,41744,41744,0
1584,10,3,SWAP,57946,57947,57947,0
1584,11,3,SWAP,56677,56678,56678,0
1584,12,3,SWAP,59515,59516,59516,0
1584,13,3,SWAP,56981,56981,56981,0
1584,14,3,SWAP,58960,58961,58961,0
1584,15,3,SWAP,56513,56514,56514,0
1584,16,3,SWAP,59871,59872,59872,0
1584,17,3,SWAP,63008,63009,63009,0
1584,18,3,SWAP,63945,63947,63947,0
1584,19,3,SWAP,63116,63116,63116,0
1585,0,4,SWAP,42255,42256,42256,0
1585,1,4,SWAP,43739,43740,43740,0
1585,2,4,SWAP,43646,43648,43648,0
1585,3,4,SWAP,41284,41286,41286,0
1585,4,4,SWAP,41460,41462,41462,0
1585,5,4,SWAP,42302,42303,42303,0
1585,6,4,SWAP,44108,44109,44109,0
1585,7,4,SWAP,42200,42202,42202,0
1585,8,4,SWAP,43565,43567,43567,0
1585,9,4,SWAP,43861,43862,43862,0
1585,10,4,SWAP,57281,57282,57282,0
1585,11,4,SWAP,57741,57742,57742,0
1585,12,4,SWAP,56686,56687,56687,0
1585,13,4,SWAP,55861,55863,55863,0
1585,14,4,SWAP,55721,55723,55723,0
1585,15,4,SWAP,56918,56918,56918,0
1585,16,4,SWAP,59448,59449,59449,0
1585,17,4,SWAP,56874,56876,56876,0
1585,18,4,SWAP,57395,57395,57395,0
1585,19,4,SWAP,57655,57655,57655,0
1586,0,5,SWAP,42917,42918,42918,0
1586,1,5,SWAP,43810,43810,43810,0
1586,2,5,SWAP,43756,43757,43757,0
1586,3,5,SWAP,44718,44719,44719,0
1586,4,5,SWAP,43695,43696,43696,0
1586,5,5,SWAP,44470,44471,44471,0
1586,6,5,SWAP,43986,43987,43987,0
1586,7,5,SWAP,43883,43884,43884,0
1586,8,5,SWAP,45615,45616,45616,0
1586,9,5,SWAP,44770,44772,44772,0
1586,10,5,SWAP,55033,55033,55033,0
1586,11,5,SWAP,54823,54824,54824,0
1586,12,5,SWAP,53321,53322,53322,0
1586,13,5,SWAP,53923,53923,53923,0
1586,14,5,SWAP,54736,54737,54737,0
1586,15,5,SWAP,55263,55264,55264,0
1586,16,5,SWAP,57597,57597,57597,0
1586,17,5,SWAP,58832,58832,58832,0
1586,18,5,SWAP,58210,58211,58211,0
1586,19,5,SWAP,56642,56643,56643,0
1587,0,6,SWAP,40735,40735,40735,0
1587,1,6,SWAP,42319,42319,42319,0
1587,2,6,SWAP,41020,41021,41021,0
1587,3,6,SWAP,41685,41685,41685,0
1587,4,6,SWAP,40417,40418,40418,0
1587,5,6,SWAP,39340,39341,39341,0
1587,6,6,SWAP,41105,41106,41106,0
1587,7,6,SWAP,42296,42297,42297,0
1587,8,6,SWAP,42756,42756,42756,0
1587,9,6,SWAP,41985,41986,41986,0
1587,10,6,SWAP,55868,55870,55870,0
1587,11,6,SWAP,57266,57266,57266,0
1587,12,6,SWAP,58828,58829,58829,0
1587,13,6,SWAP,57809,57810,57810,0
1587,14,6,SWAP,57485,57485,57485,0
1587,15,6,SWAP,56156,56156,56156,0
1587,16,6,SWAP,60214,60215,60215,0
1587,17,6,SWAP,61694,61695,61695,0
1587,18,6,SWAP,61604,61605,61605,0
1587,19,6,SWAP,59418,59420,59420,0
1588,0,7,SWAP,39653,39654,39654,0
1588,1,7,SWAP,39206,39207,39207,0
1588,2,7,SWAP,39763,39764,39764,0
1588,3,7,SWAP,38411,38412,38412,0
1588,4,7,SWAP,39654,39655,39655,0
1588,5,7,SWAP,38924,38925,38925,0
1588,6,7,SWAP,39793,39794,39794,0
1588,7,7,SWAP,40044,40045,40045,0
1588,8,7,SWAP,40598,40598,40598,0
1588,9,7,SWAP,39187,39188,39188,0
1588,10,7,SWAP,60151,60152,60152,0
1588,11,7,SWAP,60231,60231,60231,0
1588,12,7,SWAP,60070,60071,60071,0
1588,13,7,SWAP,59988,59988,59988,0
1588,14,7,SWAP,60645,60646,60646,0
1588,15,7,SWAP,60691,60692,60692,0
1588,16,7,SWAP,61757,61759,61759,0
1588,17,7,SWAP,60844,60845,60845,0
1588,18,7,SWAP,61760,61762,61762,0
1588,19,7,SWAP,58630,58631,58631,0
1589,0,8,SWAP,42040,42041,42041,0
1589,1,8,SWAP,43513,43514,43514,0
1589,2,8,SWAP,40979,40979,40979,0
1589,3,8,SWAP,40992,40993,40993,0
1589,4,8,SWAP,41436,41437,41437,0
1589,5,8,SWAP,42961,42962,42962,0
1589,6,8,SWAP,40844,40845,40845,0
1589,7,8,SWAP,43236,43237,43237,0
1589,8,8,SWAP,41842,41842,41842,0
1589,9,8,SWAP,41423,41424,41424,0
1589,10,8,SWAP,57654,57654,57654,0
1589,11,8,SWAP,57570,57570,57570,0
1589,12,8,SWAP,54821,54822,54822,0
1589,13,8,SWAP,56362,56363,56363,0
1589,14,8,SWAP,57198,57199,57199,0
1589,15,8,SWAP,55828,55828,55828,0
1589,16,8,SWAP,60015,60016,60016,0
1589,17,8,SWAP,62220,62221,62221,0
1589,18,8,SWAP,59056,59057,59057,0
1589,19,8,SWAP,60010,60011,60011,0
1590,0,9,SWAP,41841,41843,41843,0
1590,1,9,SWAP,41447,41447,41447,0
1590,2,9,SWAP,41833,41834,41834,0
1590,3,9,SWAP,44283,44284,44284,0
1590,4,9,SWAP,41252,41253,41253,0
1590,5,9,SWAP,42358,42360,42360,0
1590,6,9,SWAP,42331,42333,42333,0
1590,7,9,SWAP,43089,43090,43090,0
1590,8,9,SWAP,44971,44972,44972,0
1590,9,9,SWAP,42776,42778,42778,0
1590,10,9,SWAP,53542,53542,53542,0
1590,11,9,SWAP,52953,52953,52953,0
1590,12,9,SWAP,52503,52504,52504,0
1590,13,9,SWAP,56239,56240,56240,0
1590,14,9,SWAP,53088,53089,53089,0
1590,15,9,SWAP,52909,52910,52910,0
1590,16,9,SWAP,61403,61404,61404,0
1590,17,9,SWAP,65508,65510,65510,0
1590,18,9,SWAP,64604,64606,64606,0
1590,19,9,SWAP,61070,61072,61072,0
1591,0,10,SWAP,37990,37991,37991,0
1591,1,10,SWAP,39730,39730,39730,0
1591,2,10,SWAP,38831,38832,38832,0
1591,3,10,SWAP,36780,36781,36781,0
1591,4,10,SWAP,38679,38680,38680,0
1591,5,10,SWAP,37669,37670,37670,0
1591,6,10,SWAP,40168,40169,40169,0
1591,7,10,SWAP,38220,38221,38221,0
1591,8,10,SWAP,38708,38708,38708,0
1591,9,10,SWAP,40016,40016,40016,0
1591,10,10,SWAP,57566,57566,57566,0
1591,11,10,SWAP,59555,59557,59557,0
1591,12,10,SWAP,61282,61283,61283,0
1591,13,10,SWAP,56935,56937,56937,0
1591,14,10,SWAP,59890,59892,59892,0
1591,15,10,SWAP,59230,59230,59230,0
1591,16,10,SWAP,65587,65589,65589,0
1591,17,10,SWAP,65139,65140,65140,0
1591,18,10,SWAP,63795,63797,63797,0
1591,19,10,SWAP,64230,64231,64231,0
1592,0,11,SWAP,41654,41656,41656,0
1592,1,11,SWAP,42157,42158,42158,0
1592,2,11,SWAP,41444,41445,41445,0
1592,3,11,SWAP,41623,41623,41623,0
1592,4,11,SWAP,40487,40488,40488,0
1592,5,11,SWAP,41070,41071,41071,0
1592,6,11,SWAP,40073,40073,40073,0
1592,7,11,SWAP,43163,43163,43163,0
1592,8,11,SWAP,42622,42622,42622,0
1592,9,11,SWAP,41854,41855,41855,0
1592,10,11,SWAP,56175,56175,56175,0
1592,11,11,SWAP,55739,55740,55740,0
1592,12,11,SWAP,54786,54787,54787,0
1592,13,11,SWAP,56608,56609,56609,0
1592,14,11,SWAP,57381,57382,57382,0
1592,15,11,SWAP,55696,55696,55696,0
1592,16,11,SWAP,58019,58020,58020,0
1592,17,11,SWAP,64747,64747,64747,0
1592,18,11,SWAP,64161,64162,64162,0
1592,19,11,SWAP,60541,60542,60542,0
1593,0,12,SWAP,39219,39221,39221,0
1593,1,12,SWAP,42243,42244,42244,0
1593,2,12,SWAP,39694,39695,39695,0
1593,3,12,SWAP,39478,39479,39479,0
1593,4,12,SWAP,41012,41014,41014,0
1593,5,12,SWAP,42399,42401,42401,0
1593,6,12,SWAP,39973,39974,39974,0
1593,7,12,SWAP,40506,40506,40506,0
1593,8,12,SWAP,39735,39737,39737,0
1593,9,12,SWAP,39524,39525,39525,0
1593,10,12,SWAP,57483,57483,57483,0
1593,11,12,SWAP,59704,59706,59706,0
1593,12,12,SWAP,58544,58545,58545,0
1593,13,12,SWAP,60360,60361,60361,0
1593,14,12,SWAP,60088,60090,60090,0
1593,15,12,SWAP,59201,59203,59203,0
1593,16,12,SWAP,61404,61405,61405,0
1593,17,12,SWAP,58513,58515,58515,0
1593,18,12,SWAP,61119,61120,61120,0
1593,19,12,SWAP,59801,59803,59803,0
1594,0,13,SWAP,44229,44231,44231,0
1594,1,13,SWAP,45019,45020,45020,0
1594,2,13,SWAP,45383,45385,45385,0
1594,3,13,SWAP,45494,45495,45495,0
1594,4,13,SWAP,41737,41737,41737,0
1594,5,13,SWAP,43897,43898,43898,0
1594,6,13,SWAP,45002,45003,45003,0
1594,7,13,SWAP,44534,44536,44536,0
1594,8,13,SWAP,43552,43553,43553,0
1594,9,13,SWAP,43142,43142,43142,0
1594,10,13,SWAP,54591,54592,54592,0
1594,11,13,SWAP,56313,56314,56314,0
1594,12,13,SWAP,54353,54354,54354,0
1594,13,13,SWAP,54822,54823,54823,0
1594,14,13,SWAP,54300,54302,54302,0
1594,15,13,SWAP,52867,52867,52867,0
1594,16,13,SWAP,58195,58196,58196,0
1594,17,13,SWAP,57549,57550,57550,0
1594,18,13,SWAP,57907,57909,57909,0
1594,19,13,SWAP,57114,57115,57115,0
1595,0,14,SWAP,43468,43470,43470,0
1595,1,14,SWAP,45215,45216,45216,0
1595,2,14,SWAP,43726,43726,43726,0
1595,3,14,SWAP,43786,43787,43787,0
1595,4,14,SWAP,43064,43064,43064,0
1595,5,14,SWAP,42764,42765,42765,0
1595,6,14,SWAP,43603,43604,43604,0
1595,7,14,SWAP,44568,44568,44568,0
1595,8,14,SWAP,42658,42659,42659,0
1595,9,14,SWAP,43436,43437,43437,0
1595,10,14,SWAP,55385,55385,55385,0
1595,11,14,SWAP,55457,55459,55459,0
1595,12,14,SWAP,55493,55495,55495,0
1595,13,14,SWAP,54287,54289,54289,0
1595,14,14,SWAP,56443,56444,56444,0
1595,15,14,SWAP,56832,56833,56833,0
1595,16,14,SWAP,56795,56796,56796,0
1595,17,14,SWAP,59561,59562,59562,0
1595,18,14,SWAP,56244,56245,56245,0
1595,19,14,SWAP,57215,57216,57216,0
1596,0,15,SWAP,42492,42493,42493,0
1596,1,15,SWAP,42864,42866,42866,0
1596,2,15,SWAP,43892,43892,43892,0
1596,3,15,SWAP,42326,42326,42326,0
1596,4,15,SWAP,42100,42101,42101,0
1596,5,15,SWAP,41399,41399,41399,0
1596,6,15,SWAP,43972,43973,43973,0
1596,7,15,SWAP,42891,42893,42893,0
1596,8,15,SWAP,43064,43064,43064,0
1596,9,15,SWAP,44127,44128,44128,0
1596,10,15,SWAP,54881,54881,54881,0
1596,11,15,SWAP,56301,56303,56303,0
1596,12,15,SWAP,55766,55766,55766,0
1596,13,15,SWAP,55916,55918,55918,0
1596,14,15,SWAP,54678,54680,54680,0
1596,15,15,SWAP,54342,54343,54343,0
1596,16,15,SWAP,60551,60552,60552,0
1596,17,15,SWAP,60228,60228,60228,0
1596,18,15,SWAP,60182,60183,60183,0
1596,19,15,SWAP,58028,58029,58029,0
1597,0,16,SWAP,40838,40838,40838,0
1597,1,16,SWAP,42063,42064,42064,0
1597,2,16,SWAP,41461,41462,41462,0
1597,3,16,SWAP,42666,42667,42667,0
1597,4,16,SWAP,41677,41678,41678,0
1597,5,16,SWAP,43082,43083,43083,0
1597,6,16,SWAP,41686,41687,41687,0
1597,7,16,SWAP,45157,45157,45157,0
1597,8,16,SWAP,46526,46528,46528,0
1597,9,16,SWAP,42653,42654,42654,0
1597,10,16,SWAP,54335,54336,54336,0
1597,11,16,SWAP,55109,55110,55110,0
1597,12,16,SWAP,55285,55286,55286,0
1597,13,16,SWAP,57479,57480,57480,0
1597,14,16,SWAP,55752,55754,55754,0
1597,15,16,SWAP,56021,56023,56023,0
1597,16,16,SWAP,57574,57576,57576,0
1597,17,16,SWAP,61695,61697,61697,0
1597,18,16,SWAP,61195,61196,61196,0
1597,19,16,SWAP,57746,57747,57747,0
1598,0,17,SWAP,41574,41574,41574,0
1598,1,17,SWAP,40573,40573,40573,0
1598,2,17,SWAP,43314,43315,43315,0
1598,3,17,SWAP,40754,40756,40756,0
1598,4,17,SWAP,39150,39151,39151,0
1598,5,17,SWAP,41149,41150,41150,0
1598,6,17,SWAP,40829,40830,40830,0
1598,7,17,SWAP,40624,40625,40625,0
1598,8,17,SWAP,40290,40291,40291,0
1598,9,17,SWAP,39062,39064,39064,0
1598,10,17,SWAP,57512,57513,57513,0
1598,11,17,SWAP,57537,57538,57538,0
1598,12,17,SWAP,56966,56967,56967,0
1598,13,17,SWAP,58613,58614,58614,0
1598,14,17,SWAP,58835,58835,58835,0
1598,15,17,SWAP,59267,59268,59268,0
1598,16,17,SWAP,62419,62420,62420,0
1598,17,17,SWAP,60813,60813,60813,0
1598,18,17,SWAP,61038,61039,61039,0
1598,19,17,SWAP,59681,59682,59682,0
1599,0,18,SWAP,44239,44240,44240,0
1599,1,18,SWAP,43663,43664,43664,0
1599,2,18,SWAP,43212,43213,43213,0
1599,3,18,SWAP,45981,45982,45982,0
1599,4,18,SWAP,43054,43055,43055,0
1599,5,18,SWAP,44829,44830,44830,0
1599,6,18,SWAP,44526,44527,44527,0
1599,7,18,SWAP,46625,46625,46625,0
1599,8,18,SWAP,46903,46903,46903,0
1599,9,18,SWAP,44706,44707,44707,0
1599,10,18,SWAP,52672,52673,52673,0
1599,11,18,SWAP,54222,54223,54223,0
1599,12,18,SWAP,53182,53182,53182,0
1599,13,18,SWAP,55638,55639,55639,0
1599,14,18,SWAP,53689,53690,53690,0
1599,15,18,SWAP,54194,54194,54194,0
1599,16,18,SWAP,56255,56256,56256,0
1599,17,18,SWAP,59410,59410,59410,0
1599,18,18,SWAP,57519,57520,57520,0
1599,19,18,SWAP,55481,55482,55482,0
1600,0,19,SWAP,42071,42071,42071,0
1600,1,19,SWAP,41761,41762,41762,0
1600,2,19,SWAP,41663,41665,41665,0
1600,3,19,SWAP,42263,42264,42264,0
1600,4,19,SWAP,41072,41072,41072,0
1600,5,19,SWAP,40305,40306,40306,0
1600,6,19,SWAP,40726,40726,40726,0
1600,7,19,SWAP,43501,43502,43502,0
1600,8,19,SWAP,43510,43511,43511,0
1600,9,19,SWAP,42126,42127,42127,0
1600,10,19,SWAP,58574,58575,58575,0
1600,11,19,SWAP,56655,56656,56656,0
1600,12,19,SWAP,56773,56773,56773,0
1600,13,19,SWAP,58338,58338,58338,0
1600,14,19,SWAP,56954,56955,56955,0
1600,15,19,SWAP,56832,56833,56833,0
1600,16,19,SWAP,56652,56652,56652,0
1600,17,19,SWAP,61430,61431,61431,0
1600,18,19,SWAP,61180,61181,61181,0
1600,19,19,SWAP,57614,57614,57614,0
1601,0,0,SWAP,41578,41580,41580,0
1601,1,0,SWAP,43200,43200,43200,0
1601,2,0,SWAP,40167,40167,40167,0
1601,3,0,SWAP,40586,40586,40586,0
1601,4,0,SWAP,41021,41022,41022,0
1601,5,0,SWAP,42050,42051,42051,0
1601,6,0,SWAP,41467,41468,41468,0
1601,7,0,SWAP,42500,42502,42502,0
1601,8,0,SWAP,41637,41638,41638,0
1601,9,0,SWAP,40016,40017,40017,0
1601,10,0,SWAP,57230,57233,57233,0
1601,11,0,SWAP,56025,56027,56027,0
1601,12,0,SWAP,55066,55067,55067,0
1601,13,0,SWAP,56903,56904,56904,0
1601,14,0,SWAP,57687,57689,57689,0
1601,15,0,SWAP,57793,57795,57795,0
1601,16,0,SWAP,60252,60254,60254,0
1601,17,0,SWAP,62596,62598,62598,0
1601,18,0,SWAP,61804,61806,61806,0
1601,19,0,SWAP,60422,60424,60424,0
1602,0,1,SWAP,41194,41194,41194,0
1602,1,1,SWAP,41490,41492,41492,0
1602,2,1,SWAP,40085,40086,40086,0
1602,3,1,SWAP,40359,40361,40361,0
1602,4,1,SWAP,38220,38220,38220,0
1602,5,1,SWAP,41741,41742,41742,0
1602,6,1,SWAP,41667,41668,41668,0
1602,7,1,SWAP,41698,41700,41700,0
1602,8,1,SWAP,42391,42392,42392,0
1602,9,1,SWAP,41997,41998,41998,0
1602,10,1,SWAP,58450,58451,58451,0
1602,11,1,SWAP,59420,59423,59423,0
1602,12,1,SWAP,57170,57173,57173,0
1602,13,1,SWAP,57390,57393,57393,0
1602,14,1,SWAP,56503,56506,56506,0
1602,15,1,SWAP,58024,58026,58026,0
1602,16,1,SWAP,59785,59787,59787,0
1602,17,1,SWAP,61510,61512,61512,0
