run,cpu,b_value,test_type,wins,attempts,successes,failures
1638,11,37,STORE_ON_MODIFIED,54735,54737,54737,0
1638,12,37,STORE_ON_MODIFIED,54954,54966,54966,0
1638,13,37,STORE_ON_MODIFIED,53299,53300,53300,0
1638,14,37,STORE_ON_MODIFIED,43926,43927,43927,0
1638,15,37,STORE_ON_MODIFIED,48313,48314,48314,0
1638,16,37,STORE_ON_MODIFIED,55233,55233,55233,0
1638,17,37,STORE_ON_MODIFIED,47647,47650,47650,0
1638,18,37,STORE_ON_MODIFIED,51503,51504,51504,0
1638,19,37,STORE_ON_MODIFIED,47342,47345,47345,0
1638,30,37,STORE_ON_MODIFIED,40494,40496,40496,0
1638,31,37,STORE_ON_MODIFIED,54210,54212,54212,0
1638,32,37,STORE_ON_MODIFIED,55114,55125,55125,0
1638,33,37,STORE_ON_MODIFIED,53930,53931,53931,0
1638,34,37,STORE_ON_MODIFIED,43645,43646,43646,0
1638,35,37,STORE_ON_MODIFIED,48247,48255,48255,0
1638,36,37,STORE_ON_MODIFIED,55771,55772,55772,0
1638,37,37,STORE_ON_MODIFIED,47800,47813,47813,0
1638,38,37,STORE_ON_MODIFIED,53489,53490,53490,0
1638,39,37,STORE_ON_MODIFIED,49364,49375,49375,0
1639,10,38,STORE_ON_MODIFIED,38434,38435,38435,0
1639,11,38,STORE_ON_MODIFIED,44128,44129,44129,0
1639,12,38,STORE_ON_MODIFIED,44911,44912,44912,0
1639,13,38,STORE_ON_MODIFIED,59361,59361,59361,0
1639,14,38,STORE_ON_MODIFIED,43591,43591,43591,0
1639,15,38,STORE_ON_MODIFIED,49983,49986,49986,0
1639,16,38,STORE_ON_MODIFIED,52855,52856,52856,0
1639,17,38,STORE_ON_MODIFIED,58372,58373,58373,0
1639,18,38,STORE_ON_MODIFIED,58771,58772,58772,0
1639,19,38,STORE_ON_MODIFIED,47000,47001,47001,0
1639,30,38,STORE_ON_MODIFIED,38009,38010,38010,0
1639,31,38,STORE_ON_MODIFIED,44241,44241,44241,0
1639,32,38,STORE_ON_MODIFIED,44906,44907,44907,0
1639,33,38,STORE_ON_MODIFIED,60195,60200,60200,0
1639,34,38,STORE_ON_MODIFIED,43456,43457,43457,0
1639,35,38,STORE_ON_MODIFIED,49476,49478,49478,0
1639,36,38,STORE_ON_MODIFIED,53184,53184,53184,0
1639,37,38,STORE_ON_MODIFIED,59743,59744,59744,0
1639,38,38,STORE_ON_MODIFIED,60887,60888,60888,0
1639,39,38,STORE_ON_MODIFIED,48497,48498,48498,0
1640,10,39,STORE_ON_MODIFIED,39947,39950,39950,0
1640,11,39,STORE_ON_MODIFIED,44565,44567,44567,0
1640,12,39,STORE_ON_MODIFIED,45612,45614,45614,0
1640,13,39,STORE_ON_MODIFIED,58929,58931,58931,0
1640,14,39,STORE_ON_MODIFIED,49422,49422,49422,0
1640,15,39,STORE_ON_MODIFIED,48509,48510,48510,0
1640,16,39,STORE_ON_MODIFIED,47740,47754,47754,0
1640,17,39,STORE_ON_MODIFIED,60827,60830,60830,0
1640,18,39,STORE_ON_MODIFIED,57377,57379,57379,0
1640,19,39,STORE_ON_MODIFIED,44814,44817,44817,0
1640,30,39,STORE_ON_MODIFIED,39861,39864,39864,0
1640,31,39,STORE_ON_MODIFIED,44303,44305,44305,0
1640,32,39,STORE_ON_MODIFIED,45777,45779,45779,0
1640,33,39,STORE_ON_MODIFIED,59081,59083,59083,0
1640,34,39,STORE_ON_MODIFIED,49197,49199,49199,0
1640,35,39,STORE_ON_MODIFIED,48858,48859,48859,0
1640,36,39,STORE_ON_MODIFIED,48021,48034,48034,0
1640,37,39,STORE_ON_MODIFIED,61125,61138,61138,0
1640,38,39,STORE_ON_MODIFIED,60134,60134,60134,0
1640,39,39,STORE_ON_MODIFIED,45901,45904,45904,0
1641,10,10,STORE_ON_MODIFIED,40413,40414,40414,0
1641,11,10,STORE_ON_MODIFIED,55516,55519,55519,0
1641,12,10,STORE_ON_MODIFIED,54484,54484,54484,0
1641,13,10,STORE_ON_MODIFIED,54758,54760,54760,0
1641,14,10,STORE_ON_MODIFIED,44594,44594,44594,0
1641,15,10,STORE_ON_MODIFIED,47424,47426,47426,0
1641,16,10,STORE_ON_MODIFIED,55797,55797,55797,0
1641,17,10,STORE_ON_MODIFIED,48131,48131,48131,0
1641,18,10,STORE_ON_MODIFIED,50280,50281,50281,0
1641,19,10,STORE_ON_MODIFIED,46843,46844,46844,0
1641,30,10,STORE_ON_MODIFIED,40286,40287,40287,0
1641,31,10,STORE_ON_MODIFIED,55100,55102,55102,0
1641,32,10,STORE_ON_MODIFIED,54725,54726,54726,0
1641,33,10,STORE_ON_MODIFIED,55140,55142,55142,0
1641,34,10,STORE_ON_MODIFIED,44247,44248,44248,0
1641,35,10,STORE_ON_MODIFIED,47215,47216,47216,0
1641,36,10,STORE_ON_MODIFIED,56618,56620,56620,0
1641,37,10,STORE_ON_MODIFIED,48508,48509,48509,0
1641,38,10,STORE_ON_MODIFIED,51644,51644,51644,0
1641,39,10,STORE_ON_MODIFIED,48277,48278,48278,0
1642,10,11,STORE_ON_MODIFIED,43165,43165,43165,0
1642,11,11,STORE_ON_MODIFIED,58731,58733,58733,0
1642,12,11,STORE_ON_MODIFIED,53329,53330,53330,0
1642,13,11,STORE_ON_MODIFIED,49404,49406,49406,0
1642,14,11,STORE_ON_MODIFIED,45776,45789,45789,0
1642,15,11,STORE_ON_MODIFIED,49478,49480,49480,0
1642,16,11,STORE_ON_MODIFIED,58568,58570,58570,0
1642,17,11,STORE_ON_MODIFIED,47362,47363,47363,0
1642,18,11,STORE_ON_MODIFIED,46777,46779,46779,0
1642,19,11,STORE_ON_MODIFIED,46001,46003,46003,0
1642,30,11,STORE_ON_MODIFIED,42901,42902,42902,0
1642,31,11,STORE_ON_MODIFIED,58791,58793,58793,0
1642,32,11,STORE_ON_MODIFIED,53620,53621,53621,0
1642,33,11,STORE_ON_MODIFIED,49614,49616,49616,0
1642,34,11,STORE_ON_MODIFIED,45667,45680,45680,0
1642,35,11,STORE_ON_MODIFIED,49361,49363,49363,0
1642,36,11,STORE_ON_MODIFIED,58465,58465,58465,0
1642,37,11,STORE_ON_MODIFIED,47644,47645,47645,0
1642,38,11,STORE_ON_MODIFIED,47906,47908,47908,0
1642,39,11,STORE_ON_MODIFIED,47440,47442,47442,0
1643,10,12,STORE_ON_MODIFIED,40732,40732,40732,0
1643,11,12,STORE_ON_MODIFIED,45624,45627,45627,0
1643,12,12,STORE_ON_MODIFIED,45105,45106,45106,0
1643,13,12,STORE_ON_MODIFIED,58178,58180,58180,0
1643,14,12,STORE_ON_MODIFIED,49642,49642,49642,0
1643,15,12,STORE_ON_MODIFIED,48556,48557,48557,0
1643,16,12,STORE_ON_MODIFIED,48241,48242,48242,0
1643,17,12,STORE_ON_MODIFIED,60032,60033,60033,0
1643,18,12,STORE_ON_MODIFIED,57310,57311,57311,0
1643,19,12,STORE_ON_MODIFIED,45572,45574,45574,0
1643,30,12,STORE_ON_MODIFIED,40275,40276,40276,0
1643,31,12,STORE_ON_MODIFIED,45080,45082,45082,0
1643,32,12,STORE_ON_MODIFIED,44997,44999,44999,0
1643,33,12,STORE_ON_MODIFIED,58622,58624,58624,0
1643,34,12,STORE_ON_MODIFIED,49335,49336,49336,0
1643,35,12,STORE_ON_MODIFIED,48048,48048,48048,0
1643,36,12,STORE_ON_MODIFIED,47769,47771,47771,0
1643,37,12,STORE_ON_MODIFIED,60321,60323,60323,0
1643,38,12,STORE_ON_MODIFIED,59662,59663,59663,0
1643,39,12,STORE_ON_MODIFIED,46899,46901,46901,0
1644,10,13,STORE_ON_MODIFIED,43877,43878,43878,0
1644,11,13,STORE_ON_MODIFIED,49606,49607,49607,0
1644,12,13,STORE_ON_MODIFIED,47007,47008,47008,0
1644,13,13,STORE_ON_MODIFIED,50403,50404,50404,0
1644,14,13,STORE_ON_MODIFIED,51954,51955,51955,0
1644,15,13,STORE_ON_MODIFIED,50975,50975,50975,0
1644,16,13,STORE_ON_MODIFIED,51291,51293,51293,0
1644,17,13,STORE_ON_MODIFIED,49728,49728,49728,0
1644,18,13,STORE_ON_MODIFIED,49568,49569,49569,0
1644,19,13,STORE_ON_MODIFIED,50594,50594,50594,0
1644,30,13,STORE_ON_MODIFIED,44229,44230,44230,0
1644,31,13,STORE_ON_MODIFIED,50156,50157,50157,0
1644,32,13,STORE_ON_MODIFIED,48352,48353,48353,0
1644,33,13,STORE_ON_MODIFIED,51120,51122,51122,0
1644,34,13,STORE_ON_MODIFIED,52778,52778,52778,0
1644,35,13,STORE_ON_MODIFIED,51848,51849,51849,0
1644,36,13,STORE_ON_MODIFIED,52397,52399,52399,0
1644,37,13,STORE_ON_MODIFIED,50480,50481,50481,0
1644,38,13,STORE_ON_MODIFIED,51227,51228,51228,0
1644,39,13,STORE_ON_MODIFIED,52410,52411,52411,0
1645,10,14,STORE_ON_MODIFIED,40787,40788,40788,0
1645,11,14,STORE_ON_MODIFIED,54968,54969,54969,0
1645,12,14,STORE_ON_MODIFIED,54591,54595,54595,0
1645,13,14,STORE_ON_MODIFIED,55062,55064,55064,0
1645,14,14,STORE_ON_MODIFIED,44484,44485,44485,0
1645,15,14,STORE_ON_MODIFIED,47431,47433,47433,0
1645,16,14,STORE_ON_MODIFIED,55491,55502,55502,0
1645,17,14,STORE_ON_MODIFIED,49042,49044,49044,0
1645,18,14,STORE_ON_MODIFIED,50305,50307,50307,0
1645,19,14,STORE_ON_MODIFIED,47058,47059,47059,0
1645,30,14,STORE_ON_MODIFIED,40539,40540,40540,0
1645,31,14,STORE_ON_MODIFIED,54823,54823,54823,0
1645,32,14,STORE_ON_MODIFIED,54407,54408,54408,0
1645,33,14,STORE_ON_MODIFIED,55242,55253,55253,0
1645,34,14,STORE_ON_MODIFIED,44457,44457,44457,0
1645,35,14,STORE_ON_MODIFIED,47214,47216,47216,0
1645,36,14,STORE_ON_MODIFIED,55725,55729,55729,0
1645,37,14,STORE_ON_MODIFIED,48959,48960,48960,0
1645,38,14,STORE_ON_MODIFIED,51264,51266,51266,0
1645,39,14,STORE_ON_MODIFIED,48151,48151,48151,0
1646,10,15,STORE_ON_MODIFIED,41466,41468,41468,0
1646,11,15,STORE_ON_MODIFIED,48702,48704,48704,0
1646,12,15,STORE_ON_MODIFIED,52534,52540,52540,0
1646,13,15,STORE_ON_MODIFIED,52943,52945,52945,0
1646,14,15,STORE_ON_MODIFIED,48051,48054,48054,0
1646,15,15,STORE_ON_MODIFIED,51601,51602,51602,0
1646,16,15,STORE_ON_MODIFIED,49258,49260,49260,0
1646,17,15,STORE_ON_MODIFIED,51719,51721,51721,0
1646,18,15,STORE_ON_MODIFIED,52617,52619,52619,0
1646,19,15,STORE_ON_MODIFIED,49471,49483,49483,0
1646,30,15,STORE_ON_MODIFIED,41327,41328,41328,0
1646,31,15,STORE_ON_MODIFIED,48618,48618,48618,0
1646,32,15,STORE_ON_MODIFIED,53161,53164,53164,0
1646,33,15,STORE_ON_MODIFIED,52228,52229,52229,0
1646,34,15,STORE_ON_MODIFIED,47608,47611,47611,0
1646,35,15,STORE_ON_MODIFIED,51745,51746,51746,0
1646,36,15,STORE_ON_MODIFIED,49651,49654,49654,0
1646,37,15,STORE_ON_MODIFIED,51810,51812,51812,0
1646,38,15,STORE_ON_MODIFIED,54384,54387,54387,0
1646,39,15,STORE_ON_MODIFIED,51106,51109,51109,0
1647,10,16,STORE_ON_MODIFIED,41647,41648,41648,0
1647,11,16,STORE_ON_MODIFIED,44605,44606,44606,0
1647,12,16,STORE_ON_MODIFIED,45171,45172,45172,0
1647,13,16,STORE_ON_MODIFIED,59152,59153,59153,0
1647,14,16,STORE_ON_MODIFIED,49651,49653,49653,0
1647,15,16,STORE_ON_MODIFIED,48504,48507,48507,0
1647,16,16,STORE_ON_MODIFIED,48301,48301,48301,0
1647,17,16,STORE_ON_MODIFIED,59829,59829,59829,0
1647,18,16,STORE_ON_MODIFIED,57671,57673,57673,0
1647,19,16,STORE_ON_MODIFIED,44679,44681,44681,0
1647,30,16,STORE_ON_MODIFIED,41213,41214,41214,0
1647,31,16,STORE_ON_MODIFIED,44001,44002,44002,0
1647,32,16,STORE_ON_MODIFIED,44819,44820,44820,0
1647,33,16,STORE_ON_MODIFIED,59746,59748,59748,0
1647,34,16,STORE_ON_MODIFIED,49352,49354,49354,0
1647,35,16,STORE_ON_MODIFIED,48520,48523,48523,0
1647,36,16,STORE_ON_MODIFIED,48005,48007,48007,0
1647,37,16,STORE_ON_MODIFIED,59969,59970,59970,0
1647,38,16,STORE_ON_MODIFIED,59163,59164,59164,0
1647,39,16,STORE_ON_MODIFIED,46002,46004,46004,0
1648,10,17,STORE_ON_MODIFIED,42522,42523,42523,0
1648,11,17,STORE_ON_MODIFIED,49354,49354,49354,0
1648,12,17,STORE_ON_MODIFIED,47880,47881,47881,0
1648,13,17,STORE_ON_MODIFIED,51356,51356,51356,0
1648,14,17,STORE_ON_MODIFIED,52013,52013,52013,0
1648,15,17,STORE_ON_MODIFIED,50376,50377,50377,0
1648,16,17,STORE_ON_MODIFIED,52688,52688,52688,0
1648,17,17,STORE_ON_MODIFIED,50514,50515,50515,0
1648,18,17,STORE_ON_MODIFIED,49764,49765,49765,0
1648,19,17,STORE_ON_MODIFIED,49956,49956,49956,0
1648,30,17,STORE_ON_MODIFIED,42454,42455,42455,0
1648,31,17,STORE_ON_MODIFIED,49679,49680,49680,0
1648,32,17,STORE_ON_MODIFIED,48797,48798,48798,0
1648,33,17,STORE_ON_MODIFIED,51883,51883,51883,0
1648,34,17,STORE_ON_MODIFIED,52732,52733,52733,0
1648,35,17,STORE_ON_MODIFIED,51200,51201,51201,0
1648,36,17,STORE_ON_MODIFIED,53330,53331,53331,0
1648,37,17,STORE_ON_MODIFIED,50843,50844,50844,0
1648,38,17,STORE_ON_MODIFIED,51265,51266,51266,0
1648,39,17,STORE_ON_MODIFIED,51394,51395,51395,0
1649,10,18,STORE_ON_MODIFIED,40462,40464,40464,0
1649,11,18,STORE_ON_MODIFIED,43180,43181,43181,0
1649,12,18,STORE_ON_MODIFIED,44926,44927,44927,0
1649,13,18,STORE_ON_MODIFIED,60240,60242,60242,0
1649,14,18,STORE_ON_MODIFIED,48929,48931,48931,0
1649,15,18,STORE_ON_MODIFIED,48752,48753,48753,0
1649,16,18,STORE_ON_MODIFIED,48997,49000,49000,0
1649,17,18,STORE_ON_MODIFIED,60911,60925,60925,0
1649,18,18,STORE_ON_MODIFIED,58470,58471,58471,0
1649,19,18,STORE_ON_MODIFIED,43935,43936,43936,0
1649,30,18,STORE_ON_MODIFIED,39812,39814,39814,0
1649,31,18,STORE_ON_MODIFIED,42730,42730,42730,0
1649,32,18,STORE_ON_MODIFIED,44903,44904,44904,0
1649,33,18,STORE_ON_MODIFIED,60721,60723,60723,0
1649,34,18,STORE_ON_MODIFIED,48465,48467,48467,0
1649,35,18,STORE_ON_MODIFIED,49394,49398,49398,0
1649,36,18,STORE_ON_MODIFIED,48970,48973,48973,0
1649,37,18,STORE_ON_MODIFIED,60797,60804,60804,0
1649,38,18,STORE_ON_MODIFIED,60509,60510,60510,0
1649,39,18,STORE_ON_MODIFIED,44897,44899,44899,0
1650,10,19,STORE_ON_MODIFIED,40460,40461,40461,0
1650,11,19,STORE_ON_MODIFIED,44589,44591,44591,0
1650,12,19,STORE_ON_MODIFIED,45658,45659,45659,0
1650,13,19,STORE_ON_MODIFIED,58879,58879,58879,0
1650,14,19,STORE_ON_MODIFIED,49371,49372,49372,0
1650,15,19,STORE_ON_MODIFIED,49053,49053,49053,0
1650,16,19,STORE_ON_MODIFIED,48471,48471,48471,0
1650,17,19,STORE_ON_MODIFIED,60795,60797,60797,0
1650,18,19,STORE_ON_MODIFIED,58624,58625,58625,0
1650,19,19,STORE_ON_MODIFIED,44419,44420,44420,0
1650,30,19,STORE_ON_MODIFIED,39691,39693,39693,0
1650,31,19,STORE_ON_MODIFIED,44450,44452,44452,0
1650,32,19,STORE_ON_MODIFIED,45169,45171,45171,0
1650,33,19,STORE_ON_MODIFIED,59234,59235,59235,0
1650,34,19,STORE_ON_MODIFIED,48964,48964,48964,0
1650,35,19,STORE_ON_MODIFIED,48350,48351,48351,0
1650,36,19,STORE_ON_MODIFIED,47959,47960,47960,0
1650,37,19,STORE_ON_MODIFIED,60811,60812,60812,0
1650,38,19,STORE_ON_MODIFIED,59258,59259,59259,0
1650,39,19,STORE_ON_MODIFIED,45795,45796,45796,0
1651,10,30,STORE_ON_MODIFIED,40735,40736,40736,0
1651,11,30,STORE_ON_MODIFIED,49484,49485,49485,0
1651,12,30,STORE_ON_MODIFIED,52965,52966,52966,0
1651,13,30,STORE_ON_MODIFIED,52812,52813,52813,0
1651,14,30,STORE_ON_MODIFIED,48153,48155,48155,0
1651,15,30,STORE_ON_MODIFIED,51459,51459,51459,0
1651,16,30,STORE_ON_MODIFIED,49942,49942,49942,0
1651,17,30,STORE_ON_MODIFIED,52026,52027,52027,0
1651,18,30,STORE_ON_MODIFIED,52366,52367,52367,0
1651,19,30,STORE_ON_MODIFIED,49318,49319,49319,0
1651,30,30,STORE_ON_MODIFIED,40539,40540,40540,0
1651,31,30,STORE_ON_MODIFIED,49166,49167,49167,0
1651,32,30,STORE_ON_MODIFIED,53039,53040,53040,0
1651,33,30,STORE_ON_MODIFIED,52702,52702,52702,0
1651,34,30,STORE_ON_MODIFIED,47845,47846,47846,0
1651,35,30,STORE_ON_MODIFIED,51489,51490,51490,0
1651,36,30,STORE_ON_MODIFIED,48675,48676,48676,0
1651,37,30,STORE_ON_MODIFIED,51825,51826,51826,0
1651,38,30,STORE_ON_MODIFIED,54366,54367,54367,0
1651,39,30,STORE_ON_MODIFIED,51094,51095,51095,0
1652,10,31,STORE_ON_MODIFIED,44459,44471,44471,0
1652,11,31,STORE_ON_MODIFIED,45868,45869,45869,0
1652,12,31,STORE_ON_MODIFIED,44345,44346,44346,0
1652,13,31,STORE_ON_MODIFIED,57550,57551,57551,0
1652,14,31,STORE_ON_MODIFIED,45387,45388,45388,0
1652,15,31,STORE_ON_MODIFIED,48413,48414,48414,0
1652,16,31,STORE_ON_MODIFIED,50659,50659,50659,0
1652,17,31,STORE_ON_MODIFIED,57948,57949,57949,0
1652,18,31,STORE_ON_MODIFIED,56586,56587,56587,0
1652,19,31,STORE_ON_MODIFIED,45761,45761,45761,0
1652,30,31,STORE_ON_MODIFIED,44280,44283,44283,0
1652,31,31,STORE_ON_MODIFIED,46401,46402,46402,0
1652,32,31,STORE_ON_MODIFIED,44943,44945,44945,0
1652,33,31,STORE_ON_MODIFIED,58133,58133,58133,0
1652,34,31,STORE_ON_MODIFIED,45552,45553,45553,0
1652,35,31,STORE_ON_MODIFIED,48910,48912,48912,0
1652,36,31,STORE_ON_MODIFIED,50823,50824,50824,0
1652,37,31,STORE_ON_MODIFIED,58799,58799,58799,0
1652,38,31,STORE_ON_MODIFIED,58177,58178,58178,0
1652,39,31,STORE_ON_MODIFIED,47006,47007,47007,0
1653,10,32,STORE_ON_MODIFIED,41240,41241,41241,0
1653,11,32,STORE_ON_MODIFIED,48944,48945,48945,0
1653,12,32,STORE_ON_MODIFIED,52416,52418,52418,0
1653,13,32,STORE_ON_MODIFIED,51997,51997,51997,0
1653,14,32,STORE_ON_MODIFIED,48489,48490,48490,0
1653,15,32,STORE_ON_MODIFIED,50773,50775,50775,0
1653,16,32,STORE_ON_MODIFIED,49218,49219,49219,0
1653,17,32,STORE_ON_MODIFIED,51925,51925,51925,0
1653,18,32,STORE_ON_MODIFIED,52417,52429,52429,0
1653,19,32,STORE_ON_MODIFIED,48850,48850,48850,0
1653,30,32,STORE_ON_MODIFIED,41437,41438,41438,0
1653,31,32,STORE_ON_MODIFIED,48604,48605,48605,0
1653,32,32,STORE_ON_MODIFIED,53210,53212,53212,0
1653,33,32,STORE_ON_MODIFIED,52718,52719,52719,0
1653,34,32,STORE_ON_MODIFIED,48873,48874,48874,0
1653,35,32,STORE_ON_MODIFIED,51480,51482,51482,0
1653,36,32,STORE_ON_MODIFIED,49764,49764,49764,0
1653,37,32,STORE_ON_MODIFIED,52496,52497,52497,0
1653,38,32,STORE_ON_MODIFIED,54347,54357,54357,0
1653,39,32,STORE_ON_MODIFIED,50802,50803,50803,0
1654,10,33,STORE_ON_MODIFIED,47632,47639,47639,0
1654,11,33,STORE_ON_MODIFIED,51685,51686,51686,0
1654,12,33,STORE_ON_MODIFIED,51612,51614,51614,0
1654,13,33,STORE_ON_MODIFIED,47930,47932,47932,0
1654,14,33,STORE_ON_MODIFIED,51251,51253,51253,0
1654,15,33,STORE_ON_MODIFIED,49358,49368,49368,0
1654,16,33,STORE_ON_MODIFIED,47283,47285,47285,0
1654,17,33,STORE_ON_MODIFIED,53636,53648,53648,0
1654,18,33,STORE_ON_MODIFIED,48987,49005,49005,0
1654,19,33,STORE_ON_MODIFIED,48513,48514,48514,0
1654,30,33,STORE_ON_MODIFIED,47739,47742,47742,0
1654,31,33,STORE_ON_MODIFIED,51690,51692,51692,0
1654,32,33,STORE_ON_MODIFIED,51879,51882,51882,0
1654,33,33,STORE_ON_MODIFIED,48141,48143,48143,0
1654,34,33,STORE_ON_MODIFIED,51786,51789,51789,0
1654,35,33,STORE_ON_MODIFIED,49454,49455,49455,0
1654,36,33,STORE_ON_MODIFIED,46870,46872,46872,0
1654,37,33,STORE_ON_MODIFIED,54118,54130,54130,0
1654,38,33,STORE_ON_MODIFIED,50574,50587,50587,0
1654,39,33,STORE_ON_MODIFIED,49862,49862,49862,0
1655,10,34,STORE_ON_MODIFIED,43789,43790,43790,0
1655,11,34,STORE_ON_MODIFIED,49039,49040,49040,0
1655,12,34,STORE_ON_MODIFIED,47266,47267,47267,0
1655,13,34,STORE_ON_MODIFIED,52303,52310,52310,0
1655,14,34,STORE_ON_MODIFIED,51890,51890,51890,0
1655,15,34,STORE_ON_MODIFIED,52281,52283,52283,0
1655,16,34,STORE_ON_MODIFIED,53272,53274,53274,0
1655,17,34,STORE_ON_MODIFIED,50570,50570,50570,0
1655,18,34,STORE_ON_MODIFIED,48971,48973,48973,0
1655,19,34,STORE_ON_MODIFIED,49204,49205,49205,0
1655,30,34,STORE_ON_MODIFIED,43581,43583,43583,0
1655,31,34,STORE_ON_MODIFIED,48815,48815,48815,0
1655,32,34,STORE_ON_MODIFIED,47211,47212,47212,0
1655,33,34,STORE_ON_MODIFIED,52266,52269,52269,0
1655,34,34,STORE_ON_MODIFIED,51625,51627,51627,0
1655,35,34,STORE_ON_MODIFIED,52499,52499,52499,0
1655,36,34,STORE_ON_MODIFIED,53474,53477,53477,0
1655,37,34,STORE_ON_MODIFIED,50455,50456,50456,0
1655,38,34,STORE_ON_MODIFIED,50824,50826,50826,0
1655,39,34,STORE_ON_MODIFIED,50665,50666,50666,0
1656,10,35,STORE_ON_MODIFIED,48527,48528,48528,0
1656,11,35,STORE_ON_MODIFIED,51758,51759,51759,0
1656,12,35,STORE_ON_MODIFIED,51947,51948,51948,0
1656,13,35,STORE_ON_MODIFIED,48471,48471,48471,0
1656,14,35,STORE_ON_MODIFIED,50986,50987,50987,0
1656,15,35,STORE_ON_MODIFIED,49870,49872,49872,0
1656,16,35,STORE_ON_MODIFIED,46442,46443,46443,0
1656,17,35,STORE_ON_MODIFIED,54379,54379,54379,0
1656,18,35,STORE_ON_MODIFIED,48734,48735,48735,0
1656,19,35,STORE_ON_MODIFIED,47937,47938,47938,0
1656,30,35,STORE_ON_MODIFIED,48314,48314,48314,0
1656,31,35,STORE_ON_MODIFIED,52102,52103,52103,0
1656,32,35,STORE_ON_MODIFIED,51907,51907,51907,0
1656,33,35,STORE_ON_MODIFIED,48436,48437,48437,0
1656,34,35,STORE_ON_MODIFIED,50900,50901,50901,0
1656,35,35,STORE_ON_MODIFIED,49829,49831,49831,0
1656,36,35,STORE_ON_MODIFIED,46378,46379,46379,0
1656,37,35,STORE_ON_MODIFIED,54119,54120,54120,0
1656,38,35,STORE_ON_MODIFIED,49847,49848,49848,0
1656,39,35,STORE_ON_MODIFIED,49117,49118,49118,0
1657,10,36,STORE_ON_MODIFIED,46795,46796,46796,0
1657,11,36,STORE_ON_MODIFIED,51296,51298,51298,0
1657,12,36,STORE_ON_MODIFIED,50085,50086,50086,0
1657,13,36,STORE_ON_MODIFIED,48212,48214,48214,0
1657,14,36,STORE_ON_MODIFIED,52494,52495,52495,0
1657,15,36,STORE_ON_MODIFIED,48354,48359,48359,0
1657,16,36,STORE_ON_MODIFIED,46509,46510,46510,0
1657,17,36,STORE_ON_MODIFIED,52365,52370,52370,0
1657,18,36,STORE_ON_MODIFIED,49372,49373,49373,0
1657,19,36,STORE_ON_MODIFIED,49980,49983,49983,0
1657,30,36,STORE_ON_MODIFIED,47608,47608,47608,0
1657,31,36,STORE_ON_MODIFIED,52215,52217,52217,0
1657,32,36,STORE_ON_MODIFIED,51615,51616,51616,0
1657,33,36,STORE_ON_MODIFIED,48395,48407,48407,0
1657,34,36,STORE_ON_MODIFIED,52423,52424,52424,0
1657,35,36,STORE_ON_MODIFIED,49531,49536,49536,0
1657,36,36,STORE_ON_MODIFIED,47183,47186,47186,0
1657,37,36,STORE_ON_MODIFIED,53122,53124,53124,0
1657,38,36,STORE_ON_MODIFIED,50916,50916,50916,0
1657,39,36,STORE_ON_MODIFIED,51530,51534,51534,0
1658,10,37,STORE_ON_MODIFIED,39652,39664,39664,0
1658,11,37,STORE_ON_MODIFIED,46722,46725,46725,0
1658,12,37,STORE_ON_MODIFIED,46377,46377,46377,0
1658,13,37,STORE_ON_MODIFIED,57795,57796,57796,0
1658,14,37,STORE_ON_MODIFIED,46584,46584,46584,0
1658,15,37,STORE_ON_MODIFIED,49457,49458,49458,0
1658,16,37,STORE_ON_MODIFIED,51249,51257,51257,0
1658,17,37,STORE_ON_MODIFIED,57637,57638,57638,0
1658,18,37,STORE_ON_MODIFIED,56804,56805,56805,0
1658,19,37,STORE_ON_MODIFIED,46911,46912,46912,0
1658,30,37,STORE_ON_MODIFIED,39291,39294,39294,0
1658,31,37,STORE_ON_MODIFIED,46504,46506,46506,0
1658,32,37,STORE_ON_MODIFIED,46061,46062,46062,0
1658,33,37,STORE_ON_MODIFIED,57815,57816,57816,0
1658,34,37,STORE_ON_MODIFIED,46204,46205,46205,0
1658,35,37,STORE_ON_MODIFIED,49393,49396,49396,0
1658,36,37,STORE_ON_MODIFIED,50309,50311,50311,0
1658,37,37,STORE_ON_MODIFIED,57477,57477,57477,0
1658,38,37,STORE_ON_MODIFIED,58966,58966,58966,0
1658,39,37,STORE_ON_MODIFIED,48792,48793,48793,0
1659,10,38,STORE_ON_MODIFIED,58820,58823,58823,0
1659,11,38,STORE_ON_MODIFIED,42448,42460,42460,0
1659,12,38,STORE_ON_MODIFIED,42845,42859,42859,0
1659,13,38,STORE_ON_MODIFIED,57203,57206,57206,0
1659,14,38,STORE_ON_MODIFIED,47921,47933,47933,0
1659,15,38,STORE_ON_MODIFIED,46854,46866,46866,0
1659,16,38,STORE_ON_MODIFIED,46754,46766,46766,0
1659,17,38,STORE_ON_MODIFIED,58321,58322,58322,0
1659,18,38,STORE_ON_MODIFIED,52706,52707,52707,0
1659,19,38,STORE_ON_MODIFIED,42833,42835,42835,0
1659,30,38,STORE_ON_MODIFIED,53239,53239,53239,0
1659,31,38,STORE_ON_MODIFIED,42385,42387,42387,0
1659,32,38,STORE_ON_MODIFIED,42841,42844,42844,0
1659,33,38,STORE_ON_MODIFIED,59573,59576,59576,0
1659,34,38,STORE_ON_MODIFIED,48189,48200,48200,0
1659,35,38,STORE_ON_MODIFIED,46349,46351,46351,0
1659,36,38,STORE_ON_MODIFIED,46776,46783,46783,0
