run,t_array
1729,"[12, 15, 0, 12, 7, 7, 0, 13, 15, 13, 12, 15, 7, 13, 7, 12, 15, 0, 0, 13, 12, 15, 0, 12, 7, 7, 0, 13, 15, 13, 12, 15, 7, 13, 7, 12, 15, 0, 0, 13]"
1730,"[12, 15, 13, 0, 7, 0, 13, 7, 15, 12, 0, 7, 15, 12, 13, 0, 13, 12, 7, 15, 12, 15, 13, 0, 7, 0, 13, 7, 15, 12, 0, 7, 15, 12, 13, 0, 13, 12, 7, 15]"
1731,"[12, 13, 15, 13, 12, 7, 0, 15, 7, 0, 13, 13, 15, 12, 7, 0, 0, 15, 12, 7, 12, 13, 15, 13, 12, 7, 0, 15, 7, 0, 13, 13, 15, 12, 7, 0, 0, 15, 12, 7]"
1732,"[0, 12, 15, 0, 7, 13, 12, 15, 13, 7, 12, 0, 12, 15, 13, 13, 0, 15, 7, 7, 0, 12, 15, 0, 7, 13, 12, 15, 13, 7, 12, 0, 12, 15, 13, 13, 0, 15, 7, 7]"
1733,"[7, 0, 15, 7, 15, 13, 0, 12, 13, 12, 15, 12, 0, 13, 13, 7, 12, 0, 7, 15, 7, 0, 15, 7, 15, 13, 0, 12, 13, 12, 15, 12, 0, 13, 13, 7, 12, 0, 7, 15]"
1734,"[0, 7, 0, 13, 12, 15, 13, 15, 7, 12, 7, 13, 12, 15, 13, 15, 12, 0, 7, 0, 0, 7, 0, 13, 12, 15, 13, 15, 7, 12, 7, 13, 12, 15, 13, 15, 12, 0, 7, 0]"
1735,"[13, 12, 0, 13, 7, 0, 15, 15, 7, 12, 0, 15, 0, 15, 7, 7, 13, 13, 12, 12, 13, 12, 0, 13, 7, 0, 15, 15, 7, 12, 0, 15, 0, 15, 7, 7, 13, 13, 12, 12]"
1736,"[0, 0, 12, 13, 13, 15, 15, 7, 7, 12, 0, 15, 13, 12, 12, 0, 15, 13, 7, 7, 0, 0, 12, 13, 13, 15, 15, 7, 7, 12, 0, 15, 13, 12, 12, 0, 15, 13, 7, 7]"
1737,"[15, 13, 0, 13, 7, 12, 7, 0, 15, 12, 13, 0, 0, 7, 12, 13, 15, 7, 15, 12, 15, 13, 0, 13, 7, 12, 7, 0, 15, 12, 13, 0, 0, 7, 12, 13, 15, 7, 15, 12]"
1738,"[7, 7, 15, 13, 0, 0, 12, 13, 15, 12, 7, 15, 0, 13, 0, 12, 7, 13, 15, 12, 7, 7, 15, 13, 0, 0, 12, 13, 15, 12, 7, 15, 0, 13, 0, 12, 7, 13, 15, 12]"
1739,"[15, 0, 13, 7, 7, 13, 12, 0, 12, 15, 12, 0, 7, 15, 13, 7, 12, 15, 0, 13, 15, 0, 13, 7, 7, 13, 12, 0, 12, 15, 12, 0, 7, 15, 13, 7, 12, 15, 0, 13]"
1740,"[13, 13, 0, 0, 15, 7, 12, 7, 15, 12, 15, 12, 13, 7, 12, 13, 0, 15, 7, 0, 13, 13, 0, 0, 15, 7, 12, 7, 15, 12, 15, 12, 13, 7, 12, 13, 0, 15, 7, 0]"
1741,"[13, 0, 15, 12, 0, 12, 7, 13, 15, 7, 13, 15, 7, 12, 7, 0, 0, 15, 12, 13, 13, 0, 15, 12, 0, 12, 7, 13, 15, 7, 13, 15, 7, 12, 7, 0, 0, 15, 12, 13]"
1742,"[15, 12, 15, 13, 12, 13, 0, 0, 7, 7, 12, 7, 12, 13, 7, 0, 15, 0, 13, 15, 15, 12, 15, 13, 12, 13, 0, 0, 7, 7, 12, 7, 12, 13, 7, 0, 15, 0, 13, 15]"
1743,"[12, 15, 7, 0, 12, 15, 0, 13, 13, 7, 7, 0, 13, 12, 0, 7, 13, 15, 12, 15, 12, 15, 7, 0, 12, 15, 0, 13, 13, 7, 7, 0, 13, 12, 0, 7, 13, 15, 12, 15]"
1744,"[12, 12, 15, 7, 13, 0, 0, 15, 13, 7, 0, 0, 15, 13, 15, 13, 12, 7, 12, 7, 12, 12, 15, 7, 13, 0, 0, 15, 13, 7, 0, 0, 15, 13, 15, 13, 12, 7, 12, 7]"
1745,"[7, 0, 0, 7, 15, 13, 15, 12, 13, 12, 13, 7, 15, 0, 13, 7, 12, 15, 12, 0, 7, 0, 0, 7, 15, 13, 15, 12, 13, 12, 13, 7, 15, 0, 13, 7, 12, 15, 12, 0]"
1746,"[13, 12, 0, 13, 12, 15, 15, 7, 7, 0, 15, 13, 12, 12, 0, 15, 13, 0, 7, 7, 13, 12, 0, 13, 12, 15, 15, 7, 7, 0, 15, 13, 12, 12, 0, 15, 13, 0, 7, 7]"
1747,"[13, 7, 0, 12, 13, 15, 12, 7, 0, 15, 12, 13, 15, 7, 15, 7, 13, 12, 0, 0, 13, 7, 0, 12, 13, 15, 12, 7, 0, 15, 12, 13, 15, 7, 15, 7, 13, 12, 0, 0]"
1748,"[15, 7, 15, 0, 7, 0, 13, 13, 12, 12, 15, 15, 12, 0, 7, 13, 0, 12, 7, 13, 15, 7, 15, 0, 7, 0, 13, 13, 12, 12, 15, 15, 12, 0, 7, 13, 0, 12, 7, 13]"
1749,"[13, 7, 7, 15, 13, 0, 12, 0, 12, 15, 7, 0, 15, 7, 12, 0, 13, 12, 15, 13, 13, 7, 7, 15, 13, 0, 12, 0, 12, 15, 7, 0, 15, 7, 12, 0, 13, 12, 15, 13]"
1750,"[12, 7, 13, 15, 13, 15, 0, 0, 7, 12, 13, 15, 7, 0, 13, 0, 15, 12, 7, 12, 12, 7, 13, 15, 13, 15, 0, 0, 7, 12, 13, 15, 7, 0, 13, 0, 15, 12, 7, 12]"
1751,"[15, 12, 12, 13, 0, 0, 15, 13, 7, 7, 15, 13, 12, 0, 15, 13, 12, 0, 7, 7, 15, 12, 12, 13, 0, 0, 15, 13, 7, 7, 15, 13, 12, 0, 15, 13, 12, 0, 7, 7]"
1752,"[12, 13, 7, 15, 12, 0, 0, 7, 13, 15, 15, 15, 0, 7, 13, 13, 0, 12, 12, 7, 12, 13, 7, 15, 12, 0, 0, 7, 13, 15, 15, 15, 0, 7, 13, 13, 0, 12, 12, 7]"
1753,"[12, 15, 12, 7, 7, 0, 0, 15, 13, 13, 13, 7, 15, 13, 12, 12, 15, 0, 0, 7, 12, 15, 12, 7, 7, 0, 0, 15, 13, 13, 13, 7, 15, 13, 12, 12, 15, 0, 0, 7]"
1754,"[12, 13, 0, 13, 15, 15, 0, 12, 7, 7, 15, 7, 12, 12, 13, 7, 15, 0, 0, 13, 12, 13, 0, 13, 15, 15, 0, 12, 7, 7, 15, 7, 12, 12, 13, 7, 15, 0, 0, 13]"
1755,"[12, 0, 0, 15, 12, 13, 7, 15, 13, 7, 0, 7, 12, 0, 12, 15, 13, 7, 15, 13, 12, 0, 0, 15, 12, 13, 7, 15, 13, 7, 0, 7, 12, 0, 12, 15, 13, 7, 15, 13]"
1756,"[12, 7, 15, 0, 0, 12, 7, 13, 15, 13, 12, 0, 0, 13, 7, 15, 13, 12, 15, 7, 12, 7, 15, 0, 0, 12, 7, 13, 15, 13, 12, 0, 0, 13, 7, 15, 13, 12, 15, 7]"
1757,"[12, 7, 13, 13, 0, 15, 12, 0, 7, 15, 7, 12, 0, 13, 13, 0, 12, 7, 15, 15, 12, 7, 13, 13, 0, 15, 12, 0, 7, 15, 7, 12, 0, 13, 13, 0, 12, 7, 15, 15]"
1758,"[0, 0, 15, 13, 15, 13, 7, 12, 7, 12, 0, 13, 13, 12, 15, 7, 15, 12, 0, 7, 0, 0, 15, 13, 15, 13, 7, 12, 7, 12, 0, 13, 13, 12, 15, 7, 15, 12, 0, 7]"
1759,"[0, 15, 7, 13, 12, 12, 15, 0, 7, 13, 7, 13, 13, 0, 7, 15, 12, 0, 15, 12, 0, 15, 7, 13, 12, 12, 15, 0, 7, 13, 7, 13, 13, 0, 7, 15, 12, 0, 15, 12]"
1760,"[15, 0, 7, 12, 13, 15, 7, 0, 13, 12, 13, 12, 13, 0, 7, 0, 7, 15, 12, 15, 15, 0, 7, 12, 13, 15, 7, 0, 13, 12, 13, 12, 13, 0, 7, 0, 7, 15, 12, 15]"
1761,"[13, 0, 15, 0, 12, 12, 15, 13, 7, 7, 7, 15, 12, 13, 15, 12, 13, 0, 0, 7, 13, 0, 15, 0, 12, 12, 15, 13, 7, 7, 7, 15, 12, 13, 15, 12, 13, 0, 0, 7]"
1762,"[13, 15, 7, 0, 12, 15, 13, 0, 7, 12, 13, 0, 15, 0, 12, 13, 7, 12, 15, 7, 13, 15, 7, 0, 12, 15, 13, 0, 7, 12, 13, 0, 15, 0, 12, 13, 7, 12, 15, 7]"
1763,"[0, 15, 15, 0, 12, 7, 7, 12, 13, 13, 0, 13, 12, 0, 12, 15, 7, 13, 7, 15, 0, 15, 15, 0, 12, 7, 7, 12, 13, 13, 0, 13, 12, 0, 12, 15, 7, 13, 7, 15]"
1764,"[7, 7, 15, 0, 0, 13, 12, 12, 13, 15, 12, 15, 13, 15, 7, 7, 0, 0, 12, 13, 7, 7, 15, 0, 0, 13, 12, 12, 13, 15, 12, 15, 13, 15, 7, 7, 0, 0, 12, 13]"
1765,"[0, 7, 13, 15, 13, 12, 15, 12, 7, 0, 15, 13, 0, 7, 7, 12, 12, 13, 15, 0, 0, 7, 13, 15, 13, 12, 15, 12, 7, 0, 15, 13, 0, 7, 7, 12, 12, 13, 15, 0]"
1766,"[15, 13, 0, 0, 13, 12, 7, 12, 7, 15, 13, 0, 12, 12, 15, 0, 7, 13, 7, 15, 15, 13, 0, 0, 13, 12, 7, 12, 7, 15, 13, 0, 12, 12, 15, 0, 7, 13, 7, 15]"
1767,"[0, 13, 7, 0, 13, 12, 15, 12, 15, 7, 0, 15, 13, 15, 0, 12, 7, 7, 12, 13, 0, 13, 7, 0, 13, 12, 15, 12, 15, 7, 0, 15, 13, 15, 0, 12, 7, 7, 12, 13]"
1768,"[12, 0, 13, 15, 15, 12, 7, 13, 0, 7, 13, 12, 13, 0, 7, 12, 0, 7, 15, 15, 12, 0, 13, 15, 15, 12, 7, 13, 0, 7, 13, 12, 13, 0, 7, 12, 0, 7, 15, 15]"
1769,"[7, 0, 15, 7, 12, 0, 15, 13, 13, 12, 7, 7, 15, 12, 0, 15, 12, 13, 13, 0, 7, 0, 15, 7, 12, 0, 15, 13, 13, 12, 7, 7, 15, 12, 0, 15, 12, 13, 13, 0]"
1770,"[0, 15, 13, 13, 7, 12, 12, 0, 15, 7, 7, 13, 7, 0, 0, 12, 12, 15, 13, 15, 0, 15, 13, 13, 7, 12, 12, 0, 15, 7, 7, 13, 7, 0, 0, 12, 12, 15, 13, 15]"
1771,"[13, 7, 13, 7, 12, 0, 0, 15, 12, 15, 15, 15, 12, 13, 0, 13, 0, 7, 7, 12, 13, 7, 13, 7, 12, 0, 0, 15, 12, 15, 15, 15, 12, 13, 0, 13, 0, 7, 7, 12]"
1772,"[12, 0, 12, 13, 15, 13, 7, 0, 15, 7, 7, 0, 12, 13, 13, 0, 7, 15, 12, 15, 12, 0, 12, 13, 15, 13, 7, 0, 15, 7, 7, 0, 12, 13, 13, 0, 7, 15, 12, 15]"
1773,"[12, 13, 7, 13, 0, 7, 12, 15, 0, 15, 0, 12, 15, 0, 13, 12, 7, 7, 13, 15, 12, 13, 7, 13, 0, 7, 12, 15, 0, 15, 0, 12, 15, 0, 13, 12, 7, 7, 13, 15]"
1774,"[15, 12, 7, 12, 13, 0, 0, 15, 7, 13, 0, 7, 12, 7, 13, 13, 12, 15, 0, 15, 15, 12, 7, 12, 13, 0, 0, 15, 7, 13, 0, 7, 12, 7, 13, 13, 12, 15, 0, 15]"
1775,"[7, 12, 15, 0, 12, 13, 0, 15, 13, 7, 7, 13, 12, 12, 0, 0, 15, 13, 15, 7, 7, 12, 15, 0, 12, 13, 0, 15, 13, 7, 7, 13, 12, 12, 0, 0, 15, 13, 15, 7]"
1776,"[13, 12, 7, 7, 0, 15, 0, 15, 13, 12, 0, 7, 0, 13, 12, 12, 13, 7, 15, 15, 13, 12, 7, 7, 0, 15, 0, 15, 13, 12, 0, 7, 0, 13, 12, 12, 13, 7, 15, 15]"
1777,"[12, 0, 13, 0, 15, 7, 7, 12, 15, 13, 15, 13, 15, 7, 13, 7, 12, 0, 12, 0, 12, 0, 13, 0, 15, 7, 7, 12, 15, 13, 15, 13, 15, 7, 13, 7, 12, 0, 12, 0]"
1778,"[12, 13, 7, 12, 0, 15, 13, 0, 15, 7, 0, 15, 7, 12, 13, 12, 13, 7, 15, 0, 12, 13, 7, 12, 0, 15, 13, 0, 15, 7, 0, 15, 7, 12, 13, 12, 13, 7, 15, 0]"
1779,"[15, 7, 15, 0, 0, 12, 7, 12, 13, 13, 13, 0, 0, 12, 12, 7, 7, 15, 15, 13, 15, 7, 15, 0, 0, 12, 7, 12, 13, 13, 13, 0, 0, 12, 12, 7, 7, 15, 15, 13]"
1780,"[7, 12, 0, 15, 15, 13, 12, 0, 13, 7, 12, 13, 0, 12, 7, 15, 7, 13, 0, 15, 7, 12, 0, 15, 15, 13, 12, 0, 13, 7, 12, 13, 0, 12, 7, 15, 7, 13, 0, 15]"
1781,"[15, 0, 12, 7, 13, 12, 15, 0, 7, 13, 12, 13, 15, 0, 13, 7, 0, 15, 7, 12, 15, 0, 12, 7, 13, 12, 15, 0, 7, 13, 12, 13, 15, 0, 13, 7, 0, 15, 7, 12]"
1782,"[0, 15, 13, 12, 15, 13, 0, 7, 12, 7, 12, 0, 7, 13, 12, 0, 15, 15, 13, 7, 0, 15, 13, 12, 15, 13, 0, 7, 12, 7, 12, 0, 7, 13, 12, 0, 15, 15, 13, 7]"
1783,"[13, 12, 15, 0, 15, 12, 7, 0, 13, 7, 12, 7, 15, 0, 13, 0, 15, 12, 7, 13, 13, 12, 15, 0, 15, 12, 7, 0, 13, 7, 12, 7, 15, 0, 13, 0, 15, 12, 7, 13]"
1784,"[12, 15, 7, 7, 13, 0, 13, 0, 12, 15, 13, 0, 13, 7, 15, 7, 12, 15, 12, 0, 12, 15, 7, 7, 13, 0, 13, 0, 12, 15, 13, 0, 13, 7, 15, 7, 12, 15, 12, 0]"
1785,"[0, 7, 15, 0, 12, 12, 7, 15, 13, 13, 0, 15, 13, 7, 13, 7, 12, 0, 15, 12, 0, 7, 15, 0, 12, 12, 7, 15, 13, 13, 0, 15, 13, 7, 13, 7, 12, 0, 15, 12]"
1786,"[12, 13, 7, 15, 13, 7, 15, 0, 12, 0, 12, 0, 12, 15, 7, 13, 7, 0, 13, 15, 12, 13, 7, 15, 13, 7, 15, 0, 12, 0, 12, 0, 12, 15, 7, 13, 7, 0, 13, 15]"
1787,"[13, 12, 7, 15, 0, 15, 7, 0, 13, 12, 7, 12, 7, 13, 15, 0, 13, 0, 15, 12, 13, 12, 7, 15, 0, 15, 7, 0, 13, 12, 7, 12, 7, 13, 15, 0, 13, 0, 15, 12]"
1788,"[12, 15, 12, 13, 0, 7, 7, 13, 0, 15, 13, 7, 15, 12, 7, 0, 12, 0, 13, 15, 12, 15, 12, 13, 0, 7, 7, 13, 0, 15, 13, 7, 15, 12, 7, 0, 12, 0, 13, 15]"
1789,"[13, 7, 12, 0, 0, 15, 15, 12, 7, 13, 15, 7, 12, 7, 15, 0, 0, 13, 13, 12, 13, 7, 12, 0, 0, 15, 15, 12, 7, 13, 15, 7, 12, 7, 15, 0, 0, 13, 13, 12]"
1790,"[0, 12, 13, 15, 0, 15, 7, 12, 13, 7, 7, 15, 12, 13, 12, 0, 15, 0, 13, 7, 0, 12, 13, 15, 0, 15, 7, 12, 13, 7, 7, 15, 12, 13, 12, 0, 15, 0, 13, 7]"
1791,"[15, 15, 0, 7, 12, 0, 7, 13, 13, 12, 0, 0, 12, 7, 15, 13, 13, 12, 15, 7, 15, 15, 0, 7, 12, 0, 7, 13, 13, 12, 0, 0, 12, 7, 15, 13, 13, 12, 15, 7]"
1792,"[12, 0, 0, 7, 7, 13, 12, 15, 13, 15, 0, 7, 0, 7, 13, 12, 15, 12, 13, 15, 12, 0, 0, 7, 7, 13, 12, 15, 13, 15, 0, 7, 0, 7, 13, 12, 15, 12, 13, 15]"
1793,"[7, 15, 0, 13, 13, 12, 12, 15, 7, 0, 12, 0, 0, 13, 7, 12, 7, 15, 15, 13, 7, 15, 0, 13, 13, 12, 12, 15, 7, 0, 12, 0, 0, 13, 7, 12, 7, 15, 15, 13]"
1794,"[7, 12, 7, 0, 15, 15, 12, 0, 13, 13, 7, 15, 7, 12, 0, 13, 15, 12, 13, 0, 7, 12, 7, 0, 15, 15, 12, 0, 13, 13, 7, 15, 7, 12, 0, 13, 15, 12, 13, 0]"
1795,"[7, 0, 12, 12, 13, 13, 15, 15, 0, 7, 7, 15, 15, 13, 12, 0, 12, 13, 0, 7, 7, 0, 12, 12, 13, 13, 15, 15, 0, 7, 7, 15, 15, 13, 12, 0, 12, 13, 0, 7]"
1796,"[15, 7, 0, 7, 15, 12, 13, 12, 13, 0, 15, 0, 12, 12, 13, 7, 0, 15, 7, 13, 15, 7, 0, 7, 15, 12, 13, 12, 13, 0, 15, 0, 12, 12, 13, 7, 0, 15, 7, 13]"
1797,"[0, 12, 7, 13, 7, 12, 0, 15, 15, 13, 12, 15, 0, 0, 15, 12, 7, 7, 13, 13, 0, 12, 7, 13, 7, 12, 0, 15, 15, 13, 12, 15, 0, 0, 15, 12, 7, 7, 13, 13]"
1798,"[7, 12, 0, 15, 15, 7, 13, 12, 13, 0, 0, 13, 7, 0, 15, 7, 12, 15, 13, 12, 7, 12, 0, 15, 15, 7, 13, 12, 13, 0, 0, 13, 7, 0, 15, 7, 12, 15, 13, 12]"
1799,"[0, 12, 15, 12, 15, 0, 7, 13, 13, 7, 0, 7, 7, 12, 12, 0, 13, 15, 13, 15, 0, 12, 15, 12, 15, 0, 7, 13, 13, 7, 0, 7, 7, 12, 12, 0, 13, 15, 13, 15]"
1800,"[0, 15, 12, 13, 12, 7, 15, 13, 0, 7, 7, 13, 7, 12, 0, 12, 15, 15, 0, 13, 0, 15, 12, 13, 12, 7, 15, 13, 0, 7, 7, 13, 7, 12, 0, 12, 15, 15, 0, 13]"
1801,"[15, 13, 7, 0, 15, 13, 7, 12, 12, 0, 12, 7, 13, 15, 15, 0, 13, 12, 0, 7, 15, 13, 7, 0, 15, 13, 7, 12, 12, 0, 12, 7, 13, 15, 15, 0, 13, 12, 0, 7]"
1802,"[12, 0, 7, 7, 13, 0, 15, 12, 13, 15, 7, 0, 13, 12, 7, 15, 13, 12, 0, 15, 12, 0, 7, 7, 13, 0, 15, 12, 13, 15, 7, 0, 13, 12, 7, 15, 13, 12, 0, 15]"
1803,"[0, 13, 15, 7, 15, 12, 12, 0, 7, 13, 7, 15, 13, 15, 13, 0, 12, 7, 0, 12, 0, 13, 15, 7, 15, 12, 12, 0, 7, 13, 7, 15, 13, 15, 13, 0, 12, 7, 0, 12]"
1804,"[0, 15, 7, 7, 13, 0, 15, 12, 12, 13, 7, 0, 12, 13, 15, 7, 15, 0, 13, 12, 0, 15, 7, 7, 13, 0, 15, 12, 12, 13, 7, 0, 12, 13, 15, 7, 15, 0, 13, 12]"
1805,"[0, 12, 7, 15, 13, 0, 7, 13, 12, 15, 0, 7, 12, 7, 13, 13, 15, 15, 0, 12, 0, 12, 7, 15, 13, 0, 7, 13, 12, 15, 0, 7, 12, 7, 13, 13, 15, 15, 0, 12]"
1806,"[15, 7, 7, 0, 12, 12, 15, 0, 13, 13, 13, 12, 0, 15, 7, 12, 7, 0, 13, 15, 15, 7, 7, 0, 12, 12, 15, 0, 13, 13, 13, 12, 0, 15, 7, 12, 7, 0, 13, 15]"
1807,"[15, 12, 0, 0, 13, 7, 7, 13, 15, 12, 7, 13, 12, 15, 15, 0, 13, 12, 0, 7, 15, 12, 0, 0, 13, 7, 7, 13, 15, 12, 7, 13, 12, 15, 15, 0, 13, 12, 0, 7]"
1808,"[12, 0, 13, 13, 15, 7, 12, 7, 15, 0, 12, 0, 12, 0, 15, 7, 15, 7, 13, 13, 12, 0, 13, 13, 15, 7, 12, 7, 15, 0, 12, 0, 12, 0, 15, 7, 15, 7, 13, 13]"
1809,"[12, 0, 7, 7, 13, 15, 0, 12, 13, 15, 15, 0, 7, 13, 15, 13, 7, 0, 12, 12, 12, 0, 7, 7, 13, 15, 0, 12, 13, 15, 15, 0, 7, 13, 15, 13, 7, 0, 12, 12]"
1810,"[7, 7, 0, 15, 12, 12, 13, 0, 15, 13, 7, 15, 12, 13, 13, 7, 15, 0, 12, 0, 7, 7, 0, 15, 12, 12, 13, 0, 15, 13, 7, 15, 12, 13, 13, 7, 15, 0, 12, 0]"
1811,"[12, 7, 13, 15, 0, 15, 7, 12, 13, 0, 12, 15, 15, 13, 12, 0, 0, 7, 13, 7, 12, 7, 13, 15, 0, 15, 7, 12, 13, 0, 12, 15, 15, 13, 12, 0, 0, 7, 13, 7]"
1812,"[13, 15, 0, 7, 13, 15, 12, 12, 0, 7, 15, 12, 7, 0, 0, 12, 13, 13, 7, 15, 13, 15, 0, 7, 13, 15, 12, 12, 0, 7, 15, 12, 7, 0, 0, 12, 13, 13, 7, 15]"
1813,"[12, 7, 15, 12, 0, 0, 13, 7, 13, 15, 0, 13, 15, 13, 7, 15, 7, 12, 12, 0, 12, 7, 15, 12, 0, 0, 13, 7, 13, 15, 0, 13, 15, 13, 7, 15, 7, 12, 12, 0]"
1814,"[7, 0, 7, 13, 12, 15, 15, 12, 13, 0, 7, 0, 13, 7, 12, 13, 15, 12, 15, 0, 7, 0, 7, 13, 12, 15, 15, 12, 13, 0, 7, 0, 13, 7, 12, 13, 15, 12, 15, 0]"
1815,"[12, 0, 7, 7, 15, 13, 15, 13, 0, 12, 0, 7, 0, 13, 15, 7, 12, 12, 13, 15, 12, 0, 7, 7, 15, 13, 15, 13, 0, 12, 0, 7, 0, 13, 15, 7, 12, 12, 13, 15]"
1816,"[15, 0, 13, 12, 13, 12, 7, 0, 7, 15, 7, 15, 0, 12, 12, 7, 13, 15, 13, 0, 15, 0, 13, 12, 13, 12, 7, 0, 7, 15, 7, 15, 0, 12, 12, 7, 13, 15, 13, 0]"
1817,"[7, 12, 0, 12, 0, 13, 15, 15, 7, 13, 0, 15, 7, 13, 12, 0, 15, 13, 7, 12, 7, 12, 0, 12, 0, 13, 15, 15, 7, 13, 0, 15, 7, 13, 12, 0, 15, 13, 7, 12]"
1818,"[0, 7, 15, 7, 12, 13, 13, 12, 15, 0, 13, 7, 0, 12, 0, 13, 12, 7, 15, 15, 0, 7, 15, 7, 12, 13, 13, 12, 15, 0, 13, 7, 0, 12, 0, 13, 12, 7, 15, 15]"
1819,"[0, 12, 7, 13, 0, 13, 12, 7, 15, 15, 13, 12, 15, 7, 13, 7, 15, 0, 12, 0, 0, 12, 7, 13, 0, 13, 12, 7, 15, 15, 13, 12, 15, 7, 13, 7, 15, 0, 12, 0]"
1820,"[13, 0, 12, 7, 0, 13, 15, 7, 12, 15, 13, 7, 7, 15, 12, 0, 0, 15, 12, 13, 13, 0, 12, 7, 0, 13, 15, 7, 12, 15, 13, 7, 7, 15, 12, 0, 0, 15, 12, 13]"
1821,"[0, 7, 12, 13, 7, 15, 15, 0, 12, 13, 15, 15, 12, 12, 13, 7, 13, 7, 0, 0, 0, 7, 12, 13, 7, 15, 15, 0, 12, 13, 15, 15, 12, 12, 13, 7, 13, 7, 0, 0]"
1822,"[12, 12, 15, 0, 7, 0, 13, 13, 15, 7, 15, 7, 13, 0, 12, 13, 15, 7, 0, 12, 12, 12, 15, 0, 7, 0, 13, 13, 15, 7, 15, 7, 13, 0, 12, 13, 15, 7, 0, 12]"
1823,"[7, 13, 0, 0, 15, 13, 7, 15, 12, 12, 13, 13, 0, 12, 12, 15, 7, 7, 0, 15, 7, 13, 0, 0, 15, 13, 7, 15, 12, 12, 13, 13, 0, 12, 12, 15, 7, 7, 0, 15]"
1824,"[0, 13, 7, 15, 12, 12, 13, 15, 0, 7, 7, 12, 13, 0, 13, 12, 0, 7, 15, 15, 0, 13, 7, 15, 12, 12, 13, 15, 0, 7, 7, 12, 13, 0, 13, 12, 0, 7, 15, 15]"
1825,"[13, 15, 12, 0, 15, 7, 7, 13, 12, 0, 0, 15, 12, 12, 15, 13, 7, 7, 13, 0, 13, 15, 12, 0, 15, 7, 7, 13, 12, 0, 0, 15, 12, 12, 15, 13, 7, 7, 13, 0]"
1826,"[13, 13, 12, 15, 7, 15, 0, 0, 7, 12, 7, 0, 15, 7, 13, 0, 13, 12, 12, 15, 13, 13, 12, 15, 7, 15, 0, 0, 7, 12, 7, 0, 15, 7, 13, 0, 13, 12, 12, 15]"
1827,"[13, 7, 0, 13, 15, 7, 15, 12, 0, 12, 15, 0, 7, 12, 13, 7, 0, 13, 15, 12, 13, 7, 0, 13, 15, 7, 15, 12, 0, 12, 15, 0, 7, 12, 13, 7, 0, 13, 15, 12]"
1828,"[12, 13, 15, 7, 0, 15, 13, 0, 7, 12, 13, 15, 0, 15, 12, 12, 7, 13, 7, 0, 12, 13, 15, 7, 0, 15, 13, 0, 7, 12, 13, 15, 0, 15, 12, 12, 7, 13, 7, 0]"
1829,"[12, 0, 15, 7, 7, 12, 13, 0, 13, 15, 7, 0, 12, 13, 12, 7, 13, 15, 0, 15, 12, 0, 15, 7, 7, 12, 13, 0, 13, 15, 7, 0, 12, 13, 12, 7, 13, 15, 0, 15]"
1830,"[12, 0, 7, 15, 7, 15, 13, 0, 13, 12, 7, 12, 15, 12, 0, 0, 7, 13, 15, 13, 12, 0, 7, 15, 7, 15, 13, 0, 13, 12, 7, 12, 15, 12, 0, 0, 7, 13, 15, 13]"
1831,"[12, 12, 15, 7, 13, 0, 0, 13, 7, 15, 0, 12, 7, 13, 13, 15, 15, 7, 12, 0, 12, 12, 15, 7, 13, 0, 0, 13, 7, 15, 0, 12, 7, 13, 13, 15, 15, 7, 12, 0]"
1832,"[12, 15, 15, 13, 12, 13, 7, 0, 7, 0, 13, 12, 7, 0, 15, 0, 13, 12, 15, 7, 12, 15, 15, 13, 12, 13, 7, 0, 7, 0, 13, 12, 7, 0, 15, 0, 13, 12, 15, 7]"
1833,"[13, 7, 7, 12, 15, 15, 0, 13, 0, 12, 13, 0, 13, 15, 12, 15, 7, 7, 0, 12, 13, 7, 7, 12, 15, 15, 0, 13, 0, 12, 13, 0, 13, 15, 12, 15, 7, 7, 0, 12]"
1834,"[7, 15, 13, 12, 0, 7, 0, 13, 12, 15, 12, 15, 7, 13, 15, 0, 7, 0, 13, 12, 7, 15, 13, 12, 0, 7, 0, 13, 12, 15, 12, 15, 7, 13, 15, 0, 7, 0, 13, 12]"
1835,"[13, 15, 7, 7, 12, 15, 0, 12, 0, 13, 7, 12, 13, 15, 13, 15, 12, 0, 0, 7, 13, 15, 7, 7, 12, 15, 0, 12, 0, 13, 7, 12, 13, 15, 13, 15, 12, 0, 0, 7]"
1836,"[15, 7, 13, 0, 0, 12, 12, 7, 13, 15, 13, 0, 15, 7, 13, 15, 7, 12, 12, 0, 15, 7, 13, 0, 0, 12, 12, 7, 13, 15, 13, 0, 15, 7, 13, 15, 7, 12, 12, 0]"
1837,"[12, 13, 15, 7, 0, 13, 15, 7, 0, 12, 15, 13, 0, 7, 7, 12, 12, 13, 15, 0, 12, 13, 15, 7, 0, 13, 15, 7, 0, 12, 15, 13, 0, 7, 7, 12, 12, 13, 15, 0]"
1838,"[13, 12, 15, 7, 15, 13, 7, 0, 0, 12, 0, 12, 0, 13, 15, 7, 12, 13, 7, 15, 13, 12, 15, 7, 15, 13, 7, 0, 0, 12, 0, 12, 0, 13, 15, 7, 12, 13, 7, 15]"
1839,"[13, 13, 7, 0, 15, 7, 15, 12, 12, 0, 15, 0, 12, 12, 15, 7, 13, 13, 7, 0, 13, 13, 7, 0, 15, 7, 15, 12, 12, 0, 15, 0, 12, 12, 15, 7, 13, 13, 7, 0]"
