run,cpu,b_value,test_type,wins,attempts,successes,failures
1743,23,2,FAI,51482,51484,51484,0
1743,24,2,FAI,47501,47502,47502,0
1743,25,2,FAI,48505,48507,48507,0
1743,26,2,FAI,53295,53296,53296,0
1743,27,2,FAI,49867,49868,49868,0
1743,28,2,FAI,50912,50913,50913,0
1743,29,2,FAI,47471,47472,47472,0
1744,0,3,FAI,48278,48278,48278,0
1744,1,3,FAI,52237,52237,52237,0
1744,2,3,FAI,50443,50445,50445,0
1744,3,3,FAI,48363,48364,48364,0
1744,4,3,FAI,51913,51914,51914,0
1744,5,3,FAI,49392,49393,49393,0
1744,6,3,FAI,46492,46494,46494,0
1744,7,3,FAI,53283,53284,53284,0
1744,8,3,FAI,48814,48814,48814,0
1744,9,3,FAI,47500,47501,47501,0
1744,20,3,FAI,49943,49944,49944,0
1744,21,3,FAI,52940,52941,52941,0
1744,22,3,FAI,50329,50331,50331,0
1744,23,3,FAI,48807,48808,48808,0
1744,24,3,FAI,53256,53257,53257,0
1744,25,3,FAI,49998,49999,49999,0
1744,26,3,FAI,46674,46675,46675,0
1744,27,3,FAI,54375,54375,54375,0
1744,28,3,FAI,49328,49330,49330,0
1744,29,3,FAI,47635,47636,47636,0
1745,0,4,FAI,44606,44607,44607,0
1745,1,4,FAI,53975,53978,53978,0
1745,2,4,FAI,52907,52909,52909,0
1745,3,4,FAI,45907,45910,45910,0
1745,4,4,FAI,51778,51779,51779,0
1745,5,4,FAI,47801,47803,47803,0
1745,6,4,FAI,54062,54065,54065,0
1745,7,4,FAI,51976,51979,51979,0
1745,8,4,FAI,46745,46746,46746,0
1745,9,4,FAI,46867,46869,46869,0
1745,20,4,FAI,45479,45479,45479,0
1745,21,4,FAI,55349,55352,55352,0
1745,22,4,FAI,52866,52867,52867,0
1745,23,4,FAI,45890,45892,45892,0
1745,24,4,FAI,53176,53178,53178,0
1745,25,4,FAI,47995,47997,47997,0
1745,26,4,FAI,55298,55300,55300,0
1745,27,4,FAI,52825,52828,52828,0
1745,28,4,FAI,47214,47214,47214,0
1745,29,4,FAI,47284,47286,47286,0
1746,0,5,FAI,42747,42749,42749,0
1746,1,5,FAI,55192,55194,55194,0
1746,2,5,FAI,53111,53112,53112,0
1746,3,5,FAI,49639,49639,49639,0
1746,4,5,FAI,46621,46622,46622,0
1746,5,5,FAI,49894,49895,49895,0
1746,6,5,FAI,54502,54504,54504,0
1746,7,5,FAI,47113,47113,47113,0
1746,8,5,FAI,48367,48367,48367,0
1746,9,5,FAI,48177,48178,48178,0
1746,20,5,FAI,43371,43373,43373,0
1746,21,5,FAI,56374,56376,56376,0
1746,22,5,FAI,53818,53819,53819,0
1746,23,5,FAI,49429,49430,49430,0
1746,24,5,FAI,47642,47643,47643,0
1746,25,5,FAI,50772,50774,50774,0
1746,26,5,FAI,56285,56287,56287,0
1746,27,5,FAI,48090,48090,48090,0
1746,28,5,FAI,49362,49363,49363,0
1746,29,5,FAI,49494,49495,49495,0
1747,0,6,FAI,50962,50965,50965,0
1747,1,6,FAI,48104,48106,48106,0
1747,2,6,FAI,50079,50080,50080,0
1747,3,6,FAI,52992,52994,52994,0
1747,4,6,FAI,47543,47545,47545,0
1747,5,6,FAI,47951,47954,47954,0
1747,6,6,FAI,47564,47565,47565,0
1747,7,6,FAI,50812,50814,50814,0
1747,8,6,FAI,51151,51153,51153,0
1747,9,6,FAI,47845,47848,47848,0
1747,20,6,FAI,52383,52385,52385,0
1747,21,6,FAI,49180,49181,49181,0
1747,22,6,FAI,50726,50726,50726,0
1747,23,6,FAI,50945,50948,50948,0
1747,24,6,FAI,48074,48076,48076,0
1747,25,6,FAI,48687,48689,48689,0
1747,26,6,FAI,48100,48100,48100,0
1747,27,6,FAI,51623,51625,51625,0
1747,28,6,FAI,56757,56759,56759,0
1747,29,6,FAI,48522,48524,48524,0
1748,0,7,FAI,47010,47011,47011,0
1748,1,7,FAI,52168,52169,52169,0
1748,2,7,FAI,48375,48377,48377,0
1748,3,7,FAI,50670,50671,50671,0
1748,4,7,FAI,50389,50391,50391,0
1748,5,7,FAI,51168,51169,51169,0
1748,6,7,FAI,47745,47746,47746,0
1748,7,7,FAI,52799,52799,52799,0
1748,8,7,FAI,49751,49752,49752,0
1748,9,7,FAI,47159,47160,47160,0
1748,20,7,FAI,47766,47767,47767,0
1748,21,7,FAI,53221,53223,53223,0
1748,22,7,FAI,48342,48344,48344,0
1748,23,7,FAI,50585,50585,50585,0
1748,24,7,FAI,50740,50742,50742,0
1748,25,7,FAI,52241,52242,52242,0
1748,26,7,FAI,48390,48390,48390,0
1748,27,7,FAI,53480,53481,53481,0
1748,28,7,FAI,50190,50191,50191,0
1748,29,7,FAI,47811,47812,47812,0
1749,0,8,FAI,43042,43044,43044,0
1749,1,8,FAI,50826,50827,50827,0
1749,2,8,FAI,51183,51184,51184,0
1749,3,8,FAI,51683,51684,51684,0
1749,4,8,FAI,48836,48837,48837,0
1749,5,8,FAI,48437,48438,48438,0
1749,6,8,FAI,48562,48565,48565,0
1749,7,8,FAI,52606,52607,52607,0
1749,8,8,FAI,51970,51971,51971,0
1749,9,8,FAI,47873,47873,47873,0
1749,20,8,FAI,43662,43663,43663,0
1749,21,8,FAI,51392,51393,51393,0
1749,22,8,FAI,51831,51832,51832,0
1749,23,8,FAI,52638,52640,52640,0
1749,24,8,FAI,50451,50452,50452,0
1749,25,8,FAI,49479,49480,49480,0
1749,26,8,FAI,49524,49527,49527,0
1749,27,8,FAI,53796,53797,53797,0
1749,28,8,FAI,53025,53025,53025,0
1749,29,8,FAI,49184,49185,49185,0
1750,0,9,FAI,48585,48586,48586,0
1750,1,9,FAI,52238,52238,52238,0
1750,2,9,FAI,47661,47662,47662,0
1750,3,9,FAI,51671,51674,51674,0
1750,4,9,FAI,49982,49983,49983,0
1750,5,9,FAI,50940,50941,50941,0
1750,6,9,FAI,47902,47903,47903,0
1750,7,9,FAI,52064,52064,52064,0
1750,8,9,FAI,49476,49477,49477,0
1750,9,9,FAI,46223,46224,46224,0
1750,20,9,FAI,49306,49306,49306,0
1750,21,9,FAI,52883,52884,52884,0
1750,22,9,FAI,48085,48087,48087,0
1750,23,9,FAI,51278,51280,51280,0
1750,24,9,FAI,50765,50766,50766,0
1750,25,9,FAI,51783,51784,51784,0
1750,26,9,FAI,48671,48673,48673,0
1750,27,9,FAI,53371,53372,53372,0
1750,28,9,FAI,50125,50126,50126,0
1750,29,9,FAI,46991,46992,46992,0
1751,0,20,FAI,42628,42631,42631,0
1751,1,20,FAI,49700,49703,49703,0
1751,2,20,FAI,51536,51537,51537,0
1751,3,20,FAI,52345,52345,52345,0
1751,4,20,FAI,49003,49005,49005,0
1751,5,20,FAI,48562,48564,48564,0
1751,6,20,FAI,48983,48985,48985,0
1751,7,20,FAI,52454,52457,52457,0
1751,8,20,FAI,52274,52276,52276,0
1751,9,20,FAI,48924,48927,48927,0
1751,20,20,FAI,43210,43213,43213,0
1751,21,20,FAI,50507,50511,50511,0
1751,22,20,FAI,51961,51963,51963,0
1751,23,20,FAI,52795,52796,52796,0
1751,24,20,FAI,49565,49567,49567,0
1751,25,20,FAI,49596,49598,49598,0
1751,26,20,FAI,49751,49754,49754,0
1751,27,20,FAI,53315,53318,53318,0
1751,28,20,FAI,53501,53502,53502,0
1751,29,20,FAI,49390,49393,49393,0
1752,0,21,FAI,40519,40520,40520,0
1752,1,21,FAI,46770,46773,46773,0
1752,2,21,FAI,46909,46911,46911,0
1752,3,21,FAI,55850,55852,55852,0
1752,4,21,FAI,46477,46480,46480,0
1752,5,21,FAI,49609,49610,49610,0
1752,6,21,FAI,50629,50630,50630,0
1752,7,21,FAI,55853,55855,55855,0
1752,8,21,FAI,55570,55571,55571,0
1752,9,21,FAI,47639,47641,47641,0
1752,20,21,FAI,40922,40923,40923,0
1752,21,21,FAI,47183,47186,47186,0
1752,22,21,FAI,46760,46762,46762,0
1752,23,21,FAI,57386,57388,57388,0
1752,24,21,FAI,47305,47308,47308,0
1752,25,21,FAI,49882,49883,49883,0
1752,26,21,FAI,51163,51163,51163,0
1752,27,21,FAI,57555,57556,57556,0
1752,28,21,FAI,57366,57366,57366,0
1752,29,21,FAI,48653,48655,48655,0
1753,0,22,FAI,42886,42888,42888,0
1753,1,22,FAI,49571,49574,49574,0
1753,2,22,FAI,51894,51896,51896,0
1753,3,22,FAI,51708,51709,51709,0
1753,4,22,FAI,48856,48860,48860,0
1753,5,22,FAI,49210,49213,49213,0
1753,6,22,FAI,48861,48863,48863,0
1753,7,22,FAI,51897,51899,51899,0
1753,8,22,FAI,52470,52470,52470,0
1753,9,22,FAI,48920,48923,48923,0
1753,20,22,FAI,43315,43318,43318,0
1753,21,22,FAI,49362,49364,49364,0
1753,22,22,FAI,52078,52079,52079,0
1753,23,22,FAI,52746,52747,52747,0
1753,24,22,FAI,50099,50102,50102,0
1753,25,22,FAI,50319,50321,50321,0
1753,26,22,FAI,49561,49563,49563,0
1753,27,22,FAI,53118,53120,53120,0
1753,28,22,FAI,53170,53171,53171,0
1753,29,22,FAI,49959,49962,49962,0
1754,0,23,FAI,48829,48830,48830,0
1754,1,23,FAI,52425,52427,52427,0
1754,2,23,FAI,49503,49506,49506,0
1754,3,23,FAI,48562,48565,48565,0
1754,4,23,FAI,51945,51947,51947,0
1754,5,23,FAI,48623,48625,48625,0
1754,6,23,FAI,46017,46019,46019,0
1754,7,23,FAI,52539,52542,52542,0
1754,8,23,FAI,48865,48865,48865,0
1754,9,23,FAI,47767,47769,47769,0
1754,20,23,FAI,49186,49187,49187,0
1754,21,23,FAI,52652,52654,52654,0
1754,22,23,FAI,49569,49570,49570,0
1754,23,23,FAI,48635,48638,48638,0
1754,24,23,FAI,53374,53377,53377,0
1754,25,23,FAI,49898,49900,49900,0
1754,26,23,FAI,47479,47480,47480,0
1754,27,23,FAI,54251,54255,54255,0
1754,28,23,FAI,50633,50634,50634,0
1754,29,23,FAI,49248,49250,49250,0
1755,0,24,FAI,42902,42903,42903,0
1755,1,24,FAI,47973,47974,47974,0
1755,2,24,FAI,48681,48682,48682,0
1755,3,24,FAI,52112,52114,52114,0
1755,4,24,FAI,50319,50320,50320,0
1755,5,24,FAI,50744,50746,50746,0
1755,6,24,FAI,53685,53687,53687,0
1755,7,24,FAI,49603,49603,49603,0
1755,8,24,FAI,50185,50186,50186,0
1755,9,24,FAI,50751,50751,50751,0
1755,20,24,FAI,43358,43359,43359,0
1755,21,24,FAI,48824,48825,48825,0
1755,22,24,FAI,48964,48965,48965,0
1755,23,24,FAI,52385,52387,52387,0
1755,24,24,FAI,50854,50855,50855,0
1755,25,24,FAI,51315,51316,51316,0
1755,26,24,FAI,54607,54610,54610,0
1755,27,24,FAI,50135,50136,50136,0
1755,28,24,FAI,50802,50803,50803,0
1755,29,24,FAI,51801,51802,51802,0
1756,0,25,FAI,44066,44070,44070,0
1756,1,25,FAI,54037,54040,54040,0
1756,2,25,FAI,53070,53073,53073,0
1756,3,25,FAI,44970,44973,44973,0
1756,4,25,FAI,52072,52073,52073,0
1756,5,25,FAI,47360,47362,47362,0
1756,6,25,FAI,54224,54225,54225,0
1756,7,25,FAI,51417,51418,51418,0
1756,8,25,FAI,46587,46589,46589,0
1756,9,25,FAI,47840,47842,47842,0
1756,20,25,FAI,44658,44661,44661,0
1756,21,25,FAI,55193,55197,55197,0
1756,22,25,FAI,53347,53350,53350,0
1756,23,25,FAI,44977,44979,44979,0
1756,24,25,FAI,53255,53257,53257,0
1756,25,25,FAI,47878,47880,47880,0
1756,26,25,FAI,56239,56239,56239,0
1756,27,25,FAI,52875,52877,52877,0
1756,28,25,FAI,47705,47706,47706,0
1756,29,25,FAI,48230,48233,48233,0
1757,0,26,FAI,47432,47433,47433,0
1757,1,26,FAI,51919,51920,51920,0
1757,2,26,FAI,50114,50115,50115,0
1757,3,26,FAI,48036,48037,48037,0
1757,4,26,FAI,52351,52352,52352,0
1757,5,26,FAI,49491,49492,49492,0
1757,6,26,FAI,46451,46452,46452,0
1757,7,26,FAI,52472,52473,52473,0
1757,8,26,FAI,49425,49426,49426,0
1757,9,26,FAI,48429,48429,48429,0
1757,20,26,FAI,48863,48864,48864,0
1757,21,26,FAI,52872,52872,52872,0
1757,22,26,FAI,51069,51070,51070,0
1757,23,26,FAI,48462,48462,48462,0
1757,24,26,FAI,53185,53186,53186,0
1757,25,26,FAI,49769,49769,49769,0
1757,26,26,FAI,46922,46922,46922,0
1757,27,26,FAI,53630,53631,53631,0
1757,28,26,FAI,50112,50113,50113,0
1757,29,26,FAI,48996,48997,48997,0
1758,0,27,FAI,42078,42079,42079,0
1758,1,27,FAI,54939,54941,54941,0
1758,2,27,FAI,53045,53048,53048,0
1758,3,27,FAI,50208,50209,50209,0
1758,4,27,FAI,46133,46134,46134,0
1758,5,27,FAI,49613,49615,49615,0
1758,6,27,FAI,55138,55140,55140,0
1758,7,27,FAI,47104,47105,47105,0
1758,8,27,FAI,48893,48896,48896,0
1758,9,27,FAI,47883,47884,47884,0
1758,20,27,FAI,43554,43555,43555,0
1758,21,27,FAI,56810,56813,56813,0
1758,22,27,FAI,54222,54225,54225,0
1758,23,27,FAI,50304,50305,50305,0
1758,24,27,FAI,46616,46616,46616,0
1758,25,27,FAI,50126,50128,50128,0
1758,26,27,FAI,56738,56740,56740,0
1758,27,27,FAI,47930,47930,47930,0
1758,28,27,FAI,49718,49721,49721,0
1758,29,27,FAI,48948,48949,48949,0
1759,0,28,FAI,44450,44451,44451,0
1759,1,28,FAI,54701,54701,54701,0
1759,2,28,FAI,52234,52234,52234,0
1759,3,28,FAI,51749,51750,51750,0
1759,4,28,FAI,47162,47163,47163,0
1759,5,28,FAI,48174,48175,48175,0
1759,6,28,FAI,52089,52090,52090,0
1759,7,28,FAI,50155,50156,50156,0
1759,8,28,FAI,49616,49616,49616,0
1759,9,28,FAI,46491,46492,46492,0
1759,20,28,FAI,45008,45010,45010,0
1759,21,28,FAI,56359,56360,56360,0
1759,22,28,FAI,53049,53051,53051,0
1759,23,28,FAI,52375,52376,52376,0
1759,24,28,FAI,47416,47417,47417,0
1759,25,28,FAI,48367,48368,48368,0
1759,26,28,FAI,53377,53378,53378,0
1759,27,28,FAI,50597,50598,50598,0
1759,28,28,FAI,49740,49741,49741,0
1759,29,28,FAI,46891,46891,46891,0
1760,0,29,FAI,42209,42211,42211,0
1760,1,29,FAI,44808,44809,44809,0
1760,2,29,FAI,47768,47768,47768,0
1760,3,29,FAI,56645,56646,56646,0
1760,4,29,FAI,46983,46984,46984,0
1760,5,29,FAI,49334,49335,49335,0
1760,6,29,FAI,49090,49091,49091,0
1760,7,29,FAI,55945,55945,55945,0
1760,8,29,FAI,55660,55661,55661,0
1760,9,29,FAI,47091,47092,47092,0
1760,20,29,FAI,42484,42485,42485,0
1760,21,29,FAI,44844,44844,44844,0
1760,22,29,FAI,48207,48208,48208,0
1760,23,29,FAI,57521,57522,57522,0
1760,24,29,FAI,47907,47908,47908,0
1760,25,29,FAI,49918,49918,49918,0
1760,26,29,FAI,49906,49907,49907,0
1760,27,29,FAI,57845,57846,57846,0
1760,28,29,FAI,58080,58080,58080,0
1760,29,29,FAI,47755,47756,47756,0
1761,0,0,FAI,48118,48118,48118,0
1761,1,0,FAI,47561,47563,47563,0
1761,2,0,FAI,48242,48243,48243,0
1761,3,0,FAI,52168,52169,52169,0
1761,4,0,FAI,48785,48786,48786,0
1761,5,0,FAI,51615,51616,51616,0
1761,6,0,FAI,52826,52827,52827,0
1761,7,0,FAI,48556,48556,48556,0
1761,8,0,FAI,49287,49290,49290,0
1761,9,0,FAI,50045,50047,50047,0
1761,20,0,FAI,48492,48493,48493,0
1761,21,0,FAI,48148,48150,48150,0
1761,22,0,FAI,48442,48442,48442,0
1761,23,0,FAI,52148,52149,52149,0
1761,24,0,FAI,49149,49150,49150,0
1761,25,0,FAI,52344,52345,52345,0
1761,26,0,FAI,53824,53824,53824,0
1761,27,0,FAI,48959,48960,48960,0
1761,28,0,FAI,50220,50223,50223,0
1761,29,0,FAI,51071,51073,51073,0
1762,0,1,FAI,48604,48606,48606,0
1762,1,1,FAI,52269,52272,52272,0
1762,2,1,FAI,50711,50711,50711,0
1762,3,1,FAI,47316,47319,47319,0
1762,4,1,FAI,51477,51480,51480,0
1762,5,1,FAI,49239,49241,49241,0
1762,6,1,FAI,46721,46722,46722,0
1762,7,1,FAI,53212,53214,53214,0
1762,8,1,FAI,49839,49841,49841,0
1762,9,1,FAI,47937,47939,47939,0
1762,20,1,FAI,49789,49790,49790,0
1762,21,1,FAI,52945,52948,52948,0
1762,22,1,FAI,50925,50926,50926,0
1762,23,1,FAI,47351,47354,47354,0
1762,24,1,FAI,52541,52543,52543,0
1762,25,1,FAI,49571,49574,49574,0
1762,26,1,FAI,46804,46806,46806,0
1762,27,1,FAI,54123,54125,54125,0
1762,28,1,FAI,50115,50117,50117,0
1762,29,1,FAI,48511,48514,48514,0
1763,0,2,FAI,45014,45017,45017,0
1763,1,2,FAI,53637,53639,53639,0
1763,2,2,FAI,52768,52770,52770,0
1763,3,2,FAI,45749,45751,45751,0
1763,4,2,FAI,51454,51456,51456,0
1763,5,2,FAI,48218,48220,48220,0
1763,6,2,FAI,53781,53781,53781,0
1763,7,2,FAI,51804,51806,51806,0
1763,8,2,FAI,46809,46812,46812,0
1763,9,2,FAI,46699,46700,46700,0
1763,20,2,FAI,45785,45788,45788,0
1763,21,2,FAI,55055,55057,55057,0
1763,22,2,FAI,53176,53178,53178,0
1763,23,2,FAI,45986,45988,45988,0
1763,24,2,FAI,52540,52542,52542,0
1763,25,2,FAI,48642,48645,48645,0
1763,26,2,FAI,55403,55404,55404,0
1763,27,2,FAI,52744,52746,52746,0
1763,28,2,FAI,47396,47399,47399,0
1763,29,2,FAI,47340,47342,47342,0
1764,0,3,FAI,42849,42850,42850,0
1764,1,3,FAI,44509,44511,44511,0
1764,2,3,FAI,47576,47576,47576,0
1764,3,3,FAI,56849,56851,56851,0
1764,4,3,FAI,47477,47478,47478,0
1764,5,3,FAI,49197,49199,49199,0
1764,6,3,FAI,48691,48693,48693,0
1764,7,3,FAI,56071,56072,56072,0
1764,8,3,FAI,56203,56205,56205,0
1764,9,3,FAI,47549,47552,47552,0
1764,20,3,FAI,42772,42774,42774,0
1764,21,3,FAI,45492,45493,45493,0
1764,22,3,FAI,47629,47630,47630,0
1764,23,3,FAI,57696,57698,57698,0
1764,24,3,FAI,47356,47358,47358,0
1764,25,3,FAI,49377,49379,49379,0
1764,26,3,FAI,49242,49244,49244,0
1764,27,3,FAI,57795,57796,57796,0
1764,28,3,FAI,57616,57620,57620,0
1764,29,3,FAI,48054,48056,48056,0
1765,0,4,FAI,48354,48355,48355,0
1765,1,4,FAI,51930,51930,51930,0
1765,2,4,FAI,47967,47969,47969,0
1765,3,4,FAI,50575,50576,50576,0
1765,4,4,FAI,49806,49807,49807,0
1765,5,4,FAI,51139,51141,51141,0
1765,6,4,FAI,48663,48665,48665,0
1765,7,4,FAI,52571,52572,52572,0
1765,8,4,FAI,49770,49770,49770,0
1765,9,4,FAI,46760,46761,46761,0
1765,20,4,FAI,49342,49344,49344,0
1765,21,4,FAI,53138,53139,53139,0
1765,22,4,FAI,48342,48342,48342,0
1765,23,4,FAI,51268,51270,51270,0
1765,24,4,FAI,50317,50318,50318,0
1765,25,4,FAI,51667,51667,51667,0
1765,26,4,FAI,48742,48744,48744,0
1765,27,4,FAI,53350,53350,53350,0
1765,28,4,FAI,49242,49243,49243,0
1765,29,4,FAI,47057,47058,47058,0
1766,0,5,FAI,42018,42020,42020,0
1766,1,5,FAI,47352,47354,47354,0
1766,2,5,FAI,46492,46493,46493,0
1766,3,5,FAI,55589,55591,55591,0
1766,4,5,FAI,46238,46239,46239,0
1766,5,5,FAI,49168,49169,49169,0
1766,6,5,FAI,50916,50916,50916,0
1766,7,5,FAI,55458,55459,55459,0
1766,8,5,FAI,55100,55101,55101,0
1766,9,5,FAI,47099,47102,47102,0
1766,20,5,FAI,42667,42670,42670,0
1766,21,5,FAI,48117,48118,48118,0
1766,22,5,FAI,46897,46898,46898,0
1766,23,5,FAI,57123,57125,57125,0
1766,24,5,FAI,46847,46848,46848,0
1766,25,5,FAI,49483,49486,49486,0
1766,26,5,FAI,51801,51802,51802,0
1766,27,5,FAI,57324,57326,57326,0
1766,28,5,FAI,56583,56583,56583,0
1766,29,5,FAI,47728,47730,47730,0
1767,0,6,FAI,43864,43866,43866,0
1767,1,6,FAI,49007,49008,49008,0
1767,2,6,FAI,48818,48818,48818,0
1767,3,6,FAI,51620,51622,51622,0
1767,4,6,FAI,50546,50549,50549,0
1767,5,6,FAI,50651,50653,50653,0
1767,6,6,FAI,51568,51568,51568,0
1767,7,6,FAI,48880,48882,48882,0
1767,8,6,FAI,49272,49275,49275,0
1767,9,6,FAI,51140,51143,51143,0
1767,20,6,FAI,43851,43853,43853,0
1767,21,6,FAI,48889,48891,48891,0
1767,22,6,FAI,49583,49584,49584,0
1767,23,6,FAI,51447,51449,51449,0
1767,24,6,FAI,51834,51836,51836,0
1767,25,6,FAI,52010,52012,52012,0
1767,26,6,FAI,53140,53141,53141,0
1767,27,6,FAI,50343,50346,50346,0
1767,28,6,FAI,51291,51293,51293,0
1767,29,6,FAI,52246,52248,52248,0
1768,0,7,FAI,48702,48704,48704,0
1768,1,7,FAI,57744,57746,57746,0
1768,2,7,FAI,46716,46716,46716,0
1768,3,7,FAI,48811,48814,48814,0
1768,4,7,FAI,48051,48052,48052,0
1768,5,7,FAI,49823,49824,49824,0
1768,6,7,FAI,46459,46460,46460,0
1768,7,7,FAI,46002,46005,46005,0
1768,8,7,FAI,50287,50289,50289,0
1768,9,7,FAI,55799,55801,55801,0
1768,20,7,FAI,52535,52537,52537,0
1768,21,7,FAI,59054,59055,59055,0
1768,22,7,FAI,47282,47283,47283,0
1768,23,7,FAI,49130,49132,49132,0
1768,24,7,FAI,48635,48636,48636,0
1768,25,7,FAI,50610,50612,50612,0
1768,26,7,FAI,47178,47179,47179,0
1768,27,7,FAI,51158,51160,51160,0
1768,28,7,FAI,49438,49440,49440,0
1768,29,7,FAI,46586,46588,46588,0
1769,0,8,FAI,43282,43283,43283,0
1769,1,8,FAI,49868,49870,49870,0
1769,2,8,FAI,51718,51720,51720,0
1769,3,8,FAI,51579,51581,51581,0
1769,4,8,FAI,48558,48559,48559,0
1769,5,8,FAI,49891,49891,49891,0
1769,6,8,FAI,49333,49335,49335,0
1769,7,8,FAI,52552,52553,52553,0
1769,8,8,FAI,51647,51647,51647,0
1769,9,8,FAI,49129,49131,49131,0
1769,20,8,FAI,43310,43311,43311,0
1769,21,8,FAI,50298,50300,50300,0
1769,22,8,FAI,51948,51950,51950,0
1769,23,8,FAI,52218,52218,52218,0
1769,24,8,FAI,49482,49483,49483,0
1769,25,8,FAI,50572,50573,50573,0
1769,26,8,FAI,49467,49469,49469,0
1769,27,8,FAI,53112,53113,53113,0
1769,28,8,FAI,52243,52244,52244,0
1769,29,8,FAI,49793,49795,49795,0
1770,0,9,FAI,44065,44067,44067,0
1770,1,9,FAI,53273,53275,53275,0
1770,2,9,FAI,53194,53194,53194,0
1770,3,9,FAI,46248,46249,46249,0
1770,4,9,FAI,51081,51082,51082,0
1770,5,9,FAI,47720,47721,47721,0
1770,6,9,FAI,53739,53739,53739,0
1770,7,9,FAI,50734,50736,50736,0
1770,8,9,FAI,47448,47449,47449,0
1770,9,9,FAI,47997,47999,47999,0
1770,20,9,FAI,44449,44451,44451,0
1770,21,9,FAI,54563,54565,54565,0
1770,22,9,FAI,54190,54191,54191,0
1770,23,9,FAI,46431,46432,46432,0
1770,24,9,FAI,52194,52196,52196,0
1770,25,9,FAI,48762,48764,48764,0
1770,26,9,FAI,55568,55569,55569,0
1770,27,9,FAI,51776,51778,51778,0
1770,28,9,FAI,48120,48121,48121,0
1770,29,9,FAI,48448,48449,48449,0
1771,0,20,FAI,48320,48320,48320,0
1771,1,20,FAI,52131,52132,52132,0
1771,2,20,FAI,48148,48149,48149,0
1771,3,20,FAI,51130,51130,51130,0
1771,4,20,FAI,50188,50188,50188,0
1771,5,20,FAI,51170,51171,51171,0
1771,6,20,FAI,47712,47713,47713,0
1771,7,20,FAI,51848,51849,51849,0
1771,8,20,FAI,49705,49707,49707,0
1771,9,20,FAI,46589,46590,46590,0
1771,20,20,FAI,49305,49306,49306,0
1771,21,20,FAI,52763,52763,52763,0
1771,22,20,FAI,48470,48471,48471,0
1771,23,20,FAI,51642,51643,51643,0
1771,24,20,FAI,50678,50679,50679,0
1771,25,20,FAI,52105,52106,52106,0
1771,26,20,FAI,48302,48302,48302,0
1771,27,20,FAI,52845,52846,52846,0
1771,28,20,FAI,50113,50115,50115,0
1771,29,20,FAI,46836,46836,46836,0
1772,0,21,FAI,44093,44094,44094,0
1772,1,21,FAI,54765,54766,54766,0
1772,2,21,FAI,53196,53197,53197,0
1772,3,21,FAI,52054,52055,52055,0
1772,4,21,FAI,47126,47126,47126,0
1772,5,21,FAI,47199,47200,47200,0
1772,6,21,FAI,51723,51723,51723,0
1772,7,21,FAI,49652,49653,49653,0
1772,8,21,FAI,49911,49912,49912,0
1772,9,21,FAI,47076,47077,47077,0
1772,20,21,FAI,44667,44667,44667,0
1772,21,21,FAI,55609,55610,55610,0
1772,22,21,FAI,53469,53469,53469,0
1772,23,21,FAI,52539,52540,52540,0
1772,24,21,FAI,47676,47676,47676,0
1772,25,21,FAI,47850,47851,47851,0
1772,26,21,FAI,53063,53064,53064,0
1772,27,21,FAI,50276,50276,50276,0
1772,28,21,FAI,50605,50606,50606,0
1772,29,21,FAI,47451,47452,47452,0
1773,0,22,FAI,46326,46327,46327,0
1773,1,22,FAI,50543,50545,50545,0
1773,2,22,FAI,47780,47780,47780,0
1773,3,22,FAI,55783,55785,55785,0
1773,4,22,FAI,49013,49014,49014,0
1773,5,22,FAI,46883,46885,46885,0
1773,6,22,FAI,44725,44727,44727,0
1773,7,22,FAI,56925,56928,56928,0
1773,8,22,FAI,54596,54598,54598,0
1773,9,22,FAI,43518,43520,43520,0
1773,20,22,FAI,47179,47180,47180,0
1773,21,22,FAI,51294,51296,51296,0
1773,22,22,FAI,48345,48346,48346,0
1773,23,22,FAI,56445,56447,56447,0
1773,24,22,FAI,50076,50076,50076,0
1773,25,22,FAI,47616,47618,47618,0
1773,26,22,FAI,45172,45174,45174,0
1773,27,22,FAI,58184,58187,58187,0
1773,28,22,FAI,55618,55620,55620,0
1773,29,22,FAI,43979,43981,43981,0
1774,0,23,FAI,43791,43794,43794,0
1774,1,23,FAI,48424,48427,48427,0
1774,2,23,FAI,49067,49069,49069,0
1774,3,23,FAI,51418,51419,51419,0
1774,4,23,FAI,50180,50181,50181,0
1774,5,23,FAI,52058,52061,52061,0
1774,6,23,FAI,53249,53251,53251,0
1774,7,23,FAI,49709,49713,49713,0
1774,8,23,FAI,50088,50091,50091,0
1774,9,23,FAI,50843,50845,50845,0
1774,20,23,FAI,44565,44568,44568,0
1774,21,23,FAI,49069,49072,49072,0
1774,22,23,FAI,49173,49174,49174,0
1774,23,23,FAI,51530,51532,51532,0
1774,24,23,FAI,50449,50449,50449,0
1774,25,23,FAI,52133,52135,52135,0
1774,26,23,FAI,53126,53128,53128,0
1774,27,23,FAI,49649,49653,49653,0
1774,28,23,FAI,49907,49908,49908,0
1774,29,23,FAI,51572,51574,51574,0
1775,0,24,FAI,40380,40382,40382,0
1775,1,24,FAI,46587,46590,46590,0
1775,2,24,FAI,46911,46913,46913,0
1775,3,24,FAI,56482,56482,56482,0
1775,4,24,FAI,46437,46439,46439,0
1775,5,24,FAI,49584,49585,49585,0
1775,6,24,FAI,50165,50167,50167,0
1775,7,24,FAI,55796,55797,55797,0
