test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11,latency_12,latency_13,latency_14,latency_15,latency_16,latency_17,latency_18,latency_19,latency_20,latency_21,latency_22,latency_23,latency_24,latency_25,latency_26,latency_27,latency_28,latency_29,latency_30,latency_31,latency_32,latency_33,latency_34,latency_35,latency_36,latency_37,latency_38,latency_39,latency_40,latency_41,latency_42,latency_43,latency_44,latency_45,latency_46,latency_47,latency_48,latency_49,latency_50,latency_51,latency_52,latency_53,latency_54,latency_55,latency_56,latency_57,latency_58,latency_59,latency_60,latency_61,latency_62,latency_63
14,19,136113.3,136533.3,136807.7,136459.2,136614.2,137042.7,136909.3,136714.9,136849.2,136888.5,136723.0,136628.1,136606.6,136744.4,136512.6,136901.0,136573.8,136861.7,136678.7,137208.9,136720.5,136697.9,137011.7,136775.1,136483.4,136448.4,136628.8,136884.5,137294.6,136942.9,136997.8,136762.1,137385.6,137225.1,136793.2,136528.8,136445.0,136162.2,136461.7,136930.8,137047.1,137059.6,136651.1,136808.9,136928.5,136766.9,137075.7,136445.1,136577.2,136737.7,136629.9,137020.5,136864.2,136860.3,136862.2,136661.1,137400.4,136703.5,136872.0,137728.3,137325.1,136792.9,136906.8,136298.7
14,20,137114.5,135985.3,137222.5,135897.1,136872.5,135392.9,136864.4,135833.5,136918.9,135784.3,137091.9,136192.4,136401.8,135662.0,136962.0,135364.2,136614.1,135644.5,136591.1,135475.4,137354.6,135401.3,136328.6,137027.9,137124.4,137018.4,136618.4,135743.5,136748.0,135766.0,136653.0,135308.3,136712.6,135990.5,136929.6,135626.4,137307.0,135646.8,136916.1,135537.8,136413.3,135793.0,137443.2,135372.5,136514.0,135526.6,136884.6,135596.6,137189.3,135894.5,136958.4,136142.2,136673.6,135743.0,136820.1,136040.2,136466.9,135156.8,137043.8,136375.3,137188.5,135699.1,136820.3,134991.1
14,21,134932.5,135454.9,134747.1,135410.1,134848.3,135449.5,134068.0,135608.7,134430.3,135302.9,134809.5,135303.2,134959.6,135339.7,134427.7,134911.0,134693.1,134763.6,134142.4,135386.2,133885.5,135485.4,134857.4,135733.1,133963.3,134971.8,134939.1,135591.6,134679.5,135932.3,134065.1,135368.2,134005.3,135531.1,134651.8,135807.8,134887.2,134752.5,134419.8,135381.4,134628.9,135337.4,134889.5,135082.3,134923.7,135275.9,134494.8,135396.8,134997.5,135026.4,134579.6,134796.7,134272.1,134661.9,134751.4,134946.2,134556.5,134579.0,134987.1,135321.8,134743.1,134862.6,134547.5,135362.9
14,22,137930.7,137433.8,137985.7,137803.0,138171.2,137510.8,137711.8,137539.1,137937.1,137108.1,138082.9,137335.9,138278.1,137629.4,137791.0,137531.7,137745.5,137376.3,137672.4,137293.5,138165.1,137078.4,138063.0,137741.2,137772.5,137270.6,138000.2,137003.9,137626.2,137449.9,138349.8,137402.3,137443.2,137605.2,137719.3,137287.2,138069.5,136995.7,138142.1,137186.7,137990.4,137474.0,137730.2,136962.3,138070.1,137798.8,137789.8,137405.7,138114.6,137293.0,138642.7,137575.2,137629.2,137514.4,137732.5,137372.9,137650.0,137275.3,138372.8,138357.5,137758.6,137387.8,138391.0,137541.5
14,23,137685.2,138474.7,137710.9,138526.4,138383.3,138306.0,138116.0,138310.7,138727.2,138749.8,138244.2,138622.2,138051.5,138105.2,138654.8,138415.5,137943.4,138211.6,138455.2,138782.1,138693.4,138287.9,138422.1,138747.9,138342.5,138087.7,138594.7,138254.1,137741.1,138066.6,138134.8,138579.1,137753.4,138578.4,137836.6,138742.8,138132.7,138174.7,138580.8,138510.0,138527.4,138211.7,138193.8,137676.4,138552.6,138032.0,138775.6,137817.1,138303.0,138275.9,138168.9,138349.1,138166.3,138231.4,139004.5,138923.6,138246.2,137847.8,138519.9,138490.9,139091.3,138113.7,138069.8,138460.8
14,24,138896.0,138518.1,139505.5,137583.6,139627.6,137816.1,139699.8,137971.3,139392.2,138283.5,138833.8,138759.6,139713.5,138285.6,139363.2,138216.4,138951.1,139004.8,138893.8,138049.1,139230.9,138572.9,139654.9,138370.8,139561.8,138836.6,139068.7,138677.1,138969.2,138161.8,139586.4,138167.3,139165.6,138761.3,139558.5,138074.6,139178.0,138059.0,139174.7,138298.9,139486.8,138711.8,139744.1,137787.7,138921.8,137946.6,139161.2,137864.5,139172.5,138816.9,139904.9,138645.0,139194.9,137849.3,139379.5,138589.1,139429.9,138810.1,139311.1,138173.7,139640.2,138114.3,139257.2,138718.0
14,25,135440.5,135404.8,135818.3,135979.6,135292.1,135589.0,136136.2,135364.6,135512.4,135690.0,135604.1,135998.8,135675.7,135589.4,135556.0,135114.0,136048.8,135367.8,135654.9,135453.0,135488.0,135640.6,135809.0,135799.7,135681.7,135884.7,135586.8,135759.6,135740.2,135688.0,135583.3,135745.8,135913.5,135502.1,135708.8,135965.3,135937.2,135543.9,135877.3,135898.1,136029.3,135688.2,135182.5,136014.1,135754.3,135188.4,135610.8,135422.9,135863.1,135695.7,135720.7,135930.9,135588.5,135976.4,135656.9,136297.7,135928.0,135599.0,135940.2,136010.0,135212.2,135748.9,135656.6,135976.5
14,26,138780.2,138512.4,139085.7,138930.6,138791.8,138461.2,138612.0,138701.7,139077.4,138585.0,138495.8,138735.5,138037.2,138831.9,138837.2,138857.3,139086.2,139262.1,138436.1,138555.0,138742.0,138829.6,138809.0,138761.2,138591.8,138981.1,139046.7,138329.6,139104.5,138588.2,138920.7,138433.4,139260.2,138844.5,139404.7,138869.6,139334.2,138443.8,138889.6,138688.5,139209.4,138532.8,139460.7,138589.3,138935.1,138200.0,138978.7,138831.7,139203.8,138536.2,138684.6,138426.1,138706.3,139179.2,138853.3,139187.0,139203.1,138672.7,138706.9,138899.8,139120.2,138717.9,138676.0,138757.4
14,27,137868.8,138258.8,138055.1,137957.0,137864.7,137866.9,137881.3,138120.9,137610.0,138372.7,137826.6,137818.8,137951.8,138081.6,137946.8,138082.6,137795.9,138155.1,138508.5,138646.2,137668.7,138455.5,137772.4,138473.8,137731.2,138181.6,138170.2,138344.1,137844.4,138325.2,138153.7,138305.9,137397.1,138559.0,137946.0,137801.2,138107.7,137589.1,137837.2,137659.5,138191.6,137795.6,137982.3,138284.5,137863.8,138202.8,137843.2,138311.7,137598.7,137769.5,137607.6,138122.9,137677.7,138366.1,138418.6,138086.8,137914.1,137908.4,137840.5,138811.8,138380.3,137806.3,137630.6,138303.3
14,28,136511.7,136409.8,136306.3,136932.0,136644.5,136330.8,136535.6,135275.9,136380.3,135996.4,136690.8,136039.9,136576.9,135973.8,136963.0,135769.6,136871.4,135920.6,136079.9,135754.8,136244.5,136139.9,136427.9,136111.0,136242.9,136089.4,136480.8,136394.5,136792.1,135713.5,137408.6,136484.6,136506.0,136080.4,136905.3,136074.2,136693.7,135528.0,136449.4,135733.3,137057.9,136123.5,136974.0,136083.5,137216.8,136193.1,135899.6,135603.5,136481.0,135752.3,136765.1,136079.4,136842.5,136399.7,136358.3,135860.3,136603.2,135829.3,136987.7,136484.2,136721.2,136083.1,136365.8,135954.9
14,29,136227.4,136398.5,136759.7,136748.9,136591.3,136905.4,136908.1,136299.4,136326.2,136427.5,136645.3,136443.8,136239.9,136424.7,136492.0,136796.8,136900.3,137219.9,137160.6,136766.4,137105.0,136472.1,136782.5,136863.8,137188.1,136674.9,136571.8,137066.0,136367.0,136573.2,136853.5,136295.3,137077.3,136834.3,136346.2,136975.6,137159.4,137002.6,136416.0,137005.1,136800.1,136624.7,136571.2,136853.3,136738.0,137031.6,136412.7,136117.9,136728.9,135927.6,137038.0,136485.7,136486.5,136452.1,136703.1,136516.9,136842.6,136261.9,136983.2,136846.8,136661.6,136806.5,136500.0,136714.1
14,30,139402.5,138956.1,139547.0,139137.0,139548.8,138571.6,139028.1,138283.7,138758.9,139088.5,139392.8,138841.6,138983.0,138610.4,139106.0,138842.1,138472.6,138905.2,139285.7,139414.2,138985.4,138197.7,139321.0,138892.0,139182.3,138264.6,139663.6,138663.2,139081.0,138745.7,140157.5,138114.3,139474.4,139179.9,139339.0,138149.2,138860.5,138600.7,139499.2,138704.2,139323.0,138337.0,138965.9,138837.9,139116.9,138564.9,138954.8,138382.4,138919.5,138736.5,139083.4,139023.3,138712.9,138672.2,139665.4,139004.9,139480.7,139008.9,139193.1,139641.3,139281.6,139115.7,139096.3,138473.4
14,31,136639.7,137894.1,136955.8,138210.3,136466.8,138576.0,136466.0,137955.6,136787.3,137533.7,137571.2,137967.6,137152.4,138425.6,137656.8,138139.8,136361.5,137969.7,137372.0,137749.2,136626.5,138669.5,138270.6,137682.3,136859.0,138269.2,136933.9,138053.2,136461.0,138522.1,136228.3,138282.3,136965.7,138347.4,136575.3,138880.3,136454.4,137812.4,136294.6,138472.6,136763.9,138295.8,136918.0,138400.6,136937.9,138168.1,136990.6,137726.1,136705.4,138251.2,137080.9,137771.7,136731.9,138209.7,136888.7,137960.1,138015.2,137768.2,136787.2,138404.0,136901.2,137925.8,136936.1,137806.0
14,32,135320.6,135952.7,136567.9,135771.1,135711.8,135853.2,136460.2,135489.6,135943.9,135942.6,135965.7,135830.1,136392.5,136490.5,136228.3,136277.3,135833.7,136119.7,135909.0,136243.7,135879.5,136156.1,136305.6,135646.2,135831.4,135700.8,136628.8,136123.9,136332.3,136431.4,136240.8,136078.6,136325.6,136328.1,136133.7,136570.5,136087.2,136056.9,136043.1,136081.3,136022.4,135909.2,135962.0,136140.1,136045.9,136593.1,135698.5,135762.1,136400.8,135849.7,136034.1,136190.5,135823.5,135752.1,136120.0,136109.3,136270.0,136245.3,135834.5,136010.9,135890.7,136008.7,135736.8,135429.8
14,33,138339.6,138221.6,138702.7,138435.3,138080.6,138262.4,139066.5,138081.5,138751.8,137900.6,138822.4,138077.0,138713.1,138495.9,138103.5,137639.5,138792.3,138190.7,138683.2,138310.2,138662.7,137743.3,138623.9,138567.1,138351.2,137948.9,138338.8,138007.3,138549.8,138841.5,138818.9,138490.4,138374.5,138360.5,138362.4,138249.5,138205.8,138638.8,138764.0,138635.0,138601.0,138034.8,138118.9,138159.0,138105.3,138118.5,138343.7,138775.1,138569.5,137681.2,137751.5,137907.5,138777.2,138356.6,138750.9,138214.0,138291.9,138181.6,138510.3,137952.9,138933.4,138401.4,138535.6,138181.7
14,34,138799.8,138515.1,139647.7,137881.1,139206.9,138683.0,139599.0,138531.5,139375.0,139282.4,138413.7,138801.3,138637.5,138620.0,139795.1,138924.8,138925.4,138879.2,139203.8,138601.5,139210.0,138785.3,138759.4,139103.5,139069.8,139037.6,138812.5,139140.5,139529.0,139349.3,139028.4,138473.4,139403.4,138388.0,139717.8,138589.2,139042.5,138406.5,139218.0,138777.1,138786.5,139702.9,138712.8,138419.9,138941.7,138452.4,138782.8,138737.6,139607.8,138945.0,139251.6,138824.2,139190.3,139003.1,139099.6,139690.6,138753.3,138506.1,139198.4,139146.6,138672.6,139232.8,139209.3,138714.5
14,35,137054.7,137981.5,137776.7,138397.3,137960.8,137608.5,137600.7,137432.5,137278.3,138117.1,138049.9,137317.1,137911.0,137642.9,137437.4,137235.7,137555.3,137977.1,137284.2,138488.4,137647.9,137784.1,137298.2,137816.4,137540.2,137849.5,137275.3,137866.9,137611.1,137363.7,137259.8,137839.8,137947.2,137971.6,137431.4,138122.5,137887.9,138059.5,137453.9,137450.2,137499.3,138394.5,137524.6,137589.5,137816.2,137573.6,137703.3,138704.2,137542.7,137670.5,137565.0,138150.7,137195.9,138007.3,137484.6,137957.8,137712.6,138114.8,137952.1,137829.4,137831.7,137738.6,137368.4,137111.8
14,36,138572.0,138717.5,138594.8,139069.6,138723.7,138588.6,139103.5,138659.5,138317.2,138257.3,139021.8,138887.3,138915.9,138690.3,138107.8,138735.1,138631.1,138680.1,138693.1,138899.6,138501.8,138632.3,138379.8,138642.4,139003.8,138828.5,138072.3,138658.6,139303.8,139106.2,138134.8,138140.0,137943.5,139183.8,138666.9,138959.7,138649.1,138838.3,138453.7,138134.1,138619.4,138591.1,138679.5,138287.8,137758.7,138551.1,138741.4,139385.3,138427.5,138164.1,138999.1,138451.7,138520.2,138511.9,138541.8,138738.0,138212.8,138794.9,138505.1,139194.1,138952.5,138125.2,138425.0,138638.7
14,37,137533.4,138096.5,137466.0,137818.9,137042.9,138155.2,137670.5,138288.2,137589.3,137784.6,137325.5,138217.8,137597.5,138689.4,137759.9,138287.3,137224.5,138405.0,137821.0,137731.5,137560.5,138544.3,137746.0,138192.0,137475.0,138129.2,137534.2,138045.7,137227.2,138328.7,137158.6,137981.6,137871.4,138799.2,137377.4,139161.0,137759.4,138517.5,137264.5,138527.4,137437.5,138414.2,137577.2,138520.8,137175.6,137483.6,137319.9,138124.5,137838.6,138043.1,137589.2,138447.8,137883.5,138401.6,138185.5,137644.3,137629.2,138236.1,137472.1,138762.4,137836.6,138418.7,137753.1,138100.9
14,38,136300.9,135635.3,136555.0,136357.0,136468.0,136077.3,136894.8,135609.7,136440.4,135917.8,136554.6,136247.6,136719.1,136464.3,136556.2,135611.2,136340.1,136153.8,136719.3,135174.7,136870.4,135682.7,136264.8,135929.3,136867.0,136134.3,136553.5,136003.9,136278.4,136234.8,136264.8,135906.9,137075.4,136044.0,136487.2,135779.8,136663.1,136223.6,137174.3,135776.4,136352.7,135376.4,136381.9,135815.9,137324.4,136169.3,136326.8,135949.6,136484.3,136227.0,136570.1,135960.5,136630.2,135544.6,137006.2,135949.6,136655.0,135367.0,136717.2,135941.0,135863.6,135698.5,136318.0,135872.9
14,39,136776.6,137241.6,137630.2,137143.8,137529.9,137334.9,138046.9,136726.8,137170.9,137244.9,137279.8,136796.6,137175.3,137021.2,137066.3,137194.7,137518.5,136936.3,137210.5,136555.7,137416.4,137187.9,137095.5,136848.7,137634.0,137184.0,137030.6,137425.2,137081.0,137300.9,137462.3,137314.3,137138.4,137370.4,137450.3,137707.2,137053.5,136622.3,137340.6,137771.0,137142.5,136969.7,137105.3,136992.6,137519.2,137162.5,136818.5,137045.8,137395.3,136794.8,137729.6,137077.1,137420.9,137233.3,137125.9,137661.8,136849.2,137397.6,137422.1,137192.9,137962.6,136730.8,137289.4,136969.4
14,40,136242.4,135165.7,135921.7,135640.1,135770.2,135636.0,135878.5,136432.7,135871.7,135585.0,136013.5,134913.1,136136.1,135806.3,135865.4,135288.9,135414.6,135010.0,135705.8,135639.0,135701.5,135454.6,135888.4,135272.6,135680.3,135540.2,135208.7,135851.6,135693.9,135398.5,135792.8,135801.5,135788.1,135400.8,135914.4,135643.4,135454.1,135672.0,135255.3,136071.9,136007.9,135175.2,135364.9,135889.3,135598.9,135294.0,135870.6,135017.9,135858.2,135433.0,135656.9,135617.8,135665.9,135852.3,135753.6,135349.7,135012.3,135570.0,135254.9,135572.3,135940.7,135424.2,135924.3,135396.6
14,41,138921.2,139488.1,138571.6,140084.2,138015.6,139717.2,138914.0,139118.3,138678.1,139576.6,138789.6,139040.5,138455.2,138963.7,138313.5,139400.4,138438.2,138993.9,138787.6,140019.6,138495.1,139242.9,138349.0,139388.5,138196.4,139849.9,138732.6,139048.4,138835.6,139505.5,138716.6,138922.6,138631.8,139827.6,138462.2,139025.9,138930.7,139332.1,138907.3,139309.8,138426.2,139500.9,138247.8,139662.4,138170.8,139165.2,139016.0,138936.9,138574.0,139068.8,138927.0,139381.2,138856.3,139623.0,138231.5,139799.5,138379.9,138505.9,138848.1,139733.0,138589.8,139401.0,138898.3,138996.6
14,42,137118.3,136856.4,137515.7,137002.8,137072.2,137198.1,137398.6,136919.0,136902.1,136843.0,137728.7,136799.0,137184.2,137056.5,137176.6,137047.3,136977.2,136490.7,137421.4,137175.3,137163.9,136681.6,137218.2,136927.3,136919.5,137132.5,137221.2,136815.1,137706.0,136804.5,138010.6,136874.9,137105.5,137194.4,137664.3,136863.3,136898.2,137000.9,137094.5,137091.2,137607.0,136745.1,137476.9,136649.1,137231.2,136758.0,137390.4,136885.1,137346.7,136546.6,137127.2,136905.2,137374.4,136566.1,137446.8,136785.0,136955.1,136591.6,137082.7,137226.6,137127.4,137291.1,137507.0,136592.5
14,43,138824.0,139044.0,138643.7,138839.3,139465.6,139469.2,138694.8,139111.6,138761.4,138664.8,138774.7,139645.6,138845.6,139640.2,138496.9,138661.4,138767.4,138597.4,138729.8,139549.6,138310.9,139126.5,139085.3,139010.8,138864.6,138700.6,138854.4,138782.2,139294.0,139683.2,138580.3,139225.6,138243.5,139069.6,138392.0,138782.1,138907.0,139320.4,138616.8,139209.2,138977.9,138442.4,138418.1,139295.2,138978.1,139303.3,138594.8,138771.3,138794.4,139094.1,138781.5,139296.9,139091.9,138773.4,138691.4,139146.0,138610.2,139030.5,138716.3,139602.9,138618.1,138923.0,138439.3,138976.8
14,44,135651.4,135515.8,136051.8,135187.9,136593.8,135610.2,135329.0,134925.7,136252.7,135258.3,136027.6,134918.5,136043.1,134740.1,135762.9,135018.8,135638.8,135517.3,136197.4,134484.1,136268.6,134971.3,136051.0,134447.1,135972.9,135297.8,135453.5,135141.1,136466.8,134879.7,135799.5,135324.4,135781.4,135058.7,136158.4,135388.2,135856.4,135315.6,136425.7,135320.0,135700.0,134959.4,136147.5,135160.0,136315.6,135379.3,135778.2,134416.2,135906.5,135055.4,136086.2,135584.7,135647.7,134483.3,136120.2,135137.1,135766.3,134844.5,135884.9,134986.2,135843.7,134927.8,135595.6,134796.9
14,45,136156.4,135945.6,135985.3,136087.1,136531.7,135766.5,136576.7,135467.4,136686.3,136417.5,136395.6,136292.8,135809.7,135632.0,136188.7,136083.4,136237.6,136049.2,136175.8,136383.4,136049.4,135563.8,136018.1,136069.3,136518.5,136015.1,136160.5,136266.8,136090.1,136162.8,136270.9,136127.3,135712.7,136321.6,135765.0,136443.7,135942.8,136147.3,136288.9,136342.1,136175.6,136149.4,135987.3,135864.5,135883.6,136348.8,135674.3,135639.2,136520.7,136189.0,135873.7,136138.6,136078.0,136363.2,136720.4,136337.8,135973.5,135759.9,136199.8,136567.7,135852.8,135513.6,136375.7,135626.4
14,46,138125.5,137469.3,137352.5,137205.5,137681.6,137364.2,137700.5,137818.8,138057.2,137647.3,137455.2,137157.9,137405.8,137629.1,136349.1,137988.1,137368.2,137346.1,137610.8,137474.4,137472.0,137573.9,137477.4,137456.7,137585.7,137674.0,137485.7,137055.7,137530.4,137588.7,137482.1,137603.5,137513.1,137211.5,137837.5,137613.5,137537.4,137428.7,137510.4,136877.4,137508.4,137494.7,137856.5,137354.8,137685.2,137579.5,137759.1,137629.6,137659.5,137414.4,137297.9,137557.4,137162.1,137298.2,137588.5,137905.8,137406.0,137530.8,137216.1,138077.6,137239.9,137195.7,137631.8,137593.7
14,47,135530.2,135049.4,135690.2,135399.7,135129.6,134663.6,135484.5,134934.8,135108.8,134688.0,135216.3,134870.6,135721.9,135031.0,135037.9,135168.6,135890.8,135094.9,135021.9,135369.4,135230.6,135302.0,134880.6,135466.1,135201.8,134541.6,135441.7,135160.8,135294.5,134841.5,134557.0,135246.0,134971.0,135498.0,134881.1,134990.6,135298.5,135277.4,135258.2,135401.5,135255.4,135439.2,135157.4,135182.2,135004.0,134606.5,135009.6,134915.4,135513.9,134385.2,134654.7,134891.1,135195.4,135565.3,135424.0,134902.4,135002.4,135449.7,135918.4,135305.9,135645.7,134871.4,135236.2,134657.8
14,48,137157.3,136339.7,137107.4,136782.8,137585.3,136954.2,137661.6,136312.1,137242.6,136637.4,137667.5,136099.1,137192.8,137017.4,137704.3,136818.0,137120.0,136148.4,137350.3,136749.6,137374.9,136455.3,137346.4,135995.3,136860.1,136636.2,137279.4,136771.3,137685.3,135957.5,137317.9,136456.9,137115.3,136988.6,137728.9,136510.0,137071.8,136483.0,137610.1,136998.5,137622.6,136460.4,137658.1,136348.2,137270.7,136728.4,137478.5,135988.8,138276.1,136567.8,137430.7,136428.8,137353.3,136489.3,137171.5,136484.8,137714.5,136317.8,137752.3,136528.2,137421.8,136496.7,137682.6,136775.5
14,49,138760.1,138297.2,138879.1,138794.7,138607.3,138356.4,138412.0,137909.3,138948.3,138692.2,138818.0,138180.9,139067.7,138419.3,138520.0,138005.9,138621.5,138365.8,139067.6,138483.3,138507.8,138242.3,138723.8,138694.2,138322.7,138420.9,138313.4,138578.2,139127.4,138348.0,138674.9,138685.1,138554.5,138659.2,138451.5,137988.3,138272.5,138731.2,138464.3,138670.5,138913.3,138864.3,138195.2,138051.0,138850.5,138316.9,138849.2,139127.1,137622.5,138869.2,138870.5,138426.3,138837.6,138685.1,138041.9,138545.3,138258.1,138289.9,138541.6,138958.8,138549.3,138079.9,138904.9,138756.3
14,50,137946.1,137736.9,138131.2,137606.5,138002.6,136504.8,138605.8,136778.5,138458.3,137528.6,137381.7,137420.8,138254.0,137395.7,137787.4,137282.7,137697.6,136946.6,137359.3,136986.2,137940.9,136993.6,137889.1,136764.2,137604.1,136992.8,137742.6,137040.5,138094.9,137037.1,138403.6,137367.5,138057.4,137043.7,137935.8,137502.4,138227.9,136847.6,137624.6,137036.9,137640.7,137182.2,137873.8,137484.0,137655.6,137001.9,137926.2,137504.6,137572.0,136854.5,138475.6,137340.2,137449.1,137791.6,137890.7,137098.0,137619.4,137427.0,137983.4,137146.3,137795.1,137702.6,137931.7,137434.6
14,51,136638.3,137183.9,136572.3,137897.9,136778.2,137479.7,136144.8,137263.5,136882.5,136704.8,136487.8,136960.9,136719.4,137612.7,136901.3,137276.3,136823.8,137924.8,136760.2,137834.8,137123.7,137480.9,136653.3,137281.6,136406.1,136986.9,136292.3,137159.9,136857.5,136975.9,136420.6,137773.0,136469.0,137403.3,136483.9,137525.6,136680.3,136860.2,136088.9,137093.6,136160.1,137510.9,136098.9,137240.1,136352.5,136801.3,136260.9,136959.4,137161.7,136920.2,136371.7,137833.2,136423.2,136706.0,136804.8,137196.9,136670.8,136901.6,136818.5,137241.2,136733.2,137347.7,136333.5,136566.5
14,52,138512.5,137969.6,138911.4,138115.8,138719.7,138163.8,139134.9,137726.1,138696.9,138369.6,138649.6,137911.9,138906.6,138072.9,138672.1,138024.4,138830.7,138490.5,138698.2,138732.9,138221.6,138176.2,138772.9,138027.2,138543.1,138030.3,139474.7,138167.3,138644.6,138426.9,139155.3,138177.3,138874.7,138270.9,138735.2,138199.4,138870.7,138412.2,138832.4,138633.5,138724.0,137634.8,138964.0,137832.3,138783.3,137771.3,138723.7,137582.5,138397.3,137718.2,139420.9,138059.6,138838.9,138792.9,139110.3,138400.7,138555.8,138027.5,139249.1,138121.8,138955.8,138350.6,138407.4,138014.8
14,53,138297.1,138882.6,138605.1,138998.3,138761.2,139331.5,138709.9,138901.1,138560.3,138656.5,138198.0,138452.7,138890.4,138541.0,138712.8,139294.2,138645.1,138771.7,138601.9,138930.2,138631.6,138973.5,138598.1,139257.9,138982.3,139278.4,138466.3,138831.5,138536.3,139109.2,138347.5,138781.4,138447.0,139053.4,138593.9,138689.1,138420.3,138372.7,138679.0,138915.1,138638.2,138889.2,137878.7,138643.7,138882.0,138576.2,138665.0,138622.6,138978.3,138381.8,138447.1,138681.4,138737.1,138892.2,138704.0,138686.1,138395.1,138491.6,139140.3,138900.8,138390.1,138775.9,138837.6,138956.8
14,54,138169.4,138099.6,138594.3,138193.0,138275.1,137768.6,138146.0,137887.7,138233.2,137419.7,138448.6,137628.5,138326.7,137720.7,137550.0,137818.7,137989.2,138087.8,138094.2,138050.8,138231.2,138487.3,137845.2,138188.9,137904.4,138281.8,137660.6,137606.3,137730.6,137530.9,138102.0,138167.9,138269.2,138319.1,138338.7,138216.3,138472.7,137885.9,138475.0,137727.6,138471.0,137900.9,138324.4,137631.2,138102.2,137763.5,137882.4,138260.3,137698.1,138247.6,138249.4,138055.3,137929.8,138354.9,138243.6,137863.0,137833.4,137865.6,138645.2,138308.5,138400.6,138048.2,137865.6,137840.1
14,55,137619.4,137885.5,137354.5,137702.7,137334.3,137648.4,137153.2,137767.3,137133.9,137835.0,137089.0,137499.3,137698.5,137821.3,136955.2,137296.5,137101.0,137123.7,136979.5,137611.0,137102.7,137061.8,137186.4,137828.2,136710.8,137643.9,137403.6,137519.4,137477.1,137200.5,137115.0,137448.6,136284.3,137793.5,136872.8,137919.2,136607.2,137274.0,136982.5,137843.4,137113.8,137504.8,137169.7,137477.9,136917.1,137141.9,137092.8,137502.3,136631.5,137437.6,137051.8,138039.1,137043.0,137384.9,137030.5,137463.8,137286.9,137519.7,137467.7,138519.5,137878.6,137215.9,136747.6,137113.0
14,56,137500.8,136353.2,136956.8,136129.6,137397.4,135991.2,137167.0,136606.1,137137.4,136676.6,137586.7,136269.5,137066.2,136109.2,137247.2,137044.6,136859.5,136316.1,137577.2,136397.6,137254.2,136194.6,136996.5,136052.1,136742.2,136233.3,136746.5,136565.3,137104.8,136551.1,136910.9,136792.2,137705.5,136157.9,137430.6,136082.1,136969.3,136794.2,136798.5,136503.6,137744.5,136092.5,137055.1,135993.5,136804.4,136985.8,137127.7,136386.8,136895.0,135885.6,137011.4,136201.2,137154.3,136420.5,137319.6,136336.5,137752.3,136172.9,136393.9,136751.7,137782.9,136564.6,137115.4,136314.9
14,57,137110.4,137686.5,138032.1,138147.0,137028.9,137843.6,137375.0,137857.8,137307.2,137681.4,137424.3,137537.9,137225.5,137195.6,137228.8,137209.7,138024.1,138384.0,137553.7,137936.7,136831.2,137263.3,137399.3,137737.7,137283.0,137637.8,137145.9,137573.4,137194.6,137238.7,137375.7,137704.1,137610.1,137469.3,137958.5,137602.2,137604.8,137682.0,137034.5,138320.0,137562.3,137956.9,137475.6,137773.4,136950.2,137898.1,136476.1,137684.5,137058.3,137264.3,137525.5,138076.9,136746.6,137594.1,137727.7,137756.1,137494.7,138282.7,137495.2,137671.8,137355.9,137890.8,137294.7,137075.3
14,58,137890.8,137552.6,138781.0,137900.0,138166.1,137885.1,138134.7,137489.4,138148.8,137541.8,138370.7,138033.7,138212.7,137574.5,137762.2,137886.1,138538.3,137927.5,138408.1,138268.2,137840.8,137591.5,138179.3,137952.3,138414.2,138084.4,137485.6,137637.3,138034.1,137425.9,138276.8,137647.5,138060.3,137778.2,138495.6,137791.4,138701.6,137841.7,138372.4,137547.9,138710.7,137869.6,137968.6,137612.1,138175.1,137603.1,138003.7,137857.7,138575.5,137246.3,138466.5,137625.0,138426.8,137709.0,138558.0,138352.1,138149.0,137731.1,138555.8,138012.4,138183.7,138288.2,138216.0,137492.9
14,59,137866.2,138096.5,137985.9,138466.3,137377.5,138345.2,138350.7,137378.6,137705.8,138074.8,137794.6,137532.6,137718.4,138253.6,137643.7,137672.4,137577.9,137959.7,137563.4,137816.5,137753.2,138300.8,137677.3,137913.3,137731.3,137997.6,137907.4,137886.9,137581.9,137592.2,137871.2,137771.8,138050.2,137809.7,137706.6,138292.0,138105.8,137564.4,137562.0,138090.6,138119.8,138298.5,137932.5,137982.3,137235.5,138098.6,138178.6,137968.9,137482.8,137642.3,137799.4,138452.3,137875.6,137671.2,137609.7,137575.8,138022.8,137262.8,137742.7,138042.6,137501.7,138071.0,138718.5,137866.0
14,60,136778.0,136479.0,136443.5,136014.5,136046.8,136032.6,136123.9,136697.6,136244.1,135908.0,136074.5,135265.8,136025.1,136069.8,135677.9,136164.6,135980.4,135540.2,135972.0,136178.9,136262.0,135967.6,135655.3,136572.6,136219.6,135732.5,136057.2,135409.4,137190.4,136003.0,135927.6,135864.5,135818.0,135951.1,136428.5,136370.2,135833.2,135802.1,136079.5,136371.6,135670.4,136237.3,135858.5,136241.9,135351.7,135485.4,136559.3,135478.6,135965.0,135770.3,136132.6,136052.3,136367.6,136026.1,136327.9,136228.9,136191.9,135920.2,135694.3,136111.9,136890.9,136215.7,136051.0,136099.1
