test_num,pinned_thread,thread1,thread2,thread1_rep_1_wins,thread1_rep_2_wins,thread1_rep_3_wins,thread2_rep_1_wins,thread2_rep_2_wins,thread2_rep_3_wins,thread1_total_wins,thread2_total_wins,total
14,12,25,57,499,501,500,501,499,500,1500,1500,3000
14,13,25,57,501,500,500,499,500,500,1501,1499,3000
14,14,25,57,499,500,502,501,500,498,1501,1499,3000
14,15,25,57,500,500,501,500,500,499,1501,1499,3000
14,16,25,57,497,500,501,503,500,499,1498,1502,3000
14,17,25,57,500,500,501,500,500,499,1501,1499,3000
14,18,25,57,501,497,498,499,503,502,1496,1504,3000
14,19,25,57,499,500,501,501,500,499,1500,1500,3000
14,20,25,57,500,500,497,500,500,503,1497,1503,3000
14,21,25,57,500,500,499,500,500,501,1499,1501,3000
14,22,25,57,500,499,501,500,501,499,1500,1500,3000
14,23,25,57,500,499,502,500,501,498,1501,1499,3000
14,24,25,57,503,507,502,497,493,498,1512,1488,3000
14,25,25,57,500,500,500,500,500,500,1500,1500,3000
14,26,25,57,501,503,497,499,497,503,1501,1499,3000
14,27,25,57,501,501,501,499,499,499,1503,1497,3000
14,28,25,57,504,500,503,496,500,497,1507,1493,3000
14,29,25,57,501,500,500,499,500,500,1501,1499,3000
14,30,25,57,501,500,504,499,500,496,1505,1495,3000
14,31,25,57,500,500,499,500,500,501,1499,1501,3000
14,32,25,57,502,501,498,498,499,502,1501,1499,3000
14,33,25,57,499,500,500,501,500,500,1499,1501,3000
14,34,25,57,505,500,498,495,500,502,1503,1497,3000
14,35,25,57,500,500,500,500,500,500,1500,1500,3000
14,36,25,57,500,501,500,500,499,500,1501,1499,3000
14,37,25,57,500,500,500,500,500,500,1500,1500,3000
14,38,25,57,494,502,497,506,498,503,1493,1507,3000
14,39,25,57,500,500,500,500,500,500,1500,1500,3000
14,40,25,57,501,500,501,499,500,499,1502,1498,3000
14,41,25,57,501,498,500,499,502,500,1499,1501,3000
14,42,25,57,499,500,502,501,500,498,1501,1499,3000
14,43,25,57,502,500,500,498,500,500,1502,1498,3000
14,44,25,57,500,502,502,500,498,498,1504,1496,3000
14,45,25,57,502,500,500,498,500,500,1502,1498,3000
14,46,25,57,500,504,504,500,496,496,1508,1492,3000
14,47,25,57,500,501,500,500,499,500,1501,1499,3000
14,48,25,57,499,500,499,501,500,501,1498,1502,3000
14,49,25,57,500,500,500,500,500,500,1500,1500,3000
14,50,25,57,499,501,500,501,499,500,1500,1500,3000
14,51,25,57,500,500,500,500,500,500,1500,1500,3000
14,52,25,57,501,500,503,499,500,497,1504,1496,3000
14,53,25,57,500,499,499,500,501,501,1498,1502,3000
14,54,25,57,500,501,504,500,499,496,1505,1495,3000
14,55,25,57,499,500,500,501,500,500,1499,1501,3000
14,56,25,57,500,500,502,500,500,498,1502,1498,3000
14,57,25,57,500,500,500,500,500,500,1500,1500,3000
14,58,25,57,500,502,502,500,498,498,1504,1496,3000
14,59,25,57,500,500,500,500,500,500,1500,1500,3000
14,60,25,57,501,500,500,499,500,500,1501,1499,3000
14,61,25,57,501,500,499,499,500,501,1500,1500,3000
14,62,25,57,500,501,502,500,499,498,1503,1497,3000
14,63,25,57,501,500,500,499,500,500,1501,1499,3000
14,0,26,58,501,502,500,499,498,500,1503,1497,3000
14,1,26,58,501,505,501,499,495,499,1507,1493,3000
14,2,26,58,501,501,499,499,499,501,1501,1499,3000
14,3,26,58,496,500,504,504,500,496,1500,1500,3000
14,4,26,58,500,500,501,500,500,499,1501,1499,3000
14,5,26,58,501,500,500,499,500,500,1501,1499,3000
14,6,26,58,501,500,501,499,500,499,1502,1498,3000
14,7,26,58,501,501,506,499,499,494,1508,1492,3000
14,8,26,58,501,500,501,499,500,499,1502,1498,3000
14,9,26,58,499,501,497,501,499,503,1497,1503,3000
14,10,26,58,500,500,501,500,500,499,1501,1499,3000
14,11,26,58,486,502,502,514,498,498,1490,1510,3000
14,12,26,58,499,502,501,501,498,499,1502,1498,3000
14,13,26,58,496,499,501,504,501,499,1496,1504,3000
14,14,26,58,499,500,500,501,500,500,1499,1501,3000
14,15,26,58,503,501,500,497,499,500,1504,1496,3000
14,16,26,58,503,503,500,497,497,500,1506,1494,3000
14,17,26,58,501,503,500,499,497,500,1504,1496,3000
14,18,26,58,502,501,501,498,499,499,1504,1496,3000
14,19,26,58,501,501,500,499,499,500,1502,1498,3000
14,20,26,58,500,501,501,500,499,499,1502,1498,3000
14,21,26,58,500,509,501,500,491,499,1510,1490,3000
14,22,26,58,502,500,500,498,500,500,1502,1498,3000
14,23,26,58,503,501,499,497,499,501,1503,1497,3000
14,24,26,58,500,500,500,500,500,500,1500,1500,3000
14,25,26,58,502,500,501,498,500,499,1503,1497,3000
14,26,26,58,500,500,500,500,500,500,1500,1500,3000
14,27,26,58,494,497,500,506,503,500,1491,1509,3000
14,28,26,58,500,500,499,500,500,501,1499,1501,3000
14,29,26,58,496,503,500,504,497,500,1499,1501,3000
14,30,26,58,500,500,500,500,500,500,1500,1500,3000
14,31,26,58,501,501,500,499,499,500,1502,1498,3000
14,32,26,58,502,501,500,498,499,500,1503,1497,3000
14,33,26,58,500,501,500,500,499,500,1501,1499,3000
14,34,26,58,500,501,500,500,499,500,1501,1499,3000
14,35,26,58,501,499,500,499,501,500,1500,1500,3000
14,36,26,58,500,500,500,500,500,500,1500,1500,3000
14,37,26,58,499,499,499,501,501,501,1497,1503,3000
14,38,26,58,499,500,500,501,500,500,1499,1501,3000
14,39,26,58,500,502,500,500,498,500,1502,1498,3000
14,40,26,58,500,500,501,500,500,499,1501,1499,3000
14,41,26,58,508,503,500,492,497,500,1511,1489,3000
14,42,26,58,501,503,499,499,497,501,1503,1497,3000
14,43,26,58,502,502,502,498,498,498,1506,1494,3000
14,44,26,58,500,500,500,500,500,500,1500,1500,3000
14,45,26,58,502,500,501,498,500,499,1503,1497,3000
14,46,26,58,500,500,500,500,500,500,1500,1500,3000
14,47,26,58,502,500,500,498,500,500,1502,1498,3000
14,48,26,58,499,499,500,501,501,500,1498,1502,3000
14,49,26,58,497,498,501,503,502,499,1496,1504,3000
14,50,26,58,501,499,500,499,501,500,1500,1500,3000
14,51,26,58,498,501,500,502,499,500,1499,1501,3000
14,52,26,58,499,499,500,501,501,500,1498,1502,3000
14,53,26,58,498,502,502,502,498,498,1502,1498,3000
14,54,26,58,499,499,500,501,501,500,1498,1502,3000
14,55,26,58,495,497,502,505,503,498,1494,1506,3000
14,56,26,58,500,501,501,500,499,499,1502,1498,3000
14,57,26,58,500,498,499,500,502,501,1497,1503,3000
14,58,26,58,500,500,500,500,500,500,1500,1500,3000
14,59,26,58,500,500,497,500,500,503,1497,1503,3000
14,60,26,58,500,499,500,500,501,500,1499,1501,3000
14,61,26,58,502,501,502,498,499,498,1505,1495,3000
14,62,26,58,500,500,501,500,500,499,1501,1499,3000
14,63,26,58,498,501,500,502,499,500,1499,1501,3000
14,0,27,59,501,502,501,499,498,499,1504,1496,3000
14,1,27,59,499,500,500,501,500,500,1499,1501,3000
14,2,27,59,499,501,498,501,499,502,1498,1502,3000
14,3,27,59,502,500,500,498,500,500,1502,1498,3000
14,4,27,59,499,492,502,501,508,498,1493,1507,3000
14,5,27,59,499,500,501,501,500,499,1500,1500,3000
14,6,27,59,502,501,502,498,499,498,1505,1495,3000
14,7,27,59,500,500,500,500,500,500,1500,1500,3000
14,8,27,59,501,503,500,499,497,500,1504,1496,3000
14,9,27,59,499,500,500,501,500,500,1499,1501,3000
14,10,27,59,500,499,499,500,501,501,1498,1502,3000
14,11,27,59,500,500,499,500,500,501,1499,1501,3000
14,12,27,59,497,501,499,503,499,501,1497,1503,3000
14,13,27,59,500,500,502,500,500,498,1502,1498,3000
14,14,27,59,502,501,500,498,499,500,1503,1497,3000
14,15,27,59,500,500,498,500,500,502,1498,1502,3000
14,16,27,59,497,493,502,503,507,498,1492,1508,3000
14,17,27,59,500,500,498,500,500,502,1498,1502,3000
14,18,27,59,502,503,501,498,497,499,1506,1494,3000
14,19,27,59,500,502,499,500,498,501,1501,1499,3000
14,20,27,59,501,502,499,499,498,501,1502,1498,3000
14,21,27,59,501,499,505,499,501,495,1505,1495,3000
14,22,27,59,501,499,501,499,501,499,1501,1499,3000
14,23,27,59,501,500,503,499,500,497,1504,1496,3000
14,24,27,59,501,500,499,499,500,501,1500,1500,3000
14,25,27,59,501,500,501,499,500,499,1502,1498,3000
14,26,27,59,501,498,500,499,502,500,1499,1501,3000
14,27,27,59,500,500,500,500,500,500,1500,1500,3000
14,28,27,59,497,501,502,503,499,498,1500,1500,3000
14,29,27,59,500,499,500,500,501,500,1499,1501,3000
14,30,27,59,503,500,503,497,500,497,1506,1494,3000
14,31,27,59,501,500,501,499,500,499,1502,1498,3000
14,32,27,59,500,502,501,500,498,499,1503,1497,3000
14,33,27,59,499,500,500,501,500,500,1499,1501,3000
14,34,27,59,499,500,503,501,500,497,1502,1498,3000
14,35,27,59,500,500,500,500,500,500,1500,1500,3000
14,36,27,59,499,500,500,501,500,500,1499,1501,3000
14,37,27,59,500,500,501,500,500,499,1501,1499,3000
14,38,27,59,502,498,501,498,502,499,1501,1499,3000
14,39,27,59,499,501,499,501,499,501,1499,1501,3000
14,40,27,59,501,494,499,499,506,501,1494,1506,3000
14,41,27,59,500,500,500,500,500,500,1500,1500,3000
14,42,27,59,502,501,502,498,499,498,1505,1495,3000
14,43,27,59,502,500,500,498,500,500,1502,1498,3000
14,44,27,59,505,499,502,495,501,498,1506,1494,3000
14,45,27,59,501,500,500,499,500,500,1501,1499,3000
14,46,27,59,500,503,500,500,497,500,1503,1497,3000
14,47,27,59,500,500,501,500,500,499,1501,1499,3000
14,48,27,59,499,502,499,501,498,501,1500,1500,3000
14,49,27,59,500,501,501,500,499,499,1502,1498,3000
14,50,27,59,512,502,501,488,498,499,1515,1485,3000
14,51,27,59,500,500,500,500,500,500,1500,1500,3000
14,52,27,59,500,499,503,500,501,497,1502,1498,3000
14,53,27,59,500,500,499,500,500,501,1499,1501,3000
14,54,27,59,501,502,501,499,498,499,1504,1496,3000
14,55,27,59,501,500,501,499,500,499,1502,1498,3000
14,56,27,59,499,501,501,501,499,499,1501,1499,3000
14,57,27,59,500,499,499,500,501,501,1498,1502,3000
14,58,27,59,501,502,497,499,498,503,1500,1500,3000
14,59,27,59,500,500,500,500,500,500,1500,1500,3000
14,60,27,59,507,501,503,493,499,497,1511,1489,3000
14,61,27,59,500,500,500,500,500,500,1500,1500,3000
14,62,27,59,500,500,502,500,500,498,1502,1498,3000
14,63,27,59,501,500,501,499,500,499,1502,1498,3000
14,0,28,60,501,500,500,499,500,500,1501,1499,3000
14,1,28,60,502,500,499,498,500,501,1501,1499,3000
14,2,28,60,500,500,500,500,500,500,1500,1500,3000
14,3,28,60,500,500,503,500,500,497,1503,1497,3000
14,4,28,60,501,499,500,499,501,500,1500,1500,3000
14,5,28,60,494,498,497,506,502,503,1489,1511,3000
14,6,28,60,500,503,499,500,497,501,1502,1498,3000
14,7,28,60,500,498,499,500,502,501,1497,1503,3000
14,8,28,60,499,499,500,501,501,500,1498,1502,3000
14,9,28,60,503,501,500,497,499,500,1504,1496,3000
14,10,28,60,500,500,501,500,500,499,1501,1499,3000
14,11,28,60,496,500,501,504,500,499,1497,1503,3000
14,12,28,60,500,500,500,500,500,500,1500,1500,3000
14,13,28,60,498,501,499,502,499,501,1498,1502,3000
14,14,28,60,498,501,500,502,499,500,1499,1501,3000
14,15,28,60,501,502,498,499,498,502,1501,1499,3000
14,16,28,60,503,501,501,497,499,499,1505,1495,3000
14,17,28,60,499,504,499,501,496,501,1502,1498,3000
14,18,28,60,500,500,500,500,500,500,1500,1500,3000
14,19,28,60,498,500,499,502,500,501,1497,1503,3000
14,20,28,60,501,500,500,499,500,500,1501,1499,3000
14,21,28,60,502,500,501,498,500,499,1503,1497,3000
14,22,28,60,500,500,500,500,500,500,1500,1500,3000
14,23,28,60,501,501,501,499,499,499,1503,1497,3000
14,24,28,60,500,501,500,500,499,500,1501,1499,3000
14,25,28,60,500,501,499,500,499,501,1500,1500,3000
14,26,28,60,500,500,500,500,500,500,1500,1500,3000
14,27,28,60,501,497,499,499,503,501,1497,1503,3000
14,28,28,60,500,500,500,500,500,500,1500,1500,3000
14,29,28,60,503,501,499,497,499,501,1503,1497,3000
14,30,28,60,500,500,502,500,500,498,1502,1498,3000
14,31,28,60,498,501,503,502,499,497,1502,1498,3000
14,32,28,60,501,500,500,499,500,500,1501,1499,3000
14,33,28,60,501,498,499,499,502,501,1498,1502,3000
14,34,28,60,500,499,500,500,501,500,1499,1501,3000
14,35,28,60,502,501,497,498,499,503,1500,1500,3000
14,36,28,60,500,501,500,500,499,500,1501,1499,3000
14,37,28,60,501,499,499,499,501,501,1499,1501,3000
14,38,28,60,499,500,500,501,500,500,1499,1501,3000
14,39,28,60,500,503,501,500,497,499,1504,1496,3000
14,40,28,60,502,498,501,498,502,499,1501,1499,3000
14,41,28,60,499,498,501,501,502,499,1498,1502,3000
14,42,28,60,500,497,500,500,503,500,1497,1503,3000
14,43,28,60,501,501,505,499,499,495,1507,1493,3000
14,44,28,60,500,501,500,500,499,500,1501,1499,3000
14,45,28,60,500,499,505,500,501,495,1504,1496,3000
14,46,28,60,500,500,500,500,500,500,1500,1500,3000
14,47,28,60,501,501,503,499,499,497,1505,1495,3000
14,48,28,60,501,500,500,499,500,500,1501,1499,3000
14,49,28,60,498,502,501,502,498,499,1501,1499,3000
14,50,28,60,500,499,500,500,501,500,1499,1501,3000
14,51,28,60,499,501,500,501,499,500,1500,1500,3000
14,52,28,60,500,500,500,500,500,500,1500,1500,3000
14,53,28,60,495,506,501,505,494,499,1502,1498,3000
14,54,28,60,503,501,500,497,499,500,1504,1496,3000
14,55,28,60,501,501,502,499,499,498,1504,1496,3000
14,56,28,60,502,500,500,498,500,500,1502,1498,3000
14,57,28,60,500,502,500,500,498,500,1502,1498,3000
14,58,28,60,500,501,500,500,499,500,1501,1499,3000
14,59,28,60,504,501,500,496,499,500,1505,1495,3000
14,60,28,60,500,500,500,500,500,500,1500,1500,3000
14,61,28,60,500,500,501,500,500,499,1501,1499,3000
14,62,28,60,499,500,500,501,500,500,1499,1501,3000
14,63,28,60,493,503,501,507,497,499,1497,1503,3000
14,0,29,61,500,501,501,500,499,499,1502,1498,3000
14,1,29,61,502,499,499,498,501,501,1500,1500,3000
14,2,29,61,502,502,502,498,498,498,1506,1494,3000
14,3,29,61,500,501,500,500,499,500,1501,1499,3000
14,4,29,61,500,501,501,500,499,499,1502,1498,3000
14,5,29,61,502,500,500,498,500,500,1502,1498,3000
14,6,29,61,500,499,500,500,501,500,1499,1501,3000
14,7,29,61,500,502,499,500,498,501,1501,1499,3000
14,8,29,61,496,501,502,504,499,498,1499,1501,3000
14,9,29,61,500,500,499,500,500,501,1499,1501,3000
14,10,29,61,502,501,498,498,499,502,1501,1499,3000
14,11,29,61,501,501,501,499,499,499,1503,1497,3000
14,12,29,61,500,501,499,500,499,501,1500,1500,3000
14,13,29,61,501,500,500,499,500,500,1501,1499,3000
14,14,29,61,499,501,496,501,499,504,1496,1504,3000
14,15,29,61,500,501,501,500,499,499,1502,1498,3000
14,16,29,61,501,502,500,499,498,500,1503,1497,3000
14,17,29,61,499,500,501,501,500,499,1500,1500,3000
14,18,29,61,503,500,500,497,500,500,1503,1497,3000
14,19,29,61,501,500,501,499,500,499,1502,1498,3000
14,20,29,61,502,500,500,498,500,500,1502,1498,3000
14,21,29,61,500,500,500,500,500,500,1500,1500,3000
14,22,29,61,498,501,499,502,499,501,1498,1502,3000
14,23,29,61,501,500,499,499,500,501,1500,1500,3000
14,24,29,61,499,503,501,501,497,499,1503,1497,3000
14,25,29,61,501,501,500,499,499,500,1502,1498,3000
14,26,29,61,502,498,503,498,502,497,1503,1497,3000
14,27,29,61,500,501,499,500,499,501,1500,1500,3000
14,28,29,61,501,503,502,499,497,498,1506,1494,3000
14,29,29,61,500,500,501,500,500,499,1501,1499,3000
14,30,29,61,501,497,498,499,503,502,1496,1504,3000
14,31,29,61,501,500,501,499,500,499,1502,1498,3000
14,32,29,61,502,498,500,498,502,500,1500,1500,3000
14,33,29,61,501,501,498,499,499,502,1500,1500,3000
14,34,29,61,499,500,500,501,500,500,1499,1501,3000
14,35,29,61,498,501,501,502,499,499,1500,1500,3000
14,36,29,61,500,501,499,500,499,501,1500,1500,3000
14,37,29,61,501,499,501,499,501,499,1501,1499,3000
14,38,29,61,503,504,496,497,496,504,1503,1497,3000
14,39,29,61,501,499,500,499,501,500,1500,1500,3000
14,40,29,61,499,498,500,501,502,500,1497,1503,3000
14,41,29,61,502,499,501,498,501,499,1502,1498,3000
14,42,29,61,498,499,502,502,501,498,1499,1501,3000
14,43,29,61,500,500,500,500,500,500,1500,1500,3000
14,44,29,61,502,500,502,498,500,498,1504,1496,3000
14,45,29,61,499,499,500,501,501,500,1498,1502,3000
14,46,29,61,498,500,500,502,500,500,1498,1502,3000
14,47,29,61,499,500,500,501,500,500,1499,1501,3000
14,48,29,61,501,496,500,499,504,500,1497,1503,3000
14,49,29,61,500,500,500,500,500,500,1500,1500,3000
14,50,29,61,500,499,498,500,501,502,1497,1503,3000
14,51,29,61,500,500,501,500,500,499,1501,1499,3000
14,52,29,61,502,499,501,498,501,499,1502,1498,3000
14,53,29,61,501,500,502,499,500,498,1503,1497,3000
14,54,29,61,503,499,499,497,501,501,1501,1499,3000
14,55,29,61,499,499,500,501,501,500,1498,1502,3000
14,56,29,61,502,499,500,498,501,500,1501,1499,3000
14,57,29,61,501,501,500,499,499,500,1502,1498,3000
14,58,29,61,502,499,500,498,501,500,1501,1499,3000
14,59,29,61,500,499,503,500,501,497,1502,1498,3000
14,60,29,61,499,501,491,501,499,509,1491,1509,3000
14,61,29,61,500,500,500,500,500,500,1500,1500,3000
14,62,29,61,501,499,503,499,501,497,1503,1497,3000
14,63,29,61,501,500,498,499,500,502,1499,1501,3000
14,0,30,62,500,501,504,500,499,496,1505,1495,3000
14,1,30,62,501,500,499,499,500,501,1500,1500,3000
14,2,30,62,500,501,500,500,499,500,1501,1499,3000
14,3,30,62,502,500,501,498,500,499,1503,1497,3000
14,4,30,62,500,501,499,500,499,501,1500,1500,3000
14,5,30,62,497,498,501,503,502,499,1496,1504,3000
14,6,30,62,500,502,500,500,498,500,1502,1498,3000
14,7,30,62,502,500,503,498,500,497,1505,1495,3000
14,8,30,62,500,500,500,500,500,500,1500,1500,3000
14,9,30,62,501,498,500,499,502,500,1499,1501,3000
14,10,30,62,501,499,500,499,501,500,1500,1500,3000
14,11,30,62,503,501,499,497,499,501,1503,1497,3000
14,12,30,62,500,499,500,500,501,500,1499,1501,3000
14,13,30,62,502,501,501,498,499,499,1504,1496,3000
14,14,30,62,500,500,501,500,500,499,1501,1499,3000
14,15,30,62,501,500,501,499,500,499,1502,1498,3000
14,16,30,62,498,502,500,502,498,500,1500,1500,3000
14,17,30,62,501,501,500,499,499,500,1502,1498,3000
14,18,30,62,500,499,500,500,501,500,1499,1501,3000
14,19,30,62,498,500,500,502,500,500,1498,1502,3000
14,20,30,62,501,501,499,499,499,501,1501,1499,3000
14,21,30,62,503,502,501,497,498,499,1506,1494,3000
14,22,30,62,501,500,501,499,500,499,1502,1498,3000
14,23,30,62,502,499,500,498,501,500,1501,1499,3000
14,24,30,62,500,500,500,500,500,500,1500,1500,3000
14,25,30,62,498,501,500,502,499,500,1499,1501,3000
14,26,30,62,501,500,505,499,500,495,1506,1494,3000
14,27,30,62,500,497,490,500,503,510,1487,1513,3000
14,28,30,62,500,500,500,500,500,500,1500,1500,3000
14,29,30,62,501,500,500,499,500,500,1501,1499,3000
14,30,30,62,500,500,500,500,500,500,1500,1500,3000
14,31,30,62,501,503,499,499,497,501,1503,1497,3000
14,32,30,62,499,500,499,501,500,501,1498,1502,3000
14,33,30,62,498,498,501,502,502,499,1497,1503,3000
14,34,30,62,500,502,501,500,498,499,1503,1497,3000
14,35,30,62,498,502,500,502,498,500,1500,1500,3000
14,36,30,62,500,500,499,500,500,501,1499,1501,3000
14,37,30,62,501,499,500,499,501,500,1500,1500,3000
14,38,30,62,500,500,498,500,500,502,1498,1502,3000
14,39,30,62,502,500,499,498,500,501,1501,1499,3000
14,40,30,62,498,500,500,502,500,500,1498,1502,3000
14,41,30,62,500,499,500,500,501,500,1499,1501,3000
14,42,30,62,501,499,500,499,501,500,1500,1500,3000
14,43,30,62,502,499,501,498,501,499,1502,1498,3000
14,44,30,62,501,500,500,499,500,500,1501,1499,3000
14,45,30,62,504,501,501,496,499,499,1506,1494,3000
14,46,30,62,500,501,500,500,499,500,1501,1499,3000
14,47,30,62,502,500,499,498,500,501,1501,1499,3000
14,48,30,62,501,501,500,499,499,500,1502,1498,3000
14,49,30,62,503,501,501,497,499,499,1505,1495,3000
14,50,30,62,500,501,500,500,499,500,1501,1499,3000
14,51,30,62,502,500,499,498,500,501,1501,1499,3000
14,52,30,62,500,500,500,500,500,500,1500,1500,3000
14,53,30,62,498,500,502,502,500,498,1500,1500,3000
14,54,30,62,499,500,500,501,500,500,1499,1501,3000
14,55,30,62,498,500,500,502,500,500,1498,1502,3000
14,56,30,62,500,501,499,500,499,501,1500,1500,3000
14,57,30,62,502,501,501,498,499,499,1504,1496,3000
14,58,30,62,500,500,499,500,500,501,1499,1501,3000
14,59,30,62,497,501,502,503,499,498,1500,1500,3000
14,60,30,62,500,500,501,500,500,499,1501,1499,3000
14,61,30,62,498,500,501,502,500,499,1499,1501,3000
14,62,30,62,500,500,500,500,500,500,1500,1500,3000
14,63,30,62,499,499,499,501,501,501,1497,1503,3000
14,0,31,63,501,500,501,499,500,499,1502,1498,3000
14,1,31,63,500,498,500,500,502,500,1498,1502,3000
14,2,31,63,499,499,501,501,501,499,1499,1501,3000
14,3,31,63,500,498,501,500,502,499,1499,1501,3000
14,4,31,63,500,500,501,500,500,499,1501,1499,3000
14,5,31,63,500,500,501,500,500,499,1501,1499,3000
14,6,31,63,497,496,495,503,504,505,1488,1512,3000
14,7,31,63,502,499,499,498,501,501,1500,1500,3000
14,8,31,63,497,505,499,503,495,501,1501,1499,3000
14,9,31,63,499,500,499,501,500,501,1498,1502,3000
14,10,31,63,501,502,499,499,498,501,1502,1498,3000
14,11,31,63,500,501,501,500,499,499,1502,1498,3000
14,12,31,63,499,501,498,501,499,502,1498,1502,3000
14,13,31,63,500,500,502,500,500,498,1502,1498,3000
14,14,31,63,506,500,500,494,500,500,1506,1494,3000
14,15,31,63,499,500,500,501,500,500,1499,1501,3000
14,16,31,63,501,500,501,499,500,499,1502,1498,3000
14,17,31,63,502,500,500,498,500,500,1502,1498,3000
14,18,31,63,501,502,500,499,498,500,1503,1497,3000
14,19,31,63,501,500,503,499,500,497,1504,1496,3000
14,20,31,63,500,501,499,500,499,501,1500,1500,3000
14,21,31,63,500,501,500,500,499,500,1501,1499,3000
14,22,31,63,500,500,501,500,500,499,1501,1499,3000
14,23,31,63,500,501,500,500,499,500,1501,1499,3000
14,24,31,63,504,498,500,496,502,500,1502,1498,3000
14,25,31,63,501,501,500,499,499,500,1502,1498,3000
14,26,31,63,501,500,506,499,500,494,1507,1493,3000
14,27,31,63,499,501,501,501,499,499,1501,1499,3000
14,28,31,63,500,501,497,500,499,503,1498,1502,3000
14,29,31,63,500,500,500,500,500,500,1500,1500,3000
14,30,31,63,503,500,502,497,500,498,1505,1495,3000
14,31,31,63,500,500,500,500,500,500,1500,1500,3000
14,32,31,63,499,501,500,501,499,500,1500,1500,3000
14,33,31,63,500,498,500,500,502,500,1498,1502,3000
14,34,31,63,500,500,498,500,500,502,1498,1502,3000
14,35,31,63,500,500,500,500,500,500,1500,1500,3000
14,36,31,63,505,497,501,495,503,499,1503,1497,3000
14,37,31,63,501,500,500,499,500,500,1501,1499,3000
14,38,31,63,498,499,500,502,501,500,1497,1503,3000
14,39,31,63,500,500,500,500,500,500,1500,1500,3000
14,40,31,63,501,501,501,499,499,499,1503,1497,3000
14,41,31,63,500,501,502,500,499,498,1503,1497,3000
14,42,31,63,502,500,499,498,500,501,1501,1499,3000
14,43,31,63,500,501,500,500,499,500,1501,1499,3000
14,44,31,63,502,499,504,498,501,496,1505,1495,3000
14,45,31,63,499,502,500,501,498,500,1501,1499,3000
14,46,31,63,498,501,501,502,499,499,1500,1500,3000
14,47,31,63,500,500,501,500,500,499,1501,1499,3000
14,48,31,63,501,501,499,499,499,501,1501,1499,3000
14,49,31,63,499,500,500,501,500,500,1499,1501,3000
14,50,31,63,501,499,500,499,501,500,1500,1500,3000
14,51,31,63,500,501,500,500,499,500,1501,1499,3000
14,52,31,63,492,499,500,508,501,500,1491,1509,3000
14,53,31,63,501,500,500,499,500,500,1501,1499,3000
14,54,31,63,502,499,502,498,501,498,1503,1497,3000
14,55,31,63,501,500,500,499,500,500,1501,1499,3000
14,56,31,63,502,498,502,498,502,498,1502,1498,3000
14,57,31,63,500,500,500,500,500,500,1500,1500,3000
14,58,31,63,502,500,500,498,500,500,1502,1498,3000
14,59,31,63,501,498,500,499,502,500,1499,1501,3000
14,60,31,63,500,500,499,500,500,501,1499,1501,3000
14,61,31,63,500,501,499,500,499,501,1500,1500,3000
14,62,31,63,496,508,501,504,492,499,1505,1495,3000
14,63,31,63,500,500,500,500,500,500,1500,1500,3000
15,0,0,32,500,500,500,500,500,500,1500,1500,3000
15,1,0,32,502,497,501,498,503,499,1500,1500,3000
15,2,0,32,499,501,500,501,499,500,1500,1500,3000
15,3,0,32,501,501,502,499,499,498,1504,1496,3000
15,4,0,32,500,500,501,500,500,499,1501,1499,3000
15,5,0,32,500,501,501,500,499,499,1502,1498,3000
15,6,0,32,506,500,500,494,500,500,1506,1494,3000
15,7,0,32,502,500,501,498,500,499,1503,1497,3000
15,8,0,32,502,499,500,498,501,500,1501,1499,3000
15,9,0,32,500,501,501,500,499,499,1502,1498,3000
15,10,0,32,500,500,500,500,500,500,1500,1500,3000
15,11,0,32,501,502,500,499,498,500,1503,1497,3000
15,12,0,32,500,500,500,500,500,500,1500,1500,3000
15,13,0,32,502,502,503,498,498,497,1507,1493,3000
15,14,0,32,501,500,500,499,500,500,1501,1499,3000
15,15,0,32,495,500,501,505,500,499,1496,1504,3000
15,16,0,32,500,499,501,500,501,499,1500,1500,3000
15,17,0,32,498,500,501,502,500,499,1499,1501,3000
15,18,0,32,500,499,500,500,501,500,1499,1501,3000
15,19,0,32,500,499,500,500,501,500,1499,1501,3000
15,20,0,32,499,500,501,501,500,499,1500,1500,3000
15,21,0,32,500,500,501,500,500,499,1501,1499,3000
15,22,0,32,502,500,500,498,500,500,1502,1498,3000
15,23,0,32,502,502,500,498,498,500,1504,1496,3000
15,24,0,32,500,501,500,500,499,500,1501,1499,3000
15,25,0,32,501,502,501,499,498,499,1504,1496,3000
15,26,0,32,500,501,498,500,499,502,1499,1501,3000
15,27,0,32,501,501,499,499,499,501,1501,1499,3000
15,28,0,32,501,501,501,499,499,499,1503,1497,3000
15,29,0,32,501,503,500,499,497,500,1504,1496,3000
15,30,0,32,500,500,501,500,500,499,1501,1499,3000
15,31,0,32,501,502,500,499,498,500,1503,1497,3000
15,32,0,32,500,501,500,500,499,500,1501,1499,3000
15,33,0,32,502,499,501,498,501,499,1502,1498,3000
15,34,0,32,500,500,500,500,500,500,1500,1500,3000
15,35,0,32,501,501,502,499,499,498,1504,1496,3000
15,36,0,32,500,500,500,500,500,500,1500,1500,3000
15,37,0,32,500,500,499,500,500,501,1499,1501,3000
15,38,0,32,500,503,499,500,497,501,1502,1498,3000
15,39,0,32,500,501,501,500,499,499,1502,1498,3000
15,40,0,32,500,500,500,500,500,500,1500,1500,3000
15,41,0,32,503,502,499,497,498,501,1504,1496,3000
