run,cpu,b_value,test_type,wins,attempts,successes,failures
156,0,35,STORE_ON_MODIFIED,28693,28706,28706,0
156,1,35,STORE_ON_MODIFIED,29978,29981,29981,0
156,2,35,STORE_ON_MODIFIED,30094,30095,30095,0
156,3,35,STORE_ON_MODIFIED,33732,33734,33734,0
156,4,35,STORE_ON_MODIFIED,28187,28188,28188,0
156,5,35,STORE_ON_MODIFIED,29538,29548,29548,0
156,6,35,STORE_ON_MODIFIED,26975,26976,26976,0
156,7,35,STORE_ON_MODIFIED,32912,32915,32915,0
156,8,35,STORE_ON_MODIFIED,30546,30548,30548,0
156,9,35,STORE_ON_MODIFIED,24788,24789,24789,0
156,10,35,STORE_ON_MODIFIED,21332,21333,21333,0
156,11,35,STORE_ON_MODIFIED,19906,19907,19907,0
156,12,35,STORE_ON_MODIFIED,19094,19095,19095,0
156,13,35,STORE_ON_MODIFIED,22623,22623,22623,0
156,14,35,STORE_ON_MODIFIED,19264,19266,19266,0
156,15,35,STORE_ON_MODIFIED,19181,19182,19182,0
156,16,35,STORE_ON_MODIFIED,17997,17998,17998,0
156,17,35,STORE_ON_MODIFIED,22789,22790,22790,0
156,18,35,STORE_ON_MODIFIED,22905,22906,22906,0
156,19,35,STORE_ON_MODIFIED,17988,17989,17989,0
156,20,35,STORE_ON_MODIFIED,28451,28454,28454,0
156,21,35,STORE_ON_MODIFIED,29378,29381,29381,0
156,22,35,STORE_ON_MODIFIED,30258,30259,30259,0
156,23,35,STORE_ON_MODIFIED,34693,34695,34695,0
156,24,35,STORE_ON_MODIFIED,28705,28705,28705,0
156,25,35,STORE_ON_MODIFIED,29884,29896,29896,0
156,26,35,STORE_ON_MODIFIED,27117,27118,27118,0
156,27,35,STORE_ON_MODIFIED,33531,33534,33534,0
156,28,35,STORE_ON_MODIFIED,34472,34474,34474,0
156,29,35,STORE_ON_MODIFIED,26986,26986,26986,0
156,30,35,STORE_ON_MODIFIED,21533,21535,21535,0
156,31,35,STORE_ON_MODIFIED,19830,19831,19831,0
156,32,35,STORE_ON_MODIFIED,18595,18596,18596,0
156,33,35,STORE_ON_MODIFIED,22175,22176,22176,0
156,34,35,STORE_ON_MODIFIED,18835,18836,18836,0
156,35,35,STORE_ON_MODIFIED,18968,18970,18970,0
156,36,35,STORE_ON_MODIFIED,17004,17004,17004,0
156,37,35,STORE_ON_MODIFIED,21769,21769,21769,0
156,38,35,STORE_ON_MODIFIED,21559,21561,21561,0
156,39,35,STORE_ON_MODIFIED,17735,17736,17736,0
157,0,36,STORE_ON_MODIFIED,17751,17753,17753,0
157,1,36,STORE_ON_MODIFIED,21704,21717,21717,0
157,2,36,STORE_ON_MODIFIED,22674,22676,22676,0
157,3,36,STORE_ON_MODIFIED,23386,23387,23387,0
157,4,36,STORE_ON_MODIFIED,20750,20751,20751,0
157,5,36,STORE_ON_MODIFIED,20335,20337,20337,0
157,6,36,STORE_ON_MODIFIED,21601,21603,21603,0
157,7,36,STORE_ON_MODIFIED,22753,22755,22755,0
157,8,36,STORE_ON_MODIFIED,20966,20967,20967,0
157,9,36,STORE_ON_MODIFIED,21084,21087,21087,0
157,10,36,STORE_ON_MODIFIED,26384,26387,26387,0
157,11,36,STORE_ON_MODIFIED,27861,27862,27862,0
157,12,36,STORE_ON_MODIFIED,30308,30310,30310,0
157,13,36,STORE_ON_MODIFIED,29689,29690,29690,0
157,14,36,STORE_ON_MODIFIED,27424,27426,27426,0
157,15,36,STORE_ON_MODIFIED,27933,27936,27936,0
157,16,36,STORE_ON_MODIFIED,27454,27454,27454,0
157,17,36,STORE_ON_MODIFIED,29791,29793,29793,0
157,18,36,STORE_ON_MODIFIED,30936,30949,30949,0
157,19,36,STORE_ON_MODIFIED,28465,28466,28466,0
157,20,36,STORE_ON_MODIFIED,17769,17770,17770,0
157,21,36,STORE_ON_MODIFIED,21524,21526,21526,0
157,22,36,STORE_ON_MODIFIED,23657,23659,23659,0
157,23,36,STORE_ON_MODIFIED,23725,23725,23725,0
157,24,36,STORE_ON_MODIFIED,21287,21288,21288,0
157,25,36,STORE_ON_MODIFIED,21231,21232,21232,0
157,26,36,STORE_ON_MODIFIED,22843,22845,22845,0
157,27,36,STORE_ON_MODIFIED,23370,23373,23373,0
157,28,36,STORE_ON_MODIFIED,23434,23435,23435,0
157,29,36,STORE_ON_MODIFIED,22019,22022,22022,0
157,30,36,STORE_ON_MODIFIED,26164,26167,26167,0
157,31,36,STORE_ON_MODIFIED,27321,27323,27323,0
157,32,36,STORE_ON_MODIFIED,30009,30013,30013,0
157,33,36,STORE_ON_MODIFIED,29201,29202,29202,0
157,34,36,STORE_ON_MODIFIED,26669,26672,26672,0
157,35,36,STORE_ON_MODIFIED,27574,27577,27577,0
157,36,36,STORE_ON_MODIFIED,26919,26920,26920,0
157,37,36,STORE_ON_MODIFIED,29035,29037,29037,0
157,38,36,STORE_ON_MODIFIED,29457,29461,29461,0
157,39,36,STORE_ON_MODIFIED,27543,27544,27544,0
158,0,37,STORE_ON_MODIFIED,27173,27175,27175,0
158,1,37,STORE_ON_MODIFIED,30743,30745,30745,0
158,2,37,STORE_ON_MODIFIED,30090,30092,30092,0
158,3,37,STORE_ON_MODIFIED,30302,30304,30304,0
158,4,37,STORE_ON_MODIFIED,24799,24802,24802,0
158,5,37,STORE_ON_MODIFIED,26923,26925,26925,0
158,6,37,STORE_ON_MODIFIED,30020,30022,30022,0
158,7,37,STORE_ON_MODIFIED,25711,25719,25719,0
158,8,37,STORE_ON_MODIFIED,26167,26169,26169,0
158,9,37,STORE_ON_MODIFIED,23993,23994,23994,0
158,10,37,STORE_ON_MODIFIED,22058,22059,22059,0
158,11,37,STORE_ON_MODIFIED,24989,24989,24989,0
158,12,37,STORE_ON_MODIFIED,23220,23221,23221,0
158,13,37,STORE_ON_MODIFIED,22692,22693,22693,0
158,14,37,STORE_ON_MODIFIED,19902,19905,19905,0
158,15,37,STORE_ON_MODIFIED,21166,21167,21167,0
158,16,37,STORE_ON_MODIFIED,22715,22716,22716,0
158,17,37,STORE_ON_MODIFIED,22059,22060,22060,0
158,18,37,STORE_ON_MODIFIED,22375,22377,22377,0
158,19,37,STORE_ON_MODIFIED,20392,20393,20393,0
158,20,37,STORE_ON_MODIFIED,24884,24884,24884,0
158,21,37,STORE_ON_MODIFIED,31020,31023,31023,0
158,22,37,STORE_ON_MODIFIED,30882,30885,30885,0
158,23,37,STORE_ON_MODIFIED,30930,30933,30933,0
158,24,37,STORE_ON_MODIFIED,25437,25439,25439,0
158,25,37,STORE_ON_MODIFIED,27436,27438,27438,0
158,26,37,STORE_ON_MODIFIED,30954,30955,30955,0
158,27,37,STORE_ON_MODIFIED,29660,29661,29661,0
158,28,37,STORE_ON_MODIFIED,28509,28511,28511,0
158,29,37,STORE_ON_MODIFIED,26286,26287,26287,0
158,30,37,STORE_ON_MODIFIED,21345,21346,21346,0
158,31,37,STORE_ON_MODIFIED,24233,24234,24234,0
158,32,37,STORE_ON_MODIFIED,22461,22462,22462,0
158,33,37,STORE_ON_MODIFIED,22428,22428,22428,0
158,34,37,STORE_ON_MODIFIED,19706,19709,19709,0
158,35,37,STORE_ON_MODIFIED,21020,21021,21021,0
158,36,37,STORE_ON_MODIFIED,22296,22298,22298,0
158,37,37,STORE_ON_MODIFIED,21636,21637,21637,0
158,38,37,STORE_ON_MODIFIED,21303,21305,21305,0
158,39,37,STORE_ON_MODIFIED,20085,20086,20086,0
159,0,38,STORE_ON_MODIFIED,24940,24943,24943,0
159,1,38,STORE_ON_MODIFIED,31505,31507,31507,0
159,2,38,STORE_ON_MODIFIED,30047,30049,30049,0
159,3,38,STORE_ON_MODIFIED,29729,29730,29730,0
159,4,38,STORE_ON_MODIFIED,25466,25467,25467,0
159,5,38,STORE_ON_MODIFIED,26954,26954,26954,0
159,6,38,STORE_ON_MODIFIED,29847,29849,29849,0
159,7,38,STORE_ON_MODIFIED,26601,26602,26602,0
159,8,38,STORE_ON_MODIFIED,25577,25579,25579,0
159,9,38,STORE_ON_MODIFIED,24478,24479,24479,0
159,10,38,STORE_ON_MODIFIED,21684,21685,21685,0
159,11,38,STORE_ON_MODIFIED,25141,25141,25141,0
159,12,38,STORE_ON_MODIFIED,23523,23525,23525,0
159,13,38,STORE_ON_MODIFIED,23586,23587,23587,0
159,14,38,STORE_ON_MODIFIED,20272,20273,20273,0
159,15,38,STORE_ON_MODIFIED,21537,21538,21538,0
159,16,38,STORE_ON_MODIFIED,22395,22396,22396,0
159,17,38,STORE_ON_MODIFIED,22696,22698,22698,0
159,18,38,STORE_ON_MODIFIED,22017,22018,22018,0
159,19,38,STORE_ON_MODIFIED,21040,21041,21041,0
159,20,38,STORE_ON_MODIFIED,24453,24455,24455,0
159,21,38,STORE_ON_MODIFIED,31292,31294,31294,0
159,22,38,STORE_ON_MODIFIED,30497,30499,30499,0
159,23,38,STORE_ON_MODIFIED,30539,30540,30540,0
159,24,38,STORE_ON_MODIFIED,25639,25640,25640,0
159,25,38,STORE_ON_MODIFIED,27324,27326,27326,0
159,26,38,STORE_ON_MODIFIED,30923,30924,30924,0
159,27,38,STORE_ON_MODIFIED,27340,27341,27341,0
159,28,38,STORE_ON_MODIFIED,28337,28339,28339,0
159,29,38,STORE_ON_MODIFIED,26614,26615,26615,0
159,30,38,STORE_ON_MODIFIED,21297,21298,21298,0
159,31,38,STORE_ON_MODIFIED,24384,24385,24385,0
159,32,38,STORE_ON_MODIFIED,23096,23098,23098,0
159,33,38,STORE_ON_MODIFIED,22639,22640,22640,0
159,34,38,STORE_ON_MODIFIED,19931,19932,19932,0
159,35,38,STORE_ON_MODIFIED,21104,21105,21105,0
159,36,38,STORE_ON_MODIFIED,22226,22227,22227,0
159,37,38,STORE_ON_MODIFIED,21754,21755,21755,0
159,38,38,STORE_ON_MODIFIED,21350,21351,21351,0
159,39,38,STORE_ON_MODIFIED,20226,20227,20227,0
160,0,39,STORE_ON_MODIFIED,19103,19106,19106,0
160,1,39,STORE_ON_MODIFIED,21944,21948,21948,0
160,2,39,STORE_ON_MODIFIED,21532,21533,21533,0
160,3,39,STORE_ON_MODIFIED,21934,21935,21935,0
160,4,39,STORE_ON_MODIFIED,18354,18356,18356,0
160,5,39,STORE_ON_MODIFIED,20019,20022,20022,0
160,6,39,STORE_ON_MODIFIED,20036,20048,20048,0
160,7,39,STORE_ON_MODIFIED,19875,19876,19876,0
160,8,39,STORE_ON_MODIFIED,18219,18221,18221,0
160,9,39,STORE_ON_MODIFIED,18065,18069,18069,0
160,10,39,STORE_ON_MODIFIED,29795,29801,29801,0
160,11,39,STORE_ON_MODIFIED,33580,33592,33592,0
160,12,39,STORE_ON_MODIFIED,31945,31947,31947,0
160,13,39,STORE_ON_MODIFIED,30724,30738,30738,0
160,14,39,STORE_ON_MODIFIED,27671,27683,27683,0
160,15,39,STORE_ON_MODIFIED,29021,29023,29023,0
160,16,39,STORE_ON_MODIFIED,30540,30541,30541,0
160,17,39,STORE_ON_MODIFIED,30114,30118,30118,0
160,18,39,STORE_ON_MODIFIED,30144,30146,30146,0
160,19,39,STORE_ON_MODIFIED,27567,27570,27570,0
160,20,39,STORE_ON_MODIFIED,19070,19073,19073,0
160,21,39,STORE_ON_MODIFIED,22228,22231,22231,0
160,22,39,STORE_ON_MODIFIED,21823,21824,21824,0
160,23,39,STORE_ON_MODIFIED,22120,22122,22122,0
160,24,39,STORE_ON_MODIFIED,18673,18676,18676,0
160,25,39,STORE_ON_MODIFIED,20652,20664,20664,0
160,26,39,STORE_ON_MODIFIED,21349,21352,21352,0
160,27,39,STORE_ON_MODIFIED,19699,19702,19702,0
160,28,39,STORE_ON_MODIFIED,20436,20438,20438,0
160,29,39,STORE_ON_MODIFIED,19149,19152,19152,0
160,30,39,STORE_ON_MODIFIED,29415,29421,29421,0
160,31,39,STORE_ON_MODIFIED,32817,32819,32819,0
160,32,39,STORE_ON_MODIFIED,31087,31089,31089,0
160,33,39,STORE_ON_MODIFIED,30447,30451,30451,0
160,34,39,STORE_ON_MODIFIED,27093,27097,27097,0
160,35,39,STORE_ON_MODIFIED,28356,28358,28358,0
160,36,39,STORE_ON_MODIFIED,30119,30119,30119,0
160,37,39,STORE_ON_MODIFIED,29148,29151,29151,0
160,38,39,STORE_ON_MODIFIED,29332,29335,29335,0
160,39,39,STORE_ON_MODIFIED,26805,26807,26807,0
161,0,0,STORE_ON_MODIFIED,24188,24189,24189,0
161,1,0,STORE_ON_MODIFIED,25333,25334,25334,0
161,2,0,STORE_ON_MODIFIED,23575,23577,23577,0
161,3,0,STORE_ON_MODIFIED,31281,31283,31283,0
161,4,0,STORE_ON_MODIFIED,24962,24973,24973,0
161,5,0,STORE_ON_MODIFIED,26140,26141,26141,0
161,6,0,STORE_ON_MODIFIED,26771,26772,26772,0
161,7,0,STORE_ON_MODIFIED,30949,30951,30951,0
161,8,0,STORE_ON_MODIFIED,25284,25285,25285,0
161,9,0,STORE_ON_MODIFIED,22536,22538,22538,0
161,10,0,STORE_ON_MODIFIED,21535,21537,21537,0
161,11,0,STORE_ON_MODIFIED,21425,21426,21426,0
161,12,0,STORE_ON_MODIFIED,21726,21726,21726,0
161,13,0,STORE_ON_MODIFIED,26920,26921,26921,0
161,14,0,STORE_ON_MODIFIED,21473,21474,21474,0
161,15,0,STORE_ON_MODIFIED,23303,23306,23306,0
161,16,0,STORE_ON_MODIFIED,24009,24012,24012,0
161,17,0,STORE_ON_MODIFIED,27131,27132,27132,0
161,18,0,STORE_ON_MODIFIED,25482,25484,25484,0
161,19,0,STORE_ON_MODIFIED,22514,22515,22515,0
161,20,0,STORE_ON_MODIFIED,24345,24345,24345,0
161,21,0,STORE_ON_MODIFIED,25150,25151,25151,0
161,22,0,STORE_ON_MODIFIED,23742,23744,23744,0
161,23,0,STORE_ON_MODIFIED,31743,31745,31745,0
161,24,0,STORE_ON_MODIFIED,25442,25452,25452,0
161,25,0,STORE_ON_MODIFIED,26721,26721,26721,0
161,26,0,STORE_ON_MODIFIED,27406,27407,27407,0
161,27,0,STORE_ON_MODIFIED,31955,31957,31957,0
161,28,0,STORE_ON_MODIFIED,27714,27714,27714,0
161,29,0,STORE_ON_MODIFIED,24629,24631,24631,0
161,30,0,STORE_ON_MODIFIED,21093,21095,21095,0
161,31,0,STORE_ON_MODIFIED,20860,20862,20862,0
161,32,0,STORE_ON_MODIFIED,21584,21585,21585,0
161,33,0,STORE_ON_MODIFIED,27223,27224,27224,0
161,34,0,STORE_ON_MODIFIED,21339,21341,21341,0
161,35,0,STORE_ON_MODIFIED,23423,23425,23425,0
161,36,0,STORE_ON_MODIFIED,24349,24351,24351,0
161,37,0,STORE_ON_MODIFIED,26728,26731,26731,0
161,38,0,STORE_ON_MODIFIED,26325,26325,26325,0
161,39,0,STORE_ON_MODIFIED,21692,21693,21693,0
162,0,1,STORE_ON_MODIFIED,19402,19403,19403,0
162,1,1,STORE_ON_MODIFIED,20469,20470,20470,0
162,2,1,STORE_ON_MODIFIED,22127,22129,22129,0
162,3,1,STORE_ON_MODIFIED,20147,20148,20148,0
162,4,1,STORE_ON_MODIFIED,19342,19344,19344,0
162,5,1,STORE_ON_MODIFIED,21227,21228,21228,0
162,6,1,STORE_ON_MODIFIED,19458,19458,19458,0
162,7,1,STORE_ON_MODIFIED,21638,21638,21638,0
162,8,1,STORE_ON_MODIFIED,18244,18252,18252,0
162,9,1,STORE_ON_MODIFIED,19025,19026,19026,0
162,10,1,STORE_ON_MODIFIED,33883,33884,33884,0
162,11,1,STORE_ON_MODIFIED,32206,32207,32207,0
162,12,1,STORE_ON_MODIFIED,29730,29731,29731,0
162,13,1,STORE_ON_MODIFIED,29467,29467,29467,0
162,14,1,STORE_ON_MODIFIED,30628,30628,30628,0
162,15,1,STORE_ON_MODIFIED,29817,29819,29819,0
162,16,1,STORE_ON_MODIFIED,28012,28013,28013,0
162,17,1,STORE_ON_MODIFIED,32801,32801,32801,0
162,18,1,STORE_ON_MODIFIED,29814,29815,29815,0
162,19,1,STORE_ON_MODIFIED,28212,28215,28215,0
162,20,1,STORE_ON_MODIFIED,19609,19611,19611,0
162,21,1,STORE_ON_MODIFIED,20005,20006,20006,0
162,22,1,STORE_ON_MODIFIED,21104,21104,21104,0
162,23,1,STORE_ON_MODIFIED,19311,19311,19311,0
162,24,1,STORE_ON_MODIFIED,19976,19978,19978,0
162,25,1,STORE_ON_MODIFIED,20545,20546,20546,0
162,26,1,STORE_ON_MODIFIED,19351,19352,19352,0
162,27,1,STORE_ON_MODIFIED,21296,21297,21297,0
162,28,1,STORE_ON_MODIFIED,19773,19775,19775,0
162,29,1,STORE_ON_MODIFIED,20705,20706,20706,0
162,30,1,STORE_ON_MODIFIED,32724,32727,32727,0
162,31,1,STORE_ON_MODIFIED,30837,30838,30838,0
162,32,1,STORE_ON_MODIFIED,28482,28483,28483,0
162,33,1,STORE_ON_MODIFIED,28092,28093,28093,0
162,34,1,STORE_ON_MODIFIED,30047,30048,30048,0
162,35,1,STORE_ON_MODIFIED,28731,28733,28733,0
162,36,1,STORE_ON_MODIFIED,26779,26780,26780,0
162,37,1,STORE_ON_MODIFIED,31261,31262,31262,0
162,38,1,STORE_ON_MODIFIED,28513,28514,28514,0
162,39,1,STORE_ON_MODIFIED,27210,27213,27213,0
163,0,2,STORE_ON_MODIFIED,19704,19705,19705,0
163,1,2,STORE_ON_MODIFIED,21911,21912,21912,0
163,2,2,STORE_ON_MODIFIED,19442,19443,19443,0
163,3,2,STORE_ON_MODIFIED,21771,21772,21772,0
163,4,2,STORE_ON_MODIFIED,20680,20681,20681,0
163,5,2,STORE_ON_MODIFIED,20170,20172,20172,0
163,6,2,STORE_ON_MODIFIED,19860,19861,19861,0
163,7,2,STORE_ON_MODIFIED,22411,22413,22413,0
163,8,2,STORE_ON_MODIFIED,18504,18510,18510,0
163,9,2,STORE_ON_MODIFIED,17623,17624,17624,0
163,10,2,STORE_ON_MODIFIED,32432,32435,32435,0
163,11,2,STORE_ON_MODIFIED,31897,31898,31898,0
163,12,2,STORE_ON_MODIFIED,28303,28304,28304,0
163,13,2,STORE_ON_MODIFIED,30216,30219,30219,0
163,14,2,STORE_ON_MODIFIED,29756,29758,29758,0
163,15,2,STORE_ON_MODIFIED,28751,28755,28755,0
163,16,2,STORE_ON_MODIFIED,28548,28553,28553,0
163,17,2,STORE_ON_MODIFIED,31295,31309,31309,0
163,18,2,STORE_ON_MODIFIED,29350,29351,29351,0
163,19,2,STORE_ON_MODIFIED,26779,26786,26786,0
163,20,2,STORE_ON_MODIFIED,20221,20222,20222,0
163,21,2,STORE_ON_MODIFIED,22368,22369,22369,0
163,22,2,STORE_ON_MODIFIED,19692,19693,19693,0
163,23,2,STORE_ON_MODIFIED,21770,21772,21772,0
163,24,2,STORE_ON_MODIFIED,20917,20918,20918,0
163,25,2,STORE_ON_MODIFIED,20962,20962,20962,0
163,26,2,STORE_ON_MODIFIED,20781,20783,20783,0
163,27,2,STORE_ON_MODIFIED,23125,23126,23126,0
163,28,2,STORE_ON_MODIFIED,20426,20428,20428,0
163,29,2,STORE_ON_MODIFIED,19094,19095,19095,0
163,30,2,STORE_ON_MODIFIED,32588,32597,32597,0
163,31,2,STORE_ON_MODIFIED,31660,31661,31661,0
163,32,2,STORE_ON_MODIFIED,27517,27517,27517,0
163,33,2,STORE_ON_MODIFIED,29738,29741,29741,0
163,34,2,STORE_ON_MODIFIED,29038,29040,29040,0
163,35,2,STORE_ON_MODIFIED,28055,28058,28058,0
163,36,2,STORE_ON_MODIFIED,27772,27775,27775,0
163,37,2,STORE_ON_MODIFIED,30251,30264,30264,0
163,38,2,STORE_ON_MODIFIED,28466,28467,28467,0
163,39,2,STORE_ON_MODIFIED,26156,26158,26158,0
164,0,3,STORE_ON_MODIFIED,24584,24584,24584,0
164,1,3,STORE_ON_MODIFIED,25526,25527,25527,0
164,2,3,STORE_ON_MODIFIED,26838,26839,26839,0
164,3,3,STORE_ON_MODIFIED,34293,34294,34294,0
164,4,3,STORE_ON_MODIFIED,27306,27307,27307,0
164,5,3,STORE_ON_MODIFIED,28672,28673,28673,0
164,6,3,STORE_ON_MODIFIED,28570,28570,28570,0
164,7,3,STORE_ON_MODIFIED,33536,33536,33536,0
164,8,3,STORE_ON_MODIFIED,30930,30931,30931,0
164,9,3,STORE_ON_MODIFIED,25041,25042,25042,0
164,10,3,STORE_ON_MODIFIED,19422,19423,19423,0
164,11,3,STORE_ON_MODIFIED,18097,18097,18097,0
164,12,3,STORE_ON_MODIFIED,19509,19511,19511,0
164,13,3,STORE_ON_MODIFIED,24124,24125,24125,0
164,14,3,STORE_ON_MODIFIED,19340,19342,19342,0
164,15,3,STORE_ON_MODIFIED,20303,20304,20304,0
164,16,3,STORE_ON_MODIFIED,20612,20613,20613,0
164,17,3,STORE_ON_MODIFIED,24395,24396,24396,0
164,18,3,STORE_ON_MODIFIED,24863,24864,24864,0
164,19,3,STORE_ON_MODIFIED,19513,19513,19513,0
164,20,3,STORE_ON_MODIFIED,24214,24215,24215,0
164,21,3,STORE_ON_MODIFIED,25093,25094,25094,0
164,22,3,STORE_ON_MODIFIED,27306,27307,27307,0
164,23,3,STORE_ON_MODIFIED,35522,35523,35523,0
164,24,3,STORE_ON_MODIFIED,27883,27884,27884,0
164,25,3,STORE_ON_MODIFIED,29700,29701,29701,0
164,26,3,STORE_ON_MODIFIED,29516,29517,29517,0
164,27,3,STORE_ON_MODIFIED,35354,35355,35355,0
164,28,3,STORE_ON_MODIFIED,34922,34923,34923,0
164,29,3,STORE_ON_MODIFIED,27500,27501,27501,0
164,30,3,STORE_ON_MODIFIED,20292,20293,20293,0
164,31,3,STORE_ON_MODIFIED,18329,18330,18330,0
164,32,3,STORE_ON_MODIFIED,18630,18631,18631,0
164,33,3,STORE_ON_MODIFIED,24293,24293,24293,0
164,34,3,STORE_ON_MODIFIED,19009,19011,19011,0
164,35,3,STORE_ON_MODIFIED,20163,20164,20164,0
164,36,3,STORE_ON_MODIFIED,19348,19349,19349,0
164,37,3,STORE_ON_MODIFIED,24114,24115,24115,0
164,38,3,STORE_ON_MODIFIED,24062,24062,24062,0
164,39,3,STORE_ON_MODIFIED,19276,19277,19277,0
165,0,4,STORE_ON_MODIFIED,30263,30275,30275,0
165,1,4,STORE_ON_MODIFIED,32040,32042,32042,0
165,2,4,STORE_ON_MODIFIED,32746,32757,32757,0
165,3,4,STORE_ON_MODIFIED,31123,31124,31124,0
165,4,4,STORE_ON_MODIFIED,30402,30403,30403,0
165,5,4,STORE_ON_MODIFIED,31623,31625,31625,0
165,6,4,STORE_ON_MODIFIED,29852,29853,29853,0
165,7,4,STORE_ON_MODIFIED,32457,32457,32457,0
165,8,4,STORE_ON_MODIFIED,28926,28927,28927,0
165,9,4,STORE_ON_MODIFIED,28276,28276,28276,0
165,10,4,STORE_ON_MODIFIED,20833,20835,20835,0
165,11,4,STORE_ON_MODIFIED,20107,20108,20108,0
165,12,4,STORE_ON_MODIFIED,19128,19131,19131,0
165,13,4,STORE_ON_MODIFIED,18888,18890,18890,0
165,14,4,STORE_ON_MODIFIED,18863,18865,18865,0
165,15,4,STORE_ON_MODIFIED,19124,19125,19125,0
165,16,4,STORE_ON_MODIFIED,17918,17920,17920,0
165,17,4,STORE_ON_MODIFIED,21380,21383,21383,0
165,18,4,STORE_ON_MODIFIED,19493,19495,19495,0
165,19,4,STORE_ON_MODIFIED,18588,18590,18590,0
165,20,4,STORE_ON_MODIFIED,29888,29891,29891,0
165,21,4,STORE_ON_MODIFIED,31797,31798,31798,0
165,22,4,STORE_ON_MODIFIED,32292,32295,32295,0
165,23,4,STORE_ON_MODIFIED,30519,30520,30520,0
165,24,4,STORE_ON_MODIFIED,30646,30646,30646,0
165,25,4,STORE_ON_MODIFIED,31344,31346,31346,0
165,26,4,STORE_ON_MODIFIED,29398,29399,29399,0
165,27,4,STORE_ON_MODIFIED,31970,31972,31972,0
165,28,4,STORE_ON_MODIFIED,31133,31134,31134,0
165,29,4,STORE_ON_MODIFIED,30915,30917,30917,0
165,30,4,STORE_ON_MODIFIED,20473,20475,20475,0
165,31,4,STORE_ON_MODIFIED,19296,19297,19297,0
165,32,4,STORE_ON_MODIFIED,18435,18437,18437,0
165,33,4,STORE_ON_MODIFIED,18028,18028,18028,0
165,34,4,STORE_ON_MODIFIED,18662,18664,18664,0
165,35,4,STORE_ON_MODIFIED,18686,18687,18687,0
165,36,4,STORE_ON_MODIFIED,17381,17382,17382,0
165,37,4,STORE_ON_MODIFIED,20144,20147,20147,0
165,38,4,STORE_ON_MODIFIED,18679,18680,18680,0
165,39,4,STORE_ON_MODIFIED,18284,18286,18286,0
166,0,5,STORE_ON_MODIFIED,19837,19839,19839,0
166,1,5,STORE_ON_MODIFIED,20071,20073,20073,0
166,2,5,STORE_ON_MODIFIED,18747,18747,18747,0
166,3,5,STORE_ON_MODIFIED,20422,20423,20423,0
166,4,5,STORE_ON_MODIFIED,21499,21500,21500,0
166,5,5,STORE_ON_MODIFIED,21223,21224,21224,0
166,6,5,STORE_ON_MODIFIED,21628,21629,21629,0
166,7,5,STORE_ON_MODIFIED,20065,20066,20066,0
166,8,5,STORE_ON_MODIFIED,18405,18408,18408,0
166,9,5,STORE_ON_MODIFIED,17157,17159,17159,0
166,10,5,STORE_ON_MODIFIED,30792,30803,30803,0
166,11,5,STORE_ON_MODIFIED,29804,29806,29806,0
166,12,5,STORE_ON_MODIFIED,28657,28659,28659,0
166,13,5,STORE_ON_MODIFIED,31196,31199,31199,0
166,14,5,STORE_ON_MODIFIED,31867,31870,31870,0
166,15,5,STORE_ON_MODIFIED,31526,31529,31529,0
166,16,5,STORE_ON_MODIFIED,32433,32434,32434,0
166,17,5,STORE_ON_MODIFIED,30240,30242,30242,0
166,18,5,STORE_ON_MODIFIED,30455,30456,30456,0
166,19,5,STORE_ON_MODIFIED,28574,28576,28576,0
166,20,5,STORE_ON_MODIFIED,19432,19434,19434,0
166,21,5,STORE_ON_MODIFIED,19286,19289,19289,0
166,22,5,STORE_ON_MODIFIED,18457,18458,18458,0
166,23,5,STORE_ON_MODIFIED,20086,20089,20089,0
166,24,5,STORE_ON_MODIFIED,21438,21438,21438,0
166,25,5,STORE_ON_MODIFIED,20876,20876,20876,0
166,26,5,STORE_ON_MODIFIED,21446,21449,21449,0
166,27,5,STORE_ON_MODIFIED,20256,20257,20257,0
166,28,5,STORE_ON_MODIFIED,19572,19575,19575,0
166,29,5,STORE_ON_MODIFIED,18089,18091,18091,0
166,30,5,STORE_ON_MODIFIED,30556,30558,30558,0
166,31,5,STORE_ON_MODIFIED,29376,29379,29379,0
166,32,5,STORE_ON_MODIFIED,27737,27740,27740,0
166,33,5,STORE_ON_MODIFIED,30562,30565,30565,0
166,34,5,STORE_ON_MODIFIED,31219,31221,31221,0
166,35,5,STORE_ON_MODIFIED,30309,30314,30314,0
166,36,5,STORE_ON_MODIFIED,31296,31297,31297,0
166,37,5,STORE_ON_MODIFIED,29089,29091,29091,0
166,38,5,STORE_ON_MODIFIED,28867,28867,28867,0
166,39,5,STORE_ON_MODIFIED,27453,27456,27456,0
167,0,6,STORE_ON_MODIFIED,19909,19910,19910,0
167,1,6,STORE_ON_MODIFIED,18941,18943,18943,0
167,2,6,STORE_ON_MODIFIED,19885,19886,19886,0
167,3,6,STORE_ON_MODIFIED,23452,23452,23452,0
167,4,6,STORE_ON_MODIFIED,18748,18750,18750,0
167,5,6,STORE_ON_MODIFIED,18834,18835,18835,0
167,6,6,STORE_ON_MODIFIED,17973,17973,17973,0
167,7,6,STORE_ON_MODIFIED,22213,22215,22215,0
167,8,6,STORE_ON_MODIFIED,20410,20411,20411,0
167,9,6,STORE_ON_MODIFIED,16632,16633,16633,0
