run,t_array
1587,"[13, 12, 7, 15, 0, 0, 12, 15, 13, 7, 13, 12, 15, 13, 15, 0, 0, 7, 12, 7, 13, 12, 7, 15, 0, 0, 12, 15, 13, 7, 13, 12, 15, 13, 15, 0, 0, 7, 12, 7]"
1588,"[15, 12, 12, 7, 0, 0, 15, 7, 13, 13, 0, 7, 0, 13, 15, 12, 7, 12, 13, 15, 15, 12, 12, 7, 0, 0, 15, 7, 13, 13, 0, 7, 0, 13, 15, 12, 7, 12, 13, 15]"
1589,"[7, 7, 12, 12, 15, 0, 13, 0, 13, 15, 0, 13, 12, 7, 7, 12, 15, 15, 0, 13, 7, 7, 12, 12, 15, 0, 13, 0, 13, 15, 0, 13, 12, 7, 7, 12, 15, 15, 0, 13]"
1590,"[12, 7, 15, 13, 7, 13, 0, 12, 0, 15, 13, 12, 0, 12, 7, 0, 15, 7, 13, 15, 12, 7, 15, 13, 7, 13, 0, 12, 0, 15, 13, 12, 0, 12, 7, 0, 15, 7, 13, 15]"
1591,"[12, 13, 0, 15, 7, 7, 15, 12, 13, 0, 15, 13, 15, 7, 0, 7, 13, 12, 0, 12, 12, 13, 0, 15, 7, 7, 15, 12, 13, 0, 15, 13, 15, 7, 0, 7, 13, 12, 0, 12]"
1592,"[15, 13, 15, 7, 0, 13, 7, 0, 12, 12, 12, 13, 12, 15, 0, 13, 7, 0, 15, 7, 15, 13, 15, 7, 0, 13, 7, 0, 12, 12, 12, 13, 12, 15, 0, 13, 7, 0, 15, 7]"
1593,"[13, 0, 7, 12, 15, 0, 12, 15, 13, 7, 0, 7, 12, 15, 15, 7, 12, 0, 13, 13, 13, 0, 7, 12, 15, 0, 12, 15, 13, 7, 0, 7, 12, 15, 15, 7, 12, 0, 13, 13]"
1594,"[13, 7, 13, 15, 0, 7, 0, 12, 15, 12, 12, 0, 13, 0, 15, 7, 12, 13, 7, 15, 13, 7, 13, 15, 0, 7, 0, 12, 15, 12, 12, 0, 13, 0, 15, 7, 12, 13, 7, 15]"
1595,"[13, 12, 0, 7, 12, 13, 15, 15, 7, 0, 15, 0, 0, 13, 12, 15, 13, 12, 7, 7, 13, 12, 0, 7, 12, 13, 15, 15, 7, 0, 15, 0, 0, 13, 12, 15, 13, 12, 7, 7]"
1596,"[12, 13, 15, 0, 13, 7, 15, 12, 0, 7, 0, 0, 12, 15, 15, 7, 13, 7, 13, 12, 12, 13, 15, 0, 13, 7, 15, 12, 0, 7, 0, 0, 12, 15, 15, 7, 13, 7, 13, 12]"
1597,"[13, 15, 0, 13, 0, 12, 7, 7, 15, 12, 13, 12, 15, 0, 7, 0, 12, 13, 15, 7, 13, 15, 0, 13, 0, 12, 7, 7, 15, 12, 13, 12, 15, 0, 7, 0, 12, 13, 15, 7]"
1598,"[12, 7, 12, 15, 0, 13, 7, 0, 13, 15, 13, 0, 13, 0, 7, 15, 12, 15, 12, 7, 12, 7, 12, 15, 0, 13, 7, 0, 13, 15, 13, 0, 13, 0, 7, 15, 12, 15, 12, 7]"
1599,"[12, 0, 0, 7, 7, 13, 15, 15, 13, 12, 12, 15, 13, 12, 7, 15, 13, 7, 0, 0, 12, 0, 0, 7, 7, 13, 15, 15, 13, 12, 12, 15, 13, 12, 7, 15, 13, 7, 0, 0]"
1600,"[15, 7, 12, 0, 12, 13, 7, 0, 15, 13, 15, 12, 0, 15, 7, 13, 12, 7, 0, 13, 15, 7, 12, 0, 12, 13, 7, 0, 15, 13, 15, 12, 0, 15, 7, 13, 12, 7, 0, 13]"
1601,"[7, 7, 15, 13, 0, 12, 0, 13, 15, 12, 13, 12, 7, 15, 0, 15, 7, 13, 0, 12, 7, 7, 15, 13, 0, 12, 0, 13, 15, 12, 13, 12, 7, 15, 0, 15, 7, 13, 0, 12]"
1602,"[12, 0, 7, 13, 7, 15, 13, 12, 15, 0, 13, 0, 12, 0, 12, 15, 7, 13, 15, 7, 12, 0, 7, 13, 7, 15, 13, 12, 15, 0, 13, 0, 12, 0, 12, 15, 7, 13, 15, 7]"
1603,"[15, 0, 12, 12, 15, 7, 13, 13, 7, 0, 0, 7, 15, 15, 7, 12, 0, 13, 12, 13, 15, 0, 12, 12, 15, 7, 13, 13, 7, 0, 0, 7, 15, 15, 7, 12, 0, 13, 12, 13]"
1604,"[0, 7, 15, 15, 12, 12, 0, 13, 7, 13, 12, 15, 12, 13, 7, 0, 7, 15, 0, 13, 0, 7, 15, 15, 12, 12, 0, 13, 7, 13, 12, 15, 12, 13, 7, 0, 7, 15, 0, 13]"
1605,"[7, 7, 15, 13, 12, 13, 15, 0, 0, 12, 7, 12, 13, 13, 0, 15, 12, 15, 7, 0, 7, 7, 15, 13, 12, 13, 15, 0, 0, 12, 7, 12, 13, 13, 0, 15, 12, 15, 7, 0]"
1606,"[13, 7, 0, 12, 15, 0, 15, 7, 12, 13, 15, 13, 0, 7, 13, 15, 0, 12, 7, 12, 13, 7, 0, 12, 15, 0, 15, 7, 12, 13, 15, 13, 0, 7, 13, 15, 0, 12, 7, 12]"
1607,"[13, 7, 13, 12, 15, 15, 0, 12, 0, 7, 0, 7, 7, 15, 13, 12, 12, 0, 15, 13, 13, 7, 13, 12, 15, 15, 0, 12, 0, 7, 0, 7, 7, 15, 13, 12, 12, 0, 15, 13]"
1608,"[7, 0, 15, 12, 0, 13, 15, 7, 13, 12, 13, 0, 13, 15, 15, 7, 12, 0, 12, 7, 7, 0, 15, 12, 0, 13, 15, 7, 13, 12, 13, 0, 13, 15, 15, 7, 12, 0, 12, 7]"
1609,"[15, 7, 12, 12, 13, 0, 7, 13, 0, 15, 15, 13, 0, 0, 15, 13, 7, 12, 7, 12, 15, 7, 12, 12, 13, 0, 7, 13, 0, 15, 15, 13, 0, 0, 15, 13, 7, 12, 7, 12]"
1610,"[0, 0, 7, 7, 12, 15, 13, 13, 12, 15, 0, 7, 12, 15, 12, 7, 13, 0, 13, 15, 0, 0, 7, 7, 12, 15, 13, 13, 12, 15, 0, 7, 12, 15, 12, 7, 13, 0, 13, 15]"
1611,"[12, 15, 12, 0, 13, 15, 7, 7, 13, 0, 15, 0, 7, 13, 12, 7, 0, 15, 12, 13, 12, 15, 12, 0, 13, 15, 7, 7, 13, 0, 15, 0, 7, 13, 12, 7, 0, 15, 12, 13]"
1612,"[7, 12, 13, 0, 15, 12, 13, 7, 0, 15, 13, 7, 7, 12, 13, 15, 0, 15, 0, 12, 7, 12, 13, 0, 15, 12, 13, 7, 0, 15, 13, 7, 7, 12, 13, 15, 0, 15, 0, 12]"
1613,"[7, 7, 0, 12, 15, 13, 12, 13, 15, 0, 12, 0, 12, 7, 0, 15, 15, 7, 13, 13, 7, 7, 0, 12, 15, 13, 12, 13, 15, 0, 12, 0, 12, 7, 0, 15, 15, 7, 13, 13]"
1614,"[0, 13, 7, 15, 13, 15, 7, 0, 12, 12, 13, 13, 15, 12, 12, 0, 0, 7, 7, 15, 0, 13, 7, 15, 13, 15, 7, 0, 12, 12, 13, 13, 15, 12, 12, 0, 0, 7, 7, 15]"
1615,"[12, 7, 0, 13, 15, 13, 0, 7, 12, 15, 15, 12, 13, 12, 7, 0, 0, 13, 7, 15, 12, 7, 0, 13, 15, 13, 0, 7, 12, 15, 15, 12, 13, 12, 7, 0, 0, 13, 7, 15]"
1616,"[7, 15, 0, 13, 13, 12, 0, 12, 15, 7, 15, 0, 15, 12, 7, 13, 0, 12, 13, 7, 7, 15, 0, 13, 13, 12, 0, 12, 15, 7, 15, 0, 15, 12, 7, 13, 0, 12, 13, 7]"
1617,"[0, 12, 15, 7, 15, 13, 12, 13, 7, 0, 12, 13, 0, 15, 7, 0, 12, 13, 15, 7, 0, 12, 15, 7, 15, 13, 12, 13, 7, 0, 12, 13, 0, 15, 7, 0, 12, 13, 15, 7]"
1618,"[12, 0, 0, 15, 13, 13, 7, 12, 7, 15, 15, 15, 12, 7, 7, 13, 12, 0, 13, 0, 12, 0, 0, 15, 13, 13, 7, 12, 7, 15, 15, 15, 12, 7, 7, 13, 12, 0, 13, 0]"
1619,"[13, 15, 12, 0, 7, 13, 12, 0, 7, 15, 7, 7, 13, 0, 13, 12, 0, 12, 15, 15, 13, 15, 12, 0, 7, 13, 12, 0, 7, 15, 7, 7, 13, 0, 13, 12, 0, 12, 15, 15]"
1620,"[12, 7, 7, 0, 12, 15, 13, 13, 15, 0, 0, 12, 7, 13, 0, 13, 7, 15, 15, 12, 12, 7, 7, 0, 12, 15, 13, 13, 15, 0, 0, 12, 7, 13, 0, 13, 7, 15, 15, 12]"
1621,"[0, 13, 7, 12, 13, 15, 15, 0, 7, 12, 13, 0, 15, 12, 7, 13, 12, 0, 15, 7, 0, 13, 7, 12, 13, 15, 15, 0, 7, 12, 13, 0, 15, 12, 7, 13, 12, 0, 15, 7]"
1622,"[13, 0, 13, 15, 12, 0, 12, 15, 7, 7, 0, 7, 0, 15, 13, 13, 7, 12, 15, 12, 13, 0, 13, 15, 12, 0, 12, 15, 7, 7, 0, 7, 0, 15, 13, 13, 7, 12, 15, 12]"
1623,"[0, 0, 13, 12, 15, 7, 15, 13, 12, 7, 13, 12, 7, 12, 15, 7, 13, 0, 15, 0, 0, 0, 13, 12, 15, 7, 15, 13, 12, 7, 13, 12, 7, 12, 15, 7, 13, 0, 15, 0]"
1624,"[13, 0, 13, 12, 12, 15, 0, 7, 7, 15, 13, 0, 7, 12, 13, 7, 12, 0, 15, 15, 13, 0, 13, 12, 12, 15, 0, 7, 7, 15, 13, 0, 7, 12, 13, 7, 12, 0, 15, 15]"
1625,"[13, 15, 13, 7, 0, 12, 12, 0, 7, 15, 7, 13, 15, 0, 13, 7, 12, 0, 12, 15, 13, 15, 13, 7, 0, 12, 12, 0, 7, 15, 7, 13, 15, 0, 13, 7, 12, 0, 12, 15]"
1626,"[12, 7, 13, 0, 15, 13, 7, 15, 0, 12, 12, 13, 0, 15, 15, 7, 0, 7, 13, 12, 12, 7, 13, 0, 15, 13, 7, 15, 0, 12, 12, 13, 0, 15, 15, 7, 0, 7, 13, 12]"
1627,"[7, 13, 15, 15, 0, 12, 7, 0, 12, 13, 12, 0, 15, 0, 7, 12, 13, 13, 7, 15, 7, 13, 15, 15, 0, 12, 7, 0, 12, 13, 12, 0, 15, 0, 7, 12, 13, 13, 7, 15]"
1628,"[12, 13, 15, 15, 13, 0, 7, 0, 7, 12, 12, 13, 15, 0, 0, 13, 12, 7, 7, 15, 12, 13, 15, 15, 13, 0, 7, 0, 7, 12, 12, 13, 15, 0, 0, 13, 12, 7, 7, 15]"
1629,"[7, 15, 12, 0, 0, 13, 7, 12, 13, 15, 0, 15, 12, 13, 7, 0, 13, 7, 15, 12, 7, 15, 12, 0, 0, 13, 7, 12, 13, 15, 0, 15, 12, 13, 7, 0, 13, 7, 15, 12]"
1630,"[15, 7, 13, 15, 12, 0, 0, 13, 12, 7, 12, 0, 7, 12, 7, 15, 15, 13, 13, 0, 15, 7, 13, 15, 12, 0, 0, 13, 12, 7, 12, 0, 7, 12, 7, 15, 15, 13, 13, 0]"
1631,"[0, 12, 13, 0, 15, 12, 7, 13, 7, 15, 7, 13, 0, 13, 12, 12, 0, 7, 15, 15, 0, 12, 13, 0, 15, 12, 7, 13, 7, 15, 7, 13, 0, 13, 12, 12, 0, 7, 15, 15]"
1632,"[0, 13, 13, 15, 12, 15, 7, 12, 0, 7, 0, 12, 13, 15, 13, 12, 0, 7, 15, 7, 0, 13, 13, 15, 12, 15, 7, 12, 0, 7, 0, 12, 13, 15, 13, 12, 0, 7, 15, 7]"
1633,"[12, 13, 15, 7, 13, 0, 7, 0, 12, 15, 7, 13, 0, 7, 12, 15, 0, 15, 12, 13, 12, 13, 15, 7, 13, 0, 7, 0, 12, 15, 7, 13, 0, 7, 12, 15, 0, 15, 12, 13]"
1634,"[0, 12, 13, 12, 13, 7, 15, 15, 7, 0, 0, 12, 12, 7, 7, 15, 13, 15, 0, 13, 0, 12, 13, 12, 13, 7, 15, 15, 7, 0, 0, 12, 12, 7, 7, 15, 13, 15, 0, 13]"
1635,"[0, 12, 7, 0, 13, 12, 13, 7, 15, 15, 13, 0, 7, 12, 15, 7, 0, 12, 13, 15, 0, 12, 7, 0, 13, 12, 13, 7, 15, 15, 13, 0, 7, 12, 15, 7, 0, 12, 13, 15]"
1636,"[13, 15, 7, 7, 12, 15, 12, 0, 13, 0, 7, 15, 12, 13, 13, 15, 0, 12, 0, 7, 13, 15, 7, 7, 12, 15, 12, 0, 13, 0, 7, 15, 12, 13, 13, 15, 0, 12, 0, 7]"
1637,"[7, 0, 13, 0, 15, 12, 15, 7, 12, 13, 15, 7, 7, 12, 13, 15, 0, 12, 0, 13, 7, 0, 13, 0, 15, 12, 15, 7, 12, 13, 15, 7, 7, 12, 13, 15, 0, 12, 0, 13]"
1638,"[0, 15, 12, 12, 13, 0, 7, 13, 15, 7, 7, 13, 13, 12, 15, 15, 0, 12, 7, 0, 0, 15, 12, 12, 13, 0, 7, 13, 15, 7, 7, 13, 13, 12, 15, 15, 0, 12, 7, 0]"
1639,"[7, 15, 12, 13, 15, 0, 12, 13, 0, 7, 7, 15, 13, 0, 7, 15, 12, 13, 0, 12, 7, 15, 12, 13, 15, 0, 12, 13, 0, 7, 7, 15, 13, 0, 7, 15, 12, 13, 0, 12]"
1640,"[15, 7, 12, 0, 7, 15, 13, 0, 12, 13, 15, 7, 13, 0, 12, 12, 15, 0, 13, 7, 15, 7, 12, 0, 7, 15, 13, 0, 12, 13, 15, 7, 13, 0, 12, 12, 15, 0, 13, 7]"
1641,"[13, 0, 15, 12, 12, 7, 7, 15, 0, 13, 15, 13, 12, 0, 13, 0, 7, 15, 7, 12, 13, 0, 15, 12, 12, 7, 7, 15, 0, 13, 15, 13, 12, 0, 13, 0, 7, 15, 7, 12]"
1642,"[0, 7, 12, 0, 15, 13, 7, 12, 13, 15, 7, 15, 0, 13, 12, 13, 0, 15, 7, 12, 0, 7, 12, 0, 15, 13, 7, 12, 13, 15, 7, 15, 0, 13, 12, 13, 0, 15, 7, 12]"
1643,"[12, 15, 7, 7, 0, 15, 13, 12, 0, 13, 7, 7, 15, 15, 12, 0, 0, 13, 12, 13, 12, 15, 7, 7, 0, 15, 13, 12, 0, 13, 7, 7, 15, 15, 12, 0, 0, 13, 12, 13]"
1644,"[7, 12, 13, 0, 7, 15, 15, 12, 0, 13, 12, 12, 7, 0, 13, 7, 13, 15, 0, 15, 7, 12, 13, 0, 7, 15, 15, 12, 0, 13, 12, 12, 7, 0, 13, 7, 13, 15, 0, 15]"
1645,"[13, 12, 13, 7, 7, 15, 0, 0, 15, 12, 12, 7, 15, 15, 7, 0, 13, 13, 0, 12, 13, 12, 13, 7, 7, 15, 0, 0, 15, 12, 12, 7, 15, 15, 7, 0, 13, 13, 0, 12]"
1646,"[15, 12, 0, 13, 0, 13, 15, 7, 7, 12, 13, 7, 7, 0, 15, 13, 12, 0, 15, 12, 15, 12, 0, 13, 0, 13, 15, 7, 7, 12, 13, 7, 7, 0, 15, 13, 12, 0, 15, 12]"
1647,"[7, 7, 0, 15, 15, 12, 12, 13, 13, 0, 12, 7, 12, 13, 0, 13, 7, 15, 0, 15, 7, 7, 0, 15, 15, 12, 12, 13, 13, 0, 12, 7, 12, 13, 0, 13, 7, 15, 0, 15]"
1648,"[13, 7, 12, 7, 13, 0, 0, 15, 15, 12, 0, 0, 7, 12, 12, 7, 15, 15, 13, 13, 13, 7, 12, 7, 13, 0, 0, 15, 15, 12, 0, 0, 7, 12, 12, 7, 15, 15, 13, 13]"
1649,"[12, 7, 0, 0, 15, 13, 12, 15, 7, 13, 12, 0, 15, 12, 13, 7, 7, 13, 15, 0, 12, 7, 0, 0, 15, 13, 12, 15, 7, 13, 12, 0, 15, 12, 13, 7, 7, 13, 15, 0]"
1650,"[15, 7, 7, 0, 12, 0, 15, 13, 13, 12, 7, 15, 15, 7, 13, 0, 12, 12, 0, 13, 15, 7, 7, 0, 12, 0, 15, 13, 13, 12, 7, 15, 15, 7, 13, 0, 12, 12, 0, 13]"
1651,"[13, 13, 7, 12, 7, 15, 0, 15, 12, 0, 0, 13, 7, 15, 12, 15, 13, 12, 0, 7, 13, 13, 7, 12, 7, 15, 0, 15, 12, 0, 0, 13, 7, 15, 12, 15, 13, 12, 0, 7]"
1652,"[15, 12, 7, 12, 13, 15, 13, 0, 0, 7, 13, 12, 0, 0, 7, 13, 7, 15, 12, 15, 15, 12, 7, 12, 13, 15, 13, 0, 0, 7, 13, 12, 0, 0, 7, 13, 7, 15, 12, 15]"
1653,"[13, 0, 15, 15, 12, 12, 0, 7, 7, 13, 15, 13, 15, 13, 7, 12, 0, 12, 0, 7, 13, 0, 15, 15, 12, 12, 0, 7, 7, 13, 15, 13, 15, 13, 7, 12, 0, 12, 0, 7]"
1654,"[15, 13, 7, 15, 13, 12, 0, 7, 0, 12, 13, 13, 12, 12, 0, 7, 15, 7, 15, 0, 15, 13, 7, 15, 13, 12, 0, 7, 0, 12, 13, 13, 12, 12, 0, 7, 15, 7, 15, 0]"
1655,"[12, 12, 7, 13, 7, 15, 15, 0, 0, 13, 15, 12, 0, 7, 13, 15, 0, 7, 13, 12, 12, 12, 7, 13, 7, 15, 15, 0, 0, 13, 15, 12, 0, 7, 13, 15, 0, 7, 13, 12]"
1656,"[7, 13, 15, 15, 12, 13, 7, 12, 0, 0, 13, 12, 0, 0, 15, 7, 13, 7, 12, 15, 7, 13, 15, 15, 12, 13, 7, 12, 0, 0, 13, 12, 0, 0, 15, 7, 13, 7, 12, 15]"
1657,"[15, 0, 15, 0, 7, 13, 13, 12, 7, 12, 7, 7, 12, 0, 0, 15, 15, 13, 12, 13, 15, 0, 15, 0, 7, 13, 13, 12, 7, 12, 7, 7, 12, 0, 0, 15, 15, 13, 12, 13]"
1658,"[15, 0, 7, 13, 13, 12, 12, 15, 7, 0, 12, 13, 0, 15, 12, 13, 15, 0, 7, 7, 15, 0, 7, 13, 13, 12, 12, 15, 7, 0, 12, 13, 0, 15, 12, 13, 15, 0, 7, 7]"
1659,"[7, 15, 0, 15, 12, 7, 0, 12, 13, 13, 13, 13, 7, 12, 15, 15, 7, 0, 12, 0, 7, 15, 0, 15, 12, 7, 0, 12, 13, 13, 13, 13, 7, 12, 15, 15, 7, 0, 12, 0]"
1660,"[13, 0, 13, 7, 15, 12, 0, 12, 15, 7, 12, 15, 7, 13, 0, 15, 0, 7, 13, 12, 13, 0, 13, 7, 15, 12, 0, 12, 15, 7, 12, 15, 7, 13, 0, 15, 0, 7, 13, 12]"
1661,"[12, 13, 12, 7, 7, 15, 0, 13, 15, 0, 0, 7, 0, 12, 12, 15, 13, 7, 13, 15, 12, 13, 12, 7, 7, 15, 0, 13, 15, 0, 0, 7, 0, 12, 12, 15, 13, 7, 13, 15]"
1662,"[15, 7, 12, 13, 7, 15, 0, 0, 12, 13, 0, 7, 13, 15, 13, 12, 7, 12, 15, 0, 15, 7, 12, 13, 7, 15, 0, 0, 12, 13, 0, 7, 13, 15, 13, 12, 7, 12, 15, 0]"
1663,"[13, 13, 12, 15, 7, 15, 0, 7, 12, 0, 15, 7, 0, 7, 15, 12, 13, 12, 0, 13, 13, 13, 12, 15, 7, 15, 0, 7, 12, 0, 15, 7, 0, 7, 15, 12, 13, 12, 0, 13]"
1664,"[13, 15, 13, 12, 7, 0, 15, 12, 7, 0, 15, 7, 0, 7, 12, 12, 15, 13, 13, 0, 13, 15, 13, 12, 7, 0, 15, 12, 7, 0, 15, 7, 0, 7, 12, 12, 15, 13, 13, 0]"
1665,"[7, 13, 0, 13, 12, 0, 15, 15, 12, 7, 13, 12, 0, 7, 0, 12, 7, 15, 15, 13, 7, 13, 0, 13, 12, 0, 15, 15, 12, 7, 13, 12, 0, 7, 0, 12, 7, 15, 15, 13]"
1666,"[12, 15, 12, 0, 13, 15, 13, 7, 0, 7, 12, 7, 13, 0, 15, 12, 15, 7, 13, 0, 12, 15, 12, 0, 13, 15, 13, 7, 0, 7, 12, 7, 13, 0, 15, 12, 15, 7, 13, 0]"
1667,"[13, 7, 15, 0, 12, 0, 12, 15, 13, 7, 15, 0, 15, 7, 0, 13, 13, 12, 12, 7, 13, 7, 15, 0, 12, 0, 12, 15, 13, 7, 15, 0, 15, 7, 0, 13, 13, 12, 12, 7]"
1668,"[15, 15, 0, 12, 7, 13, 13, 0, 7, 12, 15, 15, 0, 0, 7, 12, 12, 7, 13, 13, 15, 15, 0, 12, 7, 13, 13, 0, 7, 12, 15, 15, 0, 0, 7, 12, 12, 7, 13, 13]"
1669,"[7, 13, 12, 7, 15, 0, 13, 0, 15, 12, 12, 7, 13, 13, 0, 15, 0, 15, 12, 7, 7, 13, 12, 7, 15, 0, 13, 0, 15, 12, 12, 7, 13, 13, 0, 15, 0, 15, 12, 7]"
1670,"[13, 12, 13, 15, 7, 0, 12, 7, 15, 0, 0, 13, 13, 12, 0, 7, 15, 12, 15, 7, 13, 12, 13, 15, 7, 0, 12, 7, 15, 0, 0, 13, 13, 12, 0, 7, 15, 12, 15, 7]"
1671,"[7, 15, 7, 13, 12, 13, 0, 12, 0, 15, 15, 15, 13, 7, 13, 0, 0, 7, 12, 12, 7, 15, 7, 13, 12, 13, 0, 12, 0, 15, 15, 15, 13, 7, 13, 0, 0, 7, 12, 12]"
1672,"[7, 15, 13, 13, 0, 15, 0, 12, 12, 7, 15, 15, 7, 0, 13, 0, 12, 7, 12, 13, 7, 15, 13, 13, 0, 15, 0, 12, 12, 7, 15, 15, 7, 0, 13, 0, 12, 7, 12, 13]"
1673,"[15, 7, 12, 7, 0, 12, 0, 15, 13, 13, 12, 13, 15, 13, 15, 0, 7, 0, 7, 12, 15, 7, 12, 7, 0, 12, 0, 15, 13, 13, 12, 13, 15, 13, 15, 0, 7, 0, 7, 12]"
1674,"[13, 7, 15, 7, 12, 12, 15, 0, 13, 0, 0, 12, 0, 7, 15, 15, 12, 7, 13, 13, 13, 7, 15, 7, 12, 12, 15, 0, 13, 0, 0, 12, 0, 7, 15, 15, 12, 7, 13, 13]"
1675,"[0, 13, 12, 15, 15, 7, 0, 7, 13, 12, 0, 0, 7, 12, 12, 7, 15, 15, 13, 13, 0, 13, 12, 15, 15, 7, 0, 7, 13, 12, 0, 0, 7, 12, 12, 7, 15, 15, 13, 13]"
1676,"[13, 7, 13, 15, 12, 7, 15, 0, 0, 12, 12, 15, 15, 13, 7, 0, 13, 0, 7, 12, 13, 7, 13, 15, 12, 7, 15, 0, 0, 12, 12, 15, 15, 13, 7, 0, 13, 0, 7, 12]"
1677,"[0, 7, 12, 13, 13, 15, 15, 7, 0, 12, 0, 12, 13, 0, 13, 15, 15, 7, 12, 7, 0, 7, 12, 13, 13, 15, 15, 7, 0, 12, 0, 12, 13, 0, 13, 15, 15, 7, 12, 7]"
1678,"[13, 15, 12, 0, 7, 0, 13, 12, 15, 7, 7, 13, 0, 13, 7, 15, 12, 12, 0, 15, 13, 15, 12, 0, 7, 0, 13, 12, 15, 7, 7, 13, 0, 13, 7, 15, 12, 12, 0, 15]"
1679,"[7, 7, 15, 15, 12, 0, 13, 12, 13, 0, 12, 7, 0, 13, 15, 7, 0, 13, 12, 15, 7, 7, 15, 15, 12, 0, 13, 12, 13, 0, 12, 7, 0, 13, 15, 7, 0, 13, 12, 15]"
1680,"[15, 0, 7, 7, 13, 13, 12, 15, 12, 0, 15, 12, 13, 7, 7, 15, 0, 13, 12, 0, 15, 0, 7, 7, 13, 13, 12, 15, 12, 0, 15, 12, 13, 7, 7, 15, 0, 13, 12, 0]"
1681,"[13, 15, 7, 12, 0, 12, 15, 0, 7, 13, 12, 13, 15, 7, 0, 15, 12, 7, 0, 13, 13, 15, 7, 12, 0, 12, 15, 0, 7, 13, 12, 13, 15, 7, 0, 15, 12, 7, 0, 13]"
1682,"[12, 0, 15, 13, 7, 13, 12, 15, 7, 0, 15, 0, 0, 15, 7, 12, 13, 13, 7, 12, 12, 0, 15, 13, 7, 13, 12, 15, 7, 0, 15, 0, 0, 15, 7, 12, 13, 13, 7, 12]"
1683,"[7, 7, 12, 13, 0, 0, 15, 12, 13, 15, 0, 15, 7, 12, 12, 13, 7, 15, 13, 0, 7, 7, 12, 13, 0, 0, 15, 12, 13, 15, 0, 15, 7, 12, 12, 13, 7, 15, 13, 0]"
1684,"[7, 0, 7, 15, 13, 12, 15, 13, 0, 12, 0, 12, 7, 15, 12, 13, 7, 0, 15, 13, 7, 0, 7, 15, 13, 12, 15, 13, 0, 12, 0, 12, 7, 15, 12, 13, 7, 0, 15, 13]"
1685,"[12, 0, 7, 15, 0, 13, 13, 15, 7, 12, 15, 7, 7, 12, 13, 15, 12, 0, 0, 13, 12, 0, 7, 15, 0, 13, 13, 15, 7, 12, 15, 7, 7, 12, 13, 15, 12, 0, 0, 13]"
1686,"[15, 13, 7, 13, 0, 12, 12, 0, 15, 7, 15, 0, 13, 12, 12, 15, 13, 7, 7, 0, 15, 13, 7, 13, 0, 12, 12, 0, 15, 7, 15, 0, 13, 12, 12, 15, 13, 7, 7, 0]"
1687,"[12, 15, 15, 13, 12, 7, 0, 0, 13, 7, 12, 15, 15, 0, 12, 13, 13, 0, 7, 7, 12, 15, 15, 13, 12, 7, 0, 0, 13, 7, 12, 15, 15, 0, 12, 13, 13, 0, 7, 7]"
1688,"[0, 7, 7, 13, 15, 12, 13, 15, 0, 12, 7, 13, 15, 12, 0, 12, 7, 13, 0, 15, 0, 7, 7, 13, 15, 12, 13, 15, 0, 12, 7, 13, 15, 12, 0, 12, 7, 13, 0, 15]"
1689,"[13, 0, 15, 7, 13, 7, 12, 12, 0, 15, 12, 15, 13, 12, 15, 7, 7, 13, 0, 0, 13, 0, 15, 7, 13, 7, 12, 12, 0, 15, 12, 15, 13, 12, 15, 7, 7, 13, 0, 0]"
1690,"[0, 13, 15, 15, 12, 7, 13, 12, 7, 0, 7, 0, 13, 15, 15, 12, 7, 12, 13, 0, 0, 13, 15, 15, 12, 7, 13, 12, 7, 0, 7, 0, 13, 15, 15, 12, 7, 12, 13, 0]"
1691,"[13, 13, 7, 12, 0, 12, 15, 7, 0, 15, 0, 15, 0, 13, 12, 13, 7, 7, 12, 15, 13, 13, 7, 12, 0, 12, 15, 7, 0, 15, 0, 15, 0, 13, 12, 13, 7, 7, 12, 15]"
1692,"[7, 15, 12, 15, 13, 12, 7, 0, 0, 13, 15, 0, 12, 13, 13, 7, 12, 0, 7, 15, 7, 15, 12, 15, 13, 12, 7, 0, 0, 13, 15, 0, 12, 13, 13, 7, 12, 0, 7, 15]"
1693,"[12, 0, 15, 13, 7, 15, 7, 12, 0, 13, 7, 13, 15, 7, 12, 0, 13, 12, 0, 15, 12, 0, 15, 13, 7, 15, 7, 12, 0, 13, 7, 13, 15, 7, 12, 0, 13, 12, 0, 15]"
1694,"[7, 12, 0, 12, 0, 13, 15, 15, 13, 7, 0, 13, 15, 12, 0, 7, 13, 7, 12, 15, 7, 12, 0, 12, 0, 13, 15, 15, 13, 7, 0, 13, 15, 12, 0, 7, 13, 7, 12, 15]"
1695,"[7, 13, 12, 12, 13, 0, 7, 15, 15, 0, 7, 0, 15, 12, 13, 0, 15, 7, 12, 13, 7, 13, 12, 12, 13, 0, 7, 15, 15, 0, 7, 0, 15, 12, 13, 0, 15, 7, 12, 13]"
1696,"[12, 12, 7, 15, 7, 13, 0, 15, 13, 0, 7, 0, 0, 15, 13, 7, 12, 15, 13, 12, 12, 12, 7, 15, 7, 13, 0, 15, 13, 0, 7, 0, 0, 15, 13, 7, 12, 15, 13, 12]"
1697,"[7, 15, 12, 0, 0, 13, 15, 13, 7, 12, 7, 12, 13, 13, 12, 7, 15, 15, 0, 0, 7, 15, 12, 0, 0, 13, 15, 13, 7, 12, 7, 12, 13, 13, 12, 7, 15, 15, 0, 0]"
