run,t_array
2435,"[7, 7, 7, 12, 12, 15, 14, 14, 0, 13, 13, 15, 7, 14, 14, 15, 12, 0, 12, 7, 7, 7, 7, 12, 12, 15, 14, 14, 0, 13, 13, 15, 7, 14, 14, 15, 12, 0, 12, 7]"
2436,"[14, 0, 13, 7, 7, 0, 13, 7, 12, 15, 14, 12, 7, 12, 12, 13, 14, 14, 15, 0, 14, 0, 13, 7, 7, 0, 13, 7, 12, 15, 14, 12, 7, 12, 12, 13, 14, 14, 15, 0]"
2437,"[0, 13, 12, 13, 14, 0, 7, 15, 12, 0, 14, 15, 12, 13, 0, 15, 13, 7, 12, 7, 0, 13, 12, 13, 14, 0, 7, 15, 12, 0, 14, 15, 12, 13, 0, 15, 13, 7, 12, 7]"
2438,"[13, 13, 13, 0, 12, 15, 7, 12, 7, 14, 0, 13, 15, 13, 13, 14, 12, 7, 0, 0, 13, 13, 13, 0, 12, 15, 7, 12, 7, 14, 0, 13, 15, 13, 13, 14, 12, 7, 0, 0]"
2439,"[12, 0, 14, 15, 7, 13, 13, 13, 14, 12, 13, 13, 14, 15, 13, 7, 12, 14, 0, 7, 12, 0, 14, 15, 7, 13, 13, 13, 14, 12, 13, 13, 14, 15, 13, 7, 12, 14, 0, 7]"
2440,"[13, 14, 13, 12, 13, 15, 0, 7, 15, 13, 14, 13, 7, 0, 12, 0, 15, 12, 7, 7, 13, 14, 13, 12, 13, 15, 0, 7, 15, 13, 14, 13, 7, 0, 12, 0, 15, 12, 7, 7]"
2441,"[15, 15, 0, 12, 14, 7, 0, 13, 13, 7, 12, 14, 15, 12, 7, 0, 12, 12, 0, 13, 15, 15, 0, 12, 14, 7, 0, 13, 13, 7, 12, 14, 15, 12, 7, 0, 12, 12, 0, 13]"
2442,"[13, 12, 14, 7, 13, 15, 0, 0, 12, 14, 7, 0, 15, 14, 14, 7, 13, 12, 7, 12, 13, 12, 14, 7, 13, 15, 0, 0, 12, 14, 7, 0, 15, 14, 14, 7, 13, 12, 7, 12]"
2443,"[0, 14, 13, 12, 7, 15, 12, 7, 15, 13, 13, 14, 0, 7, 7, 15, 0, 14, 12, 15, 0, 14, 13, 12, 7, 15, 12, 7, 15, 13, 13, 14, 0, 7, 7, 15, 0, 14, 12, 15]"
2444,"[7, 0, 12, 13, 13, 7, 15, 12, 14, 7, 13, 7, 12, 15, 7, 7, 14, 0, 7, 7, 7, 0, 12, 13, 13, 7, 15, 12, 14, 7, 13, 7, 12, 15, 7, 7, 14, 0, 7, 7]"
2445,"[14, 15, 15, 14, 12, 13, 0, 0, 15, 7, 7, 13, 14, 7, 15, 13, 0, 14, 12, 14, 14, 15, 15, 14, 12, 13, 0, 0, 15, 7, 7, 13, 14, 7, 15, 13, 0, 14, 12, 14]"
2446,"[14, 7, 12, 0, 0, 15, 0, 14, 13, 7, 7, 15, 0, 12, 15, 12, 0, 14, 13, 14, 14, 7, 12, 0, 0, 15, 0, 14, 13, 7, 7, 15, 0, 12, 15, 12, 0, 14, 13, 14]"
2447,"[15, 7, 15, 13, 13, 0, 12, 0, 14, 7, 14, 15, 13, 13, 0, 7, 13, 12, 0, 15, 15, 7, 15, 13, 13, 0, 12, 0, 14, 7, 14, 15, 13, 13, 0, 7, 13, 12, 0, 15]"
2448,"[13, 0, 7, 7, 15, 7, 14, 12, 7, 13, 7, 15, 14, 12, 0, 0, 14, 13, 7, 15, 13, 0, 7, 7, 15, 7, 14, 12, 7, 13, 7, 15, 14, 12, 0, 0, 14, 13, 7, 15]"
2449,"[0, 14, 13, 0, 15, 0, 12, 13, 0, 7, 12, 0, 7, 14, 15, 13, 12, 15, 14, 13, 0, 14, 13, 0, 15, 0, 12, 13, 0, 7, 12, 0, 7, 14, 15, 13, 12, 15, 14, 13]"
2450,"[13, 7, 7, 13, 14, 0, 14, 12, 14, 15, 7, 0, 15, 12, 0, 15, 14, 15, 0, 13, 13, 7, 7, 13, 14, 0, 14, 12, 14, 15, 7, 0, 15, 12, 0, 15, 14, 15, 0, 13]"
2451,"[0, 15, 13, 12, 14, 13, 14, 7, 13, 15, 7, 14, 12, 13, 0, 15, 15, 0, 13, 7, 0, 15, 13, 12, 14, 13, 14, 7, 13, 15, 7, 14, 12, 13, 0, 15, 15, 0, 13, 7]"
2452,"[15, 13, 14, 15, 14, 12, 12, 0, 7, 14, 0, 7, 12, 14, 0, 7, 0, 13, 7, 15, 15, 13, 14, 15, 14, 12, 12, 0, 7, 14, 0, 7, 12, 14, 0, 7, 0, 13, 7, 15]"
2453,"[7, 15, 7, 13, 14, 15, 0, 14, 14, 12, 0, 12, 14, 13, 15, 0, 7, 0, 7, 14, 7, 15, 7, 13, 14, 15, 0, 14, 14, 12, 0, 12, 14, 13, 15, 0, 7, 0, 7, 14]"
2454,"[0, 7, 0, 0, 14, 13, 12, 15, 12, 15, 0, 0, 15, 12, 7, 13, 0, 12, 14, 15, 0, 7, 0, 0, 14, 13, 12, 15, 12, 15, 0, 0, 15, 12, 7, 13, 0, 12, 14, 15]"
2455,"[7, 7, 0, 7, 13, 14, 13, 15, 12, 12, 14, 0, 12, 12, 15, 7, 0, 12, 13, 15, 7, 7, 0, 7, 13, 14, 13, 15, 12, 12, 14, 0, 12, 12, 15, 7, 0, 12, 13, 15]"
2456,"[7, 13, 0, 0, 12, 0, 14, 15, 0, 13, 13, 12, 7, 14, 7, 15, 0, 7, 13, 7, 7, 13, 0, 0, 12, 0, 14, 15, 0, 13, 13, 12, 7, 14, 7, 15, 0, 7, 13, 7]"
2457,"[14, 13, 0, 12, 15, 12, 15, 0, 7, 14, 7, 13, 14, 13, 12, 12, 14, 15, 0, 7, 14, 13, 0, 12, 15, 12, 15, 0, 7, 14, 7, 13, 14, 13, 12, 12, 14, 15, 0, 7]"
2458,"[13, 0, 13, 14, 7, 12, 12, 7, 7, 15, 15, 12, 12, 7, 15, 14, 0, 13, 13, 12, 13, 0, 13, 14, 7, 12, 12, 7, 7, 15, 15, 12, 12, 7, 15, 14, 0, 13, 13, 12]"
2459,"[14, 14, 12, 0, 15, 7, 7, 12, 12, 13, 12, 0, 7, 15, 14, 15, 13, 0, 14, 0, 14, 14, 12, 0, 15, 7, 7, 12, 12, 13, 12, 0, 7, 15, 14, 15, 13, 0, 14, 0]"
2460,"[12, 13, 12, 15, 0, 7, 14, 14, 15, 7, 7, 0, 12, 15, 0, 13, 15, 14, 7, 15, 12, 13, 12, 15, 0, 7, 14, 14, 15, 7, 7, 0, 12, 15, 0, 13, 15, 14, 7, 15]"
2461,"[0, 12, 0, 12, 7, 0, 14, 15, 13, 15, 7, 15, 13, 7, 14, 14, 0, 7, 7, 12, 0, 12, 0, 12, 7, 0, 14, 15, 13, 15, 7, 15, 13, 7, 14, 14, 0, 7, 7, 12]"
2462,"[15, 15, 7, 15, 12, 7, 7, 14, 0, 13, 15, 13, 12, 12, 14, 14, 7, 0, 13, 7, 15, 15, 7, 15, 12, 7, 7, 14, 0, 13, 15, 13, 12, 12, 14, 14, 7, 0, 13, 7]"
2463,"[15, 14, 15, 7, 15, 14, 12, 0, 13, 12, 0, 0, 7, 15, 12, 14, 13, 12, 13, 15, 15, 14, 15, 7, 15, 14, 12, 0, 13, 12, 0, 0, 7, 15, 12, 14, 13, 12, 13, 15]"
2464,"[15, 13, 0, 7, 7, 12, 14, 13, 7, 14, 13, 15, 7, 0, 12, 13, 14, 7, 15, 14, 15, 13, 0, 7, 7, 12, 14, 13, 7, 14, 13, 15, 7, 0, 12, 13, 14, 7, 15, 14]"
2465,"[14, 0, 15, 13, 7, 15, 7, 12, 14, 13, 12, 7, 13, 12, 0, 15, 15, 14, 15, 7, 14, 0, 15, 13, 7, 15, 7, 12, 14, 13, 12, 7, 13, 12, 0, 15, 15, 14, 15, 7]"
2466,"[13, 14, 14, 7, 12, 7, 13, 14, 0, 15, 14, 12, 7, 12, 15, 0, 14, 12, 13, 0, 13, 14, 14, 7, 12, 7, 13, 14, 0, 15, 14, 12, 7, 12, 15, 0, 14, 12, 13, 0]"
2467,"[0, 12, 7, 15, 14, 15, 12, 7, 14, 13, 12, 14, 14, 0, 7, 13, 12, 15, 12, 7, 0, 12, 7, 15, 14, 15, 12, 7, 14, 13, 12, 14, 14, 0, 7, 13, 12, 15, 12, 7]"
2468,"[13, 0, 7, 14, 7, 0, 12, 0, 12, 15, 7, 13, 14, 15, 14, 12, 0, 12, 15, 13, 13, 0, 7, 14, 7, 0, 12, 0, 12, 15, 7, 13, 14, 15, 14, 12, 0, 12, 15, 13]"
2469,"[14, 13, 12, 0, 7, 7, 15, 14, 0, 15, 13, 7, 12, 0, 12, 14, 15, 12, 12, 7, 14, 13, 12, 0, 7, 7, 15, 14, 0, 15, 13, 7, 12, 0, 12, 14, 15, 12, 12, 7]"
2470,"[15, 13, 14, 12, 15, 13, 15, 12, 7, 0, 13, 15, 15, 7, 12, 7, 14, 12, 12, 0, 15, 13, 14, 12, 15, 13, 15, 12, 7, 0, 13, 15, 15, 7, 12, 7, 14, 12, 12, 0]"
2471,"[7, 12, 14, 13, 13, 7, 0, 7, 15, 12, 0, 12, 0, 15, 7, 14, 12, 7, 13, 0, 7, 12, 14, 13, 13, 7, 0, 7, 15, 12, 0, 12, 0, 15, 7, 14, 12, 7, 13, 0]"
2472,"[0, 14, 12, 7, 15, 15, 13, 7, 7, 13, 15, 13, 7, 14, 12, 15, 13, 15, 12, 0, 0, 14, 12, 7, 15, 15, 13, 7, 7, 13, 15, 13, 7, 14, 12, 15, 13, 15, 12, 0]"
2473,"[13, 13, 15, 14, 12, 7, 12, 0, 14, 7, 13, 13, 12, 0, 15, 7, 15, 12, 14, 0, 13, 13, 15, 14, 12, 7, 12, 0, 14, 7, 13, 13, 12, 0, 15, 7, 15, 12, 14, 0]"
2474,"[12, 15, 12, 13, 15, 7, 0, 7, 0, 14, 14, 13, 12, 12, 15, 15, 15, 7, 0, 7, 12, 15, 12, 13, 15, 7, 0, 7, 0, 14, 14, 13, 12, 12, 15, 15, 15, 7, 0, 7]"
2475,"[14, 15, 14, 0, 12, 7, 14, 0, 7, 13, 0, 7, 12, 0, 14, 7, 13, 15, 13, 13, 14, 15, 14, 0, 12, 7, 14, 0, 7, 13, 0, 7, 12, 0, 14, 7, 13, 15, 13, 13]"
2476,"[0, 0, 15, 0, 12, 14, 14, 13, 7, 12, 14, 15, 12, 0, 15, 7, 0, 0, 12, 13, 0, 0, 15, 0, 12, 14, 14, 13, 7, 12, 14, 15, 12, 0, 15, 7, 0, 0, 12, 13]"
2477,"[0, 14, 13, 12, 0, 7, 15, 14, 7, 13, 13, 7, 14, 0, 13, 15, 14, 12, 15, 14, 0, 14, 13, 12, 0, 7, 15, 14, 7, 13, 13, 7, 14, 0, 13, 15, 14, 12, 15, 14]"
2478,"[12, 0, 0, 14, 7, 7, 13, 13, 15, 12, 14, 12, 12, 13, 14, 15, 0, 0, 13, 7, 12, 0, 0, 14, 7, 7, 13, 13, 15, 12, 14, 12, 12, 13, 14, 15, 0, 0, 13, 7]"
2479,"[14, 0, 15, 13, 15, 12, 12, 12, 7, 13, 15, 12, 7, 12, 13, 7, 0, 0, 15, 14, 14, 0, 15, 13, 15, 12, 12, 12, 7, 13, 15, 12, 7, 12, 13, 7, 0, 0, 15, 14]"
2480,"[13, 7, 7, 12, 15, 15, 0, 13, 7, 14, 13, 0, 7, 12, 13, 14, 7, 15, 0, 14, 13, 7, 7, 12, 15, 15, 0, 13, 7, 14, 13, 0, 7, 12, 13, 14, 7, 15, 0, 14]"
2481,"[12, 13, 12, 7, 0, 14, 15, 14, 7, 15, 13, 0, 12, 15, 14, 12, 14, 7, 14, 14, 12, 13, 12, 7, 0, 14, 15, 14, 7, 15, 13, 0, 12, 15, 14, 12, 14, 7, 14, 14]"
2482,"[13, 7, 12, 15, 12, 15, 14, 0, 14, 12, 14, 15, 13, 7, 12, 7, 12, 14, 0, 13, 13, 7, 12, 15, 12, 15, 14, 0, 14, 12, 14, 15, 13, 7, 12, 7, 12, 14, 0, 13]"
2483,"[12, 12, 0, 7, 0, 13, 15, 14, 7, 7, 0, 14, 0, 0, 0, 15, 13, 12, 15, 7, 12, 12, 0, 7, 0, 13, 15, 14, 7, 7, 0, 14, 0, 0, 0, 15, 13, 12, 15, 7]"
2484,"[13, 12, 12, 0, 12, 15, 15, 7, 14, 0, 13, 7, 12, 13, 7, 0, 14, 15, 7, 14, 13, 12, 12, 0, 12, 15, 15, 7, 14, 0, 13, 7, 12, 13, 7, 0, 14, 15, 7, 14]"
2485,"[7, 14, 0, 12, 0, 15, 13, 13, 0, 7, 7, 13, 12, 14, 0, 12, 13, 0, 15, 14, 7, 14, 0, 12, 0, 15, 13, 13, 0, 7, 7, 13, 12, 14, 0, 12, 13, 0, 15, 14]"
2486,"[13, 15, 15, 0, 14, 12, 0, 14, 7, 13, 15, 0, 14, 14, 7, 13, 7, 0, 13, 12, 13, 15, 15, 0, 14, 12, 0, 14, 7, 13, 15, 0, 14, 14, 7, 13, 7, 0, 13, 12]"
2487,"[15, 13, 13, 14, 12, 0, 14, 14, 0, 7, 12, 14, 0, 13, 14, 12, 15, 0, 13, 7, 15, 13, 13, 14, 12, 0, 14, 14, 0, 7, 12, 14, 0, 13, 14, 12, 15, 0, 13, 7]"
2488,"[7, 13, 14, 0, 13, 12, 7, 14, 15, 0, 0, 12, 7, 14, 0, 7, 0, 12, 13, 15, 7, 13, 14, 0, 13, 12, 7, 14, 15, 0, 0, 12, 7, 14, 0, 7, 0, 12, 13, 15]"
2489,"[12, 13, 0, 14, 7, 15, 7, 0, 0, 13, 7, 14, 13, 15, 14, 15, 0, 15, 12, 15, 12, 13, 0, 14, 7, 15, 7, 0, 0, 13, 7, 14, 13, 15, 14, 15, 0, 15, 12, 15]"
2490,"[14, 14, 12, 0, 13, 7, 0, 15, 7, 13, 7, 13, 14, 7, 12, 14, 13, 0, 7, 15, 14, 14, 12, 0, 13, 7, 0, 15, 7, 13, 7, 13, 14, 7, 12, 14, 13, 0, 7, 15]"
2491,"[13, 12, 7, 7, 14, 12, 14, 14, 15, 0, 15, 0, 15, 7, 0, 14, 12, 14, 13, 14, 13, 12, 7, 7, 14, 12, 14, 14, 15, 0, 15, 0, 15, 7, 0, 14, 12, 14, 13, 14]"
2492,"[7, 14, 15, 13, 12, 13, 12, 0, 12, 0, 0, 12, 13, 13, 15, 7, 15, 15, 7, 14, 7, 14, 15, 13, 12, 13, 12, 0, 12, 0, 0, 12, 13, 13, 15, 7, 15, 15, 7, 14]"
2493,"[15, 7, 14, 12, 14, 13, 12, 0, 0, 13, 13, 12, 0, 13, 12, 15, 14, 7, 15, 14, 15, 7, 14, 12, 14, 13, 12, 0, 0, 13, 13, 12, 0, 13, 12, 15, 14, 7, 15, 14]"
2494,"[0, 7, 0, 15, 13, 12, 14, 12, 14, 7, 0, 7, 14, 0, 14, 13, 15, 12, 7, 15, 0, 7, 0, 15, 13, 12, 14, 12, 14, 7, 0, 7, 14, 0, 14, 13, 15, 12, 7, 15]"
2495,"[13, 7, 14, 15, 14, 7, 0, 12, 14, 0, 12, 12, 15, 0, 7, 15, 14, 15, 7, 13, 13, 7, 14, 15, 14, 7, 0, 12, 14, 0, 12, 12, 15, 0, 7, 15, 14, 15, 7, 13]"
2496,"[12, 15, 7, 14, 0, 15, 15, 7, 13, 12, 12, 0, 13, 15, 12, 13, 7, 14, 7, 0, 12, 15, 7, 14, 0, 15, 15, 7, 13, 12, 12, 0, 13, 15, 12, 13, 7, 14, 7, 0]"
2497,"[12, 12, 14, 12, 15, 0, 13, 14, 7, 0, 0, 12, 12, 13, 12, 13, 0, 15, 14, 7, 12, 12, 14, 12, 15, 0, 13, 14, 7, 0, 0, 12, 12, 13, 12, 13, 0, 15, 14, 7]"
2498,"[15, 7, 14, 15, 13, 13, 0, 12, 13, 12, 15, 0, 15, 14, 15, 13, 13, 7, 12, 15, 15, 7, 14, 15, 13, 13, 0, 12, 13, 12, 15, 0, 15, 14, 15, 13, 13, 7, 12, 15]"
2499,"[0, 13, 15, 12, 14, 15, 0, 13, 7, 15, 0, 14, 15, 12, 13, 12, 15, 0, 14, 7, 0, 13, 15, 12, 14, 15, 0, 13, 7, 15, 0, 14, 15, 12, 13, 12, 15, 0, 14, 7]"
2500,"[15, 0, 12, 0, 14, 7, 0, 15, 13, 13, 15, 0, 15, 13, 14, 12, 14, 7, 7, 0, 15, 0, 12, 0, 14, 7, 0, 15, 13, 13, 15, 0, 15, 13, 14, 12, 14, 7, 7, 0]"
2501,"[15, 14, 13, 0, 7, 12, 14, 7, 14, 13, 7, 14, 0, 0, 12, 12, 15, 12, 15, 13, 15, 14, 13, 0, 7, 12, 14, 7, 14, 13, 7, 14, 0, 0, 12, 12, 15, 12, 15, 13]"
2502,"[0, 7, 12, 7, 7, 13, 14, 15, 7, 12, 12, 15, 15, 13, 12, 7, 0, 14, 7, 7, 0, 7, 12, 7, 7, 13, 14, 15, 7, 12, 12, 15, 15, 13, 12, 7, 0, 14, 7, 7]"
2503,"[15, 12, 0, 7, 12, 15, 13, 12, 14, 0, 14, 0, 12, 15, 7, 14, 13, 13, 12, 7, 15, 12, 0, 7, 12, 15, 13, 12, 14, 0, 14, 0, 12, 15, 7, 14, 13, 13, 12, 7]"
2504,"[14, 15, 12, 14, 7, 7, 0, 0, 13, 13, 15, 15, 13, 0, 14, 12, 14, 13, 7, 13, 14, 15, 12, 14, 7, 7, 0, 0, 13, 13, 15, 15, 13, 0, 14, 12, 14, 13, 7, 13]"
2505,"[13, 0, 14, 14, 15, 13, 15, 13, 12, 7, 7, 13, 7, 14, 7, 12, 13, 0, 7, 15, 13, 0, 14, 14, 15, 13, 15, 13, 12, 7, 7, 13, 7, 14, 7, 12, 13, 0, 7, 15]"
2506,"[0, 13, 7, 12, 13, 14, 7, 0, 13, 15, 7, 13, 7, 15, 14, 7, 14, 12, 12, 0, 0, 13, 7, 12, 13, 14, 7, 0, 13, 15, 7, 13, 7, 15, 14, 7, 14, 12, 12, 0]"
2507,"[0, 13, 14, 14, 15, 12, 0, 14, 12, 7, 7, 12, 15, 12, 15, 7, 13, 0, 13, 14, 0, 13, 14, 14, 15, 12, 0, 14, 12, 7, 7, 12, 15, 12, 15, 7, 13, 0, 13, 14]"
2508,"[13, 15, 12, 0, 15, 14, 15, 0, 15, 7, 15, 15, 7, 7, 14, 14, 7, 0, 12, 13, 13, 15, 12, 0, 15, 14, 15, 0, 15, 7, 15, 15, 7, 7, 14, 14, 7, 0, 12, 13]"
2509,"[15, 7, 0, 12, 15, 14, 14, 12, 12, 13, 13, 12, 0, 15, 14, 7, 0, 12, 7, 7, 15, 7, 0, 12, 15, 14, 14, 12, 12, 13, 13, 12, 0, 15, 14, 7, 0, 12, 7, 7]"
2510,"[0, 14, 15, 7, 0, 15, 13, 7, 12, 7, 12, 13, 12, 7, 0, 0, 7, 15, 14, 7, 0, 14, 15, 7, 0, 15, 13, 7, 12, 7, 12, 13, 12, 7, 0, 0, 7, 15, 14, 7]"
2511,"[13, 15, 0, 13, 14, 7, 7, 12, 0, 13, 13, 13, 15, 14, 0, 12, 7, 15, 15, 0, 13, 15, 0, 13, 14, 7, 7, 12, 0, 13, 13, 13, 15, 14, 0, 12, 7, 15, 15, 0]"
2512,"[0, 14, 13, 15, 15, 7, 7, 15, 12, 14, 12, 14, 0, 13, 7, 13, 12, 15, 14, 7, 0, 14, 13, 15, 15, 7, 7, 15, 12, 14, 12, 14, 0, 13, 7, 13, 12, 15, 14, 7]"
2513,"[7, 12, 15, 15, 7, 0, 0, 7, 13, 14, 13, 13, 0, 14, 7, 0, 14, 15, 15, 12, 7, 12, 15, 15, 7, 0, 0, 7, 13, 14, 13, 13, 0, 14, 7, 0, 14, 15, 15, 12]"
2514,"[14, 12, 15, 12, 14, 14, 13, 12, 7, 0, 15, 14, 12, 7, 0, 13, 7, 15, 14, 0, 14, 12, 15, 12, 14, 14, 13, 12, 7, 0, 15, 14, 12, 7, 0, 13, 7, 15, 14, 0]"
2515,"[7, 12, 12, 12, 13, 0, 7, 15, 14, 15, 13, 7, 13, 12, 15, 0, 14, 12, 14, 7, 7, 12, 12, 12, 13, 0, 7, 15, 14, 15, 13, 7, 13, 12, 15, 0, 14, 12, 14, 7]"
2516,"[7, 13, 13, 13, 15, 12, 0, 12, 7, 14, 12, 13, 14, 15, 14, 14, 0, 7, 12, 14, 7, 13, 13, 13, 15, 12, 0, 12, 7, 14, 12, 13, 14, 15, 14, 14, 0, 7, 12, 14]"
2517,"[0, 0, 12, 14, 7, 14, 13, 13, 12, 15, 0, 12, 15, 0, 14, 13, 13, 14, 7, 12, 0, 0, 12, 14, 7, 14, 13, 13, 12, 15, 0, 12, 15, 0, 14, 13, 13, 14, 7, 12]"
2518,"[0, 15, 13, 7, 0, 15, 14, 15, 14, 12, 7, 14, 0, 0, 12, 13, 12, 0, 15, 7, 0, 15, 13, 7, 0, 15, 14, 15, 14, 12, 7, 14, 0, 0, 12, 13, 12, 0, 15, 7]"
2519,"[12, 0, 14, 7, 14, 0, 14, 13, 15, 14, 13, 13, 0, 12, 15, 12, 7, 13, 15, 14, 12, 0, 14, 7, 14, 0, 14, 13, 15, 14, 13, 13, 0, 12, 15, 12, 7, 13, 15, 14]"
2520,"[14, 13, 7, 15, 13, 12, 12, 0, 0, 15, 15, 15, 12, 12, 0, 12, 7, 13, 14, 15, 14, 13, 7, 15, 13, 12, 12, 0, 0, 15, 15, 15, 12, 12, 0, 12, 7, 13, 14, 15]"
2521,"[7, 12, 12, 15, 15, 14, 0, 13, 12, 15, 13, 15, 12, 14, 15, 7, 7, 14, 13, 0, 7, 12, 12, 15, 15, 14, 0, 13, 12, 15, 13, 15, 12, 14, 15, 7, 7, 14, 13, 0]"
2522,"[14, 14, 0, 7, 7, 13, 0, 7, 12, 15, 0, 7, 15, 7, 13, 15, 13, 14, 12, 12, 14, 14, 0, 7, 7, 13, 0, 7, 12, 15, 0, 7, 15, 7, 13, 15, 13, 14, 12, 12]"
2523,"[14, 7, 13, 0, 15, 12, 13, 7, 0, 12, 7, 15, 15, 14, 0, 15, 13, 7, 12, 14, 14, 7, 13, 0, 15, 12, 13, 7, 0, 12, 7, 15, 15, 14, 0, 15, 13, 7, 12, 14]"
2524,"[12, 14, 12, 13, 13, 13, 15, 14, 0, 7, 14, 15, 7, 13, 13, 7, 0, 12, 13, 7, 12, 14, 12, 13, 13, 13, 15, 14, 0, 7, 14, 15, 7, 13, 13, 7, 0, 12, 13, 7]"
2525,"[14, 14, 0, 13, 13, 15, 7, 12, 7, 14, 13, 7, 14, 15, 15, 12, 12, 0, 12, 13, 14, 14, 0, 13, 13, 15, 7, 12, 7, 14, 13, 7, 14, 15, 15, 12, 12, 0, 12, 13]"
2526,"[13, 0, 7, 0, 7, 15, 12, 7, 14, 0, 12, 13, 7, 7, 15, 0, 14, 13, 14, 15, 13, 0, 7, 0, 7, 15, 12, 7, 14, 0, 12, 13, 7, 7, 15, 0, 14, 13, 14, 15]"
2527,"[7, 12, 7, 13, 15, 15, 14, 14, 13, 0, 13, 14, 7, 12, 13, 12, 15, 15, 0, 0, 7, 12, 7, 13, 15, 15, 14, 14, 13, 0, 13, 14, 7, 12, 13, 12, 15, 15, 0, 0]"
2528,"[12, 12, 13, 7, 13, 13, 7, 0, 14, 15, 0, 12, 13, 14, 15, 14, 7, 15, 7, 13, 12, 12, 13, 7, 13, 13, 7, 0, 14, 15, 0, 12, 13, 14, 15, 14, 7, 15, 7, 13]"
2529,"[12, 13, 0, 7, 7, 14, 13, 12, 12, 15, 7, 14, 12, 13, 13, 12, 14, 13, 0, 15, 12, 13, 0, 7, 7, 14, 13, 12, 12, 15, 7, 14, 12, 13, 13, 12, 14, 13, 0, 15]"
2530,"[12, 12, 7, 14, 0, 14, 12, 15, 7, 13, 0, 15, 7, 12, 15, 7, 14, 14, 14, 13, 12, 12, 7, 14, 0, 14, 12, 15, 7, 13, 0, 15, 7, 12, 15, 7, 14, 14, 14, 13]"
2531,"[13, 15, 13, 12, 0, 12, 7, 14, 15, 12, 12, 15, 13, 15, 13, 14, 0, 12, 14, 7, 13, 15, 13, 12, 0, 12, 7, 14, 15, 12, 12, 15, 13, 15, 13, 14, 0, 12, 14, 7]"
2532,"[15, 7, 12, 13, 0, 14, 7, 7, 7, 13, 13, 7, 14, 14, 15, 13, 12, 15, 0, 7, 15, 7, 12, 13, 0, 14, 7, 7, 7, 13, 13, 7, 14, 14, 15, 13, 12, 15, 0, 7]"
2533,"[15, 7, 15, 12, 0, 14, 7, 0, 0, 13, 12, 14, 15, 14, 13, 14, 14, 15, 0, 7, 15, 7, 15, 12, 0, 14, 7, 0, 0, 13, 12, 14, 15, 14, 13, 14, 14, 15, 0, 7]"
2534,"[14, 13, 14, 7, 14, 12, 12, 7, 0, 15, 13, 12, 15, 0, 15, 14, 14, 0, 7, 13, 14, 13, 14, 7, 14, 12, 12, 7, 0, 15, 13, 12, 15, 0, 15, 14, 14, 0, 7, 13]"
2535,"[14, 0, 15, 7, 14, 0, 13, 12, 13, 15, 12, 7, 15, 0, 14, 12, 12, 13, 12, 14, 14, 0, 15, 7, 14, 0, 13, 12, 13, 15, 12, 7, 15, 0, 14, 12, 12, 13, 12, 14]"
2536,"[14, 13, 7, 14, 15, 0, 12, 7, 12, 0, 13, 13, 15, 12, 0, 0, 0, 14, 7, 15, 14, 13, 7, 14, 15, 0, 12, 7, 12, 0, 13, 13, 15, 12, 0, 0, 0, 14, 7, 15]"
2537,"[13, 14, 14, 7, 0, 15, 12, 12, 12, 13, 0, 12, 12, 13, 0, 14, 15, 7, 14, 12, 13, 14, 14, 7, 0, 15, 12, 12, 12, 13, 0, 12, 12, 13, 0, 14, 15, 7, 14, 12]"
2538,"[13, 15, 14, 15, 0, 12, 12, 14, 7, 13, 7, 14, 14, 12, 7, 7, 13, 15, 0, 0, 13, 15, 14, 15, 0, 12, 12, 14, 7, 13, 7, 14, 14, 12, 7, 7, 13, 15, 0, 0]"
2539,"[12, 14, 13, 0, 12, 12, 12, 15, 14, 7, 7, 15, 12, 0, 12, 7, 13, 0, 14, 13, 12, 14, 13, 0, 12, 12, 12, 15, 14, 7, 7, 15, 12, 0, 12, 7, 13, 0, 14, 13]"
2540,"[15, 13, 0, 15, 12, 7, 14, 12, 7, 15, 12, 13, 0, 14, 12, 15, 0, 7, 7, 12, 15, 13, 0, 15, 12, 7, 14, 12, 7, 15, 12, 13, 0, 14, 12, 15, 0, 7, 7, 12]"
2541,"[13, 13, 12, 15, 0, 0, 14, 7, 12, 0, 12, 7, 15, 7, 0, 14, 0, 0, 14, 13, 13, 13, 12, 15, 0, 0, 14, 7, 12, 0, 12, 7, 15, 7, 0, 14, 0, 0, 14, 13]"
2542,"[12, 7, 0, 15, 15, 14, 12, 0, 12, 13, 12, 14, 0, 15, 7, 13, 0, 14, 7, 13, 12, 7, 0, 15, 15, 14, 12, 0, 12, 13, 12, 14, 0, 15, 7, 13, 0, 14, 7, 13]"
2543,"[0, 0, 15, 12, 0, 14, 7, 14, 15, 13, 12, 13, 12, 15, 7, 0, 7, 0, 14, 14, 0, 0, 15, 12, 0, 14, 7, 14, 15, 13, 12, 13, 12, 15, 7, 0, 7, 0, 14, 14]"
2544,"[15, 7, 0, 13, 12, 7, 15, 13, 14, 12, 0, 7, 15, 7, 12, 12, 12, 13, 15, 14, 15, 7, 0, 13, 12, 7, 15, 13, 14, 12, 0, 7, 15, 7, 12, 12, 12, 13, 15, 14]"
2545,"[15, 15, 12, 13, 14, 7, 0, 14, 14, 7, 13, 0, 12, 15, 12, 7, 14, 13, 12, 12, 15, 15, 12, 13, 14, 7, 0, 14, 14, 7, 13, 0, 12, 15, 12, 7, 14, 13, 12, 12]"
