run,t_array
4099,"[14, 12, 15, 15, 0, 14, 13, 14, 13, 0, 12, 0, 7, 7, 7, 12, 14, 0, 14, 13, 12, 14, 7, 12, 12, 15, 15, 13, 0, 15, 15, 7, 14, 12, 15, 15, 0, 14, 13, 14, 13, 0, 12, 0, 7, 7, 7, 12, 14, 0, 14, 13, 12, 14, 7, 12, 12, 15, 15, 13, 0, 15, 15, 7]"
4100,"[14, 12, 12, 14, 14, 12, 12, 15, 15, 15, 14, 7, 12, 0, 0, 0, 13, 0, 15, 13, 0, 15, 7, 13, 7, 12, 13, 7, 7, 14, 0, 7, 14, 12, 12, 14, 14, 12, 12, 15, 15, 15, 14, 7, 12, 0, 0, 0, 13, 0, 15, 13, 0, 15, 7, 13, 7, 12, 13, 7, 7, 14, 0, 7]"
4101,"[15, 14, 14, 7, 0, 13, 0, 15, 13, 12, 13, 0, 7, 12, 14, 13, 0, 14, 12, 0, 7, 0, 12, 13, 15, 15, 13, 7, 12, 15, 7, 7, 15, 14, 14, 7, 0, 13, 0, 15, 13, 12, 13, 0, 7, 12, 14, 13, 0, 14, 12, 0, 7, 0, 12, 13, 15, 15, 13, 7, 12, 15, 7, 7]"
4102,"[7, 14, 15, 12, 12, 0, 0, 15, 15, 12, 13, 14, 0, 14, 7, 0, 7, 12, 12, 15, 12, 7, 14, 13, 13, 7, 0, 13, 14, 15, 14, 0, 7, 14, 15, 12, 12, 0, 0, 15, 15, 12, 13, 14, 0, 14, 7, 0, 7, 12, 12, 15, 12, 7, 14, 13, 13, 7, 0, 13, 14, 15, 14, 0]"
4103,"[13, 12, 12, 12, 0, 13, 12, 13, 14, 15, 15, 14, 14, 0, 15, 12, 7, 15, 15, 7, 13, 7, 12, 7, 14, 13, 0, 0, 13, 15, 7, 14, 13, 12, 12, 12, 0, 13, 12, 13, 14, 15, 15, 14, 14, 0, 15, 12, 7, 15, 15, 7, 13, 7, 12, 7, 14, 13, 0, 0, 13, 15, 7, 14]"
4104,"[0, 13, 12, 7, 13, 0, 13, 15, 14, 12, 15, 12, 0, 0, 7, 7, 7, 12, 7, 15, 12, 0, 14, 14, 0, 14, 15, 14, 15, 7, 13, 13, 0, 13, 12, 7, 13, 0, 13, 15, 14, 12, 15, 12, 0, 0, 7, 7, 7, 12, 7, 15, 12, 0, 14, 14, 0, 14, 15, 14, 15, 7, 13, 13]"
4105,"[7, 15, 14, 13, 0, 14, 14, 12, 15, 7, 7, 15, 13, 14, 15, 15, 13, 7, 14, 12, 12, 0, 7, 13, 12, 14, 15, 12, 0, 0, 13, 13, 7, 15, 14, 13, 0, 14, 14, 12, 15, 7, 7, 15, 13, 14, 15, 15, 13, 7, 14, 12, 12, 0, 7, 13, 12, 14, 15, 12, 0, 0, 13, 13]"
4106,"[0, 0, 13, 12, 13, 14, 0, 13, 15, 15, 12, 14, 12, 13, 0, 7, 15, 0, 7, 7, 12, 14, 14, 12, 14, 12, 7, 15, 7, 15, 13, 7, 0, 0, 13, 12, 13, 14, 0, 13, 15, 15, 12, 14, 12, 13, 0, 7, 15, 0, 7, 7, 12, 14, 14, 12, 14, 12, 7, 15, 7, 15, 13, 7]"
4107,"[15, 15, 15, 7, 13, 7, 7, 14, 0, 13, 12, 15, 14, 12, 0, 14, 0, 12, 15, 15, 13, 14, 7, 0, 14, 0, 12, 0, 7, 13, 12, 13, 15, 15, 15, 7, 13, 7, 7, 14, 0, 13, 12, 15, 14, 12, 0, 14, 0, 12, 15, 15, 13, 14, 7, 0, 14, 0, 12, 0, 7, 13, 12, 13]"
4108,"[7, 14, 12, 15, 15, 7, 12, 0, 14, 7, 13, 14, 0, 15, 7, 13, 7, 15, 14, 0, 12, 0, 0, 12, 14, 7, 13, 13, 15, 12, 0, 12, 7, 14, 12, 15, 15, 7, 12, 0, 14, 7, 13, 14, 0, 15, 7, 13, 7, 15, 14, 0, 12, 0, 0, 12, 14, 7, 13, 13, 15, 12, 0, 12]"
4109,"[13, 0, 13, 12, 12, 15, 13, 15, 0, 14, 12, 14, 14, 7, 15, 0, 7, 13, 12, 12, 15, 13, 0, 15, 0, 14, 7, 13, 15, 0, 14, 7, 13, 0, 13, 12, 12, 15, 13, 15, 0, 14, 12, 14, 14, 7, 15, 0, 7, 13, 12, 12, 15, 13, 0, 15, 0, 14, 7, 13, 15, 0, 14, 7]"
4110,"[14, 0, 13, 7, 7, 12, 14, 12, 12, 15, 12, 0, 14, 14, 13, 14, 0, 12, 15, 0, 15, 15, 15, 14, 7, 7, 7, 7, 12, 13, 0, 13, 14, 0, 13, 7, 7, 12, 14, 12, 12, 15, 12, 0, 14, 14, 13, 14, 0, 12, 15, 0, 15, 15, 15, 14, 7, 7, 7, 7, 12, 13, 0, 13]"
4111,"[7, 0, 13, 15, 12, 15, 14, 7, 15, 7, 13, 0, 0, 15, 7, 14, 0, 14, 13, 0, 7, 13, 14, 7, 12, 14, 14, 12, 15, 13, 0, 12, 7, 0, 13, 15, 12, 15, 14, 7, 15, 7, 13, 0, 0, 15, 7, 14, 0, 14, 13, 0, 7, 13, 14, 7, 12, 14, 14, 12, 15, 13, 0, 12]"
4112,"[0, 7, 14, 14, 13, 15, 13, 0, 15, 15, 15, 14, 7, 12, 15, 0, 14, 13, 12, 7, 14, 12, 0, 14, 13, 13, 12, 12, 7, 7, 7, 13, 0, 7, 14, 14, 13, 15, 13, 0, 15, 15, 15, 14, 7, 12, 15, 0, 14, 13, 12, 7, 14, 12, 0, 14, 13, 13, 12, 12, 7, 7, 7, 13]"
4113,"[15, 13, 0, 13, 13, 7, 7, 0, 7, 13, 0, 15, 13, 12, 12, 0, 7, 7, 15, 15, 13, 12, 12, 14, 14, 14, 15, 14, 14, 12, 0, 15, 15, 13, 0, 13, 13, 7, 7, 0, 7, 13, 0, 15, 13, 12, 12, 0, 7, 7, 15, 15, 13, 12, 12, 14, 14, 14, 15, 14, 14, 12, 0, 15]"
4114,"[13, 12, 15, 7, 15, 13, 7, 13, 12, 15, 14, 12, 12, 14, 0, 14, 14, 0, 7, 7, 0, 15, 15, 7, 13, 14, 7, 0, 13, 0, 14, 12, 13, 12, 15, 7, 15, 13, 7, 13, 12, 15, 14, 12, 12, 14, 0, 14, 14, 0, 7, 7, 0, 15, 15, 7, 13, 14, 7, 0, 13, 0, 14, 12]"
4115,"[0, 0, 13, 7, 7, 13, 14, 12, 14, 14, 12, 12, 15, 13, 7, 15, 13, 14, 15, 7, 15, 14, 7, 15, 13, 15, 0, 12, 12, 7, 12, 0, 0, 0, 13, 7, 7, 13, 14, 12, 14, 14, 12, 12, 15, 13, 7, 15, 13, 14, 15, 7, 15, 14, 7, 15, 13, 15, 0, 12, 12, 7, 12, 0]"
4116,"[13, 12, 15, 0, 12, 14, 7, 0, 15, 12, 14, 15, 7, 7, 0, 14, 0, 15, 15, 13, 13, 7, 12, 15, 14, 14, 0, 0, 12, 13, 14, 13, 13, 12, 15, 0, 12, 14, 7, 0, 15, 12, 14, 15, 7, 7, 0, 14, 0, 15, 15, 13, 13, 7, 12, 15, 14, 14, 0, 0, 12, 13, 14, 13]"
4117,"[13, 15, 0, 15, 7, 12, 14, 14, 14, 13, 15, 14, 15, 12, 13, 0, 12, 15, 14, 0, 7, 7, 12, 14, 7, 7, 0, 13, 12, 13, 13, 0, 13, 15, 0, 15, 7, 12, 14, 14, 14, 13, 15, 14, 15, 12, 13, 0, 12, 15, 14, 0, 7, 7, 12, 14, 7, 7, 0, 13, 12, 13, 13, 0]"
4118,"[12, 14, 7, 14, 0, 7, 0, 15, 15, 15, 13, 0, 0, 14, 14, 0, 15, 15, 13, 7, 13, 13, 14, 13, 12, 7, 12, 12, 14, 12, 7, 12, 12, 14, 7, 14, 0, 7, 0, 15, 15, 15, 13, 0, 0, 14, 14, 0, 15, 15, 13, 7, 13, 13, 14, 13, 12, 7, 12, 12, 14, 12, 7, 12]"
4119,"[15, 14, 12, 13, 7, 15, 14, 13, 14, 12, 7, 12, 13, 13, 12, 7, 15, 7, 14, 14, 12, 0, 0, 12, 0, 14, 0, 7, 15, 0, 13, 15, 15, 14, 12, 13, 7, 15, 14, 13, 14, 12, 7, 12, 13, 13, 12, 7, 15, 7, 14, 14, 12, 0, 0, 12, 0, 14, 0, 7, 15, 0, 13, 15]"
4120,"[14, 0, 0, 7, 13, 7, 7, 0, 12, 0, 7, 15, 12, 13, 14, 14, 15, 14, 0, 13, 15, 15, 14, 14, 13, 12, 15, 12, 0, 15, 12, 12, 14, 0, 0, 7, 13, 7, 7, 0, 12, 0, 7, 15, 12, 13, 14, 14, 15, 14, 0, 13, 15, 15, 14, 14, 13, 12, 15, 12, 0, 15, 12, 12]"
4121,"[13, 12, 7, 7, 7, 15, 0, 0, 12, 0, 13, 14, 15, 12, 14, 7, 12, 14, 15, 12, 14, 7, 13, 15, 0, 14, 12, 0, 14, 13, 15, 13, 13, 12, 7, 7, 7, 15, 0, 0, 12, 0, 13, 14, 15, 12, 14, 7, 12, 14, 15, 12, 14, 7, 13, 15, 0, 14, 12, 0, 14, 13, 15, 13]"
4122,"[14, 15, 12, 14, 13, 7, 14, 0, 0, 13, 15, 12, 7, 12, 13, 0, 15, 14, 7, 13, 12, 7, 12, 13, 14, 15, 0, 15, 15, 14, 13, 7, 14, 15, 12, 14, 13, 7, 14, 0, 0, 13, 15, 12, 7, 12, 13, 0, 15, 14, 7, 13, 12, 7, 12, 13, 14, 15, 0, 15, 15, 14, 13, 7]"
4123,"[0, 14, 13, 15, 15, 13, 12, 7, 14, 0, 14, 0, 15, 7, 7, 12, 7, 14, 12, 13, 12, 15, 7, 13, 14, 0, 13, 12, 0, 14, 0, 15, 0, 14, 13, 15, 15, 13, 12, 7, 14, 0, 14, 0, 15, 7, 7, 12, 7, 14, 12, 13, 12, 15, 7, 13, 14, 0, 13, 12, 0, 14, 0, 15]"
4124,"[12, 14, 12, 7, 7, 7, 14, 0, 13, 12, 7, 14, 14, 14, 15, 13, 13, 13, 13, 13, 15, 7, 12, 0, 14, 15, 0, 0, 0, 15, 7, 12, 12, 14, 12, 7, 7, 7, 14, 0, 13, 12, 7, 14, 14, 14, 15, 13, 13, 13, 13, 13, 15, 7, 12, 0, 14, 15, 0, 0, 0, 15, 7, 12]"
4125,"[12, 12, 15, 12, 0, 13, 14, 14, 12, 14, 7, 7, 7, 7, 14, 12, 13, 15, 13, 14, 12, 15, 0, 0, 15, 0, 13, 13, 14, 13, 7, 15, 12, 12, 15, 12, 0, 13, 14, 14, 12, 14, 7, 7, 7, 7, 14, 12, 13, 15, 13, 14, 12, 15, 0, 0, 15, 0, 13, 13, 14, 13, 7, 15]"
4126,"[12, 7, 14, 13, 13, 14, 7, 15, 13, 0, 13, 0, 0, 15, 7, 13, 0, 12, 15, 7, 14, 13, 15, 14, 12, 12, 12, 0, 7, 7, 14, 14, 12, 7, 14, 13, 13, 14, 7, 15, 13, 0, 13, 0, 0, 15, 7, 13, 0, 12, 15, 7, 14, 13, 15, 14, 12, 12, 12, 0, 7, 7, 14, 14]"
4127,"[7, 15, 12, 7, 0, 14, 15, 0, 13, 13, 14, 12, 0, 13, 0, 15, 15, 7, 13, 14, 15, 15, 7, 7, 12, 0, 14, 13, 13, 12, 7, 14, 7, 15, 12, 7, 0, 14, 15, 0, 13, 13, 14, 12, 0, 13, 0, 15, 15, 7, 13, 14, 15, 15, 7, 7, 12, 0, 14, 13, 13, 12, 7, 14]"
4128,"[12, 14, 15, 7, 13, 15, 13, 7, 14, 0, 0, 12, 14, 12, 7, 7, 13, 15, 12, 13, 0, 0, 7, 13, 15, 15, 14, 14, 7, 0, 15, 13, 12, 14, 15, 7, 13, 15, 13, 7, 14, 0, 0, 12, 14, 12, 7, 7, 13, 15, 12, 13, 0, 0, 7, 13, 15, 15, 14, 14, 7, 0, 15, 13]"
4129,"[7, 0, 7, 12, 14, 14, 0, 13, 15, 15, 12, 12, 7, 7, 0, 7, 0, 7, 12, 0, 14, 14, 14, 12, 13, 13, 12, 14, 15, 15, 13, 13, 7, 0, 7, 12, 14, 14, 0, 13, 15, 15, 12, 12, 7, 7, 0, 7, 0, 7, 12, 0, 14, 14, 14, 12, 13, 13, 12, 14, 15, 15, 13, 13]"
4130,"[13, 7, 14, 13, 12, 14, 7, 15, 12, 14, 0, 14, 0, 12, 15, 12, 0, 15, 7, 7, 14, 15, 7, 13, 15, 0, 15, 0, 14, 7, 13, 0, 13, 7, 14, 13, 12, 14, 7, 15, 12, 14, 0, 14, 0, 12, 15, 12, 0, 15, 7, 7, 14, 15, 7, 13, 15, 0, 15, 0, 14, 7, 13, 0]"
4131,"[0, 15, 13, 12, 7, 14, 14, 12, 12, 0, 7, 13, 15, 14, 14, 7, 0, 13, 15, 7, 15, 15, 13, 13, 12, 0, 7, 14, 0, 12, 12, 15, 0, 15, 13, 12, 7, 14, 14, 12, 12, 0, 7, 13, 15, 14, 14, 7, 0, 13, 15, 7, 15, 15, 13, 13, 12, 0, 7, 14, 0, 12, 12, 15]"
4132,"[12, 15, 0, 12, 13, 12, 13, 0, 12, 7, 15, 14, 14, 13, 12, 0, 0, 7, 14, 14, 13, 0, 15, 15, 14, 12, 0, 13, 7, 13, 7, 15, 12, 15, 0, 12, 13, 12, 13, 0, 12, 7, 15, 14, 14, 13, 12, 0, 0, 7, 14, 14, 13, 0, 15, 15, 14, 12, 0, 13, 7, 13, 7, 15]"
4133,"[15, 7, 13, 14, 15, 13, 7, 12, 14, 7, 14, 15, 12, 0, 0, 12, 0, 13, 0, 14, 7, 0, 12, 15, 15, 15, 13, 12, 14, 7, 13, 13, 15, 7, 13, 14, 15, 13, 7, 12, 14, 7, 14, 15, 12, 0, 0, 12, 0, 13, 0, 14, 7, 0, 12, 15, 15, 15, 13, 12, 14, 7, 13, 13]"
4134,"[15, 12, 13, 7, 0, 12, 0, 12, 13, 13, 14, 7, 15, 7, 15, 14, 12, 0, 0, 13, 7, 14, 7, 15, 12, 0, 14, 15, 14, 15, 7, 0, 15, 12, 13, 7, 0, 12, 0, 12, 13, 13, 14, 7, 15, 7, 15, 14, 12, 0, 0, 13, 7, 14, 7, 15, 12, 0, 14, 15, 14, 15, 7, 0]"
4135,"[7, 12, 13, 15, 14, 0, 12, 13, 12, 14, 15, 7, 7, 15, 12, 14, 0, 12, 15, 12, 7, 7, 13, 0, 0, 0, 0, 15, 15, 7, 14, 13, 7, 12, 13, 15, 14, 0, 12, 13, 12, 14, 15, 7, 7, 15, 12, 14, 0, 12, 15, 12, 7, 7, 13, 0, 0, 0, 0, 15, 15, 7, 14, 13]"
4136,"[12, 14, 0, 12, 14, 15, 0, 0, 12, 13, 0, 12, 13, 15, 15, 15, 14, 14, 13, 0, 14, 7, 13, 7, 7, 14, 12, 12, 7, 0, 15, 13, 12, 14, 0, 12, 14, 15, 0, 0, 12, 13, 0, 12, 13, 15, 15, 15, 14, 14, 13, 0, 14, 7, 13, 7, 7, 14, 12, 12, 7, 0, 15, 13]"
4137,"[13, 12, 14, 12, 13, 15, 12, 15, 7, 7, 15, 13, 7, 14, 13, 12, 14, 14, 12, 7, 0, 13, 12, 0, 15, 15, 0, 0, 0, 7, 7, 0, 13, 12, 14, 12, 13, 15, 12, 15, 7, 7, 15, 13, 7, 14, 13, 12, 14, 14, 12, 7, 0, 13, 12, 0, 15, 15, 0, 0, 0, 7, 7, 0]"
4138,"[15, 15, 0, 13, 0, 0, 12, 12, 7, 13, 7, 7, 15, 15, 13, 12, 13, 7, 14, 0, 0, 0, 12, 12, 13, 14, 12, 13, 15, 7, 14, 14, 15, 15, 0, 13, 0, 0, 12, 12, 7, 13, 7, 7, 15, 15, 13, 12, 13, 7, 14, 0, 0, 0, 12, 12, 13, 14, 12, 13, 15, 7, 14, 14]"
4139,"[0, 7, 14, 12, 7, 12, 15, 7, 12, 15, 7, 15, 0, 0, 12, 7, 13, 14, 13, 0, 15, 15, 14, 0, 15, 12, 7, 13, 0, 13, 12, 14, 0, 7, 14, 12, 7, 12, 15, 7, 12, 15, 7, 15, 0, 0, 12, 7, 13, 14, 13, 0, 15, 15, 14, 0, 15, 12, 7, 13, 0, 13, 12, 14]"
4140,"[12, 7, 15, 15, 15, 12, 13, 0, 7, 15, 12, 12, 0, 0, 0, 13, 14, 14, 14, 13, 13, 0, 7, 12, 15, 14, 7, 7, 0, 14, 13, 15, 12, 7, 15, 15, 15, 12, 13, 0, 7, 15, 12, 12, 0, 0, 0, 13, 14, 14, 14, 13, 13, 0, 7, 12, 15, 14, 7, 7, 0, 14, 13, 15]"
4141,"[15, 13, 15, 12, 15, 12, 14, 7, 13, 0, 0, 7, 0, 14, 7, 15, 13, 0, 0, 12, 14, 0, 7, 14, 12, 13, 12, 15, 13, 14, 12, 7, 15, 13, 15, 12, 15, 12, 14, 7, 13, 0, 0, 7, 0, 14, 7, 15, 13, 0, 0, 12, 14, 0, 7, 14, 12, 13, 12, 15, 13, 14, 12, 7]"
4142,"[7, 7, 0, 12, 13, 14, 15, 15, 12, 7, 7, 12, 7, 0, 15, 12, 12, 13, 14, 0, 14, 13, 0, 0, 0, 14, 13, 15, 15, 7, 14, 14, 7, 7, 0, 12, 13, 14, 15, 15, 12, 7, 7, 12, 7, 0, 15, 12, 12, 13, 14, 0, 14, 13, 0, 0, 0, 14, 13, 15, 15, 7, 14, 14]"
4143,"[12, 13, 7, 14, 13, 7, 0, 14, 0, 12, 15, 12, 14, 0, 7, 13, 13, 13, 7, 7, 15, 0, 13, 15, 12, 15, 15, 14, 12, 15, 14, 7, 12, 13, 7, 14, 13, 7, 0, 14, 0, 12, 15, 12, 14, 0, 7, 13, 13, 13, 7, 7, 15, 0, 13, 15, 12, 15, 15, 14, 12, 15, 14, 7]"
4144,"[14, 7, 12, 0, 14, 7, 15, 13, 0, 15, 0, 0, 7, 12, 12, 0, 13, 14, 15, 7, 15, 15, 12, 15, 7, 14, 0, 14, 13, 13, 13, 12, 14, 7, 12, 0, 14, 7, 15, 13, 0, 15, 0, 0, 7, 12, 12, 0, 13, 14, 15, 7, 15, 15, 12, 15, 7, 14, 0, 14, 13, 13, 13, 12]"
4145,"[15, 15, 12, 13, 13, 13, 7, 7, 14, 7, 15, 14, 0, 7, 7, 0, 13, 12, 15, 14, 14, 15, 14, 12, 12, 0, 0, 15, 12, 0, 7, 12, 15, 15, 12, 13, 13, 13, 7, 7, 14, 7, 15, 14, 0, 7, 7, 0, 13, 12, 15, 14, 14, 15, 14, 12, 12, 0, 0, 15, 12, 0, 7, 12]"
4146,"[13, 14, 15, 14, 12, 13, 12, 15, 15, 0, 13, 15, 13, 12, 14, 12, 15, 7, 7, 0, 0, 0, 0, 13, 14, 12, 12, 14, 7, 7, 7, 13, 13, 14, 15, 14, 12, 13, 12, 15, 15, 0, 13, 15, 13, 12, 14, 12, 15, 7, 7, 0, 0, 0, 0, 13, 14, 12, 12, 14, 7, 7, 7, 13]"
4147,"[13, 13, 7, 12, 7, 7, 13, 14, 12, 15, 15, 7, 0, 15, 14, 7, 15, 13, 12, 15, 14, 14, 0, 12, 12, 14, 13, 0, 15, 0, 0, 0, 13, 13, 7, 12, 7, 7, 13, 14, 12, 15, 15, 7, 0, 15, 14, 7, 15, 13, 12, 15, 14, 14, 0, 12, 12, 14, 13, 0, 15, 0, 0, 0]"
4148,"[12, 15, 12, 15, 15, 15, 0, 12, 13, 7, 13, 14, 0, 7, 7, 14, 15, 0, 15, 13, 7, 12, 14, 13, 0, 0, 14, 13, 14, 7, 12, 12, 12, 15, 12, 15, 15, 15, 0, 12, 13, 7, 13, 14, 0, 7, 7, 14, 15, 0, 15, 13, 7, 12, 14, 13, 0, 0, 14, 13, 14, 7, 12, 12]"
4149,"[0, 15, 7, 7, 15, 0, 13, 13, 14, 7, 0, 13, 12, 12, 12, 0, 14, 0, 13, 13, 0, 14, 15, 14, 12, 12, 14, 15, 15, 14, 7, 7, 0, 15, 7, 7, 15, 0, 13, 13, 14, 7, 0, 13, 12, 12, 12, 0, 14, 0, 13, 13, 0, 14, 15, 14, 12, 12, 14, 15, 15, 14, 7, 7]"
4150,"[13, 12, 12, 7, 0, 13, 15, 14, 0, 13, 7, 14, 13, 13, 7, 7, 15, 12, 14, 12, 14, 0, 7, 0, 14, 15, 12, 15, 13, 15, 15, 7, 13, 12, 12, 7, 0, 13, 15, 14, 0, 13, 7, 14, 13, 13, 7, 7, 15, 12, 14, 12, 14, 0, 7, 0, 14, 15, 12, 15, 13, 15, 15, 7]"
4151,"[14, 7, 12, 7, 12, 15, 7, 12, 15, 15, 13, 13, 13, 15, 7, 14, 0, 0, 15, 13, 15, 0, 12, 0, 13, 14, 7, 12, 14, 7, 0, 14, 14, 7, 12, 7, 12, 15, 7, 12, 15, 15, 13, 13, 13, 15, 7, 14, 0, 0, 15, 13, 15, 0, 12, 0, 13, 14, 7, 12, 14, 7, 0, 14]"
4152,"[13, 7, 7, 0, 14, 12, 12, 13, 12, 15, 0, 15, 13, 7, 7, 13, 14, 7, 15, 13, 15, 12, 0, 0, 7, 14, 15, 14, 14, 15, 0, 14, 13, 7, 7, 0, 14, 12, 12, 13, 12, 15, 0, 15, 13, 7, 7, 13, 14, 7, 15, 13, 15, 12, 0, 0, 7, 14, 15, 14, 14, 15, 0, 14]"
4153,"[13, 15, 14, 14, 0, 7, 12, 0, 13, 14, 12, 13, 0, 0, 7, 12, 15, 7, 15, 12, 13, 15, 7, 14, 0, 13, 14, 12, 14, 13, 7, 0, 13, 15, 14, 14, 0, 7, 12, 0, 13, 14, 12, 13, 0, 0, 7, 12, 15, 7, 15, 12, 13, 15, 7, 14, 0, 13, 14, 12, 14, 13, 7, 0]"
4154,"[0, 7, 12, 0, 13, 14, 15, 14, 14, 12, 15, 13, 12, 0, 14, 15, 7, 14, 0, 13, 15, 12, 14, 12, 0, 7, 7, 13, 13, 15, 13, 0, 0, 7, 12, 0, 13, 14, 15, 14, 14, 12, 15, 13, 12, 0, 14, 15, 7, 14, 0, 13, 15, 12, 14, 12, 0, 7, 7, 13, 13, 15, 13, 0]"
4155,"[15, 15, 14, 7, 15, 12, 13, 7, 14, 14, 12, 13, 0, 0, 12, 14, 0, 15, 13, 15, 13, 7, 12, 14, 7, 12, 7, 0, 0, 13, 15, 0, 15, 15, 14, 7, 15, 12, 13, 7, 14, 14, 12, 13, 0, 0, 12, 14, 0, 15, 13, 15, 13, 7, 12, 14, 7, 12, 7, 0, 0, 13, 15, 0]"
4156,"[12, 0, 15, 15, 14, 14, 7, 12, 0, 14, 13, 13, 14, 13, 15, 13, 13, 14, 15, 7, 13, 12, 12, 0, 0, 15, 7, 7, 0, 12, 14, 15, 12, 0, 15, 15, 14, 14, 7, 12, 0, 14, 13, 13, 14, 13, 15, 13, 13, 14, 15, 7, 13, 12, 12, 0, 0, 15, 7, 7, 0, 12, 14, 15]"
4157,"[0, 0, 12, 15, 12, 12, 0, 14, 7, 12, 7, 15, 13, 14, 15, 14, 14, 7, 14, 12, 15, 7, 13, 13, 7, 0, 14, 0, 13, 15, 12, 13, 0, 0, 12, 15, 12, 12, 0, 14, 7, 12, 7, 15, 13, 14, 15, 14, 14, 7, 14, 12, 15, 7, 13, 13, 7, 0, 14, 0, 13, 15, 12, 13]"
4158,"[0, 14, 12, 7, 7, 13, 15, 15, 12, 7, 15, 0, 13, 15, 7, 14, 13, 12, 12, 12, 14, 14, 14, 12, 14, 13, 0, 13, 15, 0, 13, 0, 0, 14, 12, 7, 7, 13, 15, 15, 12, 7, 15, 0, 13, 15, 7, 14, 13, 12, 12, 12, 14, 14, 14, 12, 14, 13, 0, 13, 15, 0, 13, 0]"
4159,"[13, 12, 13, 7, 13, 7, 12, 14, 0, 7, 15, 0, 12, 13, 7, 13, 0, 0, 7, 14, 15, 15, 14, 12, 15, 15, 14, 12, 14, 15, 0, 0, 13, 12, 13, 7, 13, 7, 12, 14, 0, 7, 15, 0, 12, 13, 7, 13, 0, 0, 7, 14, 15, 15, 14, 12, 15, 15, 14, 12, 14, 15, 0, 0]"
4160,"[0, 7, 14, 15, 15, 12, 0, 14, 13, 7, 12, 0, 12, 15, 15, 15, 7, 14, 7, 7, 13, 0, 13, 0, 14, 13, 14, 12, 0, 13, 15, 12, 0, 7, 14, 15, 15, 12, 0, 14, 13, 7, 12, 0, 12, 15, 15, 15, 7, 14, 7, 7, 13, 0, 13, 0, 14, 13, 14, 12, 0, 13, 15, 12]"
4161,"[7, 0, 14, 12, 0, 14, 0, 14, 13, 13, 7, 12, 14, 12, 13, 7, 12, 13, 0, 15, 15, 13, 12, 15, 15, 7, 12, 15, 13, 7, 7, 0, 7, 0, 14, 12, 0, 14, 0, 14, 13, 13, 7, 12, 14, 12, 13, 7, 12, 13, 0, 15, 15, 13, 12, 15, 15, 7, 12, 15, 13, 7, 7, 0]"
4162,"[0, 0, 13, 13, 0, 12, 14, 12, 13, 7, 7, 14, 7, 14, 15, 7, 0, 15, 14, 7, 12, 13, 7, 15, 15, 0, 15, 14, 13, 13, 12, 0, 0, 0, 13, 13, 0, 12, 14, 12, 13, 7, 7, 14, 7, 14, 15, 7, 0, 15, 14, 7, 12, 13, 7, 15, 15, 0, 15, 14, 13, 13, 12, 0]"
4163,"[14, 13, 13, 12, 12, 13, 12, 13, 0, 14, 15, 0, 12, 0, 15, 15, 14, 12, 13, 12, 7, 14, 0, 7, 15, 7, 0, 15, 7, 0, 13, 14, 14, 13, 13, 12, 12, 13, 12, 13, 0, 14, 15, 0, 12, 0, 15, 15, 14, 12, 13, 12, 7, 14, 0, 7, 15, 7, 0, 15, 7, 0, 13, 14]"
4164,"[14, 15, 12, 0, 0, 14, 15, 14, 7, 7, 13, 14, 12, 15, 12, 0, 7, 15, 15, 13, 14, 12, 15, 12, 13, 7, 14, 7, 0, 13, 0, 0, 14, 15, 12, 0, 0, 14, 15, 14, 7, 7, 13, 14, 12, 15, 12, 0, 7, 15, 15, 13, 14, 12, 15, 12, 13, 7, 14, 7, 0, 13, 0, 0]"
4165,"[14, 0, 7, 7, 13, 12, 15, 15, 14, 14, 7, 14, 0, 13, 15, 13, 13, 12, 0, 15, 0, 13, 7, 15, 15, 0, 13, 7, 12, 14, 12, 7, 14, 0, 7, 7, 13, 12, 15, 15, 14, 14, 7, 14, 0, 13, 15, 13, 13, 12, 0, 15, 0, 13, 7, 15, 15, 0, 13, 7, 12, 14, 12, 7]"
4166,"[13, 15, 0, 14, 7, 12, 12, 13, 12, 15, 13, 0, 13, 7, 14, 12, 15, 7, 0, 14, 0, 0, 15, 13, 14, 14, 15, 13, 7, 0, 7, 7, 13, 15, 0, 14, 7, 12, 12, 13, 12, 15, 13, 0, 13, 7, 14, 12, 15, 7, 0, 14, 0, 0, 15, 13, 14, 14, 15, 13, 7, 0, 7, 7]"
4167,"[0, 0, 15, 13, 14, 7, 13, 14, 12, 0, 14, 7, 12, 14, 12, 12, 7, 12, 15, 7, 0, 15, 7, 14, 0, 15, 7, 15, 14, 13, 13, 0, 0, 0, 15, 13, 14, 7, 13, 14, 12, 0, 14, 7, 12, 14, 12, 12, 7, 12, 15, 7, 0, 15, 7, 14, 0, 15, 7, 15, 14, 13, 13, 0]"
4168,"[13, 14, 14, 0, 14, 15, 15, 13, 0, 7, 13, 12, 15, 15, 15, 14, 7, 12, 13, 7, 12, 0, 7, 14, 12, 13, 0, 7, 0, 12, 14, 13, 13, 14, 14, 0, 14, 15, 15, 13, 0, 7, 13, 12, 15, 15, 15, 14, 7, 12, 13, 7, 12, 0, 7, 14, 12, 13, 0, 7, 0, 12, 14, 13]"
